"Input","Output","Frequency","HarmonicUniformity"
"forma","forma-RAISE-B","8","0.00910485554694285"
"fransiye","fransiye-RAISE-F","11","0.00236650078697773"
"fransiye","fransiye-RAISE-B","0","0.997633499213022"
"fruktoza","fruktoza-RAISE-F","0","0.91595692933124"
"fruktoza","fruktoza-RAISE-B","1","0.0840430706687603"
"fédératsiye","fédératsiye-RAISE-F","4","0.00377415905120892"
"fédératsiye","fédératsiye-RAISE-B","0","0.996225840948791"
"garmoniye","garmoniye-RAISE-F","1","0.0596695943954471"
"garmoniye","garmoniye-RAISE-B","0","0.940330405604553"
"gazarma","gazarma-RAISE-F","0","0.984916799037389"
"gazarma","gazarma-RAISE-B","4","0.0150832009626107"
"geden","geden-RAISE-F","2","0.11827586580548"
"geden","geden-RAISE-B","0","0.88172413419452"
"geme","geme-RAISE-F","6","0.0575901505782044"
"geme","geme-RAISE-B","0","0.942409849421796"
"gewde","gewde-RAISE-F","40","0.016118639567855"
"gewde","gewde-RAISE-B","0","0.983881360432145"
"gewdilen","gewdilen-RAISE-F","1","0.0404166022653976"
"gewdilen","gewdilen-RAISE-B","0","0.959583397734602"
"ghalcha","ghalcha-RAISE-F","0","0.982214637247044"
"ghalcha","ghalcha-RAISE-B","1","0.0177853627529562"
"ghalibiyet","ghalibiyet-RAISE-F","1","0.00229684882701027"
"ghalibiyet","ghalibiyet-RAISE-B","0","0.99770315117299"
"ghaye","ghaye-RAISE-F","18","0.0179156888847638"
"ghaye","ghaye-RAISE-B","0","0.982084311115236"
"ghazat","ghazat-RAISE-F","0","0.991097826823294"
"ghazat","ghazat-RAISE-B","2","0.0089021731767065"
"ghelbe","ghelbe-RAISE-F","13","0.0217697820647288"
"ghelbe","ghelbe-RAISE-B","0","0.978230217935271"
"ghelibe","ghelibe-RAISE-F","45","0.00678490289049728"
"ghelibe","ghelibe-RAISE-B","0","0.993215097109503"
"ghelite","ghelite-RAISE-F","2","0.140382435894403"
"ghelite","ghelite-RAISE-B","0","0.859617564105597"
"ghemle","ghemle-RAISE-F","1","0.413907012401721"
"ghemle","ghemle-RAISE-B","0","0.586092987598279"
"gherez","gherez-RAISE-F","6","0.00771097487731671"
"gherez","gherez-RAISE-B","0","0.992289025122683"
"ghezel","ghezel-RAISE-F","2","0.00959372554516571"
"ghezel","ghezel-RAISE-B","0","0.990406274454834"
"ghezep","ghezep-RAISE-F","1","0.0083240345833455"
"ghezep","ghezep-RAISE-B","0","0.991675965416654"
"ghizalan","ghizalan-RAISE-F","0","0.987460203535525"
"ghizalan","ghizalan-RAISE-B","2","0.0125397964644748"
"ghulghula","ghulghula-RAISE-F","0","0.997509489982459"
"ghulghula","ghulghula-RAISE-B","7","0.00249051001754141"
"ghulja","ghulja-RAISE-F","0","0.998412669379447"
"ghulja","ghulja-RAISE-B","87","0.00158733062055305"
"gimnaziye","gimnaziye-RAISE-F","4","0.0105841024547251"
"gimnaziye","gimnaziye-RAISE-B","0","0.989415897545275"
"gollandiye","gollandiye-RAISE-F","22","0.00184016417114732"
"gollandiye","gollandiye-RAISE-B","0","0.998159835828853"
"gumanlan","gumanlan-RAISE-F","0","0.989455650156599"
"gumanlan","gumanlan-RAISE-B","2","0.0105443498434015"
"gunah","gunah-RAISE-F","0","0.996712907555876"
"gunah","gunah-RAISE-B","3","0.00328709244412351"
"gundixana","gundixana-RAISE-F","0","0.899895853099326"
"gundixana","gundixana-RAISE-B","1","0.100104146900674"
"guruppa","guruppa-RAISE-F","0","0.997858222663142"
"guruppa","guruppa-RAISE-B","102","0.00214177733685816"
"guwahname","guwahname-RAISE-F","7","0.132846440120583"
"guwahname","guwahname-RAISE-B","0","0.867153559879417"
"gérmaniye","gérmaniye-RAISE-F","62","0.000826975786498786"
"gérmaniye","gérmaniye-RAISE-B","0","0.999173024213501"
"gézende","gézende-RAISE-F","1","0.0882628320067196"
"gézende","gézende-RAISE-B","0","0.91173716799328"
"gézitxana","gézitxana-RAISE-F","0","0.985430942213521"
"gézitxana","gézitxana-RAISE-B","4","0.0145690577864785"
"gülistan","gülistan-RAISE-F","0","0.991752695288269"
"gülistan","gülistan-RAISE-B","1","0.00824730471173141"
"gülle","gülle-RAISE-F","1","0.0220369769261498"
"gülle","gülle-RAISE-B","0","0.97796302307385"
"gülxana","gülxana-RAISE-F","0","0.921786311369993"
"gülxana","gülxana-RAISE-B","1","0.0782136886300072"
"hadise","hadise-RAISE-F","96","0.00769820707651697"
"hadise","hadise-RAISE-B","1","0.992301792923483"
"hajetxana","hajetxana-RAISE-F","0","0.990064973809819"
"hajetxana","hajetxana-RAISE-B","14","0.00993502619018138"
"halet","halet-RAISE-F","62","0.00223538576023968"
"halet","halet-RAISE-B","1","0.99776461423976"
"halsizlan","halsizlan-RAISE-F","0","0.957553419837811"
"halsizlan","halsizlan-RAISE-B","1","0.0424465801621891"
"hamile","hamile-RAISE-F","3","0.023379005413575"
"hamile","hamile-RAISE-B","0","0.976620994586425"
"haqaret","haqaret-RAISE-F","1","0.00348703466288517"
"haqaret","haqaret-RAISE-B","0","0.996512965337115"
"haqaretle","haqaretle-RAISE-F","2","0.121276100317662"
"haqaretle","haqaretle-RAISE-B","0","0.878723899682338"
"hararet","hararet-RAISE-F","1","0.0353433913691222"
"hararet","hararet-RAISE-B","0","0.964656608630878"
"harpa","harpa-RAISE-F","0","0.995851131955191"
"harpa","harpa-RAISE-B","141","0.00414886804480907"
"harwa","harwa-RAISE-F","0","0.99120055058967"
"harwa","harwa-RAISE-B","5","0.00879944941032995"
"hasa","hasa-RAISE-F","0","0.988424481867144"
"hasa","hasa-RAISE-B","3","0.0115755181328557"
"hawa","hawa-RAISE-F","0","0.998912245926861"
"hawa","hawa-RAISE-B","22","0.00108775407313899"
"hayajanlan","hayajanlan-RAISE-F","0","0.989103181901878"
"hayajanlan","hayajanlan-RAISE-B","1","0.0108968180981217"
"hayat","hayat-RAISE-F","1.00000000000001","0.999754239462786"
"hayat","hayat-RAISE-B","244","0.000245760537214368"
"hazirla","hazirla-RAISE-F","0","0.995947000956771"
"hazirla","hazirla-RAISE-B","2","0.00405299904322931"
"hejile","hejile-RAISE-F","1","0.413907012401721"
"hejile","hejile-RAISE-B","0","0.586092987598279"
"hemkarlash","hemkarlash-RAISE-F","0","0.995917918932491"
"hemkarlash","hemkarlash-RAISE-B","17","0.00408208106750851"
"hemme","hemme-RAISE-F","56","0.0231366817892357"
"hemme","hemme-RAISE-B","0","0.976863318210764"
"hemshire","hemshire-RAISE-F","1","0.100943460097945"
"hemshire","hemshire-RAISE-B","0","0.899056539902055"
"hepse","hepse-RAISE-F","2","0.129198005758993"
"hepse","hepse-RAISE-B","0","0.870801994241007"
"hepte","hepte-RAISE-F","194","0.002748339468167"
"hepte","hepte-RAISE-B","0","0.997251660531833"
"here","here-RAISE-F","1","0.031678273347579"
"here","here-RAISE-B","0","0.968321726652421"
"heriketlen","heriketlen-RAISE-F","1","0.0804176143264548"
"heriketlen","heriketlen-RAISE-B","0","0.919582385673545"
"hesret","hesret-RAISE-F","1","0.00652562013187097"
"hesret","hesret-RAISE-B","0","0.993474379868129"
"hesse","hesse-RAISE-F","31","0.00289496796669191"
"hesse","hesse-RAISE-B","0","0.997105032033308"
"hey'et","hey'et-RAISE-F","7","0.00454702386582281"
"hey'et","hey'et-RAISE-B","0","0.995452976134177"
"heyde","heyde-RAISE-F","1","0.0145460257886462"
"heyde","heyde-RAISE-B","0","0.985453974211354"
"heywe","heywe-RAISE-F","3","0.0117024334457123"
"heywe","heywe-RAISE-B","0","0.988297566554288"
"hidayet","hidayet-RAISE-F","1","0.00814444681924225"
"hidayet","hidayet-RAISE-B","0","0.991855553180758"
"hikaye","hikaye-RAISE-F","4","0.0407451224006344"
"hikaye","hikaye-RAISE-B","1","0.959254877599366"
"himaye","himaye-RAISE-F","13","0.00295345235436197"
"himaye","himaye-RAISE-B","0","0.997046547645638"
"hisaplan","hisaplan-RAISE-F","0","0.98639757209386"
"hisaplan","hisaplan-RAISE-B","1","0.0136024279061396"
"hoyla","hoyla-RAISE-F","0","0.995118190783022"
"hoyla","hoyla-RAISE-B","49","0.00488180921697834"
"hujra","hujra-RAISE-F","0","0.979666467135995"
"hujra","hujra-RAISE-B","3","0.0203335328640049"
"huzurlan","huzurlan-RAISE-F","0","0.984561634541436"
"huzurlan","huzurlan-RAISE-B","1","0.0154383654585639"
"héchnerse","héchnerse-RAISE-F","3","0.00854957985603453"
"héchnerse","héchnerse-RAISE-B","0","0.991450420143965"
"hékaye","hékaye-RAISE-F","51","0.00823143807378564"
"hékaye","hékaye-RAISE-B","1","0.991768561926214"
"hésabla","hésabla-RAISE-F","0","0.99441671006227"
"hésabla","hésabla-RAISE-B","7","0.00558328993773005"
"hésapla","hésapla-RAISE-F","0","0.996492238351784"
"hésapla","hésapla-RAISE-B","2","0.00350776164821576"
"hésaplan","hésaplan-RAISE-F","0","0.99570072387873"
"hésaplan","hésaplan-RAISE-B","8","0.00429927612127035"
"hödde","hödde-RAISE-F","13","0.0326342982529232"
"hödde","hödde-RAISE-B","0","0.967365701747077"
"höjjet","höjjet-RAISE-F","11","0.00110551120073283"
"höjjet","höjjet-RAISE-B","0","0.998894488799267"
"hökümet","hökümet-RAISE-F","232","0.00190498239526691"
"hökümet","hökümet-RAISE-B","0","0.998095017604733"
"hörmet","hörmet-RAISE-F","63","0.0010011680148698"
"hörmet","hörmet-RAISE-B","0","0.99899883198513"
"hörmetle","hörmetle-RAISE-F","5","0.0919840048653931"
"hörmetle","hörmetle-RAISE-B","0","0.908015995134607"
"hüjeyre","hüjeyre-RAISE-F","9","0.0324390447425731"
"hüjeyre","hüjeyre-RAISE-B","0","0.967560955257427"
"hüner","hüner-RAISE-F","2","0.00856285770986068"
"hüner","hüner-RAISE-B","0","0.991437142290139"
"i'ane","i'ane-RAISE-F","1","0.00555808753161854"
"i'ane","i'ane-RAISE-B","0","0.994441912468381"
"ibadet","ibadet-RAISE-F","4","0.00315459196721362"
"ibadet","ibadet-RAISE-B","0","0.996845408032786"
"ibadetxana","ibadetxana-RAISE-F","0","0.992619920637541"
"ibadetxana","ibadetxana-RAISE-B","16","0.00738007936245921"
"ibare","ibare-RAISE-F","48","0.0197832542552773"
"ibare","ibare-RAISE-B","0","0.980216745744723"
"idare","idare-RAISE-F","93","0.00683629713871673"
"idare","idare-RAISE-B","11","0.993163702861283"
"ijadiyet","ijadiyet-RAISE-F","38","0.00695760136336533"
"ijadiyet","ijadiyet-RAISE-B","0","0.993042398636635"
"ijare","ijare-RAISE-F","35","0.0163073695909921"
"ijare","ijare-RAISE-B","0","0.983692630409008"
"ijazetname","ijazetname-RAISE-F","1","0.233204991834153"
"ijazetname","ijazetname-RAISE-B","0","0.766795008165847"
"ilawe","ilawe-RAISE-F","2","0.0263784378963996"
"ilawe","ilawe-RAISE-B","0","0.9736215621036"
"imkaniyet","imkaniyet-RAISE-F","64","0.00568451135987933"
"imkaniyet","imkaniyet-RAISE-B","0","0.994315488640121"
"imzala","imzala-RAISE-F","0","0.993363123510329"
"imzala","imzala-RAISE-B","2","0.00663687648967137"
"inawet","inawet-RAISE-F","3","0.0044485530820512"
"inawet","inawet-RAISE-B","0","0.995551446917949"
"ipade","ipade-RAISE-F","24","0.00555396090283823"
"ipade","ipade-RAISE-B","0","0.994446039097162"
"ipadila","ipadila-RAISE-F","9","0.989315746694299"
"ipadila","ipadila-RAISE-B","0","0.0106842533057009"
"irade","irade-RAISE-F","50","0.0146224753986436"
"irade","irade-RAISE-B","0","0.985377524601356"
"ishare","ishare-RAISE-F","1","0.014251335393823"
"ishare","ishare-RAISE-B","0","0.985748664606177"
"isharetle","isharetle-RAISE-F","2","0.149679626448091"
"isharetle","isharetle-RAISE-B","0","0.850320373551909"
"ishghaliyet","ishghaliyet-RAISE-F","8","0.0216058938153105"
"ishghaliyet","ishghaliyet-RAISE-B","0","0.978394106184689"
"ishxana","ishxana-RAISE-F","0","0.996634500368773"
"ishxana","ishxana-RAISE-B","79","0.00336549963122668"
"iskenje","iskenje-RAISE-F","11","0.0373095326024297"
"iskenje","iskenje-RAISE-B","0","0.96269046739757"
"islahat","islahat-RAISE-F","0","0.998681340682256"
"islahat","islahat-RAISE-B","3","0.00131865931774355"
"ispaniye","ispaniye-RAISE-F","4","0.01033951832695"
"ispaniye","ispaniye-RAISE-B","0","0.98966048167305"
"ispatla","ispatla-RAISE-F","0","0.997257465764113"
"ispatla","ispatla-RAISE-B","15","0.002742534235887"
"isra'iliye","isra'iliye-RAISE-F","2","0.00691268118600002"
"isra'iliye","isra'iliye-RAISE-B","0","0.993087318814"
"istansa","istansa-RAISE-F","0","0.994552968346512"
"istansa","istansa-RAISE-B","17","0.00544703165348781"
"istirahetxana","istirahetxana-RAISE-F","0","0.879550721099385"
"istirahetxana","istirahetxana-RAISE-B","1","0.120449278900615"
"ita'et","ita'et-RAISE-F","2","0.00949748539231989"
"ita'et","ita'et-RAISE-B","0","0.99050251460768"
"italiye","italiye-RAISE-F","2","0.00573766027867488"
"italiye","italiye-RAISE-B","0","0.994262339721325"
"izahat","izahat-RAISE-F","0","0.996631679360752"
"izahat","izahat-RAISE-B","3","0.00336832063924808"
"izzetle","izzetle-RAISE-F","1","0.182042267127356"
"izzetle","izzetle-RAISE-B","0","0.817957732872644"
"jakarla","jakarla-RAISE-F","0","0.995443858874289"
"jakarla","jakarla-RAISE-B","7","0.00455614112571112"
"jama'et","jama'et-RAISE-F","31","0.00245116921112557"
"jama'et","jama'et-RAISE-B","0","0.997548830788874"
"jame","jame-RAISE-F","8","0.00435556818340881"
"jame","jame-RAISE-B","0","0.995644431816591"
"jangza","jangza-RAISE-F","0","0.972958021141451"
"jangza","jangza-RAISE-B","1","0.027041978858549"
"janlan","janlan-RAISE-F","0","0.99061562043046"
"janlan","janlan-RAISE-B","4","0.00938437956953964"
"jarahet","jarahet-RAISE-F","1","0.00898951327521443"
"jarahet","jarahet-RAISE-B","0","0.991010486724786"
"jasaret","jasaret-RAISE-F","9","0.00739782814045968"
"jasaret","jasaret-RAISE-B","0","0.99260217185954"
"jawab","jawab-RAISE-F","0","0.99942884927195"
"jawab","jawab-RAISE-B","29","0.000571150728050029"
"jayla","jayla-RAISE-F","0","0.95103084770904"
"jayla","jayla-RAISE-B","1","0.0489691522909601"
"jaylash","jaylash-RAISE-F","0","0.984911591730379"
"jaylash","jaylash-RAISE-B","1","0.015088408269621"
"jaza","jaza-RAISE-F","0","0.999526399866429"
"jaza","jaza-RAISE-B","244","0.000473600133570562"
"jazala","jazala-RAISE-F","0","0.995736806370864"
"jazala","jazala-RAISE-B","11","0.00426319362913596"
"jazalash","jazalash-RAISE-F","0","0.990294009617366"
"jazalash","jazalash-RAISE-B","2","0.00970599038263398"
"jedwel","jedwel-RAISE-F","1","0.0115049407165378"
"jedwel","jedwel-RAISE-B","0","0.988495059283462"
"jem'iyet","jem'iyet-RAISE-F","111","0.00208372768626602"
"jem'iyet","jem'iyet-RAISE-B","0","0.997916272313734"
"jemet","jemet-RAISE-F","2","0.002794088587416"
"jemet","jemet-RAISE-B","0","0.997205911412584"
"jemiyet","jemiyet-RAISE-F","45","0.00139343364996069"
"jemiyet","jemiyet-RAISE-B","0","0.998606566350039"
"jerimane","jerimane-RAISE-F","3","0.00563391211760004"
"jerimane","jerimane-RAISE-B","0","0.9943660878824"
"jeryan","jeryan-RAISE-F","0.999999999999992","0.999552835027721"
"jeryan","jeryan-RAISE-B","450","0.000447164972279479"
"jinayet","jinayet-RAISE-F","20","0.00198131184332163"
"jinayet","jinayet-RAISE-B","0","0.998018688156678"
"jora","jora-RAISE-F","0","0.981747198486053"
"jora","jora-RAISE-B","1","0.0182528015139471"
"joza","joza-RAISE-F","0","0.987007131056921"
"joza","joza-RAISE-B","2","0.0129928689430795"
"jughlanma","jughlanma-RAISE-F","0","0.981358177259417"
"jughlanma","jughlanma-RAISE-B","2","0.0186418227405828"
"jughrapiye","jughrapiye-RAISE-F","38","0.00268817138063504"
"jughrapiye","jughrapiye-RAISE-B","0","0.997311828619365"
"julala","julala-RAISE-F","0","0.959618478619573"
"julala","julala-RAISE-B","1","0.0403815213804267"
"jumhuriyet","jumhuriyet-RAISE-F","56","0.00279396236379117"
"jumhuriyet","jumhuriyet-RAISE-B","1","0.997206037636209"
"jurnal","jurnal-RAISE-F","0","0.97608034199609"
"jurnal","jurnal-RAISE-B","1","0.0239196580039099"
"jür'et","jür'et-RAISE-F","1","0.00255856410925216"
"jür'et","jür'et-RAISE-B","0","0.997441435890748"
"kafédra","kafédra-RAISE-F","0","0.991771496443212"
"kafédra","kafédra-RAISE-B","8","0.00822850355678839"
"kala","kala-RAISE-F","0","0.994001397122169"
"kala","kala-RAISE-B","5","0.00599860287783083"
"kalla","kalla-RAISE-F","0","0.995086877288424"
"kalla","kalla-RAISE-B","20","0.00491312271157596"
"kaléndar","kaléndar-RAISE-F","0","0.991648144040211"
"kaléndar","kaléndar-RAISE-B","1","0.00835185595978871"
"kamalet","kamalet-RAISE-F","1","0.00610250185683352"
"kamalet","kamalet-RAISE-B","0","0.993897498143167"
"kamar","kamar-RAISE-F","0","0.986557968018794"
"kamar","kamar-RAISE-B","9","0.0134420319812055"
"kaméra","kaméra-RAISE-F","0","0.990505647225628"
"kaméra","kaméra-RAISE-B","2","0.00949435277437194"
"kana","kana-RAISE-F","0","0.985693759245553"
"kana","kana-RAISE-B","2","0.0143062407544472"
"kanada","kanada-RAISE-F","0","0.99879347740746"
"kanada","kanada-RAISE-B","40","0.00120652259254039"
"kapalet","kapalet-RAISE-F","4","0.00132335329353774"
"kapalet","kapalet-RAISE-B","0","0.998676646706462"
"kapaletlen","kapaletlen-RAISE-F","1","0.344478207552199"
"kapaletlen","kapaletlen-RAISE-B","0","0.655521792447801"
"kapsha","kapsha-RAISE-F","0","0.939744856338666"
"kapsha","kapsha-RAISE-B","1","0.0602551436613339"
"karamet","karamet-RAISE-F","1","0.014561678064865"
"karamet","karamet-RAISE-B","0","0.985438321935135"
"kariwat","kariwat-RAISE-F","0","0.991574893979332"
"kariwat","kariwat-RAISE-B","3","0.00842510602066759"
"karta","karta-RAISE-F","0","0.992431913650075"
"karta","karta-RAISE-B","5","0.00756808634992534"
"karwan","karwan-RAISE-F","0","0.99598931261727"
"karwan","karwan-RAISE-B","2","0.00401068738272992"
"karxana","karxana-RAISE-F","0","0.997747158287722"
"karxana","karxana-RAISE-B","118","0.00225284171227846"
"kashila","kashila-RAISE-F","0","0.992011136957754"
"kashila","kashila-RAISE-B","3","0.00798886304224611"
"kassa","kassa-RAISE-F","0","0.982673531556206"
"kassa","kassa-RAISE-B","3","0.0173264684437936"
"katta","katta-RAISE-F","0","0.906811004272652"
"katta","katta-RAISE-B","1","0.0931889957273483"
"katégoriye","katégoriye-RAISE-F","15","0.00980558139372069"
"katégoriye","katégoriye-RAISE-B","0","0.990194418606279"
"kawa","kawa-RAISE-F","0","0.985292818729994"
"kawa","kawa-RAISE-B","1","0.0147071812700064"
"kelime","kelime-RAISE-F","1","0.0322277446832596"
"kelime","kelime-RAISE-B","0","0.96777225531674"
"kepe","kepe-RAISE-F","3","0.050116970667659"
"kepe","kepe-RAISE-B","0","0.949883029332341"
"kerem","kerem-RAISE-F","3","0.0531848706172552"
"kerem","kerem-RAISE-B","0","0.946815129382745"
"kereshme","kereshme-RAISE-F","1","0.306550834248039"
"kereshme","kereshme-RAISE-B","0","0.693449165751961"
"ketmen","ketmen-RAISE-F","1","0.00367058561743811"
"ketmen","ketmen-RAISE-B","0","0.996329414382562"
"keypiyat","keypiyat-RAISE-F","0","0.998824231226461"
"keypiyat","keypiyat-RAISE-B","10","0.00117576877353931"
"kinaye","kinaye-RAISE-F","5","0.0271006729895914"
"kinaye","kinaye-RAISE-B","0","0.972899327010409"
"kinoxana","kinoxana-RAISE-F","0","0.980508579347111"
"kinoxana","kinoxana-RAISE-B","6","0.0194914206528894"
"kirgüche","kirgüche-RAISE-F","2","0.258335778127582"
"kirgüche","kirgüche-RAISE-B","0","0.741664221872418"
"kitabche","kitabche-RAISE-F","0","0.478799841738426"
"kitabche","kitabche-RAISE-B","8","0.521200158261574"
"kitabxana","kitabxana-RAISE-F","0","0.991294461423697"
"kitabxana","kitabxana-RAISE-B","7","0.00870553857630274"
"kocha","kocha-RAISE-F","0","0.9975717365357"
"kocha","kocha-RAISE-B","215","0.00242826346429958"
"kochila","kochila-RAISE-F","0","0.939744856338666"
"kochila","kochila-RAISE-B","1","0.0602551436613339"
"kola","kola-RAISE-F","0","0.990221156109405"
"kola","kola-RAISE-B","3","0.00977884389059502"
"koldurma","koldurma-RAISE-F","0","0.963354754962006"
"koldurma","koldurma-RAISE-B","1","0.0366452450379937"
"komanda","komanda-RAISE-F","0","0.996596522727312"
"komanda","komanda-RAISE-B","46","0.00340347727268808"
"komissar","komissar-RAISE-F","0","0.997371374402553"
"komissar","komissar-RAISE-B","1","0.00262862559744714"
"kommuna","kommuna-RAISE-F","0","0.974215699869824"
"kommuna","kommuna-RAISE-B","1","0.0257843001301762"
"kompaniye","kompaniye-RAISE-F","1","0.0331406201931284"
"kompaniye","kompaniye-RAISE-B","0","0.966859379806872"
"kompartiye","kompartiye-RAISE-F","60","0.00157885099369207"
"kompartiye","kompartiye-RAISE-B","0","0.998421149006308"
"komédiye","komédiye-RAISE-F","1","0.00708721062178822"
"komédiye","komédiye-RAISE-B","0","0.992912789378212"
"konar","konar-RAISE-F","0","0.929098561617097"
"konar","konar-RAISE-B","1","0.0709014383829033"
"konsulxana","konsulxana-RAISE-F","0","0.995712676065904"
"konsulxana","konsulxana-RAISE-B","31","0.0042873239340957"
"koriye","koriye-RAISE-F","13","0.00616661798310024"
"koriye","koriye-RAISE-B","0","0.9938333820169"
"korla","korla-RAISE-F","0","0.995563607835764"
"korla","korla-RAISE-B","8","0.00443639216423608"
"koréye","koréye-RAISE-F","13","0.0022675707374275"
"koréye","koréye-RAISE-B","0","0.997732429262573"
"koza","koza-RAISE-F","0","0.974805697666294"
"koza","koza-RAISE-B","1","0.0251943023337062"
"kutupxana","kutupxana-RAISE-F","1","0.992320623104086"
"kutupxana","kutupxana-RAISE-B","14","0.00767937689591425"
"köchürme","köchürme-RAISE-F","1","0.161644024068422"
"köchürme","köchürme-RAISE-B","0","0.838355975931578"
"kölem","kölem-RAISE-F","5","0.00125102359632889"
"kölem","kölem-RAISE-B","0","0.998748976403671"
"kömürxana","kömürxana-RAISE-F","0","0.932556562452928"
"kömürxana","kömürxana-RAISE-B","1","0.0674434375470716"
"köpinche","köpinche-RAISE-F","5","0.217442867339627"
"köpinche","köpinche-RAISE-B","0","0.782557132660373"
"körengle","körengle-RAISE-F","2","0.262287191855223"
"körengle","körengle-RAISE-B","0","0.737712808144777"
"körgezme","körgezme-RAISE-F","96","0.0114786609836392"
"körgezme","körgezme-RAISE-B","0","0.988521339016361"
"körset","körset-RAISE-F","36","0.00270263868572726"
"körset","körset-RAISE-B","1","0.997297361314273"
"körsetme","körsetme-RAISE-F","14","0.0514401203418776"
"körsetme","körsetme-RAISE-B","0","0.948559879658122"
"közet","közet-RAISE-F","7","0.0295962526624626"
"közet","közet-RAISE-B","0","0.970403747337537"
"közle","közle-RAISE-F","10","0.00747299516002857"
"közle","közle-RAISE-B","0","0.992527004839971"
"közqarash","közqarash-RAISE-F","0","0.991318422753672"
"közqarash","közqarash-RAISE-B","1","0.0086815772463279"
"küche","küche-RAISE-F","2","0.143856270836162"
"küche","küche-RAISE-B","0","0.856143729163838"
"küchey","küchey-RAISE-F","1","0.00821258913259502"
"küchey","küchey-RAISE-B","1","0.991787410867405"
"küchlen","küchlen-RAISE-F","2","0.0475369622043476"
"küchlen","küchlen-RAISE-B","0","0.952463037795652"
"küresh","küresh-RAISE-F","1","0.00230446182406545"
"küresh","küresh-RAISE-B","0","0.997695538175935"
"küshende","küshende-RAISE-F","1","0.122507391298224"
"küshende","küshende-RAISE-B","0","0.877492608701776"
"kütüpxana","kütüpxana-RAISE-F","0","0.988839940815574"
"kütüpxana","kütüpxana-RAISE-B","3","0.0111600591844261"
"lale","lale-RAISE-F","2","0.0285727270464177"
"lale","lale-RAISE-B","0","0.971427272953582"
"lalma","lalma-RAISE-F","0","0.939744856338666"
"lalma","lalma-RAISE-B","1","0.0602551436613339"
"lama","lama-RAISE-F","0","0.995437811953042"
"lama","lama-RAISE-B","7","0.0045621880469584"
"lata","lata-RAISE-F","0","0.982943254793598"
"lata","lata-RAISE-B","3","0.0170567452064017"
"lawa","lawa-RAISE-F","0","0.94606080841145"
"lawa","lawa-RAISE-B","1","0.0539391915885497"
"layihe","layihe-RAISE-F","140","0.00403987874626989"
"layihe","layihe-RAISE-B","0","0.99596012125373"
"laza","laza-RAISE-F","0","0.979589905844826"
"laza","laza-RAISE-B","1","0.0204100941551745"
"lehze","lehze-RAISE-F","1","0.0728831247938397"
"lehze","lehze-RAISE-B","0","0.92711687520616"
"lenet","lenet-RAISE-F","4","0.0124881482413435"
"lenet","lenet-RAISE-B","0","0.987511851758656"
"lerze","lerze-RAISE-F","18","0.0699714664852331"
"lerze","lerze-RAISE-B","0","0.930028533514767"
"letipe","letipe-RAISE-F","2","0.0319409300203211"
"letipe","letipe-RAISE-B","0","0.968059069979679"
"lezzet","lezzet-RAISE-F","1","0.00795460000193389"
"lezzet","lezzet-RAISE-B","0","0.992045399998066"
"ma'ash","ma'ash-RAISE-F","0","0.996899490228425"
"ma'ash","ma'ash-RAISE-B","5","0.00310050977157528"
"madda","madda-RAISE-F","0","0.996430584992723"
"madda","madda-RAISE-B","125","0.00356941500727737"
"maharet","maharet-RAISE-F","14","0.00684999209499898"
"maharet","maharet-RAISE-B","1","0.993150007905001"
"mahiyet","mahiyet-RAISE-F","13","0.00935036469702384"
"mahiyet","mahiyet-RAISE-B","0","0.990649635302976"
"malayshiya","malayshiya-RAISE-F","0","0.9968551493155"
"malayshiya","malayshiya-RAISE-B","14","0.00314485068450043"
"maliye","maliye-RAISE-F","2","0.001733638953697"
"maliye","maliye-RAISE-B","0","0.998266361046303"
"malta","malta-RAISE-F","0","0.944773906616356"
"malta","malta-RAISE-B","1","0.0552260933836437"
"manglay","manglay-RAISE-F","0","0.990620754404508"
"manglay","manglay-RAISE-B","3","0.00937924559549153"
"manta","manta-RAISE-F","0","0.988882536882321"
"manta","manta-RAISE-B","1","0.0111174631176787"
"maqale","maqale-RAISE-F","3","0.000866231641594692"
"maqale","maqale-RAISE-B","0","0.999133768358405"
"maqulla","maqulla-RAISE-F","0","0.994240883666631"
"maqulla","maqulla-RAISE-B","7","0.00575911633336879"
"mashina","mashina-RAISE-F","0","0.996437644158072"
"mashina","mashina-RAISE-B","41","0.00356235584192799"
"mashna","mashna-RAISE-F","0","0.952110349604175"
"mashna","mashna-RAISE-B","1","0.0478896503958246"
"maslash","maslash-RAISE-F","0","0.990615478662369"
"maslash","maslash-RAISE-B","1","0.00938452133763101"
"massa","massa-RAISE-F","0","0.980947736499465"
"massa","massa-RAISE-B","1","0.0190522635005352"
"matériyal","matériyal-RAISE-F","0","0.99874689761099"
"matériyal","matériyal-RAISE-B","4","0.00125310238901033"
"maxta","maxta-RAISE-F","0","0.991198763854934"
"maxta","maxta-RAISE-B","7","0.00880123614506623"
"maysa","maysa-RAISE-F","0","0.97870007036013"
"maysa","maysa-RAISE-B","2","0.0212999296398705"
"mazar","mazar-RAISE-F","0","0.996212736749951"
"mazar","mazar-RAISE-B","13","0.00378726325004886"
"medeniyet","medeniyet-RAISE-F","103","0.00144756004162436"
"medeniyet","medeniyet-RAISE-B","0","0.998552439958376"
"medhiye","medhiye-RAISE-F","2","0.00560582032499797"
"medhiye","medhiye-RAISE-B","0","0.994394179675002"
