"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"daril'étam-NON_RAISER","daril'étam-NON_RAISER-RAISED-B","0","3.86202536764024e-05","","1"
"daril'étam-NON_RAISER","daril'étam-NON_RAISER-UNRAISED-F","0","0.999961379746324","",""
"daril'étam-NON_RAISER","daril'étam-NON_RAISER-UNRAISED-B","11","3.86202536764024e-05","",""
"darilfunun-NON_RAISER","darilfunun-NON_RAISER-RAISED-F","0","0.999872067710895","","1"
"darilfunun-NON_RAISER","darilfunun-NON_RAISER-RAISED-B","0","0.000127932289104904","","1"
"darilfunun-NON_RAISER","darilfunun-NON_RAISER-UNRAISED-F","0","0.999872067710895","",""
"darilfunun-NON_RAISER","darilfunun-NON_RAISER-UNRAISED-B","1","0.000127932289104904","",""
"darwaz-NON_RAISER","darwaz-NON_RAISER-RAISED-F","0","0.999930711355762","","1"
"darwaz-NON_RAISER","darwaz-NON_RAISER-RAISED-B","0","6.92886442383855e-05","","1"
"darwaz-NON_RAISER","darwaz-NON_RAISER-UNRAISED-F","0","0.999930711355762","",""
"darwaz-NON_RAISER","darwaz-NON_RAISER-UNRAISED-B","3","6.92886442383855e-05","",""
"dastan-NON_RAISER","dastan-NON_RAISER-RAISED-F","0","0.999992416893078","","1"
"dastan-NON_RAISER","dastan-NON_RAISER-RAISED-B","0","7.58310692194897e-06","","1"
"dastan-NON_RAISER","dastan-NON_RAISER-UNRAISED-F","0","0.999992416893078","",""
"dastan-NON_RAISER","dastan-NON_RAISER-UNRAISED-B","19","7.58310692194897e-06","",""
"dastan-NON_RAISER","dastan-NON_RAISER-RAISED-F","0","0.999992416893078","","1"
"dastan-NON_RAISER","dastan-NON_RAISER-RAISED-B","0","7.58310692194897e-06","","1"
"dastan-NON_RAISER","dastan-NON_RAISER-UNRAISED-F","0","0.999992416893078","",""
"dastan-NON_RAISER","dastan-NON_RAISER-UNRAISED-B","6","7.58310692194897e-06","",""
"dastixan-NON_RAISER","dastixan-NON_RAISER-RAISED-F","0","0.999974601709645","","1"
"dastixan-NON_RAISER","dastixan-NON_RAISER-RAISED-B","0","2.53982903550831e-05","","1"
"dastixan-NON_RAISER","dastixan-NON_RAISER-UNRAISED-F","0","0.999974601709645","",""
"dastixan-NON_RAISER","dastixan-NON_RAISER-UNRAISED-B","7","2.53982903550831e-05","",""
"dastixan-RAISER","dastixan-RAISER-RAISED-F","0","0.999974601709645","","1"
"dastixan-RAISER","dastixan-RAISER-RAISED-B","1","2.53982903550831e-05","","1"
"dastixan-RAISER","dastixan-RAISER-UNRAISED-F","0","0.999974601709645","1",""
"dastixan-RAISER","dastixan-RAISER-UNRAISED-B","0","2.53982903550831e-05","1",""
"dawala-RAISER","dawala-RAISER-RAISED-F","0","0.999974687611554","","1"
"dawala-RAISER","dawala-RAISER-RAISED-B","5","2.53123884462747e-05","","1"
"dawala-RAISER","dawala-RAISER-UNRAISED-F","0","0.999974687611554","1",""
"dawala-RAISER","dawala-RAISER-UNRAISED-B","0","2.53123884462747e-05","1",""
"dawalash-NON_RAISER","dawalash-NON_RAISER-RAISED-F","0","0.999690545949941","","1"
"dawalash-NON_RAISER","dawalash-NON_RAISER-RAISED-B","0","0.000309454050059221","","1"
"dawalash-NON_RAISER","dawalash-NON_RAISER-UNRAISED-F","0","0.999690545949941","",""
"dawalash-NON_RAISER","dawalash-NON_RAISER-UNRAISED-B","2","0.000309454050059221","",""
"dawam-NON_RAISER","dawam-NON_RAISER-RAISED-F","0","0.999561111024744","","1"
"dawam-NON_RAISER","dawam-NON_RAISER-RAISED-B","0","0.000438888975255902","","1"
"dawam-NON_RAISER","dawam-NON_RAISER-UNRAISED-F","1","0.999561111024744","",""
"dawam-NON_RAISER","dawam-NON_RAISER-UNRAISED-B","467","0.000438888975255902","",""
"dawam-NON_RAISER","dawam-NON_RAISER-RAISED-F","0","0.999561111024744","","1"
"dawam-NON_RAISER","dawam-NON_RAISER-RAISED-B","0","0.000438888975255902","","1"
"dawam-NON_RAISER","dawam-NON_RAISER-UNRAISED-F","0","0.999561111024744","",""
"dawam-NON_RAISER","dawam-NON_RAISER-UNRAISED-B","482","0.000438888975255902","",""
"dawamlash-NON_RAISER","dawamlash-NON_RAISER-RAISED-F","0","0.999990550830391","","1"
"dawamlash-NON_RAISER","dawamlash-NON_RAISER-RAISED-B","0","9.44916960865516e-06","","1"
"dawamlash-NON_RAISER","dawamlash-NON_RAISER-UNRAISED-F","0","0.999990550830391","",""
"dawamlash-NON_RAISER","dawamlash-NON_RAISER-UNRAISED-B","37","9.44916960865516e-06","",""
"dawamlash-RAISER","dawamlash-RAISER-RAISED-F","0","0.999990550830391","","1"
"dawamlash-RAISER","dawamlash-RAISER-RAISED-B","2","9.44916960865516e-06","","1"
"dawamlash-RAISER","dawamlash-RAISER-UNRAISED-F","0","0.999990550830391","1",""
"dawamlash-RAISER","dawamlash-RAISER-UNRAISED-B","0","9.44916960865516e-06","1",""
"dawamlashtur-NON_RAISER","dawamlashtur-NON_RAISER-RAISED-F","0","0.999995442784685","","1"
"dawamlashtur-NON_RAISER","dawamlashtur-NON_RAISER-RAISED-B","0","4.55721531511522e-06","","1"
"dawamlashtur-NON_RAISER","dawamlashtur-NON_RAISER-UNRAISED-F","0","0.999995442784685","",""
"dawamlashtur-NON_RAISER","dawamlashtur-NON_RAISER-UNRAISED-B","101","4.55721531511522e-06","",""
"dawan-NON_RAISER","dawan-NON_RAISER-RAISED-F","0","0.999980910724207","","1"
"dawan-NON_RAISER","dawan-NON_RAISER-RAISED-B","0","1.90892757928607e-05","","1"
"dawan-NON_RAISER","dawan-NON_RAISER-UNRAISED-F","0","0.999980910724207","",""
"dawan-NON_RAISER","dawan-NON_RAISER-UNRAISED-B","15","1.90892757928607e-05","",""
"dawan-RAISER","dawan-RAISER-RAISED-F","0","0.999980910724207","","1"
"dawan-RAISER","dawan-RAISER-RAISED-B","1","1.90892757928607e-05","","1"
"dawan-RAISER","dawan-RAISER-UNRAISED-F","0","0.999980910724207","1",""
"dawan-RAISER","dawan-RAISER-UNRAISED-B","0","1.90892757928607e-05","1",""
"dawrang-NON_RAISER","dawrang-NON_RAISER-RAISED-F","0","0.999977597919473","","1"
"dawrang-NON_RAISER","dawrang-NON_RAISER-RAISED-B","0","2.24020805266179e-05","","1"
"dawrang-NON_RAISER","dawrang-NON_RAISER-UNRAISED-F","0","0.999977597919473","",""
"dawrang-NON_RAISER","dawrang-NON_RAISER-UNRAISED-B","1","2.24020805266179e-05","",""
"dawul-NON_RAISER","dawul-NON_RAISER-RAISED-F","0","0.999519505301799","","1"
"dawul-NON_RAISER","dawul-NON_RAISER-RAISED-B","0","0.000480494698200773","","1"
"dawul-NON_RAISER","dawul-NON_RAISER-UNRAISED-F","0","0.999519505301799","",""
"dawul-NON_RAISER","dawul-NON_RAISER-UNRAISED-B","1","0.000480494698200773","",""
"dawut-NON_RAISER","dawut-NON_RAISER-RAISED-F","0","0.999989322975369","","1"
"dawut-NON_RAISER","dawut-NON_RAISER-RAISED-B","0","1.06770246313115e-05","","1"
"dawut-NON_RAISER","dawut-NON_RAISER-UNRAISED-F","0","0.999989322975369","",""
"dawut-NON_RAISER","dawut-NON_RAISER-UNRAISED-B","6","1.06770246313115e-05","",""
"daya-RAISER","daya-RAISER-RAISED-F","0","0.999820379845103","","1"
"daya-RAISER","daya-RAISER-RAISED-B","1","0.00017962015489692","","1"
"daya-RAISER","daya-RAISER-UNRAISED-F","0","0.999820379845103","1",""
"daya-RAISER","daya-RAISER-UNRAISED-B","0","0.00017962015489692","1",""
"debdebe-RAISER","debdebe-RAISER-RAISED-F","3","0.000111738269526307","","1"
"debdebe-RAISER","debdebe-RAISER-RAISED-B","0","0.999888261730474","","1"
"debdebe-RAISER","debdebe-RAISER-UNRAISED-F","0","0.000111738269526307","1",""
"debdebe-RAISER","debdebe-RAISER-UNRAISED-B","0","0.999888261730474","1",""
"dehshet-NON_RAISER","dehshet-NON_RAISER-RAISED-F","0","0.00236228427199948","","1"
"dehshet-NON_RAISER","dehshet-NON_RAISER-RAISED-B","0","0.997637715728001","","1"
"dehshet-NON_RAISER","dehshet-NON_RAISER-UNRAISED-F","38","0.00236228427199948","",""
"dehshet-NON_RAISER","dehshet-NON_RAISER-UNRAISED-B","0","0.997637715728001","",""
"delille-NON_RAISER","delille-NON_RAISER-RAISED-F","0","4.15425691886868e-05","","1"
"delille-NON_RAISER","delille-NON_RAISER-RAISED-B","0","0.999958457430811","","1"
"delille-NON_RAISER","delille-NON_RAISER-UNRAISED-F","6","4.15425691886868e-05","",""
"delille-NON_RAISER","delille-NON_RAISER-UNRAISED-B","0","0.999958457430811","",""
"delille-RAISER","delille-RAISER-RAISED-F","7","4.15425691886868e-05","","1"
"delille-RAISER","delille-RAISER-RAISED-B","0","0.999958457430811","","1"
"delille-RAISER","delille-RAISER-UNRAISED-F","0","4.15425691886868e-05","1",""
"delille-RAISER","delille-RAISER-UNRAISED-B","0","0.999958457430811","1",""
"dellal-NON_RAISER","dellal-NON_RAISER-RAISED-F","0","0.999926797215183","","1"
"dellal-NON_RAISER","dellal-NON_RAISER-RAISED-B","0","7.32027848170391e-05","","1"
"dellal-NON_RAISER","dellal-NON_RAISER-UNRAISED-F","0","0.999926797215183","",""
"dellal-NON_RAISER","dellal-NON_RAISER-UNRAISED-B","3","7.32027848170391e-05","",""
"dende-RAISER","dende-RAISER-RAISED-F","1","0.000376842597199114","","1"
"dende-RAISER","dende-RAISER-RAISED-B","0","0.999623157402801","","1"
"dende-RAISER","dende-RAISER-UNRAISED-F","0","0.000376842597199114","1",""
"dende-RAISER","dende-RAISER-UNRAISED-B","0","0.999623157402801","1",""
"depter-NON_RAISER","depter-NON_RAISER-RAISED-F","0","5.02610731572114e-05","","1"
"depter-NON_RAISER","depter-NON_RAISER-RAISED-B","0","0.999949738926843","","1"
"depter-NON_RAISER","depter-NON_RAISER-UNRAISED-F","6","5.02610731572114e-05","",""
"depter-NON_RAISER","depter-NON_RAISER-UNRAISED-B","0","0.999949738926843","",""
"depter-RAISER","depter-RAISER-RAISED-F","3","5.02610731572114e-05","","1"
"depter-RAISER","depter-RAISER-RAISED-B","0","0.999949738926843","","1"
"depter-RAISER","depter-RAISER-UNRAISED-F","0","5.02610731572114e-05","1",""
"depter-RAISER","depter-RAISER-UNRAISED-B","0","0.999949738926843","1",""
"derex-NON_RAISER","derex-NON_RAISER-RAISED-F","0","3.44465834886823e-05","","1"
"derex-NON_RAISER","derex-NON_RAISER-RAISED-B","0","0.999965553416511","","1"
"derex-NON_RAISER","derex-NON_RAISER-UNRAISED-F","12","3.44465834886823e-05","",""
"derex-NON_RAISER","derex-NON_RAISER-UNRAISED-B","0","0.999965553416511","",""
"derguman-NON_RAISER","derguman-NON_RAISER-RAISED-F","0","0.999837875039409","","1"
"derguman-NON_RAISER","derguman-NON_RAISER-RAISED-B","0","0.000162124960590981","","1"
"derguman-NON_RAISER","derguman-NON_RAISER-UNRAISED-F","0","0.999837875039409","",""
"derguman-NON_RAISER","derguman-NON_RAISER-UNRAISED-B","1","0.000162124960590981","",""
"derije-RAISER","derije-RAISER-RAISED-F","1009","0.000734555092308362","","1"
"derije-RAISER","derije-RAISER-RAISED-B","1","0.999265444907692","","1"
"derije-RAISER","derije-RAISER-UNRAISED-F","0","0.000734555092308362","1",""
"derije-RAISER","derije-RAISER-UNRAISED-B","0","0.999265444907692","1",""
"dersxana-RAISER","dersxana-RAISER-RAISED-F","0","0.988909802782698","","1"
"dersxana-RAISER","dersxana-RAISER-RAISED-B","4","0.0110901972173018","","1"
"dersxana-RAISER","dersxana-RAISER-UNRAISED-F","0","0.988909802782698","1",""
"dersxana-RAISER","dersxana-RAISER-UNRAISED-B","0","0.0110901972173018","1",""
"derwaza-RAISER","derwaza-RAISER-RAISED-F","0","0.999984919718871","","1"
"derwaza-RAISER","derwaza-RAISER-RAISED-B","20","1.50802811289541e-05","","1"
"derwaza-RAISER","derwaza-RAISER-UNRAISED-F","0","0.999984919718871","1",""
"derwaza-RAISER","derwaza-RAISER-UNRAISED-B","0","1.50802811289541e-05","1",""
"derya-NON_RAISER","derya-NON_RAISER-RAISED-F","0","0.99724282402066","","1"
"derya-NON_RAISER","derya-NON_RAISER-RAISED-B","0","0.00275717597934011","","1"
"derya-NON_RAISER","derya-NON_RAISER-UNRAISED-F","0","0.99724282402066","",""
"derya-NON_RAISER","derya-NON_RAISER-UNRAISED-B","22","0.00275717597934011","",""
"desmaye-RAISER","desmaye-RAISER-RAISED-F","0","0.0776124778915943","","1"
"desmaye-RAISER","desmaye-RAISER-RAISED-B","1","0.922387522108406","","1"
"desmaye-RAISER","desmaye-RAISER-UNRAISED-F","0","0.0776124778915943","1",""
"desmaye-RAISER","desmaye-RAISER-UNRAISED-B","0","0.922387522108406","1",""
"desse-NON_RAISER","desse-NON_RAISER-RAISED-F","0","7.91066186074769e-05","","1"
"desse-NON_RAISER","desse-NON_RAISER-RAISED-B","0","0.999920893381393","","1"
"desse-NON_RAISER","desse-NON_RAISER-UNRAISED-F","2","7.91066186074769e-05","",""
"desse-NON_RAISER","desse-NON_RAISER-UNRAISED-B","0","0.999920893381393","",""
"desse-RAISER","desse-RAISER-RAISED-F","1","7.91066186074769e-05","","1"
"desse-RAISER","desse-RAISER-RAISED-B","0","0.999920893381393","","1"
"desse-RAISER","desse-RAISER-UNRAISED-F","0","7.91066186074769e-05","1",""
"desse-RAISER","desse-RAISER-UNRAISED-B","0","0.999920893381393","1",""
"destur-NON_RAISER","destur-NON_RAISER-RAISED-F","0","0.890295635329254","","1"
"destur-NON_RAISER","destur-NON_RAISER-RAISED-B","0","0.109704364670746","","1"
"destur-NON_RAISER","destur-NON_RAISER-UNRAISED-F","0","0.890295635329254","",""
"destur-NON_RAISER","destur-NON_RAISER-UNRAISED-B","2","0.109704364670746","",""
"dewa-NON_RAISER","dewa-NON_RAISER-RAISED-F","0","0.999994879964112","","1"
"dewa-NON_RAISER","dewa-NON_RAISER-RAISED-B","0","5.12003588792886e-06","","1"
"dewa-NON_RAISER","dewa-NON_RAISER-UNRAISED-F","0","0.999994879964112","",""
"dewa-NON_RAISER","dewa-NON_RAISER-UNRAISED-B","33","5.12003588792886e-06","",""
"dewet-NON_RAISER","dewet-NON_RAISER-RAISED-F","0","2.32868481173757e-05","","1"
"dewet-NON_RAISER","dewet-NON_RAISER-RAISED-B","0","0.999976713151883","","1"
"dewet-NON_RAISER","dewet-NON_RAISER-UNRAISED-F","2","2.32868481173757e-05","",""
"dewet-NON_RAISER","dewet-NON_RAISER-UNRAISED-B","0","0.999976713151883","",""
"dewre-RAISER","dewre-RAISER-RAISED-F","1","0.000268954328107879","","1"
"dewre-RAISER","dewre-RAISER-RAISED-B","0","0.999731045671892","","1"
"dewre-RAISER","dewre-RAISER-UNRAISED-F","0","0.000268954328107879","1",""
"dewre-RAISER","dewre-RAISER-UNRAISED-B","0","0.999731045671892","1",""
"diktator-NON_RAISER","diktator-NON_RAISER-RAISED-F","0","0.999987663436962","","1"
"diktator-NON_RAISER","diktator-NON_RAISER-RAISED-B","0","1.23365630376737e-05","","1"
"diktator-NON_RAISER","diktator-NON_RAISER-UNRAISED-F","0","0.999987663436962","",""
"diktator-NON_RAISER","diktator-NON_RAISER-UNRAISED-B","13","1.23365630376737e-05","",""
"dinshunas-NON_RAISER","dinshunas-NON_RAISER-RAISED-F","0","0.999879523855737","","1"
"dinshunas-NON_RAISER","dinshunas-NON_RAISER-RAISED-B","0","0.00012047614426336","","1"
"dinshunas-NON_RAISER","dinshunas-NON_RAISER-UNRAISED-F","0","0.999879523855737","",""
"dinshunas-NON_RAISER","dinshunas-NON_RAISER-UNRAISED-B","5","0.00012047614426336","",""
"diploma-RAISER","diploma-RAISER-RAISED-F","0","0.999936622111443","","1"
"diploma-RAISER","diploma-RAISER-RAISED-B","2","6.33778885570369e-05","","1"
"diploma-RAISER","diploma-RAISER-UNRAISED-F","0","0.999936622111443","1",""
"diploma-RAISER","diploma-RAISER-UNRAISED-B","0","6.33778885570369e-05","1",""
"diplomat-NON_RAISER","diplomat-NON_RAISER-RAISED-F","0","0.99999110436058","","1"
"diplomat-NON_RAISER","diplomat-NON_RAISER-RAISED-B","0","8.89563942019223e-06","","1"
"diplomat-NON_RAISER","diplomat-NON_RAISER-UNRAISED-F","0","0.99999110436058","",""
"diplomat-NON_RAISER","diplomat-NON_RAISER-UNRAISED-B","30","8.89563942019223e-06","",""
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-RAISED-F","0","2.68447749625753e-05","","1"
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-RAISED-B","0","0.999973155225037","","1"
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-UNRAISED-F","2","2.68447749625753e-05","",""
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-UNRAISED-B","0","0.999973155225037","",""
"dissértatsiye-NON_RAISER","dissértatsiye-NON_RAISER-RAISED-F","0","6.54639264850612e-05","","1"
"dissértatsiye-NON_RAISER","dissértatsiye-NON_RAISER-RAISED-B","0","0.999934536073515","","1"
"dissértatsiye-NON_RAISER","dissértatsiye-NON_RAISER-UNRAISED-F","1","6.54639264850612e-05","",""
"dissértatsiye-NON_RAISER","dissértatsiye-NON_RAISER-UNRAISED-B","0","0.999934536073515","",""
"diyanet-NON_RAISER","diyanet-NON_RAISER-RAISED-F","0","5.21251086223139e-05","","1"
"diyanet-NON_RAISER","diyanet-NON_RAISER-RAISED-B","0","0.999947874891378","","1"
"diyanet-NON_RAISER","diyanet-NON_RAISER-UNRAISED-F","6","5.21251086223139e-05","",""
"diyanet-NON_RAISER","diyanet-NON_RAISER-UNRAISED-B","0","0.999947874891378","",""
"dola-RAISER","dola-RAISER-RAISED-F","0","0.99990658818991","","1"
"dola-RAISER","dola-RAISER-RAISED-B","2","9.34118100897052e-05","","1"
"dola-RAISER","dola-RAISER-UNRAISED-F","0","0.99990658818991","1",""
"dola-RAISER","dola-RAISER-UNRAISED-B","0","9.34118100897052e-05","1",""
"dolan-NON_RAISER","dolan-NON_RAISER-RAISED-F","0","0.999974929489426","","1"
"dolan-NON_RAISER","dolan-NON_RAISER-RAISED-B","0","2.5070510574432e-05","","1"
"dolan-NON_RAISER","dolan-NON_RAISER-UNRAISED-F","0","0.999974929489426","",""
"dolan-NON_RAISER","dolan-NON_RAISER-UNRAISED-B","4","2.5070510574432e-05","",""
"dollar-NON_RAISER","dollar-NON_RAISER-RAISED-F","0","0.998952546905299","","1"
"dollar-NON_RAISER","dollar-NON_RAISER-RAISED-B","0","0.00104745309470111","","1"
"dollar-NON_RAISER","dollar-NON_RAISER-UNRAISED-F","0","0.998952546905299","",""
"dollar-NON_RAISER","dollar-NON_RAISER-UNRAISED-B","73","0.00104745309470111","",""
"dollar-RAISER","dollar-RAISER-RAISED-F","0","0.998952546905299","","1"
"dollar-RAISER","dollar-RAISER-RAISED-B","14","0.00104745309470111","","1"
"dollar-RAISER","dollar-RAISER-UNRAISED-F","0","0.998952546905299","1",""
"dollar-RAISER","dollar-RAISER-UNRAISED-B","0","0.00104745309470111","1",""
"doppa-RAISER","doppa-RAISER-RAISED-F","0","0.999982833751912","","1"
"doppa-RAISER","doppa-RAISER-RAISED-B","7","1.71662480883406e-05","","1"
"doppa-RAISER","doppa-RAISER-UNRAISED-F","0","0.999982833751912","1",""
"doppa-RAISER","doppa-RAISER-UNRAISED-B","0","1.71662480883406e-05","1",""
"dora-RAISER","dora-RAISER-RAISED-F","0","0.999989246051023","","1"
"dora-RAISER","dora-RAISER-RAISED-B","23","1.07539489766495e-05","","1"
"dora-RAISER","dora-RAISER-UNRAISED-F","0","0.999989246051023","1",""
"dora-RAISER","dora-RAISER-UNRAISED-B","0","1.07539489766495e-05","1",""
"dorixana-RAISER","dorixana-RAISER-RAISED-F","0","0.999943143709488","","1"
"dorixana-RAISER","dorixana-RAISER-RAISED-B","2","5.68562905117753e-05","","1"
"dorixana-RAISER","dorixana-RAISER-UNRAISED-F","0","0.999943143709488","1",""
"dorixana-RAISER","dorixana-RAISER-UNRAISED-B","2","5.68562905117753e-05","1",""
"dostane-RAISER","dostane-RAISER-RAISED-F","0","0.38347063670733","","1"
"dostane-RAISER","dostane-RAISER-RAISED-B","2","0.61652936329267","","1"
"dostane-RAISER","dostane-RAISER-UNRAISED-F","0","0.38347063670733","1",""
"dostane-RAISER","dostane-RAISER-UNRAISED-B","0","0.61652936329267","1",""
"dotey-NON_RAISER","dotey-NON_RAISER-RAISED-F","0","8.94865580273339e-05","","1"
"dotey-NON_RAISER","dotey-NON_RAISER-RAISED-B","0","0.999910513441973","","1"
"dotey-NON_RAISER","dotey-NON_RAISER-UNRAISED-F","1","8.94865580273339e-05","",""
"dotey-NON_RAISER","dotey-NON_RAISER-UNRAISED-B","0","0.999910513441973","",""
"doxtur-NON_RAISER","doxtur-NON_RAISER-RAISED-F","0","0.999995109623184","","1"
"doxtur-NON_RAISER","doxtur-NON_RAISER-RAISED-B","0","4.89037681561388e-06","","1"
"doxtur-NON_RAISER","doxtur-NON_RAISER-UNRAISED-F","0","0.999995109623184","",""
"doxtur-NON_RAISER","doxtur-NON_RAISER-UNRAISED-B","103","4.89037681561388e-06","",""
"doxturxana-RAISER","doxturxana-RAISER-RAISED-F","0","0.999992421558004","","1"
"doxturxana-RAISER","doxturxana-RAISER-RAISED-B","124","7.57844199594793e-06","","1"
"doxturxana-RAISER","doxturxana-RAISER-UNRAISED-F","0","0.999992421558004","1",""
"doxturxana-RAISER","doxturxana-RAISER-UNRAISED-B","8","7.57844199594793e-06","1",""
"dozax-NON_RAISER","dozax-NON_RAISER-RAISED-F","0","0.985708902488967","","1"
"dozax-NON_RAISER","dozax-NON_RAISER-RAISED-B","0","0.0142910975110333","","1"
"dozax-NON_RAISER","dozax-NON_RAISER-UNRAISED-F","0","0.985708902488967","",""
"dozax-NON_RAISER","dozax-NON_RAISER-UNRAISED-B","4","0.0142910975110333","",""
"du'a-NON_RAISER","du'a-NON_RAISER-RAISED-F","0","0.994846068033373","","1"
"du'a-NON_RAISER","du'a-NON_RAISER-RAISED-B","0","0.00515393196662695","","1"
"du'a-NON_RAISER","du'a-NON_RAISER-UNRAISED-F","0","0.994846068033373","",""
"du'a-NON_RAISER","du'a-NON_RAISER-UNRAISED-B","16","0.00515393196662695","",""
"dumba-RAISER","dumba-RAISER-RAISED-F","1","0.11462991192694","","1"
"dumba-RAISER","dumba-RAISER-RAISED-B","0","0.88537008807306","","1"
"dumba-RAISER","dumba-RAISER-UNRAISED-F","0","0.11462991192694","1",""
"dumba-RAISER","dumba-RAISER-UNRAISED-B","0","0.88537008807306","1",""
"duniya-NON_RAISER","duniya-NON_RAISER-RAISED-F","0","0.999997919809727","","1"
"duniya-NON_RAISER","duniya-NON_RAISER-RAISED-B","0","2.08019027347905e-06","","1"
"duniya-NON_RAISER","duniya-NON_RAISER-UNRAISED-F","0","0.999997919809727","",""
"duniya-NON_RAISER","duniya-NON_RAISER-UNRAISED-B","301","2.08019027347905e-06","",""
"dunya-NON_RAISER","dunya-NON_RAISER-RAISED-F","0","0.999863664723973","","1"
"dunya-NON_RAISER","dunya-NON_RAISER-RAISED-B","0","0.000136335276027189","","1"
"dunya-NON_RAISER","dunya-NON_RAISER-UNRAISED-F","0","0.999863664723973","",""
"dunya-NON_RAISER","dunya-NON_RAISER-UNRAISED-B","662","0.000136335276027189","",""
"durdane-RAISER","durdane-RAISER-RAISED-F","1","0.181203088570581","","1"
"durdane-RAISER","durdane-RAISER-RAISED-B","0","0.818796911429419","","1"
"durdane-RAISER","durdane-RAISER-UNRAISED-F","0","0.181203088570581","1",""
"durdane-RAISER","durdane-RAISER-UNRAISED-B","0","0.818796911429419","1",""
"durus-NON_RAISER","durus-NON_RAISER-RAISED-F","0","0.999833846698444","","1"
"durus-NON_RAISER","durus-NON_RAISER-RAISED-B","0","0.000166153301556005","","1"
"durus-NON_RAISER","durus-NON_RAISER-UNRAISED-F","0","0.999833846698444","",""
"durus-NON_RAISER","durus-NON_RAISER-UNRAISED-B","1","0.000166153301556005","",""
"démokratiye-NON_RAISER","démokratiye-NON_RAISER-RAISED-F","0","1.92782980017778e-05","","1"
"démokratiye-NON_RAISER","démokratiye-NON_RAISER-RAISED-B","0","0.999980721701998","","1"
"démokratiye-NON_RAISER","démokratiye-NON_RAISER-UNRAISED-F","13","1.92782980017778e-05","",""
"démokratiye-NON_RAISER","démokratiye-NON_RAISER-UNRAISED-B","0","0.999980721701998","",""
"démokratiyilesh-RAISER","démokratiyilesh-RAISER-RAISED-F","2","0.0450477839429793","","1"
"démokratiyilesh-RAISER","démokratiyilesh-RAISER-RAISED-B","0","0.954952216057021","","1"
"démokratiyilesh-RAISER","démokratiyilesh-RAISER-UNRAISED-F","0","0.0450477839429793","1",""
"démokratiyilesh-RAISER","démokratiyilesh-RAISER-UNRAISED-B","0","0.954952216057021","1",""
"démokratlash-RAISER","démokratlash-RAISER-RAISED-F","0","0.999787348326083","","1"
"démokratlash-RAISER","démokratlash-RAISER-RAISED-B","1","0.000212651673916819","","1"
"démokratlash-RAISER","démokratlash-RAISER-UNRAISED-F","0","0.999787348326083","1",""
"démokratlash-RAISER","démokratlash-RAISER-UNRAISED-B","0","0.000212651673916819","1",""
"députat-NON_RAISER","députat-NON_RAISER-RAISED-F","0","0.999990066059198","","1"
"députat-NON_RAISER","députat-NON_RAISER-RAISED-B","0","9.93394080217591e-06","","1"
"députat-NON_RAISER","députat-NON_RAISER-UNRAISED-F","0","0.999990066059198","",""
"députat-NON_RAISER","députat-NON_RAISER-UNRAISED-B","45","9.93394080217591e-06","",""
"dölet-NON_RAISER","dölet-NON_RAISER-RAISED-F","0","0.000325538738449277","","1"
"dölet-NON_RAISER","dölet-NON_RAISER-RAISED-B","0","0.999674461261551","","1"
"dölet-NON_RAISER","dölet-NON_RAISER-UNRAISED-F","1554","0.000325538738449277","",""
"dölet-NON_RAISER","dölet-NON_RAISER-UNRAISED-B","2","0.999674461261551","",""
"dölet-RAISER","dölet-RAISER-RAISED-F","119","0.000325538738449277","","1"
"dölet-RAISER","dölet-RAISER-RAISED-B","0","0.999674461261551","","1"
"dölet-RAISER","dölet-RAISER-UNRAISED-F","0","0.000325538738449277","1",""
"dölet-RAISER","dölet-RAISER-UNRAISED-B","0","0.999674461261551","1",""
"döwile-RAISER","döwile-RAISER-RAISED-F","1","0.000317182950557011","","1"
"döwile-RAISER","döwile-RAISER-RAISED-B","0","0.999682817049443","","1"
"döwile-RAISER","döwile-RAISER-UNRAISED-F","0","0.000317182950557011","1",""
"döwile-RAISER","döwile-RAISER-UNRAISED-B","0","0.999682817049443","1",""
"dület-NON_RAISER","dület-NON_RAISER-RAISED-F","0","0.000135393128353769","","1"
"dület-NON_RAISER","dület-NON_RAISER-RAISED-B","0","0.999864606871646","","1"
"dület-NON_RAISER","dület-NON_RAISER-UNRAISED-F","1","0.000135393128353769","",""
"dület-NON_RAISER","dület-NON_RAISER-UNRAISED-B","0","0.999864606871646","",""
"dümle-RAISER","dümle-RAISER-RAISED-F","1","0.00029356838411931","","1"
"dümle-RAISER","dümle-RAISER-RAISED-B","0","0.999706431615881","","1"
"dümle-RAISER","dümle-RAISER-UNRAISED-F","0","0.00029356838411931","1",""
"dümle-RAISER","dümle-RAISER-UNRAISED-B","0","0.999706431615881","1",""
"düshenbe-RAISER","düshenbe-RAISER-RAISED-F","2","2.50964666914402e-05","","1"
"düshenbe-RAISER","düshenbe-RAISER-RAISED-B","0","0.999974903533309","","1"
"düshenbe-RAISER","düshenbe-RAISER-UNRAISED-F","0","2.50964666914402e-05","1",""
