"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"gazarma-RAISER","gazarma-RAISER-RAISED-B","1","0.0198177033644684","","1"
"gazarma-RAISER","gazarma-RAISER-UNRAISED-F","0","0.980182296635532","1",""
"gazarma-RAISER","gazarma-RAISER-UNRAISED-B","0","0.0198177033644684","1",""
"geme-RAISER","geme-RAISER-RAISED-F","3","0.0001017992206338","","1"
"geme-RAISER","geme-RAISER-RAISED-B","0","0.999898200779366","","1"
"geme-RAISER","geme-RAISER-UNRAISED-F","0","0.0001017992206338","1",""
"geme-RAISER","geme-RAISER-UNRAISED-B","0","0.999898200779366","1",""
"gensu-NON_RAISER","gensu-NON_RAISER-RAISED-F","0","0.999983938141902","","1"
"gensu-NON_RAISER","gensu-NON_RAISER-RAISED-B","0","1.60618580977712e-05","","1"
"gensu-NON_RAISER","gensu-NON_RAISER-UNRAISED-F","0","0.999983938141902","",""
"gensu-NON_RAISER","gensu-NON_RAISER-UNRAISED-B","2","1.60618580977712e-05","",""
"gepdan-NON_RAISER","gepdan-NON_RAISER-RAISED-F","0","0.999793136301254","","1"
"gepdan-NON_RAISER","gepdan-NON_RAISER-RAISED-B","0","0.000206863698745674","","1"
"gepdan-NON_RAISER","gepdan-NON_RAISER-UNRAISED-F","0","0.999793136301254","",""
"gepdan-NON_RAISER","gepdan-NON_RAISER-UNRAISED-B","1","0.000206863698745674","",""
"geplesh-NON_RAISER","geplesh-NON_RAISER-RAISED-F","0","0.000131273452643214","","1"
"geplesh-NON_RAISER","geplesh-NON_RAISER-RAISED-B","0","0.999868726547357","","1"
"geplesh-NON_RAISER","geplesh-NON_RAISER-UNRAISED-F","1","0.000131273452643214","",""
"geplesh-NON_RAISER","geplesh-NON_RAISER-UNRAISED-B","0","0.999868726547357","",""
"gewde-NON_RAISER","gewde-NON_RAISER-RAISED-F","0","3.7700482935303e-05","","1"
"gewde-NON_RAISER","gewde-NON_RAISER-RAISED-B","0","0.999962299517065","","1"
"gewde-NON_RAISER","gewde-NON_RAISER-UNRAISED-F","1","3.7700482935303e-05","",""
"gewde-NON_RAISER","gewde-NON_RAISER-UNRAISED-B","0","0.999962299517065","",""
"gewde-RAISER","gewde-RAISER-RAISED-F","52","3.7700482935303e-05","","1"
"gewde-RAISER","gewde-RAISER-RAISED-B","0","0.999962299517065","","1"
"gewde-RAISER","gewde-RAISER-UNRAISED-F","0","3.7700482935303e-05","1",""
"gewde-RAISER","gewde-RAISER-UNRAISED-B","0","0.999962299517065","1",""
"gewdilen-NON_RAISER","gewdilen-NON_RAISER-RAISED-F","0","8.83740583689134e-05","","1"
"gewdilen-NON_RAISER","gewdilen-NON_RAISER-RAISED-B","0","0.999911625941631","","1"
"gewdilen-NON_RAISER","gewdilen-NON_RAISER-UNRAISED-F","1","8.83740583689134e-05","",""
"gewdilen-NON_RAISER","gewdilen-NON_RAISER-UNRAISED-B","0","0.999911625941631","",""
"gewdilendür-NON_RAISER","gewdilendür-NON_RAISER-RAISED-F","0","3.85099358790657e-05","","1"
"gewdilendür-NON_RAISER","gewdilendür-NON_RAISER-RAISED-B","0","0.999961490064121","","1"
"gewdilendür-NON_RAISER","gewdilendür-NON_RAISER-UNRAISED-F","11","3.85099358790657e-05","",""
"gewdilendür-NON_RAISER","gewdilendür-NON_RAISER-UNRAISED-B","0","0.999961490064121","",""
"ghaday-NON_RAISER","ghaday-NON_RAISER-RAISED-F","0","0.999781589297996","","1"
"ghaday-NON_RAISER","ghaday-NON_RAISER-RAISED-B","0","0.000218410702003791","","1"
"ghaday-NON_RAISER","ghaday-NON_RAISER-UNRAISED-F","0","0.999781589297996","",""
"ghaday-NON_RAISER","ghaday-NON_RAISER-UNRAISED-B","1","0.000218410702003791","",""
"ghalibiyet-NON_RAISER","ghalibiyet-NON_RAISER-RAISED-F","0","2.5524747556568e-05","","1"
"ghalibiyet-NON_RAISER","ghalibiyet-NON_RAISER-RAISED-B","0","0.999974475252443","","1"
"ghalibiyet-NON_RAISER","ghalibiyet-NON_RAISER-UNRAISED-F","25","2.5524747556568e-05","",""
"ghalibiyet-NON_RAISER","ghalibiyet-NON_RAISER-UNRAISED-B","0","0.999974475252443","",""
"ghalibiyet-RAISER","ghalibiyet-RAISER-RAISED-F","1","2.5524747556568e-05","","1"
"ghalibiyet-RAISER","ghalibiyet-RAISER-RAISED-B","0","0.999974475252443","","1"
"ghalibiyet-RAISER","ghalibiyet-RAISER-UNRAISED-F","0","2.5524747556568e-05","1",""
"ghalibiyet-RAISER","ghalibiyet-RAISER-UNRAISED-B","0","0.999974475252443","1",""
"ghaye-RAISER","ghaye-RAISER-RAISED-F","20","0.0218940618025001","","1"
"ghaye-RAISER","ghaye-RAISER-RAISED-B","0","0.9781059381975","","1"
"ghaye-RAISER","ghaye-RAISER-UNRAISED-F","0","0.0218940618025001","1",""
"ghaye-RAISER","ghaye-RAISER-UNRAISED-B","0","0.9781059381975","1",""
"ghazat-RAISER","ghazat-RAISER-RAISED-F","0","0.999973108229816","","1"
"ghazat-RAISER","ghazat-RAISER-RAISED-B","2","2.68917701835569e-05","","1"
"ghazat-RAISER","ghazat-RAISER-UNRAISED-F","0","0.999973108229816","1",""
"ghazat-RAISER","ghazat-RAISER-UNRAISED-B","0","2.68917701835569e-05","1",""
"ghelbe-RAISER","ghelbe-RAISER-RAISED-F","14","5.67884478105407e-05","","1"
"ghelbe-RAISER","ghelbe-RAISER-RAISED-B","0","0.999943211552189","","1"
"ghelbe-RAISER","ghelbe-RAISER-UNRAISED-F","0","5.67884478105407e-05","1",""
"ghelbe-RAISER","ghelbe-RAISER-UNRAISED-B","0","0.999943211552189","1",""
"ghelibe-RAISER","ghelibe-RAISER-RAISED-F","38","2.9261223682248e-05","","1"
"ghelibe-RAISER","ghelibe-RAISER-RAISED-B","0","0.999970738776318","","1"
"ghelibe-RAISER","ghelibe-RAISER-UNRAISED-F","0","2.9261223682248e-05","1",""
"ghelibe-RAISER","ghelibe-RAISER-UNRAISED-B","0","0.999970738776318","1",""
"ghelite-RAISER","ghelite-RAISER-RAISED-F","1","0.0278059353423484","","1"
"ghelite-RAISER","ghelite-RAISER-RAISED-B","0","0.972194064657652","","1"
"ghelite-RAISER","ghelite-RAISER-UNRAISED-F","0","0.0278059353423484","1",""
"ghelite-RAISER","ghelite-RAISER-UNRAISED-B","0","0.972194064657652","1",""
"ghemguzar-NON_RAISER","ghemguzar-NON_RAISER-RAISED-F","0","0.999514473498301","","1"
"ghemguzar-NON_RAISER","ghemguzar-NON_RAISER-RAISED-B","0","0.000485526501699418","","1"
"ghemguzar-NON_RAISER","ghemguzar-NON_RAISER-UNRAISED-F","0","0.999514473498301","",""
"ghemguzar-NON_RAISER","ghemguzar-NON_RAISER-UNRAISED-B","1","0.000485526501699418","",""
"gheplet-NON_RAISER","gheplet-NON_RAISER-RAISED-F","0","4.35935505232134e-05","","1"
"gheplet-NON_RAISER","gheplet-NON_RAISER-RAISED-B","0","0.999956406449477","","1"
"gheplet-NON_RAISER","gheplet-NON_RAISER-UNRAISED-F","3","4.35935505232134e-05","",""
"gheplet-NON_RAISER","gheplet-NON_RAISER-UNRAISED-B","0","0.999956406449477","",""
"gherez-NON_RAISER","gherez-NON_RAISER-RAISED-F","0","3.38810784366332e-05","","1"
"gherez-NON_RAISER","gherez-NON_RAISER-RAISED-B","0","0.999966118921563","","1"
"gherez-NON_RAISER","gherez-NON_RAISER-UNRAISED-F","22","3.38810784366332e-05","",""
"gherez-NON_RAISER","gherez-NON_RAISER-UNRAISED-B","0","0.999966118921563","",""
"gherez-RAISER","gherez-RAISER-RAISED-F","6","3.38810784366332e-05","","1"
"gherez-RAISER","gherez-RAISER-RAISED-B","0","0.999966118921563","","1"
"gherez-RAISER","gherez-RAISER-UNRAISED-F","0","3.38810784366332e-05","1",""
"gherez-RAISER","gherez-RAISER-UNRAISED-B","0","0.999966118921563","1",""
"gheyret-NON_RAISER","gheyret-NON_RAISER-RAISED-F","0","5.00700401032788e-05","","1"
"gheyret-NON_RAISER","gheyret-NON_RAISER-RAISED-B","0","0.999949929959897","","1"
"gheyret-NON_RAISER","gheyret-NON_RAISER-UNRAISED-F","7","5.00700401032788e-05","",""
"gheyret-NON_RAISER","gheyret-NON_RAISER-UNRAISED-B","0","0.999949929959897","",""
"ghezel-NON_RAISER","ghezel-NON_RAISER-RAISED-F","0","4.8389120221715e-05","","1"
"ghezel-NON_RAISER","ghezel-NON_RAISER-RAISED-B","0","0.999951610879778","","1"
"ghezel-NON_RAISER","ghezel-NON_RAISER-UNRAISED-F","4","4.8389120221715e-05","",""
"ghezel-NON_RAISER","ghezel-NON_RAISER-UNRAISED-B","0","0.999951610879778","",""
"ghezel-RAISER","ghezel-RAISER-RAISED-F","1","4.8389120221715e-05","","1"
"ghezel-RAISER","ghezel-RAISER-RAISED-B","0","0.999951610879778","","1"
"ghezel-RAISER","ghezel-RAISER-UNRAISED-F","0","4.8389120221715e-05","1",""
"ghezel-RAISER","ghezel-RAISER-UNRAISED-B","0","0.999951610879778","1",""
"ghezep-NON_RAISER","ghezep-NON_RAISER-RAISED-F","0","4.02850855638037e-05","","1"
"ghezep-NON_RAISER","ghezep-NON_RAISER-RAISED-B","0","0.999959714914436","","1"
"ghezep-NON_RAISER","ghezep-NON_RAISER-UNRAISED-F","10","4.02850855638037e-05","",""
"ghezep-NON_RAISER","ghezep-NON_RAISER-UNRAISED-B","0","0.999959714914436","",""
"ghezep-RAISER","ghezep-RAISER-RAISED-F","1","4.02850855638037e-05","","1"
"ghezep-RAISER","ghezep-RAISER-RAISED-B","0","0.999959714914436","","1"
"ghezep-RAISER","ghezep-RAISER-UNRAISED-F","0","4.02850855638037e-05","1",""
"ghezep-RAISER","ghezep-RAISER-UNRAISED-B","0","0.999959714914436","1",""
"ghezeplen-NON_RAISER","ghezeplen-NON_RAISER-RAISED-F","0","7.11212914579649e-05","","1"
"ghezeplen-NON_RAISER","ghezeplen-NON_RAISER-RAISED-B","0","0.999928878708542","","1"
"ghezeplen-NON_RAISER","ghezeplen-NON_RAISER-UNRAISED-F","2","7.11212914579649e-05","",""
"ghezeplen-NON_RAISER","ghezeplen-NON_RAISER-UNRAISED-B","0","0.999928878708542","",""
"ghezze-RAISER","ghezze-RAISER-RAISED-F","1","0.000106145723679547","","1"
"ghezze-RAISER","ghezze-RAISER-RAISED-B","0","0.99989385427632","","1"
"ghezze-RAISER","ghezze-RAISER-UNRAISED-F","0","0.000106145723679547","1",""
"ghezze-RAISER","ghezze-RAISER-UNRAISED-B","0","0.99989385427632","1",""
"ghizalan-RAISER","ghizalan-RAISER-RAISED-F","0","0.999953376888779","","1"
"ghizalan-RAISER","ghizalan-RAISER-RAISED-B","1","4.66231112213888e-05","","1"
"ghizalan-RAISER","ghizalan-RAISER-UNRAISED-F","0","0.999953376888779","1",""
"ghizalan-RAISER","ghizalan-RAISER-UNRAISED-B","0","4.66231112213888e-05","1",""
"ghojam-NON_RAISER","ghojam-NON_RAISER-RAISED-F","0","0.999882295875102","","1"
"ghojam-NON_RAISER","ghojam-NON_RAISER-RAISED-B","0","0.000117704124897866","","1"
"ghojam-NON_RAISER","ghojam-NON_RAISER-UNRAISED-F","0","0.999882295875102","",""
"ghojam-NON_RAISER","ghojam-NON_RAISER-UNRAISED-B","1","0.000117704124897866","",""
"ghopur-NON_RAISER","ghopur-NON_RAISER-RAISED-F","0","0.999979120497136","","1"
"ghopur-NON_RAISER","ghopur-NON_RAISER-RAISED-B","0","2.08795028641129e-05","","1"
"ghopur-NON_RAISER","ghopur-NON_RAISER-UNRAISED-F","0","0.999979120497136","",""
"ghopur-NON_RAISER","ghopur-NON_RAISER-UNRAISED-B","2","2.08795028641129e-05","",""
"ghulam-NON_RAISER","ghulam-NON_RAISER-RAISED-F","0","0.999981756680146","","1"
"ghulam-NON_RAISER","ghulam-NON_RAISER-RAISED-B","0","1.82433198541165e-05","","1"
"ghulam-NON_RAISER","ghulam-NON_RAISER-UNRAISED-F","0","0.999981756680146","",""
"ghulam-NON_RAISER","ghulam-NON_RAISER-UNRAISED-B","2","1.82433198541165e-05","",""
"ghulghula-RAISER","ghulghula-RAISER-RAISED-F","0","0.999991270080187","","1"
"ghulghula-RAISER","ghulghula-RAISER-RAISED-B","6","8.7299198127111e-06","","1"
"ghulghula-RAISER","ghulghula-RAISER-UNRAISED-F","0","0.999991270080187","1",""
"ghulghula-RAISER","ghulghula-RAISER-UNRAISED-B","0","8.7299198127111e-06","1",""
"ghulja-RAISER","ghulja-RAISER-RAISED-F","0","0.99898423081324","","1"
"ghulja-RAISER","ghulja-RAISER-RAISED-B","83","0.00101576918676005","","1"
"ghulja-RAISER","ghulja-RAISER-UNRAISED-F","0","0.99898423081324","1",""
"ghulja-RAISER","ghulja-RAISER-UNRAISED-B","0","0.00101576918676005","1",""
"ghurbet-NON_RAISER","ghurbet-NON_RAISER-RAISED-F","0","0.086216328335823","","1"
"ghurbet-NON_RAISER","ghurbet-NON_RAISER-RAISED-B","0","0.913783671664177","","1"
"ghurbet-NON_RAISER","ghurbet-NON_RAISER-UNRAISED-F","1","0.086216328335823","",""
"ghurbet-NON_RAISER","ghurbet-NON_RAISER-UNRAISED-B","0","0.913783671664177","",""
"ghurur-NON_RAISER","ghurur-NON_RAISER-RAISED-F","0","0.999991298999596","","1"
"ghurur-NON_RAISER","ghurur-NON_RAISER-RAISED-B","0","8.70100040439858e-06","","1"
"ghurur-NON_RAISER","ghurur-NON_RAISER-UNRAISED-F","0","0.999991298999596","",""
"ghurur-NON_RAISER","ghurur-NON_RAISER-UNRAISED-B","13","8.70100040439858e-06","",""
"gidrogénérator-NON_RAISER","gidrogénérator-NON_RAISER-RAISED-F","0","0.999220046795125","","1"
"gidrogénérator-NON_RAISER","gidrogénérator-NON_RAISER-RAISED-B","0","0.000779953204875006","","1"
"gidrogénérator-NON_RAISER","gidrogénérator-NON_RAISER-UNRAISED-F","0","0.999220046795125","",""
"gidrogénérator-NON_RAISER","gidrogénérator-NON_RAISER-UNRAISED-B","1","0.000779953204875006","",""
"gimnaziye-NON_RAISER","gimnaziye-NON_RAISER-RAISED-F","0","5.45882940489788e-05","","1"
"gimnaziye-NON_RAISER","gimnaziye-NON_RAISER-RAISED-B","0","0.999945411705951","","1"
"gimnaziye-NON_RAISER","gimnaziye-NON_RAISER-UNRAISED-F","2","5.45882940489788e-05","",""
"gimnaziye-NON_RAISER","gimnaziye-NON_RAISER-UNRAISED-B","0","0.999945411705951","",""
"gollandiye-NON_RAISER","gollandiye-NON_RAISER-RAISED-F","0","2.21266767658974e-05","","1"
"gollandiye-NON_RAISER","gollandiye-NON_RAISER-RAISED-B","0","0.999977873323234","","1"
"gollandiye-NON_RAISER","gollandiye-NON_RAISER-UNRAISED-F","35","2.21266767658974e-05","",""
"gollandiye-NON_RAISER","gollandiye-NON_RAISER-UNRAISED-B","0","0.999977873323234","",""
"gorizontal-NON_RAISER","gorizontal-NON_RAISER-RAISED-F","0","0.999864763795992","","1"
"gorizontal-NON_RAISER","gorizontal-NON_RAISER-RAISED-B","0","0.000135236204008127","","1"
"gorizontal-NON_RAISER","gorizontal-NON_RAISER-UNRAISED-F","0","0.999864763795992","",""
"gorizontal-NON_RAISER","gorizontal-NON_RAISER-UNRAISED-B","1","0.000135236204008127","",""
"gospital-NON_RAISER","gospital-NON_RAISER-RAISED-F","0","0.999970989117044","","1"
"gospital-NON_RAISER","gospital-NON_RAISER-RAISED-B","0","2.90108829560376e-05","","1"
"gospital-NON_RAISER","gospital-NON_RAISER-UNRAISED-F","0","0.999970989117044","",""
"gospital-NON_RAISER","gospital-NON_RAISER-UNRAISED-B","16","2.90108829560376e-05","",""
"gradus-NON_RAISER","gradus-NON_RAISER-RAISED-F","0","0.999969861241762","","1"
"gradus-NON_RAISER","gradus-NON_RAISER-RAISED-B","0","3.01387582378743e-05","","1"
"gradus-NON_RAISER","gradus-NON_RAISER-UNRAISED-F","0","0.999969861241762","",""
"gradus-NON_RAISER","gradus-NON_RAISER-UNRAISED-B","1","3.01387582378743e-05","",""
"guangdung-NON_RAISER","guangdung-NON_RAISER-RAISED-F","0","0.999983055764594","","1"
"guangdung-NON_RAISER","guangdung-NON_RAISER-RAISED-B","0","1.69442354058802e-05","","1"
"guangdung-NON_RAISER","guangdung-NON_RAISER-UNRAISED-F","0","0.999983055764594","",""
"guangdung-NON_RAISER","guangdung-NON_RAISER-UNRAISED-B","2","1.69442354058802e-05","",""
"guman-NON_RAISER","guman-NON_RAISER-RAISED-F","0","0.999995883778083","","1"
"guman-NON_RAISER","guman-NON_RAISER-RAISED-B","0","4.11622191653915e-06","","1"
"guman-NON_RAISER","guman-NON_RAISER-UNRAISED-F","0","0.999995883778083","",""
"guman-NON_RAISER","guman-NON_RAISER-UNRAISED-B","107","4.11622191653915e-06","",""
"gumanlan-NON_RAISER","gumanlan-NON_RAISER-RAISED-F","0","0.999960957015117","","1"
"gumanlan-NON_RAISER","gumanlan-NON_RAISER-RAISED-B","0","3.90429848834417e-05","","1"
"gumanlan-NON_RAISER","gumanlan-NON_RAISER-UNRAISED-F","0","0.999960957015117","",""
"gumanlan-NON_RAISER","gumanlan-NON_RAISER-UNRAISED-B","4","3.90429848834417e-05","",""
"gumanlan-RAISER","gumanlan-RAISER-RAISED-F","0","0.999960957015117","","1"
"gumanlan-RAISER","gumanlan-RAISER-RAISED-B","3","3.90429848834417e-05","","1"
"gumanlan-RAISER","gumanlan-RAISER-UNRAISED-F","0","0.999960957015117","1",""
"gumanlan-RAISER","gumanlan-RAISER-UNRAISED-B","0","3.90429848834417e-05","1",""
"gumpa-RAISER","gumpa-RAISER-RAISED-F","0","0.999894647763286","","1"
"gumpa-RAISER","gumpa-RAISER-RAISED-B","1","0.000105352236713596","","1"
"gumpa-RAISER","gumpa-RAISER-UNRAISED-F","0","0.999894647763286","1",""
"gumpa-RAISER","gumpa-RAISER-UNRAISED-B","0","0.000105352236713596","1",""
"gumrah-NON_RAISER","gumrah-NON_RAISER-RAISED-F","0","0.999885160991294","","1"
"gumrah-NON_RAISER","gumrah-NON_RAISER-RAISED-B","0","0.000114839008705903","","1"
"gumrah-NON_RAISER","gumrah-NON_RAISER-UNRAISED-F","0","0.999885160991294","",""
"gumrah-NON_RAISER","gumrah-NON_RAISER-UNRAISED-B","1","0.000114839008705903","",""
"gunah-NON_RAISER","gunah-NON_RAISER-RAISED-F","0","0.999989184033881","","1"
"gunah-NON_RAISER","gunah-NON_RAISER-RAISED-B","0","1.08159661188489e-05","","1"
"gunah-NON_RAISER","gunah-NON_RAISER-UNRAISED-F","0","0.999989184033881","",""
"gunah-NON_RAISER","gunah-NON_RAISER-UNRAISED-B","5","1.08159661188489e-05","",""
"gunah-NON_RAISER","gunah-NON_RAISER-RAISED-F","0","0.999989184033881","","1"
"gunah-NON_RAISER","gunah-NON_RAISER-RAISED-B","0","1.08159661188489e-05","","1"
"gunah-NON_RAISER","gunah-NON_RAISER-UNRAISED-F","0","0.999989184033881","",""
"gunah-NON_RAISER","gunah-NON_RAISER-UNRAISED-B","1","1.08159661188489e-05","",""
"gunahsiz-NON_RAISER","gunahsiz-NON_RAISER-RAISED-F","0","0.99950713655708","","1"
"gunahsiz-NON_RAISER","gunahsiz-NON_RAISER-RAISED-B","0","0.000492863442919766","","1"
"gunahsiz-NON_RAISER","gunahsiz-NON_RAISER-UNRAISED-F","0","0.99950713655708","",""
"gunahsiz-NON_RAISER","gunahsiz-NON_RAISER-UNRAISED-B","1","0.000492863442919766","",""
"gundipay-NON_RAISER","gundipay-NON_RAISER-RAISED-F","0","0.999972626979923","","1"
"gundipay-NON_RAISER","gundipay-NON_RAISER-RAISED-B","0","2.73730200771594e-05","","1"
"gundipay-NON_RAISER","gundipay-NON_RAISER-UNRAISED-F","0","0.999972626979923","",""
"gundipay-NON_RAISER","gundipay-NON_RAISER-UNRAISED-B","10","2.73730200771594e-05","",""
"gundixana-RAISER","gundixana-RAISER-RAISED-F","0","0.999728054779337","","1"
"gundixana-RAISER","gundixana-RAISER-RAISED-B","1","0.000271945220663206","","1"
"gundixana-RAISER","gundixana-RAISER-UNRAISED-F","0","0.999728054779337","1",""
"gundixana-RAISER","gundixana-RAISER-UNRAISED-B","0","0.000271945220663206","1",""
"guppangchi-NON_RAISER","guppangchi-NON_RAISER-RAISED-F","0","0.999823862643858","","1"
"guppangchi-NON_RAISER","guppangchi-NON_RAISER-RAISED-B","0","0.00017613735614197","","1"
"guppangchi-NON_RAISER","guppangchi-NON_RAISER-UNRAISED-F","0","0.999823862643858","",""
"guppangchi-NON_RAISER","guppangchi-NON_RAISER-UNRAISED-B","1","0.00017613735614197","",""
"guruh-NON_RAISER","guruh-NON_RAISER-RAISED-F","0","0.99999529693337","","1"
"guruh-NON_RAISER","guruh-NON_RAISER-RAISED-B","0","4.7030666299186e-06","","1"
"guruh-NON_RAISER","guruh-NON_RAISER-UNRAISED-F","0","0.99999529693337","",""
"guruh-NON_RAISER","guruh-NON_RAISER-UNRAISED-B","63","4.7030666299186e-06","",""
"guruppa-RAISER","guruppa-RAISER-RAISED-F","0","0.999025673744962","","1"
"guruppa-RAISER","guruppa-RAISER-RAISED-B","92","0.000974326255038238","","1"
"guruppa-RAISER","guruppa-RAISER-UNRAISED-F","0","0.999025673744962","1",""
"guruppa-RAISER","guruppa-RAISER-UNRAISED-B","0","0.000974326255038238","1",""
"guruppilash-NON_RAISER","guruppilash-NON_RAISER-RAISED-F","0","0.999677110318673","","1"
"guruppilash-NON_RAISER","guruppilash-NON_RAISER-RAISED-B","0","0.00032288968132721","","1"
"guruppilash-NON_RAISER","guruppilash-NON_RAISER-UNRAISED-F","0","0.999677110318673","",""
"guruppilash-NON_RAISER","guruppilash-NON_RAISER-UNRAISED-B","1","0.00032288968132721","",""
"guwah-NON_RAISER","guwah-NON_RAISER-RAISED-F","0","0.999993933045959","","1"
"guwah-NON_RAISER","guwah-NON_RAISER-RAISED-B","0","6.0669540413727e-06","","1"
"guwah-NON_RAISER","guwah-NON_RAISER-UNRAISED-F","0","0.999993933045959","",""
"guwah-NON_RAISER","guwah-NON_RAISER-UNRAISED-B","117","6.0669540413727e-06","",""
"guwahchi-NON_RAISER","guwahchi-NON_RAISER-RAISED-F","0","0.999985463391256","","1"
"guwahchi-NON_RAISER","guwahchi-NON_RAISER-RAISED-B","0","1.45366087435095e-05","","1"
"guwahchi-NON_RAISER","guwahchi-NON_RAISER-UNRAISED-F","0","0.999985463391256","",""
"guwahchi-NON_RAISER","guwahchi-NON_RAISER-UNRAISED-B","26","1.45366087435095e-05","",""
"guwahname-RAISER","guwahname-RAISER-RAISED-F","3","0.0369023390809988","","1"
"guwahname-RAISER","guwahname-RAISER-RAISED-B","0","0.963097660919001","","1"
"guwahname-RAISER","guwahname-RAISER-UNRAISED-F","0","0.0369023390809988","1",""
"guwahname-RAISER","guwahname-RAISER-UNRAISED-B","0","0.963097660919001","1",""
"gérmaniye-NON_RAISER","gérmaniye-NON_RAISER-RAISED-F","0","1.41274673147679e-05","","1"
"gérmaniye-NON_RAISER","gérmaniye-NON_RAISER-RAISED-B","0","0.999985872532685","","1"
"gérmaniye-NON_RAISER","gérmaniye-NON_RAISER-UNRAISED-F","60","1.41274673147679e-05","",""
"gérmaniye-NON_RAISER","gérmaniye-NON_RAISER-UNRAISED-B","0","0.999985872532685","",""
"gézitxana-RAISER","gézitxana-RAISER-RAISED-F","0","0.999950261720715","","1"
"gézitxana-RAISER","gézitxana-RAISER-RAISED-B","6","4.97382792846723e-05","","1"
"gézitxana-RAISER","gézitxana-RAISER-UNRAISED-F","0","0.999950261720715","1",""
"gézitxana-RAISER","gézitxana-RAISER-UNRAISED-B","2","4.97382792846723e-05","1",""
"görü-NON_RAISER","görü-NON_RAISER-RAISED-F","0","3.11865090241123e-05","","1"
"görü-NON_RAISER","görü-NON_RAISER-RAISED-B","0","0.999968813490976","","1"
"görü-NON_RAISER","görü-NON_RAISER-UNRAISED-F","28","3.11865090241123e-05","",""
"görü-NON_RAISER","görü-NON_RAISER-UNRAISED-B","0","0.999968813490976","",""
"gülchimen-NON_RAISER","gülchimen-NON_RAISER-RAISED-F","0","0.000102359974511587","","1"
"gülchimen-NON_RAISER","gülchimen-NON_RAISER-RAISED-B","0","0.999897640025488","","1"
"gülchimen-NON_RAISER","gülchimen-NON_RAISER-UNRAISED-F","1","0.000102359974511587","",""
"gülchimen-NON_RAISER","gülchimen-NON_RAISER-UNRAISED-B","0","0.999897640025488","",""
"güldürle-RAISER","güldürle-RAISER-RAISED-F","1","0.00022450740386726","","1"
"güldürle-RAISER","güldürle-RAISER-RAISED-B","0","0.999775492596133","","1"
"güldürle-RAISER","güldürle-RAISER-UNRAISED-F","0","0.00022450740386726","1",""
"güldürle-RAISER","güldürle-RAISER-UNRAISED-B","0","0.999775492596133","1",""
"gülen-NON_RAISER","gülen-NON_RAISER-RAISED-F","0","6.40886604420812e-05","","1"
"gülen-NON_RAISER","gülen-NON_RAISER-RAISED-B","0","0.999935911339558","","1"
"gülen-NON_RAISER","gülen-NON_RAISER-UNRAISED-F","1","6.40886604420812e-05","",""
"gülen-NON_RAISER","gülen-NON_RAISER-UNRAISED-B","0","0.999935911339558","",""
"gülxan-NON_RAISER","gülxan-NON_RAISER-RAISED-F","0","0.999972476200098","","1"
"gülxan-NON_RAISER","gülxan-NON_RAISER-RAISED-B","0","2.75237999023403e-05","","1"
"gülxan-NON_RAISER","gülxan-NON_RAISER-UNRAISED-F","0","0.999972476200098","",""
"gülxan-NON_RAISER","gülxan-NON_RAISER-UNRAISED-B","5","2.75237999023403e-05","",""
"gülzar-NON_RAISER","gülzar-NON_RAISER-RAISED-F","0","0.999971478250184","","1"
"gülzar-NON_RAISER","gülzar-NON_RAISER-RAISED-B","0","2.85217498162682e-05","","1"
"gülzar-NON_RAISER","gülzar-NON_RAISER-UNRAISED-F","0","0.999971478250184","",""
"gülzar-NON_RAISER","gülzar-NON_RAISER-UNRAISED-B","4","2.85217498162682e-05","",""
"gülzar-NON_RAISER","gülzar-NON_RAISER-RAISED-F","0","0.999971478250184","","1"
"gülzar-NON_RAISER","gülzar-NON_RAISER-RAISED-B","0","2.85217498162682e-05","","1"
"gülzar-NON_RAISER","gülzar-NON_RAISER-UNRAISED-F","0","0.999971478250184","",""
"gülzar-NON_RAISER","gülzar-NON_RAISER-UNRAISED-B","3","2.85217498162682e-05","",""
"gümbez-NON_RAISER","gümbez-NON_RAISER-RAISED-F","0","5.62773700387482e-05","","1"
"gümbez-NON_RAISER","gümbez-NON_RAISER-RAISED-B","0","0.999943722629961","","1"
"gümbez-NON_RAISER","gümbez-NON_RAISER-UNRAISED-F","6","5.62773700387482e-05","",""
"gümbez-NON_RAISER","gümbez-NON_RAISER-UNRAISED-B","0","0.999943722629961","",""
"gümürül-NON_RAISER","gümürül-NON_RAISER-RAISED-F","0","7.85064979885657e-05","","1"
"gümürül-NON_RAISER","gümürül-NON_RAISER-RAISED-B","0","0.999921493502011","","1"
"gümürül-NON_RAISER","gümürül-NON_RAISER-UNRAISED-F","1","7.85064979885657e-05","",""
"gümürül-NON_RAISER","gümürül-NON_RAISER-UNRAISED-B","0","0.999921493502011","",""
"gürüch-NON_RAISER","gürüch-NON_RAISER-RAISED-F","0","4.41296310484067e-05","","1"
"gürüch-NON_RAISER","gürüch-NON_RAISER-RAISED-B","0","0.999955870368952","","1"
"gürüch-NON_RAISER","gürüch-NON_RAISER-UNRAISED-F","1","4.41296310484067e-05","",""
"gürüch-NON_RAISER","gürüch-NON_RAISER-UNRAISED-B","0","0.999955870368952","",""
"hadise-RAISER","hadise-RAISER-RAISED-F","106","0.00324652064984335","","1"
