"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-UNRAISED-F","0","1","1","0.999965269684412","",""
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-UNRAISED-B","4","","","3.4730315587872e-05","",""
"edep-NON_RAISER","edep-NON_RAISER-RAISED-F","0","","","5.09345810422105e-05","","1"
"edep-NON_RAISER","edep-NON_RAISER-RAISED-B","0","1","1","0.999949065418958","","1"
"edep-NON_RAISER","edep-NON_RAISER-UNRAISED-F","6","","","5.09345810422105e-05","",""
"edep-NON_RAISER","edep-NON_RAISER-UNRAISED-B","0","1","1","0.999949065418958","",""
"ediliye-NON_RAISER","ediliye-NON_RAISER-RAISED-F","0","","","0.000115382462434061","","1"
"ediliye-NON_RAISER","ediliye-NON_RAISER-RAISED-B","0","1","1","0.999884617537566","","1"
"ediliye-NON_RAISER","ediliye-NON_RAISER-UNRAISED-F","1","","","0.000115382462434061","",""
"ediliye-NON_RAISER","ediliye-NON_RAISER-UNRAISED-B","0","1","1","0.999884617537566","",""
"ehdiname-RAISER","ehdiname-RAISER-RAISED-F","28","1","","0.0838317383056259","","1"
"ehdiname-RAISER","ehdiname-RAISER-RAISED-B","4","","1","0.916168261694374","","1"
"ehdiname-RAISER","ehdiname-RAISER-UNRAISED-F","0","","","0.0838317383056259","1",""
"ehdiname-RAISER","ehdiname-RAISER-UNRAISED-B","0","1","1","0.916168261694374","1",""
"ehmed-RAISER","ehmed-RAISER-RAISED-F","1","","","5.0013451580113e-05","","1"
"ehmed-RAISER","ehmed-RAISER-RAISED-B","0","1","1","0.99994998654842","","1"
"ehmed-RAISER","ehmed-RAISER-UNRAISED-F","0","","","5.0013451580113e-05","1",""
"ehmed-RAISER","ehmed-RAISER-UNRAISED-B","0","1","1","0.99994998654842","1",""
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-RAISED-F","0","","","1.06148826139796e-05","","1"
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-RAISED-B","0","1","1","0.999989385117386","","1"
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-UNRAISED-F","322","","","1.06148826139796e-05","",""
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-UNRAISED-B","0","1","1","0.999989385117386","",""
"ehmiyet-RAISER","ehmiyet-RAISER-RAISED-F","16","","","1.06148826139796e-05","","1"
"ehmiyet-RAISER","ehmiyet-RAISER-RAISED-B","0","1","1","0.999989385117386","","1"
"ehmiyet-RAISER","ehmiyet-RAISER-UNRAISED-F","0","","","1.06148826139796e-05","1",""
"ehmiyet-RAISER","ehmiyet-RAISER-UNRAISED-B","0","1","1","0.999989385117386","1",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-F","0","","1","0.99973894937231","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-B","0","1","","0.000261050627690329","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-F","0","1","1","0.99973894937231","",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-B","679","","","0.000261050627690329","",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-F","0","","1","0.99973894937231","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-B","0","1","","0.000261050627690329","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-F","0","1","1","0.99973894937231","",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-B","114","","","0.000261050627690329","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-F","0","","1","0.999987953372801","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-B","0","1","","1.20466271985586e-05","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-F","0","1","1","0.999987953372801","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-B","12","","","1.20466271985586e-05","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-F","0","","1","0.999987953372801","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-B","0","1","","1.20466271985586e-05","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-F","0","1","1","0.999987953372801","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-B","1","","","1.20466271985586e-05","",""
"ejdat-NON_RAISER","ejdat-NON_RAISER-RAISED-F","0","","1","0.99999128722474","","1"
"ejdat-NON_RAISER","ejdat-NON_RAISER-RAISED-B","0","1","","8.71277525982261e-06","","1"
"ejdat-NON_RAISER","ejdat-NON_RAISER-UNRAISED-F","0","1","1","0.99999128722474","",""
"ejdat-NON_RAISER","ejdat-NON_RAISER-UNRAISED-B","33","","","8.71277525982261e-06","",""
"ejeblen-NON_RAISER","ejeblen-NON_RAISER-RAISED-F","0","","","0.00015627876374213","","1"
"ejeblen-NON_RAISER","ejeblen-NON_RAISER-RAISED-B","0","1","1","0.999843721236258","","1"
"ejeblen-NON_RAISER","ejeblen-NON_RAISER-UNRAISED-F","3","","","0.00015627876374213","",""
"ejeblen-NON_RAISER","ejeblen-NON_RAISER-UNRAISED-B","0","1","1","0.999843721236258","",""
"ejel-NON_RAISER","ejel-NON_RAISER-RAISED-F","0","","","3.66036412808593e-05","","1"
"ejel-NON_RAISER","ejel-NON_RAISER-RAISED-B","0","1","1","0.999963396358719","","1"
"ejel-NON_RAISER","ejel-NON_RAISER-UNRAISED-F","27","","","3.66036412808593e-05","",""
"ejel-NON_RAISER","ejel-NON_RAISER-UNRAISED-B","0","1","1","0.999963396358719","",""
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-RAISED-F","0","","","8.7233569982323e-05","","1"
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-RAISED-B","0","1","1","0.999912766430018","","1"
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-UNRAISED-F","1","","","8.7233569982323e-05","",""
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-UNRAISED-B","0","1","1","0.999912766430018","",""
"elachi-NON_RAISER","elachi-NON_RAISER-RAISED-F","0","","1","0.999983699523712","","1"
"elachi-NON_RAISER","elachi-NON_RAISER-RAISED-B","0","1","","1.63004762876451e-05","","1"
"elachi-NON_RAISER","elachi-NON_RAISER-UNRAISED-F","0","1","1","0.999983699523712","",""
"elachi-NON_RAISER","elachi-NON_RAISER-UNRAISED-B","3","","","1.63004762876451e-05","",""
"elchixana-RAISER","elchixana-RAISER-RAISED-F","0","1","1","0.992027196607475","","1"
"elchixana-RAISER","elchixana-RAISER-RAISED-B","56","","","0.00797280339252471","","1"
"elchixana-RAISER","elchixana-RAISER-UNRAISED-F","0","1","1","0.992027196607475","1",""
"elchixana-RAISER","elchixana-RAISER-UNRAISED-B","1","","","0.00797280339252471","1",""
"elem-NON_RAISER","elem-NON_RAISER-RAISED-F","0","","","4.55189385688213e-05","","1"
"elem-NON_RAISER","elem-NON_RAISER-RAISED-B","0","1","1","0.999954481061431","","1"
"elem-NON_RAISER","elem-NON_RAISER-UNRAISED-F","5","","","4.55189385688213e-05","",""
"elem-NON_RAISER","elem-NON_RAISER-UNRAISED-B","0","1","1","0.999954481061431","",""
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-RAISED-F","0","1","1","0.999981662557916","","1"
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-RAISED-B","0","","","1.83374420836824e-05","","1"
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-UNRAISED-F","0","1","1","0.999981662557916","",""
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-UNRAISED-B","8","","","1.83374420836824e-05","",""
"emel-NON_RAISER","emel-NON_RAISER-RAISED-F","0","","","0.000177272082329094","","1"
"emel-NON_RAISER","emel-NON_RAISER-RAISED-B","0","1","1","0.999822727917671","","1"
"emel-NON_RAISER","emel-NON_RAISER-UNRAISED-F","529","","","0.000177272082329094","",""
"emel-NON_RAISER","emel-NON_RAISER-UNRAISED-B","0","1","1","0.999822727917671","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-F","0","","1","0.999996265354771","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-B","0","1","","3.73464522906986e-06","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-F","0","1","1","0.999996265354771","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-B","160","","","3.73464522906986e-06","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-F","0","","1","0.999996265354771","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-B","0","1","","3.73464522906986e-06","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-F","0","1","1","0.999996265354771","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-B","7","","","3.73464522906986e-06","",""
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-RAISED-F","0","","","1.01847131829464e-05","","1"
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-RAISED-B","0","1","1","0.999989815286817","","1"
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-UNRAISED-F","348","","","1.01847131829464e-05","",""
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-UNRAISED-B","0","1","1","0.999989815286817","",""
"emeliyet-RAISER","emeliyet-RAISER-RAISED-F","13","","","1.01847131829464e-05","","1"
"emeliyet-RAISER","emeliyet-RAISER-RAISED-B","0","1","1","0.999989815286817","","1"
"emeliyet-RAISER","emeliyet-RAISER-UNRAISED-F","0","","","1.01847131829464e-05","1",""
"emeliyet-RAISER","emeliyet-RAISER-UNRAISED-B","0","1","1","0.999989815286817","1",""
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-RAISED-F","0","","1","0.999876199842782","","1"
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-RAISED-B","0","1","","0.000123800157218468","","1"
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-UNRAISED-F","0","1","1","0.999876199842782","",""
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-UNRAISED-B","1","","","0.000123800157218468","",""
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-RAISED-F","0","","","0.0314493762361426","","1"
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-RAISED-B","0","1","1","0.968550623763857","","1"
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-UNRAISED-F","9","","","0.0314493762361426","",""
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-UNRAISED-B","0","1","1","0.968550623763857","",""
"emeliylesh-RAISER","emeliylesh-RAISER-RAISED-F","4","","","0.0314493762361426","","1"
"emeliylesh-RAISER","emeliylesh-RAISER-RAISED-B","0","1","1","0.968550623763857","","1"
"emeliylesh-RAISER","emeliylesh-RAISER-UNRAISED-F","0","","","0.0314493762361426","1",""
"emeliylesh-RAISER","emeliylesh-RAISER-UNRAISED-B","0","1","1","0.968550623763857","1",""
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-RAISED-F","0","","","3.16275522757937e-05","","1"
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-RAISED-B","0","1","1","0.999968372447724","","1"
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-UNRAISED-F","45","","","3.16275522757937e-05","",""
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-UNRAISED-B","0","1","1","0.999968372447724","",""
"emes-NON_RAISER","emes-NON_RAISER-RAISED-F","0","","","0.0206813851641059","","1"
"emes-NON_RAISER","emes-NON_RAISER-RAISED-B","0","1","1","0.979318614835894","","1"
"emes-NON_RAISER","emes-NON_RAISER-UNRAISED-F","5","","","0.0206813851641059","",""
"emes-NON_RAISER","emes-NON_RAISER-UNRAISED-B","0","1","1","0.979318614835894","",""
"emet-NON_RAISER","emet-NON_RAISER-RAISED-F","0","","","4.52858346499652e-05","","1"
"emet-NON_RAISER","emet-NON_RAISER-RAISED-B","0","1","1","0.99995471416535","","1"
"emet-NON_RAISER","emet-NON_RAISER-UNRAISED-F","2","","","4.52858346499652e-05","",""
"emet-NON_RAISER","emet-NON_RAISER-UNRAISED-B","0","1","1","0.99995471416535","",""
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-RAISED-F","0","","","0.000120215933857169","","1"
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-RAISED-B","0","1","1","0.999879784066143","","1"
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-UNRAISED-F","2","","","0.000120215933857169","",""
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-UNRAISED-B","0","1","1","0.999879784066143","",""
"emle-RAISER","emle-RAISER-RAISED-F","1","","","0.000349565454461081","","1"
"emle-RAISER","emle-RAISER-RAISED-B","0","1","1","0.999650434545539","","1"
"emle-RAISER","emle-RAISER-UNRAISED-F","0","","","0.000349565454461081","1",""
"emle-RAISER","emle-RAISER-UNRAISED-B","0","1","1","0.999650434545539","1",""
"en'ene-RAISER","en'ene-RAISER-RAISED-F","109","","","0.000967098062590044","","1"
"en'ene-RAISER","en'ene-RAISER-RAISED-B","0","1","1","0.99903290193741","","1"
"en'ene-RAISER","en'ene-RAISER-UNRAISED-F","0","","","0.000967098062590044","1",""
"en'ene-RAISER","en'ene-RAISER-UNRAISED-B","0","1","1","0.99903290193741","1",""
"en'enichi-NON_RAISER","en'enichi-NON_RAISER-RAISED-F","0","","","0.000123765902201292","","1"
"en'enichi-NON_RAISER","en'enichi-NON_RAISER-RAISED-B","0","1","1","0.999876234097799","","1"
"en'enichi-NON_RAISER","en'enichi-NON_RAISER-UNRAISED-F","1","","","0.000123765902201292","",""
"en'enichi-NON_RAISER","en'enichi-NON_RAISER-UNRAISED-B","0","1","1","0.999876234097799","",""
"endishe-RAISER","endishe-RAISER-RAISED-F","104","","","2.15091751061572e-05","","1"
"endishe-RAISER","endishe-RAISER-RAISED-B","0","1","1","0.999978490824894","","1"
"endishe-RAISER","endishe-RAISER-UNRAISED-F","0","","","2.15091751061572e-05","1",""
"endishe-RAISER","endishe-RAISER-UNRAISED-B","0","1","1","0.999978490824894","1",""
"endize-RAISER","endize-RAISER-RAISED-F","9","","","9.07804859082975e-05","","1"
"endize-RAISER","endize-RAISER-RAISED-B","0","1","1","0.999909219514092","","1"
"endize-RAISER","endize-RAISER-UNRAISED-F","0","","","9.07804859082975e-05","1",""
"endize-RAISER","endize-RAISER-UNRAISED-B","0","1","1","0.999909219514092","1",""
"enggüshter-NON_RAISER","enggüshter-NON_RAISER-RAISED-F","0","","","0.000105188977648907","","1"
"enggüshter-NON_RAISER","enggüshter-NON_RAISER-RAISED-B","0","1","1","0.999894811022351","","1"
"enggüshter-NON_RAISER","enggüshter-NON_RAISER-UNRAISED-F","2","","","0.000105188977648907","",""
"enggüshter-NON_RAISER","enggüshter-NON_RAISER-UNRAISED-B","0","1","1","0.999894811022351","",""
"enjan-NON_RAISER","enjan-NON_RAISER-RAISED-F","0","","1","0.999972233465483","","1"
"enjan-NON_RAISER","enjan-NON_RAISER-RAISED-B","0","1","","2.77665345168598e-05","","1"
"enjan-NON_RAISER","enjan-NON_RAISER-UNRAISED-F","0","1","1","0.999972233465483","",""
"enjan-NON_RAISER","enjan-NON_RAISER-UNRAISED-B","6","","","2.77665345168598e-05","",""
"enqere-NON_RAISER","enqere-NON_RAISER-RAISED-F","0","","","2.36626847821527e-05","","1"
"enqere-NON_RAISER","enqere-NON_RAISER-RAISED-B","0","1","1","0.999976337315218","","1"
"enqere-NON_RAISER","enqere-NON_RAISER-UNRAISED-F","55","","","2.36626847821527e-05","",""
"enqere-NON_RAISER","enqere-NON_RAISER-UNRAISED-B","0","1","1","0.999976337315218","",""
"ensire-RAISER","ensire-RAISER-RAISED-F","28","","","4.63148988052549e-05","","1"
"ensire-RAISER","ensire-RAISER-RAISED-B","0","1","1","0.999953685101195","","1"
"ensire-RAISER","ensire-RAISER-UNRAISED-F","0","","","4.63148988052549e-05","1",""
"ensire-RAISER","ensire-RAISER-UNRAISED-B","0","1","1","0.999953685101195","1",""
"enxuy-NON_RAISER","enxuy-NON_RAISER-RAISED-F","0","","1","0.999952943889984","","1"
"enxuy-NON_RAISER","enxuy-NON_RAISER-RAISED-B","0","1","","4.7056110015653e-05","","1"
"enxuy-NON_RAISER","enxuy-NON_RAISER-UNRAISED-F","0","1","1","0.999952943889984","",""
"enxuy-NON_RAISER","enxuy-NON_RAISER-UNRAISED-B","1","","","4.7056110015653e-05","",""
"ependi-NON_RAISER","ependi-NON_RAISER-RAISED-F","0","","","1.06418754528288e-05","","1"
"ependi-NON_RAISER","ependi-NON_RAISER-RAISED-B","0","1","1","0.999989358124547","","1"
"ependi-NON_RAISER","ependi-NON_RAISER-UNRAISED-F","168","","","1.06418754528288e-05","",""
"ependi-NON_RAISER","ependi-NON_RAISER-UNRAISED-B","0","1","1","0.999989358124547","",""
"epsane-RAISER","epsane-RAISER-RAISED-F","8","1","","0.0568173856843324","","1"
"epsane-RAISER","epsane-RAISER-RAISED-B","2","","1","0.943182614315668","","1"
"epsane-RAISER","epsane-RAISER-UNRAISED-F","0","","","0.0568173856843324","1",""
"epsane-RAISER","epsane-RAISER-UNRAISED-B","0","1","1","0.943182614315668","1",""
"epsuslan-RAISER","epsuslan-RAISER-RAISED-F","0","1","1","0.99996646926565","","1"
"epsuslan-RAISER","epsuslan-RAISER-RAISED-B","1","","","3.35307343499736e-05","","1"
"epsuslan-RAISER","epsuslan-RAISER-UNRAISED-F","0","1","1","0.99996646926565","1",""
"epsuslan-RAISER","epsuslan-RAISER-UNRAISED-B","0","","","3.35307343499736e-05","1",""
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-F","0","","1","0.999992893737012","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-B","0","1","","7.10626298783268e-06","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-F","0","1","1","0.999992893737012","",""
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-B","32","","","7.10626298783268e-06","",""
"erebche-RAISER","erebche-RAISER-RAISED-F","4","","","0.00643569191139308","","1"
"erebche-RAISER","erebche-RAISER-RAISED-B","0","1","1","0.993564308088607","","1"
"erebche-RAISER","erebche-RAISER-UNRAISED-F","0","","","0.00643569191139308","1",""
"erebche-RAISER","erebche-RAISER-UNRAISED-B","0","1","1","0.993564308088607","1",""
"erep-NON_RAISER","erep-NON_RAISER-RAISED-F","0","","","3.66423339166842e-05","","1"
"erep-NON_RAISER","erep-NON_RAISER-RAISED-B","0","1","1","0.999963357666083","","1"
"erep-NON_RAISER","erep-NON_RAISER-UNRAISED-F","12","","","3.66423339166842e-05","",""
"erep-NON_RAISER","erep-NON_RAISER-UNRAISED-B","0","1","1","0.999963357666083","",""
"erkeshtam-NON_RAISER","erkeshtam-NON_RAISER-RAISED-F","0","","1","0.999819229058848","","1"
"erkeshtam-NON_RAISER","erkeshtam-NON_RAISER-RAISED-B","0","1","","0.000180770941151653","","1"
"erkeshtam-NON_RAISER","erkeshtam-NON_RAISER-UNRAISED-F","0","1","1","0.999819229058848","",""
"erkeshtam-NON_RAISER","erkeshtam-NON_RAISER-UNRAISED-B","1","","","0.000180770941151653","",""
"ermen-NON_RAISER","ermen-NON_RAISER-RAISED-F","0","","","6.73069129473292e-05","","1"
"ermen-NON_RAISER","ermen-NON_RAISER-RAISED-B","0","1","1","0.999932693087053","","1"
"ermen-NON_RAISER","ermen-NON_RAISER-UNRAISED-F","3","","","6.73069129473292e-05","",""
"ermen-NON_RAISER","ermen-NON_RAISER-UNRAISED-B","0","1","1","0.999932693087053","",""
"erwah-NON_RAISER","erwah-NON_RAISER-RAISED-F","0","","1","0.999940542380516","","1"
"erwah-NON_RAISER","erwah-NON_RAISER-RAISED-B","0","1","","5.94576194844487e-05","","1"
"erwah-NON_RAISER","erwah-NON_RAISER-UNRAISED-F","0","1","1","0.999940542380516","",""
"erwah-NON_RAISER","erwah-NON_RAISER-UNRAISED-B","3","","","5.94576194844487e-05","",""
"erzan-NON_RAISER","erzan-NON_RAISER-RAISED-F","0","","1","0.572400536328139","","1"
"erzan-NON_RAISER","erzan-NON_RAISER-RAISED-B","0","1","","0.427599463671861","","1"
"erzan-NON_RAISER","erzan-NON_RAISER-UNRAISED-F","0","1","1","0.572400536328139","",""
"erzan-NON_RAISER","erzan-NON_RAISER-UNRAISED-B","3","","","0.427599463671861","",""
"erzdar-NON_RAISER","erzdar-NON_RAISER-RAISED-F","0","","1","0.999987709447172","","1"
"erzdar-NON_RAISER","erzdar-NON_RAISER-RAISED-B","0","1","","1.22905528281425e-05","","1"
"erzdar-NON_RAISER","erzdar-NON_RAISER-UNRAISED-F","0","1","1","0.999987709447172","",""
"erzdar-NON_RAISER","erzdar-NON_RAISER-UNRAISED-B","45","","","1.22905528281425e-05","",""
"erze-RAISER","erze-RAISER-RAISED-F","8","","","0.0108723019284984","","1"
"erze-RAISER","erze-RAISER-RAISED-B","0","1","1","0.989127698071502","","1"
"erze-RAISER","erze-RAISER-UNRAISED-F","0","","","0.0108723019284984","1",""
"erze-RAISER","erze-RAISER-UNRAISED-B","0","1","1","0.989127698071502","1",""
"erziyet-NON_RAISER","erziyet-NON_RAISER-RAISED-F","0","","","6.49089542688801e-05","","1"
"erziyet-NON_RAISER","erziyet-NON_RAISER-RAISED-B","0","1","1","0.999935091045731","","1"
"erziyet-NON_RAISER","erziyet-NON_RAISER-UNRAISED-F","1","","","6.49089542688801e-05","",""
"erziyet-NON_RAISER","erziyet-NON_RAISER-UNRAISED-B","0","1","1","0.999935091045731","",""
"esebiy-NON_RAISER","esebiy-NON_RAISER-RAISED-F","0","","","2.52657039890048e-05","","1"
"esebiy-NON_RAISER","esebiy-NON_RAISER-RAISED-B","0","1","1","0.999974734296011","","1"
"esebiy-NON_RAISER","esebiy-NON_RAISER-UNRAISED-F","71","","","2.52657039890048e-05","",""
"esebiy-NON_RAISER","esebiy-NON_RAISER-UNRAISED-B","0","1","1","0.999974734296011","",""
"eser-NON_RAISER","eser-NON_RAISER-RAISED-F","0","","","0.000633516426859734","","1"
"eser-NON_RAISER","eser-NON_RAISER-RAISED-B","0","1","1","0.99936648357314","","1"
"eser-NON_RAISER","eser-NON_RAISER-UNRAISED-F","303","","","0.000633516426859734","",""
"eser-NON_RAISER","eser-NON_RAISER-UNRAISED-B","0","1","1","0.99936648357314","",""
"eser-RAISER","eser-RAISER-RAISED-F","33","","","0.000633516426859734","","1"
"eser-RAISER","eser-RAISER-RAISED-B","0","1","1","0.99936648357314","","1"
"eser-RAISER","eser-RAISER-UNRAISED-F","0","","","0.000633516426859734","1",""
"eser-RAISER","eser-RAISER-UNRAISED-B","0","1","1","0.99936648357314","1",""
"esle-NON_RAISER","esle-NON_RAISER-RAISED-F","0","","","0.00737485393005332","","1"
"esle-NON_RAISER","esle-NON_RAISER-RAISED-B","0","1","1","0.992625146069947","","1"
"esle-NON_RAISER","esle-NON_RAISER-UNRAISED-F","3","","","0.00737485393005332","",""
"esle-NON_RAISER","esle-NON_RAISER-UNRAISED-B","0","1","1","0.992625146069947","",""
"esle-RAISER","esle-RAISER-RAISED-F","10","","","0.00737485393005332","","1"
"esle-RAISER","esle-RAISER-RAISED-B","0","1","1","0.992625146069947","","1"
"esle-RAISER","esle-RAISER-UNRAISED-F","0","","","0.00737485393005332","1",""
"esle-RAISER","esle-RAISER-UNRAISED-B","0","1","1","0.992625146069947","1",""
"eslet-NON_RAISER","eslet-NON_RAISER-RAISED-F","0","","","9.12396333774884e-05","","1"
"eslet-NON_RAISER","eslet-NON_RAISER-RAISED-B","0","1","1","0.999908760366622","","1"
"eslet-NON_RAISER","eslet-NON_RAISER-UNRAISED-F","2","","","9.12396333774884e-05","",""
"eslet-NON_RAISER","eslet-NON_RAISER-UNRAISED-B","0","1","1","0.999908760366622","",""
"eslet-RAISER","eslet-RAISER-RAISED-F","9","","","9.12396333774884e-05","","1"
"eslet-RAISER","eslet-RAISER-RAISED-B","0","1","1","0.999908760366622","","1"
"eslet-RAISER","eslet-RAISER-UNRAISED-F","0","","","9.12396333774884e-05","1",""
"eslet-RAISER","eslet-RAISER-UNRAISED-B","0","1","1","0.999908760366622","1",""
"esletme-RAISER","esletme-RAISER-RAISED-F","3","","","0.000240532694128686","","1"
"esletme-RAISER","esletme-RAISER-RAISED-B","0","1","1","0.999759467305871","","1"
"esletme-RAISER","esletme-RAISER-UNRAISED-F","0","","","0.000240532694128686","1",""
"esletme-RAISER","esletme-RAISER-UNRAISED-B","0","1","1","0.999759467305871","1",""
"eslihe-NON_RAISER","eslihe-NON_RAISER-RAISED-F","0","","","3.49381619656959e-05","","1"
"eslihe-NON_RAISER","eslihe-NON_RAISER-RAISED-B","0","1","1","0.999965061838034","","1"
"eslihe-NON_RAISER","eslihe-NON_RAISER-UNRAISED-F","44","","","3.49381619656959e-05","",""
"eslihe-NON_RAISER","eslihe-NON_RAISER-UNRAISED-B","0","1","1","0.999965061838034","",""
"eslime-RAISER","eslime-RAISER-RAISED-F","52","","","0.00227385886814398","","1"
"eslime-RAISER","eslime-RAISER-RAISED-B","0","1","1","0.997726141131856","","1"
"eslime-RAISER","eslime-RAISER-UNRAISED-F","0","","","0.00227385886814398","1",""
"eslime-RAISER","eslime-RAISER-UNRAISED-B","0","1","1","0.997726141131856","1",""
"esliyetchi-NON_RAISER","esliyetchi-NON_RAISER-RAISED-F","0","","","0.000138427874682312","","1"
"esliyetchi-NON_RAISER","esliyetchi-NON_RAISER-RAISED-B","0","1","1","0.999861572125318","","1"
"esliyetchi-NON_RAISER","esliyetchi-NON_RAISER-UNRAISED-F","2","","","0.000138427874682312","",""
"esliyetchi-NON_RAISER","esliyetchi-NON_RAISER-UNRAISED-B","0","1","1","0.999861572125318","",""
"esna-NON_RAISER","esna-NON_RAISER-RAISED-F","0","","1","0.993005772725711","","1"
"esna-NON_RAISER","esna-NON_RAISER-RAISED-B","0","1","","0.00699422727428878","","1"
"esna-NON_RAISER","esna-NON_RAISER-UNRAISED-F","0","1","1","0.993005772725711","",""
"esna-NON_RAISER","esna-NON_RAISER-UNRAISED-B","28","","","0.00699422727428878","",""
"esne-RAISER","esne-RAISER-RAISED-F","1","","","0.000348329847678693","","1"
"esne-RAISER","esne-RAISER-RAISED-B","0","1","1","0.999651670152321","","1"
"esne-RAISER","esne-RAISER-UNRAISED-F","0","","","0.000348329847678693","1",""
"esne-RAISER","esne-RAISER-UNRAISED-B","0","1","1","0.999651670152321","1",""
"estayidil-NON_RAISER","estayidil-NON_RAISER-RAISED-F","0","","1","0.999956558254074","","1"
"estayidil-NON_RAISER","estayidil-NON_RAISER-RAISED-B","0","1","","4.3441745925632e-05","","1"
"estayidil-NON_RAISER","estayidil-NON_RAISER-UNRAISED-F","0","1","1","0.999956558254074","",""
"estayidil-NON_RAISER","estayidil-NON_RAISER-UNRAISED-B","8","","","4.3441745925632e-05","",""
"ester-NON_RAISER","ester-NON_RAISER-RAISED-F","0","","","8.90883313479731e-05","","1"
"ester-NON_RAISER","ester-NON_RAISER-RAISED-B","0","1","1","0.999910911668652","","1"
"ester-NON_RAISER","ester-NON_RAISER-UNRAISED-F","4","","","8.90883313479731e-05","",""
"ester-NON_RAISER","ester-NON_RAISER-UNRAISED-B","0","1","1","0.999910911668652","",""
"eswab-NON_RAISER","eswab-NON_RAISER-RAISED-F","0","","1","0.99997611869406","","1"
"eswab-NON_RAISER","eswab-NON_RAISER-RAISED-B","0","1","","2.38813059395548e-05","","1"
