"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"axun-NON_RAISER","axun-NON_RAISER-UNRAISED-B","18","","","0.00219151708411447","",""
"aya-RAISER","aya-RAISER-RAISED-F","0","1","1","0.990203443966713","","1"
"aya-RAISER","aya-RAISER-RAISED-B","16","","","0.00979655603328677","","1"
"aya-RAISER","aya-RAISER-UNRAISED-F","0","1","1","0.990203443966713","1",""
"aya-RAISER","aya-RAISER-UNRAISED-B","0","","","0.00979655603328677","1",""
"ayal-NON_RAISER","ayal-NON_RAISER-RAISED-F","0","1","1","0.999640061571252","","1"
"ayal-NON_RAISER","ayal-NON_RAISER-RAISED-B","0","","","0.000359938428747819","","1"
"ayal-NON_RAISER","ayal-NON_RAISER-UNRAISED-F","0","1","1","0.999640061571252","",""
"ayal-NON_RAISER","ayal-NON_RAISER-UNRAISED-B","363","","","0.000359938428747819","",""
"ayal-NON_RAISER","ayal-NON_RAISER-RAISED-F","0","1","1","0.999640061571252","","1"
"ayal-NON_RAISER","ayal-NON_RAISER-RAISED-B","0","","","0.000359938428747819","","1"
"ayal-NON_RAISER","ayal-NON_RAISER-UNRAISED-F","0","1","1","0.999640061571252","",""
"ayal-NON_RAISER","ayal-NON_RAISER-UNRAISED-B","25","","","0.000359938428747819","",""
"aydinglash-RAISER","aydinglash-RAISER-RAISED-F","0","1","1","0.995696728064889","","1"
"aydinglash-RAISER","aydinglash-RAISER-RAISED-B","4","","","0.00430327193511093","","1"
"aydinglash-RAISER","aydinglash-RAISER-UNRAISED-F","0","1","1","0.995696728064889","1",""
"aydinglash-RAISER","aydinglash-RAISER-UNRAISED-B","0","","","0.00430327193511093","1",""
"aydinglashtur-NON_RAISER","aydinglashtur-NON_RAISER-RAISED-F","0","1","1","0.996972818683654","","1"
"aydinglashtur-NON_RAISER","aydinglashtur-NON_RAISER-RAISED-B","0","","","0.00302718131634583","","1"
"aydinglashtur-NON_RAISER","aydinglashtur-NON_RAISER-UNRAISED-F","0","1","1","0.996972818683654","",""
"aydinglashtur-NON_RAISER","aydinglashtur-NON_RAISER-UNRAISED-B","16","","","0.00302718131634583","",""
"ayem-NON_RAISER","ayem-NON_RAISER-RAISED-F","0","1","","0.013978185967073","","1"
"ayem-NON_RAISER","ayem-NON_RAISER-RAISED-B","0","","1","0.986021814032927","","1"
"ayem-NON_RAISER","ayem-NON_RAISER-UNRAISED-F","1","","","0.013978185967073","",""
"ayem-NON_RAISER","ayem-NON_RAISER-UNRAISED-B","0","1","1","0.986021814032927","",""
"ayet-NON_RAISER","ayet-NON_RAISER-RAISED-F","0","1","","0.00287944648754963","","1"
"ayet-NON_RAISER","ayet-NON_RAISER-RAISED-B","0","","1","0.99712055351245","","1"
"ayet-NON_RAISER","ayet-NON_RAISER-UNRAISED-F","32","","","0.00287944648754963","",""
"ayet-NON_RAISER","ayet-NON_RAISER-UNRAISED-B","0","1","1","0.99712055351245","",""
"ayet-RAISER","ayet-RAISER-RAISED-F","2","1","","0.00287944648754963","","1"
"ayet-RAISER","ayet-RAISER-RAISED-B","0","","1","0.99712055351245","","1"
"ayet-RAISER","ayet-RAISER-UNRAISED-F","0","","","0.00287944648754963","1",""
"ayet-RAISER","ayet-RAISER-UNRAISED-B","0","1","1","0.99712055351245","1",""
"ayfon-NON_RAISER","ayfon-NON_RAISER-RAISED-F","0","1","1","0.993060200445589","","1"
"ayfon-NON_RAISER","ayfon-NON_RAISER-RAISED-B","0","","","0.00693979955441126","","1"
"ayfon-NON_RAISER","ayfon-NON_RAISER-UNRAISED-F","0","1","1","0.993060200445589","",""
"ayfon-NON_RAISER","ayfon-NON_RAISER-UNRAISED-B","1","","","0.00693979955441126","",""
"aylan-NON_RAISER","aylan-NON_RAISER-RAISED-F","0","1","1","0.998820704854528","","1"
"aylan-NON_RAISER","aylan-NON_RAISER-RAISED-B","0","","","0.00117929514547199","","1"
"aylan-NON_RAISER","aylan-NON_RAISER-UNRAISED-F","0","1","1","0.998820704854528","",""
"aylan-NON_RAISER","aylan-NON_RAISER-UNRAISED-B","40","","","0.00117929514547199","",""
"aylan-RAISER","aylan-RAISER-RAISED-F","0","1","1","0.998820704854528","","1"
"aylan-RAISER","aylan-RAISER-RAISED-B","11","","","0.00117929514547199","","1"
"aylan-RAISER","aylan-RAISER-UNRAISED-F","0","1","1","0.998820704854528","1",""
"aylan-RAISER","aylan-RAISER-UNRAISED-B","0","","","0.00117929514547199","1",""
"aylandur-NON_RAISER","aylandur-NON_RAISER-RAISED-F","0","1","1","0.999018730299688","","1"
"aylandur-NON_RAISER","aylandur-NON_RAISER-RAISED-B","0","","","0.000981269700311982","","1"
"aylandur-NON_RAISER","aylandur-NON_RAISER-UNRAISED-F","0","1","1","0.999018730299688","",""
"aylandur-NON_RAISER","aylandur-NON_RAISER-UNRAISED-B","113","","","0.000981269700311982","",""
"ayra-RAISER","ayra-RAISER-RAISED-F","0","1","1","0.991312477385657","","1"
"ayra-RAISER","ayra-RAISER-RAISED-B","12","","","0.00868752261434269","","1"
"ayra-RAISER","ayra-RAISER-UNRAISED-F","0","1","1","0.991312477385657","1",""
"ayra-RAISER","ayra-RAISER-UNRAISED-B","0","","","0.00868752261434269","1",""
"ayriport-NON_RAISER","ayriport-NON_RAISER-RAISED-F","0","1","1","0.951503622913435","","1"
"ayriport-NON_RAISER","ayriport-NON_RAISER-RAISED-B","0","","","0.0484963770865647","","1"
"ayriport-NON_RAISER","ayriport-NON_RAISER-UNRAISED-F","0","1","1","0.951503622913435","",""
"ayriport-NON_RAISER","ayriport-NON_RAISER-UNRAISED-B","1","","","0.0484963770865647","",""
"ayriwet-NON_RAISER","ayriwet-NON_RAISER-RAISED-F","0","1","","0.0134157076039291","","1"
"ayriwet-NON_RAISER","ayriwet-NON_RAISER-RAISED-B","0","","1","0.986584292396071","","1"
"ayriwet-NON_RAISER","ayriwet-NON_RAISER-UNRAISED-F","3","","","0.0134157076039291","",""
"ayriwet-NON_RAISER","ayriwet-NON_RAISER-UNRAISED-B","0","1","1","0.986584292396071","",""
"ayriwet-RAISER","ayriwet-RAISER-RAISED-F","1","1","","0.0134157076039291","","1"
"ayriwet-RAISER","ayriwet-RAISER-RAISED-B","0","","1","0.986584292396071","","1"
"ayriwet-RAISER","ayriwet-RAISER-UNRAISED-F","0","","","0.0134157076039291","1",""
"ayriwet-RAISER","ayriwet-RAISER-UNRAISED-B","0","1","1","0.986584292396071","1",""
"ayrodrom-NON_RAISER","ayrodrom-NON_RAISER-RAISED-F","0","1","1","0.998789911885605","","1"
"ayrodrom-NON_RAISER","ayrodrom-NON_RAISER-RAISED-B","0","","","0.00121008811439549","","1"
"ayrodrom-NON_RAISER","ayrodrom-NON_RAISER-UNRAISED-F","0","1","1","0.998789911885605","",""
"ayrodrom-NON_RAISER","ayrodrom-NON_RAISER-UNRAISED-B","68","","","0.00121008811439549","",""
"ayropilan-NON_RAISER","ayropilan-NON_RAISER-RAISED-F","0","1","1","0.999053826552173","","1"
"ayropilan-NON_RAISER","ayropilan-NON_RAISER-RAISED-B","0","","","0.000946173447826548","","1"
"ayropilan-NON_RAISER","ayropilan-NON_RAISER-UNRAISED-F","0","1","1","0.999053826552173","",""
"ayropilan-NON_RAISER","ayropilan-NON_RAISER-UNRAISED-B","42","","","0.000946173447826548","",""
"ayropilan-NON_RAISER","ayropilan-NON_RAISER-RAISED-F","0","1","1","0.999053826552173","","1"
"ayropilan-NON_RAISER","ayropilan-NON_RAISER-RAISED-B","0","","","0.000946173447826548","","1"
"ayropilan-NON_RAISER","ayropilan-NON_RAISER-UNRAISED-F","0","1","1","0.999053826552173","",""
"ayropilan-NON_RAISER","ayropilan-NON_RAISER-UNRAISED-B","7","","","0.000946173447826548","",""
"ayrupilan-NON_RAISER","ayrupilan-NON_RAISER-RAISED-F","0","1","1","0.99550513551445","","1"
"ayrupilan-NON_RAISER","ayrupilan-NON_RAISER-RAISED-B","0","","","0.00449486448555003","","1"
"ayrupilan-NON_RAISER","ayrupilan-NON_RAISER-UNRAISED-F","0","1","1","0.99550513551445","",""
"ayrupilan-NON_RAISER","ayrupilan-NON_RAISER-UNRAISED-B","6","","","0.00449486448555003","",""
"ayup-NON_RAISER","ayup-NON_RAISER-RAISED-F","0","1","1","0.996095189818033","","1"
"ayup-NON_RAISER","ayup-NON_RAISER-RAISED-B","0","","","0.0039048101819672","","1"
"ayup-NON_RAISER","ayup-NON_RAISER-UNRAISED-F","0","1","1","0.996095189818033","",""
"ayup-NON_RAISER","ayup-NON_RAISER-UNRAISED-B","2","","","0.0039048101819672","",""
"aywan-NON_RAISER","aywan-NON_RAISER-RAISED-F","0","1","1","0.993236654773382","","1"
"aywan-NON_RAISER","aywan-NON_RAISER-RAISED-B","0","","","0.00676334522661826","","1"
"aywan-NON_RAISER","aywan-NON_RAISER-UNRAISED-F","0","1","1","0.993236654773382","",""
"aywan-NON_RAISER","aywan-NON_RAISER-UNRAISED-B","2","","","0.00676334522661826","",""
"azab-NON_RAISER","azab-NON_RAISER-RAISED-F","0","1","1","0.99883006607551","","1"
"azab-NON_RAISER","azab-NON_RAISER-RAISED-B","0","","","0.00116993392448983","","1"
"azab-NON_RAISER","azab-NON_RAISER-UNRAISED-F","0","1","1","0.99883006607551","",""
"azab-NON_RAISER","azab-NON_RAISER-UNRAISED-B","22","","","0.00116993392448983","",""
"azab-NON_RAISER","azab-NON_RAISER-RAISED-F","0","1","1","0.99883006607551","","1"
"azab-NON_RAISER","azab-NON_RAISER-RAISED-B","0","","","0.00116993392448983","","1"
"azab-NON_RAISER","azab-NON_RAISER-UNRAISED-F","0","1","1","0.99883006607551","",""
"azab-NON_RAISER","azab-NON_RAISER-UNRAISED-B","6","","","0.00116993392448983","",""
"azad-NON_RAISER","azad-NON_RAISER-RAISED-F","0","1","1","0.998892232149705","","1"
"azad-NON_RAISER","azad-NON_RAISER-RAISED-B","0","","","0.00110776785029532","","1"
"azad-NON_RAISER","azad-NON_RAISER-UNRAISED-F","0","1","1","0.998892232149705","",""
"azad-NON_RAISER","azad-NON_RAISER-UNRAISED-B","115","","","0.00110776785029532","",""
"azade-RAISER","azade-RAISER-RAISED-F","1","1","","0.064360573406207","","1"
"azade-RAISER","azade-RAISER-RAISED-B","0","","1","0.935639426593793","","1"
"azade-RAISER","azade-RAISER-UNRAISED-F","0","","","0.064360573406207","1",""
"azade-RAISER","azade-RAISER-UNRAISED-B","0","1","1","0.935639426593793","1",""
"azap-NON_RAISER","azap-NON_RAISER-RAISED-F","0","1","1","0.998008898930913","","1"
"azap-NON_RAISER","azap-NON_RAISER-RAISED-B","0","","","0.00199110106908706","","1"
"azap-NON_RAISER","azap-NON_RAISER-UNRAISED-F","0","1","1","0.998008898930913","",""
"azap-NON_RAISER","azap-NON_RAISER-UNRAISED-B","14","","","0.00199110106908706","",""
"azat-NON_RAISER","azat-NON_RAISER-RAISED-F","0","1","1","0.997250076597085","","1"
"azat-NON_RAISER","azat-NON_RAISER-RAISED-B","0","","","0.00274992340291524","","1"
"azat-NON_RAISER","azat-NON_RAISER-UNRAISED-F","0","1","1","0.997250076597085","",""
"azat-NON_RAISER","azat-NON_RAISER-UNRAISED-B","21","","","0.00274992340291524","",""
"azay-NON_RAISER","azay-NON_RAISER-RAISED-F","0","1","1","0.994638901877771","","1"
"azay-NON_RAISER","azay-NON_RAISER-RAISED-B","0","","","0.00536109812222851","","1"
"azay-NON_RAISER","azay-NON_RAISER-UNRAISED-F","0","1","1","0.994638901877771","",""
"azay-NON_RAISER","azay-NON_RAISER-UNRAISED-B","7","","","0.00536109812222851","",""
"azay-RAISER","azay-RAISER-RAISED-F","0","1","1","0.994638901877771","","1"
"azay-RAISER","azay-RAISER-RAISED-B","5","","","0.00536109812222851","","1"
"azay-RAISER","azay-RAISER-UNRAISED-F","0","1","1","0.994638901877771","1",""
"azay-RAISER","azay-RAISER-UNRAISED-B","0","","","0.00536109812222851","1",""
"azayt-NON_RAISER","azayt-NON_RAISER-RAISED-F","0","1","1","0.99797136331205","","1"
"azayt-NON_RAISER","azayt-NON_RAISER-RAISED-B","0","","","0.00202863668794973","","1"
"azayt-NON_RAISER","azayt-NON_RAISER-UNRAISED-F","0","1","1","0.99797136331205","",""
"azayt-NON_RAISER","azayt-NON_RAISER-UNRAISED-B","10","","","0.00202863668794973","",""
"azdur-NON_RAISER","azdur-NON_RAISER-RAISED-F","0","1","1","0.995450644952343","","1"
"azdur-NON_RAISER","azdur-NON_RAISER-RAISED-B","0","","","0.00454935504765719","","1"
"azdur-NON_RAISER","azdur-NON_RAISER-UNRAISED-F","0","1","1","0.995450644952343","",""
"azdur-NON_RAISER","azdur-NON_RAISER-UNRAISED-B","3","","","0.00454935504765719","",""
"azot-NON_RAISER","azot-NON_RAISER-RAISED-F","0","1","1","0.985468666379939","","1"
"azot-NON_RAISER","azot-NON_RAISER-RAISED-B","0","","","0.0145313336200605","","1"
"azot-NON_RAISER","azot-NON_RAISER-UNRAISED-F","0","1","1","0.985468666379939","",""
"azot-NON_RAISER","azot-NON_RAISER-UNRAISED-B","1","","","0.0145313336200605","",""
"baha-NON_RAISER","baha-NON_RAISER-RAISED-F","0","1","1","0.999519479059774","","1"
"baha-NON_RAISER","baha-NON_RAISER-RAISED-B","0","","","0.000480520940225659","","1"
"baha-NON_RAISER","baha-NON_RAISER-UNRAISED-F","0","1","1","0.999519479059774","",""
"baha-NON_RAISER","baha-NON_RAISER-UNRAISED-B","179","","","0.000480520940225659","",""
"bahala-NON_RAISER","bahala-NON_RAISER-RAISED-F","0","1","1","0.997065851786938","","1"
"bahala-NON_RAISER","bahala-NON_RAISER-RAISED-B","0","","","0.00293414821306226","","1"
"bahala-NON_RAISER","bahala-NON_RAISER-UNRAISED-F","0","1","1","0.997065851786938","",""
"bahala-NON_RAISER","bahala-NON_RAISER-UNRAISED-B","2","","","0.00293414821306226","",""
"bahala-RAISER","bahala-RAISER-RAISED-F","0","1","1","0.997065851786938","","1"
"bahala-RAISER","bahala-RAISER-RAISED-B","7","","","0.00293414821306226","","1"
"bahala-RAISER","bahala-RAISER-UNRAISED-F","0","1","1","0.997065851786938","1",""
"bahala-RAISER","bahala-RAISER-UNRAISED-B","0","","","0.00293414821306226","1",""
"bahane-RAISER","bahane-RAISER-RAISED-F","69","1","","0.00433406965423591","","1"
"bahane-RAISER","bahane-RAISER-RAISED-B","6","","1","0.995665930345764","","1"
"bahane-RAISER","bahane-RAISER-UNRAISED-F","0","","","0.00433406965423591","1",""
"bahane-RAISER","bahane-RAISER-UNRAISED-B","0","1","1","0.995665930345764","1",""
"bahar-NON_RAISER","bahar-NON_RAISER-RAISED-F","0","1","1","0.999048371993309","","1"
"bahar-NON_RAISER","bahar-NON_RAISER-RAISED-B","0","","","0.000951628006690797","","1"
"bahar-NON_RAISER","bahar-NON_RAISER-UNRAISED-F","0","1","1","0.999048371993309","",""
"bahar-NON_RAISER","bahar-NON_RAISER-UNRAISED-B","21","","","0.000951628006690797","",""
"bahar-RAISER","bahar-RAISER-RAISED-F","0","1","1","0.999048371993309","","1"
"bahar-RAISER","bahar-RAISER-RAISED-B","0","","","0.000951628006690797","","1"
"bahar-RAISER","bahar-RAISER-UNRAISED-F","0","1","1","0.999048371993309","1",""
"bahar-RAISER","bahar-RAISER-UNRAISED-B","4","","","0.000951628006690797","1",""
"bala-NON_RAISER","bala-NON_RAISER-RAISED-F","0","1","1","0.999049239482803","","1"
"bala-NON_RAISER","bala-NON_RAISER-RAISED-B","0","","","0.000950760517196669","","1"
"bala-NON_RAISER","bala-NON_RAISER-UNRAISED-F","0","1","1","0.999049239482803","",""
"bala-NON_RAISER","bala-NON_RAISER-UNRAISED-B","3","","","0.000950760517196669","",""
"bala-RAISER","bala-RAISER-RAISED-F","0","1","1","0.999049239482803","","1"
"bala-RAISER","bala-RAISER-RAISED-B","969","","","0.000950760517196669","","1"
"bala-RAISER","bala-RAISER-UNRAISED-F","0","1","1","0.999049239482803","1",""
"bala-RAISER","bala-RAISER-UNRAISED-B","0","","","0.000950760517196669","1",""
"balayi'apet-NON_RAISER","balayi'apet-NON_RAISER-RAISED-F","0","1","","0.00701982251491524","","1"
"balayi'apet-NON_RAISER","balayi'apet-NON_RAISER-RAISED-B","0","","1","0.992980177485085","","1"
"balayi'apet-NON_RAISER","balayi'apet-NON_RAISER-UNRAISED-F","4","","","0.00701982251491524","",""
"balayi'apet-NON_RAISER","balayi'apet-NON_RAISER-UNRAISED-B","0","1","1","0.992980177485085","",""
"baldur-NON_RAISER","baldur-NON_RAISER-RAISED-F","0","1","1","0.998394701013852","","1"
"baldur-NON_RAISER","baldur-NON_RAISER-RAISED-B","0","","","0.00160529898614825","","1"
"baldur-NON_RAISER","baldur-NON_RAISER-UNRAISED-F","0","1","1","0.998394701013852","",""
"baldur-NON_RAISER","baldur-NON_RAISER-UNRAISED-B","20","","","0.00160529898614825","",""
"baltistan-NON_RAISER","baltistan-NON_RAISER-RAISED-F","0","1","1","0.988681918055044","","1"
"baltistan-NON_RAISER","baltistan-NON_RAISER-RAISED-B","0","","","0.0113180819449561","","1"
"baltistan-NON_RAISER","baltistan-NON_RAISER-UNRAISED-F","0","1","1","0.988681918055044","",""
"baltistan-NON_RAISER","baltistan-NON_RAISER-UNRAISED-B","1","","","0.0113180819449561","",""
"baqawul-NON_RAISER","baqawul-NON_RAISER-RAISED-F","0","1","1","0.983643157586303","","1"
"baqawul-NON_RAISER","baqawul-NON_RAISER-RAISED-B","0","","","0.0163568424136969","","1"
"baqawul-NON_RAISER","baqawul-NON_RAISER-UNRAISED-F","0","1","1","0.983643157586303","",""
"baqawul-NON_RAISER","baqawul-NON_RAISER-UNRAISED-B","1","","","0.0163568424136969","",""
"bara-NON_RAISER","bara-NON_RAISER-RAISED-F","0","1","1","0.9951655904371","","1"
"bara-NON_RAISER","bara-NON_RAISER-RAISED-B","0","","","0.00483440956290049","","1"
"bara-NON_RAISER","bara-NON_RAISER-UNRAISED-F","0","1","1","0.9951655904371","",""
"bara-NON_RAISER","bara-NON_RAISER-UNRAISED-B","1","","","0.00483440956290049","",""
"bara-RAISER","bara-RAISER-RAISED-F","0","1","1","0.9951655904371","","1"
"bara-RAISER","bara-RAISER-RAISED-B","7","","","0.00483440956290049","","1"
"bara-RAISER","bara-RAISER-UNRAISED-F","0","1","1","0.9951655904371","1",""
"bara-RAISER","bara-RAISER-UNRAISED-B","0","","","0.00483440956290049","1",""
"barawersiz-NON_RAISER","barawersiz-NON_RAISER-RAISED-F","0","1","","0.0107542610456699","","1"
"barawersiz-NON_RAISER","barawersiz-NON_RAISER-RAISED-B","0","","1","0.98924573895433","","1"
"barawersiz-NON_RAISER","barawersiz-NON_RAISER-UNRAISED-F","5","","","0.0107542610456699","",""
"barawersiz-NON_RAISER","barawersiz-NON_RAISER-UNRAISED-B","0","1","1","0.98924573895433","",""
"bashla-RAISER","bashla-RAISER-RAISED-F","0","1","1","0.998304350138786","","1"
"bashla-RAISER","bashla-RAISER-RAISED-B","22","","","0.0016956498612144","","1"
"bashla-RAISER","bashla-RAISER-UNRAISED-F","0","1","1","0.998304350138786","1",""
"bashla-RAISER","bashla-RAISER-UNRAISED-B","0","","","0.0016956498612144","1",""
"bashlan-RAISER","bashlan-RAISER-RAISED-F","0","1","1","0.993677318375201","","1"
"bashlan-RAISER","bashlan-RAISER-RAISED-B","1","","","0.00632268162479854","","1"
"bashlan-RAISER","bashlan-RAISER-UNRAISED-F","0","1","1","0.993677318375201","1",""
"bashlan-RAISER","bashlan-RAISER-UNRAISED-B","0","","","0.00632268162479854","1",""
"bashlanma-RAISER","bashlanma-RAISER-RAISED-F","0","1","1","0.976646786106548","","1"
"bashlanma-RAISER","bashlanma-RAISER-RAISED-B","2","","","0.0233532138934521","","1"
"bashlanma-RAISER","bashlanma-RAISER-UNRAISED-F","0","1","1","0.976646786106548","1",""
"bashlanma-RAISER","bashlanma-RAISER-UNRAISED-B","0","","","0.0233532138934521","1",""
"bashlash-RAISER","bashlash-RAISER-RAISED-F","0","1","1","0.990068092862756","","1"
"bashlash-RAISER","bashlash-RAISER-RAISED-B","3","","","0.00993190713724423","","1"
"bashlash-RAISER","bashlash-RAISER-UNRAISED-F","0","1","1","0.990068092862756","1",""
"bashlash-RAISER","bashlash-RAISER-UNRAISED-B","0","","","0.00993190713724423","1",""
"bashqarma-RAISER","bashqarma-RAISER-RAISED-F","0","1","1","0.994202051117056","","1"
"bashqarma-RAISER","bashqarma-RAISER-RAISED-B","8","","","0.00579794888294427","","1"
"bashqarma-RAISER","bashqarma-RAISER-UNRAISED-F","0","1","1","0.994202051117056","1",""
"bashqarma-RAISER","bashqarma-RAISER-UNRAISED-B","0","","","0.00579794888294427","1",""
"bashqurush-NON_RAISER","bashqurush-NON_RAISER-RAISED-F","0","1","1","0.97902972228157","","1"
"bashqurush-NON_RAISER","bashqurush-NON_RAISER-RAISED-B","0","","","0.0209702777184296","","1"
"bashqurush-NON_RAISER","bashqurush-NON_RAISER-UNRAISED-F","0","1","1","0.97902972228157","",""
"bashqurush-NON_RAISER","bashqurush-NON_RAISER-UNRAISED-B","1","","","0.0209702777184296","",""
"basmixana-RAISER","basmixana-RAISER-RAISED-F","0","1","1","0.995937939744487","","1"
"basmixana-RAISER","basmixana-RAISER-RAISED-B","4","","","0.00406206025551337","","1"
"basmixana-RAISER","basmixana-RAISER-UNRAISED-F","0","1","1","0.995937939744487","1",""
"basmixana-RAISER","basmixana-RAISER-UNRAISED-B","8","","","0.00406206025551337","1",""
"bastur-NON_RAISER","bastur-NON_RAISER-RAISED-F","0","1","1","0.998870784560761","","1"
"bastur-NON_RAISER","bastur-NON_RAISER-RAISED-B","0","","","0.00112921543923872","","1"
"bastur-NON_RAISER","bastur-NON_RAISER-UNRAISED-F","0","1","1","0.998870784560761","",""
"bastur-NON_RAISER","bastur-NON_RAISER-UNRAISED-B","36","","","0.00112921543923872","",""
"basturush-NON_RAISER","basturush-NON_RAISER-RAISED-F","0","1","1","0.997769753036751","","1"
"basturush-NON_RAISER","basturush-NON_RAISER-RAISED-B","0","","","0.00223024696324936","","1"
"basturush-NON_RAISER","basturush-NON_RAISER-UNRAISED-F","0","1","1","0.997769753036751","",""
"basturush-NON_RAISER","basturush-NON_RAISER-UNRAISED-B","41","","","0.00223024696324936","",""
"batur-NON_RAISER","batur-NON_RAISER-RAISED-F","0","1","1","0.995752066846678","","1"
"batur-NON_RAISER","batur-NON_RAISER-RAISED-B","0","","","0.00424793315332228","","1"
"batur-NON_RAISER","batur-NON_RAISER-UNRAISED-F","0","1","1","0.995752066846678","",""
"batur-NON_RAISER","batur-NON_RAISER-UNRAISED-B","5","","","0.00424793315332228","",""
"bayan-NON_RAISER","bayan-NON_RAISER-RAISED-F","0","1","1","0.999673103837603","","1"
"bayan-NON_RAISER","bayan-NON_RAISER-RAISED-B","0","","","0.000326896162396562","","1"
"bayan-NON_RAISER","bayan-NON_RAISER-UNRAISED-F","0","1","1","0.999673103837603","",""
"bayan-NON_RAISER","bayan-NON_RAISER-UNRAISED-B","80","","","0.000326896162396562","",""
"bayan-NON_RAISER","bayan-NON_RAISER-RAISED-F","0","1","1","0.999673103837603","","1"
"bayan-NON_RAISER","bayan-NON_RAISER-RAISED-B","0","","","0.000326896162396562","","1"
"bayan-NON_RAISER","bayan-NON_RAISER-UNRAISED-F","0","1","1","0.999673103837603","",""
"bayan-NON_RAISER","bayan-NON_RAISER-UNRAISED-B","41","","","0.000326896162396562","",""
"bayanat-NON_RAISER","bayanat-NON_RAISER-RAISED-F","0","1","1","0.999604299958625","","1"
"bayanat-NON_RAISER","bayanat-NON_RAISER-RAISED-B","0","","","0.000395700041374902","","1"
"bayanat-NON_RAISER","bayanat-NON_RAISER-UNRAISED-F","0","1","1","0.999604299958625","",""
"bayanat-NON_RAISER","bayanat-NON_RAISER-UNRAISED-B","127","","","0.000395700041374902","",""
"bayanat-RAISER","bayanat-RAISER-RAISED-F","0","1","1","0.999604299958625","","1"
"bayanat-RAISER","bayanat-RAISER-RAISED-B","0","","","0.000395700041374902","","1"
"bayanat-RAISER","bayanat-RAISER-UNRAISED-F","0","1","1","0.999604299958625","1",""
"bayanat-RAISER","bayanat-RAISER-UNRAISED-B","273","","","0.000395700041374902","1",""
"bayawan-NON_RAISER","bayawan-NON_RAISER-RAISED-F","0","1","1","0.992947520886266","","1"
"bayawan-NON_RAISER","bayawan-NON_RAISER-RAISED-B","0","","","0.00705247911373441","","1"
"bayawan-NON_RAISER","bayawan-NON_RAISER-UNRAISED-F","0","1","1","0.992947520886266","",""
"bayawan-NON_RAISER","bayawan-NON_RAISER-UNRAISED-B","5","","","0.00705247911373441","",""
"bayram-NON_RAISER","bayram-NON_RAISER-RAISED-F","0","1","1","0.998129524620702","","1"
"bayram-NON_RAISER","bayram-NON_RAISER-RAISED-B","0","","","0.00187047537929785","","1"
"bayram-NON_RAISER","bayram-NON_RAISER-UNRAISED-F","0","1","1","0.998129524620702","",""
"bayram-NON_RAISER","bayram-NON_RAISER-UNRAISED-B","27","","","0.00187047537929785","",""
"bayram-RAISER","bayram-RAISER-RAISED-F","0","1","1","0.998129524620702","","1"
"bayram-RAISER","bayram-RAISER-RAISED-B","19","","","0.00187047537929785","","1"
"bayram-RAISER","bayram-RAISER-UNRAISED-F","0","1","1","0.998129524620702","1",""
"bayram-RAISER","bayram-RAISER-UNRAISED-B","0","","","0.00187047537929785","1",""
"baywechche-RAISER","baywechche-RAISER-RAISED-F","4","","","0.225295634803058","","1"
"baywechche-RAISER","baywechche-RAISER-RAISED-B","0","1","1","0.774704365196942","","1"
"baywechche-RAISER","baywechche-RAISER-UNRAISED-F","0","","","0.225295634803058","1",""
"baywechche-RAISER","baywechche-RAISER-UNRAISED-B","0","1","1","0.774704365196942","1",""
"baza-RAISER","baza-RAISER-RAISED-F","0","1","1","0.997052984558495","","1"
"baza-RAISER","baza-RAISER-RAISED-B","15","","","0.00294701544150477","","1"
"baza-RAISER","baza-RAISER-UNRAISED-F","0","1","1","0.997052984558495","1",""
"baza-RAISER","baza-RAISER-UNRAISED-B","0","","","0.00294701544150477","1",""
"bazar-NON_RAISER","bazar-NON_RAISER-RAISED-F","0","1","1","0.999085573130815","","1"
"bazar-NON_RAISER","bazar-NON_RAISER-RAISED-B","0","","","0.000914426869185081","","1"
"bazar-NON_RAISER","bazar-NON_RAISER-UNRAISED-F","0","1","1","0.999085573130815","",""
"bazar-NON_RAISER","bazar-NON_RAISER-UNRAISED-B","157","","","0.000914426869185081","",""
"bazar-RAISER","bazar-RAISER-RAISED-F","0","1","1","0.999085573130815","","1"
"bazar-RAISER","bazar-RAISER-RAISED-B","108","","","0.000914426869185081","","1"
"bazar-RAISER","bazar-RAISER-UNRAISED-F","0","1","1","0.999085573130815","1",""
"bazar-RAISER","bazar-RAISER-UNRAISED-B","0","","","0.000914426869185081","1",""
"bechchiwaz-NON_RAISER","bechchiwaz-NON_RAISER-RAISED-F","0","","1","0.983643157586303","","1"
"bechchiwaz-NON_RAISER","bechchiwaz-NON_RAISER-RAISED-B","0","1","","0.0163568424136969","","1"
"bechchiwaz-NON_RAISER","bechchiwaz-NON_RAISER-UNRAISED-F","0","1","1","0.983643157586303","",""
"bechchiwaz-NON_RAISER","bechchiwaz-NON_RAISER-UNRAISED-B","1","","","0.0163568424136969","",""
"bedel-NON_RAISER","bedel-NON_RAISER-RAISED-F","0","","","0.00682296450490641","","1"
"bedel-NON_RAISER","bedel-NON_RAISER-RAISED-B","0","1","1","0.993177035495094","","1"
"bedel-NON_RAISER","bedel-NON_RAISER-UNRAISED-F","12","","","0.00682296450490641","",""
