"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"erep-NON_RAISER","erep-NON_RAISER-RAISED-F","0","","","0.00212520139748142","","1"
"erep-NON_RAISER","erep-NON_RAISER-RAISED-B","0","1","1","0.997874798602519","","1"
"erep-NON_RAISER","erep-NON_RAISER-UNRAISED-F","6","","","0.00212520139748142","",""
"erep-NON_RAISER","erep-NON_RAISER-UNRAISED-B","0","1","1","0.997874798602519","",""
"ermen-NON_RAISER","ermen-NON_RAISER-RAISED-F","0","","","0.00660388488445469","","1"
"ermen-NON_RAISER","ermen-NON_RAISER-RAISED-B","0","1","1","0.993396115115545","","1"
"ermen-NON_RAISER","ermen-NON_RAISER-UNRAISED-F","3","","","0.00660388488445469","",""
"ermen-NON_RAISER","ermen-NON_RAISER-UNRAISED-B","0","1","1","0.993396115115545","",""
"erwah-NON_RAISER","erwah-NON_RAISER-RAISED-F","0","","1","0.994237840202581","","1"
"erwah-NON_RAISER","erwah-NON_RAISER-RAISED-B","0","1","","0.00576215979741912","","1"
"erwah-NON_RAISER","erwah-NON_RAISER-UNRAISED-F","0","1","1","0.994237840202581","",""
"erwah-NON_RAISER","erwah-NON_RAISER-UNRAISED-B","2","","","0.00576215979741912","",""
"erzan-NON_RAISER","erzan-NON_RAISER-RAISED-F","0","","1","0.98352017333885","","1"
"erzan-NON_RAISER","erzan-NON_RAISER-RAISED-B","0","1","","0.0164798266611497","","1"
"erzan-NON_RAISER","erzan-NON_RAISER-UNRAISED-F","0","1","1","0.98352017333885","",""
"erzan-NON_RAISER","erzan-NON_RAISER-UNRAISED-B","1","","","0.0164798266611497","",""
"erzan-RAISER","erzan-RAISER-RAISED-F","1","","1","0.98352017333885","","1"
"erzan-RAISER","erzan-RAISER-RAISED-B","0","1","","0.0164798266611497","","1"
"erzan-RAISER","erzan-RAISER-UNRAISED-F","0","1","1","0.98352017333885","1",""
"erzan-RAISER","erzan-RAISER-UNRAISED-B","0","","","0.0164798266611497","1",""
"erzdar-NON_RAISER","erzdar-NON_RAISER-RAISED-F","0","","1","0.998392852131278","","1"
"erzdar-NON_RAISER","erzdar-NON_RAISER-RAISED-B","0","1","","0.00160714786872151","","1"
"erzdar-NON_RAISER","erzdar-NON_RAISER-UNRAISED-F","0","1","1","0.998392852131278","",""
"erzdar-NON_RAISER","erzdar-NON_RAISER-UNRAISED-B","40","","","0.00160714786872151","",""
"erze-RAISER","erze-RAISER-RAISED-F","11","","","0.0380329330636939","","1"
"erze-RAISER","erze-RAISER-RAISED-B","0","1","1","0.961967066936306","","1"
"erze-RAISER","erze-RAISER-UNRAISED-F","0","","","0.0380329330636939","1",""
"erze-RAISER","erze-RAISER-UNRAISED-B","0","1","1","0.961967066936306","1",""
"esebiy-NON_RAISER","esebiy-NON_RAISER-RAISED-F","0","","","0.00214051867513252","","1"
"esebiy-NON_RAISER","esebiy-NON_RAISER-RAISED-B","0","1","1","0.997859481324867","","1"
"esebiy-NON_RAISER","esebiy-NON_RAISER-UNRAISED-F","70","","","0.00214051867513252","",""
"esebiy-NON_RAISER","esebiy-NON_RAISER-UNRAISED-B","0","1","1","0.997859481324867","",""
"eser-NON_RAISER","eser-NON_RAISER-RAISED-F","0","","","0.00123202467246491","","1"
"eser-NON_RAISER","eser-NON_RAISER-RAISED-B","0","1","1","0.998767975327535","","1"
"eser-NON_RAISER","eser-NON_RAISER-UNRAISED-F","273","","","0.00123202467246491","",""
"eser-NON_RAISER","eser-NON_RAISER-UNRAISED-B","0","1","1","0.998767975327535","",""
"eser-RAISER","eser-RAISER-RAISED-F","47","","","0.00123202467246491","","1"
"eser-RAISER","eser-RAISER-RAISED-B","0","1","1","0.998767975327535","","1"
"eser-RAISER","eser-RAISER-UNRAISED-F","0","","","0.00123202467246491","1",""
"eser-RAISER","eser-RAISER-UNRAISED-B","0","1","1","0.998767975327535","1",""
"esle-NON_RAISER","esle-NON_RAISER-RAISED-F","0","","","0.00503566407617272","","1"
"esle-NON_RAISER","esle-NON_RAISER-RAISED-B","0","1","1","0.994964335923827","","1"
"esle-NON_RAISER","esle-NON_RAISER-UNRAISED-F","2","","","0.00503566407617272","",""
"esle-NON_RAISER","esle-NON_RAISER-UNRAISED-B","0","1","1","0.994964335923827","",""
"esle-RAISER","esle-RAISER-RAISED-F","13","","","0.00503566407617272","","1"
"esle-RAISER","esle-RAISER-RAISED-B","0","1","1","0.994964335923827","","1"
"esle-RAISER","esle-RAISER-UNRAISED-F","1","","","0.00503566407617272","1",""
"esle-RAISER","esle-RAISER-UNRAISED-B","0","1","1","0.994964335923827","1",""
"eslet-NON_RAISER","eslet-NON_RAISER-RAISED-F","0","","","0.0381815138112787","","1"
"eslet-NON_RAISER","eslet-NON_RAISER-RAISED-B","0","1","1","0.961818486188721","","1"
"eslet-NON_RAISER","eslet-NON_RAISER-UNRAISED-F","4","","","0.0381815138112787","",""
"eslet-NON_RAISER","eslet-NON_RAISER-UNRAISED-B","0","1","1","0.961818486188721","",""
"eslet-RAISER","eslet-RAISER-RAISED-F","7","","","0.0381815138112787","","1"
"eslet-RAISER","eslet-RAISER-RAISED-B","0","1","1","0.961818486188721","","1"
"eslet-RAISER","eslet-RAISER-UNRAISED-F","0","","","0.0381815138112787","1",""
"eslet-RAISER","eslet-RAISER-UNRAISED-B","0","1","1","0.961818486188721","1",""
"esletme-RAISER","esletme-RAISER-RAISED-F","1","","","0.145776234100287","","1"
"esletme-RAISER","esletme-RAISER-RAISED-B","0","1","1","0.854223765899713","","1"
"esletme-RAISER","esletme-RAISER-UNRAISED-F","0","","","0.145776234100287","1",""
"esletme-RAISER","esletme-RAISER-UNRAISED-B","0","1","1","0.854223765899713","1",""
"eslihe-NON_RAISER","eslihe-NON_RAISER-RAISED-F","0","","","0.00272347883515674","","1"
"eslihe-NON_RAISER","eslihe-NON_RAISER-RAISED-B","0","1","1","0.997276521164843","","1"
"eslihe-NON_RAISER","eslihe-NON_RAISER-UNRAISED-F","20","","","0.00272347883515674","",""
"eslihe-NON_RAISER","eslihe-NON_RAISER-UNRAISED-B","0","1","1","0.997276521164843","",""
"eslime-RAISER","eslime-RAISER-RAISED-F","49","","","0.0355607841670023","","1"
"eslime-RAISER","eslime-RAISER-RAISED-B","0","1","1","0.964439215832998","","1"
"eslime-RAISER","eslime-RAISER-UNRAISED-F","0","","","0.0355607841670023","1",""
"eslime-RAISER","eslime-RAISER-UNRAISED-B","0","1","1","0.964439215832998","1",""
"esna-NON_RAISER","esna-NON_RAISER-RAISED-F","0","","1","0.997637281110519","","1"
"esna-NON_RAISER","esna-NON_RAISER-RAISED-B","0","1","","0.00236271888948081","","1"
"esna-NON_RAISER","esna-NON_RAISER-UNRAISED-F","0","1","1","0.997637281110519","",""
"esna-NON_RAISER","esna-NON_RAISER-UNRAISED-B","19","","","0.00236271888948081","",""
"esne-RAISER","esne-RAISER-RAISED-F","2","","","0.233771439973484","","1"
"esne-RAISER","esne-RAISER-RAISED-B","0","1","1","0.766228560026516","","1"
"esne-RAISER","esne-RAISER-UNRAISED-F","0","","","0.233771439973484","1",""
"esne-RAISER","esne-RAISER-UNRAISED-B","0","1","1","0.766228560026516","1",""
"estayidil-NON_RAISER","estayidil-NON_RAISER-RAISED-F","0","","1","0.995429467567728","","1"
"estayidil-NON_RAISER","estayidil-NON_RAISER-RAISED-B","0","1","","0.00457053243227179","","1"
"estayidil-NON_RAISER","estayidil-NON_RAISER-UNRAISED-F","0","1","1","0.995429467567728","",""
"estayidil-NON_RAISER","estayidil-NON_RAISER-UNRAISED-B","8","","","0.00457053243227179","",""
"ester-NON_RAISER","ester-NON_RAISER-RAISED-F","0","","","0.0116517586022538","","1"
"ester-NON_RAISER","ester-NON_RAISER-RAISED-B","0","1","1","0.988348241397746","","1"
"ester-NON_RAISER","ester-NON_RAISER-UNRAISED-F","5","","","0.0116517586022538","",""
"ester-NON_RAISER","ester-NON_RAISER-UNRAISED-B","0","1","1","0.988348241397746","",""
"eswab-NON_RAISER","eswab-NON_RAISER-RAISED-F","0","","1","0.997279748592168","","1"
"eswab-NON_RAISER","eswab-NON_RAISER-RAISED-B","0","1","","0.00272025140783172","","1"
"eswab-NON_RAISER","eswab-NON_RAISER-UNRAISED-F","0","1","1","0.997279748592168","",""
"eswab-NON_RAISER","eswab-NON_RAISER-UNRAISED-B","12","","","0.00272025140783172","",""
"ete-RAISER","ete-RAISER-RAISED-F","7","","","0.0325620184578346","","1"
"ete-RAISER","ete-RAISER-RAISED-B","0","1","1","0.967437981542165","","1"
"ete-RAISER","ete-RAISER-UNRAISED-F","0","","","0.0325620184578346","1",""
"ete-RAISER","ete-RAISER-UNRAISED-B","0","1","1","0.967437981542165","1",""
"etiyaz-NON_RAISER","etiyaz-NON_RAISER-RAISED-F","0","","1","0.998162006304532","","1"
"etiyaz-NON_RAISER","etiyaz-NON_RAISER-RAISED-B","0","1","","0.00183799369546767","","1"
"etiyaz-NON_RAISER","etiyaz-NON_RAISER-UNRAISED-F","0","1","1","0.998162006304532","",""
"etiyaz-NON_RAISER","etiyaz-NON_RAISER-UNRAISED-B","19","","","0.00183799369546767","",""
"etles-NON_RAISER","etles-NON_RAISER-RAISED-F","0","","","0.0056313323466449","","1"
"etles-NON_RAISER","etles-NON_RAISER-RAISED-B","0","1","1","0.994368667653355","","1"
"etles-NON_RAISER","etles-NON_RAISER-UNRAISED-F","4","","","0.0056313323466449","",""
"etles-NON_RAISER","etles-NON_RAISER-UNRAISED-B","0","1","1","0.994368667653355","",""
"etleschi-NON_RAISER","etleschi-NON_RAISER-RAISED-F","0","","","0.0335473952270358","","1"
"etleschi-NON_RAISER","etleschi-NON_RAISER-RAISED-B","0","1","1","0.966452604772964","","1"
"etleschi-NON_RAISER","etleschi-NON_RAISER-UNRAISED-F","1","","","0.0335473952270358","",""
"etleschi-NON_RAISER","etleschi-NON_RAISER-UNRAISED-B","0","1","1","0.966452604772964","",""
"etrap-NON_RAISER","etrap-NON_RAISER-RAISED-F","0","","1","0.999433140611575","","1"
"etrap-NON_RAISER","etrap-NON_RAISER-RAISED-B","0","1","","0.000566859388425489","","1"
"etrap-NON_RAISER","etrap-NON_RAISER-UNRAISED-F","0","1","1","0.999433140611575","",""
"etrap-NON_RAISER","etrap-NON_RAISER-UNRAISED-B","200","","","0.000566859388425489","",""
"etrap-NON_RAISER","etrap-NON_RAISER-RAISED-F","0","","1","0.999433140611575","","1"
"etrap-NON_RAISER","etrap-NON_RAISER-RAISED-B","0","1","","0.000566859388425489","","1"
"etrap-NON_RAISER","etrap-NON_RAISER-UNRAISED-F","0","1","1","0.999433140611575","",""
"etrap-NON_RAISER","etrap-NON_RAISER-UNRAISED-B","80","","","0.000566859388425489","",""
"etret-NON_RAISER","etret-NON_RAISER-RAISED-F","0","","","0.0171283802162103","","1"
"etret-NON_RAISER","etret-NON_RAISER-RAISED-B","0","1","1","0.98287161978379","","1"
"etret-NON_RAISER","etret-NON_RAISER-UNRAISED-F","4","","","0.0171283802162103","",""
"etret-NON_RAISER","etret-NON_RAISER-UNRAISED-B","0","1","1","0.98287161978379","",""
"etret-RAISER","etret-RAISER-RAISED-F","6","","","0.0171283802162103","","1"
"etret-RAISER","etret-RAISER-RAISED-B","0","1","1","0.98287161978379","","1"
"etret-RAISER","etret-RAISER-UNRAISED-F","0","","","0.0171283802162103","1",""
"etret-RAISER","etret-RAISER-UNRAISED-B","0","1","1","0.98287161978379","1",""
"ettür-NON_RAISER","ettür-NON_RAISER-RAISED-F","0","","","0.00258320698664214","","1"
"ettür-NON_RAISER","ettür-NON_RAISER-RAISED-B","0","1","1","0.997416793013358","","1"
"ettür-NON_RAISER","ettür-NON_RAISER-UNRAISED-F","19","","","0.00258320698664214","",""
"ettür-NON_RAISER","ettür-NON_RAISER-UNRAISED-B","0","1","1","0.997416793013358","",""
"ewet-NON_RAISER","ewet-NON_RAISER-RAISED-F","0","","","0.00119408047860429","","1"
"ewet-NON_RAISER","ewet-NON_RAISER-RAISED-B","0","1","1","0.998805919521396","","1"
"ewet-NON_RAISER","ewet-NON_RAISER-UNRAISED-F","17","","","0.00119408047860429","",""
"ewet-NON_RAISER","ewet-NON_RAISER-UNRAISED-B","1","1","1","0.998805919521396","",""
"ewet-NON_RAISER","ewet-NON_RAISER-RAISED-F","0","","","0.00119408047860429","","1"
"ewet-NON_RAISER","ewet-NON_RAISER-RAISED-B","0","1","1","0.998805919521396","","1"
"ewet-NON_RAISER","ewet-NON_RAISER-UNRAISED-F","6","","","0.00119408047860429","",""
"ewet-NON_RAISER","ewet-NON_RAISER-UNRAISED-B","0","1","1","0.998805919521396","",""
"ewlad-NON_RAISER","ewlad-NON_RAISER-RAISED-F","0","","1","0.999265596278488","","1"
"ewlad-NON_RAISER","ewlad-NON_RAISER-RAISED-B","0","1","","0.000734403721512344","","1"
"ewlad-NON_RAISER","ewlad-NON_RAISER-UNRAISED-F","0","1","1","0.999265596278488","",""
"ewlad-NON_RAISER","ewlad-NON_RAISER-UNRAISED-B","73","","","0.000734403721512344","",""
"ewlad-NON_RAISER","ewlad-NON_RAISER-RAISED-F","0","","1","0.999265596278488","","1"
"ewlad-NON_RAISER","ewlad-NON_RAISER-RAISED-B","0","1","","0.000734403721512344","","1"
"ewlad-NON_RAISER","ewlad-NON_RAISER-UNRAISED-F","0","1","1","0.999265596278488","",""
"ewlad-NON_RAISER","ewlad-NON_RAISER-UNRAISED-B","14","","","0.000734403721512344","",""
"ewlat-NON_RAISER","ewlat-NON_RAISER-RAISED-F","0","","1","0.999287340377243","","1"
"ewlat-NON_RAISER","ewlat-NON_RAISER-RAISED-B","0","1","","0.000712659622757017","","1"
"ewlat-NON_RAISER","ewlat-NON_RAISER-UNRAISED-F","0","1","1","0.999287340377243","",""
"ewlat-NON_RAISER","ewlat-NON_RAISER-UNRAISED-B","124","","","0.000712659622757017","",""
"ewret-RAISER","ewret-RAISER-RAISED-F","3","","","0.0496126340872281","","1"
"ewret-RAISER","ewret-RAISER-RAISED-B","0","1","1","0.950387365912772","","1"
"ewret-RAISER","ewret-RAISER-UNRAISED-F","0","","","0.0496126340872281","1",""
"ewret-RAISER","ewret-RAISER-UNRAISED-B","0","1","1","0.950387365912772","1",""
"ewzel-NON_RAISER","ewzel-NON_RAISER-RAISED-F","0","","","0.0378709467750882","","1"
"ewzel-NON_RAISER","ewzel-NON_RAISER-RAISED-B","0","1","1","0.962129053224912","","1"
"ewzel-NON_RAISER","ewzel-NON_RAISER-UNRAISED-F","1","","","0.0378709467750882","",""
"ewzel-NON_RAISER","ewzel-NON_RAISER-UNRAISED-B","0","1","1","0.962129053224912","",""
"exlet-NON_RAISER","exlet-NON_RAISER-RAISED-F","0","","","0.00392781315417597","","1"
"exlet-NON_RAISER","exlet-NON_RAISER-RAISED-B","0","1","1","0.996072186845824","","1"
"exlet-NON_RAISER","exlet-NON_RAISER-UNRAISED-F","9","","","0.00392781315417597","",""
"exlet-NON_RAISER","exlet-NON_RAISER-UNRAISED-B","0","1","1","0.996072186845824","",""
"exletxana-RAISER","exletxana-RAISER-RAISED-F","0","1","1","0.991902458290583","","1"
"exletxana-RAISER","exletxana-RAISER-RAISED-B","0","","","0.00809754170941668","","1"
"exletxana-RAISER","exletxana-RAISER-UNRAISED-F","0","1","1","0.991902458290583","1",""
"exletxana-RAISER","exletxana-RAISER-UNRAISED-B","4","","","0.00809754170941668","1",""
"exter-NON_RAISER","exter-NON_RAISER-RAISED-F","0","","","0.0125400485171297","","1"
"exter-NON_RAISER","exter-NON_RAISER-RAISED-B","0","1","1","0.98745995148287","","1"
"exter-NON_RAISER","exter-NON_RAISER-UNRAISED-F","1","","","0.0125400485171297","",""
"exter-NON_RAISER","exter-NON_RAISER-UNRAISED-B","0","1","1","0.98745995148287","",""
"eyible-NON_RAISER","eyible-NON_RAISER-RAISED-F","0","","","0.00132518945201827","","1"
"eyible-NON_RAISER","eyible-NON_RAISER-RAISED-B","0","1","1","0.998674810547982","","1"
"eyible-NON_RAISER","eyible-NON_RAISER-UNRAISED-F","30","","","0.00132518945201827","",""
"eyible-NON_RAISER","eyible-NON_RAISER-UNRAISED-B","0","1","1","0.998674810547982","",""
"eyiblen-RAISER","eyiblen-RAISER-RAISED-F","4","","","0.0538134417384759","","1"
"eyiblen-RAISER","eyiblen-RAISER-RAISED-B","0","1","1","0.946186558261524","","1"
"eyiblen-RAISER","eyiblen-RAISER-UNRAISED-F","0","","","0.0538134417384759","1",""
"eyiblen-RAISER","eyiblen-RAISER-UNRAISED-B","0","1","1","0.946186558261524","1",""
"eyibname-RAISER","eyibname-RAISER-RAISED-F","7","1","","0.190123641971189","","1"
"eyibname-RAISER","eyibname-RAISER-RAISED-B","0","","1","0.809876358028812","","1"
"eyibname-RAISER","eyibname-RAISER-UNRAISED-F","0","","","0.190123641971189","1",""
"eyibname-RAISER","eyibname-RAISER-UNRAISED-B","0","1","1","0.809876358028812","1",""
"eymen-NON_RAISER","eymen-NON_RAISER-RAISED-F","0","","","0.0359378955477819","","1"
"eymen-NON_RAISER","eymen-NON_RAISER-RAISED-B","0","1","1","0.964062104452218","","1"
"eymen-NON_RAISER","eymen-NON_RAISER-UNRAISED-F","3","","","0.0359378955477819","",""
"eymen-NON_RAISER","eymen-NON_RAISER-UNRAISED-B","0","1","1","0.964062104452218","",""
"eymen-RAISER","eymen-RAISER-RAISED-F","3","","","0.0359378955477819","","1"
"eymen-RAISER","eymen-RAISER-RAISED-B","0","1","1","0.964062104452218","","1"
"eymen-RAISER","eymen-RAISER-UNRAISED-F","0","","","0.0359378955477819","1",""
"eymen-RAISER","eymen-RAISER-UNRAISED-B","0","1","1","0.964062104452218","1",""
"eynen-NON_RAISER","eynen-NON_RAISER-RAISED-F","0","","","0.00308147875410818","","1"
"eynen-NON_RAISER","eynen-NON_RAISER-RAISED-B","0","1","1","0.996918521245892","","1"
"eynen-NON_RAISER","eynen-NON_RAISER-UNRAISED-F","1","","","0.00308147875410818","",""
"eynen-NON_RAISER","eynen-NON_RAISER-UNRAISED-B","0","1","1","0.996918521245892","",""
"eysa-NON_RAISER","eysa-NON_RAISER-RAISED-F","0","","1","0.998256998137211","","1"
"eysa-NON_RAISER","eysa-NON_RAISER-RAISED-B","0","1","","0.00174300186278875","","1"
"eysa-NON_RAISER","eysa-NON_RAISER-UNRAISED-F","0","1","1","0.998256998137211","",""
"eysa-NON_RAISER","eysa-NON_RAISER-UNRAISED-B","14","","","0.00174300186278875","",""
"eyyubi-NON_RAISER","eyyubi-NON_RAISER-RAISED-F","0","","1","0.982840119145352","","1"
"eyyubi-NON_RAISER","eyyubi-NON_RAISER-RAISED-B","0","1","","0.0171598808546481","","1"
"eyyubi-NON_RAISER","eyyubi-NON_RAISER-UNRAISED-F","0","1","1","0.982840119145352","",""
"eyyubi-NON_RAISER","eyyubi-NON_RAISER-UNRAISED-B","2","","","0.0171598808546481","",""
"eza-NON_RAISER","eza-NON_RAISER-RAISED-F","0","","1","0.999588653736446","","1"
"eza-NON_RAISER","eza-NON_RAISER-RAISED-B","0","1","","0.000411346263554213","","1"
"eza-NON_RAISER","eza-NON_RAISER-UNRAISED-F","0","1","1","0.999588653736446","",""
"eza-NON_RAISER","eza-NON_RAISER-UNRAISED-B","39","","","0.000411346263554213","",""
"ezan-NON_RAISER","ezan-NON_RAISER-RAISED-F","0","","1","0.995510262179756","","1"
"ezan-NON_RAISER","ezan-NON_RAISER-RAISED-B","0","1","","0.00448973782024398","","1"
"ezan-NON_RAISER","ezan-NON_RAISER-UNRAISED-F","0","1","1","0.995510262179756","",""
"ezan-NON_RAISER","ezan-NON_RAISER-UNRAISED-B","1","","","0.00448973782024398","",""
"ezel-NON_RAISER","ezel-NON_RAISER-RAISED-F","0","","","0.00169693614070745","","1"
"ezel-NON_RAISER","ezel-NON_RAISER-RAISED-B","0","1","1","0.998303063859293","","1"
"ezel-NON_RAISER","ezel-NON_RAISER-UNRAISED-F","1","","","0.00169693614070745","",""
"ezel-NON_RAISER","ezel-NON_RAISER-UNRAISED-B","0","1","1","0.998303063859293","",""
"ezerbeyjan-NON_RAISER","ezerbeyjan-NON_RAISER-RAISED-F","0","","1","0.998565539626039","","1"
"ezerbeyjan-NON_RAISER","ezerbeyjan-NON_RAISER-RAISED-B","0","1","","0.00143446037396089","","1"
"ezerbeyjan-NON_RAISER","ezerbeyjan-NON_RAISER-UNRAISED-F","0","1","1","0.998565539626039","",""
"ezerbeyjan-NON_RAISER","ezerbeyjan-NON_RAISER-UNRAISED-B","12","","","0.00143446037396089","",""
"ezher-NON_RAISER","ezher-NON_RAISER-RAISED-F","0","","","0.00414304652051416","","1"
"ezher-NON_RAISER","ezher-NON_RAISER-RAISED-B","0","1","1","0.995856953479486","","1"
"ezher-NON_RAISER","ezher-NON_RAISER-UNRAISED-F","3","","","0.00414304652051416","",""
"ezher-NON_RAISER","ezher-NON_RAISER-UNRAISED-B","0","1","1","0.995856953479486","",""
"ezimet-NON_RAISER","ezimet-NON_RAISER-RAISED-F","0","","","0.00307608213408658","","1"
"ezimet-NON_RAISER","ezimet-NON_RAISER-RAISED-B","0","1","1","0.996923917865913","","1"
"ezimet-NON_RAISER","ezimet-NON_RAISER-UNRAISED-F","31","","","0.00307608213408658","",""
"ezimet-NON_RAISER","ezimet-NON_RAISER-UNRAISED-B","0","1","1","0.996923917865913","",""
"eziyet-NON_RAISER","eziyet-NON_RAISER-RAISED-F","0","","","0.0141913052365234","","1"
"eziyet-NON_RAISER","eziyet-NON_RAISER-RAISED-B","0","1","1","0.985808694763477","","1"
"eziyet-NON_RAISER","eziyet-NON_RAISER-UNRAISED-F","1","","","0.0141913052365234","",""
"eziyet-NON_RAISER","eziyet-NON_RAISER-UNRAISED-B","0","1","1","0.985808694763477","",""
"ezizle-RAISER","ezizle-RAISER-RAISED-F","1","","","0.206679494762041","","1"
"ezizle-RAISER","ezizle-RAISER-RAISED-B","0","1","1","0.793320505237959","","1"
"ezizle-RAISER","ezizle-RAISER-UNRAISED-F","0","","","0.206679494762041","1",""
"ezizle-RAISER","ezizle-RAISER-UNRAISED-B","0","1","1","0.793320505237959","1",""
"famile-RAISER","famile-RAISER-RAISED-F","31","1","","0.0308335536054369","","1"
"famile-RAISER","famile-RAISER-RAISED-B","2","","1","0.969166446394563","","1"
"famile-RAISER","famile-RAISER-UNRAISED-F","0","","","0.0308335536054369","1",""
"famile-RAISER","famile-RAISER-UNRAISED-B","0","1","1","0.969166446394563","1",""
"figura-RAISER","figura-RAISER-RAISED-F","0","1","1","0.988171484029508","","1"
"figura-RAISER","figura-RAISER-RAISED-B","7","","","0.0118285159704921","","1"
"figura-RAISER","figura-RAISER-UNRAISED-F","0","1","1","0.988171484029508","1",""
"figura-RAISER","figura-RAISER-UNRAISED-B","0","","","0.0118285159704921","1",""
"finlandiye-RAISER","finlandiye-RAISER-RAISED-F","2","1","","0.00725223804756326","","1"
"finlandiye-RAISER","finlandiye-RAISER-RAISED-B","0","","1","0.992747761952437","","1"
"finlandiye-RAISER","finlandiye-RAISER-UNRAISED-F","0","","","0.00725223804756326","1",""
"finlandiye-RAISER","finlandiye-RAISER-UNRAISED-B","0","1","1","0.992747761952437","1",""
"firansiye-NON_RAISER","firansiye-NON_RAISER-RAISED-F","0","1","","0.00147094910511477","","1"
"firansiye-NON_RAISER","firansiye-NON_RAISER-RAISED-B","0","","1","0.998529050894885","","1"
"firansiye-NON_RAISER","firansiye-NON_RAISER-UNRAISED-F","25","","","0.00147094910511477","",""
"firansiye-NON_RAISER","firansiye-NON_RAISER-UNRAISED-B","0","1","1","0.998529050894885","",""
"forma-RAISER","forma-RAISER-RAISED-F","1","1","1","0.992485285272433","","1"
"forma-RAISER","forma-RAISER-RAISED-B","7","","","0.00751471472756693","","1"
"forma-RAISER","forma-RAISER-UNRAISED-F","0","1","1","0.992485285272433","1",""
"forma-RAISER","forma-RAISER-UNRAISED-B","0","","","0.00751471472756693","1",""
"format-NON_RAISER","format-NON_RAISER-RAISED-F","0","1","1","0.993805242991244","","1"
"format-NON_RAISER","format-NON_RAISER-RAISED-B","0","","","0.00619475700875649","","1"
"format-NON_RAISER","format-NON_RAISER-UNRAISED-F","0","1","1","0.993805242991244","",""
"format-NON_RAISER","format-NON_RAISER-UNRAISED-B","5","","","0.00619475700875649","",""
"fotosüret-NON_RAISER","fotosüret-NON_RAISER-RAISED-F","0","","","0.0109632291471465","","1"
"fotosüret-NON_RAISER","fotosüret-NON_RAISER-RAISED-B","0","1","1","0.989036770852853","","1"
"fotosüret-NON_RAISER","fotosüret-NON_RAISER-UNRAISED-F","3","","","0.0109632291471465","",""
"fotosüret-NON_RAISER","fotosüret-NON_RAISER-UNRAISED-B","0","1","1","0.989036770852853","",""
"fransiye-NON_RAISER","fransiye-NON_RAISER-RAISED-F","0","1","","0.00198991170204781","","1"
"fransiye-NON_RAISER","fransiye-NON_RAISER-RAISED-B","0","","1","0.998010088297952","","1"
"fransiye-NON_RAISER","fransiye-NON_RAISER-UNRAISED-F","5","","","0.00198991170204781","",""
"fransiye-NON_RAISER","fransiye-NON_RAISER-UNRAISED-B","0","1","1","0.998010088297952","",""
"futbol-NON_RAISER","futbol-NON_RAISER-RAISED-F","0","1","1","0.997851152850889","","1"
"futbol-NON_RAISER","futbol-NON_RAISER-RAISED-B","0","","","0.00214884714911057","","1"
"futbol-NON_RAISER","futbol-NON_RAISER-UNRAISED-F","0","1","1","0.997851152850889","",""
"futbol-NON_RAISER","futbol-NON_RAISER-UNRAISED-B","5","","","0.00214884714911057","",""
"fédératsiye-NON_RAISER","fédératsiye-NON_RAISER-RAISED-F","0","1","","0.00290709292040483","","1"
"fédératsiye-NON_RAISER","fédératsiye-NON_RAISER-RAISED-B","0","","1","0.997092907079595","","1"
"fédératsiye-NON_RAISER","fédératsiye-NON_RAISER-UNRAISED-F","4","","","0.00290709292040483","",""
"fédératsiye-NON_RAISER","fédératsiye-NON_RAISER-UNRAISED-B","0","1","1","0.997092907079595","",""
"gaday-NON_RAISER","gaday-NON_RAISER-RAISED-F","0","1","1","0.995448065138264","","1"
"gaday-NON_RAISER","gaday-NON_RAISER-RAISED-B","0","","","0.004551934861736","","1"
"gaday-NON_RAISER","gaday-NON_RAISER-UNRAISED-F","0","1","1","0.995448065138264","",""
"gaday-NON_RAISER","gaday-NON_RAISER-UNRAISED-B","2","","","0.004551934861736","",""
"gadirmach-NON_RAISER","gadirmach-NON_RAISER-RAISED-F","0","1","1","0.95288379814417","","1"
"gadirmach-NON_RAISER","gadirmach-NON_RAISER-RAISED-B","0","","","0.0471162018558295","","1"
"gadirmach-NON_RAISER","gadirmach-NON_RAISER-UNRAISED-F","0","1","1","0.95288379814417","",""
"gadirmach-NON_RAISER","gadirmach-NON_RAISER-UNRAISED-B","1","","","0.0471162018558295","",""
"galwang-NON_RAISER","galwang-NON_RAISER-RAISED-F","0","1","1","0.973262754661381","","1"
"galwang-NON_RAISER","galwang-NON_RAISER-RAISED-B","0","","","0.0267372453386189","","1"
"galwang-NON_RAISER","galwang-NON_RAISER-UNRAISED-F","0","1","1","0.973262754661381","",""
"galwang-NON_RAISER","galwang-NON_RAISER-UNRAISED-B","1","","","0.0267372453386189","",""
"gazarma-RAISER","gazarma-RAISER-RAISED-F","0","1","1","0.987441012175773","","1"
"gazarma-RAISER","gazarma-RAISER-RAISED-B","4","","","0.0125589878242272","","1"
"gazarma-RAISER","gazarma-RAISER-UNRAISED-F","0","1","1","0.987441012175773","1",""
"gazarma-RAISER","gazarma-RAISER-UNRAISED-B","0","","","0.0125589878242272","1",""
"geden-RAISER","geden-RAISER-RAISED-F","2","","","0.104432531868344","","1"
"geden-RAISER","geden-RAISER-RAISED-B","0","1","1","0.895567468131657","","1"
