"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"islahatchi-NON_RAISER","islahatchi-NON_RAISER-RAISED-B","0","","","0.0133121194647043","","1"
"islahatchi-NON_RAISER","islahatchi-NON_RAISER-UNRAISED-F","0","1","1","0.986687880535296","",""
"islahatchi-NON_RAISER","islahatchi-NON_RAISER-UNRAISED-B","2","","","0.0133121194647043","",""
"islamiyet-NON_RAISER","islamiyet-NON_RAISER-RAISED-F","0","1","","4.56460448375569e-05","","1"
"islamiyet-NON_RAISER","islamiyet-NON_RAISER-RAISED-B","0","","1","0.999954353955162","","1"
"islamiyet-NON_RAISER","islamiyet-NON_RAISER-UNRAISED-F","3","","","4.56460448375569e-05","",""
"islamiyet-NON_RAISER","islamiyet-NON_RAISER-UNRAISED-B","0","1","1","0.999954353955162","",""
"ispaniye-RAISER","ispaniye-RAISER-RAISED-F","2","1","","5.93733259315904e-05","","1"
"ispaniye-RAISER","ispaniye-RAISER-RAISED-B","0","","1","0.999940626674068","","1"
"ispaniye-RAISER","ispaniye-RAISER-UNRAISED-F","0","","","5.93733259315904e-05","1",""
"ispaniye-RAISER","ispaniye-RAISER-UNRAISED-B","0","1","1","0.999940626674068","1",""
"ispatla-NON_RAISER","ispatla-NON_RAISER-RAISED-F","0","1","1","0.999990609368694","","1"
"ispatla-NON_RAISER","ispatla-NON_RAISER-RAISED-B","0","","","9.39063130578344e-06","","1"
"ispatla-NON_RAISER","ispatla-NON_RAISER-UNRAISED-F","0","1","1","0.999990609368694","",""
"ispatla-NON_RAISER","ispatla-NON_RAISER-UNRAISED-B","13","","","9.39063130578344e-06","",""
"ispatla-RAISER","ispatla-RAISER-RAISED-F","0","1","1","0.999990609368694","","1"
"ispatla-RAISER","ispatla-RAISER-RAISED-B","15","","","9.39063130578344e-06","","1"
"ispatla-RAISER","ispatla-RAISER-UNRAISED-F","0","1","1","0.999990609368694","1",""
"ispatla-RAISER","ispatla-RAISER-UNRAISED-B","0","","","9.39063130578344e-06","1",""
"ispatname-RAISER","ispatname-RAISER-RAISED-F","1","1","","0.00600463608582712","","1"
"ispatname-RAISER","ispatname-RAISER-RAISED-B","0","","1","0.993995363914173","","1"
"ispatname-RAISER","ispatname-RAISER-UNRAISED-F","0","","","0.00600463608582712","1",""
"ispatname-RAISER","ispatname-RAISER-UNRAISED-B","0","1","1","0.993995363914173","1",""
"isra'iliye-RAISER","isra'iliye-RAISER-RAISED-F","3","1","","4.87438182475675e-05","","1"
"isra'iliye-RAISER","isra'iliye-RAISER-RAISED-B","0","","1","0.999951256181752","","1"
"isra'iliye-RAISER","isra'iliye-RAISER-UNRAISED-F","3","","","4.87438182475675e-05","1",""
"isra'iliye-RAISER","isra'iliye-RAISER-UNRAISED-B","0","1","1","0.999951256181752","1",""
"istanbul-NON_RAISER","istanbul-NON_RAISER-RAISED-F","0","1","1","0.999996364656551","","1"
"istanbul-NON_RAISER","istanbul-NON_RAISER-RAISED-B","0","","","3.63534344860472e-06","","1"
"istanbul-NON_RAISER","istanbul-NON_RAISER-UNRAISED-F","0","1","1","0.999996364656551","",""
"istanbul-NON_RAISER","istanbul-NON_RAISER-UNRAISED-B","146","","","3.63534344860472e-06","",""
"istansa-RAISER","istansa-RAISER-RAISED-F","0","1","1","0.990795926117817","","1"
"istansa-RAISER","istansa-RAISER-RAISED-B","19","","","0.00920407388218292","","1"
"istansa-RAISER","istansa-RAISER-UNRAISED-F","0","1","1","0.990795926117817","1",""
"istansa-RAISER","istansa-RAISER-UNRAISED-B","0","","","0.00920407388218292","1",""
"istiqamet-NON_RAISER","istiqamet-NON_RAISER-RAISED-F","0","1","","0.000144556944957929","","1"
"istiqamet-NON_RAISER","istiqamet-NON_RAISER-RAISED-B","0","","1","0.999855443055042","","1"
"istiqamet-NON_RAISER","istiqamet-NON_RAISER-UNRAISED-F","1","","","0.000144556944957929","",""
"istiqamet-NON_RAISER","istiqamet-NON_RAISER-UNRAISED-B","0","1","1","0.999855443055042","",""
"ita'et-NON_RAISER","ita'et-NON_RAISER-RAISED-F","0","1","","6.11817876343399e-05","","1"
"ita'et-NON_RAISER","ita'et-NON_RAISER-RAISED-B","0","","1","0.999938818212366","","1"
"ita'et-NON_RAISER","ita'et-NON_RAISER-UNRAISED-F","1","","","6.11817876343399e-05","",""
"ita'et-NON_RAISER","ita'et-NON_RAISER-UNRAISED-B","0","1","1","0.999938818212366","",""
"italiye-RAISER","italiye-RAISER-RAISED-F","1","1","","4.7237241556144e-05","","1"
"italiye-RAISER","italiye-RAISER-RAISED-B","0","","1","0.999952762758444","","1"
"italiye-RAISER","italiye-RAISER-UNRAISED-F","0","","","4.7237241556144e-05","1",""
"italiye-RAISER","italiye-RAISER-UNRAISED-B","0","1","1","0.999952762758444","1",""
"ittipaqlashtur-NON_RAISER","ittipaqlashtur-NON_RAISER-RAISED-F","0","1","1","0.999937504872155","","1"
"ittipaqlashtur-NON_RAISER","ittipaqlashtur-NON_RAISER-RAISED-B","0","","","6.24951278446195e-05","","1"
"ittipaqlashtur-NON_RAISER","ittipaqlashtur-NON_RAISER-UNRAISED-F","0","1","1","0.999937504872155","",""
"ittipaqlashtur-NON_RAISER","ittipaqlashtur-NON_RAISER-UNRAISED-B","3","","","6.24951278446195e-05","",""
"ixlasmen-NON_RAISER","ixlasmen-NON_RAISER-RAISED-F","0","1","","8.67439072656657e-05","","1"
"ixlasmen-NON_RAISER","ixlasmen-NON_RAISER-RAISED-B","0","","1","0.999913256092734","","1"
"ixlasmen-NON_RAISER","ixlasmen-NON_RAISER-UNRAISED-F","3","","","8.67439072656657e-05","",""
"ixlasmen-NON_RAISER","ixlasmen-NON_RAISER-UNRAISED-B","0","1","1","0.999913256092734","",""
"izahat-NON_RAISER","izahat-NON_RAISER-RAISED-F","0","1","1","0.999988480439562","","1"
"izahat-NON_RAISER","izahat-NON_RAISER-RAISED-B","0","","","1.15195604384333e-05","","1"
"izahat-NON_RAISER","izahat-NON_RAISER-UNRAISED-F","0","1","1","0.999988480439562","",""
"izahat-NON_RAISER","izahat-NON_RAISER-UNRAISED-B","4","","","1.15195604384333e-05","",""
"izahat-NON_RAISER","izahat-NON_RAISER-RAISED-F","0","1","1","0.999988480439562","","1"
"izahat-NON_RAISER","izahat-NON_RAISER-RAISED-B","0","","","1.15195604384333e-05","","1"
"izahat-NON_RAISER","izahat-NON_RAISER-UNRAISED-F","0","1","1","0.999988480439562","",""
"izahat-NON_RAISER","izahat-NON_RAISER-UNRAISED-B","7","","","1.15195604384333e-05","",""
"izahla-RAISER","izahla-RAISER-RAISED-F","0","1","1","0.923856157130286","","1"
"izahla-RAISER","izahla-RAISER-RAISED-B","3","","","0.0761438428697139","","1"
"izahla-RAISER","izahla-RAISER-UNRAISED-F","0","1","1","0.923856157130286","1",""
"izahla-RAISER","izahla-RAISER-UNRAISED-B","0","","","0.0761438428697139","1",""
"izbasar-NON_RAISER","izbasar-NON_RAISER-RAISED-F","0","1","1","0.999964612510615","","1"
"izbasar-NON_RAISER","izbasar-NON_RAISER-RAISED-B","0","","","3.53874893848083e-05","","1"
"izbasar-NON_RAISER","izbasar-NON_RAISER-UNRAISED-F","0","1","1","0.999964612510615","",""
"izbasar-NON_RAISER","izbasar-NON_RAISER-UNRAISED-B","7","","","3.53874893848083e-05","",""
"izzetle-RAISER","izzetle-RAISER-RAISED-F","2","","","0.000193901850254388","","1"
"izzetle-RAISER","izzetle-RAISER-RAISED-B","0","1","1","0.999806098149746","","1"
"izzetle-RAISER","izzetle-RAISER-UNRAISED-F","0","","","0.000193901850254388","1",""
"izzetle-RAISER","izzetle-RAISER-UNRAISED-B","0","1","1","0.999806098149746","1",""
"jadu-NON_RAISER","jadu-NON_RAISER-RAISED-F","0","1","1","0.999935987393772","","1"
"jadu-NON_RAISER","jadu-NON_RAISER-RAISED-B","0","","","6.40126062277924e-05","","1"
"jadu-NON_RAISER","jadu-NON_RAISER-UNRAISED-F","0","1","1","0.999935987393772","",""
"jadu-NON_RAISER","jadu-NON_RAISER-UNRAISED-B","2","","","6.40126062277924e-05","",""
"jahalet-NON_RAISER","jahalet-NON_RAISER-RAISED-F","0","1","","4.52576143378157e-05","","1"
"jahalet-NON_RAISER","jahalet-NON_RAISER-RAISED-B","0","","1","0.999954742385662","","1"
"jahalet-NON_RAISER","jahalet-NON_RAISER-UNRAISED-F","6","","","4.52576143378157e-05","",""
"jahalet-NON_RAISER","jahalet-NON_RAISER-UNRAISED-B","0","1","1","0.999954742385662","",""
"jahan-NON_RAISER","jahan-NON_RAISER-RAISED-F","0","1","1","0.996460440458851","","1"
"jahan-NON_RAISER","jahan-NON_RAISER-RAISED-B","0","","","0.00353955954114871","","1"
"jahan-NON_RAISER","jahan-NON_RAISER-UNRAISED-F","0","1","1","0.996460440458851","",""
"jahan-NON_RAISER","jahan-NON_RAISER-UNRAISED-B","16","","","0.00353955954114871","",""
"jakarla-NON_RAISER","jakarla-NON_RAISER-RAISED-F","0","1","1","0.999984547198125","","1"
"jakarla-NON_RAISER","jakarla-NON_RAISER-RAISED-B","0","","","1.54528018748712e-05","","1"
"jakarla-NON_RAISER","jakarla-NON_RAISER-UNRAISED-F","0","1","1","0.999984547198125","",""
"jakarla-NON_RAISER","jakarla-NON_RAISER-UNRAISED-B","3","","","1.54528018748712e-05","",""
"jakarla-RAISER","jakarla-RAISER-RAISED-F","0","1","1","0.999984547198125","","1"
"jakarla-RAISER","jakarla-RAISER-RAISED-B","3","","","1.54528018748712e-05","","1"
"jakarla-RAISER","jakarla-RAISER-UNRAISED-F","0","1","1","0.999984547198125","1",""
"jakarla-RAISER","jakarla-RAISER-UNRAISED-B","0","","","1.54528018748712e-05","1",""
"jallat-NON_RAISER","jallat-NON_RAISER-RAISED-F","0","1","1","0.999980197278905","","1"
"jallat-NON_RAISER","jallat-NON_RAISER-RAISED-B","0","","","1.98027210952523e-05","","1"
"jallat-NON_RAISER","jallat-NON_RAISER-UNRAISED-F","0","1","1","0.999980197278905","",""
"jallat-NON_RAISER","jallat-NON_RAISER-UNRAISED-B","11","","","1.98027210952523e-05","",""
"jama'et-NON_RAISER","jama'et-NON_RAISER-RAISED-F","0","1","","1.95935395931675e-05","","1"
"jama'et-NON_RAISER","jama'et-NON_RAISER-RAISED-B","0","","1","0.999980406460407","","1"
"jama'et-NON_RAISER","jama'et-NON_RAISER-UNRAISED-F","34","","","1.95935395931675e-05","",""
"jama'et-NON_RAISER","jama'et-NON_RAISER-UNRAISED-B","0","1","1","0.999980406460407","",""
"jama'et-RAISER","jama'et-RAISER-RAISED-F","30","1","","1.95935395931675e-05","","1"
"jama'et-RAISER","jama'et-RAISER-RAISED-B","0","","1","0.999980406460407","","1"
"jama'et-RAISER","jama'et-RAISER-UNRAISED-F","0","","","1.95935395931675e-05","1",""
"jama'et-RAISER","jama'et-RAISER-UNRAISED-B","0","1","1","0.999980406460407","1",""
"jamal-NON_RAISER","jamal-NON_RAISER-RAISED-F","0","1","1","0.999980438991633","","1"
"jamal-NON_RAISER","jamal-NON_RAISER-RAISED-B","0","","","1.95610083670861e-05","","1"
"jamal-NON_RAISER","jamal-NON_RAISER-UNRAISED-F","0","1","1","0.999980438991633","",""
"jamal-NON_RAISER","jamal-NON_RAISER-UNRAISED-B","1","","","1.95610083670861e-05","",""
"jame-NON_RAISER","jame-NON_RAISER-RAISED-F","0","1","","4.01699209643627e-05","","1"
"jame-NON_RAISER","jame-NON_RAISER-RAISED-B","0","","1","0.999959830079036","","1"
"jame-NON_RAISER","jame-NON_RAISER-UNRAISED-F","12","","","4.01699209643627e-05","",""
"jame-NON_RAISER","jame-NON_RAISER-UNRAISED-B","0","1","1","0.999959830079036","",""
"janan-NON_RAISER","janan-NON_RAISER-RAISED-F","0","1","1","0.999934912246366","","1"
"janan-NON_RAISER","janan-NON_RAISER-RAISED-B","0","","","6.50877536342298e-05","","1"
"janan-NON_RAISER","janan-NON_RAISER-UNRAISED-F","0","1","1","0.999934912246366","",""
"janan-NON_RAISER","janan-NON_RAISER-UNRAISED-B","2","","","6.50877536342298e-05","",""
"janbaz-NON_RAISER","janbaz-NON_RAISER-RAISED-F","0","1","1","0.999934122781571","","1"
"janbaz-NON_RAISER","janbaz-NON_RAISER-RAISED-B","0","","","6.58772184288781e-05","","1"
"janbaz-NON_RAISER","janbaz-NON_RAISER-UNRAISED-F","0","1","1","0.999934122781571","",""
"janbaz-NON_RAISER","janbaz-NON_RAISER-UNRAISED-B","1","","","6.58772184288781e-05","",""
"jangjal-NON_RAISER","jangjal-NON_RAISER-RAISED-F","0","1","1","0.999950003101792","","1"
"jangjal-NON_RAISER","jangjal-NON_RAISER-RAISED-B","0","","","4.99968982083931e-05","","1"
"jangjal-NON_RAISER","jangjal-NON_RAISER-UNRAISED-F","0","1","1","0.999950003101792","",""
"jangjal-NON_RAISER","jangjal-NON_RAISER-UNRAISED-B","4","","","4.99968982083931e-05","",""
"jangyu-NON_RAISER","jangyu-NON_RAISER-RAISED-F","0","1","1","0.999740974996504","","1"
"jangyu-NON_RAISER","jangyu-NON_RAISER-RAISED-B","0","","","0.000259025003495506","","1"
"jangyu-NON_RAISER","jangyu-NON_RAISER-UNRAISED-F","0","1","1","0.999740974996504","",""
"jangyu-NON_RAISER","jangyu-NON_RAISER-UNRAISED-B","1","","","0.000259025003495506","",""
"jangza-RAISER","jangza-RAISER-RAISED-F","0","1","1","0.999919738487141","","1"
"jangza-RAISER","jangza-RAISER-RAISED-B","1","","","8.02615128588924e-05","","1"
"jangza-RAISER","jangza-RAISER-UNRAISED-F","0","1","1","0.999919738487141","1",""
"jangza-RAISER","jangza-RAISER-UNRAISED-B","0","","","8.02615128588924e-05","1",""
"janiwar-NON_RAISER","janiwar-NON_RAISER-RAISED-F","0","1","1","0.999969503812807","","1"
"janiwar-NON_RAISER","janiwar-NON_RAISER-RAISED-B","0","","","3.04961871926412e-05","","1"
"janiwar-NON_RAISER","janiwar-NON_RAISER-UNRAISED-F","0","1","1","0.999969503812807","",""
"janiwar-NON_RAISER","janiwar-NON_RAISER-UNRAISED-B","5","","","3.04961871926412e-05","",""
"janlan-NON_RAISER","janlan-NON_RAISER-RAISED-F","0","1","1","0.999966667516098","","1"
"janlan-NON_RAISER","janlan-NON_RAISER-RAISED-B","0","","","3.33324839019156e-05","","1"
"janlan-NON_RAISER","janlan-NON_RAISER-UNRAISED-F","0","1","1","0.999966667516098","",""
"janlan-NON_RAISER","janlan-NON_RAISER-UNRAISED-B","2","","","3.33324839019156e-05","",""
"janlan-RAISER","janlan-RAISER-RAISED-F","0","1","1","0.999966667516098","","1"
"janlan-RAISER","janlan-RAISER-RAISED-B","11","","","3.33324839019156e-05","","1"
"janlan-RAISER","janlan-RAISER-UNRAISED-F","0","1","1","0.999966667516098","1",""
"janlan-RAISER","janlan-RAISER-UNRAISED-B","0","","","3.33324839019156e-05","1",""
"janlandur-NON_RAISER","janlandur-NON_RAISER-RAISED-F","0","1","1","0.999969631039973","","1"
"janlandur-NON_RAISER","janlandur-NON_RAISER-RAISED-B","0","","","3.03689600270607e-05","","1"
"janlandur-NON_RAISER","janlandur-NON_RAISER-UNRAISED-F","0","1","1","0.999969631039973","",""
"janlandur-NON_RAISER","janlandur-NON_RAISER-UNRAISED-B","5","","","3.03689600270607e-05","",""
"jarahet-NON_RAISER","jarahet-NON_RAISER-RAISED-F","0","1","","5.07492138444109e-05","","1"
"jarahet-NON_RAISER","jarahet-NON_RAISER-RAISED-B","0","","1","0.999949250786156","","1"
"jarahet-NON_RAISER","jarahet-NON_RAISER-UNRAISED-F","3","","","5.07492138444109e-05","",""
"jarahet-NON_RAISER","jarahet-NON_RAISER-UNRAISED-B","0","1","1","0.999949250786156","",""
"jarahet-RAISER","jarahet-RAISER-RAISED-F","2","1","","5.07492138444109e-05","","1"
"jarahet-RAISER","jarahet-RAISER-RAISED-B","0","","1","0.999949250786156","","1"
"jarahet-RAISER","jarahet-RAISER-UNRAISED-F","0","","","5.07492138444109e-05","1",""
"jarahet-RAISER","jarahet-RAISER-UNRAISED-B","0","1","1","0.999949250786156","1",""
"jarastan-NON_RAISER","jarastan-NON_RAISER-RAISED-F","0","1","1","0.999777315255979","","1"
"jarastan-NON_RAISER","jarastan-NON_RAISER-RAISED-B","0","","","0.000222684744021318","","1"
"jarastan-NON_RAISER","jarastan-NON_RAISER-UNRAISED-F","0","1","1","0.999777315255979","",""
"jarastan-NON_RAISER","jarastan-NON_RAISER-UNRAISED-B","1","","","0.000222684744021318","",""
"jasaret-NON_RAISER","jasaret-NON_RAISER-RAISED-F","0","1","","3.71913102486727e-05","","1"
"jasaret-NON_RAISER","jasaret-NON_RAISER-RAISED-B","0","","1","0.999962808689751","","1"
"jasaret-NON_RAISER","jasaret-NON_RAISER-UNRAISED-F","26","","","3.71913102486727e-05","",""
"jasaret-NON_RAISER","jasaret-NON_RAISER-UNRAISED-B","1","1","1","0.999962808689751","",""
"jasaret-RAISER","jasaret-RAISER-RAISED-F","6","1","","3.71913102486727e-05","","1"
"jasaret-RAISER","jasaret-RAISER-RAISED-B","0","","1","0.999962808689751","","1"
"jasaret-RAISER","jasaret-RAISER-UNRAISED-F","0","","","3.71913102486727e-05","1",""
"jasaret-RAISER","jasaret-RAISER-UNRAISED-B","0","1","1","0.999962808689751","1",""
"jasaretsiz-NON_RAISER","jasaretsiz-NON_RAISER-RAISED-F","0","1","","0.000188684445451372","","1"
"jasaretsiz-NON_RAISER","jasaretsiz-NON_RAISER-RAISED-B","0","","1","0.999811315554549","","1"
"jasaretsiz-NON_RAISER","jasaretsiz-NON_RAISER-UNRAISED-F","1","","","0.000188684445451372","",""
"jasaretsiz-NON_RAISER","jasaretsiz-NON_RAISER-UNRAISED-B","0","1","1","0.999811315554549","",""
"jasus-NON_RAISER","jasus-NON_RAISER-RAISED-F","0","1","1","0.999984589590697","","1"
"jasus-NON_RAISER","jasus-NON_RAISER-RAISED-B","0","","","1.54104093029739e-05","","1"
"jasus-NON_RAISER","jasus-NON_RAISER-UNRAISED-F","0","1","1","0.999984589590697","",""
"jasus-NON_RAISER","jasus-NON_RAISER-UNRAISED-B","12","","","1.54104093029739e-05","",""
"jawab-NON_RAISER","jawab-NON_RAISER-RAISED-F","0","1","1","0.999997348309389","","1"
"jawab-NON_RAISER","jawab-NON_RAISER-RAISED-B","0","","","2.65169061053339e-06","","1"
"jawab-NON_RAISER","jawab-NON_RAISER-UNRAISED-F","0","1","1","0.999997348309389","",""
"jawab-NON_RAISER","jawab-NON_RAISER-UNRAISED-B","15","","","2.65169061053339e-06","",""
"jawab-NON_RAISER","jawab-NON_RAISER-RAISED-F","0","1","1","0.999997348309389","","1"
"jawab-NON_RAISER","jawab-NON_RAISER-RAISED-B","0","","","2.65169061053339e-06","","1"
"jawab-NON_RAISER","jawab-NON_RAISER-UNRAISED-F","0","1","1","0.999997348309389","",""
"jawab-NON_RAISER","jawab-NON_RAISER-UNRAISED-B","23","","","2.65169061053339e-06","",""
"jawap-NON_RAISER","jawap-NON_RAISER-RAISED-F","0","1","1","0.999995075763528","","1"
"jawap-NON_RAISER","jawap-NON_RAISER-RAISED-B","0","","","4.92423647224793e-06","","1"
"jawap-NON_RAISER","jawap-NON_RAISER-UNRAISED-F","0","1","1","0.999995075763528","",""
"jawap-NON_RAISER","jawap-NON_RAISER-UNRAISED-B","11","","","4.92423647224793e-06","",""
"jaylash-NON_RAISER","jaylash-NON_RAISER-RAISED-F","0","1","1","0.999938421832678","","1"
"jaylash-NON_RAISER","jaylash-NON_RAISER-RAISED-B","0","","","6.15781673217741e-05","","1"
"jaylash-NON_RAISER","jaylash-NON_RAISER-UNRAISED-F","0","1","1","0.999938421832678","",""
"jaylash-NON_RAISER","jaylash-NON_RAISER-UNRAISED-B","1","","","6.15781673217741e-05","",""
"jaylash-RAISER","jaylash-RAISER-RAISED-F","0","1","1","0.999938421832678","","1"
"jaylash-RAISER","jaylash-RAISER-RAISED-B","2","","","6.15781673217741e-05","","1"
"jaylash-RAISER","jaylash-RAISER-UNRAISED-F","0","1","1","0.999938421832678","1",""
"jaylash-RAISER","jaylash-RAISER-UNRAISED-B","0","","","6.15781673217741e-05","1",""
"jaylashtur-NON_RAISER","jaylashtur-NON_RAISER-RAISED-F","0","1","1","0.999921544694312","","1"
"jaylashtur-NON_RAISER","jaylashtur-NON_RAISER-RAISED-B","0","","","7.84553056877302e-05","","1"
"jaylashtur-NON_RAISER","jaylashtur-NON_RAISER-UNRAISED-F","0","1","1","0.999921544694312","",""
"jaylashtur-NON_RAISER","jaylashtur-NON_RAISER-UNRAISED-B","2","","","7.84553056877302e-05","",""
"jaynamaz-NON_RAISER","jaynamaz-NON_RAISER-RAISED-F","0","1","1","0.999953995509469","","1"
"jaynamaz-NON_RAISER","jaynamaz-NON_RAISER-RAISED-B","0","","","4.60044905307155e-05","","1"
"jaynamaz-NON_RAISER","jaynamaz-NON_RAISER-UNRAISED-F","0","1","1","0.999953995509469","",""
"jaynamaz-NON_RAISER","jaynamaz-NON_RAISER-UNRAISED-B","2","","","4.60044905307155e-05","",""
"jaza-RAISER","jaza-RAISER-RAISED-F","0","1","1","0.99999795981534","","1"
"jaza-RAISER","jaza-RAISER-RAISED-B","0","","","2.04018465965738e-06","","1"
"jaza-RAISER","jaza-RAISER-UNRAISED-F","0","1","1","0.99999795981534","1",""
"jaza-RAISER","jaza-RAISER-UNRAISED-B","206","","","2.04018465965738e-06","1",""
"jazala-NON_RAISER","jazala-NON_RAISER-RAISED-F","0","1","1","0.999985741396556","","1"
"jazala-NON_RAISER","jazala-NON_RAISER-RAISED-B","0","","","1.42586034436176e-05","","1"
"jazala-NON_RAISER","jazala-NON_RAISER-UNRAISED-F","0","1","1","0.999985741396556","",""
"jazala-NON_RAISER","jazala-NON_RAISER-UNRAISED-B","9","","","1.42586034436176e-05","",""
"jazala-RAISER","jazala-RAISER-RAISED-F","0","1","1","0.999985741396556","","1"
"jazala-RAISER","jazala-RAISER-RAISED-B","7","","","1.42586034436176e-05","","1"
"jazala-RAISER","jazala-RAISER-UNRAISED-F","0","1","1","0.999985741396556","1",""
"jazala-RAISER","jazala-RAISER-UNRAISED-B","0","","","1.42586034436176e-05","1",""
"jazalash-RAISER","jazalash-RAISER-RAISED-F","0","1","1","0.999964430032732","","1"
"jazalash-RAISER","jazalash-RAISER-RAISED-B","4","","","3.55699672677234e-05","","1"
"jazalash-RAISER","jazalash-RAISER-UNRAISED-F","0","1","1","0.999964430032732","1",""
"jazalash-RAISER","jazalash-RAISER-UNRAISED-B","0","","","3.55699672677234e-05","1",""
"jazanixor-NON_RAISER","jazanixor-NON_RAISER-RAISED-F","0","1","1","0.999891586026797","","1"
"jazanixor-NON_RAISER","jazanixor-NON_RAISER-RAISED-B","0","","","0.000108413973203492","","1"
"jazanixor-NON_RAISER","jazanixor-NON_RAISER-UNRAISED-F","0","1","1","0.999891586026797","",""
"jazanixor-NON_RAISER","jazanixor-NON_RAISER-UNRAISED-B","1","","","0.000108413973203492","",""
"jedwel-NON_RAISER","jedwel-NON_RAISER-RAISED-F","0","","","5.07804159094591e-05","","1"
"jedwel-NON_RAISER","jedwel-NON_RAISER-RAISED-B","0","1","1","0.999949219584091","","1"
"jedwel-NON_RAISER","jedwel-NON_RAISER-UNRAISED-F","7","","","5.07804159094591e-05","",""
"jedwel-NON_RAISER","jedwel-NON_RAISER-UNRAISED-B","0","1","1","0.999949219584091","",""
"jedwel-RAISER","jedwel-RAISER-RAISED-F","2","","","5.07804159094591e-05","","1"
"jedwel-RAISER","jedwel-RAISER-RAISED-B","0","1","1","0.999949219584091","","1"
"jedwel-RAISER","jedwel-RAISER-UNRAISED-F","0","","","5.07804159094591e-05","1",""
"jedwel-RAISER","jedwel-RAISER-UNRAISED-B","0","1","1","0.999949219584091","1",""
"jehennem-NON_RAISER","jehennem-NON_RAISER-RAISED-F","0","","","6.6701927334857e-05","","1"
"jehennem-NON_RAISER","jehennem-NON_RAISER-RAISED-B","0","1","1","0.999933298072665","","1"
"jehennem-NON_RAISER","jehennem-NON_RAISER-UNRAISED-F","2","","","6.6701927334857e-05","",""
"jehennem-NON_RAISER","jehennem-NON_RAISER-UNRAISED-B","0","1","1","0.999933298072665","",""
"jehet-NON_RAISER","jehet-NON_RAISER-RAISED-F","0","","","7.22061811122589e-06","","1"
"jehet-NON_RAISER","jehet-NON_RAISER-RAISED-B","0","1","1","0.999992779381889","","1"
"jehet-NON_RAISER","jehet-NON_RAISER-UNRAISED-F","404","","","7.22061811122589e-06","",""
"jehet-NON_RAISER","jehet-NON_RAISER-UNRAISED-B","0","1","1","0.999992779381889","",""
"jem'iyet-NON_RAISER","jem'iyet-NON_RAISER-RAISED-F","0","","","1.08798635200462e-05","","1"
"jem'iyet-NON_RAISER","jem'iyet-NON_RAISER-RAISED-B","0","1","1","0.99998912013648","","1"
"jem'iyet-NON_RAISER","jem'iyet-NON_RAISER-UNRAISED-F","183","","","1.08798635200462e-05","",""
"jem'iyet-NON_RAISER","jem'iyet-NON_RAISER-UNRAISED-B","0","1","1","0.99998912013648","",""
"jem'iyet-RAISER","jem'iyet-RAISER-RAISED-F","99","","","1.08798635200462e-05","","1"
"jem'iyet-RAISER","jem'iyet-RAISER-RAISED-B","0","1","1","0.99998912013648","","1"
"jem'iyet-RAISER","jem'iyet-RAISER-UNRAISED-F","0","","","1.08798635200462e-05","1",""
"jem'iyet-RAISER","jem'iyet-RAISER-UNRAISED-B","0","1","1","0.99998912013648","1",""
"jem'iyetshunas-NON_RAISER","jem'iyetshunas-NON_RAISER-RAISED-F","0","1","1","0.999974955760812","","1"
"jem'iyetshunas-NON_RAISER","jem'iyetshunas-NON_RAISER-RAISED-B","0","","","2.50442391884764e-05","","1"
"jem'iyetshunas-NON_RAISER","jem'iyetshunas-NON_RAISER-UNRAISED-F","0","1","1","0.999974955760812","",""
"jem'iyetshunas-NON_RAISER","jem'iyetshunas-NON_RAISER-UNRAISED-B","11","","","2.50442391884764e-05","",""
"jem'yet-NON_RAISER","jem'yet-NON_RAISER-RAISED-F","0","","","0.000139301390065536","","1"
"jem'yet-NON_RAISER","jem'yet-NON_RAISER-RAISED-B","0","1","1","0.999860698609934","","1"
"jem'yet-NON_RAISER","jem'yet-NON_RAISER-UNRAISED-F","2","","","0.000139301390065536","",""
"jem'yet-NON_RAISER","jem'yet-NON_RAISER-UNRAISED-B","0","1","1","0.999860698609934","",""
"jemet-NON_RAISER","jemet-NON_RAISER-RAISED-F","0","","","3.44144954140806e-05","","1"
"jemet-NON_RAISER","jemet-NON_RAISER-RAISED-B","0","1","1","0.999965585504586","","1"
"jemet-NON_RAISER","jemet-NON_RAISER-UNRAISED-F","2","","","3.44144954140806e-05","",""
"jemet-NON_RAISER","jemet-NON_RAISER-UNRAISED-B","0","1","1","0.999965585504586","",""
"jemet-NON_RAISER","jemet-NON_RAISER-RAISED-F","0","","","3.44144954140806e-05","","1"
"jemet-NON_RAISER","jemet-NON_RAISER-RAISED-B","0","1","1","0.999965585504586","","1"
"jemet-NON_RAISER","jemet-NON_RAISER-UNRAISED-F","6","","","3.44144954140806e-05","",""
"jemet-NON_RAISER","jemet-NON_RAISER-UNRAISED-B","0","1","1","0.999965585504586","",""
"jemi'et-NON_RAISER","jemi'et-NON_RAISER-RAISED-F","0","","","0.000125946645426049","","1"
"jemi'et-NON_RAISER","jemi'et-NON_RAISER-RAISED-B","0","1","1","0.999874053354574","","1"
"jemi'et-NON_RAISER","jemi'et-NON_RAISER-UNRAISED-F","2","","","0.000125946645426049","",""
"jemi'et-NON_RAISER","jemi'et-NON_RAISER-UNRAISED-B","0","1","1","0.999874053354574","",""
