"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"dawan-RAISER","dawan-RAISER-UNRAISED-B","0","","","0.00275897982577011","1",""
"dawrang-NON_RAISER","dawrang-NON_RAISER-RAISED-F","0","1","1","0.997094798557986","","1"
"dawrang-NON_RAISER","dawrang-NON_RAISER-RAISED-B","0","","","0.00290520144201367","","1"
"dawrang-NON_RAISER","dawrang-NON_RAISER-UNRAISED-F","0","1","1","0.997094798557986","",""
"dawrang-NON_RAISER","dawrang-NON_RAISER-UNRAISED-B","2","","","0.00290520144201367","",""
"daxan-NON_RAISER","daxan-NON_RAISER-RAISED-F","0","1","1","0.99274785714589","","1"
"daxan-NON_RAISER","daxan-NON_RAISER-RAISED-B","0","","","0.00725214285410991","","1"
"daxan-NON_RAISER","daxan-NON_RAISER-UNRAISED-F","0","1","1","0.99274785714589","",""
"daxan-NON_RAISER","daxan-NON_RAISER-UNRAISED-B","1","","","0.00725214285410991","",""
"daya-RAISER","daya-RAISER-RAISED-F","0","1","1","0.959542949825338","","1"
"daya-RAISER","daya-RAISER-RAISED-B","1","","","0.0404570501746623","","1"
"daya-RAISER","daya-RAISER-UNRAISED-F","0","1","1","0.959542949825338","1",""
"daya-RAISER","daya-RAISER-UNRAISED-B","0","","","0.0404570501746623","1",""
"debdebe-RAISER","debdebe-RAISER-RAISED-F","7","","","0.0621058375569715","","1"
"debdebe-RAISER","debdebe-RAISER-RAISED-B","0","1","1","0.937894162443028","","1"
"debdebe-RAISER","debdebe-RAISER-UNRAISED-F","0","","","0.0621058375569715","1",""
"debdebe-RAISER","debdebe-RAISER-UNRAISED-B","0","1","1","0.937894162443028","1",""
"dehshet-NON_RAISER","dehshet-NON_RAISER-RAISED-F","0","","","0.00291843641982189","","1"
"dehshet-NON_RAISER","dehshet-NON_RAISER-RAISED-B","0","1","1","0.997081563580178","","1"
"dehshet-NON_RAISER","dehshet-NON_RAISER-UNRAISED-F","38","","","0.00291843641982189","",""
"dehshet-NON_RAISER","dehshet-NON_RAISER-UNRAISED-B","0","1","1","0.997081563580178","",""
"delille-NON_RAISER","delille-NON_RAISER-RAISED-F","0","","","0.00899298037230959","","1"
"delille-NON_RAISER","delille-NON_RAISER-RAISED-B","0","1","1","0.99100701962769","","1"
"delille-NON_RAISER","delille-NON_RAISER-UNRAISED-F","5","","","0.00899298037230959","",""
"delille-NON_RAISER","delille-NON_RAISER-UNRAISED-B","0","1","1","0.99100701962769","",""
"delille-RAISER","delille-RAISER-RAISED-F","7","","","0.00899298037230959","","1"
"delille-RAISER","delille-RAISER-RAISED-B","0","1","1","0.99100701962769","","1"
"delille-RAISER","delille-RAISER-UNRAISED-F","1","","","0.00899298037230959","1",""
"delille-RAISER","delille-RAISER-UNRAISED-B","0","1","1","0.99100701962769","1",""
"dellal-NON_RAISER","dellal-NON_RAISER-RAISED-F","0","","1","0.99274785714589","","1"
"dellal-NON_RAISER","dellal-NON_RAISER-RAISED-B","0","1","","0.00725214285410991","","1"
"dellal-NON_RAISER","dellal-NON_RAISER-UNRAISED-F","0","1","1","0.99274785714589","",""
"dellal-NON_RAISER","dellal-NON_RAISER-UNRAISED-B","4","","","0.00725214285410991","",""
"delle-RAISER","delle-RAISER-RAISED-F","1","","","0.11863174662575","","1"
"delle-RAISER","delle-RAISER-RAISED-B","0","1","1","0.881368253374251","","1"
"delle-RAISER","delle-RAISER-UNRAISED-F","0","","","0.11863174662575","1",""
"delle-RAISER","delle-RAISER-UNRAISED-B","0","1","1","0.881368253374251","1",""
"depne-RAISER","depne-RAISER-RAISED-F","1","","","0.00296013791670679","","1"
"depne-RAISER","depne-RAISER-RAISED-B","0","1","1","0.997039862083293","","1"
"depne-RAISER","depne-RAISER-UNRAISED-F","0","","","0.00296013791670679","1",""
"depne-RAISER","depne-RAISER-UNRAISED-B","0","1","1","0.997039862083293","1",""
"depter-NON_RAISER","depter-NON_RAISER-RAISED-F","0","","","0.0117439588836443","","1"
"depter-NON_RAISER","depter-NON_RAISER-RAISED-B","0","1","1","0.988256041116356","","1"
"depter-NON_RAISER","depter-NON_RAISER-UNRAISED-F","6","","","0.0117439588836443","",""
"depter-NON_RAISER","depter-NON_RAISER-UNRAISED-B","0","1","1","0.988256041116356","",""
"depter-RAISER","depter-RAISER-RAISED-F","3","","","0.0117439588836443","","1"
"depter-RAISER","depter-RAISER-RAISED-B","0","1","1","0.988256041116356","","1"
"depter-RAISER","depter-RAISER-UNRAISED-F","0","","","0.0117439588836443","1",""
"depter-RAISER","depter-RAISER-UNRAISED-B","0","1","1","0.988256041116356","1",""
"derex-NON_RAISER","derex-NON_RAISER-RAISED-F","0","","","0.00446591519505079","","1"
"derex-NON_RAISER","derex-NON_RAISER-RAISED-B","0","1","1","0.995534084804949","","1"
"derex-NON_RAISER","derex-NON_RAISER-UNRAISED-F","13","","","0.00446591519505079","",""
"derex-NON_RAISER","derex-NON_RAISER-UNRAISED-B","0","1","1","0.995534084804949","",""
"derghezep-NON_RAISER","derghezep-NON_RAISER-RAISED-F","0","","","0.017899270618007","","1"
"derghezep-NON_RAISER","derghezep-NON_RAISER-RAISED-B","0","1","1","0.982100729381993","","1"
"derghezep-NON_RAISER","derghezep-NON_RAISER-UNRAISED-F","1","","","0.017899270618007","",""
"derghezep-NON_RAISER","derghezep-NON_RAISER-UNRAISED-B","0","1","1","0.982100729381993","",""
"derije-RAISER","derije-RAISER-RAISED-F","1089","","","0.0107350860022889","","1"
"derije-RAISER","derije-RAISER-RAISED-B","2","1","1","0.989264913997711","","1"
"derije-RAISER","derije-RAISER-UNRAISED-F","0","","","0.0107350860022889","1",""
"derije-RAISER","derije-RAISER-UNRAISED-B","0","1","1","0.989264913997711","1",""
"derman-NON_RAISER","derman-NON_RAISER-RAISED-F","0","","1","0.997081233009826","","1"
"derman-NON_RAISER","derman-NON_RAISER-RAISED-B","0","1","","0.00291876699017357","","1"
"derman-NON_RAISER","derman-NON_RAISER-UNRAISED-F","0","1","1","0.997081233009826","",""
"derman-NON_RAISER","derman-NON_RAISER-UNRAISED-B","1","","","0.00291876699017357","",""
"dersxana-RAISER","dersxana-RAISER-RAISED-F","0","1","1","0.990268029447673","","1"
"dersxana-RAISER","dersxana-RAISER-RAISED-B","10","","","0.00973197055232722","","1"
"dersxana-RAISER","dersxana-RAISER-UNRAISED-F","0","1","1","0.990268029447673","1",""
"dersxana-RAISER","dersxana-RAISER-UNRAISED-B","0","","","0.00973197055232722","1",""
"derwaza-RAISER","derwaza-RAISER-RAISED-F","0","1","1","0.995574849047756","","1"
"derwaza-RAISER","derwaza-RAISER-RAISED-B","21","","","0.00442515095224405","","1"
"derwaza-RAISER","derwaza-RAISER-UNRAISED-F","0","1","1","0.995574849047756","1",""
"derwaza-RAISER","derwaza-RAISER-UNRAISED-B","0","","","0.00442515095224405","1",""
"derwaziwen-NON_RAISER","derwaziwen-NON_RAISER-RAISED-F","0","1","","0.0192998931464942","","1"
"derwaziwen-NON_RAISER","derwaziwen-NON_RAISER-RAISED-B","0","","1","0.980700106853506","","1"
"derwaziwen-NON_RAISER","derwaziwen-NON_RAISER-UNRAISED-F","1","","","0.0192998931464942","",""
"derwaziwen-NON_RAISER","derwaziwen-NON_RAISER-UNRAISED-B","0","1","1","0.980700106853506","",""
"derya-NON_RAISER","derya-NON_RAISER-RAISED-F","0","","1","0.998962903278126","","1"
"derya-NON_RAISER","derya-NON_RAISER-RAISED-B","0","1","","0.00103709672187369","","1"
"derya-NON_RAISER","derya-NON_RAISER-UNRAISED-F","0","1","1","0.998962903278126","",""
"derya-NON_RAISER","derya-NON_RAISER-UNRAISED-B","38","","","0.00103709672187369","",""
"desmaye-RAISER","desmaye-RAISER-RAISED-F","1","1","","0.0194287936260987","","1"
"desmaye-RAISER","desmaye-RAISER-RAISED-B","0","","1","0.980571206373901","","1"
"desmaye-RAISER","desmaye-RAISER-UNRAISED-F","0","","","0.0194287936260987","1",""
"desmaye-RAISER","desmaye-RAISER-UNRAISED-B","0","1","1","0.980571206373901","1",""
"destur-NON_RAISER","destur-NON_RAISER-RAISED-F","0","","1","0.996645130200533","","1"
"destur-NON_RAISER","destur-NON_RAISER-RAISED-B","0","1","","0.00335486979946653","","1"
"destur-NON_RAISER","destur-NON_RAISER-UNRAISED-F","1","1","1","0.996645130200533","",""
"destur-NON_RAISER","destur-NON_RAISER-UNRAISED-B","5","","","0.00335486979946653","",""
"dewa-NON_RAISER","dewa-NON_RAISER-RAISED-F","0","","1","0.999126466641357","","1"
"dewa-NON_RAISER","dewa-NON_RAISER-RAISED-B","0","1","","0.000873533358643264","","1"
"dewa-NON_RAISER","dewa-NON_RAISER-UNRAISED-F","0","1","1","0.999126466641357","",""
"dewa-NON_RAISER","dewa-NON_RAISER-UNRAISED-B","33","","","0.000873533358643264","",""
"dewet-RAISER","dewet-RAISER-RAISED-F","1","","","0.00141562597624938","","1"
"dewet-RAISER","dewet-RAISER-RAISED-B","0","1","1","0.998584374023751","","1"
"dewet-RAISER","dewet-RAISER-UNRAISED-F","0","","","0.00141562597624938","1",""
"dewet-RAISER","dewet-RAISER-UNRAISED-B","0","1","1","0.998584374023751","1",""
"dewlet-NON_RAISER","dewlet-NON_RAISER-RAISED-F","0","","","0.00767880835415666","","1"
"dewlet-NON_RAISER","dewlet-NON_RAISER-RAISED-B","0","1","1","0.992321191645843","","1"
"dewlet-NON_RAISER","dewlet-NON_RAISER-UNRAISED-F","2","","","0.00767880835415666","",""
"dewlet-NON_RAISER","dewlet-NON_RAISER-UNRAISED-B","0","1","1","0.992321191645843","",""
"didarlash-RAISER","didarlash-RAISER-RAISED-F","0","1","1","0.973468835290158","","1"
"didarlash-RAISER","didarlash-RAISER-RAISED-B","2","","","0.0265311647098424","","1"
"didarlash-RAISER","didarlash-RAISER-UNRAISED-F","0","1","1","0.973468835290158","1",""
"didarlash-RAISER","didarlash-RAISER-UNRAISED-B","0","","","0.0265311647098424","1",""
"diktator-NON_RAISER","diktator-NON_RAISER-RAISED-F","0","1","1","0.998269133207484","","1"
"diktator-NON_RAISER","diktator-NON_RAISER-RAISED-B","0","","","0.00173086679251633","","1"
"diktator-NON_RAISER","diktator-NON_RAISER-UNRAISED-F","0","1","1","0.998269133207484","",""
"diktator-NON_RAISER","diktator-NON_RAISER-UNRAISED-B","16","","","0.00173086679251633","",""
"diktatura-RAISER","diktatura-RAISER-RAISED-F","0","1","1","0.973132618471918","","1"
"diktatura-RAISER","diktatura-RAISER-RAISED-B","1","","","0.0268673815280822","","1"
"diktatura-RAISER","diktatura-RAISER-UNRAISED-F","0","1","1","0.973132618471918","1",""
"diktatura-RAISER","diktatura-RAISER-UNRAISED-B","0","","","0.0268673815280822","1",""
"dinozawr-NON_RAISER","dinozawr-NON_RAISER-RAISED-F","0","1","1","0.98868627323144","","1"
"dinozawr-NON_RAISER","dinozawr-NON_RAISER-RAISED-B","0","","","0.0113137267685598","","1"
"dinozawr-NON_RAISER","dinozawr-NON_RAISER-UNRAISED-F","0","1","1","0.98868627323144","",""
"dinozawr-NON_RAISER","dinozawr-NON_RAISER-UNRAISED-B","1","","","0.0113137267685598","",""
"dinshunas-NON_RAISER","dinshunas-NON_RAISER-RAISED-F","0","1","1","0.989441979441526","","1"
"dinshunas-NON_RAISER","dinshunas-NON_RAISER-RAISED-B","0","","","0.0105580205584743","","1"
"dinshunas-NON_RAISER","dinshunas-NON_RAISER-UNRAISED-F","0","1","1","0.989441979441526","",""
"dinshunas-NON_RAISER","dinshunas-NON_RAISER-UNRAISED-B","2","","","0.0105580205584743","",""
"diploma-RAISER","diploma-RAISER-RAISED-F","0","1","1","0.983804076261286","","1"
"diploma-RAISER","diploma-RAISER-RAISED-B","3","","","0.0161959237387139","","1"
"diploma-RAISER","diploma-RAISER-UNRAISED-F","0","1","1","0.983804076261286","1",""
"diploma-RAISER","diploma-RAISER-UNRAISED-B","0","","","0.0161959237387139","1",""
"diplomat-NON_RAISER","diplomat-NON_RAISER-RAISED-F","0","1","1","0.998630386186126","","1"
"diplomat-NON_RAISER","diplomat-NON_RAISER-RAISED-B","0","","","0.00136961381387435","","1"
"diplomat-NON_RAISER","diplomat-NON_RAISER-UNRAISED-F","0","1","1","0.998630386186126","",""
"diplomat-NON_RAISER","diplomat-NON_RAISER-UNRAISED-B","33","","","0.00136961381387435","",""
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-RAISED-F","0","1","","0.00195589673929923","","1"
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-RAISED-B","0","","1","0.998044103260701","","1"
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-UNRAISED-F","11","","","0.00195589673929923","",""
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-UNRAISED-B","0","1","1","0.998044103260701","",""
"dissértatsiye-NON_RAISER","dissértatsiye-NON_RAISER-RAISED-F","0","1","","0.00780499520962161","","1"
"dissértatsiye-NON_RAISER","dissértatsiye-NON_RAISER-RAISED-B","0","","1","0.992195004790378","","1"
"dissértatsiye-NON_RAISER","dissértatsiye-NON_RAISER-UNRAISED-F","1","","","0.00780499520962161","",""
"dissértatsiye-NON_RAISER","dissértatsiye-NON_RAISER-UNRAISED-B","0","1","1","0.992195004790378","",""
"diyanet-NON_RAISER","diyanet-NON_RAISER-RAISED-F","0","1","","0.00653818917812487","","1"
"diyanet-NON_RAISER","diyanet-NON_RAISER-RAISED-B","0","","1","0.993461810821875","","1"
"diyanet-NON_RAISER","diyanet-NON_RAISER-UNRAISED-F","5","","","0.00653818917812487","",""
"diyanet-NON_RAISER","diyanet-NON_RAISER-UNRAISED-B","0","1","1","0.993461810821875","",""
"dola-RAISER","dola-RAISER-RAISED-F","0","1","1","0.983045185652632","","1"
"dola-RAISER","dola-RAISER-RAISED-B","3","","","0.016954814347368","","1"
"dola-RAISER","dola-RAISER-UNRAISED-F","0","1","1","0.983045185652632","1",""
"dola-RAISER","dola-RAISER-UNRAISED-B","0","","","0.016954814347368","1",""
"dolan-NON_RAISER","dolan-NON_RAISER-RAISED-F","0","1","1","0.997011707798422","","1"
"dolan-NON_RAISER","dolan-NON_RAISER-RAISED-B","0","","","0.0029882922015777","","1"
"dolan-NON_RAISER","dolan-NON_RAISER-UNRAISED-F","0","1","1","0.997011707798422","",""
"dolan-NON_RAISER","dolan-NON_RAISER-UNRAISED-B","1","","","0.0029882922015777","",""
"dollar-NON_RAISER","dollar-NON_RAISER-RAISED-F","0","1","1","0.999024192761215","","1"
"dollar-NON_RAISER","dollar-NON_RAISER-RAISED-B","0","","","0.000975807238784987","","1"
"dollar-NON_RAISER","dollar-NON_RAISER-UNRAISED-F","0","1","1","0.999024192761215","",""
"dollar-NON_RAISER","dollar-NON_RAISER-UNRAISED-B","86","","","0.000975807238784987","",""
"dollar-RAISER","dollar-RAISER-RAISED-F","0","1","1","0.999024192761215","","1"
"dollar-RAISER","dollar-RAISER-RAISED-B","7","","","0.000975807238784987","","1"
"dollar-RAISER","dollar-RAISER-UNRAISED-F","0","1","1","0.999024192761215","1",""
"dollar-RAISER","dollar-RAISER-UNRAISED-B","0","","","0.000975807238784987","1",""
"dolqunla-RAISER","dolqunla-RAISER-RAISED-F","0","1","1","0.882906350696077","","1"
"dolqunla-RAISER","dolqunla-RAISER-RAISED-B","1","","","0.117093649303923","","1"
"dolqunla-RAISER","dolqunla-RAISER-UNRAISED-F","0","1","1","0.882906350696077","1",""
"dolqunla-RAISER","dolqunla-RAISER-UNRAISED-B","0","","","0.117093649303923","1",""
"domila-RAISER","domila-RAISER-RAISED-F","0","1","1","0.940613974748549","","1"
"domila-RAISER","domila-RAISER-RAISED-B","1","","","0.0593860252514506","","1"
"domila-RAISER","domila-RAISER-UNRAISED-F","0","1","1","0.940613974748549","1",""
"domila-RAISER","domila-RAISER-UNRAISED-B","0","","","0.0593860252514506","1",""
"doppa-RAISER","doppa-RAISER-RAISED-F","0","1","1","0.996354730964165","","1"
"doppa-RAISER","doppa-RAISER-RAISED-B","6","","","0.0036452690358354","","1"
"doppa-RAISER","doppa-RAISER-UNRAISED-F","0","1","1","0.996354730964165","1",""
"doppa-RAISER","doppa-RAISER-UNRAISED-B","0","","","0.0036452690358354","1",""
"dora-RAISER","dora-RAISER-RAISED-F","0","1","1","0.997359315954421","","1"
"dora-RAISER","dora-RAISER-RAISED-B","30","","","0.00264068404557949","","1"
"dora-RAISER","dora-RAISER-UNRAISED-F","0","1","1","0.997359315954421","1",""
"dora-RAISER","dora-RAISER-UNRAISED-B","0","","","0.00264068404557949","1",""
"dorixana-RAISER","dorixana-RAISER-RAISED-F","0","1","1","0.991038132870294","","1"
"dorixana-RAISER","dorixana-RAISER-RAISED-B","3","","","0.00896186712970592","","1"
"dorixana-RAISER","dorixana-RAISER-UNRAISED-F","0","1","1","0.991038132870294","1",""
"dorixana-RAISER","dorixana-RAISER-UNRAISED-B","0","","","0.00896186712970592","1",""
"dostlash-RAISER","dostlash-RAISER-RAISED-F","0","1","1","0.977601564188419","","1"
"dostlash-RAISER","dostlash-RAISER-RAISED-B","1","","","0.0223984358115809","","1"
"dostlash-RAISER","dostlash-RAISER-UNRAISED-F","0","1","1","0.977601564188419","1",""
"dostlash-RAISER","dostlash-RAISER-UNRAISED-B","0","","","0.0223984358115809","1",""
"doxtur-NON_RAISER","doxtur-NON_RAISER-RAISED-F","0","1","1","0.999123817076865","","1"
"doxtur-NON_RAISER","doxtur-NON_RAISER-RAISED-B","0","","","0.000876182923134849","","1"
"doxtur-NON_RAISER","doxtur-NON_RAISER-UNRAISED-F","0","1","1","0.999123817076865","",""
"doxtur-NON_RAISER","doxtur-NON_RAISER-UNRAISED-B","72","","","0.000876182923134849","",""
"doxturxana-RAISER","doxturxana-RAISER-RAISED-F","0","1","1","0.997027848598287","","1"
"doxturxana-RAISER","doxturxana-RAISER-RAISED-B","109","","","0.0029721514017127","","1"
"doxturxana-RAISER","doxturxana-RAISER-UNRAISED-F","0","1","1","0.997027848598287","1",""
"doxturxana-RAISER","doxturxana-RAISER-UNRAISED-B","3","","","0.0029721514017127","1",""
"dozax-NON_RAISER","dozax-NON_RAISER-RAISED-F","0","1","1","0.99648123105849","","1"
"dozax-NON_RAISER","dozax-NON_RAISER-RAISED-B","0","","","0.00351876894150993","","1"
"dozax-NON_RAISER","dozax-NON_RAISER-UNRAISED-F","0","1","1","0.99648123105849","",""
"dozax-NON_RAISER","dozax-NON_RAISER-UNRAISED-B","7","","","0.00351876894150993","",""
"du'a-NON_RAISER","du'a-NON_RAISER-RAISED-F","0","1","1","0.99870787972091","","1"
"du'a-NON_RAISER","du'a-NON_RAISER-RAISED-B","0","","","0.00129212027909009","","1"
"du'a-NON_RAISER","du'a-NON_RAISER-UNRAISED-F","0","1","1","0.99870787972091","",""
"du'a-NON_RAISER","du'a-NON_RAISER-UNRAISED-B","20","","","0.00129212027909009","",""
"duniya-NON_RAISER","duniya-NON_RAISER-RAISED-F","0","1","1","0.999535622589329","","1"
"duniya-NON_RAISER","duniya-NON_RAISER-RAISED-B","0","","","0.000464377410670624","","1"
"duniya-NON_RAISER","duniya-NON_RAISER-UNRAISED-F","0","1","1","0.999535622589329","",""
"duniya-NON_RAISER","duniya-NON_RAISER-UNRAISED-B","258","","","0.000464377410670624","",""
"dunya-NON_RAISER","dunya-NON_RAISER-RAISED-F","0","1","1","0.999764573994174","","1"
"dunya-NON_RAISER","dunya-NON_RAISER-RAISED-B","0","","","0.000235426005825601","","1"
"dunya-NON_RAISER","dunya-NON_RAISER-UNRAISED-F","0","1","1","0.999764573994174","",""
"dunya-NON_RAISER","dunya-NON_RAISER-UNRAISED-B","663","","","0.000235426005825601","",""
"durdane-RAISER","durdane-RAISER-RAISED-F","3","1","","0.305883363811895","","1"
"durdane-RAISER","durdane-RAISER-RAISED-B","1","","1","0.694116636188105","","1"
"durdane-RAISER","durdane-RAISER-UNRAISED-F","0","","","0.305883363811895","1",""
"durdane-RAISER","durdane-RAISER-UNRAISED-B","0","1","1","0.694116636188105","1",""
"duxawa-RAISER","duxawa-RAISER-RAISED-F","0","1","1","0.972588863663617","","1"
"duxawa-RAISER","duxawa-RAISER-RAISED-B","0","","","0.0274111363363835","","1"
"duxawa-RAISER","duxawa-RAISER-UNRAISED-F","0","1","1","0.972588863663617","1",""
"duxawa-RAISER","duxawa-RAISER-UNRAISED-B","1","","","0.0274111363363835","1",""
"démokratiye-NON_RAISER","démokratiye-NON_RAISER-RAISED-F","0","1","","0.00112483675160796","","1"
"démokratiye-NON_RAISER","démokratiye-NON_RAISER-RAISED-B","0","","1","0.998875163248392","","1"
"démokratiye-NON_RAISER","démokratiye-NON_RAISER-UNRAISED-F","15","","","0.00112483675160796","",""
"démokratiye-NON_RAISER","démokratiye-NON_RAISER-UNRAISED-B","0","1","1","0.998875163248392","",""
"démokratiyilesh-NON_RAISER","démokratiyilesh-NON_RAISER-RAISED-F","0","1","","0.0818050927201642","","1"
"démokratiyilesh-NON_RAISER","démokratiyilesh-NON_RAISER-RAISED-B","0","","1","0.918194907279836","","1"
"démokratiyilesh-NON_RAISER","démokratiyilesh-NON_RAISER-UNRAISED-F","1","","","0.0818050927201642","",""
"démokratiyilesh-NON_RAISER","démokratiyilesh-NON_RAISER-UNRAISED-B","0","1","1","0.918194907279836","",""
"démokratiyilesh-RAISER","démokratiyilesh-RAISER-RAISED-F","1","1","","0.0818050927201642","","1"
"démokratiyilesh-RAISER","démokratiyilesh-RAISER-RAISED-B","1","","1","0.918194907279836","","1"
"démokratiyilesh-RAISER","démokratiyilesh-RAISER-UNRAISED-F","0","","","0.0818050927201642","1",""
"démokratiyilesh-RAISER","démokratiyilesh-RAISER-UNRAISED-B","0","1","1","0.918194907279836","1",""
"démokratlash-RAISER","démokratlash-RAISER-RAISED-F","0","1","1","0.954066778994738","","1"
"démokratlash-RAISER","démokratlash-RAISER-RAISED-B","1","","","0.0459332210052621","","1"
"démokratlash-RAISER","démokratlash-RAISER-UNRAISED-F","0","1","1","0.954066778994738","1",""
"démokratlash-RAISER","démokratlash-RAISER-UNRAISED-B","0","","","0.0459332210052621","1",""
"députat-NON_RAISER","députat-NON_RAISER-RAISED-F","0","1","1","0.998463695074217","","1"
"députat-NON_RAISER","députat-NON_RAISER-RAISED-B","0","","","0.00153630492578338","","1"
"députat-NON_RAISER","députat-NON_RAISER-UNRAISED-F","0","1","1","0.998463695074217","",""
"députat-NON_RAISER","députat-NON_RAISER-UNRAISED-B","40","","","0.00153630492578338","",""
"dölet-NON_RAISER","dölet-NON_RAISER-RAISED-F","0","","","0.000307872466527302","","1"
"dölet-NON_RAISER","dölet-NON_RAISER-RAISED-B","0","1","1","0.999692127533473","","1"
"dölet-NON_RAISER","dölet-NON_RAISER-UNRAISED-F","1587","","","0.000307872466527302","",""
"dölet-NON_RAISER","dölet-NON_RAISER-UNRAISED-B","0","1","1","0.999692127533473","",""
"dölet-RAISER","dölet-RAISER-RAISED-F","114","","","0.000307872466527302","","1"
"dölet-RAISER","dölet-RAISER-RAISED-B","0","1","1","0.999692127533473","","1"
"dölet-RAISER","dölet-RAISER-UNRAISED-F","0","","","0.000307872466527302","1",""
"dölet-RAISER","dölet-RAISER-UNRAISED-B","0","1","1","0.999692127533473","1",""
"düshenbe-RAISER","düshenbe-RAISER-RAISED-F","3","","","0.00166815701221598","","1"
"düshenbe-RAISER","düshenbe-RAISER-RAISED-B","0","1","1","0.998331842987784","","1"
"düshenbe-RAISER","düshenbe-RAISER-UNRAISED-F","0","","","0.00166815701221598","1",""
"düshenbe-RAISER","düshenbe-RAISER-UNRAISED-B","0","1","1","0.998331842987784","1",""
"düshmen-NON_RAISER","düshmen-NON_RAISER-RAISED-F","0","","","0.00225866472167521","","1"
"düshmen-NON_RAISER","düshmen-NON_RAISER-RAISED-B","0","1","1","0.997741335278325","","1"
"düshmen-NON_RAISER","düshmen-NON_RAISER-UNRAISED-F","55","","","0.00225866472167521","",""
"düshmen-NON_RAISER","düshmen-NON_RAISER-UNRAISED-B","0","1","1","0.997741335278325","",""
"düshmen-RAISER","düshmen-RAISER-RAISED-F","6","","","0.00225866472167521","","1"
"düshmen-RAISER","düshmen-RAISER-RAISED-B","0","1","1","0.997741335278325","","1"
"düshmen-RAISER","düshmen-RAISER-UNRAISED-F","0","","","0.00225866472167521","1",""
"düshmen-RAISER","düshmen-RAISER-UNRAISED-B","0","1","1","0.997741335278325","1",""
"düshmenlesh-NON_RAISER","düshmenlesh-NON_RAISER-RAISED-F","0","","","0.0833886356919255","","1"
"düshmenlesh-NON_RAISER","düshmenlesh-NON_RAISER-RAISED-B","0","1","1","0.916611364308075","","1"
"düshmenlesh-NON_RAISER","düshmenlesh-NON_RAISER-UNRAISED-F","1","","","0.0833886356919255","",""
"düshmenlesh-NON_RAISER","düshmenlesh-NON_RAISER-UNRAISED-B","0","1","1","0.916611364308075","",""
"düshmenlesh-RAISER","düshmenlesh-RAISER-RAISED-F","1","","","0.0833886356919255","","1"
"düshmenlesh-RAISER","düshmenlesh-RAISER-RAISED-B","0","1","1","0.916611364308075","","1"
"düshmenlesh-RAISER","düshmenlesh-RAISER-UNRAISED-F","0","","","0.0833886356919255","1",""
"düshmenlesh-RAISER","düshmenlesh-RAISER-UNRAISED-B","0","1","1","0.916611364308075","1",""
"ebediy-NON_RAISER","ebediy-NON_RAISER-RAISED-F","0","","","0.0108021267979906","","1"
"ebediy-NON_RAISER","ebediy-NON_RAISER-RAISED-B","0","1","1","0.989197873202009","","1"
"ebediy-NON_RAISER","ebediy-NON_RAISER-UNRAISED-F","6","","","0.0108021267979906","",""
"ebediy-NON_RAISER","ebediy-NON_RAISER-UNRAISED-B","0","1","1","0.989197873202009","",""
"ebet-NON_RAISER","ebet-NON_RAISER-RAISED-F","0","","","0.00727767607508375","","1"
"ebet-NON_RAISER","ebet-NON_RAISER-RAISED-B","0","1","1","0.992722323924916","","1"
"ebet-NON_RAISER","ebet-NON_RAISER-UNRAISED-F","3","","","0.00727767607508375","",""
"ebet-NON_RAISER","ebet-NON_RAISER-UNRAISED-B","0","1","1","0.992722323924916","",""
"eblex-NON_RAISER","eblex-NON_RAISER-RAISED-F","0","","","0.0114875237594958","","1"
"eblex-NON_RAISER","eblex-NON_RAISER-RAISED-B","0","1","1","0.988512476240504","","1"
"eblex-NON_RAISER","eblex-NON_RAISER-UNRAISED-F","2","","","0.0114875237594958","",""
"eblex-NON_RAISER","eblex-NON_RAISER-UNRAISED-B","0","1","1","0.988512476240504","",""
"edeb-NON_RAISER","edeb-NON_RAISER-RAISED-F","0","","","0.0213567029217405","","1"
"edeb-NON_RAISER","edeb-NON_RAISER-RAISED-B","0","1","1","0.97864329707826","","1"
"edeb-NON_RAISER","edeb-NON_RAISER-UNRAISED-F","1","","","0.0213567029217405","",""
"edeb-NON_RAISER","edeb-NON_RAISER-UNRAISED-B","0","1","1","0.97864329707826","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-F","0","","1","0.99952002919633","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-B","0","1","","0.000479970803669905","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-F","0","1","1","0.99952002919633","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-B","12","","","0.000479970803669905","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-F","0","","1","0.99952002919633","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-B","0","1","","0.000479970803669905","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-F","0","1","1","0.99952002919633","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-B","65","","","0.000479970803669905","",""
