"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"ewlad-NON_RAISER","ewlad-NON_RAISER-RAISED-F","0","","1","0.999996482311017","","1"
"ewlad-NON_RAISER","ewlad-NON_RAISER-RAISED-B","0","1","","3.51768898321225e-06","","1"
"ewlad-NON_RAISER","ewlad-NON_RAISER-UNRAISED-F","0","1","1","0.999996482311017","",""
"ewlad-NON_RAISER","ewlad-NON_RAISER-UNRAISED-B","13","","","3.51768898321225e-06","",""
"ewlat-NON_RAISER","ewlat-NON_RAISER-RAISED-F","0","","1","0.999996656026832","","1"
"ewlat-NON_RAISER","ewlat-NON_RAISER-RAISED-B","0","1","","3.34397316759105e-06","","1"
"ewlat-NON_RAISER","ewlat-NON_RAISER-UNRAISED-F","0","1","1","0.999996656026832","",""
"ewlat-NON_RAISER","ewlat-NON_RAISER-UNRAISED-B","106","","","3.34397316759105e-06","",""
"ewwel-NON_RAISER","ewwel-NON_RAISER-RAISED-F","0","","","0.000119719388724267","","1"
"ewwel-NON_RAISER","ewwel-NON_RAISER-RAISED-B","0","1","1","0.999880280611276","","1"
"ewwel-NON_RAISER","ewwel-NON_RAISER-UNRAISED-F","1","","","0.000119719388724267","",""
"ewwel-NON_RAISER","ewwel-NON_RAISER-UNRAISED-B","0","1","1","0.999880280611276","",""
"ewzel-NON_RAISER","ewzel-NON_RAISER-RAISED-F","0","","","0.000155010797068988","","1"
"ewzel-NON_RAISER","ewzel-NON_RAISER-RAISED-B","0","1","1","0.999844989202931","","1"
"ewzel-NON_RAISER","ewzel-NON_RAISER-UNRAISED-F","1","","","0.000155010797068988","",""
"ewzel-NON_RAISER","ewzel-NON_RAISER-UNRAISED-B","0","1","1","0.999844989202931","",""
"exlet-NON_RAISER","exlet-NON_RAISER-RAISED-F","0","","","3.63903658779134e-05","","1"
"exlet-NON_RAISER","exlet-NON_RAISER-RAISED-B","0","1","1","0.999963609634122","","1"
"exlet-NON_RAISER","exlet-NON_RAISER-UNRAISED-F","9","","","3.63903658779134e-05","",""
"exlet-NON_RAISER","exlet-NON_RAISER-UNRAISED-B","0","1","1","0.999963609634122","",""
"exletxana-RAISER","exletxana-RAISER-RAISED-F","0","1","1","0.999935461069631","","1"
"exletxana-RAISER","exletxana-RAISER-RAISED-B","1","","","6.45389303688404e-05","","1"
"exletxana-RAISER","exletxana-RAISER-UNRAISED-F","0","1","1","0.999935461069631","1",""
"exletxana-RAISER","exletxana-RAISER-UNRAISED-B","2","","","6.45389303688404e-05","1",""
"exmet-NON_RAISER","exmet-NON_RAISER-RAISED-F","0","","","2.59223929169446e-05","","1"
"exmet-NON_RAISER","exmet-NON_RAISER-RAISED-B","0","1","1","0.999974077607083","","1"
"exmet-NON_RAISER","exmet-NON_RAISER-UNRAISED-F","1","","","2.59223929169446e-05","",""
"exmet-NON_RAISER","exmet-NON_RAISER-UNRAISED-B","0","1","1","0.999974077607083","",""
"eyible-NON_RAISER","eyible-NON_RAISER-RAISED-F","0","","","0.0118616142055688","","1"
"eyible-NON_RAISER","eyible-NON_RAISER-RAISED-B","0","1","1","0.988138385794431","","1"
"eyible-NON_RAISER","eyible-NON_RAISER-UNRAISED-F","28","","","0.0118616142055688","",""
"eyible-NON_RAISER","eyible-NON_RAISER-UNRAISED-B","0","1","1","0.988138385794431","",""
"eyiblen-RAISER","eyiblen-RAISER-RAISED-F","2","","","9.96179955614196e-05","","1"
"eyiblen-RAISER","eyiblen-RAISER-RAISED-B","0","1","1","0.999900382004439","","1"
"eyiblen-RAISER","eyiblen-RAISER-UNRAISED-F","0","","","9.96179955614196e-05","1",""
"eyiblen-RAISER","eyiblen-RAISER-UNRAISED-B","0","1","1","0.999900382004439","1",""
"eyibname-RAISER","eyibname-RAISER-RAISED-F","9","1","","0.0329295663562032","","1"
"eyibname-RAISER","eyibname-RAISER-RAISED-B","0","","1","0.967070433643797","","1"
"eyibname-RAISER","eyibname-RAISER-UNRAISED-F","0","","","0.0329295663562032","1",""
"eyibname-RAISER","eyibname-RAISER-UNRAISED-B","0","1","1","0.967070433643797","1",""
"eymen-NON_RAISER","eymen-NON_RAISER-RAISED-F","0","","","9.33474378401281e-05","","1"
"eymen-NON_RAISER","eymen-NON_RAISER-RAISED-B","0","1","1","0.99990665256216","","1"
"eymen-NON_RAISER","eymen-NON_RAISER-UNRAISED-F","2","","","9.33474378401281e-05","",""
"eymen-NON_RAISER","eymen-NON_RAISER-UNRAISED-B","0","1","1","0.99990665256216","",""
"eymen-RAISER","eymen-RAISER-RAISED-F","3","","","9.33474378401281e-05","","1"
"eymen-RAISER","eymen-RAISER-RAISED-B","0","1","1","0.99990665256216","","1"
"eymen-RAISER","eymen-RAISER-UNRAISED-F","0","","","9.33474378401281e-05","1",""
"eymen-RAISER","eymen-RAISER-UNRAISED-B","0","1","1","0.99990665256216","1",""
"eysa-NON_RAISER","eysa-NON_RAISER-RAISED-F","0","","1","0.999988666549452","","1"
"eysa-NON_RAISER","eysa-NON_RAISER-RAISED-B","0","1","","1.13334505480456e-05","","1"
"eysa-NON_RAISER","eysa-NON_RAISER-UNRAISED-F","0","1","1","0.999988666549452","",""
"eysa-NON_RAISER","eysa-NON_RAISER-UNRAISED-B","9","","","1.13334505480456e-05","",""
"eyyubi-NON_RAISER","eyyubi-NON_RAISER-RAISED-F","0","","1","0.999779110964569","","1"
"eyyubi-NON_RAISER","eyyubi-NON_RAISER-RAISED-B","0","1","","0.000220889035430938","","1"
"eyyubi-NON_RAISER","eyyubi-NON_RAISER-UNRAISED-F","0","1","1","0.999779110964569","",""
"eyyubi-NON_RAISER","eyyubi-NON_RAISER-UNRAISED-B","2","","","0.000220889035430938","",""
"eza-NON_RAISER","eza-NON_RAISER-RAISED-F","0","","1","0.999998233129392","","1"
"eza-NON_RAISER","eza-NON_RAISER-RAISED-B","0","1","","1.76687060815528e-06","","1"
"eza-NON_RAISER","eza-NON_RAISER-UNRAISED-F","1","1","1","0.999998233129392","",""
"eza-NON_RAISER","eza-NON_RAISER-UNRAISED-B","30","","","1.76687060815528e-06","",""
"ezel-NON_RAISER","ezel-NON_RAISER-RAISED-F","0","","","2.36828902846711e-05","","1"
"ezel-NON_RAISER","ezel-NON_RAISER-RAISED-B","0","1","1","0.999976317109715","","1"
"ezel-NON_RAISER","ezel-NON_RAISER-UNRAISED-F","3","","","2.36828902846711e-05","",""
"ezel-NON_RAISER","ezel-NON_RAISER-UNRAISED-B","0","1","1","0.999976317109715","",""
"ezerbeyjan-NON_RAISER","ezerbeyjan-NON_RAISER-RAISED-F","0","","1","0.999991093017488","","1"
"ezerbeyjan-NON_RAISER","ezerbeyjan-NON_RAISER-RAISED-B","0","1","","8.90698251243549e-06","","1"
"ezerbeyjan-NON_RAISER","ezerbeyjan-NON_RAISER-UNRAISED-F","0","1","1","0.999991093017488","",""
"ezerbeyjan-NON_RAISER","ezerbeyjan-NON_RAISER-UNRAISED-B","10","","","8.90698251243549e-06","",""
"ezher-NON_RAISER","ezher-NON_RAISER-RAISED-F","0","","","3.92251828568587e-05","","1"
"ezher-NON_RAISER","ezher-NON_RAISER-RAISED-B","0","1","1","0.999960774817143","","1"
"ezher-NON_RAISER","ezher-NON_RAISER-UNRAISED-F","2","","","3.92251828568587e-05","",""
"ezher-NON_RAISER","ezher-NON_RAISER-UNRAISED-B","0","1","1","0.999960774817143","",""
"ezimet-NON_RAISER","ezimet-NON_RAISER-RAISED-F","0","","","2.82826008594466e-05","","1"
"ezimet-NON_RAISER","ezimet-NON_RAISER-RAISED-B","0","1","1","0.999971717399141","","1"
"ezimet-NON_RAISER","ezimet-NON_RAISER-UNRAISED-F","24","","","2.82826008594466e-05","",""
"ezimet-NON_RAISER","ezimet-NON_RAISER-UNRAISED-B","0","1","1","0.999971717399141","",""
"eziyet-NON_RAISER","eziyet-NON_RAISER-RAISED-F","0","","","8.29850812679045e-05","","1"
"eziyet-NON_RAISER","eziyet-NON_RAISER-RAISED-B","0","1","1","0.999917014918732","","1"
"eziyet-NON_RAISER","eziyet-NON_RAISER-UNRAISED-F","1","","","8.29850812679045e-05","",""
"eziyet-NON_RAISER","eziyet-NON_RAISER-UNRAISED-B","0","1","1","0.999917014918732","",""
"famile-RAISER","famile-RAISER-RAISED-F","29","1","","0.00661540168400535","","1"
"famile-RAISER","famile-RAISER-RAISED-B","1","","1","0.993384598315995","","1"
"famile-RAISER","famile-RAISER-UNRAISED-F","0","","","0.00661540168400535","1",""
"famile-RAISER","famile-RAISER-UNRAISED-B","0","1","1","0.993384598315995","1",""
"farabi-NON_RAISER","farabi-NON_RAISER-RAISED-F","0","1","1","0.999968865007329","","1"
"farabi-NON_RAISER","farabi-NON_RAISER-RAISED-B","0","","","3.11349926710447e-05","","1"
"farabi-NON_RAISER","farabi-NON_RAISER-UNRAISED-F","0","1","1","0.999968865007329","",""
"farabi-NON_RAISER","farabi-NON_RAISER-UNRAISED-B","2","","","3.11349926710447e-05","",""
"faza-RAISER","faza-RAISER-RAISED-F","0","1","1","0.999824840515232","","1"
"faza-RAISER","faza-RAISER-RAISED-B","1","","","0.000175159484767762","","1"
"faza-RAISER","faza-RAISER-UNRAISED-F","0","1","1","0.999824840515232","1",""
"faza-RAISER","faza-RAISER-UNRAISED-B","0","","","0.000175159484767762","1",""
"figura-RAISER","figura-RAISER-RAISED-F","0","1","1","0.999952239893165","","1"
"figura-RAISER","figura-RAISER-RAISED-B","6","","","4.77601068347155e-05","","1"
"figura-RAISER","figura-RAISER-UNRAISED-F","0","1","1","0.999952239893165","1",""
"figura-RAISER","figura-RAISER-UNRAISED-B","0","","","4.77601068347155e-05","1",""
"finlandiye-RAISER","finlandiye-RAISER-RAISED-F","1","1","","5.1665997480564e-05","","1"
"finlandiye-RAISER","finlandiye-RAISER-RAISED-B","0","","1","0.999948334002519","","1"
"finlandiye-RAISER","finlandiye-RAISER-UNRAISED-F","0","","","5.1665997480564e-05","1",""
"finlandiye-RAISER","finlandiye-RAISER-UNRAISED-B","0","1","1","0.999948334002519","1",""
"firansiye-NON_RAISER","firansiye-NON_RAISER-RAISED-F","0","1","","1.95033147704763e-05","","1"
"firansiye-NON_RAISER","firansiye-NON_RAISER-RAISED-B","0","","1","0.999980496685229","","1"
"firansiye-NON_RAISER","firansiye-NON_RAISER-UNRAISED-F","20","","","1.95033147704763e-05","",""
"firansiye-NON_RAISER","firansiye-NON_RAISER-UNRAISED-B","0","1","1","0.999980496685229","",""
"fontan-NON_RAISER","fontan-NON_RAISER-RAISED-F","0","1","1","0.999922998457458","","1"
"fontan-NON_RAISER","fontan-NON_RAISER-RAISED-B","0","","","7.70015425419768e-05","","1"
"fontan-NON_RAISER","fontan-NON_RAISER-UNRAISED-F","0","1","1","0.999922998457458","",""
"fontan-NON_RAISER","fontan-NON_RAISER-UNRAISED-B","2","","","7.70015425419768e-05","",""
"forma-RAISER","forma-RAISER-RAISED-F","0","1","1","0.979174759168131","","1"
"forma-RAISER","forma-RAISER-RAISED-B","2","","","0.0208252408318689","","1"
"forma-RAISER","forma-RAISER-UNRAISED-F","0","1","1","0.979174759168131","1",""
"forma-RAISER","forma-RAISER-UNRAISED-B","0","","","0.0208252408318689","1",""
"format-NON_RAISER","format-NON_RAISER-RAISED-F","0","1","1","0.999942807325589","","1"
"format-NON_RAISER","format-NON_RAISER-RAISED-B","0","","","5.71926744111773e-05","","1"
"format-NON_RAISER","format-NON_RAISER-UNRAISED-F","0","1","1","0.999942807325589","",""
"format-NON_RAISER","format-NON_RAISER-UNRAISED-B","3","","","5.71926744111773e-05","",""
"fotosüret-NON_RAISER","fotosüret-NON_RAISER-RAISED-F","0","","","6.5320380991864e-05","","1"
"fotosüret-NON_RAISER","fotosüret-NON_RAISER-RAISED-B","0","1","1","0.999934679619008","","1"
"fotosüret-NON_RAISER","fotosüret-NON_RAISER-UNRAISED-F","4","","","6.5320380991864e-05","",""
"fotosüret-NON_RAISER","fotosüret-NON_RAISER-UNRAISED-B","0","1","1","0.999934679619008","",""
"fransiye-NON_RAISER","fransiye-NON_RAISER-RAISED-F","0","1","","2.50461664851788e-05","","1"
"fransiye-NON_RAISER","fransiye-NON_RAISER-RAISED-B","0","","1","0.999974953833515","","1"
"fransiye-NON_RAISER","fransiye-NON_RAISER-UNRAISED-F","8","","","2.50461664851788e-05","",""
"fransiye-NON_RAISER","fransiye-NON_RAISER-UNRAISED-B","0","1","1","0.999974953833515","",""
"fujyen-NON_RAISER","fujyen-NON_RAISER-RAISED-F","0","1","","5.98406109759693e-05","","1"
"fujyen-NON_RAISER","fujyen-NON_RAISER-RAISED-B","0","","1","0.999940159389024","","1"
"fujyen-NON_RAISER","fujyen-NON_RAISER-UNRAISED-F","1","","","5.98406109759693e-05","",""
"fujyen-NON_RAISER","fujyen-NON_RAISER-UNRAISED-B","0","1","1","0.999940159389024","",""
"futbol-NON_RAISER","futbol-NON_RAISER-RAISED-F","0","1","1","0.999984844979326","","1"
"futbol-NON_RAISER","futbol-NON_RAISER-RAISED-B","0","","","1.51550206743956e-05","","1"
"futbol-NON_RAISER","futbol-NON_RAISER-UNRAISED-F","0","1","1","0.999984844979326","",""
"futbol-NON_RAISER","futbol-NON_RAISER-UNRAISED-B","1","","","1.51550206743956e-05","",""
"fédératsiye-NON_RAISER","fédératsiye-NON_RAISER-RAISED-F","0","1","","3.18063086501512e-05","","1"
"fédératsiye-NON_RAISER","fédératsiye-NON_RAISER-RAISED-B","0","","1","0.99996819369135","","1"
"fédératsiye-NON_RAISER","fédératsiye-NON_RAISER-UNRAISED-F","5","","","3.18063086501512e-05","",""
"fédératsiye-NON_RAISER","fédératsiye-NON_RAISER-UNRAISED-B","0","1","1","0.99996819369135","",""
"gaday-NON_RAISER","gaday-NON_RAISER-RAISED-F","0","1","1","0.999960919201484","","1"
"gaday-NON_RAISER","gaday-NON_RAISER-RAISED-B","0","","","3.90807985158892e-05","","1"
"gaday-NON_RAISER","gaday-NON_RAISER-UNRAISED-F","0","1","1","0.999960919201484","",""
"gaday-NON_RAISER","gaday-NON_RAISER-UNRAISED-B","5","","","3.90807985158892e-05","",""
"gazarma-RAISER","gazarma-RAISER-RAISED-F","0","1","1","0.978150275960232","","1"
"gazarma-RAISER","gazarma-RAISER-RAISED-B","5","","","0.0218497240397685","","1"
"gazarma-RAISER","gazarma-RAISER-UNRAISED-F","0","1","1","0.978150275960232","1",""
"gazarma-RAISER","gazarma-RAISER-UNRAISED-B","0","","","0.0218497240397685","1",""
"geden-RAISER","geden-RAISER-RAISED-F","2","","","0.000168059500776397","","1"
"geden-RAISER","geden-RAISER-RAISED-B","0","1","1","0.999831940499224","","1"
"geden-RAISER","geden-RAISER-UNRAISED-F","0","","","0.000168059500776397","1",""
"geden-RAISER","geden-RAISER-UNRAISED-B","0","1","1","0.999831940499224","1",""
"geme-RAISER","geme-RAISER-RAISED-F","5","","","0.000107475784246904","","1"
"geme-RAISER","geme-RAISER-RAISED-B","0","1","1","0.999892524215753","","1"
"geme-RAISER","geme-RAISER-UNRAISED-F","0","","","0.000107475784246904","1",""
"geme-RAISER","geme-RAISER-UNRAISED-B","0","1","1","0.999892524215753","1",""
"gensu-NON_RAISER","gensu-NON_RAISER-RAISED-F","0","","1","0.999984684866087","","1"
"gensu-NON_RAISER","gensu-NON_RAISER-RAISED-B","0","1","","1.5315133912619e-05","","1"
"gensu-NON_RAISER","gensu-NON_RAISER-UNRAISED-F","0","1","1","0.999984684866087","",""
"gensu-NON_RAISER","gensu-NON_RAISER-UNRAISED-B","4","","","1.5315133912619e-05","",""
"geplesh-NON_RAISER","geplesh-NON_RAISER-RAISED-F","0","","","0.000142431482399302","","1"
"geplesh-NON_RAISER","geplesh-NON_RAISER-RAISED-B","0","1","1","0.999857568517601","","1"
"geplesh-NON_RAISER","geplesh-NON_RAISER-UNRAISED-F","2","","","0.000142431482399302","",""
"geplesh-NON_RAISER","geplesh-NON_RAISER-UNRAISED-B","0","1","1","0.999857568517601","",""
"gewde-RAISER","gewde-RAISER-RAISED-F","40","","","3.6179499291526e-05","","1"
"gewde-RAISER","gewde-RAISER-RAISED-B","0","1","1","0.999963820500708","","1"
"gewde-RAISER","gewde-RAISER-UNRAISED-F","0","","","3.6179499291526e-05","1",""
"gewde-RAISER","gewde-RAISER-UNRAISED-B","0","1","1","0.999963820500708","1",""
"gewdilen-NON_RAISER","gewdilen-NON_RAISER-RAISED-F","0","","","9.1012759058436e-05","","1"
"gewdilen-NON_RAISER","gewdilen-NON_RAISER-RAISED-B","0","1","1","0.999908987240942","","1"
"gewdilen-NON_RAISER","gewdilen-NON_RAISER-UNRAISED-F","2","","","9.1012759058436e-05","",""
"gewdilen-NON_RAISER","gewdilen-NON_RAISER-UNRAISED-B","0","1","1","0.999908987240942","",""
"gewdilendür-NON_RAISER","gewdilendür-NON_RAISER-RAISED-F","0","","","3.63723447591029e-05","","1"
"gewdilendür-NON_RAISER","gewdilendür-NON_RAISER-RAISED-B","0","1","1","0.999963627655241","","1"
"gewdilendür-NON_RAISER","gewdilendür-NON_RAISER-UNRAISED-F","15","","","3.63723447591029e-05","",""
"gewdilendür-NON_RAISER","gewdilendür-NON_RAISER-UNRAISED-B","0","1","1","0.999963627655241","",""
"ghalibiyet-NON_RAISER","ghalibiyet-NON_RAISER-RAISED-F","0","1","","2.27178764430274e-05","","1"
"ghalibiyet-NON_RAISER","ghalibiyet-NON_RAISER-RAISED-B","0","","1","0.999977282123557","","1"
"ghalibiyet-NON_RAISER","ghalibiyet-NON_RAISER-UNRAISED-F","14","","","2.27178764430274e-05","",""
"ghalibiyet-NON_RAISER","ghalibiyet-NON_RAISER-UNRAISED-B","0","1","1","0.999977282123557","",""
"ghalibiyet-RAISER","ghalibiyet-RAISER-RAISED-F","1","1","","2.27178764430274e-05","","1"
"ghalibiyet-RAISER","ghalibiyet-RAISER-RAISED-B","0","","1","0.999977282123557","","1"
"ghalibiyet-RAISER","ghalibiyet-RAISER-UNRAISED-F","0","","","2.27178764430274e-05","1",""
"ghalibiyet-RAISER","ghalibiyet-RAISER-UNRAISED-B","0","1","1","0.999977282123557","1",""
"ghaye-RAISER","ghaye-RAISER-RAISED-F","16","1","","0.0214092254714822","","1"
"ghaye-RAISER","ghaye-RAISER-RAISED-B","0","","1","0.978590774528518","","1"
"ghaye-RAISER","ghaye-RAISER-UNRAISED-F","0","","","0.0214092254714822","1",""
"ghaye-RAISER","ghaye-RAISER-UNRAISED-B","0","1","1","0.978590774528518","1",""
"ghazat-NON_RAISER","ghazat-NON_RAISER-RAISED-F","0","1","1","0.999974134198904","","1"
"ghazat-NON_RAISER","ghazat-NON_RAISER-RAISED-B","0","","","2.58658010960922e-05","","1"
"ghazat-NON_RAISER","ghazat-NON_RAISER-UNRAISED-F","0","1","1","0.999974134198904","",""
"ghazat-NON_RAISER","ghazat-NON_RAISER-UNRAISED-B","1","","","2.58658010960922e-05","",""
"ghazat-RAISER","ghazat-RAISER-RAISED-F","0","1","1","0.999974134198904","","1"
"ghazat-RAISER","ghazat-RAISER-RAISED-B","2","","","2.58658010960922e-05","","1"
"ghazat-RAISER","ghazat-RAISER-UNRAISED-F","0","1","1","0.999974134198904","1",""
"ghazat-RAISER","ghazat-RAISER-UNRAISED-B","0","","","2.58658010960922e-05","1",""
"ghelbe-RAISER","ghelbe-RAISER-RAISED-F","11","","","5.58816949013317e-05","","1"
"ghelbe-RAISER","ghelbe-RAISER-RAISED-B","0","1","1","0.999944118305099","","1"
"ghelbe-RAISER","ghelbe-RAISER-UNRAISED-F","0","","","5.58816949013317e-05","1",""
"ghelbe-RAISER","ghelbe-RAISER-UNRAISED-B","0","1","1","0.999944118305099","1",""
"ghelibe-NON_RAISER","ghelibe-NON_RAISER-RAISED-F","0","","","2.76603983125111e-05","","1"
"ghelibe-NON_RAISER","ghelibe-NON_RAISER-RAISED-B","0","1","1","0.999972339601688","","1"
"ghelibe-NON_RAISER","ghelibe-NON_RAISER-UNRAISED-F","1","","","2.76603983125111e-05","",""
"ghelibe-NON_RAISER","ghelibe-NON_RAISER-UNRAISED-B","0","1","1","0.999972339601688","",""
"ghelibe-RAISER","ghelibe-RAISER-RAISED-F","47","","","2.76603983125111e-05","","1"
"ghelibe-RAISER","ghelibe-RAISER-RAISED-B","0","1","1","0.999972339601688","","1"
"ghelibe-RAISER","ghelibe-RAISER-UNRAISED-F","0","","","2.76603983125111e-05","1",""
"ghelibe-RAISER","ghelibe-RAISER-UNRAISED-B","0","1","1","0.999972339601688","1",""
"ghemguzar-NON_RAISER","ghemguzar-NON_RAISER-RAISED-F","0","1","1","0.999465730975884","","1"
"ghemguzar-NON_RAISER","ghemguzar-NON_RAISER-RAISED-B","0","","","0.000534269024115686","","1"
"ghemguzar-NON_RAISER","ghemguzar-NON_RAISER-UNRAISED-F","0","1","1","0.999465730975884","",""
"ghemguzar-NON_RAISER","ghemguzar-NON_RAISER-UNRAISED-B","1","","","0.000534269024115686","",""
"gheplet-NON_RAISER","gheplet-NON_RAISER-RAISED-F","0","","","4.0964263806495e-05","","1"
"gheplet-NON_RAISER","gheplet-NON_RAISER-RAISED-B","0","1","1","0.999959035736193","","1"
"gheplet-NON_RAISER","gheplet-NON_RAISER-UNRAISED-F","1","","","4.0964263806495e-05","",""
"gheplet-NON_RAISER","gheplet-NON_RAISER-UNRAISED-B","0","1","1","0.999959035736193","",""
"gherez-NON_RAISER","gherez-NON_RAISER-RAISED-F","0","","","3.24092182557842e-05","","1"
"gherez-NON_RAISER","gherez-NON_RAISER-RAISED-B","0","1","1","0.999967590781744","","1"
"gherez-NON_RAISER","gherez-NON_RAISER-UNRAISED-F","32","","","3.24092182557842e-05","",""
"gherez-NON_RAISER","gherez-NON_RAISER-UNRAISED-B","0","1","1","0.999967590781744","",""
"gherez-RAISER","gherez-RAISER-RAISED-F","4","","","3.24092182557842e-05","","1"
"gherez-RAISER","gherez-RAISER-RAISED-B","0","1","1","0.999967590781744","","1"
"gherez-RAISER","gherez-RAISER-UNRAISED-F","0","","","3.24092182557842e-05","1",""
"gherez-RAISER","gherez-RAISER-UNRAISED-B","0","1","1","0.999967590781744","1",""
"gheyret-NON_RAISER","gheyret-NON_RAISER-RAISED-F","0","","","4.84715837977843e-05","","1"
"gheyret-NON_RAISER","gheyret-NON_RAISER-RAISED-B","0","1","1","0.999951528416202","","1"
"gheyret-NON_RAISER","gheyret-NON_RAISER-UNRAISED-F","9","","","4.84715837977843e-05","",""
"gheyret-NON_RAISER","gheyret-NON_RAISER-UNRAISED-B","0","1","1","0.999951528416202","",""
"ghezel-NON_RAISER","ghezel-NON_RAISER-RAISED-F","0","","","4.65588528705761e-05","","1"
"ghezel-NON_RAISER","ghezel-NON_RAISER-RAISED-B","0","1","1","0.999953441147129","","1"
"ghezel-NON_RAISER","ghezel-NON_RAISER-UNRAISED-F","7","","","4.65588528705761e-05","",""
"ghezel-NON_RAISER","ghezel-NON_RAISER-UNRAISED-B","0","1","1","0.999953441147129","",""
"ghezel-RAISER","ghezel-RAISER-RAISED-F","1","","","4.65588528705761e-05","","1"
"ghezel-RAISER","ghezel-RAISER-RAISED-B","0","1","1","0.999953441147129","","1"
"ghezel-RAISER","ghezel-RAISER-UNRAISED-F","0","","","4.65588528705761e-05","1",""
"ghezel-RAISER","ghezel-RAISER-UNRAISED-B","0","1","1","0.999953441147129","1",""
"ghezelchi-NON_RAISER","ghezelchi-NON_RAISER-RAISED-F","0","","","0.000173334392891712","","1"
"ghezelchi-NON_RAISER","ghezelchi-NON_RAISER-RAISED-B","0","1","1","0.999826665607108","","1"
"ghezelchi-NON_RAISER","ghezelchi-NON_RAISER-UNRAISED-F","1","","","0.000173334392891712","",""
"ghezelchi-NON_RAISER","ghezelchi-NON_RAISER-UNRAISED-B","0","1","1","0.999826665607108","",""
"ghezep-NON_RAISER","ghezep-NON_RAISER-RAISED-F","0","","","3.82321434997065e-05","","1"
"ghezep-NON_RAISER","ghezep-NON_RAISER-RAISED-B","0","1","1","0.9999617678565","","1"
"ghezep-NON_RAISER","ghezep-NON_RAISER-UNRAISED-F","14","","","3.82321434997065e-05","",""
"ghezep-NON_RAISER","ghezep-NON_RAISER-UNRAISED-B","0","1","1","0.9999617678565","",""
"ghezeplen-NON_RAISER","ghezeplen-NON_RAISER-RAISED-F","0","","","7.13147947438531e-05","","1"
"ghezeplen-NON_RAISER","ghezeplen-NON_RAISER-RAISED-B","0","1","1","0.999928685205256","","1"
"ghezeplen-NON_RAISER","ghezeplen-NON_RAISER-UNRAISED-F","2","","","7.13147947438531e-05","",""
"ghezeplen-NON_RAISER","ghezeplen-NON_RAISER-UNRAISED-B","0","1","1","0.999928685205256","",""
"ghezze-RAISER","ghezze-RAISER-RAISED-F","1","","","0.000110859983614733","","1"
"ghezze-RAISER","ghezze-RAISER-RAISED-B","0","1","1","0.999889140016385","","1"
"ghezze-RAISER","ghezze-RAISER-UNRAISED-F","0","","","0.000110859983614733","1",""
"ghezze-RAISER","ghezze-RAISER-UNRAISED-B","0","1","1","0.999889140016385","1",""
"ghizalan-NON_RAISER","ghizalan-NON_RAISER-RAISED-F","0","1","1","0.999956556571234","","1"
"ghizalan-NON_RAISER","ghizalan-NON_RAISER-RAISED-B","0","","","4.34434287657215e-05","","1"
"ghizalan-NON_RAISER","ghizalan-NON_RAISER-UNRAISED-F","0","1","1","0.999956556571234","",""
"ghizalan-NON_RAISER","ghizalan-NON_RAISER-UNRAISED-B","2","","","4.34434287657215e-05","",""
"ghizalan-RAISER","ghizalan-RAISER-RAISED-F","0","1","1","0.999956556571234","","1"
"ghizalan-RAISER","ghizalan-RAISER-RAISED-B","2","","","4.34434287657215e-05","","1"
"ghizalan-RAISER","ghizalan-RAISER-UNRAISED-F","0","1","1","0.999956556571234","1",""
"ghizalan-RAISER","ghizalan-RAISER-UNRAISED-B","0","","","4.34434287657215e-05","1",""
"ghojam-NON_RAISER","ghojam-NON_RAISER-RAISED-F","0","1","1","0.999878022428129","","1"
"ghojam-NON_RAISER","ghojam-NON_RAISER-RAISED-B","0","","","0.000121977571871046","","1"
"ghojam-NON_RAISER","ghojam-NON_RAISER-UNRAISED-F","0","1","1","0.999878022428129","",""
"ghojam-NON_RAISER","ghojam-NON_RAISER-UNRAISED-B","1","","","0.000121977571871046","",""
"ghojamberdi-NON_RAISER","ghojamberdi-NON_RAISER-RAISED-F","0","1","","3.17813430125231e-05","","1"
"ghojamberdi-NON_RAISER","ghojamberdi-NON_RAISER-RAISED-B","0","","1","0.999968218656987","","1"
"ghojamberdi-NON_RAISER","ghojamberdi-NON_RAISER-UNRAISED-F","1","","","3.17813430125231e-05","",""
"ghojamberdi-NON_RAISER","ghojamberdi-NON_RAISER-UNRAISED-B","0","1","1","0.999968218656987","",""
"ghopur-NON_RAISER","ghopur-NON_RAISER-RAISED-F","0","1","1","0.999979912948936","","1"
"ghopur-NON_RAISER","ghopur-NON_RAISER-RAISED-B","0","","","2.00870510644879e-05","","1"
"ghopur-NON_RAISER","ghopur-NON_RAISER-UNRAISED-F","0","1","1","0.999979912948936","",""
"ghopur-NON_RAISER","ghopur-NON_RAISER-UNRAISED-B","1","","","2.00870510644879e-05","",""
"ghula-RAISER","ghula-RAISER-RAISED-F","0","1","1","0.999889244107157","","1"
"ghula-RAISER","ghula-RAISER-RAISED-B","2","","","0.000110755892843262","","1"
"ghula-RAISER","ghula-RAISER-UNRAISED-F","0","1","1","0.999889244107157","1",""
"ghula-RAISER","ghula-RAISER-UNRAISED-B","0","","","0.000110755892843262","1",""
"ghulam-NON_RAISER","ghulam-NON_RAISER-RAISED-F","0","1","1","0.999982545841386","","1"
"ghulam-NON_RAISER","ghulam-NON_RAISER-RAISED-B","0","","","1.74541586139831e-05","","1"
