"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"haqaret-NON_RAISER","haqaret-NON_RAISER-RAISED-B","0","","1","0.997317888347933","","1"
"haqaret-NON_RAISER","haqaret-NON_RAISER-UNRAISED-F","10","","","0.00268211165206673","",""
"haqaret-NON_RAISER","haqaret-NON_RAISER-UNRAISED-B","0","1","1","0.997317888347933","",""
"haqaret-RAISER","haqaret-RAISER-RAISED-F","1","1","","0.00268211165206673","","1"
"haqaret-RAISER","haqaret-RAISER-RAISED-B","0","","1","0.997317888347933","","1"
"haqaret-RAISER","haqaret-RAISER-UNRAISED-F","0","","","0.00268211165206673","1",""
"haqaret-RAISER","haqaret-RAISER-UNRAISED-B","0","1","1","0.997317888347933","1",""
"haqaretle-RAISER","haqaretle-RAISER-RAISED-F","3","","","0.117887054849727","","1"
"haqaretle-RAISER","haqaretle-RAISER-RAISED-B","0","1","1","0.882112945150273","","1"
"haqaretle-RAISER","haqaretle-RAISER-UNRAISED-F","0","","","0.117887054849727","1",""
"haqaretle-RAISER","haqaretle-RAISER-UNRAISED-B","0","1","1","0.882112945150273","1",""
"harpa-RAISER","harpa-RAISER-RAISED-F","0","1","1","0.995971054063036","","1"
"harpa-RAISER","harpa-RAISER-RAISED-B","144","","","0.00402894593696379","","1"
"harpa-RAISER","harpa-RAISER-UNRAISED-F","0","1","1","0.995971054063036","1",""
"harpa-RAISER","harpa-RAISER-UNRAISED-B","0","","","0.00402894593696379","1",""
"harwa-RAISER","harwa-RAISER-RAISED-F","0","1","1","0.993077464558388","","1"
"harwa-RAISER","harwa-RAISER-RAISED-B","8","","","0.00692253544161214","","1"
"harwa-RAISER","harwa-RAISER-UNRAISED-F","0","1","1","0.993077464558388","1",""
"harwa-RAISER","harwa-RAISER-UNRAISED-B","0","","","0.00692253544161214","1",""
"hasa-RAISER","hasa-RAISER-RAISED-F","0","1","1","0.993141964837692","","1"
"hasa-RAISER","hasa-RAISER-RAISED-B","4","","","0.00685803516230776","","1"
"hasa-RAISER","hasa-RAISER-UNRAISED-F","0","1","1","0.993141964837692","1",""
"hasa-RAISER","hasa-RAISER-UNRAISED-B","0","","","0.00685803516230776","1",""
"hashar-NON_RAISER","hashar-NON_RAISER-RAISED-F","0","1","1","0.99641465841165","","1"
"hashar-NON_RAISER","hashar-NON_RAISER-RAISED-B","0","","","0.00358534158835","","1"
"hashar-NON_RAISER","hashar-NON_RAISER-UNRAISED-F","0","1","1","0.99641465841165","",""
"hashar-NON_RAISER","hashar-NON_RAISER-UNRAISED-B","4","","","0.00358534158835","",""
"hashar-RAISER","hashar-RAISER-RAISED-F","0","1","1","0.99641465841165","","1"
"hashar-RAISER","hashar-RAISER-RAISED-B","1","","","0.00358534158835","","1"
"hashar-RAISER","hashar-RAISER-UNRAISED-F","0","1","1","0.99641465841165","1",""
"hashar-RAISER","hashar-RAISER-UNRAISED-B","0","","","0.00358534158835","1",""
"hasharat-NON_RAISER","hasharat-NON_RAISER-RAISED-F","0","1","1","0.989692970173027","","1"
"hasharat-NON_RAISER","hasharat-NON_RAISER-RAISED-B","0","","","0.0103070298269725","","1"
"hasharat-NON_RAISER","hasharat-NON_RAISER-UNRAISED-F","0","1","1","0.989692970173027","",""
"hasharat-NON_RAISER","hasharat-NON_RAISER-UNRAISED-B","2","","","0.0103070298269725","",""
"hasilat-NON_RAISER","hasilat-NON_RAISER-RAISED-F","0","1","1","0.992322459904181","","1"
"hasilat-NON_RAISER","hasilat-NON_RAISER-RAISED-B","0","","","0.007677540095819","","1"
"hasilat-NON_RAISER","hasilat-NON_RAISER-UNRAISED-F","0","1","1","0.992322459904181","",""
"hasilat-NON_RAISER","hasilat-NON_RAISER-UNRAISED-B","3","","","0.007677540095819","",""
"hawa-NON_RAISER","hawa-NON_RAISER-RAISED-F","0","1","1","0.999244409871438","","1"
"hawa-NON_RAISER","hawa-NON_RAISER-RAISED-B","0","","","0.0007555901285623","","1"
"hawa-NON_RAISER","hawa-NON_RAISER-UNRAISED-F","0","1","1","0.999244409871438","",""
"hawa-NON_RAISER","hawa-NON_RAISER-UNRAISED-B","31","","","0.0007555901285623","",""
"hawadan-NON_RAISER","hawadan-NON_RAISER-RAISED-F","0","1","1","0.986439402407806","","1"
"hawadan-NON_RAISER","hawadan-NON_RAISER-RAISED-B","0","","","0.0135605975921936","","1"
"hawadan-NON_RAISER","hawadan-NON_RAISER-UNRAISED-F","0","1","1","0.986439402407806","",""
"hawadan-NON_RAISER","hawadan-NON_RAISER-UNRAISED-B","1","","","0.0135605975921936","",""
"hawalan-NON_RAISER","hawalan-NON_RAISER-RAISED-F","0","1","1","0.977132998336972","","1"
"hawalan-NON_RAISER","hawalan-NON_RAISER-RAISED-B","0","","","0.0228670016630281","","1"
"hawalan-NON_RAISER","hawalan-NON_RAISER-UNRAISED-F","0","1","1","0.977132998336972","",""
"hawalan-NON_RAISER","hawalan-NON_RAISER-UNRAISED-B","2","","","0.0228670016630281","",""
"hawale-RAISER","hawale-RAISER-RAISED-F","2","1","","0.00218014301894137","","1"
"hawale-RAISER","hawale-RAISER-RAISED-B","0","","1","0.997819856981059","","1"
"hawale-RAISER","hawale-RAISER-UNRAISED-F","0","","","0.00218014301894137","1",""
"hawale-RAISER","hawale-RAISER-UNRAISED-B","0","1","1","0.997819856981059","1",""
"hayajan-NON_RAISER","hayajan-NON_RAISER-RAISED-F","0","1","1","0.998615234808201","","1"
"hayajan-NON_RAISER","hayajan-NON_RAISER-RAISED-B","0","","","0.00138476519179886","","1"
"hayajan-NON_RAISER","hayajan-NON_RAISER-UNRAISED-F","0","1","1","0.998615234808201","",""
"hayajan-NON_RAISER","hayajan-NON_RAISER-UNRAISED-B","59","","","0.00138476519179886","",""
"hayajanlan-NON_RAISER","hayajanlan-NON_RAISER-RAISED-F","0","1","1","0.994132732299204","","1"
"hayajanlan-NON_RAISER","hayajanlan-NON_RAISER-RAISED-B","0","","","0.00586726770079649","","1"
"hayajanlan-NON_RAISER","hayajanlan-NON_RAISER-UNRAISED-F","0","1","1","0.994132732299204","",""
"hayajanlan-NON_RAISER","hayajanlan-NON_RAISER-UNRAISED-B","2","","","0.00586726770079649","",""
"hayasiz-NON_RAISER","hayasiz-NON_RAISER-RAISED-F","0","1","1","0.990525218791823","","1"
"hayasiz-NON_RAISER","hayasiz-NON_RAISER-RAISED-B","0","","","0.00947478120817702","","1"
"hayasiz-NON_RAISER","hayasiz-NON_RAISER-UNRAISED-F","0","1","1","0.990525218791823","",""
"hayasiz-NON_RAISER","hayasiz-NON_RAISER-UNRAISED-B","2","","","0.00947478120817702","",""
"hayat-NON_RAISER","hayat-NON_RAISER-RAISED-F","0","1","1","0.999724052313727","","1"
"hayat-NON_RAISER","hayat-NON_RAISER-RAISED-B","0","","","0.000275947686272704","","1"
"hayat-NON_RAISER","hayat-NON_RAISER-UNRAISED-F","0","1","1","0.999724052313727","",""
"hayat-NON_RAISER","hayat-NON_RAISER-UNRAISED-B","100","","","0.000275947686272704","",""
"hayat-NON_RAISER","hayat-NON_RAISER-RAISED-F","0","1","1","0.999724052313727","","1"
"hayat-NON_RAISER","hayat-NON_RAISER-RAISED-B","0","","","0.000275947686272704","","1"
"hayat-NON_RAISER","hayat-NON_RAISER-UNRAISED-F","1","1","1","0.999724052313727","",""
"hayat-NON_RAISER","hayat-NON_RAISER-UNRAISED-B","220","","","0.000275947686272704","",""
"hayatiy-NON_RAISER","hayatiy-NON_RAISER-RAISED-F","0","1","1","0.969077012410714","","1"
"hayatiy-NON_RAISER","hayatiy-NON_RAISER-RAISED-B","0","","","0.0309229875892857","","1"
"hayatiy-NON_RAISER","hayatiy-NON_RAISER-UNRAISED-F","0","1","1","0.969077012410714","",""
"hayatiy-NON_RAISER","hayatiy-NON_RAISER-UNRAISED-B","1","","","0.0309229875892857","",""
"haywan-NON_RAISER","haywan-NON_RAISER-RAISED-F","0","1","1","0.998653794776836","","1"
"haywan-NON_RAISER","haywan-NON_RAISER-RAISED-B","0","","","0.00134620522316409","","1"
"haywan-NON_RAISER","haywan-NON_RAISER-UNRAISED-F","0","1","1","0.998653794776836","",""
"haywan-NON_RAISER","haywan-NON_RAISER-UNRAISED-B","62","","","0.00134620522316409","",""
"haywanat-NON_RAISER","haywanat-NON_RAISER-RAISED-F","0","1","1","0.997307785153158","","1"
"haywanat-NON_RAISER","haywanat-NON_RAISER-RAISED-B","0","","","0.00269221484684201","","1"
"haywanat-NON_RAISER","haywanat-NON_RAISER-UNRAISED-F","0","1","1","0.997307785153158","",""
"haywanat-NON_RAISER","haywanat-NON_RAISER-UNRAISED-B","14","","","0.00269221484684201","",""
"hazirla-NON_RAISER","hazirla-NON_RAISER-RAISED-F","0","1","1","0.997519147371309","","1"
"hazirla-NON_RAISER","hazirla-NON_RAISER-RAISED-B","0","","","0.00248085262869102","","1"
"hazirla-NON_RAISER","hazirla-NON_RAISER-UNRAISED-F","0","1","1","0.997519147371309","",""
"hazirla-NON_RAISER","hazirla-NON_RAISER-UNRAISED-B","8","","","0.00248085262869102","",""
"hazirla-RAISER","hazirla-RAISER-RAISED-F","0","1","1","0.997519147371309","","1"
"hazirla-RAISER","hazirla-RAISER-RAISED-B","2","","","0.00248085262869102","","1"
"hazirla-RAISER","hazirla-RAISER-UNRAISED-F","0","1","1","0.997519147371309","1",""
"hazirla-RAISER","hazirla-RAISER-UNRAISED-B","0","","","0.00248085262869102","1",""
"hebesh-NON_RAISER","hebesh-NON_RAISER-RAISED-F","0","","","0.032416979637137","","1"
"hebesh-NON_RAISER","hebesh-NON_RAISER-RAISED-B","0","1","1","0.967583020362863","","1"
"hebesh-NON_RAISER","hebesh-NON_RAISER-UNRAISED-F","1","","","0.032416979637137","",""
"hebesh-NON_RAISER","hebesh-NON_RAISER-UNRAISED-B","0","1","1","0.967583020362863","",""
"hediye-RAISER","hediye-RAISER-RAISED-F","0","","","0.00194114140276393","","1"
"hediye-RAISER","hediye-RAISER-RAISED-B","0","1","1","0.998058858597236","","1"
"hediye-RAISER","hediye-RAISER-UNRAISED-F","2","","","0.00194114140276393","1",""
"hediye-RAISER","hediye-RAISER-UNRAISED-B","0","1","1","0.998058858597236","1",""
"helep-NON_RAISER","helep-NON_RAISER-RAISED-F","0","","","0.016534202404925","","1"
"helep-NON_RAISER","helep-NON_RAISER-RAISED-B","0","1","1","0.983465797595075","","1"
"helep-NON_RAISER","helep-NON_RAISER-UNRAISED-F","1","","","0.016534202404925","",""
"helep-NON_RAISER","helep-NON_RAISER-UNRAISED-B","0","1","1","0.983465797595075","",""
"hemdem-NON_RAISER","hemdem-NON_RAISER-RAISED-F","0","","","0.00349380947853389","","1"
"hemdem-NON_RAISER","hemdem-NON_RAISER-RAISED-B","0","1","1","0.996506190521466","","1"
"hemdem-NON_RAISER","hemdem-NON_RAISER-UNRAISED-F","12","","","0.00349380947853389","",""
"hemdem-NON_RAISER","hemdem-NON_RAISER-UNRAISED-B","0","1","1","0.996506190521466","",""
"hemkarlash-NON_RAISER","hemkarlash-NON_RAISER-RAISED-F","0","1","1","0.996169544223856","","1"
"hemkarlash-NON_RAISER","hemkarlash-NON_RAISER-RAISED-B","0","","","0.00383045577614394","","1"
"hemkarlash-NON_RAISER","hemkarlash-NON_RAISER-UNRAISED-F","0","1","1","0.996169544223856","",""
"hemkarlash-NON_RAISER","hemkarlash-NON_RAISER-UNRAISED-B","5","","","0.00383045577614394","",""
"hemkarlash-RAISER","hemkarlash-RAISER-RAISED-F","0","1","1","0.996169544223856","","1"
"hemkarlash-RAISER","hemkarlash-RAISER-RAISED-B","23","","","0.00383045577614394","","1"
"hemkarlash-RAISER","hemkarlash-RAISER-UNRAISED-F","0","1","1","0.996169544223856","1",""
"hemkarlash-RAISER","hemkarlash-RAISER-UNRAISED-B","0","","","0.00383045577614394","1",""
"hemme-RAISER","hemme-RAISER-RAISED-F","69","","","0.0210069763820536","","1"
"hemme-RAISER","hemme-RAISER-RAISED-B","0","1","1","0.978993023617946","","1"
"hemme-RAISER","hemme-RAISER-UNRAISED-F","0","","","0.0210069763820536","1",""
"hemme-RAISER","hemme-RAISER-UNRAISED-B","0","1","1","0.978993023617946","1",""
"hemmeylen-NON_RAISER","hemmeylen-NON_RAISER-RAISED-F","0","","","0.00396738885524759","","1"
"hemmeylen-NON_RAISER","hemmeylen-NON_RAISER-RAISED-B","0","1","1","0.996032611144752","","1"
"hemmeylen-NON_RAISER","hemmeylen-NON_RAISER-UNRAISED-F","9","","","0.00396738885524759","",""
"hemmeylen-NON_RAISER","hemmeylen-NON_RAISER-UNRAISED-B","0","1","1","0.996032611144752","",""
"hemrah-NON_RAISER","hemrah-NON_RAISER-RAISED-F","0","","1","0.998320769040196","","1"
"hemrah-NON_RAISER","hemrah-NON_RAISER-RAISED-B","0","1","","0.00167923095980371","","1"
"hemrah-NON_RAISER","hemrah-NON_RAISER-UNRAISED-F","0","1","1","0.998320769040196","",""
"hemrah-NON_RAISER","hemrah-NON_RAISER-UNRAISED-B","1","","","0.00167923095980371","",""
"hemsöhbet-NON_RAISER","hemsöhbet-NON_RAISER-RAISED-F","0","","","0.00475934905194675","","1"
"hemsöhbet-NON_RAISER","hemsöhbet-NON_RAISER-RAISED-B","0","1","1","0.995240650948053","","1"
"hemsöhbet-NON_RAISER","hemsöhbet-NON_RAISER-UNRAISED-F","10","","","0.00475934905194675","",""
"hemsöhbet-NON_RAISER","hemsöhbet-NON_RAISER-UNRAISED-B","0","1","1","0.995240650948053","",""
"hemze-RAISER","hemze-RAISER-RAISED-F","1","","","0.016301511425779","","1"
"hemze-RAISER","hemze-RAISER-RAISED-B","0","1","1","0.983698488574221","","1"
"hemze-RAISER","hemze-RAISER-UNRAISED-F","0","","","0.016301511425779","1",""
"hemze-RAISER","hemze-RAISER-UNRAISED-B","0","1","1","0.983698488574221","1",""
"hepse-RAISER","hepse-RAISER-RAISED-F","1","","","0.121646349377352","","1"
"hepse-RAISER","hepse-RAISER-RAISED-B","0","1","1","0.878353650622648","","1"
"hepse-RAISER","hepse-RAISER-UNRAISED-F","0","","","0.121646349377352","1",""
"hepse-RAISER","hepse-RAISER-UNRAISED-B","0","1","1","0.878353650622648","1",""
"hepte-RAISER","hepte-RAISER-RAISED-F","191","","","0.00267923370313069","","1"
"hepte-RAISER","hepte-RAISER-RAISED-B","0","1","1","0.997320766296869","","1"
"hepte-RAISER","hepte-RAISER-UNRAISED-F","0","","","0.00267923370313069","1",""
"hepte-RAISER","hepte-RAISER-UNRAISED-B","0","1","1","0.997320766296869","1",""
"heqqaniyet-NON_RAISER","heqqaniyet-NON_RAISER-RAISED-F","0","1","","0.00384068273825627","","1"
"heqqaniyet-NON_RAISER","heqqaniyet-NON_RAISER-RAISED-B","0","","1","0.996159317261744","","1"
"heqqaniyet-NON_RAISER","heqqaniyet-NON_RAISER-UNRAISED-F","1","","","0.00384068273825627","",""
"heqqaniyet-NON_RAISER","heqqaniyet-NON_RAISER-UNRAISED-B","0","1","1","0.996159317261744","",""
"heqqaniyetchi-NON_RAISER","heqqaniyetchi-NON_RAISER-RAISED-F","0","1","","0.0107021219686959","","1"
"heqqaniyetchi-NON_RAISER","heqqaniyetchi-NON_RAISER-RAISED-B","0","","1","0.989297878031304","","1"
"heqqaniyetchi-NON_RAISER","heqqaniyetchi-NON_RAISER-UNRAISED-F","1","","","0.0107021219686959","",""
"heqqaniyetchi-NON_RAISER","heqqaniyetchi-NON_RAISER-UNRAISED-B","0","1","1","0.989297878031304","",""
"heqqaniyetchil-NON_RAISER","heqqaniyetchil-NON_RAISER-RAISED-F","0","1","","0.0269577107321574","","1"
"heqqaniyetchil-NON_RAISER","heqqaniyetchil-NON_RAISER-RAISED-B","0","","1","0.973042289267843","","1"
"heqqaniyetchil-NON_RAISER","heqqaniyetchil-NON_RAISER-UNRAISED-F","1","","","0.0269577107321574","",""
"heqqaniyetchil-NON_RAISER","heqqaniyetchil-NON_RAISER-UNRAISED-B","0","1","1","0.973042289267843","",""
"here-RAISER","here-RAISER-RAISED-F","3","","","0.0252176795583113","","1"
"here-RAISER","here-RAISER-RAISED-B","0","1","1","0.974782320441689","","1"
"here-RAISER","here-RAISER-UNRAISED-F","0","","","0.0252176795583113","1",""
"here-RAISER","here-RAISER-UNRAISED-B","0","1","1","0.974782320441689","1",""
"heriketlen-NON_RAISER","heriketlen-NON_RAISER-RAISED-F","0","","","0.0740806445942152","","1"
"heriketlen-NON_RAISER","heriketlen-NON_RAISER-RAISED-B","0","1","1","0.925919355405785","","1"
"heriketlen-NON_RAISER","heriketlen-NON_RAISER-UNRAISED-F","1","","","0.0740806445942152","",""
"heriketlen-NON_RAISER","heriketlen-NON_RAISER-UNRAISED-B","0","1","1","0.925919355405785","",""
"heriketlen-RAISER","heriketlen-RAISER-RAISED-F","2","","","0.0740806445942152","","1"
"heriketlen-RAISER","heriketlen-RAISER-RAISED-B","0","1","1","0.925919355405785","","1"
"heriketlen-RAISER","heriketlen-RAISER-UNRAISED-F","0","","","0.0740806445942152","1",""
"heriketlen-RAISER","heriketlen-RAISER-UNRAISED-B","0","1","1","0.925919355405785","1",""
"heriketlendür-NON_RAISER","heriketlendür-NON_RAISER-RAISED-F","0","","","0.00925254366872436","","1"
"heriketlendür-NON_RAISER","heriketlendür-NON_RAISER-RAISED-B","0","1","1","0.990747456331276","","1"
"heriketlendür-NON_RAISER","heriketlendür-NON_RAISER-UNRAISED-F","3","","","0.00925254366872436","",""
"heriketlendür-NON_RAISER","heriketlendür-NON_RAISER-UNRAISED-B","0","1","1","0.990747456331276","",""
"hesen-NON_RAISER","hesen-NON_RAISER-RAISED-F","0","","","0.00125091658862573","","1"
"hesen-NON_RAISER","hesen-NON_RAISER-RAISED-B","0","1","1","0.998749083411374","","1"
"hesen-NON_RAISER","hesen-NON_RAISER-UNRAISED-F","3","","","0.00125091658862573","",""
"hesen-NON_RAISER","hesen-NON_RAISER-UNRAISED-B","0","1","1","0.998749083411374","",""
"heset-NON_RAISER","heset-NON_RAISER-RAISED-F","0","","","0.00566553880495317","","1"
"heset-NON_RAISER","heset-NON_RAISER-RAISED-B","0","1","1","0.994334461195047","","1"
"heset-NON_RAISER","heset-NON_RAISER-UNRAISED-F","1","","","0.00566553880495317","",""
"heset-NON_RAISER","heset-NON_RAISER-UNRAISED-B","0","1","1","0.994334461195047","",""
"heshemet-NON_RAISER","heshemet-NON_RAISER-RAISED-F","0","","","0.00513979809225192","","1"
"heshemet-NON_RAISER","heshemet-NON_RAISER-RAISED-B","0","1","1","0.994860201907748","","1"
"heshemet-NON_RAISER","heshemet-NON_RAISER-UNRAISED-F","19","","","0.00513979809225192","",""
"heshemet-NON_RAISER","heshemet-NON_RAISER-UNRAISED-B","0","1","1","0.994860201907748","",""
"hesret-NON_RAISER","hesret-NON_RAISER-RAISED-F","0","","","0.00532290225015987","","1"
"hesret-NON_RAISER","hesret-NON_RAISER-RAISED-B","0","1","1","0.99467709774984","","1"
"hesret-NON_RAISER","hesret-NON_RAISER-UNRAISED-F","15","","","0.00532290225015987","",""
"hesret-NON_RAISER","hesret-NON_RAISER-UNRAISED-B","0","1","1","0.99467709774984","",""
"hesret-RAISER","hesret-RAISER-RAISED-F","1","","","0.00532290225015987","","1"
"hesret-RAISER","hesret-RAISER-RAISED-B","0","1","1","0.99467709774984","","1"
"hesret-RAISER","hesret-RAISER-UNRAISED-F","0","","","0.00532290225015987","1",""
"hesret-RAISER","hesret-RAISER-UNRAISED-B","0","1","1","0.99467709774984","1",""
"hesse-RAISER","hesse-RAISER-RAISED-F","19","","","0.00271829562076119","","1"
"hesse-RAISER","hesse-RAISER-RAISED-B","0","1","1","0.997281704379239","","1"
"hesse-RAISER","hesse-RAISER-UNRAISED-F","0","","","0.00271829562076119","1",""
"hesse-RAISER","hesse-RAISER-UNRAISED-B","0","1","1","0.997281704379239","1",""
"hewes-NON_RAISER","hewes-NON_RAISER-RAISED-F","0","","","0.00395048177053727","","1"
"hewes-NON_RAISER","hewes-NON_RAISER-RAISED-B","0","1","1","0.996049518229463","","1"
"hewes-NON_RAISER","hewes-NON_RAISER-UNRAISED-F","1","","","0.00395048177053727","",""
"hewes-NON_RAISER","hewes-NON_RAISER-UNRAISED-B","0","1","1","0.996049518229463","",""
"hey'et-NON_RAISER","hey'et-NON_RAISER-RAISED-F","0","","","0.00412207162474578","","1"
"hey'et-NON_RAISER","hey'et-NON_RAISER-RAISED-B","0","1","1","0.995877928375254","","1"
"hey'et-NON_RAISER","hey'et-NON_RAISER-UNRAISED-F","20","","","0.00412207162474578","",""
"hey'et-NON_RAISER","hey'et-NON_RAISER-UNRAISED-B","0","1","1","0.995877928375254","",""
"hey'et-RAISER","hey'et-RAISER-RAISED-F","3","","","0.00412207162474578","","1"
"hey'et-RAISER","hey'et-RAISER-RAISED-B","0","1","1","0.995877928375254","","1"
"hey'et-RAISER","hey'et-RAISER-UNRAISED-F","0","","","0.00412207162474578","1",""
"hey'et-RAISER","hey'et-RAISER-UNRAISED-B","0","1","1","0.995877928375254","1",""
"heyde-NON_RAISER","heyde-NON_RAISER-RAISED-F","0","","","0.0112610689569002","","1"
"heyde-NON_RAISER","heyde-NON_RAISER-RAISED-B","0","1","1","0.9887389310431","","1"
"heyde-NON_RAISER","heyde-NON_RAISER-UNRAISED-F","1","","","0.0112610689569002","",""
"heyde-NON_RAISER","heyde-NON_RAISER-UNRAISED-B","0","1","1","0.9887389310431","",""
"heyde-RAISER","heyde-RAISER-RAISED-F","1","","","0.0112610689569002","","1"
"heyde-RAISER","heyde-RAISER-RAISED-B","0","1","1","0.9887389310431","","1"
"heyde-RAISER","heyde-RAISER-UNRAISED-F","0","","","0.0112610689569002","1",""
"heyde-RAISER","heyde-RAISER-UNRAISED-B","0","1","1","0.9887389310431","1",""
"heyret-NON_RAISER","heyret-NON_RAISER-RAISED-F","0","","","0.0110395765910803","","1"
"heyret-NON_RAISER","heyret-NON_RAISER-RAISED-B","0","1","1","0.98896042340892","","1"
"heyret-NON_RAISER","heyret-NON_RAISER-UNRAISED-F","1","","","0.0110395765910803","",""
"heyret-NON_RAISER","heyret-NON_RAISER-UNRAISED-B","0","1","1","0.98896042340892","",""
"heywet-NON_RAISER","heywet-NON_RAISER-RAISED-F","0","","","0.0039171160417617","","1"
"heywet-NON_RAISER","heywet-NON_RAISER-RAISED-B","0","1","1","0.996082883958238","","1"
"heywet-NON_RAISER","heywet-NON_RAISER-UNRAISED-F","26","","","0.0039171160417617","",""
"heywet-NON_RAISER","heywet-NON_RAISER-UNRAISED-B","0","1","1","0.996082883958238","",""
"hezret-NON_RAISER","hezret-NON_RAISER-RAISED-F","0","","","0.00575385683121138","","1"
"hezret-NON_RAISER","hezret-NON_RAISER-RAISED-B","0","1","1","0.994246143168789","","1"
"hezret-NON_RAISER","hezret-NON_RAISER-UNRAISED-F","1","","","0.00575385683121138","",""
"hezret-NON_RAISER","hezret-NON_RAISER-UNRAISED-B","0","1","1","0.994246143168789","",""
"hidayet-NON_RAISER","hidayet-NON_RAISER-RAISED-F","0","1","","0.00558513737946691","","1"
"hidayet-NON_RAISER","hidayet-NON_RAISER-RAISED-B","0","","1","0.994414862620533","","1"
"hidayet-NON_RAISER","hidayet-NON_RAISER-UNRAISED-F","2","","","0.00558513737946691","",""
"hidayet-NON_RAISER","hidayet-NON_RAISER-UNRAISED-B","0","1","1","0.994414862620533","",""
"hikaye-RAISER","hikaye-RAISER-RAISED-F","8","1","","0.0349396568427356","","1"
"hikaye-RAISER","hikaye-RAISER-RAISED-B","1","","1","0.965060343157264","","1"
"hikaye-RAISER","hikaye-RAISER-UNRAISED-F","0","","","0.0349396568427356","1",""
"hikaye-RAISER","hikaye-RAISER-UNRAISED-B","0","1","1","0.965060343157264","1",""
"himaye-RAISER","himaye-RAISER-RAISED-F","18","1","","0.00258479726497221","","1"
"himaye-RAISER","himaye-RAISER-RAISED-B","0","","1","0.997415202735028","","1"
"himaye-RAISER","himaye-RAISER-UNRAISED-F","0","","","0.00258479726497221","1",""
"himaye-RAISER","himaye-RAISER-UNRAISED-B","0","1","1","0.997415202735028","1",""
"hisabat-NON_RAISER","hisabat-NON_RAISER-RAISED-F","0","1","1","0.985681866886728","","1"
"hisabat-NON_RAISER","hisabat-NON_RAISER-RAISED-B","0","","","0.0143181331132725","","1"
"hisabat-NON_RAISER","hisabat-NON_RAISER-UNRAISED-F","0","1","1","0.985681866886728","",""
"hisabat-NON_RAISER","hisabat-NON_RAISER-UNRAISED-B","1","","","0.0143181331132725","",""
"hisabla-NON_RAISER","hisabla-NON_RAISER-RAISED-F","0","1","1","0.993209601809724","","1"
"hisabla-NON_RAISER","hisabla-NON_RAISER-RAISED-B","0","","","0.00679039819027627","","1"
"hisabla-NON_RAISER","hisabla-NON_RAISER-UNRAISED-F","0","1","1","0.993209601809724","",""
"hisabla-NON_RAISER","hisabla-NON_RAISER-UNRAISED-B","1","","","0.00679039819027627","",""
"hisaplan-NON_RAISER","hisaplan-NON_RAISER-RAISED-F","0","1","1","0.987720029579363","","1"
"hisaplan-NON_RAISER","hisaplan-NON_RAISER-RAISED-B","0","","","0.012279970420637","","1"
"hisaplan-NON_RAISER","hisaplan-NON_RAISER-UNRAISED-F","0","1","1","0.987720029579363","",""
"hisaplan-NON_RAISER","hisaplan-NON_RAISER-UNRAISED-B","2","","","0.012279970420637","",""
"hisaplan-RAISER","hisaplan-RAISER-RAISED-F","0","1","1","0.987720029579363","","1"
"hisaplan-RAISER","hisaplan-RAISER-RAISED-B","1","","","0.012279970420637","","1"
"hisaplan-RAISER","hisaplan-RAISER-UNRAISED-F","0","1","1","0.987720029579363","1",""
"hisaplan-RAISER","hisaplan-RAISER-UNRAISED-B","0","","","0.012279970420637","1",""
"horasan-NON_RAISER","horasan-NON_RAISER-RAISED-F","0","1","1","0.987090543796369","","1"
"horasan-NON_RAISER","horasan-NON_RAISER-RAISED-B","0","","","0.0129094562036309","","1"
"horasan-NON_RAISER","horasan-NON_RAISER-UNRAISED-F","0","1","1","0.987090543796369","",""
"horasan-NON_RAISER","horasan-NON_RAISER-UNRAISED-B","1","","","0.0129094562036309","",""
"hosul-NON_RAISER","hosul-NON_RAISER-RAISED-F","0","1","1","0.998284336743906","","1"
"hosul-NON_RAISER","hosul-NON_RAISER-RAISED-B","0","","","0.00171566325609407","","1"
"hosul-NON_RAISER","hosul-NON_RAISER-UNRAISED-F","0","1","1","0.998284336743906","",""
"hosul-NON_RAISER","hosul-NON_RAISER-UNRAISED-B","1","","","0.00171566325609407","",""
"hoyla-NON_RAISER","hoyla-NON_RAISER-RAISED-F","0","1","1","0.995578754539316","","1"
"hoyla-NON_RAISER","hoyla-NON_RAISER-RAISED-B","0","","","0.00442124546068445","","1"
"hoyla-NON_RAISER","hoyla-NON_RAISER-UNRAISED-F","0","1","1","0.995578754539316","",""
"hoyla-NON_RAISER","hoyla-NON_RAISER-UNRAISED-B","2","","","0.00442124546068445","",""
"hoyla-RAISER","hoyla-RAISER-RAISED-F","0","1","1","0.995578754539316","","1"
"hoyla-RAISER","hoyla-RAISER-RAISED-B","58","","","0.00442124546068445","","1"
"hoyla-RAISER","hoyla-RAISER-UNRAISED-F","0","1","1","0.995578754539316","1",""
"hoyla-RAISER","hoyla-RAISER-UNRAISED-B","0","","","0.00442124546068445","1",""
"hozur-NON_RAISER","hozur-NON_RAISER-RAISED-F","0","1","1","0.997893134993828","","1"
"hozur-NON_RAISER","hozur-NON_RAISER-RAISED-B","0","","","0.00210686500617208","","1"
"hozur-NON_RAISER","hozur-NON_RAISER-UNRAISED-F","0","1","1","0.997893134993828","",""
"hozur-NON_RAISER","hozur-NON_RAISER-UNRAISED-B","29","","","0.00210686500617208","",""
