"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"bulung-NON_RAISER","bulung-NON_RAISER-RAISED-B","0","","","0.00491003839646431","","1"
"bulung-NON_RAISER","bulung-NON_RAISER-UNRAISED-F","0","1","1","0.995089961603536","",""
"bulung-NON_RAISER","bulung-NON_RAISER-UNRAISED-B","6","","","0.00491003839646431","",""
"bulut-NON_RAISER","bulut-NON_RAISER-RAISED-F","0","1","1","0.997726941101306","","1"
"bulut-NON_RAISER","bulut-NON_RAISER-RAISED-B","0","","","0.00227305889869422","","1"
"bulut-NON_RAISER","bulut-NON_RAISER-UNRAISED-F","0","1","1","0.997726941101306","",""
"bulut-NON_RAISER","bulut-NON_RAISER-UNRAISED-B","11","","","0.00227305889869422","",""
"bunche-RAISER","bunche-RAISER-RAISED-F","20","1","","0.0635883823680528","","1"
"bunche-RAISER","bunche-RAISER-RAISED-B","0","","1","0.936411617631947","","1"
"bunche-RAISER","bunche-RAISER-UNRAISED-F","0","","","0.0635883823680528","1",""
"bunche-RAISER","bunche-RAISER-UNRAISED-B","0","1","1","0.936411617631947","1",""
"bura-RAISER","bura-RAISER-RAISED-F","0","1","1","0.989682481623445","","1"
"bura-RAISER","bura-RAISER-RAISED-B","3","","","0.0103175183765555","","1"
"bura-RAISER","bura-RAISER-UNRAISED-F","0","1","1","0.989682481623445","1",""
"bura-RAISER","bura-RAISER-UNRAISED-B","0","","","0.0103175183765555","1",""
"burader-NON_RAISER","burader-NON_RAISER-RAISED-F","0","1","","0.00847476159999026","","1"
"burader-NON_RAISER","burader-NON_RAISER-RAISED-B","0","","1","0.99152523840001","","1"
"burader-NON_RAISER","burader-NON_RAISER-UNRAISED-F","12","","","0.00847476159999026","",""
"burader-NON_RAISER","burader-NON_RAISER-UNRAISED-B","0","1","1","0.99152523840001","",""
"burmila-RAISER","burmila-RAISER-RAISED-F","0","1","1","0.979398283675164","","1"
"burmila-RAISER","burmila-RAISER-RAISED-B","4","","","0.0206017163248357","","1"
"burmila-RAISER","burmila-RAISER-UNRAISED-F","0","1","1","0.979398283675164","1",""
"burmila-RAISER","burmila-RAISER-UNRAISED-B","0","","","0.0206017163248357","1",""
"burul-NON_RAISER","burul-NON_RAISER-RAISED-F","0","1","1","0.997852735045785","","1"
"burul-NON_RAISER","burul-NON_RAISER-RAISED-B","0","","","0.00214726495421524","","1"
"burul-NON_RAISER","burul-NON_RAISER-UNRAISED-F","0","1","1","0.997852735045785","",""
"burul-NON_RAISER","burul-NON_RAISER-UNRAISED-B","33","","","0.00214726495421524","",""
"burun-NON_RAISER","burun-NON_RAISER-RAISED-F","0","1","1","0.998068326518453","","1"
"burun-NON_RAISER","burun-NON_RAISER-RAISED-B","0","","","0.00193167348154744","","1"
"burun-NON_RAISER","burun-NON_RAISER-UNRAISED-F","0","1","1","0.998068326518453","",""
"burun-NON_RAISER","burun-NON_RAISER-UNRAISED-B","16","","","0.00193167348154744","",""
"burut-NON_RAISER","burut-NON_RAISER-RAISED-F","0","1","1","0.99710033181074","","1"
"burut-NON_RAISER","burut-NON_RAISER-RAISED-B","0","","","0.00289966818925991","","1"
"burut-NON_RAISER","burut-NON_RAISER-UNRAISED-F","0","1","1","0.99710033181074","",""
"burut-NON_RAISER","burut-NON_RAISER-UNRAISED-B","3","","","0.00289966818925991","",""
"buxara-RAISER","buxara-RAISER-RAISED-F","0","1","1","0.997073267039083","","1"
"buxara-RAISER","buxara-RAISER-RAISED-B","0","","","0.0029267329609165","","1"
"buxara-RAISER","buxara-RAISER-UNRAISED-F","0","1","1","0.997073267039083","1",""
"buxara-RAISER","buxara-RAISER-UNRAISED-B","1","","","0.0029267329609165","1",""
"buyer-NON_RAISER","buyer-NON_RAISER-RAISED-F","0","1","","0.00622809540566032","","1"
"buyer-NON_RAISER","buyer-NON_RAISER-RAISED-B","0","","1","0.99377190459434","","1"
"buyer-NON_RAISER","buyer-NON_RAISER-UNRAISED-F","6","","","0.00622809540566032","",""
"buyer-NON_RAISER","buyer-NON_RAISER-UNRAISED-B","0","1","1","0.99377190459434","",""
"buyra-RAISER","buyra-RAISER-RAISED-F","0","1","1","0.990469954247973","","1"
"buyra-RAISER","buyra-RAISER-RAISED-B","16","","","0.00953004575202721","","1"
"buyra-RAISER","buyra-RAISER-UNRAISED-F","0","1","1","0.990469954247973","1",""
"buyra-RAISER","buyra-RAISER-UNRAISED-B","0","","","0.00953004575202721","1",""
"buyru-NON_RAISER","buyru-NON_RAISER-RAISED-F","0","1","1","0.997855771948613","","1"
"buyru-NON_RAISER","buyru-NON_RAISER-RAISED-B","0","","","0.00214422805138725","","1"
"buyru-NON_RAISER","buyru-NON_RAISER-UNRAISED-F","0","1","1","0.997855771948613","",""
"buyru-NON_RAISER","buyru-NON_RAISER-UNRAISED-B","11","","","0.00214422805138725","",""
"buyrut-NON_RAISER","buyrut-NON_RAISER-RAISED-F","0","1","1","0.996829279034493","","1"
"buyrut-NON_RAISER","buyrut-NON_RAISER-RAISED-B","0","","","0.00317072096550663","","1"
"buyrut-NON_RAISER","buyrut-NON_RAISER-UNRAISED-F","0","1","1","0.996829279034493","",""
"buyrut-NON_RAISER","buyrut-NON_RAISER-UNRAISED-B","28","","","0.00317072096550663","",""
"buyum-NON_RAISER","buyum-NON_RAISER-RAISED-F","0","1","1","0.9986213431489","","1"
"buyum-NON_RAISER","buyum-NON_RAISER-RAISED-B","0","","","0.0013786568510995","","1"
"buyum-NON_RAISER","buyum-NON_RAISER-UNRAISED-F","0","1","1","0.9986213431489","",""
"buyum-NON_RAISER","buyum-NON_RAISER-UNRAISED-B","69","","","0.0013786568510995","",""
"byurokratlash-RAISER","byurokratlash-RAISER-RAISED-F","0","1","1","0.913641602181342","","1"
"byurokratlash-RAISER","byurokratlash-RAISER-RAISED-B","1","","","0.0863583978186583","","1"
"byurokratlash-RAISER","byurokratlash-RAISER-UNRAISED-F","0","1","1","0.913641602181342","1",""
"byurokratlash-RAISER","byurokratlash-RAISER-UNRAISED-B","0","","","0.0863583978186583","1",""
"bésharet-NON_RAISER","bésharet-NON_RAISER-RAISED-F","0","1","","0.00630908106536708","","1"
"bésharet-NON_RAISER","bésharet-NON_RAISER-RAISED-B","0","","1","0.993690918934633","","1"
"bésharet-NON_RAISER","bésharet-NON_RAISER-UNRAISED-F","5","","","0.00630908106536708","",""
"bésharet-NON_RAISER","bésharet-NON_RAISER-UNRAISED-B","0","1","1","0.993690918934633","",""
"bésharet-RAISER","bésharet-RAISER-RAISED-F","1","1","","0.00630908106536708","","1"
"bésharet-RAISER","bésharet-RAISER-RAISED-B","0","","1","0.993690918934633","","1"
"bésharet-RAISER","bésharet-RAISER-UNRAISED-F","0","","","0.00630908106536708","1",""
"bésharet-RAISER","bésharet-RAISER-UNRAISED-B","0","1","1","0.993690918934633","1",""
"bölme-NON_RAISER","bölme-NON_RAISER-RAISED-F","0","","","0.0386103248035871","","1"
"bölme-NON_RAISER","bölme-NON_RAISER-RAISED-B","0","1","1","0.961389675196413","","1"
"bölme-NON_RAISER","bölme-NON_RAISER-UNRAISED-F","2","","","0.0386103248035871","",""
"bölme-NON_RAISER","bölme-NON_RAISER-UNRAISED-B","0","1","1","0.961389675196413","",""
"bölme-RAISER","bölme-RAISER-RAISED-F","33","","","0.0386103248035871","","1"
"bölme-RAISER","bölme-RAISER-RAISED-B","0","1","1","0.961389675196413","","1"
"bölme-RAISER","bölme-RAISER-UNRAISED-F","0","","","0.0386103248035871","1",""
"bölme-RAISER","bölme-RAISER-UNRAISED-B","0","1","1","0.961389675196413","1",""
"bölüm-NON_RAISER","bölüm-NON_RAISER-RAISED-F","0","","","0.000607926329919032","","1"
"bölüm-NON_RAISER","bölüm-NON_RAISER-RAISED-B","0","1","1","0.999392073670081","","1"
"bölüm-NON_RAISER","bölüm-NON_RAISER-UNRAISED-F","161","","","0.000607926329919032","",""
"bölüm-NON_RAISER","bölüm-NON_RAISER-UNRAISED-B","0","1","1","0.999392073670081","",""
"bölünme-RAISER","bölünme-RAISER-RAISED-F","2","","","0.127300518987216","","1"
"bölünme-RAISER","bölünme-RAISER-RAISED-B","0","1","1","0.872699481012784","","1"
"bölünme-RAISER","bölünme-RAISER-UNRAISED-F","0","","","0.127300518987216","1",""
"bölünme-RAISER","bölünme-RAISER-UNRAISED-B","0","1","1","0.872699481012784","1",""
"böre-RAISER","böre-RAISER-RAISED-F","12","","","0.0130905240859378","","1"
"böre-RAISER","böre-RAISER-RAISED-B","0","1","1","0.986909475914062","","1"
"böre-RAISER","böre-RAISER-UNRAISED-F","0","","","0.0130905240859378","1",""
"böre-RAISER","böre-RAISER-UNRAISED-B","0","1","1","0.986909475914062","1",""
"chaghatay-NON_RAISER","chaghatay-NON_RAISER-RAISED-F","0","1","1","0.997762151400445","","1"
"chaghatay-NON_RAISER","chaghatay-NON_RAISER-RAISED-B","0","","","0.00223784859955545","","1"
"chaghatay-NON_RAISER","chaghatay-NON_RAISER-UNRAISED-F","0","1","1","0.997762151400445","",""
"chaghatay-NON_RAISER","chaghatay-NON_RAISER-UNRAISED-B","2","","","0.00223784859955545","",""
"chama-RAISER","chama-RAISER-RAISED-F","0","1","1","0.98717237695403","","1"
"chama-RAISER","chama-RAISER-RAISED-B","4","","","0.0128276230459695","","1"
"chama-RAISER","chama-RAISER-UNRAISED-F","0","1","1","0.98717237695403","1",""
"chama-RAISER","chama-RAISER-UNRAISED-B","0","","","0.0128276230459695","1",""
"chapan-NON_RAISER","chapan-NON_RAISER-RAISED-F","0","1","1","0.997692722144186","","1"
"chapan-NON_RAISER","chapan-NON_RAISER-RAISED-B","0","","","0.00230727785581408","","1"
"chapan-NON_RAISER","chapan-NON_RAISER-UNRAISED-F","0","1","1","0.997692722144186","",""
"chapan-NON_RAISER","chapan-NON_RAISER-UNRAISED-B","3","","","0.00230727785581408","",""
"chaparmen-RAISER","chaparmen-RAISER-RAISED-F","1","1","","0.0313540818478802","","1"
"chaparmen-RAISER","chaparmen-RAISER-RAISED-B","0","","1","0.96864591815212","","1"
"chaparmen-RAISER","chaparmen-RAISER-UNRAISED-F","0","","","0.0313540818478802","1",""
"chaparmen-RAISER","chaparmen-RAISER-UNRAISED-B","0","1","1","0.96864591815212","1",""
"chapla-NON_RAISER","chapla-NON_RAISER-RAISED-F","0","1","1","0.994026029201434","","1"
"chapla-NON_RAISER","chapla-NON_RAISER-RAISED-B","0","","","0.00597397079856576","","1"
"chapla-NON_RAISER","chapla-NON_RAISER-UNRAISED-F","0","1","1","0.994026029201434","",""
"chapla-NON_RAISER","chapla-NON_RAISER-UNRAISED-B","6","","","0.00597397079856576","",""
"chapla-RAISER","chapla-RAISER-RAISED-F","0","1","1","0.994026029201434","","1"
"chapla-RAISER","chapla-RAISER-RAISED-B","4","","","0.00597397079856576","","1"
"chapla-RAISER","chapla-RAISER-UNRAISED-F","0","1","1","0.994026029201434","1",""
"chapla-RAISER","chapla-RAISER-UNRAISED-B","0","","","0.00597397079856576","1",""
"charcha-RAISER","charcha-RAISER-RAISED-F","0","1","1","0.976845359429699","","1"
"charcha-RAISER","charcha-RAISER-RAISED-B","1","","","0.0231546405703015","","1"
"charcha-RAISER","charcha-RAISER-UNRAISED-F","0","1","1","0.976845359429699","1",""
"charcha-RAISER","charcha-RAISER-UNRAISED-B","0","","","0.0231546405703015","1",""
"charwa-RAISER","charwa-RAISER-RAISED-F","0","1","1","0.995287329610102","","1"
"charwa-RAISER","charwa-RAISER-RAISED-B","5","","","0.0047126703898982","","1"
"charwa-RAISER","charwa-RAISER-UNRAISED-F","0","1","1","0.995287329610102","1",""
"charwa-RAISER","charwa-RAISER-UNRAISED-B","0","","","0.0047126703898982","1",""
"chastota-RAISER","chastota-RAISER-RAISED-F","0","1","1","0.977393748415469","","1"
"chastota-RAISER","chastota-RAISER-RAISED-B","1","","","0.0226062515845313","","1"
"chastota-RAISER","chastota-RAISER-UNRAISED-F","0","1","1","0.977393748415469","1",""
"chastota-RAISER","chastota-RAISER-UNRAISED-B","0","","","0.0226062515845313","1",""
"chayna-RAISER","chayna-RAISER-RAISED-F","0","1","1","0.962248356275916","","1"
"chayna-RAISER","chayna-RAISER-RAISED-B","2","","","0.0377516437240841","","1"
"chayna-RAISER","chayna-RAISER-UNRAISED-F","0","1","1","0.962248356275916","1",""
"chayna-RAISER","chayna-RAISER-UNRAISED-B","0","","","0.0377516437240841","1",""
"chaza-RAISER","chaza-RAISER-RAISED-F","0","1","1","0.987483087926597","","1"
"chaza-RAISER","chaza-RAISER-RAISED-B","3","","","0.0125169120734027","","1"
"chaza-RAISER","chaza-RAISER-UNRAISED-F","0","1","1","0.987483087926597","1",""
"chaza-RAISER","chaza-RAISER-UNRAISED-B","0","","","0.0125169120734027","1",""
"chebdes-NON_RAISER","chebdes-NON_RAISER-RAISED-F","0","","","0.0097028467811549","","1"
"chebdes-NON_RAISER","chebdes-NON_RAISER-RAISED-B","0","1","1","0.990297153218845","","1"
"chebdes-NON_RAISER","chebdes-NON_RAISER-UNRAISED-F","1","","","0.0097028467811549","",""
"chebdes-NON_RAISER","chebdes-NON_RAISER-UNRAISED-B","0","1","1","0.990297153218845","",""
"chember-NON_RAISER","chember-NON_RAISER-RAISED-F","0","","","0.0115731461412904","","1"
"chember-NON_RAISER","chember-NON_RAISER-RAISED-B","0","1","1","0.98842685385871","","1"
"chember-NON_RAISER","chember-NON_RAISER-UNRAISED-F","1","","","0.0115731461412904","",""
"chember-NON_RAISER","chember-NON_RAISER-UNRAISED-B","0","1","1","0.98842685385871","",""
"chember-RAISER","chember-RAISER-RAISED-F","1","","","0.0115731461412904","","1"
"chember-RAISER","chember-RAISER-RAISED-B","0","1","1","0.98842685385871","","1"
"chember-RAISER","chember-RAISER-UNRAISED-F","0","","","0.0115731461412904","1",""
"chember-RAISER","chember-RAISER-UNRAISED-B","0","1","1","0.98842685385871","1",""
"cherchen-NON_RAISER","cherchen-NON_RAISER-RAISED-F","0","","","0.00463009163347181","","1"
"cherchen-NON_RAISER","cherchen-NON_RAISER-RAISED-B","0","1","1","0.995369908366528","","1"
"cherchen-NON_RAISER","cherchen-NON_RAISER-UNRAISED-F","2","","","0.00463009163347181","",""
"cherchen-NON_RAISER","cherchen-NON_RAISER-UNRAISED-B","0","1","1","0.995369908366528","",""
"chet'el-NON_RAISER","chet'el-NON_RAISER-RAISED-F","0","","","0.000628320491162225","","1"
"chet'el-NON_RAISER","chet'el-NON_RAISER-RAISED-B","0","1","1","0.999371679508838","","1"
"chet'el-NON_RAISER","chet'el-NON_RAISER-UNRAISED-F","359","","","0.000628320491162225","",""
"chet'el-NON_RAISER","chet'el-NON_RAISER-UNRAISED-B","0","1","1","0.999371679508838","",""
"chetne-RAISER","chetne-RAISER-RAISED-F","4","","","0.0496154029266207","","1"
"chetne-RAISER","chetne-RAISER-RAISED-B","0","1","1","0.950384597073379","","1"
"chetne-RAISER","chetne-RAISER-UNRAISED-F","0","","","0.0496154029266207","1",""
"chetne-RAISER","chetne-RAISER-UNRAISED-B","0","1","1","0.950384597073379","1",""
"chewre-RAISER","chewre-RAISER-RAISED-F","4","","","0.0119045572766748","","1"
"chewre-RAISER","chewre-RAISER-RAISED-B","0","1","1","0.988095442723325","","1"
"chewre-RAISER","chewre-RAISER-UNRAISED-F","0","","","0.0119045572766748","1",""
"chewre-RAISER","chewre-RAISER-UNRAISED-B","0","1","1","0.988095442723325","1",""
"cholpan-NON_RAISER","cholpan-NON_RAISER-RAISED-F","0","1","1","0.995193123726367","","1"
"cholpan-NON_RAISER","cholpan-NON_RAISER-RAISED-B","0","","","0.00480687627363252","","1"
"cholpan-NON_RAISER","cholpan-NON_RAISER-UNRAISED-F","0","1","1","0.995193123726367","",""
"cholpan-NON_RAISER","cholpan-NON_RAISER-UNRAISED-B","5","","","0.00480687627363252","",""
"chongqurlash-NON_RAISER","chongqurlash-NON_RAISER-RAISED-F","0","1","1","0.987482375876386","","1"
"chongqurlash-NON_RAISER","chongqurlash-NON_RAISER-RAISED-B","0","","","0.0125176241236138","","1"
"chongqurlash-NON_RAISER","chongqurlash-NON_RAISER-UNRAISED-F","0","1","1","0.987482375876386","",""
"chongqurlash-NON_RAISER","chongqurlash-NON_RAISER-UNRAISED-B","1","","","0.0125176241236138","",""
"chongqurlash-RAISER","chongqurlash-RAISER-RAISED-F","0","1","1","0.987482375876386","","1"
"chongqurlash-RAISER","chongqurlash-RAISER-RAISED-B","3","","","0.0125176241236138","","1"
"chongqurlash-RAISER","chongqurlash-RAISER-UNRAISED-F","0","1","1","0.987482375876386","1",""
"chongqurlash-RAISER","chongqurlash-RAISER-UNRAISED-B","0","","","0.0125176241236138","1",""
"chöchü-NON_RAISER","chöchü-NON_RAISER-RAISED-F","0","","","0.00711637458556117","","1"
"chöchü-NON_RAISER","chöchü-NON_RAISER-RAISED-B","0","1","1","0.992883625414439","","1"
"chöchü-NON_RAISER","chöchü-NON_RAISER-UNRAISED-F","5","","","0.00711637458556117","",""
"chöchü-NON_RAISER","chöchü-NON_RAISER-UNRAISED-B","0","1","1","0.992883625414439","",""
"chöchüt-NON_RAISER","chöchüt-NON_RAISER-RAISED-F","0","","","0.00506741472915073","","1"
"chöchüt-NON_RAISER","chöchüt-NON_RAISER-RAISED-B","0","1","1","0.994932585270849","","1"
"chöchüt-NON_RAISER","chöchüt-NON_RAISER-UNRAISED-F","1","","","0.00506741472915073","",""
"chöchüt-NON_RAISER","chöchüt-NON_RAISER-UNRAISED-B","0","1","1","0.994932585270849","",""
"chömüch-NON_RAISER","chömüch-NON_RAISER-RAISED-F","0","","","0.00771340427358666","","1"
"chömüch-NON_RAISER","chömüch-NON_RAISER-RAISED-B","0","1","1","0.992286595726413","","1"
"chömüch-NON_RAISER","chömüch-NON_RAISER-UNRAISED-F","4","","","0.00771340427358666","",""
"chömüch-NON_RAISER","chömüch-NON_RAISER-UNRAISED-B","0","1","1","0.992286595726413","",""
"chöre-RAISER","chöre-RAISER-RAISED-F","6","","","0.0685484975172512","","1"
"chöre-RAISER","chöre-RAISER-RAISED-B","0","1","1","0.931451502482749","","1"
"chöre-RAISER","chöre-RAISER-UNRAISED-F","0","","","0.0685484975172512","1",""
"chöre-RAISER","chöre-RAISER-UNRAISED-B","0","1","1","0.931451502482749","1",""
"chörüwet-RAISER","chörüwet-RAISER-RAISED-F","1","","","0.025771531022067","","1"
"chörüwet-RAISER","chörüwet-RAISER-RAISED-B","0","1","1","0.974228468977933","","1"
"chörüwet-RAISER","chörüwet-RAISER-UNRAISED-F","0","","","0.025771531022067","1",""
"chörüwet-RAISER","chörüwet-RAISER-UNRAISED-B","0","1","1","0.974228468977933","1",""
"chümüle-RAISER","chümüle-RAISER-RAISED-F","1","","","0.0556958630114536","","1"
"chümüle-RAISER","chümüle-RAISER-RAISED-B","0","1","1","0.944304136988546","","1"
"chümüle-RAISER","chümüle-RAISER-UNRAISED-F","0","","","0.0556958630114536","1",""
"chümüle-RAISER","chümüle-RAISER-UNRAISED-B","0","1","1","0.944304136988546","1",""
"chüprende-RAISER","chüprende-RAISER-RAISED-F","1","","","0.068132806743359","","1"
"chüprende-RAISER","chüprende-RAISER-RAISED-B","0","1","1","0.931867193256641","","1"
"chüprende-RAISER","chüprende-RAISER-UNRAISED-F","0","","","0.068132806743359","1",""
"chüprende-RAISER","chüprende-RAISER-UNRAISED-B","0","1","1","0.931867193256641","1",""
"chüshen-NON_RAISER","chüshen-NON_RAISER-RAISED-F","0","","","0.00662847755245586","","1"
"chüshen-NON_RAISER","chüshen-NON_RAISER-RAISED-B","0","1","1","0.993371522447544","","1"
"chüshen-NON_RAISER","chüshen-NON_RAISER-UNRAISED-F","34","","","0.00662847755245586","",""
"chüshen-NON_RAISER","chüshen-NON_RAISER-UNRAISED-B","0","1","1","0.993371522447544","",""
"chüshen-RAISER","chüshen-RAISER-RAISED-F","22","","","0.00662847755245586","","1"
"chüshen-RAISER","chüshen-RAISER-RAISED-B","1","1","1","0.993371522447544","","1"
"chüshen-RAISER","chüshen-RAISER-UNRAISED-F","0","","","0.00662847755245586","1",""
"chüshen-RAISER","chüshen-RAISER-UNRAISED-B","0","1","1","0.993371522447544","1",""
"chüshenche-RAISER","chüshenche-RAISER-RAISED-F","97","","","0.186682548246155","","1"
"chüshenche-RAISER","chüshenche-RAISER-RAISED-B","0","1","1","0.813317451753845","","1"
"chüshenche-RAISER","chüshenche-RAISER-UNRAISED-F","0","","","0.186682548246155","1",""
"chüshenche-RAISER","chüshenche-RAISER-UNRAISED-B","0","1","1","0.813317451753845","1",""
"chüshendür-NON_RAISER","chüshendür-NON_RAISER-RAISED-F","0","","","0.00126640464787219","","1"
"chüshendür-NON_RAISER","chüshendür-NON_RAISER-RAISED-B","0","1","1","0.998733595352128","","1"
"chüshendür-NON_RAISER","chüshendür-NON_RAISER-UNRAISED-F","149","","","0.00126640464787219","",""
"chüshendür-NON_RAISER","chüshendür-NON_RAISER-UNRAISED-B","0","1","1","0.998733595352128","",""
"chüshünüsh-NON_RAISER","chüshünüsh-NON_RAISER-RAISED-F","0","","","0.0119892207212132","","1"
"chüshünüsh-NON_RAISER","chüshünüsh-NON_RAISER-RAISED-B","0","1","1","0.988010779278787","","1"
"chüshünüsh-NON_RAISER","chüshünüsh-NON_RAISER-UNRAISED-F","1","","","0.0119892207212132","",""
"chüshünüsh-NON_RAISER","chüshünüsh-NON_RAISER-UNRAISED-B","0","1","1","0.988010779278787","",""
"chüshür-NON_RAISER","chüshür-NON_RAISER-RAISED-F","0","","","0.00167880453386023","","1"
"chüshür-NON_RAISER","chüshür-NON_RAISER-RAISED-B","0","1","1","0.99832119546614","","1"
"chüshür-NON_RAISER","chüshür-NON_RAISER-UNRAISED-F","86","","","0.00167880453386023","",""
"chüshür-NON_RAISER","chüshür-NON_RAISER-UNRAISED-B","0","1","1","0.99832119546614","",""
"da'ire-RAISER","da'ire-RAISER-RAISED-F","335","1","","0.0152823206678494","","1"
"da'ire-RAISER","da'ire-RAISER-RAISED-B","1","","1","0.984717679332151","","1"
"da'ire-RAISER","da'ire-RAISER-UNRAISED-F","0","","","0.0152823206678494","1",""
"da'ire-RAISER","da'ire-RAISER-UNRAISED-B","0","1","1","0.984717679332151","1",""
"dacha-NON_RAISER","dacha-NON_RAISER-RAISED-F","0","1","1","0.988325351747729","","1"
"dacha-NON_RAISER","dacha-NON_RAISER-RAISED-B","0","","","0.0116746482522714","","1"
"dacha-NON_RAISER","dacha-NON_RAISER-UNRAISED-F","0","1","1","0.988325351747729","",""
"dacha-NON_RAISER","dacha-NON_RAISER-UNRAISED-B","1","","","0.0116746482522714","",""
"dacha-RAISER","dacha-RAISER-RAISED-F","0","1","1","0.988325351747729","","1"
"dacha-RAISER","dacha-RAISER-RAISED-B","5","","","0.0116746482522714","","1"
"dacha-RAISER","dacha-RAISER-UNRAISED-F","0","1","1","0.988325351747729","1",""
"dacha-RAISER","dacha-RAISER-UNRAISED-B","0","","","0.0116746482522714","1",""
"dada-NON_RAISER","dada-NON_RAISER-RAISED-F","0","1","1","0.998794835340136","","1"
"dada-NON_RAISER","dada-NON_RAISER-RAISED-B","0","","","0.0012051646598642","","1"
"dada-NON_RAISER","dada-NON_RAISER-UNRAISED-F","0","1","1","0.998794835340136","",""
"dada-NON_RAISER","dada-NON_RAISER-UNRAISED-B","20","","","0.0012051646598642","",""
"dada-RAISER","dada-RAISER-RAISED-F","0","1","1","0.998794835340136","","1"
"dada-RAISER","dada-RAISER-RAISED-B","30","","","0.0012051646598642","","1"
"dada-RAISER","dada-RAISER-UNRAISED-F","0","1","1","0.998794835340136","1",""
"dada-RAISER","dada-RAISER-UNRAISED-B","0","","","0.0012051646598642","1",""
"dadla-RAISER","dadla-RAISER-RAISED-F","0","1","1","0.884250755777239","","1"
"dadla-RAISER","dadla-RAISER-RAISED-B","1","","","0.115749244222761","","1"
"dadla-RAISER","dadla-RAISER-UNRAISED-F","0","1","1","0.884250755777239","1",""
"dadla-RAISER","dadla-RAISER-UNRAISED-B","0","","","0.115749244222761","1",""
"daire-RAISER","daire-RAISER-RAISED-F","210","1","","0.0209157760611327","","1"
"daire-RAISER","daire-RAISER-RAISED-B","0","","1","0.979084223938867","","1"
"daire-RAISER","daire-RAISER-UNRAISED-F","0","","","0.0209157760611327","1",""
"daire-RAISER","daire-RAISER-UNRAISED-B","0","1","1","0.979084223938867","1",""
"dala-NON_RAISER","dala-NON_RAISER-RAISED-F","0","1","1","0.998468824466669","","1"
"dala-NON_RAISER","dala-NON_RAISER-RAISED-B","0","","","0.00153117553333137","","1"
"dala-NON_RAISER","dala-NON_RAISER-UNRAISED-F","0","1","1","0.998468824466669","",""
"dala-NON_RAISER","dala-NON_RAISER-UNRAISED-B","18","","","0.00153117553333137","",""
"dalda-RAISER","dalda-RAISER-RAISED-F","0","1","1","0.981514439922472","","1"
"dalda-RAISER","dalda-RAISER-RAISED-B","5","","","0.0184855600775283","","1"
"dalda-RAISER","dalda-RAISER-UNRAISED-F","0","1","1","0.981514439922472","1",""
"dalda-RAISER","dalda-RAISER-UNRAISED-B","0","","","0.0184855600775283","1",""
"daldilan-RAISER","daldilan-RAISER-RAISED-F","0","1","1","0.95929999625158","","1"
"daldilan-RAISER","daldilan-RAISER-RAISED-B","1","","","0.04070000374842","","1"
"daldilan-RAISER","daldilan-RAISER-UNRAISED-F","0","1","1","0.95929999625158","1",""
"daldilan-RAISER","daldilan-RAISER-UNRAISED-B","0","","","0.04070000374842","1",""
"damolla-NON_RAISER","damolla-NON_RAISER-RAISED-F","0","1","1","0.998469307444023","","1"
"damolla-NON_RAISER","damolla-NON_RAISER-RAISED-B","0","","","0.00153069255597726","","1"
"damolla-NON_RAISER","damolla-NON_RAISER-UNRAISED-F","0","1","1","0.998469307444023","",""
"damolla-NON_RAISER","damolla-NON_RAISER-UNRAISED-B","4","","","0.00153069255597726","",""
"damolla-RAISER","damolla-RAISER-RAISED-F","0","1","1","0.998469307444023","","1"
"damolla-RAISER","damolla-RAISER-RAISED-B","2","","","0.00153069255597726","","1"
"damolla-RAISER","damolla-RAISER-UNRAISED-F","0","1","1","0.998469307444023","1",""
"damolla-RAISER","damolla-RAISER-UNRAISED-B","0","","","0.00153069255597726","1",""
"danishmen-NON_RAISER","danishmen-NON_RAISER-RAISED-F","0","1","","0.00620891213755944","","1"
"danishmen-NON_RAISER","danishmen-NON_RAISER-RAISED-B","0","","1","0.993791087862441","","1"
"danishmen-NON_RAISER","danishmen-NON_RAISER-UNRAISED-F","5","","","0.00620891213755944","",""
"danishmen-NON_RAISER","danishmen-NON_RAISER-UNRAISED-B","0","1","1","0.993791087862441","",""
"daniye-RAISER","daniye-RAISER-RAISED-F","1","1","","0.00914123373405413","","1"
"daniye-RAISER","daniye-RAISER-RAISED-B","0","","1","0.990858766265946","","1"
"daniye-RAISER","daniye-RAISER-UNRAISED-F","0","","","0.00914123373405413","1",""
"daniye-RAISER","daniye-RAISER-UNRAISED-B","0","1","1","0.990858766265946","1",""
"dara-RAISER","dara-RAISER-RAISED-F","0","1","1","0.987843406338233","","1"
"dara-RAISER","dara-RAISER-RAISED-B","9","","","0.0121565936617672","","1"
"dara-RAISER","dara-RAISER-UNRAISED-F","0","1","1","0.987843406338233","1",""
"dara-RAISER","dara-RAISER-UNRAISED-B","0","","","0.0121565936617672","1",""
"daramet-NON_RAISER","daramet-NON_RAISER-RAISED-F","0","1","","0.0167482544319222","","1"
"daramet-NON_RAISER","daramet-NON_RAISER-RAISED-B","0","","1","0.983251745568078","","1"
"daramet-NON_RAISER","daramet-NON_RAISER-UNRAISED-F","2","","","0.0167482544319222","",""
"daramet-NON_RAISER","daramet-NON_RAISER-UNRAISED-B","0","1","1","0.983251745568078","",""
