"Input","Output","Frequency","VAgreeSurface","*Unraised","ID"
"baltistan-NON_RAISER","baltistan-NON_RAISER-UNRAISED-B","1","","",""
"baqawul-NON_RAISER","baqawul-NON_RAISER-RAISED-F","0","1","","1"
"baqawul-NON_RAISER","baqawul-NON_RAISER-RAISED-B","0","","","1"
"baqawul-NON_RAISER","baqawul-NON_RAISER-UNRAISED-F","0","1","",""
"baqawul-NON_RAISER","baqawul-NON_RAISER-UNRAISED-B","1","","",""
"bara-NON_RAISER","bara-NON_RAISER-RAISED-F","0","1","","1"
"bara-NON_RAISER","bara-NON_RAISER-RAISED-B","0","","","1"
"bara-NON_RAISER","bara-NON_RAISER-UNRAISED-F","0","1","",""
"bara-NON_RAISER","bara-NON_RAISER-UNRAISED-B","1","","",""
"bara-RAISER","bara-RAISER-RAISED-F","0","1","","1"
"bara-RAISER","bara-RAISER-RAISED-B","7","","","1"
"bara-RAISER","bara-RAISER-UNRAISED-F","0","1","1",""
"bara-RAISER","bara-RAISER-UNRAISED-B","0","","1",""
"barawersiz-NON_RAISER","barawersiz-NON_RAISER-RAISED-F","0","1","","1"
"barawersiz-NON_RAISER","barawersiz-NON_RAISER-RAISED-B","0","","","1"
"barawersiz-NON_RAISER","barawersiz-NON_RAISER-UNRAISED-F","5","","",""
"barawersiz-NON_RAISER","barawersiz-NON_RAISER-UNRAISED-B","0","1","",""
"bashla-RAISER","bashla-RAISER-RAISED-F","0","1","","1"
"bashla-RAISER","bashla-RAISER-RAISED-B","22","","","1"
"bashla-RAISER","bashla-RAISER-UNRAISED-F","0","1","1",""
"bashla-RAISER","bashla-RAISER-UNRAISED-B","0","","1",""
"bashlan-RAISER","bashlan-RAISER-RAISED-F","0","1","","1"
"bashlan-RAISER","bashlan-RAISER-RAISED-B","1","","","1"
"bashlan-RAISER","bashlan-RAISER-UNRAISED-F","0","1","1",""
"bashlan-RAISER","bashlan-RAISER-UNRAISED-B","0","","1",""
"bashlanma-RAISER","bashlanma-RAISER-RAISED-F","0","1","","1"
"bashlanma-RAISER","bashlanma-RAISER-RAISED-B","2","","","1"
"bashlanma-RAISER","bashlanma-RAISER-UNRAISED-F","0","1","1",""
"bashlanma-RAISER","bashlanma-RAISER-UNRAISED-B","0","","1",""
"bashlash-RAISER","bashlash-RAISER-RAISED-F","0","1","","1"
"bashlash-RAISER","bashlash-RAISER-RAISED-B","3","","","1"
"bashlash-RAISER","bashlash-RAISER-UNRAISED-F","0","1","1",""
"bashlash-RAISER","bashlash-RAISER-UNRAISED-B","0","","1",""
"bashqarma-RAISER","bashqarma-RAISER-RAISED-F","0","1","","1"
"bashqarma-RAISER","bashqarma-RAISER-RAISED-B","8","","","1"
"bashqarma-RAISER","bashqarma-RAISER-UNRAISED-F","0","1","1",""
"bashqarma-RAISER","bashqarma-RAISER-UNRAISED-B","0","","1",""
"bashqurush-NON_RAISER","bashqurush-NON_RAISER-RAISED-F","0","1","","1"
"bashqurush-NON_RAISER","bashqurush-NON_RAISER-RAISED-B","0","","","1"
"bashqurush-NON_RAISER","bashqurush-NON_RAISER-UNRAISED-F","0","1","",""
"bashqurush-NON_RAISER","bashqurush-NON_RAISER-UNRAISED-B","1","","",""
"basmixana-RAISER","basmixana-RAISER-RAISED-F","0","1","","1"
"basmixana-RAISER","basmixana-RAISER-RAISED-B","4","","","1"
"basmixana-RAISER","basmixana-RAISER-UNRAISED-F","0","1","1",""
"basmixana-RAISER","basmixana-RAISER-UNRAISED-B","8","","1",""
"bastur-NON_RAISER","bastur-NON_RAISER-RAISED-F","0","1","","1"
"bastur-NON_RAISER","bastur-NON_RAISER-RAISED-B","0","","","1"
"bastur-NON_RAISER","bastur-NON_RAISER-UNRAISED-F","0","1","",""
"bastur-NON_RAISER","bastur-NON_RAISER-UNRAISED-B","36","","",""
"basturush-NON_RAISER","basturush-NON_RAISER-RAISED-F","0","1","","1"
"basturush-NON_RAISER","basturush-NON_RAISER-RAISED-B","0","","","1"
"basturush-NON_RAISER","basturush-NON_RAISER-UNRAISED-F","0","1","",""
"basturush-NON_RAISER","basturush-NON_RAISER-UNRAISED-B","41","","",""
"batur-NON_RAISER","batur-NON_RAISER-RAISED-F","0","1","","1"
"batur-NON_RAISER","batur-NON_RAISER-RAISED-B","0","","","1"
"batur-NON_RAISER","batur-NON_RAISER-UNRAISED-F","0","1","",""
"batur-NON_RAISER","batur-NON_RAISER-UNRAISED-B","5","","",""
"bayan-NON_RAISER","bayan-NON_RAISER-RAISED-F","0","1","","1"
"bayan-NON_RAISER","bayan-NON_RAISER-RAISED-B","0","","","1"
"bayan-NON_RAISER","bayan-NON_RAISER-UNRAISED-F","0","1","",""
"bayan-NON_RAISER","bayan-NON_RAISER-UNRAISED-B","80","","",""
"bayan-NON_RAISER","bayan-NON_RAISER-RAISED-F","0","1","","1"
"bayan-NON_RAISER","bayan-NON_RAISER-RAISED-B","0","","","1"
"bayan-NON_RAISER","bayan-NON_RAISER-UNRAISED-F","0","1","",""
"bayan-NON_RAISER","bayan-NON_RAISER-UNRAISED-B","41","","",""
"bayanat-NON_RAISER","bayanat-NON_RAISER-RAISED-F","0","1","","1"
"bayanat-NON_RAISER","bayanat-NON_RAISER-RAISED-B","0","","","1"
"bayanat-NON_RAISER","bayanat-NON_RAISER-UNRAISED-F","0","1","",""
"bayanat-NON_RAISER","bayanat-NON_RAISER-UNRAISED-B","127","","",""
"bayanat-RAISER","bayanat-RAISER-RAISED-F","0","1","","1"
"bayanat-RAISER","bayanat-RAISER-RAISED-B","0","","","1"
"bayanat-RAISER","bayanat-RAISER-UNRAISED-F","0","1","1",""
"bayanat-RAISER","bayanat-RAISER-UNRAISED-B","273","","1",""
"bayawan-NON_RAISER","bayawan-NON_RAISER-RAISED-F","0","1","","1"
"bayawan-NON_RAISER","bayawan-NON_RAISER-RAISED-B","0","","","1"
"bayawan-NON_RAISER","bayawan-NON_RAISER-UNRAISED-F","0","1","",""
"bayawan-NON_RAISER","bayawan-NON_RAISER-UNRAISED-B","5","","",""
"bayram-NON_RAISER","bayram-NON_RAISER-RAISED-F","0","1","","1"
"bayram-NON_RAISER","bayram-NON_RAISER-RAISED-B","0","","","1"
"bayram-NON_RAISER","bayram-NON_RAISER-UNRAISED-F","0","1","",""
"bayram-NON_RAISER","bayram-NON_RAISER-UNRAISED-B","27","","",""
"bayram-RAISER","bayram-RAISER-RAISED-F","0","1","","1"
"bayram-RAISER","bayram-RAISER-RAISED-B","19","","","1"
"bayram-RAISER","bayram-RAISER-UNRAISED-F","0","1","1",""
"bayram-RAISER","bayram-RAISER-UNRAISED-B","0","","1",""
"baywechche-RAISER","baywechche-RAISER-RAISED-F","4","","","1"
"baywechche-RAISER","baywechche-RAISER-RAISED-B","0","1","","1"
"baywechche-RAISER","baywechche-RAISER-UNRAISED-F","0","","1",""
"baywechche-RAISER","baywechche-RAISER-UNRAISED-B","0","1","1",""
"baza-RAISER","baza-RAISER-RAISED-F","0","1","","1"
"baza-RAISER","baza-RAISER-RAISED-B","15","","","1"
"baza-RAISER","baza-RAISER-UNRAISED-F","0","1","1",""
"baza-RAISER","baza-RAISER-UNRAISED-B","0","","1",""
"bazar-NON_RAISER","bazar-NON_RAISER-RAISED-F","0","1","","1"
"bazar-NON_RAISER","bazar-NON_RAISER-RAISED-B","0","","","1"
"bazar-NON_RAISER","bazar-NON_RAISER-UNRAISED-F","0","1","",""
"bazar-NON_RAISER","bazar-NON_RAISER-UNRAISED-B","157","","",""
"bazar-RAISER","bazar-RAISER-RAISED-F","0","1","","1"
"bazar-RAISER","bazar-RAISER-RAISED-B","108","","","1"
"bazar-RAISER","bazar-RAISER-UNRAISED-F","0","1","1",""
"bazar-RAISER","bazar-RAISER-UNRAISED-B","0","","1",""
"bechchiwaz-NON_RAISER","bechchiwaz-NON_RAISER-RAISED-F","0","","","1"
"bechchiwaz-NON_RAISER","bechchiwaz-NON_RAISER-RAISED-B","0","1","","1"
"bechchiwaz-NON_RAISER","bechchiwaz-NON_RAISER-UNRAISED-F","0","1","",""
"bechchiwaz-NON_RAISER","bechchiwaz-NON_RAISER-UNRAISED-B","1","","",""
"bedel-NON_RAISER","bedel-NON_RAISER-RAISED-F","0","","","1"
"bedel-NON_RAISER","bedel-NON_RAISER-RAISED-B","0","1","","1"
"bedel-NON_RAISER","bedel-NON_RAISER-UNRAISED-F","12","","",""
"bedel-NON_RAISER","bedel-NON_RAISER-UNRAISED-B","0","1","",""
"bedel-RAISER","bedel-RAISER-RAISED-F","97","","","1"
"bedel-RAISER","bedel-RAISER-RAISED-B","0","1","","1"
"bedel-RAISER","bedel-RAISER-UNRAISED-F","0","","1",""
"bedel-RAISER","bedel-RAISER-UNRAISED-B","0","1","1",""
"beden-NON_RAISER","beden-NON_RAISER-RAISED-F","0","","","1"
"beden-NON_RAISER","beden-NON_RAISER-RAISED-B","0","1","","1"
"beden-NON_RAISER","beden-NON_RAISER-UNRAISED-F","7","","",""
"beden-NON_RAISER","beden-NON_RAISER-UNRAISED-B","0","1","",""
"beden-RAISER","beden-RAISER-RAISED-F","16","","","1"
"beden-RAISER","beden-RAISER-RAISED-B","1","1","","1"
"beden-RAISER","beden-RAISER-UNRAISED-F","0","","1",""
"beden-RAISER","beden-RAISER-UNRAISED-B","0","1","1",""
"bedewi-NON_RAISER","bedewi-NON_RAISER-RAISED-F","0","","","1"
"bedewi-NON_RAISER","bedewi-NON_RAISER-RAISED-B","0","1","","1"
"bedewi-NON_RAISER","bedewi-NON_RAISER-UNRAISED-F","1","","",""
"bedewi-NON_RAISER","bedewi-NON_RAISER-UNRAISED-B","0","1","",""
"behre-NON_RAISER","behre-NON_RAISER-RAISED-F","0","","","1"
"behre-NON_RAISER","behre-NON_RAISER-RAISED-B","0","1","","1"
"behre-NON_RAISER","behre-NON_RAISER-UNRAISED-F","1","","",""
"behre-NON_RAISER","behre-NON_RAISER-UNRAISED-B","0","1","",""
"behrilen-RAISER","behrilen-RAISER-RAISED-F","1","","","1"
"behrilen-RAISER","behrilen-RAISER-RAISED-B","0","1","","1"
"behrilen-RAISER","behrilen-RAISER-UNRAISED-F","0","","1",""
"behrilen-RAISER","behrilen-RAISER-UNRAISED-B","0","1","1",""
"belche-RAISER","belche-RAISER-RAISED-F","1","","","1"
"belche-RAISER","belche-RAISER-RAISED-B","0","1","","1"
"belche-RAISER","belche-RAISER-UNRAISED-F","0","","1",""
"belche-RAISER","belche-RAISER-UNRAISED-B","0","1","1",""
"bende-NON_RAISER","bende-NON_RAISER-RAISED-F","0","","","1"
"bende-NON_RAISER","bende-NON_RAISER-RAISED-B","0","1","","1"
"bende-NON_RAISER","bende-NON_RAISER-UNRAISED-F","1","","",""
"bende-NON_RAISER","bende-NON_RAISER-UNRAISED-B","0","1","",""
"bende-RAISER","bende-RAISER-RAISED-F","9","","","1"
"bende-RAISER","bende-RAISER-RAISED-B","0","1","","1"
"bende-RAISER","bende-RAISER-UNRAISED-F","0","","1",""
"bende-RAISER","bende-RAISER-UNRAISED-B","0","1","1",""
"berdash-NON_RAISER","berdash-NON_RAISER-RAISED-F","0","","","1"
"berdash-NON_RAISER","berdash-NON_RAISER-RAISED-B","0","1","","1"
"berdash-NON_RAISER","berdash-NON_RAISER-UNRAISED-F","0","1","",""
"berdash-NON_RAISER","berdash-NON_RAISER-UNRAISED-B","32","","",""
"berqarar-NON_RAISER","berqarar-NON_RAISER-RAISED-F","0","1","","1"
"berqarar-NON_RAISER","berqarar-NON_RAISER-RAISED-B","0","","","1"
"berqarar-NON_RAISER","berqarar-NON_RAISER-UNRAISED-F","0","1","",""
"berqarar-NON_RAISER","berqarar-NON_RAISER-UNRAISED-B","1","","",""
"beslesh-NON_RAISER","beslesh-NON_RAISER-RAISED-F","0","","","1"
"beslesh-NON_RAISER","beslesh-NON_RAISER-RAISED-B","0","1","","1"
"beslesh-NON_RAISER","beslesh-NON_RAISER-UNRAISED-F","1","","",""
"beslesh-NON_RAISER","beslesh-NON_RAISER-UNRAISED-B","0","1","",""
"betnam-NON_RAISER","betnam-NON_RAISER-RAISED-F","0","","","1"
"betnam-NON_RAISER","betnam-NON_RAISER-RAISED-B","0","1","","1"
"betnam-NON_RAISER","betnam-NON_RAISER-UNRAISED-F","0","1","",""
"betnam-NON_RAISER","betnam-NON_RAISER-UNRAISED-B","7","","",""
"bextiyar-NON_RAISER","bextiyar-NON_RAISER-RAISED-F","0","","","1"
"bextiyar-NON_RAISER","bextiyar-NON_RAISER-RAISED-B","0","1","","1"
"bextiyar-NON_RAISER","bextiyar-NON_RAISER-UNRAISED-F","0","1","",""
"bextiyar-NON_RAISER","bextiyar-NON_RAISER-UNRAISED-B","4","","",""
"beytulmal-NON_RAISER","beytulmal-NON_RAISER-RAISED-F","0","1","","1"
"beytulmal-NON_RAISER","beytulmal-NON_RAISER-RAISED-B","0","","","1"
"beytulmal-NON_RAISER","beytulmal-NON_RAISER-UNRAISED-F","0","1","",""
"beytulmal-NON_RAISER","beytulmal-NON_RAISER-UNRAISED-B","1","","",""
"bi'aram-NON_RAISER","bi'aram-NON_RAISER-RAISED-F","0","1","","1"
"bi'aram-NON_RAISER","bi'aram-NON_RAISER-RAISED-B","0","","","1"
"bi'aram-NON_RAISER","bi'aram-NON_RAISER-UNRAISED-F","0","1","",""
"bi'aram-NON_RAISER","bi'aram-NON_RAISER-UNRAISED-B","3","","",""
"bimene-RAISER","bimene-RAISER-RAISED-F","8","","","1"
"bimene-RAISER","bimene-RAISER-RAISED-B","0","1","","1"
"bimene-RAISER","bimene-RAISER-UNRAISED-F","0","","1",""
"bimene-RAISER","bimene-RAISER-UNRAISED-B","0","1","1",""
"bingtuen-NON_RAISER","bingtuen-NON_RAISER-RAISED-F","0","1","","1"
"bingtuen-NON_RAISER","bingtuen-NON_RAISER-RAISED-B","0","","","1"
"bingtuen-NON_RAISER","bingtuen-NON_RAISER-UNRAISED-F","8","","",""
"bingtuen-NON_RAISER","bingtuen-NON_RAISER-UNRAISED-B","0","1","",""
"bingtuen-NON_RAISER","bingtuen-NON_RAISER-RAISED-F","0","1","","1"
"bingtuen-NON_RAISER","bingtuen-NON_RAISER-RAISED-B","0","","","1"
"bingtuen-NON_RAISER","bingtuen-NON_RAISER-UNRAISED-F","3","","",""
"bingtuen-NON_RAISER","bingtuen-NON_RAISER-UNRAISED-B","0","1","",""
"bingtüen-NON_RAISER","bingtüen-NON_RAISER-RAISED-F","0","","","1"
"bingtüen-NON_RAISER","bingtüen-NON_RAISER-RAISED-B","0","1","","1"
"bingtüen-NON_RAISER","bingtüen-NON_RAISER-UNRAISED-F","1","","",""
"bingtüen-NON_RAISER","bingtüen-NON_RAISER-UNRAISED-B","0","1","",""
"bingtüen-NON_RAISER","bingtüen-NON_RAISER-RAISED-F","0","","","1"
"bingtüen-NON_RAISER","bingtüen-NON_RAISER-RAISED-B","0","1","","1"
"bingtüen-NON_RAISER","bingtüen-NON_RAISER-UNRAISED-F","1","","",""
"bingtüen-NON_RAISER","bingtüen-NON_RAISER-UNRAISED-B","0","1","",""
"binormal-NON_RAISER","binormal-NON_RAISER-RAISED-F","0","1","","1"
"binormal-NON_RAISER","binormal-NON_RAISER-RAISED-B","0","","","1"
"binormal-NON_RAISER","binormal-NON_RAISER-UNRAISED-F","0","1","",""
"binormal-NON_RAISER","binormal-NON_RAISER-UNRAISED-B","3","","",""
"bireylen-NON_RAISER","bireylen-NON_RAISER-RAISED-F","0","","","1"
"bireylen-NON_RAISER","bireylen-NON_RAISER-RAISED-B","0","1","","1"
"bireylen-NON_RAISER","bireylen-NON_RAISER-UNRAISED-F","1","","",""
"bireylen-NON_RAISER","bireylen-NON_RAISER-UNRAISED-B","0","1","",""
"birleshme-RAISER","birleshme-RAISER-RAISED-F","17","","","1"
"birleshme-RAISER","birleshme-RAISER-RAISED-B","0","1","","1"
"birleshme-RAISER","birleshme-RAISER-UNRAISED-F","0","","1",""
"birleshme-RAISER","birleshme-RAISER-UNRAISED-B","0","1","1",""
"birleshtür-NON_RAISER","birleshtür-NON_RAISER-RAISED-F","0","","","1"
"birleshtür-NON_RAISER","birleshtür-NON_RAISER-RAISED-B","0","1","","1"
"birleshtür-NON_RAISER","birleshtür-NON_RAISER-UNRAISED-F","10","","",""
"birleshtür-NON_RAISER","birleshtür-NON_RAISER-UNRAISED-B","0","1","",""
"birnechche-RAISER","birnechche-RAISER-RAISED-F","1","","","1"
"birnechche-RAISER","birnechche-RAISER-RAISED-B","0","1","","1"
"birnechche-RAISER","birnechche-RAISER-UNRAISED-F","0","","1",""
"birnechche-RAISER","birnechche-RAISER-UNRAISED-B","0","1","1",""
"bisharet-NON_RAISER","bisharet-NON_RAISER-RAISED-F","0","1","","1"
"bisharet-NON_RAISER","bisharet-NON_RAISER-RAISED-B","0","","","1"
"bisharet-NON_RAISER","bisharet-NON_RAISER-UNRAISED-F","5","","",""
"bisharet-NON_RAISER","bisharet-NON_RAISER-UNRAISED-B","0","1","",""
"bisharet-RAISER","bisharet-RAISER-RAISED-F","2","1","","1"
"bisharet-RAISER","bisharet-RAISER-RAISED-B","0","","","1"
"bisharet-RAISER","bisharet-RAISER-UNRAISED-F","0","","1",""
"bisharet-RAISER","bisharet-RAISER-UNRAISED-B","0","1","1",""
"biterep-NON_RAISER","biterep-NON_RAISER-RAISED-F","0","","","1"
"biterep-NON_RAISER","biterep-NON_RAISER-RAISED-B","0","1","","1"
"biterep-NON_RAISER","biterep-NON_RAISER-UNRAISED-F","3","","",""
"biterep-NON_RAISER","biterep-NON_RAISER-UNRAISED-B","0","1","",""
"bolush-NON_RAISER","bolush-NON_RAISER-RAISED-F","0","1","","1"
"bolush-NON_RAISER","bolush-NON_RAISER-RAISED-B","0","","","1"
"bolush-NON_RAISER","bolush-NON_RAISER-UNRAISED-F","0","1","",""
"bolush-NON_RAISER","bolush-NON_RAISER-UNRAISED-B","5","","",""
"boluwal-NON_RAISER","boluwal-NON_RAISER-RAISED-F","0","1","","1"
"boluwal-NON_RAISER","boluwal-NON_RAISER-RAISED-B","0","","","1"
"boluwal-NON_RAISER","boluwal-NON_RAISER-UNRAISED-F","0","1","",""
"boluwal-NON_RAISER","boluwal-NON_RAISER-UNRAISED-B","1","","",""
"bomba-RAISER","bomba-RAISER-RAISED-F","0","1","","1"
"bomba-RAISER","bomba-RAISER-RAISED-B","21","","","1"
"bomba-RAISER","bomba-RAISER-UNRAISED-F","0","1","1",""
"bomba-RAISER","bomba-RAISER-UNRAISED-B","0","","1",""
"bombardiman-NON_RAISER","bombardiman-NON_RAISER-RAISED-F","0","1","","1"
"bombardiman-NON_RAISER","bombardiman-NON_RAISER-RAISED-B","0","","","1"
"bombardiman-NON_RAISER","bombardiman-NON_RAISER-UNRAISED-F","0","1","",""
"bombardiman-NON_RAISER","bombardiman-NON_RAISER-UNRAISED-B","2","","",""
"bora-RAISER","bora-RAISER-RAISED-F","0","1","","1"
"bora-RAISER","bora-RAISER-RAISED-B","1","","","1"
"bora-RAISER","bora-RAISER-UNRAISED-F","0","1","1",""
"bora-RAISER","bora-RAISER-UNRAISED-B","0","","1",""
"boran-NON_RAISER","boran-NON_RAISER-RAISED-F","0","1","","1"
"boran-NON_RAISER","boran-NON_RAISER-RAISED-B","0","","","1"
"boran-NON_RAISER","boran-NON_RAISER-UNRAISED-F","0","1","",""
"boran-NON_RAISER","boran-NON_RAISER-UNRAISED-B","9","","",""
"boshash-NON_RAISER","boshash-NON_RAISER-RAISED-F","0","1","","1"
"boshash-NON_RAISER","boshash-NON_RAISER-RAISED-B","0","","","1"
"boshash-NON_RAISER","boshash-NON_RAISER-UNRAISED-F","0","1","",""
"boshash-NON_RAISER","boshash-NON_RAISER-UNRAISED-B","2","","",""
"boshat-RAISER","boshat-RAISER-RAISED-F","0","1","","1"
"boshat-RAISER","boshat-RAISER-RAISED-B","4","","","1"
"boshat-RAISER","boshat-RAISER-UNRAISED-F","0","1","1",""
"boshat-RAISER","boshat-RAISER-UNRAISED-B","0","","1",""
"bostan-NON_RAISER","bostan-NON_RAISER-RAISED-F","0","1","","1"
"bostan-NON_RAISER","bostan-NON_RAISER-RAISED-B","0","","","1"
"bostan-NON_RAISER","bostan-NON_RAISER-UNRAISED-F","0","1","",""
"bostan-NON_RAISER","bostan-NON_RAISER-UNRAISED-B","14","","",""
"bowa-NON_RAISER","bowa-NON_RAISER-RAISED-F","0","1","","1"
"bowa-NON_RAISER","bowa-NON_RAISER-RAISED-B","0","","","1"
"bowa-NON_RAISER","bowa-NON_RAISER-UNRAISED-F","0","1","",""
"bowa-NON_RAISER","bowa-NON_RAISER-UNRAISED-B","2","","",""
"bowa-RAISER","bowa-RAISER-RAISED-F","0","1","","1"
"bowa-RAISER","bowa-RAISER-RAISED-B","6","","","1"
"bowa-RAISER","bowa-RAISER-UNRAISED-F","0","1","1",""
"bowa-RAISER","bowa-RAISER-UNRAISED-B","0","","1",""
"boway-NON_RAISER","boway-NON_RAISER-RAISED-F","0","1","","1"
"boway-NON_RAISER","boway-NON_RAISER-RAISED-B","0","","","1"
"boway-NON_RAISER","boway-NON_RAISER-UNRAISED-F","0","1","",""
"boway-NON_RAISER","boway-NON_RAISER-UNRAISED-B","11","","",""
"boya-NON_RAISER","boya-NON_RAISER-RAISED-F","0","1","","1"
"boya-NON_RAISER","boya-NON_RAISER-RAISED-B","0","","","1"
"boya-NON_RAISER","boya-NON_RAISER-UNRAISED-F","0","1","",""
"boya-NON_RAISER","boya-NON_RAISER-UNRAISED-B","1","","",""
"boysun-NON_RAISER","boysun-NON_RAISER-RAISED-F","0","1","","1"
"boysun-NON_RAISER","boysun-NON_RAISER-RAISED-B","0","","","1"
"boysun-NON_RAISER","boysun-NON_RAISER-UNRAISED-F","0","1","",""
"boysun-NON_RAISER","boysun-NON_RAISER-UNRAISED-B","27","","",""
"boysundur-NON_RAISER","boysundur-NON_RAISER-RAISED-F","0","1","","1"
"boysundur-NON_RAISER","boysundur-NON_RAISER-RAISED-B","0","","","1"
"boysundur-NON_RAISER","boysundur-NON_RAISER-UNRAISED-F","0","1","",""
"boysundur-NON_RAISER","boysundur-NON_RAISER-UNRAISED-B","30","","",""
"boyun-NON_RAISER","boyun-NON_RAISER-RAISED-F","0","1","","1"
"boyun-NON_RAISER","boyun-NON_RAISER-RAISED-B","0","","","1"
"boyun-NON_RAISER","boyun-NON_RAISER-UNRAISED-F","0","1","",""
"boyun-NON_RAISER","boyun-NON_RAISER-UNRAISED-B","5","","",""
"bughraxan-NON_RAISER","bughraxan-NON_RAISER-RAISED-F","0","1","","1"
"bughraxan-NON_RAISER","bughraxan-NON_RAISER-RAISED-B","0","","","1"
"bughraxan-NON_RAISER","bughraxan-NON_RAISER-UNRAISED-F","0","1","",""
"bughraxan-NON_RAISER","bughraxan-NON_RAISER-UNRAISED-B","2","","",""
"bula-NON_RAISER","bula-NON_RAISER-RAISED-F","0","1","","1"
"bula-NON_RAISER","bula-NON_RAISER-RAISED-B","0","","","1"
"bula-NON_RAISER","bula-NON_RAISER-UNRAISED-F","0","1","",""
"bula-NON_RAISER","bula-NON_RAISER-UNRAISED-B","2","","",""
"bulangchi-NON_RAISER","bulangchi-NON_RAISER-RAISED-F","0","1","","1"
"bulangchi-NON_RAISER","bulangchi-NON_RAISER-RAISED-B","0","","","1"
"bulangchi-NON_RAISER","bulangchi-NON_RAISER-UNRAISED-F","0","1","",""
"bulangchi-NON_RAISER","bulangchi-NON_RAISER-UNRAISED-B","7","","",""
"bulbul-NON_RAISER","bulbul-NON_RAISER-RAISED-F","0","1","","1"
"bulbul-NON_RAISER","bulbul-NON_RAISER-RAISED-B","0","","","1"
"bulbul-NON_RAISER","bulbul-NON_RAISER-UNRAISED-F","0","1","",""
"bulbul-NON_RAISER","bulbul-NON_RAISER-UNRAISED-B","5","","",""
"bulghariye-RAISER","bulghariye-RAISER-RAISED-F","1","1","","1"
"bulghariye-RAISER","bulghariye-RAISER-RAISED-B","0","","","1"
"bulghariye-RAISER","bulghariye-RAISER-UNRAISED-F","0","","1",""
"bulghariye-RAISER","bulghariye-RAISER-UNRAISED-B","0","1","1",""
"bulghunush-NON_RAISER","bulghunush-NON_RAISER-RAISED-F","0","1","","1"
"bulghunush-NON_RAISER","bulghunush-NON_RAISER-RAISED-B","0","","","1"
"bulghunush-NON_RAISER","bulghunush-NON_RAISER-UNRAISED-F","0","1","",""
"bulghunush-NON_RAISER","bulghunush-NON_RAISER-UNRAISED-B","2","","",""
"buljung-NON_RAISER","buljung-NON_RAISER-RAISED-F","0","1","","1"
"buljung-NON_RAISER","buljung-NON_RAISER-RAISED-B","0","","","1"
"buljung-NON_RAISER","buljung-NON_RAISER-UNRAISED-F","0","1","",""
"buljung-NON_RAISER","buljung-NON_RAISER-UNRAISED-B","1","","",""
"bulung-NON_RAISER","bulung-NON_RAISER-RAISED-F","0","1","","1"
"bulung-NON_RAISER","bulung-NON_RAISER-RAISED-B","0","","","1"
"bulung-NON_RAISER","bulung-NON_RAISER-UNRAISED-F","0","1","",""
"bulung-NON_RAISER","bulung-NON_RAISER-UNRAISED-B","3","","",""
"bulut-NON_RAISER","bulut-NON_RAISER-RAISED-F","0","1","","1"
"bulut-NON_RAISER","bulut-NON_RAISER-RAISED-B","0","","","1"
"bulut-NON_RAISER","bulut-NON_RAISER-UNRAISED-F","0","1","",""
"bulut-NON_RAISER","bulut-NON_RAISER-UNRAISED-B","16","","",""
"bunche-RAISER","bunche-RAISER-RAISED-F","19","1","","1"
"bunche-RAISER","bunche-RAISER-RAISED-B","0","","","1"
"bunche-RAISER","bunche-RAISER-UNRAISED-F","0","","1",""
"bunche-RAISER","bunche-RAISER-UNRAISED-B","0","1","1",""
"bura-RAISER","bura-RAISER-RAISED-F","0","1","","1"
"bura-RAISER","bura-RAISER-RAISED-B","2","","","1"
"bura-RAISER","bura-RAISER-UNRAISED-F","0","1","1",""
"bura-RAISER","bura-RAISER-UNRAISED-B","0","","1",""
"burader-NON_RAISER","burader-NON_RAISER-RAISED-F","0","1","","1"
"burader-NON_RAISER","burader-NON_RAISER-RAISED-B","0","","","1"
"burader-NON_RAISER","burader-NON_RAISER-UNRAISED-F","3","","",""
"burader-NON_RAISER","burader-NON_RAISER-UNRAISED-B","0","1","",""
"burmila-RAISER","burmila-RAISER-RAISED-F","0","1","","1"
"burmila-RAISER","burmila-RAISER-RAISED-B","2","","","1"
"burmila-RAISER","burmila-RAISER-UNRAISED-F","0","1","1",""
"burmila-RAISER","burmila-RAISER-UNRAISED-B","0","","1",""
"burul-NON_RAISER","burul-NON_RAISER-RAISED-F","0","1","","1"
"burul-NON_RAISER","burul-NON_RAISER-RAISED-B","0","","","1"
"burul-NON_RAISER","burul-NON_RAISER-UNRAISED-F","0","1","",""
"burul-NON_RAISER","burul-NON_RAISER-UNRAISED-B","28","","",""
"burun-NON_RAISER","burun-NON_RAISER-RAISED-F","0","1","","1"
"burun-NON_RAISER","burun-NON_RAISER-RAISED-B","0","","","1"
"burun-NON_RAISER","burun-NON_RAISER-UNRAISED-F","0","1","",""
"burun-NON_RAISER","burun-NON_RAISER-UNRAISED-B","11","","",""
"burut-NON_RAISER","burut-NON_RAISER-RAISED-F","0","1","","1"
"burut-NON_RAISER","burut-NON_RAISER-RAISED-B","0","","","1"
"burut-NON_RAISER","burut-NON_RAISER-UNRAISED-F","0","1","",""
"burut-NON_RAISER","burut-NON_RAISER-UNRAISED-B","1","","",""
"burzhu'aziye-NON_RAISER","burzhu'aziye-NON_RAISER-RAISED-F","0","1","","1"
"burzhu'aziye-NON_RAISER","burzhu'aziye-NON_RAISER-RAISED-B","0","","","1"
"burzhu'aziye-NON_RAISER","burzhu'aziye-NON_RAISER-UNRAISED-F","1","","",""
