"Input","Output","Frequency","VAgreeSurface","*Unraised","ID"
"ittipaqlashtur-NON_RAISER","ittipaqlashtur-NON_RAISER-UNRAISED-F","0","1","",""
"ittipaqlashtur-NON_RAISER","ittipaqlashtur-NON_RAISER-UNRAISED-B","1","","",""
"ixlasmen-NON_RAISER","ixlasmen-NON_RAISER-RAISED-F","0","1","","1"
"ixlasmen-NON_RAISER","ixlasmen-NON_RAISER-RAISED-B","0","","","1"
"ixlasmen-NON_RAISER","ixlasmen-NON_RAISER-UNRAISED-F","4","","",""
"ixlasmen-NON_RAISER","ixlasmen-NON_RAISER-UNRAISED-B","0","1","",""
"izahat-NON_RAISER","izahat-NON_RAISER-RAISED-F","0","1","","1"
"izahat-NON_RAISER","izahat-NON_RAISER-RAISED-B","0","","","1"
"izahat-NON_RAISER","izahat-NON_RAISER-UNRAISED-F","0","1","",""
"izahat-NON_RAISER","izahat-NON_RAISER-UNRAISED-B","7","","",""
"izahat-NON_RAISER","izahat-NON_RAISER-RAISED-F","0","1","","1"
"izahat-NON_RAISER","izahat-NON_RAISER-RAISED-B","0","","","1"
"izahat-NON_RAISER","izahat-NON_RAISER-UNRAISED-F","0","1","",""
"izahat-NON_RAISER","izahat-NON_RAISER-UNRAISED-B","4","","",""
"izahla-RAISER","izahla-RAISER-RAISED-F","0","1","","1"
"izahla-RAISER","izahla-RAISER-RAISED-B","1","","","1"
"izahla-RAISER","izahla-RAISER-UNRAISED-F","0","1","1",""
"izahla-RAISER","izahla-RAISER-UNRAISED-B","0","","1",""
"izchillashtur-NON_RAISER","izchillashtur-NON_RAISER-RAISED-F","0","1","","1"
"izchillashtur-NON_RAISER","izchillashtur-NON_RAISER-RAISED-B","0","","","1"
"izchillashtur-NON_RAISER","izchillashtur-NON_RAISER-UNRAISED-F","0","1","",""
"izchillashtur-NON_RAISER","izchillashtur-NON_RAISER-UNRAISED-B","1","","",""
"izolyator-NON_RAISER","izolyator-NON_RAISER-RAISED-F","0","1","","1"
"izolyator-NON_RAISER","izolyator-NON_RAISER-RAISED-B","0","","","1"
"izolyator-NON_RAISER","izolyator-NON_RAISER-UNRAISED-F","0","1","",""
"izolyator-NON_RAISER","izolyator-NON_RAISER-UNRAISED-B","1","","",""
"jadu-NON_RAISER","jadu-NON_RAISER-RAISED-F","0","1","","1"
"jadu-NON_RAISER","jadu-NON_RAISER-RAISED-B","0","","","1"
"jadu-NON_RAISER","jadu-NON_RAISER-UNRAISED-F","0","1","",""
"jadu-NON_RAISER","jadu-NON_RAISER-UNRAISED-B","3","","",""
"jahalet-NON_RAISER","jahalet-NON_RAISER-RAISED-F","0","1","","1"
"jahalet-NON_RAISER","jahalet-NON_RAISER-RAISED-B","0","","","1"
"jahalet-NON_RAISER","jahalet-NON_RAISER-UNRAISED-F","8","","",""
"jahalet-NON_RAISER","jahalet-NON_RAISER-UNRAISED-B","0","1","",""
"jahan-NON_RAISER","jahan-NON_RAISER-RAISED-F","0","1","","1"
"jahan-NON_RAISER","jahan-NON_RAISER-RAISED-B","0","","","1"
"jahan-NON_RAISER","jahan-NON_RAISER-UNRAISED-F","0","1","",""
"jahan-NON_RAISER","jahan-NON_RAISER-UNRAISED-B","29","","",""
"jakarla-NON_RAISER","jakarla-NON_RAISER-RAISED-F","0","1","","1"
"jakarla-NON_RAISER","jakarla-NON_RAISER-RAISED-B","0","","","1"
"jakarla-NON_RAISER","jakarla-NON_RAISER-UNRAISED-F","0","1","",""
"jakarla-NON_RAISER","jakarla-NON_RAISER-UNRAISED-B","1","","",""
"jakarla-RAISER","jakarla-RAISER-RAISED-F","0","1","","1"
"jakarla-RAISER","jakarla-RAISER-RAISED-B","5","","","1"
"jakarla-RAISER","jakarla-RAISER-UNRAISED-F","0","1","1",""
"jakarla-RAISER","jakarla-RAISER-UNRAISED-B","0","","1",""
"jallat-NON_RAISER","jallat-NON_RAISER-RAISED-F","0","1","","1"
"jallat-NON_RAISER","jallat-NON_RAISER-RAISED-B","0","","","1"
"jallat-NON_RAISER","jallat-NON_RAISER-UNRAISED-F","0","1","",""
"jallat-NON_RAISER","jallat-NON_RAISER-UNRAISED-B","9","","",""
"jama'et-NON_RAISER","jama'et-NON_RAISER-RAISED-F","0","1","","1"
"jama'et-NON_RAISER","jama'et-NON_RAISER-RAISED-B","0","","","1"
"jama'et-NON_RAISER","jama'et-NON_RAISER-UNRAISED-F","35","","",""
"jama'et-NON_RAISER","jama'et-NON_RAISER-UNRAISED-B","0","1","",""
"jama'et-RAISER","jama'et-RAISER-RAISED-F","33","1","","1"
"jama'et-RAISER","jama'et-RAISER-RAISED-B","0","","","1"
"jama'et-RAISER","jama'et-RAISER-UNRAISED-F","0","","1",""
"jama'et-RAISER","jama'et-RAISER-UNRAISED-B","0","1","1",""
"jamal-NON_RAISER","jamal-NON_RAISER-RAISED-F","0","1","","1"
"jamal-NON_RAISER","jamal-NON_RAISER-RAISED-B","0","","","1"
"jamal-NON_RAISER","jamal-NON_RAISER-UNRAISED-F","0","1","",""
"jamal-NON_RAISER","jamal-NON_RAISER-UNRAISED-B","1","","",""
"jame-NON_RAISER","jame-NON_RAISER-RAISED-F","0","1","","1"
"jame-NON_RAISER","jame-NON_RAISER-RAISED-B","0","","","1"
"jame-NON_RAISER","jame-NON_RAISER-UNRAISED-F","6","","",""
"jame-NON_RAISER","jame-NON_RAISER-UNRAISED-B","0","1","",""
"janan-NON_RAISER","janan-NON_RAISER-RAISED-F","0","1","","1"
"janan-NON_RAISER","janan-NON_RAISER-RAISED-B","0","","","1"
"janan-NON_RAISER","janan-NON_RAISER-UNRAISED-F","0","1","",""
"janan-NON_RAISER","janan-NON_RAISER-UNRAISED-B","2","","",""
"janap-NON_RAISER","janap-NON_RAISER-RAISED-F","0","1","","1"
"janap-NON_RAISER","janap-NON_RAISER-RAISED-B","0","","","1"
"janap-NON_RAISER","janap-NON_RAISER-UNRAISED-F","0","1","",""
"janap-NON_RAISER","janap-NON_RAISER-UNRAISED-B","1","","",""
"jangza-RAISER","jangza-RAISER-RAISED-F","0","1","","1"
"jangza-RAISER","jangza-RAISER-RAISED-B","1","","","1"
"jangza-RAISER","jangza-RAISER-UNRAISED-F","0","1","1",""
"jangza-RAISER","jangza-RAISER-UNRAISED-B","0","","1",""
"janiwar-NON_RAISER","janiwar-NON_RAISER-RAISED-F","0","1","","1"
"janiwar-NON_RAISER","janiwar-NON_RAISER-RAISED-B","0","","","1"
"janiwar-NON_RAISER","janiwar-NON_RAISER-UNRAISED-F","0","1","",""
"janiwar-NON_RAISER","janiwar-NON_RAISER-UNRAISED-B","10","","",""
"janlan-NON_RAISER","janlan-NON_RAISER-RAISED-F","0","1","","1"
"janlan-NON_RAISER","janlan-NON_RAISER-RAISED-B","0","","","1"
"janlan-NON_RAISER","janlan-NON_RAISER-UNRAISED-F","0","1","",""
"janlan-NON_RAISER","janlan-NON_RAISER-UNRAISED-B","2","","",""
"janlan-RAISER","janlan-RAISER-RAISED-F","0","1","","1"
"janlan-RAISER","janlan-RAISER-RAISED-B","5","","","1"
"janlan-RAISER","janlan-RAISER-UNRAISED-F","0","1","1",""
"janlan-RAISER","janlan-RAISER-UNRAISED-B","0","","1",""
"janlandur-NON_RAISER","janlandur-NON_RAISER-RAISED-F","0","1","","1"
"janlandur-NON_RAISER","janlandur-NON_RAISER-RAISED-B","0","","","1"
"janlandur-NON_RAISER","janlandur-NON_RAISER-UNRAISED-F","0","1","",""
"janlandur-NON_RAISER","janlandur-NON_RAISER-UNRAISED-B","3","","",""
"jarahet-NON_RAISER","jarahet-NON_RAISER-RAISED-F","0","1","","1"
"jarahet-NON_RAISER","jarahet-NON_RAISER-RAISED-B","0","","","1"
"jarahet-NON_RAISER","jarahet-NON_RAISER-UNRAISED-F","14","","",""
"jarahet-NON_RAISER","jarahet-NON_RAISER-UNRAISED-B","0","1","",""
"jarahet-RAISER","jarahet-RAISER-RAISED-F","1","1","","1"
"jarahet-RAISER","jarahet-RAISER-RAISED-B","0","","","1"
"jarahet-RAISER","jarahet-RAISER-UNRAISED-F","0","","1",""
"jarahet-RAISER","jarahet-RAISER-UNRAISED-B","0","1","1",""
"jarastan-NON_RAISER","jarastan-NON_RAISER-RAISED-F","0","1","","1"
"jarastan-NON_RAISER","jarastan-NON_RAISER-RAISED-B","0","","","1"
"jarastan-NON_RAISER","jarastan-NON_RAISER-UNRAISED-F","0","1","",""
"jarastan-NON_RAISER","jarastan-NON_RAISER-UNRAISED-B","1","","",""
"jasaret-NON_RAISER","jasaret-NON_RAISER-RAISED-F","0","1","","1"
"jasaret-NON_RAISER","jasaret-NON_RAISER-RAISED-B","0","","","1"
"jasaret-NON_RAISER","jasaret-NON_RAISER-UNRAISED-F","14","","",""
"jasaret-NON_RAISER","jasaret-NON_RAISER-UNRAISED-B","0","1","",""
"jasaret-RAISER","jasaret-RAISER-RAISED-F","7","1","","1"
"jasaret-RAISER","jasaret-RAISER-RAISED-B","0","","","1"
"jasaret-RAISER","jasaret-RAISER-UNRAISED-F","0","","1",""
"jasaret-RAISER","jasaret-RAISER-UNRAISED-B","0","1","1",""
"jasaretlen-RAISER","jasaretlen-RAISER-RAISED-F","1","","","1"
"jasaretlen-RAISER","jasaretlen-RAISER-RAISED-B","0","1","","1"
"jasaretlen-RAISER","jasaretlen-RAISER-UNRAISED-F","0","","1",""
"jasaretlen-RAISER","jasaretlen-RAISER-UNRAISED-B","0","1","1",""
"jasaretsiz-NON_RAISER","jasaretsiz-NON_RAISER-RAISED-F","0","1","","1"
"jasaretsiz-NON_RAISER","jasaretsiz-NON_RAISER-RAISED-B","0","","","1"
"jasaretsiz-NON_RAISER","jasaretsiz-NON_RAISER-UNRAISED-F","1","","",""
"jasaretsiz-NON_RAISER","jasaretsiz-NON_RAISER-UNRAISED-B","0","1","",""
"jasus-NON_RAISER","jasus-NON_RAISER-RAISED-F","0","1","","1"
"jasus-NON_RAISER","jasus-NON_RAISER-RAISED-B","0","","","1"
"jasus-NON_RAISER","jasus-NON_RAISER-UNRAISED-F","0","1","",""
"jasus-NON_RAISER","jasus-NON_RAISER-UNRAISED-B","5","","",""
"jawab-NON_RAISER","jawab-NON_RAISER-RAISED-F","0","1","","1"
"jawab-NON_RAISER","jawab-NON_RAISER-RAISED-B","0","","","1"
"jawab-NON_RAISER","jawab-NON_RAISER-UNRAISED-F","0","1","",""
"jawab-NON_RAISER","jawab-NON_RAISER-UNRAISED-B","11","","",""
"jawab-NON_RAISER","jawab-NON_RAISER-RAISED-F","0","1","","1"
"jawab-NON_RAISER","jawab-NON_RAISER-RAISED-B","0","","","1"
"jawab-NON_RAISER","jawab-NON_RAISER-UNRAISED-F","0","1","",""
"jawab-NON_RAISER","jawab-NON_RAISER-UNRAISED-B","26","","",""
"jawap-NON_RAISER","jawap-NON_RAISER-RAISED-F","0","1","","1"
"jawap-NON_RAISER","jawap-NON_RAISER-RAISED-B","0","","","1"
"jawap-NON_RAISER","jawap-NON_RAISER-UNRAISED-F","0","1","",""
"jawap-NON_RAISER","jawap-NON_RAISER-UNRAISED-B","16","","",""
"jayla-RAISER","jayla-RAISER-RAISED-F","0","1","","1"
"jayla-RAISER","jayla-RAISER-RAISED-B","1","","","1"
"jayla-RAISER","jayla-RAISER-UNRAISED-F","0","1","1",""
"jayla-RAISER","jayla-RAISER-UNRAISED-B","0","","1",""
"jaylash-RAISER","jaylash-RAISER-RAISED-F","0","1","","1"
"jaylash-RAISER","jaylash-RAISER-RAISED-B","2","","","1"
"jaylash-RAISER","jaylash-RAISER-UNRAISED-F","0","1","1",""
"jaylash-RAISER","jaylash-RAISER-UNRAISED-B","0","","1",""
"jaylashtur-NON_RAISER","jaylashtur-NON_RAISER-RAISED-F","0","1","","1"
"jaylashtur-NON_RAISER","jaylashtur-NON_RAISER-RAISED-B","0","","","1"
"jaylashtur-NON_RAISER","jaylashtur-NON_RAISER-UNRAISED-F","0","1","",""
"jaylashtur-NON_RAISER","jaylashtur-NON_RAISER-UNRAISED-B","3","","",""
"jaynamaz-NON_RAISER","jaynamaz-NON_RAISER-RAISED-F","0","1","","1"
"jaynamaz-NON_RAISER","jaynamaz-NON_RAISER-RAISED-B","0","","","1"
"jaynamaz-NON_RAISER","jaynamaz-NON_RAISER-UNRAISED-F","0","1","",""
"jaynamaz-NON_RAISER","jaynamaz-NON_RAISER-UNRAISED-B","4","","",""
"jaza-RAISER","jaza-RAISER-RAISED-F","0","1","","1"
"jaza-RAISER","jaza-RAISER-RAISED-B","2","","","1"
"jaza-RAISER","jaza-RAISER-UNRAISED-F","0","1","1",""
"jaza-RAISER","jaza-RAISER-UNRAISED-B","249","","1",""
"jazala-NON_RAISER","jazala-NON_RAISER-RAISED-F","0","1","","1"
"jazala-NON_RAISER","jazala-NON_RAISER-RAISED-B","0","","","1"
"jazala-NON_RAISER","jazala-NON_RAISER-UNRAISED-F","0","1","",""
"jazala-NON_RAISER","jazala-NON_RAISER-UNRAISED-B","8","","",""
"jazala-RAISER","jazala-RAISER-RAISED-F","0","1","","1"
"jazala-RAISER","jazala-RAISER-RAISED-B","5","","","1"
"jazala-RAISER","jazala-RAISER-UNRAISED-F","0","1","1",""
"jazala-RAISER","jazala-RAISER-UNRAISED-B","0","","1",""
"jazalash-NON_RAISER","jazalash-NON_RAISER-RAISED-F","0","1","","1"
"jazalash-NON_RAISER","jazalash-NON_RAISER-RAISED-B","0","","","1"
"jazalash-NON_RAISER","jazalash-NON_RAISER-UNRAISED-F","0","1","",""
"jazalash-NON_RAISER","jazalash-NON_RAISER-UNRAISED-B","1","","",""
"jazalash-RAISER","jazalash-RAISER-RAISED-F","0","1","","1"
"jazalash-RAISER","jazalash-RAISER-RAISED-B","1","","","1"
"jazalash-RAISER","jazalash-RAISER-UNRAISED-F","0","1","1",""
"jazalash-RAISER","jazalash-RAISER-UNRAISED-B","0","","1",""
"jazanixor-NON_RAISER","jazanixor-NON_RAISER-RAISED-F","0","1","","1"
"jazanixor-NON_RAISER","jazanixor-NON_RAISER-RAISED-B","0","","","1"
"jazanixor-NON_RAISER","jazanixor-NON_RAISER-UNRAISED-F","0","1","",""
"jazanixor-NON_RAISER","jazanixor-NON_RAISER-UNRAISED-B","1","","",""
"jedwel-NON_RAISER","jedwel-NON_RAISER-RAISED-F","0","","","1"
"jedwel-NON_RAISER","jedwel-NON_RAISER-RAISED-B","0","1","","1"
"jedwel-NON_RAISER","jedwel-NON_RAISER-UNRAISED-F","10","","",""
"jedwel-NON_RAISER","jedwel-NON_RAISER-UNRAISED-B","0","1","",""
"jedwel-RAISER","jedwel-RAISER-RAISED-F","3","","","1"
"jedwel-RAISER","jedwel-RAISER-RAISED-B","0","1","","1"
"jedwel-RAISER","jedwel-RAISER-UNRAISED-F","0","","1",""
"jedwel-RAISER","jedwel-RAISER-UNRAISED-B","0","1","1",""
"jehennem-NON_RAISER","jehennem-NON_RAISER-RAISED-F","0","","","1"
"jehennem-NON_RAISER","jehennem-NON_RAISER-RAISED-B","0","1","","1"
"jehennem-NON_RAISER","jehennem-NON_RAISER-UNRAISED-F","6","","",""
"jehennem-NON_RAISER","jehennem-NON_RAISER-UNRAISED-B","0","1","",""
"jehet-NON_RAISER","jehet-NON_RAISER-RAISED-F","0","","","1"
"jehet-NON_RAISER","jehet-NON_RAISER-RAISED-B","0","1","","1"
"jehet-NON_RAISER","jehet-NON_RAISER-UNRAISED-F","340","","",""
"jehet-NON_RAISER","jehet-NON_RAISER-UNRAISED-B","0","1","",""
"jem'iyet-NON_RAISER","jem'iyet-NON_RAISER-RAISED-F","0","","","1"
"jem'iyet-NON_RAISER","jem'iyet-NON_RAISER-RAISED-B","0","1","","1"
"jem'iyet-NON_RAISER","jem'iyet-NON_RAISER-UNRAISED-F","197","","",""
"jem'iyet-NON_RAISER","jem'iyet-NON_RAISER-UNRAISED-B","0","1","",""
"jem'iyet-RAISER","jem'iyet-RAISER-RAISED-F","86","","","1"
"jem'iyet-RAISER","jem'iyet-RAISER-RAISED-B","0","1","","1"
"jem'iyet-RAISER","jem'iyet-RAISER-UNRAISED-F","0","","1",""
"jem'iyet-RAISER","jem'iyet-RAISER-UNRAISED-B","0","1","1",""
"jem'iyetshunas-NON_RAISER","jem'iyetshunas-NON_RAISER-RAISED-F","0","1","","1"
"jem'iyetshunas-NON_RAISER","jem'iyetshunas-NON_RAISER-RAISED-B","0","","","1"
"jem'iyetshunas-NON_RAISER","jem'iyetshunas-NON_RAISER-UNRAISED-F","0","1","",""
"jem'iyetshunas-NON_RAISER","jem'iyetshunas-NON_RAISER-UNRAISED-B","14","","",""
"jem'yet-NON_RAISER","jem'yet-NON_RAISER-RAISED-F","0","","","1"
"jem'yet-NON_RAISER","jem'yet-NON_RAISER-RAISED-B","0","1","","1"
"jem'yet-NON_RAISER","jem'yet-NON_RAISER-UNRAISED-F","1","","",""
"jem'yet-NON_RAISER","jem'yet-NON_RAISER-UNRAISED-B","0","1","",""
"jemet-NON_RAISER","jemet-NON_RAISER-RAISED-F","0","","","1"
"jemet-NON_RAISER","jemet-NON_RAISER-RAISED-B","0","1","","1"
"jemet-NON_RAISER","jemet-NON_RAISER-UNRAISED-F","2","","",""
"jemet-NON_RAISER","jemet-NON_RAISER-UNRAISED-B","0","1","",""
"jemet-NON_RAISER","jemet-NON_RAISER-RAISED-F","0","","","1"
"jemet-NON_RAISER","jemet-NON_RAISER-RAISED-B","0","1","","1"
"jemet-NON_RAISER","jemet-NON_RAISER-UNRAISED-F","5","","",""
"jemet-NON_RAISER","jemet-NON_RAISER-UNRAISED-B","0","1","",""
"jemiyet-NON_RAISER","jemiyet-NON_RAISER-RAISED-F","0","","","1"
"jemiyet-NON_RAISER","jemiyet-NON_RAISER-RAISED-B","0","1","","1"
"jemiyet-NON_RAISER","jemiyet-NON_RAISER-UNRAISED-F","291","","",""
"jemiyet-NON_RAISER","jemiyet-NON_RAISER-UNRAISED-B","0","1","",""
"jemiyet-RAISER","jemiyet-RAISER-RAISED-F","36","","","1"
"jemiyet-RAISER","jemiyet-RAISER-RAISED-B","0","1","","1"
"jemiyet-RAISER","jemiyet-RAISER-UNRAISED-F","0","","1",""
"jemiyet-RAISER","jemiyet-RAISER-UNRAISED-B","0","1","1",""
"jemle-RAISER","jemle-RAISER-RAISED-F","1","","","1"
"jemle-RAISER","jemle-RAISER-RAISED-B","0","1","","1"
"jemle-RAISER","jemle-RAISER-UNRAISED-F","0","","1",""
"jemle-RAISER","jemle-RAISER-UNRAISED-B","0","1","1",""
"jennet-NON_RAISER","jennet-NON_RAISER-RAISED-F","0","","","1"
"jennet-NON_RAISER","jennet-NON_RAISER-RAISED-B","0","1","","1"
"jennet-NON_RAISER","jennet-NON_RAISER-UNRAISED-F","33","","",""
"jennet-NON_RAISER","jennet-NON_RAISER-UNRAISED-B","0","1","",""
"jenub-NON_RAISER","jenub-NON_RAISER-RAISED-F","0","","","1"
"jenub-NON_RAISER","jenub-NON_RAISER-RAISED-B","0","1","","1"
"jenub-NON_RAISER","jenub-NON_RAISER-UNRAISED-F","0","1","",""
"jenub-NON_RAISER","jenub-NON_RAISER-UNRAISED-B","7","","",""
"jenubiy-NON_RAISER","jenubiy-NON_RAISER-RAISED-F","0","","","1"
"jenubiy-NON_RAISER","jenubiy-NON_RAISER-RAISED-B","0","1","","1"
"jenubiy-NON_RAISER","jenubiy-NON_RAISER-UNRAISED-F","0","1","",""
"jenubiy-NON_RAISER","jenubiy-NON_RAISER-UNRAISED-B","1","","",""
"jenup-NON_RAISER","jenup-NON_RAISER-RAISED-F","0","","","1"
"jenup-NON_RAISER","jenup-NON_RAISER-RAISED-B","0","1","","1"
"jenup-NON_RAISER","jenup-NON_RAISER-UNRAISED-F","0","1","",""
"jenup-NON_RAISER","jenup-NON_RAISER-UNRAISED-B","8","","",""
"jerimane-RAISER","jerimane-RAISER-RAISED-F","2","1","","1"
"jerimane-RAISER","jerimane-RAISER-RAISED-B","1","","","1"
"jerimane-RAISER","jerimane-RAISER-UNRAISED-F","0","","1",""
"jerimane-RAISER","jerimane-RAISER-UNRAISED-B","0","1","1",""
"jeryan-NON_RAISER","jeryan-NON_RAISER-RAISED-F","0","","","1"
"jeryan-NON_RAISER","jeryan-NON_RAISER-RAISED-B","0","1","","1"
"jeryan-NON_RAISER","jeryan-NON_RAISER-UNRAISED-F","0","1","",""
"jeryan-NON_RAISER","jeryan-NON_RAISER-UNRAISED-B","182","","",""
"jeryan-NON_RAISER","jeryan-NON_RAISER-RAISED-F","0","","","1"
"jeryan-NON_RAISER","jeryan-NON_RAISER-RAISED-B","0","1","","1"
"jeryan-NON_RAISER","jeryan-NON_RAISER-UNRAISED-F","1","1","",""
"jeryan-NON_RAISER","jeryan-NON_RAISER-UNRAISED-B","485","","",""
"jeset-NON_RAISER","jeset-NON_RAISER-RAISED-F","0","","","1"
"jeset-NON_RAISER","jeset-NON_RAISER-RAISED-B","0","1","","1"
"jeset-NON_RAISER","jeset-NON_RAISER-UNRAISED-F","19","","",""
"jeset-NON_RAISER","jeset-NON_RAISER-UNRAISED-B","0","1","",""
"jeset-RAISER","jeset-RAISER-RAISED-F","1","","","1"
"jeset-RAISER","jeset-RAISER-RAISED-B","0","1","","1"
"jeset-RAISER","jeset-RAISER-UNRAISED-F","0","","1",""
"jeset-RAISER","jeset-RAISER-UNRAISED-B","0","1","1",""
"jewher-NON_RAISER","jewher-NON_RAISER-RAISED-F","0","","","1"
"jewher-NON_RAISER","jewher-NON_RAISER-RAISED-B","0","1","","1"
"jewher-NON_RAISER","jewher-NON_RAISER-UNRAISED-F","3","","",""
"jewher-NON_RAISER","jewher-NON_RAISER-UNRAISED-B","0","1","",""
"jezire-RAISER","jezire-RAISER-RAISED-F","1","","","1"
"jezire-RAISER","jezire-RAISER-RAISED-B","0","1","","1"
"jezire-RAISER","jezire-RAISER-UNRAISED-F","0","","1",""
"jezire-RAISER","jezire-RAISER-UNRAISED-B","0","1","1",""
"jinayet-NON_RAISER","jinayet-NON_RAISER-RAISED-F","0","1","","1"
"jinayet-NON_RAISER","jinayet-NON_RAISER-RAISED-B","0","","","1"
"jinayet-NON_RAISER","jinayet-NON_RAISER-UNRAISED-F","138","","",""
"jinayet-NON_RAISER","jinayet-NON_RAISER-UNRAISED-B","0","1","",""
"jinayet-RAISER","jinayet-RAISER-RAISED-F","23","1","","1"
"jinayet-RAISER","jinayet-RAISER-RAISED-B","0","","","1"
"jinayet-RAISER","jinayet-RAISER-UNRAISED-F","0","","1",""
"jinayet-RAISER","jinayet-RAISER-UNRAISED-B","0","1","1",""
"jinayetchi-NON_RAISER","jinayetchi-NON_RAISER-RAISED-F","0","1","","1"
"jinayetchi-NON_RAISER","jinayetchi-NON_RAISER-RAISED-B","0","","","1"
"jinayetchi-NON_RAISER","jinayetchi-NON_RAISER-UNRAISED-F","44","","",""
"jinayetchi-NON_RAISER","jinayetchi-NON_RAISER-UNRAISED-B","0","1","",""
"jora-RAISER","jora-RAISER-RAISED-F","0","1","","1"
"jora-RAISER","jora-RAISER-RAISED-B","1","","","1"
"jora-RAISER","jora-RAISER-UNRAISED-F","0","1","1",""
"jora-RAISER","jora-RAISER-UNRAISED-B","0","","1",""
"joza-RAISER","joza-RAISER-RAISED-F","0","1","","1"
"joza-RAISER","joza-RAISER-RAISED-B","2","","","1"
"joza-RAISER","joza-RAISER-UNRAISED-F","0","1","1",""
"joza-RAISER","joza-RAISER-UNRAISED-B","0","","1",""
"judun-NON_RAISER","judun-NON_RAISER-RAISED-F","0","1","","1"
"judun-NON_RAISER","judun-NON_RAISER-RAISED-B","0","","","1"
"judun-NON_RAISER","judun-NON_RAISER-UNRAISED-F","0","1","",""
"judun-NON_RAISER","judun-NON_RAISER-UNRAISED-B","1","","",""
"jughlanma-RAISER","jughlanma-RAISER-RAISED-F","0","1","","1"
"jughlanma-RAISER","jughlanma-RAISER-RAISED-B","1","","","1"
"jughlanma-RAISER","jughlanma-RAISER-UNRAISED-F","0","1","1",""
"jughlanma-RAISER","jughlanma-RAISER-UNRAISED-B","0","","1",""
"jughrapiye-NON_RAISER","jughrapiye-NON_RAISER-RAISED-F","0","1","","1"
"jughrapiye-NON_RAISER","jughrapiye-NON_RAISER-RAISED-B","0","","","1"
"jughrapiye-NON_RAISER","jughrapiye-NON_RAISER-UNRAISED-F","27","","",""
"jughrapiye-NON_RAISER","jughrapiye-NON_RAISER-UNRAISED-B","0","1","",""
"julala-RAISER","julala-RAISER-RAISED-F","0","1","","1"
"julala-RAISER","julala-RAISER-RAISED-B","1","","","1"
"julala-RAISER","julala-RAISER-UNRAISED-F","0","1","1",""
"julala-RAISER","julala-RAISER-UNRAISED-B","0","","1",""
"jumhuriyet-NON_RAISER","jumhuriyet-NON_RAISER-RAISED-F","0","1","","1"
"jumhuriyet-NON_RAISER","jumhuriyet-NON_RAISER-RAISED-B","0","","","1"
"jumhuriyet-NON_RAISER","jumhuriyet-NON_RAISER-UNRAISED-F","304","","",""
"jumhuriyet-NON_RAISER","jumhuriyet-NON_RAISER-UNRAISED-B","1","1","",""
"jumhuriyet-RAISER","jumhuriyet-RAISER-RAISED-F","67","1","","1"
"jumhuriyet-RAISER","jumhuriyet-RAISER-RAISED-B","0","","","1"
"jumhuriyet-RAISER","jumhuriyet-RAISER-UNRAISED-F","0","","1",""
"jumhuriyet-RAISER","jumhuriyet-RAISER-UNRAISED-B","0","1","1",""
"jumhuriyetchi-NON_RAISER","jumhuriyetchi-NON_RAISER-RAISED-F","0","1","","1"
"jumhuriyetchi-NON_RAISER","jumhuriyetchi-NON_RAISER-RAISED-B","0","","","1"
"jumhuriyetchi-NON_RAISER","jumhuriyetchi-NON_RAISER-UNRAISED-F","15","","",""
"jumhuriyetchi-NON_RAISER","jumhuriyetchi-NON_RAISER-UNRAISED-B","0","1","",""
"jurnal-NON_RAISER","jurnal-NON_RAISER-RAISED-F","0","1","","1"
"jurnal-NON_RAISER","jurnal-NON_RAISER-RAISED-B","0","","","1"
"jurnal-NON_RAISER","jurnal-NON_RAISER-UNRAISED-F","0","1","",""
"jurnal-NON_RAISER","jurnal-NON_RAISER-UNRAISED-B","2","","",""
"juwan-NON_RAISER","juwan-NON_RAISER-RAISED-F","0","1","","1"
"juwan-NON_RAISER","juwan-NON_RAISER-RAISED-B","0","","","1"
"juwan-NON_RAISER","juwan-NON_RAISER-UNRAISED-F","0","1","",""
"juwan-NON_RAISER","juwan-NON_RAISER-UNRAISED-B","4","","",""
"jür'et-NON_RAISER","jür'et-NON_RAISER-RAISED-F","0","","","1"
"jür'et-NON_RAISER","jür'et-NON_RAISER-RAISED-B","0","1","","1"
"jür'et-NON_RAISER","jür'et-NON_RAISER-UNRAISED-F","9","","",""
"jür'et-NON_RAISER","jür'et-NON_RAISER-UNRAISED-B","0","1","",""
"jür'et-RAISER","jür'et-RAISER-RAISED-F","1","","","1"
"jür'et-RAISER","jür'et-RAISER-RAISED-B","0","1","","1"
"jür'et-RAISER","jür'et-RAISER-UNRAISED-F","0","","1",""
"jür'et-RAISER","jür'et-RAISER-UNRAISED-B","0","1","1",""
"ka'inat-NON_RAISER","ka'inat-NON_RAISER-RAISED-F","0","1","","1"
"ka'inat-NON_RAISER","ka'inat-NON_RAISER-RAISED-B","0","","","1"
"ka'inat-NON_RAISER","ka'inat-NON_RAISER-UNRAISED-F","0","1","",""
"ka'inat-NON_RAISER","ka'inat-NON_RAISER-UNRAISED-B","3","","",""
"kachat-RAISER","kachat-RAISER-RAISED-F","0","1","","1"
"kachat-RAISER","kachat-RAISER-RAISED-B","1","","","1"
"kachat-RAISER","kachat-RAISER-UNRAISED-F","0","1","1",""
"kachat-RAISER","kachat-RAISER-UNRAISED-B","0","","1",""
"kafédra-RAISER","kafédra-RAISER-RAISED-F","0","1","","1"
