"Input","Output","Frequency","VAgreeUnderlying","*Unraised","ID"
"buljung-NON_RAISER","buljung-NON_RAISER-RAISED-B","0","","","1"
"buljung-NON_RAISER","buljung-NON_RAISER-UNRAISED-F","0","1","",""
"buljung-NON_RAISER","buljung-NON_RAISER-UNRAISED-B","2","","",""
"bulung-NON_RAISER","bulung-NON_RAISER-RAISED-F","0","1","","1"
"bulung-NON_RAISER","bulung-NON_RAISER-RAISED-B","0","","","1"
"bulung-NON_RAISER","bulung-NON_RAISER-UNRAISED-F","0","1","",""
"bulung-NON_RAISER","bulung-NON_RAISER-UNRAISED-B","3","","",""
"bulut-NON_RAISER","bulut-NON_RAISER-RAISED-F","0","1","","1"
"bulut-NON_RAISER","bulut-NON_RAISER-RAISED-B","0","","","1"
"bulut-NON_RAISER","bulut-NON_RAISER-UNRAISED-F","0","1","",""
"bulut-NON_RAISER","bulut-NON_RAISER-UNRAISED-B","17","","",""
"bunche-RAISER","bunche-RAISER-RAISED-F","21","","","1"
"bunche-RAISER","bunche-RAISER-RAISED-B","0","1","","1"
"bunche-RAISER","bunche-RAISER-UNRAISED-F","0","","1",""
"bunche-RAISER","bunche-RAISER-UNRAISED-B","0","1","1",""
"bura-RAISER","bura-RAISER-RAISED-F","0","1","","1"
"bura-RAISER","bura-RAISER-RAISED-B","3","","","1"
"bura-RAISER","bura-RAISER-UNRAISED-F","0","1","1",""
"bura-RAISER","bura-RAISER-UNRAISED-B","0","","1",""
"burader-NON_RAISER","burader-NON_RAISER-RAISED-F","0","","","1"
"burader-NON_RAISER","burader-NON_RAISER-RAISED-B","0","1","","1"
"burader-NON_RAISER","burader-NON_RAISER-UNRAISED-F","13","","",""
"burader-NON_RAISER","burader-NON_RAISER-UNRAISED-B","0","1","",""
"burader-RAISER","burader-RAISER-RAISED-F","1","","","1"
"burader-RAISER","burader-RAISER-RAISED-B","0","1","","1"
"burader-RAISER","burader-RAISER-UNRAISED-F","0","","1",""
"burader-RAISER","burader-RAISER-UNRAISED-B","0","1","1",""
"burash-NON_RAISER","burash-NON_RAISER-RAISED-F","0","1","","1"
"burash-NON_RAISER","burash-NON_RAISER-RAISED-B","0","","","1"
"burash-NON_RAISER","burash-NON_RAISER-UNRAISED-F","0","1","",""
"burash-NON_RAISER","burash-NON_RAISER-UNRAISED-B","1","","",""
"burma-RAISER","burma-RAISER-RAISED-F","0","1","","1"
"burma-RAISER","burma-RAISER-RAISED-B","1","","","1"
"burma-RAISER","burma-RAISER-UNRAISED-F","0","1","1",""
"burma-RAISER","burma-RAISER-UNRAISED-B","0","","1",""
"burmila-RAISER","burmila-RAISER-RAISED-F","0","1","","1"
"burmila-RAISER","burmila-RAISER-RAISED-B","1","","","1"
"burmila-RAISER","burmila-RAISER-UNRAISED-F","0","1","1",""
"burmila-RAISER","burmila-RAISER-UNRAISED-B","0","","1",""
"burul-NON_RAISER","burul-NON_RAISER-RAISED-F","0","1","","1"
"burul-NON_RAISER","burul-NON_RAISER-RAISED-B","0","","","1"
"burul-NON_RAISER","burul-NON_RAISER-UNRAISED-F","0","1","",""
"burul-NON_RAISER","burul-NON_RAISER-UNRAISED-B","30","","",""
"burun-NON_RAISER","burun-NON_RAISER-RAISED-F","0","1","","1"
"burun-NON_RAISER","burun-NON_RAISER-RAISED-B","0","","","1"
"burun-NON_RAISER","burun-NON_RAISER-UNRAISED-F","0","1","",""
"burun-NON_RAISER","burun-NON_RAISER-UNRAISED-B","8","","",""
"burut-NON_RAISER","burut-NON_RAISER-RAISED-F","0","1","","1"
"burut-NON_RAISER","burut-NON_RAISER-RAISED-B","0","","","1"
"burut-NON_RAISER","burut-NON_RAISER-UNRAISED-F","0","1","",""
"burut-NON_RAISER","burut-NON_RAISER-UNRAISED-B","1","","",""
"burzhu'az-NON_RAISER","burzhu'az-NON_RAISER-RAISED-F","0","1","","1"
"burzhu'az-NON_RAISER","burzhu'az-NON_RAISER-RAISED-B","0","","","1"
"burzhu'az-NON_RAISER","burzhu'az-NON_RAISER-UNRAISED-F","0","1","",""
"burzhu'az-NON_RAISER","burzhu'az-NON_RAISER-UNRAISED-B","1","","",""
"buxara-RAISER","buxara-RAISER-RAISED-F","0","1","","1"
"buxara-RAISER","buxara-RAISER-RAISED-B","0","","","1"
"buxara-RAISER","buxara-RAISER-UNRAISED-F","0","1","1",""
"buxara-RAISER","buxara-RAISER-UNRAISED-B","3","","1",""
"buyer-NON_RAISER","buyer-NON_RAISER-RAISED-F","0","","","1"
"buyer-NON_RAISER","buyer-NON_RAISER-RAISED-B","0","1","","1"
"buyer-NON_RAISER","buyer-NON_RAISER-UNRAISED-F","7","","",""
"buyer-NON_RAISER","buyer-NON_RAISER-UNRAISED-B","0","1","",""
"buyra-RAISER","buyra-RAISER-RAISED-F","0","1","","1"
"buyra-RAISER","buyra-RAISER-RAISED-B","17","","","1"
"buyra-RAISER","buyra-RAISER-UNRAISED-F","0","1","1",""
"buyra-RAISER","buyra-RAISER-UNRAISED-B","0","","1",""
"buyru-NON_RAISER","buyru-NON_RAISER-RAISED-F","0","1","","1"
"buyru-NON_RAISER","buyru-NON_RAISER-RAISED-B","0","","","1"
"buyru-NON_RAISER","buyru-NON_RAISER-UNRAISED-F","0","1","",""
"buyru-NON_RAISER","buyru-NON_RAISER-UNRAISED-B","14","","",""
"buyrut-NON_RAISER","buyrut-NON_RAISER-RAISED-F","0","1","","1"
"buyrut-NON_RAISER","buyrut-NON_RAISER-RAISED-B","0","","","1"
"buyrut-NON_RAISER","buyrut-NON_RAISER-UNRAISED-F","0","1","",""
"buyrut-NON_RAISER","buyrut-NON_RAISER-UNRAISED-B","19","","",""
"buyum-NON_RAISER","buyum-NON_RAISER-RAISED-F","0","1","","1"
"buyum-NON_RAISER","buyum-NON_RAISER-RAISED-B","0","","","1"
"buyum-NON_RAISER","buyum-NON_RAISER-UNRAISED-F","0","1","",""
"buyum-NON_RAISER","buyum-NON_RAISER-UNRAISED-B","71","","",""
"bésharet-NON_RAISER","bésharet-NON_RAISER-RAISED-F","0","","","1"
"bésharet-NON_RAISER","bésharet-NON_RAISER-RAISED-B","0","1","","1"
"bésharet-NON_RAISER","bésharet-NON_RAISER-UNRAISED-F","1","","",""
"bésharet-NON_RAISER","bésharet-NON_RAISER-UNRAISED-B","0","1","",""
"bödüne-RAISER","bödüne-RAISER-RAISED-F","1","","","1"
"bödüne-RAISER","bödüne-RAISER-RAISED-B","0","1","","1"
"bödüne-RAISER","bödüne-RAISER-UNRAISED-F","0","","1",""
"bödüne-RAISER","bödüne-RAISER-UNRAISED-B","0","1","1",""
"bölme-NON_RAISER","bölme-NON_RAISER-RAISED-F","0","","","1"
"bölme-NON_RAISER","bölme-NON_RAISER-RAISED-B","0","1","","1"
"bölme-NON_RAISER","bölme-NON_RAISER-UNRAISED-F","1","","",""
"bölme-NON_RAISER","bölme-NON_RAISER-UNRAISED-B","0","1","",""
"bölme-RAISER","bölme-RAISER-RAISED-F","27","","","1"
"bölme-RAISER","bölme-RAISER-RAISED-B","1","1","","1"
"bölme-RAISER","bölme-RAISER-UNRAISED-F","0","","1",""
"bölme-RAISER","bölme-RAISER-UNRAISED-B","0","1","1",""
"bölüm-NON_RAISER","bölüm-NON_RAISER-RAISED-F","0","","","1"
"bölüm-NON_RAISER","bölüm-NON_RAISER-RAISED-B","0","1","","1"
"bölüm-NON_RAISER","bölüm-NON_RAISER-UNRAISED-F","147","","",""
"bölüm-NON_RAISER","bölüm-NON_RAISER-UNRAISED-B","0","1","",""
"bölünme-RAISER","bölünme-RAISER-RAISED-F","1","","","1"
"bölünme-RAISER","bölünme-RAISER-RAISED-B","0","1","","1"
"bölünme-RAISER","bölünme-RAISER-UNRAISED-F","0","","1",""
"bölünme-RAISER","bölünme-RAISER-UNRAISED-B","0","1","1",""
"böre-RAISER","böre-RAISER-RAISED-F","18","","","1"
"böre-RAISER","böre-RAISER-RAISED-B","0","1","","1"
"böre-RAISER","böre-RAISER-UNRAISED-F","0","","1",""
"böre-RAISER","böre-RAISER-UNRAISED-B","0","1","1",""
"chamdam-NON_RAISER","chamdam-NON_RAISER-RAISED-F","0","1","","1"
"chamdam-NON_RAISER","chamdam-NON_RAISER-RAISED-B","0","","","1"
"chamdam-NON_RAISER","chamdam-NON_RAISER-UNRAISED-F","0","1","",""
"chamdam-NON_RAISER","chamdam-NON_RAISER-UNRAISED-B","1","","",""
"chana-RAISER","chana-RAISER-RAISED-F","0","1","","1"
"chana-RAISER","chana-RAISER-RAISED-B","1","","","1"
"chana-RAISER","chana-RAISER-UNRAISED-F","0","1","1",""
"chana-RAISER","chana-RAISER-UNRAISED-B","0","","1",""
"chapan-NON_RAISER","chapan-NON_RAISER-RAISED-F","0","1","","1"
"chapan-NON_RAISER","chapan-NON_RAISER-RAISED-B","0","","","1"
"chapan-NON_RAISER","chapan-NON_RAISER-UNRAISED-F","0","1","",""
"chapan-NON_RAISER","chapan-NON_RAISER-UNRAISED-B","3","","",""
"chapan-RAISER","chapan-RAISER-RAISED-F","0","1","","1"
"chapan-RAISER","chapan-RAISER-RAISED-B","1","","","1"
"chapan-RAISER","chapan-RAISER-UNRAISED-F","0","1","1",""
"chapan-RAISER","chapan-RAISER-UNRAISED-B","0","","1",""
"chaparmen-NON_RAISER","chaparmen-NON_RAISER-RAISED-F","0","","","1"
"chaparmen-NON_RAISER","chaparmen-NON_RAISER-RAISED-B","0","1","","1"
"chaparmen-NON_RAISER","chaparmen-NON_RAISER-UNRAISED-F","1","","",""
"chaparmen-NON_RAISER","chaparmen-NON_RAISER-UNRAISED-B","0","1","",""
"chapla-NON_RAISER","chapla-NON_RAISER-RAISED-F","0","1","","1"
"chapla-NON_RAISER","chapla-NON_RAISER-RAISED-B","0","","","1"
"chapla-NON_RAISER","chapla-NON_RAISER-UNRAISED-F","0","1","",""
"chapla-NON_RAISER","chapla-NON_RAISER-UNRAISED-B","5","","",""
"chapla-RAISER","chapla-RAISER-RAISED-F","0","1","","1"
"chapla-RAISER","chapla-RAISER-RAISED-B","4","","","1"
"chapla-RAISER","chapla-RAISER-UNRAISED-F","0","1","1",""
"chapla-RAISER","chapla-RAISER-UNRAISED-B","0","","1",""
"chaplash-RAISER","chaplash-RAISER-RAISED-F","0","1","","1"
"chaplash-RAISER","chaplash-RAISER-RAISED-B","1","","","1"
"chaplash-RAISER","chaplash-RAISER-UNRAISED-F","0","1","1",""
"chaplash-RAISER","chaplash-RAISER-UNRAISED-B","0","","1",""
"charlash-NON_RAISER","charlash-NON_RAISER-RAISED-F","0","1","","1"
"charlash-NON_RAISER","charlash-NON_RAISER-RAISED-B","0","","","1"
"charlash-NON_RAISER","charlash-NON_RAISER-UNRAISED-F","0","1","",""
"charlash-NON_RAISER","charlash-NON_RAISER-UNRAISED-B","1","","",""
"charshenbe-RAISER","charshenbe-RAISER-RAISED-F","1","","","1"
"charshenbe-RAISER","charshenbe-RAISER-RAISED-B","0","1","","1"
"charshenbe-RAISER","charshenbe-RAISER-UNRAISED-F","0","","1",""
"charshenbe-RAISER","charshenbe-RAISER-UNRAISED-B","0","1","1",""
"charwa-RAISER","charwa-RAISER-RAISED-F","0","1","","1"
"charwa-RAISER","charwa-RAISER-RAISED-B","4","","","1"
"charwa-RAISER","charwa-RAISER-UNRAISED-F","0","1","1",""
"charwa-RAISER","charwa-RAISER-UNRAISED-B","0","","1",""
"chastota-RAISER","chastota-RAISER-RAISED-F","0","1","","1"
"chastota-RAISER","chastota-RAISER-RAISED-B","1","","","1"
"chastota-RAISER","chastota-RAISER-UNRAISED-F","0","1","1",""
"chastota-RAISER","chastota-RAISER-UNRAISED-B","0","","1",""
"chaydan-NON_RAISER","chaydan-NON_RAISER-RAISED-F","0","1","","1"
"chaydan-NON_RAISER","chaydan-NON_RAISER-RAISED-B","0","","","1"
"chaydan-NON_RAISER","chaydan-NON_RAISER-UNRAISED-F","0","1","",""
"chaydan-NON_RAISER","chaydan-NON_RAISER-UNRAISED-B","1","","",""
"chayna-RAISER","chayna-RAISER-RAISED-F","0","1","","1"
"chayna-RAISER","chayna-RAISER-RAISED-B","1","","","1"
"chayna-RAISER","chayna-RAISER-UNRAISED-F","0","1","1",""
"chayna-RAISER","chayna-RAISER-UNRAISED-B","0","","1",""
"chaza-RAISER","chaza-RAISER-RAISED-F","0","1","","1"
"chaza-RAISER","chaza-RAISER-RAISED-B","2","","","1"
"chaza-RAISER","chaza-RAISER-UNRAISED-F","0","1","1",""
"chaza-RAISER","chaza-RAISER-UNRAISED-B","0","","1",""
"chember-NON_RAISER","chember-NON_RAISER-RAISED-F","0","","","1"
"chember-NON_RAISER","chember-NON_RAISER-RAISED-B","0","1","","1"
"chember-NON_RAISER","chember-NON_RAISER-UNRAISED-F","2","","",""
"chember-NON_RAISER","chember-NON_RAISER-UNRAISED-B","0","1","",""
"chember-RAISER","chember-RAISER-RAISED-F","3","","","1"
"chember-RAISER","chember-RAISER-RAISED-B","0","1","","1"
"chember-RAISER","chember-RAISER-UNRAISED-F","0","","1",""
"chember-RAISER","chember-RAISER-UNRAISED-B","0","1","1",""
"cherchen-NON_RAISER","cherchen-NON_RAISER-RAISED-F","0","","","1"
"cherchen-NON_RAISER","cherchen-NON_RAISER-RAISED-B","0","1","","1"
"cherchen-NON_RAISER","cherchen-NON_RAISER-UNRAISED-F","5","","",""
"cherchen-NON_RAISER","cherchen-NON_RAISER-UNRAISED-B","0","1","",""
"chet'el-NON_RAISER","chet'el-NON_RAISER-RAISED-F","0","","","1"
"chet'el-NON_RAISER","chet'el-NON_RAISER-RAISED-B","0","1","","1"
"chet'el-NON_RAISER","chet'el-NON_RAISER-UNRAISED-F","404","","",""
"chet'el-NON_RAISER","chet'el-NON_RAISER-UNRAISED-B","0","1","",""
"chetne-NON_RAISER","chetne-NON_RAISER-RAISED-F","0","","","1"
"chetne-NON_RAISER","chetne-NON_RAISER-RAISED-B","0","1","","1"
"chetne-NON_RAISER","chetne-NON_RAISER-UNRAISED-F","1","","",""
"chetne-NON_RAISER","chetne-NON_RAISER-UNRAISED-B","0","1","",""
"chetne-RAISER","chetne-RAISER-RAISED-F","1","","","1"
"chetne-RAISER","chetne-RAISER-RAISED-B","0","1","","1"
"chetne-RAISER","chetne-RAISER-UNRAISED-F","0","","1",""
"chetne-RAISER","chetne-RAISER-UNRAISED-B","0","1","1",""
"chewre-RAISER","chewre-RAISER-RAISED-F","1","","","1"
"chewre-RAISER","chewre-RAISER-RAISED-B","0","1","","1"
"chewre-RAISER","chewre-RAISER-UNRAISED-F","0","","1",""
"chewre-RAISER","chewre-RAISER-UNRAISED-B","0","1","1",""
"cholpan-NON_RAISER","cholpan-NON_RAISER-RAISED-F","0","1","","1"
"cholpan-NON_RAISER","cholpan-NON_RAISER-RAISED-B","0","","","1"
"cholpan-NON_RAISER","cholpan-NON_RAISER-UNRAISED-F","0","1","",""
"cholpan-NON_RAISER","cholpan-NON_RAISER-UNRAISED-B","9","","",""
"chongqurlash-NON_RAISER","chongqurlash-NON_RAISER-RAISED-F","0","1","","1"
"chongqurlash-NON_RAISER","chongqurlash-NON_RAISER-RAISED-B","0","","","1"
"chongqurlash-NON_RAISER","chongqurlash-NON_RAISER-UNRAISED-F","0","1","",""
"chongqurlash-NON_RAISER","chongqurlash-NON_RAISER-UNRAISED-B","1","","",""
"chongqurlash-RAISER","chongqurlash-RAISER-RAISED-F","0","1","","1"
"chongqurlash-RAISER","chongqurlash-RAISER-RAISED-B","3","","","1"
"chongqurlash-RAISER","chongqurlash-RAISER-UNRAISED-F","0","1","1",""
"chongqurlash-RAISER","chongqurlash-RAISER-UNRAISED-B","0","","1",""
"chongqurlashtur-NON_RAISER","chongqurlashtur-NON_RAISER-RAISED-F","0","1","","1"
"chongqurlashtur-NON_RAISER","chongqurlashtur-NON_RAISER-RAISED-B","0","","","1"
"chongqurlashtur-NON_RAISER","chongqurlashtur-NON_RAISER-UNRAISED-F","0","1","",""
"chongqurlashtur-NON_RAISER","chongqurlashtur-NON_RAISER-UNRAISED-B","2","","",""
"chulwur-NON_RAISER","chulwur-NON_RAISER-RAISED-F","0","1","","1"
"chulwur-NON_RAISER","chulwur-NON_RAISER-RAISED-B","0","","","1"
"chulwur-NON_RAISER","chulwur-NON_RAISER-UNRAISED-F","0","1","",""
"chulwur-NON_RAISER","chulwur-NON_RAISER-UNRAISED-B","2","","",""
"chöchü-NON_RAISER","chöchü-NON_RAISER-RAISED-F","0","","","1"
"chöchü-NON_RAISER","chöchü-NON_RAISER-RAISED-B","0","1","","1"
"chöchü-NON_RAISER","chöchü-NON_RAISER-UNRAISED-F","6","","",""
"chöchü-NON_RAISER","chöchü-NON_RAISER-UNRAISED-B","0","1","",""
"chöchüt-NON_RAISER","chöchüt-NON_RAISER-RAISED-F","0","","","1"
"chöchüt-NON_RAISER","chöchüt-NON_RAISER-RAISED-B","0","1","","1"
"chöchüt-NON_RAISER","chöchüt-NON_RAISER-UNRAISED-F","5","","",""
"chöchüt-NON_RAISER","chöchüt-NON_RAISER-UNRAISED-B","0","1","",""
"chöllesh-RAISER","chöllesh-RAISER-RAISED-F","1","","","1"
"chöllesh-RAISER","chöllesh-RAISER-RAISED-B","0","1","","1"
"chöllesh-RAISER","chöllesh-RAISER-UNRAISED-F","0","","1",""
"chöllesh-RAISER","chöllesh-RAISER-UNRAISED-B","0","1","1",""
"chömüch-NON_RAISER","chömüch-NON_RAISER-RAISED-F","0","","","1"
"chömüch-NON_RAISER","chömüch-NON_RAISER-RAISED-B","0","1","","1"
"chömüch-NON_RAISER","chömüch-NON_RAISER-UNRAISED-F","1","","",""
"chömüch-NON_RAISER","chömüch-NON_RAISER-UNRAISED-B","0","1","",""
"chöre-RAISER","chöre-RAISER-RAISED-F","2","","","1"
"chöre-RAISER","chöre-RAISER-RAISED-B","0","1","","1"
"chöre-RAISER","chöre-RAISER-UNRAISED-F","0","","1",""
"chöre-RAISER","chöre-RAISER-UNRAISED-B","0","1","1",""
"chüje-RAISER","chüje-RAISER-RAISED-F","1","","","1"
"chüje-RAISER","chüje-RAISER-RAISED-B","0","1","","1"
"chüje-RAISER","chüje-RAISER-UNRAISED-F","0","","1",""
"chüje-RAISER","chüje-RAISER-UNRAISED-B","0","1","1",""
"chümüle-RAISER","chümüle-RAISER-RAISED-F","2","","","1"
"chümüle-RAISER","chümüle-RAISER-RAISED-B","0","1","","1"
"chümüle-RAISER","chümüle-RAISER-UNRAISED-F","0","","1",""
"chümüle-RAISER","chümüle-RAISER-UNRAISED-B","0","1","1",""
"chünshyen-NON_RAISER","chünshyen-NON_RAISER-RAISED-F","0","","","1"
"chünshyen-NON_RAISER","chünshyen-NON_RAISER-RAISED-B","0","1","","1"
"chünshyen-NON_RAISER","chünshyen-NON_RAISER-UNRAISED-F","2","","",""
"chünshyen-NON_RAISER","chünshyen-NON_RAISER-UNRAISED-B","0","1","",""
"chüshen-NON_RAISER","chüshen-NON_RAISER-RAISED-F","0","","","1"
"chüshen-NON_RAISER","chüshen-NON_RAISER-RAISED-B","0","1","","1"
"chüshen-NON_RAISER","chüshen-NON_RAISER-UNRAISED-F","52","","",""
"chüshen-NON_RAISER","chüshen-NON_RAISER-UNRAISED-B","0","1","",""
"chüshen-RAISER","chüshen-RAISER-RAISED-F","11","","","1"
"chüshen-RAISER","chüshen-RAISER-RAISED-B","0","1","","1"
"chüshen-RAISER","chüshen-RAISER-UNRAISED-F","0","","1",""
"chüshen-RAISER","chüshen-RAISER-UNRAISED-B","0","1","1",""
"chüshenche-NON_RAISER","chüshenche-NON_RAISER-RAISED-F","0","","","1"
"chüshenche-NON_RAISER","chüshenche-NON_RAISER-RAISED-B","0","1","","1"
"chüshenche-NON_RAISER","chüshenche-NON_RAISER-UNRAISED-F","1","","",""
"chüshenche-NON_RAISER","chüshenche-NON_RAISER-UNRAISED-B","0","1","",""
"chüshenche-RAISER","chüshenche-RAISER-RAISED-F","72","","","1"
"chüshenche-RAISER","chüshenche-RAISER-RAISED-B","0","1","","1"
"chüshenche-RAISER","chüshenche-RAISER-UNRAISED-F","0","","1",""
"chüshenche-RAISER","chüshenche-RAISER-UNRAISED-B","0","1","1",""
"chüshendür-NON_RAISER","chüshendür-NON_RAISER-RAISED-F","0","","","1"
"chüshendür-NON_RAISER","chüshendür-NON_RAISER-RAISED-B","0","1","","1"
"chüshendür-NON_RAISER","chüshendür-NON_RAISER-UNRAISED-F","146","","",""
"chüshendür-NON_RAISER","chüshendür-NON_RAISER-UNRAISED-B","0","1","",""
"chüshkünlesh-NON_RAISER","chüshkünlesh-NON_RAISER-RAISED-F","0","","","1"
"chüshkünlesh-NON_RAISER","chüshkünlesh-NON_RAISER-RAISED-B","0","1","","1"
"chüshkünlesh-NON_RAISER","chüshkünlesh-NON_RAISER-UNRAISED-F","1","","",""
"chüshkünlesh-NON_RAISER","chüshkünlesh-NON_RAISER-UNRAISED-B","0","1","",""
"chüshkünlesh-RAISER","chüshkünlesh-RAISER-RAISED-F","1","","","1"
"chüshkünlesh-RAISER","chüshkünlesh-RAISER-RAISED-B","0","1","","1"
"chüshkünlesh-RAISER","chüshkünlesh-RAISER-UNRAISED-F","0","","1",""
"chüshkünlesh-RAISER","chüshkünlesh-RAISER-UNRAISED-B","0","1","1",""
"chüshünüsh-NON_RAISER","chüshünüsh-NON_RAISER-RAISED-F","0","","","1"
"chüshünüsh-NON_RAISER","chüshünüsh-NON_RAISER-RAISED-B","0","1","","1"
"chüshünüsh-NON_RAISER","chüshünüsh-NON_RAISER-UNRAISED-F","1","","",""
"chüshünüsh-NON_RAISER","chüshünüsh-NON_RAISER-UNRAISED-B","0","1","",""
"chüshür-NON_RAISER","chüshür-NON_RAISER-RAISED-F","0","","","1"
"chüshür-NON_RAISER","chüshür-NON_RAISER-RAISED-B","0","1","","1"
"chüshür-NON_RAISER","chüshür-NON_RAISER-UNRAISED-F","72","","",""
"chüshür-NON_RAISER","chüshür-NON_RAISER-UNRAISED-B","0","1","",""
"da'ire-RAISER","da'ire-RAISER-RAISED-F","300","","","1"
"da'ire-RAISER","da'ire-RAISER-RAISED-B","1","1","","1"
"da'ire-RAISER","da'ire-RAISER-UNRAISED-F","0","","1",""
"da'ire-RAISER","da'ire-RAISER-UNRAISED-B","0","1","1",""
"dacha-RAISER","dacha-RAISER-RAISED-F","0","1","","1"
"dacha-RAISER","dacha-RAISER-RAISED-B","1","","","1"
"dacha-RAISER","dacha-RAISER-UNRAISED-F","0","1","1",""
"dacha-RAISER","dacha-RAISER-UNRAISED-B","0","","1",""
"dada-NON_RAISER","dada-NON_RAISER-RAISED-F","0","1","","1"
"dada-NON_RAISER","dada-NON_RAISER-RAISED-B","0","","","1"
"dada-NON_RAISER","dada-NON_RAISER-UNRAISED-F","0","1","",""
"dada-NON_RAISER","dada-NON_RAISER-UNRAISED-B","16","","",""
"dada-RAISER","dada-RAISER-RAISED-F","0","1","","1"
"dada-RAISER","dada-RAISER-RAISED-B","32","","","1"
"dada-RAISER","dada-RAISER-UNRAISED-F","0","1","1",""
"dada-RAISER","dada-RAISER-UNRAISED-B","0","","1",""
"dadüy-NON_RAISER","dadüy-NON_RAISER-RAISED-F","0","","","1"
"dadüy-NON_RAISER","dadüy-NON_RAISER-RAISED-B","0","1","","1"
"dadüy-NON_RAISER","dadüy-NON_RAISER-UNRAISED-F","1","","",""
"dadüy-NON_RAISER","dadüy-NON_RAISER-UNRAISED-B","0","1","",""
"daire-RAISER","daire-RAISER-RAISED-F","209","","","1"
"daire-RAISER","daire-RAISER-RAISED-B","0","1","","1"
"daire-RAISER","daire-RAISER-UNRAISED-F","0","","1",""
"daire-RAISER","daire-RAISER-UNRAISED-B","0","1","1",""
"dala-NON_RAISER","dala-NON_RAISER-RAISED-F","0","1","","1"
"dala-NON_RAISER","dala-NON_RAISER-RAISED-B","0","","","1"
"dala-NON_RAISER","dala-NON_RAISER-UNRAISED-F","0","1","",""
"dala-NON_RAISER","dala-NON_RAISER-UNRAISED-B","13","","",""
"dalda-RAISER","dalda-RAISER-RAISED-F","0","1","","1"
"dalda-RAISER","dalda-RAISER-RAISED-B","5","","","1"
"dalda-RAISER","dalda-RAISER-UNRAISED-F","0","1","1",""
"dalda-RAISER","dalda-RAISER-UNRAISED-B","0","","1",""
"damolla-NON_RAISER","damolla-NON_RAISER-RAISED-F","0","1","","1"
"damolla-NON_RAISER","damolla-NON_RAISER-RAISED-B","0","","","1"
"damolla-NON_RAISER","damolla-NON_RAISER-UNRAISED-F","0","1","",""
"damolla-NON_RAISER","damolla-NON_RAISER-UNRAISED-B","2","","",""
"danishmen-NON_RAISER","danishmen-NON_RAISER-RAISED-F","0","","","1"
"danishmen-NON_RAISER","danishmen-NON_RAISER-RAISED-B","0","1","","1"
"danishmen-NON_RAISER","danishmen-NON_RAISER-UNRAISED-F","4","","",""
"danishmen-NON_RAISER","danishmen-NON_RAISER-UNRAISED-B","0","1","",""
"dara-RAISER","dara-RAISER-RAISED-F","0","1","","1"
"dara-RAISER","dara-RAISER-RAISED-B","6","","","1"
"dara-RAISER","dara-RAISER-UNRAISED-F","0","1","1",""
"dara-RAISER","dara-RAISER-UNRAISED-B","0","","1",""
"daramet-NON_RAISER","daramet-NON_RAISER-RAISED-F","0","","","1"
"daramet-NON_RAISER","daramet-NON_RAISER-RAISED-B","0","1","","1"
"daramet-NON_RAISER","daramet-NON_RAISER-UNRAISED-F","3","","",""
"daramet-NON_RAISER","daramet-NON_RAISER-UNRAISED-B","0","1","",""
"daril'étam-NON_RAISER","daril'étam-NON_RAISER-RAISED-F","0","1","","1"
"daril'étam-NON_RAISER","daril'étam-NON_RAISER-RAISED-B","0","","","1"
"daril'étam-NON_RAISER","daril'étam-NON_RAISER-UNRAISED-F","0","1","",""
"daril'étam-NON_RAISER","daril'étam-NON_RAISER-UNRAISED-B","3","","",""
"darilfunun-NON_RAISER","darilfunun-NON_RAISER-RAISED-F","0","1","","1"
"darilfunun-NON_RAISER","darilfunun-NON_RAISER-RAISED-B","0","","","1"
"darilfunun-NON_RAISER","darilfunun-NON_RAISER-UNRAISED-F","0","1","",""
"darilfunun-NON_RAISER","darilfunun-NON_RAISER-UNRAISED-B","1","","",""
"darwaz-NON_RAISER","darwaz-NON_RAISER-RAISED-F","0","1","","1"
"darwaz-NON_RAISER","darwaz-NON_RAISER-RAISED-B","0","","","1"
"darwaz-NON_RAISER","darwaz-NON_RAISER-UNRAISED-F","0","1","",""
"darwaz-NON_RAISER","darwaz-NON_RAISER-UNRAISED-B","4","","",""
"dastan-NON_RAISER","dastan-NON_RAISER-RAISED-F","0","1","","1"
"dastan-NON_RAISER","dastan-NON_RAISER-RAISED-B","0","","","1"
"dastan-NON_RAISER","dastan-NON_RAISER-UNRAISED-F","0","1","",""
"dastan-NON_RAISER","dastan-NON_RAISER-UNRAISED-B","20","","",""
"dastan-NON_RAISER","dastan-NON_RAISER-RAISED-F","0","1","","1"
"dastan-NON_RAISER","dastan-NON_RAISER-RAISED-B","0","","","1"
"dastan-NON_RAISER","dastan-NON_RAISER-UNRAISED-F","0","1","",""
"dastan-NON_RAISER","dastan-NON_RAISER-UNRAISED-B","6","","",""
"dastixan-NON_RAISER","dastixan-NON_RAISER-RAISED-F","0","1","","1"
"dastixan-NON_RAISER","dastixan-NON_RAISER-RAISED-B","0","","","1"
"dastixan-NON_RAISER","dastixan-NON_RAISER-UNRAISED-F","0","1","",""
"dastixan-NON_RAISER","dastixan-NON_RAISER-UNRAISED-B","12","","",""
"dastixan-RAISER","dastixan-RAISER-RAISED-F","0","1","","1"
"dastixan-RAISER","dastixan-RAISER-RAISED-B","3","","","1"
"dastixan-RAISER","dastixan-RAISER-UNRAISED-F","0","1","1",""
"dastixan-RAISER","dastixan-RAISER-UNRAISED-B","0","","1",""
