"Input","Output","Frequency","VAgreeUnderlying","*Unraised","ID"
"gümürül-NON_RAISER","gümürül-NON_RAISER-UNRAISED-B","0","1","",""
"gürüch-NON_RAISER","gürüch-NON_RAISER-RAISED-F","0","","","1"
"gürüch-NON_RAISER","gürüch-NON_RAISER-RAISED-B","0","1","","1"
"gürüch-NON_RAISER","gürüch-NON_RAISER-UNRAISED-F","1","","",""
"gürüch-NON_RAISER","gürüch-NON_RAISER-UNRAISED-B","0","1","",""
"hadise-RAISER","hadise-RAISER-RAISED-F","88","","","1"
"hadise-RAISER","hadise-RAISER-RAISED-B","0","1","","1"
"hadise-RAISER","hadise-RAISER-UNRAISED-F","1","","1",""
"hadise-RAISER","hadise-RAISER-UNRAISED-B","0","1","1",""
"hajet-NON_RAISER","hajet-NON_RAISER-RAISED-F","0","","","1"
"hajet-NON_RAISER","hajet-NON_RAISER-RAISED-B","0","1","","1"
"hajet-NON_RAISER","hajet-NON_RAISER-UNRAISED-F","18","","",""
"hajet-NON_RAISER","hajet-NON_RAISER-UNRAISED-B","0","1","",""
"hajet-RAISER","hajet-RAISER-RAISED-F","4","","","1"
"hajet-RAISER","hajet-RAISER-RAISED-B","0","1","","1"
"hajet-RAISER","hajet-RAISER-UNRAISED-F","0","","1",""
"hajet-RAISER","hajet-RAISER-UNRAISED-B","0","1","1",""
"hajetmen-NON_RAISER","hajetmen-NON_RAISER-RAISED-F","0","","","1"
"hajetmen-NON_RAISER","hajetmen-NON_RAISER-RAISED-B","0","1","","1"
"hajetmen-NON_RAISER","hajetmen-NON_RAISER-UNRAISED-F","4","","",""
"hajetmen-NON_RAISER","hajetmen-NON_RAISER-UNRAISED-B","0","1","",""
"hajetxana-RAISER","hajetxana-RAISER-RAISED-F","0","1","","1"
"hajetxana-RAISER","hajetxana-RAISER-RAISED-B","4","","","1"
"hajetxana-RAISER","hajetxana-RAISER-UNRAISED-F","0","1","1",""
"hajetxana-RAISER","hajetxana-RAISER-UNRAISED-B","2","","1",""
"halawet-NON_RAISER","halawet-NON_RAISER-RAISED-F","0","","","1"
"halawet-NON_RAISER","halawet-NON_RAISER-RAISED-B","0","1","","1"
"halawet-NON_RAISER","halawet-NON_RAISER-UNRAISED-F","1","","",""
"halawet-NON_RAISER","halawet-NON_RAISER-UNRAISED-B","0","1","",""
"halet-NON_RAISER","halet-NON_RAISER-RAISED-F","0","","","1"
"halet-NON_RAISER","halet-NON_RAISER-RAISED-B","0","1","","1"
"halet-NON_RAISER","halet-NON_RAISER-UNRAISED-F","192","","",""
"halet-NON_RAISER","halet-NON_RAISER-UNRAISED-B","0","1","",""
"halet-RAISER","halet-RAISER-RAISED-F","80","","","1"
"halet-RAISER","halet-RAISER-RAISED-B","0","1","","1"
"halet-RAISER","halet-RAISER-UNRAISED-F","0","","1",""
"halet-RAISER","halet-RAISER-UNRAISED-B","0","1","1",""
"hamildar-NON_RAISER","hamildar-NON_RAISER-RAISED-F","0","1","","1"
"hamildar-NON_RAISER","hamildar-NON_RAISER-RAISED-B","0","","","1"
"hamildar-NON_RAISER","hamildar-NON_RAISER-UNRAISED-F","0","1","",""
"hamildar-NON_RAISER","hamildar-NON_RAISER-UNRAISED-B","2","","",""
"hammal-NON_RAISER","hammal-NON_RAISER-RAISED-F","0","1","","1"
"hammal-NON_RAISER","hammal-NON_RAISER-RAISED-B","0","","","1"
"hammal-NON_RAISER","hammal-NON_RAISER-UNRAISED-F","0","1","",""
"hammal-NON_RAISER","hammal-NON_RAISER-UNRAISED-B","2","","",""
"haqaret-NON_RAISER","haqaret-NON_RAISER-RAISED-F","0","","","1"
"haqaret-NON_RAISER","haqaret-NON_RAISER-RAISED-B","0","1","","1"
"haqaret-NON_RAISER","haqaret-NON_RAISER-UNRAISED-F","10","","",""
"haqaret-NON_RAISER","haqaret-NON_RAISER-UNRAISED-B","0","1","",""
"haramzade-RAISER","haramzade-RAISER-RAISED-F","1","","","1"
"haramzade-RAISER","haramzade-RAISER-RAISED-B","0","1","","1"
"haramzade-RAISER","haramzade-RAISER-UNRAISED-F","0","","1",""
"haramzade-RAISER","haramzade-RAISER-UNRAISED-B","0","1","1",""
"hararet-NON_RAISER","hararet-NON_RAISER-RAISED-F","0","","","1"
"hararet-NON_RAISER","hararet-NON_RAISER-RAISED-B","0","1","","1"
"hararet-NON_RAISER","hararet-NON_RAISER-UNRAISED-F","3","","",""
"hararet-NON_RAISER","hararet-NON_RAISER-UNRAISED-B","0","1","",""
"hararet-RAISER","hararet-RAISER-RAISED-F","1","","","1"
"hararet-RAISER","hararet-RAISER-RAISED-B","0","1","","1"
"hararet-RAISER","hararet-RAISER-UNRAISED-F","0","","1",""
"hararet-RAISER","hararet-RAISER-UNRAISED-B","0","1","1",""
"harpa-RAISER","harpa-RAISER-RAISED-F","0","1","","1"
"harpa-RAISER","harpa-RAISER-RAISED-B","135","","","1"
"harpa-RAISER","harpa-RAISER-UNRAISED-F","0","1","1",""
"harpa-RAISER","harpa-RAISER-UNRAISED-B","0","","1",""
"harun-NON_RAISER","harun-NON_RAISER-RAISED-F","0","1","","1"
"harun-NON_RAISER","harun-NON_RAISER-RAISED-B","0","","","1"
"harun-NON_RAISER","harun-NON_RAISER-UNRAISED-F","0","1","",""
"harun-NON_RAISER","harun-NON_RAISER-UNRAISED-B","1","","",""
"harwa-RAISER","harwa-RAISER-RAISED-F","0","1","","1"
"harwa-RAISER","harwa-RAISER-RAISED-B","8","","","1"
"harwa-RAISER","harwa-RAISER-UNRAISED-F","0","1","1",""
"harwa-RAISER","harwa-RAISER-UNRAISED-B","0","","1",""
"hasa-RAISER","hasa-RAISER-RAISED-F","0","1","","1"
"hasa-RAISER","hasa-RAISER-RAISED-B","3","","","1"
"hasa-RAISER","hasa-RAISER-UNRAISED-F","0","1","1",""
"hasa-RAISER","hasa-RAISER-UNRAISED-B","0","","1",""
"hashar-NON_RAISER","hashar-NON_RAISER-RAISED-F","0","1","","1"
"hashar-NON_RAISER","hashar-NON_RAISER-RAISED-B","0","","","1"
"hashar-NON_RAISER","hashar-NON_RAISER-UNRAISED-F","0","1","",""
"hashar-NON_RAISER","hashar-NON_RAISER-UNRAISED-B","5","","",""
"hasharat-NON_RAISER","hasharat-NON_RAISER-RAISED-F","0","1","","1"
"hasharat-NON_RAISER","hasharat-NON_RAISER-RAISED-B","0","","","1"
"hasharat-NON_RAISER","hasharat-NON_RAISER-UNRAISED-F","0","1","",""
"hasharat-NON_RAISER","hasharat-NON_RAISER-UNRAISED-B","1","","",""
"hasilat-NON_RAISER","hasilat-NON_RAISER-RAISED-F","0","1","","1"
"hasilat-NON_RAISER","hasilat-NON_RAISER-RAISED-B","0","","","1"
"hasilat-NON_RAISER","hasilat-NON_RAISER-UNRAISED-F","0","1","",""
"hasilat-NON_RAISER","hasilat-NON_RAISER-UNRAISED-B","2","","",""
"hawa-NON_RAISER","hawa-NON_RAISER-RAISED-F","0","1","","1"
"hawa-NON_RAISER","hawa-NON_RAISER-RAISED-B","0","","","1"
"hawa-NON_RAISER","hawa-NON_RAISER-UNRAISED-F","0","1","",""
"hawa-NON_RAISER","hawa-NON_RAISER-UNRAISED-B","31","","",""
"hayajan-NON_RAISER","hayajan-NON_RAISER-RAISED-F","0","1","","1"
"hayajan-NON_RAISER","hayajan-NON_RAISER-RAISED-B","0","","","1"
"hayajan-NON_RAISER","hayajan-NON_RAISER-UNRAISED-F","0","1","",""
"hayajan-NON_RAISER","hayajan-NON_RAISER-UNRAISED-B","51","","",""
"hayajanlan-NON_RAISER","hayajanlan-NON_RAISER-RAISED-F","0","1","","1"
"hayajanlan-NON_RAISER","hayajanlan-NON_RAISER-RAISED-B","0","","","1"
"hayajanlan-NON_RAISER","hayajanlan-NON_RAISER-UNRAISED-F","0","1","",""
"hayajanlan-NON_RAISER","hayajanlan-NON_RAISER-UNRAISED-B","2","","",""
"hayajanlan-RAISER","hayajanlan-RAISER-RAISED-F","0","1","","1"
"hayajanlan-RAISER","hayajanlan-RAISER-RAISED-B","1","","","1"
"hayajanlan-RAISER","hayajanlan-RAISER-UNRAISED-F","0","1","1",""
"hayajanlan-RAISER","hayajanlan-RAISER-UNRAISED-B","0","","1",""
"hayasiz-NON_RAISER","hayasiz-NON_RAISER-RAISED-F","0","1","","1"
"hayasiz-NON_RAISER","hayasiz-NON_RAISER-RAISED-B","0","","","1"
"hayasiz-NON_RAISER","hayasiz-NON_RAISER-UNRAISED-F","0","1","",""
"hayasiz-NON_RAISER","hayasiz-NON_RAISER-UNRAISED-B","2","","",""
"hayat-NON_RAISER","hayat-NON_RAISER-RAISED-F","0","1","","1"
"hayat-NON_RAISER","hayat-NON_RAISER-RAISED-B","0","","","1"
"hayat-NON_RAISER","hayat-NON_RAISER-UNRAISED-F","0","1","",""
"hayat-NON_RAISER","hayat-NON_RAISER-UNRAISED-B","98","","",""
"hayat-NON_RAISER","hayat-NON_RAISER-RAISED-F","0","1","","1"
"hayat-NON_RAISER","hayat-NON_RAISER-RAISED-B","0","","","1"
"hayat-NON_RAISER","hayat-NON_RAISER-UNRAISED-F","0","1","",""
"hayat-NON_RAISER","hayat-NON_RAISER-UNRAISED-B","238","","",""
"haywan-NON_RAISER","haywan-NON_RAISER-RAISED-F","0","1","","1"
"haywan-NON_RAISER","haywan-NON_RAISER-RAISED-B","0","","","1"
"haywan-NON_RAISER","haywan-NON_RAISER-UNRAISED-F","0","1","",""
"haywan-NON_RAISER","haywan-NON_RAISER-UNRAISED-B","49","","",""
"haywanat-NON_RAISER","haywanat-NON_RAISER-RAISED-F","0","1","","1"
"haywanat-NON_RAISER","haywanat-NON_RAISER-RAISED-B","0","","","1"
"haywanat-NON_RAISER","haywanat-NON_RAISER-UNRAISED-F","0","1","",""
"haywanat-NON_RAISER","haywanat-NON_RAISER-UNRAISED-B","13","","",""
"hazar-NON_RAISER","hazar-NON_RAISER-RAISED-F","0","1","","1"
"hazar-NON_RAISER","hazar-NON_RAISER-RAISED-B","0","","","1"
"hazar-NON_RAISER","hazar-NON_RAISER-UNRAISED-F","0","1","",""
"hazar-NON_RAISER","hazar-NON_RAISER-UNRAISED-B","1","","",""
"hazirla-NON_RAISER","hazirla-NON_RAISER-RAISED-F","0","1","","1"
"hazirla-NON_RAISER","hazirla-NON_RAISER-RAISED-B","0","","","1"
"hazirla-NON_RAISER","hazirla-NON_RAISER-UNRAISED-F","0","1","",""
"hazirla-NON_RAISER","hazirla-NON_RAISER-UNRAISED-B","5","","",""
"hazirla-RAISER","hazirla-RAISER-RAISED-F","0","1","","1"
"hazirla-RAISER","hazirla-RAISER-RAISED-B","2","","","1"
"hazirla-RAISER","hazirla-RAISER-UNRAISED-F","0","1","1",""
"hazirla-RAISER","hazirla-RAISER-UNRAISED-B","0","","1",""
"hediye-RAISER","hediye-RAISER-RAISED-F","1","","","1"
"hediye-RAISER","hediye-RAISER-RAISED-B","0","1","","1"
"hediye-RAISER","hediye-RAISER-UNRAISED-F","0","","1",""
"hediye-RAISER","hediye-RAISER-UNRAISED-B","0","1","1",""
"hemdem-NON_RAISER","hemdem-NON_RAISER-RAISED-F","0","","","1"
"hemdem-NON_RAISER","hemdem-NON_RAISER-RAISED-B","0","1","","1"
"hemdem-NON_RAISER","hemdem-NON_RAISER-UNRAISED-F","16","","",""
"hemdem-NON_RAISER","hemdem-NON_RAISER-UNRAISED-B","0","1","",""
"hemjehet-NON_RAISER","hemjehet-NON_RAISER-RAISED-F","0","","","1"
"hemjehet-NON_RAISER","hemjehet-NON_RAISER-RAISED-B","0","1","","1"
"hemjehet-NON_RAISER","hemjehet-NON_RAISER-UNRAISED-F","1","","",""
"hemjehet-NON_RAISER","hemjehet-NON_RAISER-UNRAISED-B","0","1","",""
"hemkarlash-NON_RAISER","hemkarlash-NON_RAISER-RAISED-F","0","1","","1"
"hemkarlash-NON_RAISER","hemkarlash-NON_RAISER-RAISED-B","0","","","1"
"hemkarlash-NON_RAISER","hemkarlash-NON_RAISER-UNRAISED-F","0","1","",""
"hemkarlash-NON_RAISER","hemkarlash-NON_RAISER-UNRAISED-B","10","","",""
"hemkarlash-RAISER","hemkarlash-RAISER-RAISED-F","0","1","","1"
"hemkarlash-RAISER","hemkarlash-RAISER-RAISED-B","30","","","1"
"hemkarlash-RAISER","hemkarlash-RAISER-UNRAISED-F","0","1","1",""
"hemkarlash-RAISER","hemkarlash-RAISER-UNRAISED-B","0","","1",""
"hemme-RAISER","hemme-RAISER-RAISED-F","57","","","1"
"hemme-RAISER","hemme-RAISER-RAISED-B","0","1","","1"
"hemme-RAISER","hemme-RAISER-UNRAISED-F","0","","1",""
"hemme-RAISER","hemme-RAISER-UNRAISED-B","0","1","1",""
"hemmeylen-NON_RAISER","hemmeylen-NON_RAISER-RAISED-F","0","","","1"
"hemmeylen-NON_RAISER","hemmeylen-NON_RAISER-RAISED-B","0","1","","1"
"hemmeylen-NON_RAISER","hemmeylen-NON_RAISER-UNRAISED-F","4","","",""
"hemmeylen-NON_RAISER","hemmeylen-NON_RAISER-UNRAISED-B","0","1","",""
"hemrah-NON_RAISER","hemrah-NON_RAISER-RAISED-F","0","1","","1"
"hemrah-NON_RAISER","hemrah-NON_RAISER-RAISED-B","0","","","1"
"hemrah-NON_RAISER","hemrah-NON_RAISER-UNRAISED-F","0","1","",""
"hemrah-NON_RAISER","hemrah-NON_RAISER-UNRAISED-B","2","","",""
"hemshire-RAISER","hemshire-RAISER-RAISED-F","2","","","1"
"hemshire-RAISER","hemshire-RAISER-RAISED-B","0","1","","1"
"hemshire-RAISER","hemshire-RAISER-UNRAISED-F","0","","1",""
"hemshire-RAISER","hemshire-RAISER-UNRAISED-B","0","1","1",""
"hemsöhbet-NON_RAISER","hemsöhbet-NON_RAISER-RAISED-F","0","","","1"
"hemsöhbet-NON_RAISER","hemsöhbet-NON_RAISER-RAISED-B","0","1","","1"
"hemsöhbet-NON_RAISER","hemsöhbet-NON_RAISER-UNRAISED-F","9","","",""
"hemsöhbet-NON_RAISER","hemsöhbet-NON_RAISER-UNRAISED-B","0","1","",""
"hepse-RAISER","hepse-RAISER-RAISED-F","2","","","1"
"hepse-RAISER","hepse-RAISER-RAISED-B","0","1","","1"
"hepse-RAISER","hepse-RAISER-UNRAISED-F","0","","1",""
"hepse-RAISER","hepse-RAISER-UNRAISED-B","0","1","1",""
"hepte-RAISER","hepte-RAISER-RAISED-F","154","","","1"
"hepte-RAISER","hepte-RAISER-RAISED-B","0","1","","1"
"hepte-RAISER","hepte-RAISER-UNRAISED-F","0","","1",""
"hepte-RAISER","hepte-RAISER-UNRAISED-B","0","1","1",""
"heqqaniyet-NON_RAISER","heqqaniyet-NON_RAISER-RAISED-F","0","","","1"
"heqqaniyet-NON_RAISER","heqqaniyet-NON_RAISER-RAISED-B","0","1","","1"
"heqqaniyet-NON_RAISER","heqqaniyet-NON_RAISER-UNRAISED-F","3","","",""
"heqqaniyet-NON_RAISER","heqqaniyet-NON_RAISER-UNRAISED-B","0","1","",""
"heqqaniyetsiz-NON_RAISER","heqqaniyetsiz-NON_RAISER-RAISED-F","0","","","1"
"heqqaniyetsiz-NON_RAISER","heqqaniyetsiz-NON_RAISER-RAISED-B","0","1","","1"
"heqqaniyetsiz-NON_RAISER","heqqaniyetsiz-NON_RAISER-UNRAISED-F","2","","",""
"heqqaniyetsiz-NON_RAISER","heqqaniyetsiz-NON_RAISER-UNRAISED-B","0","1","",""
"here-RAISER","here-RAISER-RAISED-F","2","","","1"
"here-RAISER","here-RAISER-RAISED-B","0","1","","1"
"here-RAISER","here-RAISER-UNRAISED-F","0","","1",""
"here-RAISER","here-RAISER-UNRAISED-B","0","1","1",""
"heriketchan-NON_RAISER","heriketchan-NON_RAISER-RAISED-F","0","1","","1"
"heriketchan-NON_RAISER","heriketchan-NON_RAISER-RAISED-B","0","","","1"
"heriketchan-NON_RAISER","heriketchan-NON_RAISER-UNRAISED-F","0","1","",""
"heriketchan-NON_RAISER","heriketchan-NON_RAISER-UNRAISED-B","1","","",""
"heriketlen-NON_RAISER","heriketlen-NON_RAISER-RAISED-F","0","","","1"
"heriketlen-NON_RAISER","heriketlen-NON_RAISER-RAISED-B","0","1","","1"
"heriketlen-NON_RAISER","heriketlen-NON_RAISER-UNRAISED-F","1","","",""
"heriketlen-NON_RAISER","heriketlen-NON_RAISER-UNRAISED-B","0","1","",""
"heriketlendür-NON_RAISER","heriketlendür-NON_RAISER-RAISED-F","0","","","1"
"heriketlendür-NON_RAISER","heriketlendür-NON_RAISER-RAISED-B","0","1","","1"
"heriketlendür-NON_RAISER","heriketlendür-NON_RAISER-UNRAISED-F","2","","",""
"heriketlendür-NON_RAISER","heriketlendür-NON_RAISER-UNRAISED-B","0","1","",""
"hesel-NON_RAISER","hesel-NON_RAISER-RAISED-F","0","","","1"
"hesel-NON_RAISER","hesel-NON_RAISER-RAISED-B","0","1","","1"
"hesel-NON_RAISER","hesel-NON_RAISER-UNRAISED-F","2","","",""
"hesel-NON_RAISER","hesel-NON_RAISER-UNRAISED-B","0","1","",""
"hesen-NON_RAISER","hesen-NON_RAISER-RAISED-F","0","","","1"
"hesen-NON_RAISER","hesen-NON_RAISER-RAISED-B","0","1","","1"
"hesen-NON_RAISER","hesen-NON_RAISER-UNRAISED-F","2","","",""
"hesen-NON_RAISER","hesen-NON_RAISER-UNRAISED-B","0","1","",""
"heshem-NON_RAISER","heshem-NON_RAISER-RAISED-F","0","","","1"
"heshem-NON_RAISER","heshem-NON_RAISER-RAISED-B","0","1","","1"
"heshem-NON_RAISER","heshem-NON_RAISER-UNRAISED-F","1","","",""
"heshem-NON_RAISER","heshem-NON_RAISER-UNRAISED-B","0","1","",""
"heshemet-NON_RAISER","heshemet-NON_RAISER-RAISED-F","0","","","1"
"heshemet-NON_RAISER","heshemet-NON_RAISER-RAISED-B","0","1","","1"
"heshemet-NON_RAISER","heshemet-NON_RAISER-UNRAISED-F","13","","",""
"heshemet-NON_RAISER","heshemet-NON_RAISER-UNRAISED-B","0","1","",""
"hesret-NON_RAISER","hesret-NON_RAISER-RAISED-F","0","","","1"
"hesret-NON_RAISER","hesret-NON_RAISER-RAISED-B","0","1","","1"
"hesret-NON_RAISER","hesret-NON_RAISER-UNRAISED-F","10","","",""
"hesret-NON_RAISER","hesret-NON_RAISER-UNRAISED-B","0","1","",""
"hesret-RAISER","hesret-RAISER-RAISED-F","2","","","1"
"hesret-RAISER","hesret-RAISER-RAISED-B","0","1","","1"
"hesret-RAISER","hesret-RAISER-UNRAISED-F","0","","1",""
"hesret-RAISER","hesret-RAISER-UNRAISED-B","0","1","1",""
"hesretlen-RAISER","hesretlen-RAISER-RAISED-F","1","","","1"
"hesretlen-RAISER","hesretlen-RAISER-RAISED-B","0","1","","1"
"hesretlen-RAISER","hesretlen-RAISER-UNRAISED-F","0","","1",""
"hesretlen-RAISER","hesretlen-RAISER-UNRAISED-B","0","1","1",""
"hesse-RAISER","hesse-RAISER-RAISED-F","20","","","1"
"hesse-RAISER","hesse-RAISER-RAISED-B","0","1","","1"
"hesse-RAISER","hesse-RAISER-UNRAISED-F","0","","1",""
"hesse-RAISER","hesse-RAISER-UNRAISED-B","0","1","1",""
"hewes-NON_RAISER","hewes-NON_RAISER-RAISED-F","0","","","1"
"hewes-NON_RAISER","hewes-NON_RAISER-RAISED-B","0","1","","1"
"hewes-NON_RAISER","hewes-NON_RAISER-UNRAISED-F","6","","",""
"hewes-NON_RAISER","hewes-NON_RAISER-UNRAISED-B","0","1","",""
"hewes-RAISER","hewes-RAISER-RAISED-F","1","","","1"
"hewes-RAISER","hewes-RAISER-RAISED-B","0","1","","1"
"hewes-RAISER","hewes-RAISER-UNRAISED-F","0","","1",""
"hewes-RAISER","hewes-RAISER-UNRAISED-B","0","1","1",""
"hey'et-NON_RAISER","hey'et-NON_RAISER-RAISED-F","0","","","1"
"hey'et-NON_RAISER","hey'et-NON_RAISER-RAISED-B","0","1","","1"
"hey'et-NON_RAISER","hey'et-NON_RAISER-UNRAISED-F","7","","",""
"hey'et-NON_RAISER","hey'et-NON_RAISER-UNRAISED-B","0","1","",""
"hey'et-RAISER","hey'et-RAISER-RAISED-F","4","","","1"
"hey'et-RAISER","hey'et-RAISER-RAISED-B","0","1","","1"
"hey'et-RAISER","hey'et-RAISER-UNRAISED-F","0","","1",""
"hey'et-RAISER","hey'et-RAISER-UNRAISED-B","0","1","1",""
"heyde-NON_RAISER","heyde-NON_RAISER-RAISED-F","0","","","1"
"heyde-NON_RAISER","heyde-NON_RAISER-RAISED-B","0","1","","1"
"heyde-NON_RAISER","heyde-NON_RAISER-UNRAISED-F","4","","",""
"heyde-NON_RAISER","heyde-NON_RAISER-UNRAISED-B","0","1","",""
"heyde-RAISER","heyde-RAISER-RAISED-F","1","","","1"
"heyde-RAISER","heyde-RAISER-RAISED-B","0","1","","1"
"heyde-RAISER","heyde-RAISER-UNRAISED-F","0","","1",""
"heyde-RAISER","heyde-RAISER-UNRAISED-B","0","1","1",""
"heyret-NON_RAISER","heyret-NON_RAISER-RAISED-F","0","","","1"
"heyret-NON_RAISER","heyret-NON_RAISER-RAISED-B","0","1","","1"
"heyret-NON_RAISER","heyret-NON_RAISER-UNRAISED-F","1","","",""
"heyret-NON_RAISER","heyret-NON_RAISER-UNRAISED-B","0","1","",""
"heywe-RAISER","heywe-RAISER-RAISED-F","4","","","1"
"heywe-RAISER","heywe-RAISER-RAISED-B","0","1","","1"
"heywe-RAISER","heywe-RAISER-UNRAISED-F","0","","1",""
"heywe-RAISER","heywe-RAISER-UNRAISED-B","0","1","1",""
"heywet-NON_RAISER","heywet-NON_RAISER-RAISED-F","0","","","1"
"heywet-NON_RAISER","heywet-NON_RAISER-RAISED-B","0","1","","1"
"heywet-NON_RAISER","heywet-NON_RAISER-UNRAISED-F","27","","",""
"heywet-NON_RAISER","heywet-NON_RAISER-UNRAISED-B","0","1","",""
"hezret-NON_RAISER","hezret-NON_RAISER-RAISED-F","0","","","1"
"hezret-NON_RAISER","hezret-NON_RAISER-RAISED-B","0","1","","1"
"hezret-NON_RAISER","hezret-NON_RAISER-UNRAISED-F","3","","",""
"hezret-NON_RAISER","hezret-NON_RAISER-UNRAISED-B","0","1","",""
"hidayet-NON_RAISER","hidayet-NON_RAISER-RAISED-F","0","","","1"
"hidayet-NON_RAISER","hidayet-NON_RAISER-RAISED-B","0","1","","1"
"hidayet-NON_RAISER","hidayet-NON_RAISER-UNRAISED-F","1","","",""
"hidayet-NON_RAISER","hidayet-NON_RAISER-UNRAISED-B","0","1","",""
"hidayet-RAISER","hidayet-RAISER-RAISED-F","2","","","1"
"hidayet-RAISER","hidayet-RAISER-RAISED-B","0","1","","1"
"hidayet-RAISER","hidayet-RAISER-UNRAISED-F","0","","1",""
"hidayet-RAISER","hidayet-RAISER-UNRAISED-B","0","1","1",""
"hikaye-RAISER","hikaye-RAISER-RAISED-F","4","","","1"
"hikaye-RAISER","hikaye-RAISER-RAISED-B","0","1","","1"
"hikaye-RAISER","hikaye-RAISER-UNRAISED-F","0","","1",""
"hikaye-RAISER","hikaye-RAISER-UNRAISED-B","0","1","1",""
"himaye-RAISER","himaye-RAISER-RAISED-F","22","","","1"
"himaye-RAISER","himaye-RAISER-RAISED-B","0","1","","1"
"himaye-RAISER","himaye-RAISER-UNRAISED-F","0","","1",""
"himaye-RAISER","himaye-RAISER-UNRAISED-B","0","1","1",""
"hisabla-NON_RAISER","hisabla-NON_RAISER-RAISED-F","0","1","","1"
"hisabla-NON_RAISER","hisabla-NON_RAISER-RAISED-B","0","","","1"
"hisabla-NON_RAISER","hisabla-NON_RAISER-UNRAISED-F","0","1","",""
"hisabla-NON_RAISER","hisabla-NON_RAISER-UNRAISED-B","1","","",""
"hisaplan-NON_RAISER","hisaplan-NON_RAISER-RAISED-F","0","1","","1"
"hisaplan-NON_RAISER","hisaplan-NON_RAISER-RAISED-B","0","","","1"
"hisaplan-NON_RAISER","hisaplan-NON_RAISER-UNRAISED-F","0","1","",""
"hisaplan-NON_RAISER","hisaplan-NON_RAISER-UNRAISED-B","1","","",""
"hosul-NON_RAISER","hosul-NON_RAISER-RAISED-F","0","1","","1"
"hosul-NON_RAISER","hosul-NON_RAISER-RAISED-B","0","","","1"
"hosul-NON_RAISER","hosul-NON_RAISER-UNRAISED-F","0","1","",""
"hosul-NON_RAISER","hosul-NON_RAISER-UNRAISED-B","2","","",""
"hoyla-NON_RAISER","hoyla-NON_RAISER-RAISED-F","0","1","","1"
"hoyla-NON_RAISER","hoyla-NON_RAISER-RAISED-B","0","","","1"
"hoyla-NON_RAISER","hoyla-NON_RAISER-UNRAISED-F","0","1","",""
"hoyla-NON_RAISER","hoyla-NON_RAISER-UNRAISED-B","2","","",""
"hoyla-RAISER","hoyla-RAISER-RAISED-F","0","1","","1"
"hoyla-RAISER","hoyla-RAISER-RAISED-B","46","","","1"
"hoyla-RAISER","hoyla-RAISER-UNRAISED-F","0","1","1",""
"hoyla-RAISER","hoyla-RAISER-UNRAISED-B","0","","1",""
"hozur-NON_RAISER","hozur-NON_RAISER-RAISED-F","0","1","","1"
"hozur-NON_RAISER","hozur-NON_RAISER-RAISED-B","0","","","1"
"hozur-NON_RAISER","hozur-NON_RAISER-UNRAISED-F","0","1","",""
"hozur-NON_RAISER","hozur-NON_RAISER-UNRAISED-B","27","","",""
"hujra-RAISER","hujra-RAISER-RAISED-F","0","1","","1"
"hujra-RAISER","hujra-RAISER-RAISED-B","1","","","1"
"hujra-RAISER","hujra-RAISER-UNRAISED-F","0","1","1",""
"hujra-RAISER","hujra-RAISER-UNRAISED-B","0","","1",""
"hujum-NON_RAISER","hujum-NON_RAISER-RAISED-F","0","1","","1"
"hujum-NON_RAISER","hujum-NON_RAISER-RAISED-B","0","","","1"
"hujum-NON_RAISER","hujum-NON_RAISER-UNRAISED-F","0","1","",""
"hujum-NON_RAISER","hujum-NON_RAISER-UNRAISED-B","180","","",""
"héchnerse-RAISER","héchnerse-RAISER-RAISED-F","3","","","1"
"héchnerse-RAISER","héchnerse-RAISER-RAISED-B","0","1","","1"
"héchnerse-RAISER","héchnerse-RAISER-UNRAISED-F","0","","1",""
"héchnerse-RAISER","héchnerse-RAISER-UNRAISED-B","0","1","1",""
"hékaye-NON_RAISER","hékaye-NON_RAISER-RAISED-F","0","","","1"
"hékaye-NON_RAISER","hékaye-NON_RAISER-RAISED-B","0","1","","1"
"hékaye-NON_RAISER","hékaye-NON_RAISER-UNRAISED-F","1","","",""
"hékaye-NON_RAISER","hékaye-NON_RAISER-UNRAISED-B","0","1","",""
"hékaye-RAISER","hékaye-RAISER-RAISED-F","53","","","1"
"hékaye-RAISER","hékaye-RAISER-RAISED-B","3","1","","1"
"hékaye-RAISER","hékaye-RAISER-UNRAISED-F","0","","1",""
"hékaye-RAISER","hékaye-RAISER-UNRAISED-B","0","1","1",""
"hésabla-RAISER","hésabla-RAISER-RAISED-F","0","1","","1"
"hésabla-RAISER","hésabla-RAISER-RAISED-B","11","","","1"
"hésabla-RAISER","hésabla-RAISER-UNRAISED-F","0","1","1",""
"hésabla-RAISER","hésabla-RAISER-UNRAISED-B","0","","1",""
"hésapla-RAISER","hésapla-RAISER-RAISED-F","0","1","","1"
"hésapla-RAISER","hésapla-RAISER-RAISED-B","6","","","1"
"hésapla-RAISER","hésapla-RAISER-UNRAISED-F","0","1","1",""
"hésapla-RAISER","hésapla-RAISER-UNRAISED-B","0","","1",""
"hésaplan-RAISER","hésaplan-RAISER-RAISED-F","0","1","","1"
"hésaplan-RAISER","hésaplan-RAISER-RAISED-B","5","","","1"
"hésaplan-RAISER","hésaplan-RAISER-UNRAISED-F","0","1","1",""
"hésaplan-RAISER","hésaplan-RAISER-UNRAISED-B","0","","1",""
