"Input","Output","Frequency","VAgreeUnderlying","*Unraised","ID"
"dewa-NON_RAISER","dewa-NON_RAISER-UNRAISED-F","0","1","",""
"dewa-NON_RAISER","dewa-NON_RAISER-UNRAISED-B","38","","",""
"dewet-NON_RAISER","dewet-NON_RAISER-RAISED-F","0","","","1"
"dewet-NON_RAISER","dewet-NON_RAISER-RAISED-B","0","1","","1"
"dewet-NON_RAISER","dewet-NON_RAISER-UNRAISED-F","1","","",""
"dewet-NON_RAISER","dewet-NON_RAISER-UNRAISED-B","0","1","",""
"dewet-RAISER","dewet-RAISER-RAISED-F","1","","","1"
"dewet-RAISER","dewet-RAISER-RAISED-B","0","1","","1"
"dewet-RAISER","dewet-RAISER-UNRAISED-F","0","","1",""
"dewet-RAISER","dewet-RAISER-UNRAISED-B","0","1","1",""
"dewlet-NON_RAISER","dewlet-NON_RAISER-RAISED-F","0","","","1"
"dewlet-NON_RAISER","dewlet-NON_RAISER-RAISED-B","0","1","","1"
"dewlet-NON_RAISER","dewlet-NON_RAISER-UNRAISED-F","1","","",""
"dewlet-NON_RAISER","dewlet-NON_RAISER-UNRAISED-B","0","1","",""
"didarlash-RAISER","didarlash-RAISER-RAISED-F","0","1","","1"
"didarlash-RAISER","didarlash-RAISER-RAISED-B","1","","","1"
"didarlash-RAISER","didarlash-RAISER-UNRAISED-F","0","1","1",""
"didarlash-RAISER","didarlash-RAISER-UNRAISED-B","0","","1",""
"diktator-NON_RAISER","diktator-NON_RAISER-RAISED-F","0","1","","1"
"diktator-NON_RAISER","diktator-NON_RAISER-RAISED-B","0","","","1"
"diktator-NON_RAISER","diktator-NON_RAISER-UNRAISED-F","0","1","",""
"diktator-NON_RAISER","diktator-NON_RAISER-UNRAISED-B","10","","",""
"dinozawr-NON_RAISER","dinozawr-NON_RAISER-RAISED-F","0","1","","1"
"dinozawr-NON_RAISER","dinozawr-NON_RAISER-RAISED-B","0","","","1"
"dinozawr-NON_RAISER","dinozawr-NON_RAISER-UNRAISED-F","0","1","",""
"dinozawr-NON_RAISER","dinozawr-NON_RAISER-UNRAISED-B","1","","",""
"dinshunas-NON_RAISER","dinshunas-NON_RAISER-RAISED-F","0","1","","1"
"dinshunas-NON_RAISER","dinshunas-NON_RAISER-RAISED-B","0","","","1"
"dinshunas-NON_RAISER","dinshunas-NON_RAISER-UNRAISED-F","0","1","",""
"dinshunas-NON_RAISER","dinshunas-NON_RAISER-UNRAISED-B","3","","",""
"diplomat-NON_RAISER","diplomat-NON_RAISER-RAISED-F","0","1","","1"
"diplomat-NON_RAISER","diplomat-NON_RAISER-RAISED-B","0","","","1"
"diplomat-NON_RAISER","diplomat-NON_RAISER-UNRAISED-F","0","1","",""
"diplomat-NON_RAISER","diplomat-NON_RAISER-UNRAISED-B","21","","",""
"diplomat-NON_RAISER","diplomat-NON_RAISER-RAISED-F","0","1","","1"
"diplomat-NON_RAISER","diplomat-NON_RAISER-RAISED-B","0","","","1"
"diplomat-NON_RAISER","diplomat-NON_RAISER-UNRAISED-F","0","1","",""
"diplomat-NON_RAISER","diplomat-NON_RAISER-UNRAISED-B","1","","",""
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-RAISED-F","0","","","1"
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-RAISED-B","0","1","","1"
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-UNRAISED-F","12","","",""
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-UNRAISED-B","0","1","",""
"dissértatsiye-NON_RAISER","dissértatsiye-NON_RAISER-RAISED-F","0","","","1"
"dissértatsiye-NON_RAISER","dissértatsiye-NON_RAISER-RAISED-B","0","1","","1"
"dissértatsiye-NON_RAISER","dissértatsiye-NON_RAISER-UNRAISED-F","1","","",""
"dissértatsiye-NON_RAISER","dissértatsiye-NON_RAISER-UNRAISED-B","0","1","",""
"diyanet-NON_RAISER","diyanet-NON_RAISER-RAISED-F","0","","","1"
"diyanet-NON_RAISER","diyanet-NON_RAISER-RAISED-B","0","1","","1"
"diyanet-NON_RAISER","diyanet-NON_RAISER-UNRAISED-F","9","","",""
"diyanet-NON_RAISER","diyanet-NON_RAISER-UNRAISED-B","0","1","",""
"dola-NON_RAISER","dola-NON_RAISER-RAISED-F","0","1","","1"
"dola-NON_RAISER","dola-NON_RAISER-RAISED-B","0","","","1"
"dola-NON_RAISER","dola-NON_RAISER-UNRAISED-F","0","1","",""
"dola-NON_RAISER","dola-NON_RAISER-UNRAISED-B","1","","",""
"dola-RAISER","dola-RAISER-RAISED-F","0","1","","1"
"dola-RAISER","dola-RAISER-RAISED-B","1","","","1"
"dola-RAISER","dola-RAISER-UNRAISED-F","0","1","1",""
"dola-RAISER","dola-RAISER-UNRAISED-B","0","","1",""
"dolan-NON_RAISER","dolan-NON_RAISER-RAISED-F","0","1","","1"
"dolan-NON_RAISER","dolan-NON_RAISER-RAISED-B","0","","","1"
"dolan-NON_RAISER","dolan-NON_RAISER-UNRAISED-F","0","1","",""
"dolan-NON_RAISER","dolan-NON_RAISER-UNRAISED-B","1","","",""
"dollar-NON_RAISER","dollar-NON_RAISER-RAISED-F","0","1","","1"
"dollar-NON_RAISER","dollar-NON_RAISER-RAISED-B","0","","","1"
"dollar-NON_RAISER","dollar-NON_RAISER-UNRAISED-F","0","1","",""
"dollar-NON_RAISER","dollar-NON_RAISER-UNRAISED-B","71","","",""
"dollar-RAISER","dollar-RAISER-RAISED-F","0","1","","1"
"dollar-RAISER","dollar-RAISER-RAISED-B","8","","","1"
"dollar-RAISER","dollar-RAISER-UNRAISED-F","0","1","1",""
"dollar-RAISER","dollar-RAISER-UNRAISED-B","0","","1",""
"doppa-RAISER","doppa-RAISER-RAISED-F","0","1","","1"
"doppa-RAISER","doppa-RAISER-RAISED-B","10","","","1"
"doppa-RAISER","doppa-RAISER-UNRAISED-F","0","1","1",""
"doppa-RAISER","doppa-RAISER-UNRAISED-B","0","","1",""
"dora-RAISER","dora-RAISER-RAISED-F","0","1","","1"
"dora-RAISER","dora-RAISER-RAISED-B","40","","","1"
"dora-RAISER","dora-RAISER-UNRAISED-F","0","1","1",""
"dora-RAISER","dora-RAISER-UNRAISED-B","0","","1",""
"dorishunas-NON_RAISER","dorishunas-NON_RAISER-RAISED-F","0","1","","1"
"dorishunas-NON_RAISER","dorishunas-NON_RAISER-RAISED-B","0","","","1"
"dorishunas-NON_RAISER","dorishunas-NON_RAISER-UNRAISED-F","0","1","",""
"dorishunas-NON_RAISER","dorishunas-NON_RAISER-UNRAISED-B","2","","",""
"dorixana-RAISER","dorixana-RAISER-RAISED-F","0","1","","1"
"dorixana-RAISER","dorixana-RAISER-RAISED-B","3","","","1"
"dorixana-RAISER","dorixana-RAISER-UNRAISED-F","0","1","1",""
"dorixana-RAISER","dorixana-RAISER-UNRAISED-B","0","","1",""
"dostane-RAISER","dostane-RAISER-RAISED-F","2","","","1"
"dostane-RAISER","dostane-RAISER-RAISED-B","0","1","","1"
"dostane-RAISER","dostane-RAISER-UNRAISED-F","0","","1",""
"dostane-RAISER","dostane-RAISER-UNRAISED-B","0","1","1",""
"dotey-NON_RAISER","dotey-NON_RAISER-RAISED-F","0","","","1"
"dotey-NON_RAISER","dotey-NON_RAISER-RAISED-B","0","1","","1"
"dotey-NON_RAISER","dotey-NON_RAISER-UNRAISED-F","4","","",""
"dotey-NON_RAISER","dotey-NON_RAISER-UNRAISED-B","0","1","",""
"doxtur-NON_RAISER","doxtur-NON_RAISER-RAISED-F","0","1","","1"
"doxtur-NON_RAISER","doxtur-NON_RAISER-RAISED-B","0","","","1"
"doxtur-NON_RAISER","doxtur-NON_RAISER-UNRAISED-F","0","1","",""
"doxtur-NON_RAISER","doxtur-NON_RAISER-UNRAISED-B","71","","",""
"doxturxana-NON_RAISER","doxturxana-NON_RAISER-RAISED-F","0","1","","1"
"doxturxana-NON_RAISER","doxturxana-NON_RAISER-RAISED-B","0","","","1"
"doxturxana-NON_RAISER","doxturxana-NON_RAISER-UNRAISED-F","0","1","",""
"doxturxana-NON_RAISER","doxturxana-NON_RAISER-UNRAISED-B","1","","",""
"doxturxana-RAISER","doxturxana-RAISER-RAISED-F","0","1","","1"
"doxturxana-RAISER","doxturxana-RAISER-RAISED-B","134","","","1"
"doxturxana-RAISER","doxturxana-RAISER-UNRAISED-F","0","1","1",""
"doxturxana-RAISER","doxturxana-RAISER-UNRAISED-B","9","","1",""
"dozax-NON_RAISER","dozax-NON_RAISER-RAISED-F","0","1","","1"
"dozax-NON_RAISER","dozax-NON_RAISER-RAISED-B","0","","","1"
"dozax-NON_RAISER","dozax-NON_RAISER-UNRAISED-F","0","1","",""
"dozax-NON_RAISER","dozax-NON_RAISER-UNRAISED-B","8","","",""
"dozax-RAISER","dozax-RAISER-RAISED-F","0","1","","1"
"dozax-RAISER","dozax-RAISER-RAISED-B","1","","","1"
"dozax-RAISER","dozax-RAISER-UNRAISED-F","0","1","1",""
"dozax-RAISER","dozax-RAISER-UNRAISED-B","0","","1",""
"du'a-NON_RAISER","du'a-NON_RAISER-RAISED-F","0","1","","1"
"du'a-NON_RAISER","du'a-NON_RAISER-RAISED-B","0","","","1"
"du'a-NON_RAISER","du'a-NON_RAISER-UNRAISED-F","1","1","",""
"du'a-NON_RAISER","du'a-NON_RAISER-UNRAISED-B","18","","",""
"duldul-NON_RAISER","duldul-NON_RAISER-RAISED-F","0","1","","1"
"duldul-NON_RAISER","duldul-NON_RAISER-RAISED-B","0","","","1"
"duldul-NON_RAISER","duldul-NON_RAISER-UNRAISED-F","0","1","",""
"duldul-NON_RAISER","duldul-NON_RAISER-UNRAISED-B","1","","",""
"dumba-RAISER","dumba-RAISER-RAISED-F","1","1","","1"
"dumba-RAISER","dumba-RAISER-RAISED-B","0","","","1"
"dumba-RAISER","dumba-RAISER-UNRAISED-F","0","1","1",""
"dumba-RAISER","dumba-RAISER-UNRAISED-B","0","","1",""
"duniya-NON_RAISER","duniya-NON_RAISER-RAISED-F","0","1","","1"
"duniya-NON_RAISER","duniya-NON_RAISER-RAISED-B","0","","","1"
"duniya-NON_RAISER","duniya-NON_RAISER-UNRAISED-F","0","1","",""
"duniya-NON_RAISER","duniya-NON_RAISER-UNRAISED-B","295","","",""
"dunya-NON_RAISER","dunya-NON_RAISER-RAISED-F","0","1","","1"
"dunya-NON_RAISER","dunya-NON_RAISER-RAISED-B","0","","","1"
"dunya-NON_RAISER","dunya-NON_RAISER-UNRAISED-F","1","1","",""
"dunya-NON_RAISER","dunya-NON_RAISER-UNRAISED-B","664","","",""
"dunyawilash-RAISER","dunyawilash-RAISER-RAISED-F","0","1","","1"
"dunyawilash-RAISER","dunyawilash-RAISER-RAISED-B","1","","","1"
"dunyawilash-RAISER","dunyawilash-RAISER-UNRAISED-F","0","1","1",""
"dunyawilash-RAISER","dunyawilash-RAISER-UNRAISED-B","0","","1",""
"durdane-RAISER","durdane-RAISER-RAISED-F","2","","","1"
"durdane-RAISER","durdane-RAISER-RAISED-B","0","1","","1"
"durdane-RAISER","durdane-RAISER-UNRAISED-F","0","","1",""
"durdane-RAISER","durdane-RAISER-UNRAISED-B","0","1","1",""
"durus-NON_RAISER","durus-NON_RAISER-RAISED-F","0","1","","1"
"durus-NON_RAISER","durus-NON_RAISER-RAISED-B","0","","","1"
"durus-NON_RAISER","durus-NON_RAISER-UNRAISED-F","0","1","",""
"durus-NON_RAISER","durus-NON_RAISER-UNRAISED-B","1","","",""
"dutarchi-NON_RAISER","dutarchi-NON_RAISER-RAISED-F","0","1","","1"
"dutarchi-NON_RAISER","dutarchi-NON_RAISER-RAISED-B","0","","","1"
"dutarchi-NON_RAISER","dutarchi-NON_RAISER-UNRAISED-F","0","1","",""
"dutarchi-NON_RAISER","dutarchi-NON_RAISER-UNRAISED-B","1","","",""
"démokratiye-NON_RAISER","démokratiye-NON_RAISER-RAISED-F","0","","","1"
"démokratiye-NON_RAISER","démokratiye-NON_RAISER-RAISED-B","0","1","","1"
"démokratiye-NON_RAISER","démokratiye-NON_RAISER-UNRAISED-F","12","","",""
"démokratiye-NON_RAISER","démokratiye-NON_RAISER-UNRAISED-B","0","1","",""
"démokratiyilesh-RAISER","démokratiyilesh-RAISER-RAISED-F","1","","","1"
"démokratiyilesh-RAISER","démokratiyilesh-RAISER-RAISED-B","0","1","","1"
"démokratiyilesh-RAISER","démokratiyilesh-RAISER-UNRAISED-F","0","","1",""
"démokratiyilesh-RAISER","démokratiyilesh-RAISER-UNRAISED-B","0","1","1",""
"démokratlash-RAISER","démokratlash-RAISER-RAISED-F","0","1","","1"
"démokratlash-RAISER","démokratlash-RAISER-RAISED-B","1","","","1"
"démokratlash-RAISER","démokratlash-RAISER-UNRAISED-F","0","1","1",""
"démokratlash-RAISER","démokratlash-RAISER-UNRAISED-B","0","","1",""
"démokratlashtur-NON_RAISER","démokratlashtur-NON_RAISER-RAISED-F","0","1","","1"
"démokratlashtur-NON_RAISER","démokratlashtur-NON_RAISER-RAISED-B","0","","","1"
"démokratlashtur-NON_RAISER","démokratlashtur-NON_RAISER-UNRAISED-F","0","1","",""
"démokratlashtur-NON_RAISER","démokratlashtur-NON_RAISER-UNRAISED-B","1","","",""
"députat-NON_RAISER","députat-NON_RAISER-RAISED-F","0","1","","1"
"députat-NON_RAISER","députat-NON_RAISER-RAISED-B","0","","","1"
"députat-NON_RAISER","députat-NON_RAISER-UNRAISED-F","0","1","",""
"députat-NON_RAISER","députat-NON_RAISER-UNRAISED-B","40","","",""
"dölet-NON_RAISER","dölet-NON_RAISER-RAISED-F","0","","","1"
"dölet-NON_RAISER","dölet-NON_RAISER-RAISED-B","0","1","","1"
"dölet-NON_RAISER","dölet-NON_RAISER-UNRAISED-F","1558","","",""
"dölet-NON_RAISER","dölet-NON_RAISER-UNRAISED-B","2","1","",""
"dölet-RAISER","dölet-RAISER-RAISED-F","109","","","1"
"dölet-RAISER","dölet-RAISER-RAISED-B","0","1","","1"
"dölet-RAISER","dölet-RAISER-UNRAISED-F","0","","1",""
"dölet-RAISER","dölet-RAISER-UNRAISED-B","0","1","1",""
"dümle-RAISER","dümle-RAISER-RAISED-F","1","","","1"
"dümle-RAISER","dümle-RAISER-RAISED-B","0","1","","1"
"dümle-RAISER","dümle-RAISER-UNRAISED-F","0","","1",""
"dümle-RAISER","dümle-RAISER-UNRAISED-B","0","1","1",""
"düshenbe-RAISER","düshenbe-RAISER-RAISED-F","4","","","1"
"düshenbe-RAISER","düshenbe-RAISER-RAISED-B","0","1","","1"
"düshenbe-RAISER","düshenbe-RAISER-UNRAISED-F","0","","1",""
"düshenbe-RAISER","düshenbe-RAISER-UNRAISED-B","0","1","1",""
"düshmen-NON_RAISER","düshmen-NON_RAISER-RAISED-F","0","","","1"
"düshmen-NON_RAISER","düshmen-NON_RAISER-RAISED-B","0","1","","1"
"düshmen-NON_RAISER","düshmen-NON_RAISER-UNRAISED-F","56","","",""
"düshmen-NON_RAISER","düshmen-NON_RAISER-UNRAISED-B","1","1","",""
"düshmen-RAISER","düshmen-RAISER-RAISED-F","5","","","1"
"düshmen-RAISER","düshmen-RAISER-RAISED-B","0","1","","1"
"düshmen-RAISER","düshmen-RAISER-UNRAISED-F","0","","1",""
"düshmen-RAISER","düshmen-RAISER-UNRAISED-B","0","1","1",""
"ebediy-NON_RAISER","ebediy-NON_RAISER-RAISED-F","0","","","1"
"ebediy-NON_RAISER","ebediy-NON_RAISER-RAISED-B","0","1","","1"
"ebediy-NON_RAISER","ebediy-NON_RAISER-UNRAISED-F","6","","",""
"ebediy-NON_RAISER","ebediy-NON_RAISER-UNRAISED-B","0","1","",""
"ebet-NON_RAISER","ebet-NON_RAISER-RAISED-F","0","","","1"
"ebet-NON_RAISER","ebet-NON_RAISER-RAISED-B","0","1","","1"
"ebet-NON_RAISER","ebet-NON_RAISER-UNRAISED-F","1","","",""
"ebet-NON_RAISER","ebet-NON_RAISER-UNRAISED-B","0","1","",""
"eblex-NON_RAISER","eblex-NON_RAISER-RAISED-F","0","","","1"
"eblex-NON_RAISER","eblex-NON_RAISER-RAISED-B","0","1","","1"
"eblex-NON_RAISER","eblex-NON_RAISER-UNRAISED-F","1","","",""
"eblex-NON_RAISER","eblex-NON_RAISER-UNRAISED-B","0","1","",""
"edeb-NON_RAISER","edeb-NON_RAISER-RAISED-F","0","","","1"
"edeb-NON_RAISER","edeb-NON_RAISER-RAISED-B","0","1","","1"
"edeb-NON_RAISER","edeb-NON_RAISER-UNRAISED-F","2","","",""
"edeb-NON_RAISER","edeb-NON_RAISER-UNRAISED-B","0","1","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-F","0","1","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-B","0","","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-F","0","1","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-B","15","","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-F","0","1","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-B","0","","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-F","0","1","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-B","78","","",""
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-RAISED-F","0","1","","1"
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-RAISED-B","0","","","1"
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-UNRAISED-F","0","1","",""
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-UNRAISED-B","4","","",""
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-RAISED-F","0","1","","1"
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-RAISED-B","0","","","1"
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-UNRAISED-F","0","1","",""
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-UNRAISED-B","8","","",""
"edep-NON_RAISER","edep-NON_RAISER-RAISED-F","0","","","1"
"edep-NON_RAISER","edep-NON_RAISER-RAISED-B","0","1","","1"
"edep-NON_RAISER","edep-NON_RAISER-UNRAISED-F","14","","",""
"edep-NON_RAISER","edep-NON_RAISER-UNRAISED-B","0","1","",""
"edliye-NON_RAISER","edliye-NON_RAISER-RAISED-F","0","","","1"
"edliye-NON_RAISER","edliye-NON_RAISER-RAISED-B","0","1","","1"
"edliye-NON_RAISER","edliye-NON_RAISER-UNRAISED-F","3","","",""
"edliye-NON_RAISER","edliye-NON_RAISER-UNRAISED-B","0","1","",""
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-RAISED-F","0","","","1"
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-RAISED-B","0","1","","1"
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-UNRAISED-F","1","","",""
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-UNRAISED-B","0","1","",""
"ehde-RAISER","ehde-RAISER-RAISED-F","2","","","1"
"ehde-RAISER","ehde-RAISER-RAISED-B","0","1","","1"
"ehde-RAISER","ehde-RAISER-UNRAISED-F","0","","1",""
"ehde-RAISER","ehde-RAISER-UNRAISED-B","0","1","1",""
"ehdiname-RAISER","ehdiname-RAISER-RAISED-F","38","","","1"
"ehdiname-RAISER","ehdiname-RAISER-RAISED-B","5","1","","1"
"ehdiname-RAISER","ehdiname-RAISER-UNRAISED-F","0","","1",""
"ehdiname-RAISER","ehdiname-RAISER-UNRAISED-B","0","1","1",""
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-RAISED-F","0","","","1"
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-RAISED-B","0","1","","1"
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-UNRAISED-F","331","","",""
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-UNRAISED-B","0","1","",""
"ehmiyet-RAISER","ehmiyet-RAISER-RAISED-F","22","","","1"
"ehmiyet-RAISER","ehmiyet-RAISER-RAISED-B","0","1","","1"
"ehmiyet-RAISER","ehmiyet-RAISER-UNRAISED-F","0","","1",""
"ehmiyet-RAISER","ehmiyet-RAISER-UNRAISED-B","0","1","1",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-F","0","1","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-B","0","","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-F","1","1","",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-B","638","","",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-F","0","1","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-B","0","","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-F","0","1","",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-B","112","","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-F","0","1","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-B","0","","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-F","0","1","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-B","14","","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-F","0","1","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-B","0","","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-F","0","1","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-B","1","","",""
"ejdat-NON_RAISER","ejdat-NON_RAISER-RAISED-F","0","1","","1"
"ejdat-NON_RAISER","ejdat-NON_RAISER-RAISED-B","0","","","1"
"ejdat-NON_RAISER","ejdat-NON_RAISER-UNRAISED-F","0","1","",""
"ejdat-NON_RAISER","ejdat-NON_RAISER-UNRAISED-B","33","","",""
"ejel-NON_RAISER","ejel-NON_RAISER-RAISED-F","0","","","1"
"ejel-NON_RAISER","ejel-NON_RAISER-RAISED-B","0","1","","1"
"ejel-NON_RAISER","ejel-NON_RAISER-UNRAISED-F","28","","",""
"ejel-NON_RAISER","ejel-NON_RAISER-UNRAISED-B","0","1","",""
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-RAISED-F","0","","","1"
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-RAISED-B","0","1","","1"
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-UNRAISED-F","1","","",""
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-UNRAISED-B","0","1","",""
"elachi-NON_RAISER","elachi-NON_RAISER-RAISED-F","0","1","","1"
"elachi-NON_RAISER","elachi-NON_RAISER-RAISED-B","0","","","1"
"elachi-NON_RAISER","elachi-NON_RAISER-UNRAISED-F","0","1","",""
"elachi-NON_RAISER","elachi-NON_RAISER-UNRAISED-B","4","","",""
"elchixana-RAISER","elchixana-RAISER-RAISED-F","1","1","","1"
"elchixana-RAISER","elchixana-RAISER-RAISED-B","41","","","1"
"elchixana-RAISER","elchixana-RAISER-UNRAISED-F","0","1","1",""
"elchixana-RAISER","elchixana-RAISER-UNRAISED-B","3","","1",""
"elem-NON_RAISER","elem-NON_RAISER-RAISED-F","0","","","1"
"elem-NON_RAISER","elem-NON_RAISER-RAISED-B","0","1","","1"
"elem-NON_RAISER","elem-NON_RAISER-UNRAISED-F","7","","",""
"elem-NON_RAISER","elem-NON_RAISER-UNRAISED-B","0","1","",""
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-RAISED-F","0","1","","1"
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-RAISED-B","0","","","1"
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-UNRAISED-F","0","1","",""
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-UNRAISED-B","12","","",""
"ellame-RAISER","ellame-RAISER-RAISED-F","0","","","1"
"ellame-RAISER","ellame-RAISER-RAISED-B","1","1","","1"
"ellame-RAISER","ellame-RAISER-UNRAISED-F","0","","1",""
"ellame-RAISER","ellame-RAISER-UNRAISED-B","0","1","1",""
"emel-NON_RAISER","emel-NON_RAISER-RAISED-F","0","","","1"
"emel-NON_RAISER","emel-NON_RAISER-RAISED-B","0","1","","1"
"emel-NON_RAISER","emel-NON_RAISER-UNRAISED-F","600","","",""
"emel-NON_RAISER","emel-NON_RAISER-UNRAISED-B","0","1","",""
"emel-NON_RAISER","emel-NON_RAISER-RAISED-F","0","","","1"
"emel-NON_RAISER","emel-NON_RAISER-RAISED-B","0","1","","1"
"emel-NON_RAISER","emel-NON_RAISER-UNRAISED-F","1","","",""
"emel-NON_RAISER","emel-NON_RAISER-UNRAISED-B","0","1","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-F","0","1","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-B","0","","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-F","0","1","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-B","185","","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-F","0","1","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-B","0","","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-F","0","1","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-B","6","","",""
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-RAISED-F","0","","","1"
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-RAISED-B","0","1","","1"
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-UNRAISED-F","334","","",""
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-UNRAISED-B","0","1","",""
"emeliyet-RAISER","emeliyet-RAISER-RAISED-F","19","","","1"
"emeliyet-RAISER","emeliyet-RAISER-RAISED-B","0","1","","1"
"emeliyet-RAISER","emeliyet-RAISER-UNRAISED-F","0","","1",""
"emeliyet-RAISER","emeliyet-RAISER-UNRAISED-B","0","1","1",""
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-RAISED-F","0","1","","1"
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-RAISED-B","0","","","1"
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-UNRAISED-F","0","1","",""
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-UNRAISED-B","2","","",""
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-RAISED-F","0","","","1"
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-RAISED-B","0","1","","1"
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-UNRAISED-F","4","","",""
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-UNRAISED-B","0","1","",""
"emeliylesh-RAISER","emeliylesh-RAISER-RAISED-F","4","","","1"
"emeliylesh-RAISER","emeliylesh-RAISER-RAISED-B","1","1","","1"
"emeliylesh-RAISER","emeliylesh-RAISER-UNRAISED-F","0","","1",""
"emeliylesh-RAISER","emeliylesh-RAISER-UNRAISED-B","0","1","1",""
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-RAISED-F","0","","","1"
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-RAISED-B","0","1","","1"
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-UNRAISED-F","34","","",""
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-UNRAISED-B","0","1","",""
"emes-NON_RAISER","emes-NON_RAISER-RAISED-F","0","","","1"
"emes-NON_RAISER","emes-NON_RAISER-RAISED-B","0","1","","1"
