"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","*Unraised","ID"
"biterep-NON_RAISER","biterep-NON_RAISER-RAISED-B","0","1","1","","1"
"biterep-NON_RAISER","biterep-NON_RAISER-UNRAISED-F","3","","","",""
"biterep-NON_RAISER","biterep-NON_RAISER-UNRAISED-B","0","1","1","",""
"bolush-NON_RAISER","bolush-NON_RAISER-RAISED-F","0","1","1","","1"
"bolush-NON_RAISER","bolush-NON_RAISER-RAISED-B","0","","","","1"
"bolush-NON_RAISER","bolush-NON_RAISER-UNRAISED-F","1","1","1","",""
"bolush-NON_RAISER","bolush-NON_RAISER-UNRAISED-B","0","","","",""
"boluwal-NON_RAISER","boluwal-NON_RAISER-RAISED-F","0","1","1","","1"
"boluwal-NON_RAISER","boluwal-NON_RAISER-RAISED-B","0","","","","1"
"boluwal-NON_RAISER","boluwal-NON_RAISER-UNRAISED-F","0","1","1","",""
"boluwal-NON_RAISER","boluwal-NON_RAISER-UNRAISED-B","1","","","",""
"bomba-RAISER","bomba-RAISER-RAISED-F","0","1","1","","1"
"bomba-RAISER","bomba-RAISER-RAISED-B","18","","","","1"
"bomba-RAISER","bomba-RAISER-UNRAISED-F","0","1","1","1",""
"bomba-RAISER","bomba-RAISER-UNRAISED-B","0","","","1",""
"bombardiman-NON_RAISER","bombardiman-NON_RAISER-RAISED-F","0","1","1","","1"
"bombardiman-NON_RAISER","bombardiman-NON_RAISER-RAISED-B","0","","","","1"
"bombardiman-NON_RAISER","bombardiman-NON_RAISER-UNRAISED-F","0","1","1","",""
"bombardiman-NON_RAISER","bombardiman-NON_RAISER-UNRAISED-B","3","","","",""
"bopa-RAISER","bopa-RAISER-RAISED-F","0","1","1","","1"
"bopa-RAISER","bopa-RAISER-RAISED-B","1","","","","1"
"bopa-RAISER","bopa-RAISER-UNRAISED-F","0","1","1","1",""
"bopa-RAISER","bopa-RAISER-UNRAISED-B","0","","","1",""
"boran-NON_RAISER","boran-NON_RAISER-RAISED-F","0","1","1","","1"
"boran-NON_RAISER","boran-NON_RAISER-RAISED-B","0","","","","1"
"boran-NON_RAISER","boran-NON_RAISER-UNRAISED-F","0","1","1","",""
"boran-NON_RAISER","boran-NON_RAISER-UNRAISED-B","15","","","",""
"boran-RAISER","boran-RAISER-RAISED-F","0","1","1","","1"
"boran-RAISER","boran-RAISER-RAISED-B","1","","","","1"
"boran-RAISER","boran-RAISER-UNRAISED-F","0","1","1","1",""
"boran-RAISER","boran-RAISER-UNRAISED-B","0","","","1",""
"boshash-NON_RAISER","boshash-NON_RAISER-RAISED-F","0","1","1","","1"
"boshash-NON_RAISER","boshash-NON_RAISER-RAISED-B","0","","","","1"
"boshash-NON_RAISER","boshash-NON_RAISER-UNRAISED-F","0","1","1","",""
"boshash-NON_RAISER","boshash-NON_RAISER-UNRAISED-B","6","","","",""
"boshat-RAISER","boshat-RAISER-RAISED-F","0","1","1","","1"
"boshat-RAISER","boshat-RAISER-RAISED-B","2","","","","1"
"boshat-RAISER","boshat-RAISER-UNRAISED-F","0","1","1","1",""
"boshat-RAISER","boshat-RAISER-UNRAISED-B","0","","","1",""
"bostan-NON_RAISER","bostan-NON_RAISER-RAISED-F","0","1","1","","1"
"bostan-NON_RAISER","bostan-NON_RAISER-RAISED-B","0","","","","1"
"bostan-NON_RAISER","bostan-NON_RAISER-UNRAISED-F","0","1","1","",""
"bostan-NON_RAISER","bostan-NON_RAISER-UNRAISED-B","10","","","",""
"bostan-RAISER","bostan-RAISER-RAISED-F","0","1","1","","1"
"bostan-RAISER","bostan-RAISER-RAISED-B","0","","","","1"
"bostan-RAISER","bostan-RAISER-UNRAISED-F","0","1","1","1",""
"bostan-RAISER","bostan-RAISER-UNRAISED-B","1","","","1",""
"boston-NON_RAISER","boston-NON_RAISER-RAISED-F","0","1","1","","1"
"boston-NON_RAISER","boston-NON_RAISER-RAISED-B","0","","","","1"
"boston-NON_RAISER","boston-NON_RAISER-UNRAISED-F","0","1","1","",""
"boston-NON_RAISER","boston-NON_RAISER-UNRAISED-B","3","","","",""
"bowa-NON_RAISER","bowa-NON_RAISER-RAISED-F","0","1","1","","1"
"bowa-NON_RAISER","bowa-NON_RAISER-RAISED-B","0","","","","1"
"bowa-NON_RAISER","bowa-NON_RAISER-UNRAISED-F","0","1","1","",""
"bowa-NON_RAISER","bowa-NON_RAISER-UNRAISED-B","2","","","",""
"bowa-RAISER","bowa-RAISER-RAISED-F","0","1","1","","1"
"bowa-RAISER","bowa-RAISER-RAISED-B","10","","","","1"
"bowa-RAISER","bowa-RAISER-UNRAISED-F","0","1","1","1",""
"bowa-RAISER","bowa-RAISER-UNRAISED-B","0","","","1",""
"boway-NON_RAISER","boway-NON_RAISER-RAISED-F","0","1","1","","1"
"boway-NON_RAISER","boway-NON_RAISER-RAISED-B","0","","","","1"
"boway-NON_RAISER","boway-NON_RAISER-UNRAISED-F","0","1","1","",""
"boway-NON_RAISER","boway-NON_RAISER-UNRAISED-B","12","","","",""
"boya-NON_RAISER","boya-NON_RAISER-RAISED-F","0","1","1","","1"
"boya-NON_RAISER","boya-NON_RAISER-RAISED-B","0","","","","1"
"boya-NON_RAISER","boya-NON_RAISER-UNRAISED-F","0","1","1","",""
"boya-NON_RAISER","boya-NON_RAISER-UNRAISED-B","1","","","",""
"boysun-NON_RAISER","boysun-NON_RAISER-RAISED-F","0","1","1","","1"
"boysun-NON_RAISER","boysun-NON_RAISER-RAISED-B","0","","","","1"
"boysun-NON_RAISER","boysun-NON_RAISER-UNRAISED-F","0","1","1","",""
"boysun-NON_RAISER","boysun-NON_RAISER-UNRAISED-B","30","","","",""
"boysundur-NON_RAISER","boysundur-NON_RAISER-RAISED-F","0","1","1","","1"
"boysundur-NON_RAISER","boysundur-NON_RAISER-RAISED-B","0","","","","1"
"boysundur-NON_RAISER","boysundur-NON_RAISER-UNRAISED-F","0","1","1","",""
"boysundur-NON_RAISER","boysundur-NON_RAISER-UNRAISED-B","17","","","",""
"boyun-NON_RAISER","boyun-NON_RAISER-RAISED-F","0","1","1","","1"
"boyun-NON_RAISER","boyun-NON_RAISER-RAISED-B","0","","","","1"
"boyun-NON_RAISER","boyun-NON_RAISER-UNRAISED-F","0","1","1","",""
"boyun-NON_RAISER","boyun-NON_RAISER-UNRAISED-B","2","","","",""
"budda-RAISER","budda-RAISER-RAISED-F","0","1","1","","1"
"budda-RAISER","budda-RAISER-RAISED-B","2","","","","1"
"budda-RAISER","budda-RAISER-UNRAISED-F","0","1","1","1",""
"budda-RAISER","budda-RAISER-UNRAISED-B","0","","","1",""
"bughraxan-NON_RAISER","bughraxan-NON_RAISER-RAISED-F","0","1","1","","1"
"bughraxan-NON_RAISER","bughraxan-NON_RAISER-RAISED-B","0","","","","1"
"bughraxan-NON_RAISER","bughraxan-NON_RAISER-UNRAISED-F","0","1","1","",""
"bughraxan-NON_RAISER","bughraxan-NON_RAISER-UNRAISED-B","1","","","",""
"bula-NON_RAISER","bula-NON_RAISER-RAISED-F","0","1","1","","1"
"bula-NON_RAISER","bula-NON_RAISER-RAISED-B","0","","","","1"
"bula-NON_RAISER","bula-NON_RAISER-UNRAISED-F","0","1","1","",""
"bula-NON_RAISER","bula-NON_RAISER-UNRAISED-B","1","","","",""
"bula-RAISER","bula-RAISER-RAISED-F","0","1","1","","1"
"bula-RAISER","bula-RAISER-RAISED-B","1","","","","1"
"bula-RAISER","bula-RAISER-UNRAISED-F","0","1","1","1",""
"bula-RAISER","bula-RAISER-UNRAISED-B","0","","","1",""
"bulangchi-NON_RAISER","bulangchi-NON_RAISER-RAISED-F","0","1","1","","1"
"bulangchi-NON_RAISER","bulangchi-NON_RAISER-RAISED-B","0","","","","1"
"bulangchi-NON_RAISER","bulangchi-NON_RAISER-UNRAISED-F","0","1","1","",""
"bulangchi-NON_RAISER","bulangchi-NON_RAISER-UNRAISED-B","12","","","",""
"bulbul-NON_RAISER","bulbul-NON_RAISER-RAISED-F","0","1","1","","1"
"bulbul-NON_RAISER","bulbul-NON_RAISER-RAISED-B","0","","","","1"
"bulbul-NON_RAISER","bulbul-NON_RAISER-UNRAISED-F","0","1","1","",""
"bulbul-NON_RAISER","bulbul-NON_RAISER-UNRAISED-B","4","","","",""
"bulghariye-RAISER","bulghariye-RAISER-RAISED-F","2","1","","","1"
"bulghariye-RAISER","bulghariye-RAISER-RAISED-B","0","","1","","1"
"bulghariye-RAISER","bulghariye-RAISER-UNRAISED-F","0","","","1",""
"bulghariye-RAISER","bulghariye-RAISER-UNRAISED-B","0","1","1","1",""
"buljung-NON_RAISER","buljung-NON_RAISER-RAISED-F","0","1","1","","1"
"buljung-NON_RAISER","buljung-NON_RAISER-RAISED-B","0","","","","1"
"buljung-NON_RAISER","buljung-NON_RAISER-UNRAISED-F","0","1","1","",""
"buljung-NON_RAISER","buljung-NON_RAISER-UNRAISED-B","3","","","",""
"bulung-NON_RAISER","bulung-NON_RAISER-RAISED-F","0","1","1","","1"
"bulung-NON_RAISER","bulung-NON_RAISER-RAISED-B","0","","","","1"
"bulung-NON_RAISER","bulung-NON_RAISER-UNRAISED-F","0","1","1","",""
"bulung-NON_RAISER","bulung-NON_RAISER-UNRAISED-B","8","","","",""
"bulut-NON_RAISER","bulut-NON_RAISER-RAISED-F","0","1","1","","1"
"bulut-NON_RAISER","bulut-NON_RAISER-RAISED-B","0","","","","1"
"bulut-NON_RAISER","bulut-NON_RAISER-UNRAISED-F","0","1","1","",""
"bulut-NON_RAISER","bulut-NON_RAISER-UNRAISED-B","21","","","",""
"bunche-RAISER","bunche-RAISER-RAISED-F","18","1","","","1"
"bunche-RAISER","bunche-RAISER-RAISED-B","0","","1","","1"
"bunche-RAISER","bunche-RAISER-UNRAISED-F","0","","","1",""
"bunche-RAISER","bunche-RAISER-UNRAISED-B","0","1","1","1",""
"bura-RAISER","bura-RAISER-RAISED-F","0","1","1","","1"
"bura-RAISER","bura-RAISER-RAISED-B","2","","","","1"
"bura-RAISER","bura-RAISER-UNRAISED-F","0","1","1","1",""
"bura-RAISER","bura-RAISER-UNRAISED-B","0","","","1",""
"burader-NON_RAISER","burader-NON_RAISER-RAISED-F","0","1","","","1"
"burader-NON_RAISER","burader-NON_RAISER-RAISED-B","0","","1","","1"
"burader-NON_RAISER","burader-NON_RAISER-UNRAISED-F","12","","","",""
"burader-NON_RAISER","burader-NON_RAISER-UNRAISED-B","0","1","1","",""
"burmila-RAISER","burmila-RAISER-RAISED-F","0","1","1","","1"
"burmila-RAISER","burmila-RAISER-RAISED-B","2","","","","1"
"burmila-RAISER","burmila-RAISER-UNRAISED-F","0","1","1","1",""
"burmila-RAISER","burmila-RAISER-UNRAISED-B","0","","","1",""
"burul-NON_RAISER","burul-NON_RAISER-RAISED-F","0","1","1","","1"
"burul-NON_RAISER","burul-NON_RAISER-RAISED-B","0","","","","1"
"burul-NON_RAISER","burul-NON_RAISER-UNRAISED-F","0","1","1","",""
"burul-NON_RAISER","burul-NON_RAISER-UNRAISED-B","29","","","",""
"burun-NON_RAISER","burun-NON_RAISER-RAISED-F","0","1","1","","1"
"burun-NON_RAISER","burun-NON_RAISER-RAISED-B","0","","","","1"
"burun-NON_RAISER","burun-NON_RAISER-UNRAISED-F","0","1","1","",""
"burun-NON_RAISER","burun-NON_RAISER-UNRAISED-B","9","","","",""
"buxara-RAISER","buxara-RAISER-RAISED-F","0","1","1","","1"
"buxara-RAISER","buxara-RAISER-RAISED-B","1","","","","1"
"buxara-RAISER","buxara-RAISER-UNRAISED-F","0","1","1","1",""
"buxara-RAISER","buxara-RAISER-UNRAISED-B","1","","","1",""
"buyer-NON_RAISER","buyer-NON_RAISER-RAISED-F","0","1","","","1"
"buyer-NON_RAISER","buyer-NON_RAISER-RAISED-B","0","","1","","1"
"buyer-NON_RAISER","buyer-NON_RAISER-UNRAISED-F","5","","","",""
"buyer-NON_RAISER","buyer-NON_RAISER-UNRAISED-B","0","1","1","",""
"buyra-RAISER","buyra-RAISER-RAISED-F","0","1","1","","1"
"buyra-RAISER","buyra-RAISER-RAISED-B","20","","","","1"
"buyra-RAISER","buyra-RAISER-UNRAISED-F","0","1","1","1",""
"buyra-RAISER","buyra-RAISER-UNRAISED-B","0","","","1",""
"buyru-NON_RAISER","buyru-NON_RAISER-RAISED-F","0","1","1","","1"
"buyru-NON_RAISER","buyru-NON_RAISER-RAISED-B","0","","","","1"
"buyru-NON_RAISER","buyru-NON_RAISER-UNRAISED-F","0","1","1","",""
"buyru-NON_RAISER","buyru-NON_RAISER-UNRAISED-B","18","","","",""
"buyrut-NON_RAISER","buyrut-NON_RAISER-RAISED-F","0","1","1","","1"
"buyrut-NON_RAISER","buyrut-NON_RAISER-RAISED-B","0","","","","1"
"buyrut-NON_RAISER","buyrut-NON_RAISER-UNRAISED-F","0","1","1","",""
"buyrut-NON_RAISER","buyrut-NON_RAISER-UNRAISED-B","12","","","",""
"buyum-NON_RAISER","buyum-NON_RAISER-RAISED-F","0","1","1","","1"
"buyum-NON_RAISER","buyum-NON_RAISER-RAISED-B","0","","","","1"
"buyum-NON_RAISER","buyum-NON_RAISER-UNRAISED-F","0","1","1","",""
"buyum-NON_RAISER","buyum-NON_RAISER-UNRAISED-B","57","","","",""
"bésharet-NON_RAISER","bésharet-NON_RAISER-RAISED-F","0","1","","","1"
"bésharet-NON_RAISER","bésharet-NON_RAISER-RAISED-B","0","","1","","1"
"bésharet-NON_RAISER","bésharet-NON_RAISER-UNRAISED-F","8","","","",""
"bésharet-NON_RAISER","bésharet-NON_RAISER-UNRAISED-B","0","1","1","",""
"bölme-NON_RAISER","bölme-NON_RAISER-RAISED-F","0","","","","1"
"bölme-NON_RAISER","bölme-NON_RAISER-RAISED-B","0","1","1","","1"
"bölme-NON_RAISER","bölme-NON_RAISER-UNRAISED-F","1","","","",""
"bölme-NON_RAISER","bölme-NON_RAISER-UNRAISED-B","0","1","1","",""
"bölme-RAISER","bölme-RAISER-RAISED-F","43","","","","1"
"bölme-RAISER","bölme-RAISER-RAISED-B","0","1","1","","1"
"bölme-RAISER","bölme-RAISER-UNRAISED-F","0","","","1",""
"bölme-RAISER","bölme-RAISER-UNRAISED-B","0","1","1","1",""
"bölüm-NON_RAISER","bölüm-NON_RAISER-RAISED-F","0","","","","1"
"bölüm-NON_RAISER","bölüm-NON_RAISER-RAISED-B","0","1","1","","1"
"bölüm-NON_RAISER","bölüm-NON_RAISER-UNRAISED-F","164","","","",""
"bölüm-NON_RAISER","bölüm-NON_RAISER-UNRAISED-B","0","1","1","",""
"bölünme-RAISER","bölünme-RAISER-RAISED-F","2","","","","1"
"bölünme-RAISER","bölünme-RAISER-RAISED-B","0","1","1","","1"
"bölünme-RAISER","bölünme-RAISER-UNRAISED-F","0","","","1",""
"bölünme-RAISER","bölünme-RAISER-UNRAISED-B","0","1","1","1",""
"böre-RAISER","böre-RAISER-RAISED-F","17","","","","1"
"böre-RAISER","böre-RAISER-RAISED-B","0","1","1","","1"
"böre-RAISER","böre-RAISER-UNRAISED-F","0","","","1",""
"böre-RAISER","böre-RAISER-UNRAISED-B","0","1","1","1",""
"bügünche-RAISER","bügünche-RAISER-RAISED-F","1","","","","1"
"bügünche-RAISER","bügünche-RAISER-RAISED-B","0","1","1","","1"
"bügünche-RAISER","bügünche-RAISER-UNRAISED-F","0","","","1",""
"bügünche-RAISER","bügünche-RAISER-UNRAISED-B","0","1","1","1",""
"chaghatay-NON_RAISER","chaghatay-NON_RAISER-RAISED-F","0","1","1","","1"
"chaghatay-NON_RAISER","chaghatay-NON_RAISER-RAISED-B","0","","","","1"
"chaghatay-NON_RAISER","chaghatay-NON_RAISER-UNRAISED-F","0","1","1","",""
"chaghatay-NON_RAISER","chaghatay-NON_RAISER-UNRAISED-B","1","","","",""
"chama-RAISER","chama-RAISER-RAISED-F","0","1","1","","1"
"chama-RAISER","chama-RAISER-RAISED-B","2","","","","1"
"chama-RAISER","chama-RAISER-UNRAISED-F","0","1","1","1",""
"chama-RAISER","chama-RAISER-UNRAISED-B","0","","","1",""
"chamadan-NON_RAISER","chamadan-NON_RAISER-RAISED-F","0","1","1","","1"
"chamadan-NON_RAISER","chamadan-NON_RAISER-RAISED-B","0","","","","1"
"chamadan-NON_RAISER","chamadan-NON_RAISER-UNRAISED-F","0","1","1","",""
"chamadan-NON_RAISER","chamadan-NON_RAISER-UNRAISED-B","1","","","",""
"chamdam-NON_RAISER","chamdam-NON_RAISER-RAISED-F","0","1","1","","1"
"chamdam-NON_RAISER","chamdam-NON_RAISER-RAISED-B","0","","","","1"
"chamdam-NON_RAISER","chamdam-NON_RAISER-UNRAISED-F","0","1","1","",""
"chamdam-NON_RAISER","chamdam-NON_RAISER-UNRAISED-B","1","","","",""
"chapan-NON_RAISER","chapan-NON_RAISER-RAISED-F","0","1","1","","1"
"chapan-NON_RAISER","chapan-NON_RAISER-RAISED-B","0","","","","1"
"chapan-NON_RAISER","chapan-NON_RAISER-UNRAISED-F","0","1","1","",""
"chapan-NON_RAISER","chapan-NON_RAISER-UNRAISED-B","5","","","",""
"chapan-RAISER","chapan-RAISER-RAISED-F","0","1","1","","1"
"chapan-RAISER","chapan-RAISER-RAISED-B","1","","","","1"
"chapan-RAISER","chapan-RAISER-UNRAISED-F","0","1","1","1",""
"chapan-RAISER","chapan-RAISER-UNRAISED-B","0","","","1",""
"chapla-NON_RAISER","chapla-NON_RAISER-RAISED-F","0","1","1","","1"
"chapla-NON_RAISER","chapla-NON_RAISER-RAISED-B","0","","","","1"
"chapla-NON_RAISER","chapla-NON_RAISER-UNRAISED-F","0","1","1","",""
"chapla-NON_RAISER","chapla-NON_RAISER-UNRAISED-B","4","","","",""
"chapla-RAISER","chapla-RAISER-RAISED-F","0","1","1","","1"
"chapla-RAISER","chapla-RAISER-RAISED-B","2","","","","1"
"chapla-RAISER","chapla-RAISER-UNRAISED-F","0","1","1","1",""
"chapla-RAISER","chapla-RAISER-UNRAISED-B","0","","","1",""
"chapsan-NON_RAISER","chapsan-NON_RAISER-RAISED-F","0","1","1","","1"
"chapsan-NON_RAISER","chapsan-NON_RAISER-RAISED-B","0","","","","1"
"chapsan-NON_RAISER","chapsan-NON_RAISER-UNRAISED-F","0","1","1","",""
"chapsan-NON_RAISER","chapsan-NON_RAISER-UNRAISED-B","1","","","",""
"charcha-RAISER","charcha-RAISER-RAISED-F","0","1","1","","1"
"charcha-RAISER","charcha-RAISER-RAISED-B","2","","","","1"
"charcha-RAISER","charcha-RAISER-UNRAISED-F","0","1","1","1",""
"charcha-RAISER","charcha-RAISER-UNRAISED-B","0","","","1",""
"charlash-NON_RAISER","charlash-NON_RAISER-RAISED-F","0","1","1","","1"
"charlash-NON_RAISER","charlash-NON_RAISER-RAISED-B","0","","","","1"
"charlash-NON_RAISER","charlash-NON_RAISER-UNRAISED-F","0","1","1","",""
"charlash-NON_RAISER","charlash-NON_RAISER-UNRAISED-B","1","","","",""
"charrosiye-RAISER","charrosiye-RAISER-RAISED-F","1","1","","","1"
"charrosiye-RAISER","charrosiye-RAISER-RAISED-B","0","","1","","1"
"charrosiye-RAISER","charrosiye-RAISER-UNRAISED-F","0","","","1",""
"charrosiye-RAISER","charrosiye-RAISER-UNRAISED-B","0","1","1","1",""
"charshenbe-RAISER","charshenbe-RAISER-RAISED-F","1","","","","1"
"charshenbe-RAISER","charshenbe-RAISER-RAISED-B","0","1","1","","1"
"charshenbe-RAISER","charshenbe-RAISER-UNRAISED-F","0","","","1",""
"charshenbe-RAISER","charshenbe-RAISER-UNRAISED-B","0","1","1","1",""
"charwa-RAISER","charwa-RAISER-RAISED-F","0","1","1","","1"
"charwa-RAISER","charwa-RAISER-RAISED-B","1","","","","1"
"charwa-RAISER","charwa-RAISER-UNRAISED-F","0","1","1","1",""
"charwa-RAISER","charwa-RAISER-UNRAISED-B","0","","","1",""
"charwidar-NON_RAISER","charwidar-NON_RAISER-RAISED-F","0","1","1","","1"
"charwidar-NON_RAISER","charwidar-NON_RAISER-RAISED-B","0","","","","1"
"charwidar-NON_RAISER","charwidar-NON_RAISER-UNRAISED-F","0","1","1","",""
"charwidar-NON_RAISER","charwidar-NON_RAISER-UNRAISED-B","1","","","",""
"chaydan-NON_RAISER","chaydan-NON_RAISER-RAISED-F","0","1","1","","1"
"chaydan-NON_RAISER","chaydan-NON_RAISER-RAISED-B","0","","","","1"
"chaydan-NON_RAISER","chaydan-NON_RAISER-UNRAISED-F","0","1","1","",""
"chaydan-NON_RAISER","chaydan-NON_RAISER-UNRAISED-B","1","","","",""
"chayna-RAISER","chayna-RAISER-RAISED-F","0","1","1","","1"
"chayna-RAISER","chayna-RAISER-RAISED-B","1","","","","1"
"chayna-RAISER","chayna-RAISER-UNRAISED-F","0","1","1","1",""
"chayna-RAISER","chayna-RAISER-UNRAISED-B","0","","","1",""
"chaza-RAISER","chaza-RAISER-RAISED-F","0","1","1","","1"
"chaza-RAISER","chaza-RAISER-RAISED-B","1","","","","1"
"chaza-RAISER","chaza-RAISER-UNRAISED-F","0","1","1","1",""
"chaza-RAISER","chaza-RAISER-UNRAISED-B","0","","","1",""
"chelle-RAISER","chelle-RAISER-RAISED-F","1","","","","1"
"chelle-RAISER","chelle-RAISER-RAISED-B","0","1","1","","1"
"chelle-RAISER","chelle-RAISER-UNRAISED-F","0","","","1",""
"chelle-RAISER","chelle-RAISER-UNRAISED-B","0","1","1","1",""
"chember-RAISER","chember-RAISER-RAISED-F","1","","","","1"
"chember-RAISER","chember-RAISER-RAISED-B","0","1","1","","1"
"chember-RAISER","chember-RAISER-UNRAISED-F","0","","","1",""
"chember-RAISER","chember-RAISER-UNRAISED-B","0","1","1","1",""
"cherchen-NON_RAISER","cherchen-NON_RAISER-RAISED-F","0","","","","1"
"cherchen-NON_RAISER","cherchen-NON_RAISER-RAISED-B","0","1","1","","1"
"cherchen-NON_RAISER","cherchen-NON_RAISER-UNRAISED-F","4","","","",""
"cherchen-NON_RAISER","cherchen-NON_RAISER-UNRAISED-B","0","1","1","",""
"chet'el-NON_RAISER","chet'el-NON_RAISER-RAISED-F","0","","","","1"
"chet'el-NON_RAISER","chet'el-NON_RAISER-RAISED-B","0","1","1","","1"
"chet'el-NON_RAISER","chet'el-NON_RAISER-UNRAISED-F","372","","","",""
"chet'el-NON_RAISER","chet'el-NON_RAISER-UNRAISED-B","0","1","1","",""
"chetne-NON_RAISER","chetne-NON_RAISER-RAISED-F","0","","","","1"
"chetne-NON_RAISER","chetne-NON_RAISER-RAISED-B","0","1","1","","1"
"chetne-NON_RAISER","chetne-NON_RAISER-UNRAISED-F","1","","","",""
"chetne-NON_RAISER","chetne-NON_RAISER-UNRAISED-B","0","1","1","",""
"chetne-RAISER","chetne-RAISER-RAISED-F","1","","","","1"
"chetne-RAISER","chetne-RAISER-RAISED-B","0","1","1","","1"
"chetne-RAISER","chetne-RAISER-UNRAISED-F","0","","","1",""
"chetne-RAISER","chetne-RAISER-UNRAISED-B","0","1","1","1",""
"chewre-RAISER","chewre-RAISER-RAISED-F","4","","","","1"
"chewre-RAISER","chewre-RAISER-RAISED-B","0","1","1","","1"
"chewre-RAISER","chewre-RAISER-UNRAISED-F","0","","","1",""
"chewre-RAISER","chewre-RAISER-UNRAISED-B","0","1","1","1",""
"chimenzar-NON_RAISER","chimenzar-NON_RAISER-RAISED-F","0","","1","","1"
"chimenzar-NON_RAISER","chimenzar-NON_RAISER-RAISED-B","0","1","","","1"
"chimenzar-NON_RAISER","chimenzar-NON_RAISER-UNRAISED-F","0","1","1","",""
"chimenzar-NON_RAISER","chimenzar-NON_RAISER-UNRAISED-B","1","","","",""
"cholpan-NON_RAISER","cholpan-NON_RAISER-RAISED-F","0","1","1","","1"
"cholpan-NON_RAISER","cholpan-NON_RAISER-RAISED-B","0","","","","1"
"cholpan-NON_RAISER","cholpan-NON_RAISER-UNRAISED-F","0","1","1","",""
"cholpan-NON_RAISER","cholpan-NON_RAISER-UNRAISED-B","7","","","",""
"chongqurlash-NON_RAISER","chongqurlash-NON_RAISER-RAISED-F","0","1","1","","1"
"chongqurlash-NON_RAISER","chongqurlash-NON_RAISER-RAISED-B","0","","","","1"
"chongqurlash-NON_RAISER","chongqurlash-NON_RAISER-UNRAISED-F","0","1","1","",""
"chongqurlash-NON_RAISER","chongqurlash-NON_RAISER-UNRAISED-B","2","","","",""
"chongqurlash-RAISER","chongqurlash-RAISER-RAISED-F","0","1","1","","1"
"chongqurlash-RAISER","chongqurlash-RAISER-RAISED-B","4","","","","1"
"chongqurlash-RAISER","chongqurlash-RAISER-UNRAISED-F","0","1","1","1",""
"chongqurlash-RAISER","chongqurlash-RAISER-UNRAISED-B","0","","","1",""
"chongqurlashtur-NON_RAISER","chongqurlashtur-NON_RAISER-RAISED-F","0","1","1","","1"
"chongqurlashtur-NON_RAISER","chongqurlashtur-NON_RAISER-RAISED-B","0","","","","1"
"chongqurlashtur-NON_RAISER","chongqurlashtur-NON_RAISER-UNRAISED-F","0","1","1","",""
"chongqurlashtur-NON_RAISER","chongqurlashtur-NON_RAISER-UNRAISED-B","2","","","",""
"chulwur-NON_RAISER","chulwur-NON_RAISER-RAISED-F","0","1","1","","1"
"chulwur-NON_RAISER","chulwur-NON_RAISER-RAISED-B","0","","","","1"
"chulwur-NON_RAISER","chulwur-NON_RAISER-UNRAISED-F","0","1","1","",""
"chulwur-NON_RAISER","chulwur-NON_RAISER-UNRAISED-B","1","","","",""
"chöchü-NON_RAISER","chöchü-NON_RAISER-RAISED-F","0","","","","1"
"chöchü-NON_RAISER","chöchü-NON_RAISER-RAISED-B","0","1","1","","1"
"chöchü-NON_RAISER","chöchü-NON_RAISER-UNRAISED-F","3","","","",""
"chöchü-NON_RAISER","chöchü-NON_RAISER-UNRAISED-B","0","1","1","",""
"chöchüt-NON_RAISER","chöchüt-NON_RAISER-RAISED-F","0","","","","1"
"chöchüt-NON_RAISER","chöchüt-NON_RAISER-RAISED-B","0","1","1","","1"
"chöchüt-NON_RAISER","chöchüt-NON_RAISER-UNRAISED-F","5","","","",""
"chöchüt-NON_RAISER","chöchüt-NON_RAISER-UNRAISED-B","0","1","1","",""
"chöllesh-RAISER","chöllesh-RAISER-RAISED-F","1","","","","1"
"chöllesh-RAISER","chöllesh-RAISER-RAISED-B","0","1","1","","1"
"chöllesh-RAISER","chöllesh-RAISER-UNRAISED-F","0","","","1",""
"chöllesh-RAISER","chöllesh-RAISER-UNRAISED-B","0","1","1","1",""
"chömüch-NON_RAISER","chömüch-NON_RAISER-RAISED-F","0","","","","1"
"chömüch-NON_RAISER","chömüch-NON_RAISER-RAISED-B","0","1","1","","1"
"chömüch-NON_RAISER","chömüch-NON_RAISER-UNRAISED-F","1","","","",""
"chömüch-NON_RAISER","chömüch-NON_RAISER-UNRAISED-B","0","1","1","",""
"chömüldür-NON_RAISER","chömüldür-NON_RAISER-RAISED-F","0","","","","1"
"chömüldür-NON_RAISER","chömüldür-NON_RAISER-RAISED-B","0","1","1","","1"
"chömüldür-NON_RAISER","chömüldür-NON_RAISER-UNRAISED-F","1","","","",""
"chömüldür-NON_RAISER","chömüldür-NON_RAISER-UNRAISED-B","0","1","1","",""
"chöre-RAISER","chöre-RAISER-RAISED-F","4","","","","1"
"chöre-RAISER","chöre-RAISER-RAISED-B","0","1","1","","1"
"chöre-RAISER","chöre-RAISER-UNRAISED-F","0","","","1",""
"chöre-RAISER","chöre-RAISER-UNRAISED-B","0","1","1","1",""
"chüje-RAISER","chüje-RAISER-RAISED-F","1","","","","1"
"chüje-RAISER","chüje-RAISER-RAISED-B","0","1","1","","1"
"chüje-RAISER","chüje-RAISER-UNRAISED-F","0","","","1",""
"chüje-RAISER","chüje-RAISER-UNRAISED-B","0","1","1","1",""
