"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"ita'et-NON_RAISER","ita'et-NON_RAISER-UNRAISED-B","0","1","0.993778667469702","",""
"italiye-RAISER","italiye-RAISER-RAISED-F","1","1","0.00426975004341631","","1"
"italiye-RAISER","italiye-RAISER-RAISED-B","0","","0.995730249956584","","1"
"italiye-RAISER","italiye-RAISER-UNRAISED-F","0","","0.00426975004341631","1",""
"italiye-RAISER","italiye-RAISER-UNRAISED-B","0","1","0.995730249956584","1",""
"ittipaqlashtur-NON_RAISER","ittipaqlashtur-NON_RAISER-RAISED-F","0","1","0.993218402060101","","1"
"ittipaqlashtur-NON_RAISER","ittipaqlashtur-NON_RAISER-RAISED-B","0","","0.00678159793989863","","1"
"ittipaqlashtur-NON_RAISER","ittipaqlashtur-NON_RAISER-UNRAISED-F","0","1","0.993218402060101","",""
"ittipaqlashtur-NON_RAISER","ittipaqlashtur-NON_RAISER-UNRAISED-B","5","","0.00678159793989863","",""
"ixlasmen-NON_RAISER","ixlasmen-NON_RAISER-RAISED-F","0","1","0.0121587036168442","","1"
"ixlasmen-NON_RAISER","ixlasmen-NON_RAISER-RAISED-B","0","","0.987841296383156","","1"
"ixlasmen-NON_RAISER","ixlasmen-NON_RAISER-UNRAISED-F","3","","0.0121587036168442","",""
"ixlasmen-NON_RAISER","ixlasmen-NON_RAISER-UNRAISED-B","0","1","0.987841296383156","",""
"izahat-NON_RAISER","izahat-NON_RAISER-RAISED-F","0","1","0.998373650541694","","1"
"izahat-NON_RAISER","izahat-NON_RAISER-RAISED-B","0","","0.0016263494583062","","1"
"izahat-NON_RAISER","izahat-NON_RAISER-UNRAISED-F","0","1","0.998373650541694","",""
"izahat-NON_RAISER","izahat-NON_RAISER-UNRAISED-B","9","","0.0016263494583062","",""
"izahat-NON_RAISER","izahat-NON_RAISER-RAISED-F","0","1","0.998373650541694","","1"
"izahat-NON_RAISER","izahat-NON_RAISER-RAISED-B","0","","0.0016263494583062","","1"
"izahat-NON_RAISER","izahat-NON_RAISER-UNRAISED-F","0","1","0.998373650541694","",""
"izahat-NON_RAISER","izahat-NON_RAISER-UNRAISED-B","2","","0.0016263494583062","",""
"izahla-RAISER","izahla-RAISER-RAISED-F","0","1","0.985590590619091","","1"
"izahla-RAISER","izahla-RAISER-RAISED-B","2","","0.0144094093809086","","1"
"izahla-RAISER","izahla-RAISER-UNRAISED-F","0","1","0.985590590619091","1",""
"izahla-RAISER","izahla-RAISER-UNRAISED-B","0","","0.0144094093809086","1",""
"izbasar-NON_RAISER","izbasar-NON_RAISER-RAISED-F","0","1","0.995884209211071","","1"
"izbasar-NON_RAISER","izbasar-NON_RAISER-RAISED-B","0","","0.00411579078892932","","1"
"izbasar-NON_RAISER","izbasar-NON_RAISER-UNRAISED-F","0","1","0.995884209211071","",""
"izbasar-NON_RAISER","izbasar-NON_RAISER-UNRAISED-B","2","","0.00411579078892932","",""
"izzetle-RAISER","izzetle-RAISER-RAISED-F","1","","0.185433251983971","","1"
"izzetle-RAISER","izzetle-RAISER-RAISED-B","0","1","0.814566748016029","","1"
"izzetle-RAISER","izzetle-RAISER-UNRAISED-F","0","","0.185433251983971","1",""
"izzetle-RAISER","izzetle-RAISER-UNRAISED-B","0","1","0.814566748016029","1",""
"jahalet-NON_RAISER","jahalet-NON_RAISER-RAISED-F","0","1","0.00385723702851408","","1"
"jahalet-NON_RAISER","jahalet-NON_RAISER-RAISED-B","0","","0.996142762971486","","1"
"jahalet-NON_RAISER","jahalet-NON_RAISER-UNRAISED-F","7","","0.00385723702851408","",""
"jahalet-NON_RAISER","jahalet-NON_RAISER-UNRAISED-B","0","1","0.996142762971486","",""
"jahan-NON_RAISER","jahan-NON_RAISER-RAISED-F","0","1","0.998702185051906","","1"
"jahan-NON_RAISER","jahan-NON_RAISER-RAISED-B","0","","0.00129781494809411","","1"
"jahan-NON_RAISER","jahan-NON_RAISER-UNRAISED-F","0","1","0.998702185051906","",""
"jahan-NON_RAISER","jahan-NON_RAISER-UNRAISED-B","29","","0.00129781494809411","",""
"jahaz-NON_RAISER","jahaz-NON_RAISER-RAISED-F","0","1","0.984616563153584","","1"
"jahaz-NON_RAISER","jahaz-NON_RAISER-RAISED-B","0","","0.0153834368464162","","1"
"jahaz-NON_RAISER","jahaz-NON_RAISER-UNRAISED-F","0","1","0.984616563153584","",""
"jahaz-NON_RAISER","jahaz-NON_RAISER-UNRAISED-B","2","","0.0153834368464162","",""
"jakarla-RAISER","jakarla-RAISER-RAISED-F","0","1","0.996236585747349","","1"
"jakarla-RAISER","jakarla-RAISER-RAISED-B","6","","0.00376341425265136","","1"
"jakarla-RAISER","jakarla-RAISER-UNRAISED-F","0","1","0.996236585747349","1",""
"jakarla-RAISER","jakarla-RAISER-UNRAISED-B","0","","0.00376341425265136","1",""
"jalalidin-NON_RAISER","jalalidin-NON_RAISER-RAISED-F","0","1","0.997428241891908","","1"
"jalalidin-NON_RAISER","jalalidin-NON_RAISER-RAISED-B","0","","0.00257175810809229","","1"
"jalalidin-NON_RAISER","jalalidin-NON_RAISER-UNRAISED-F","0","1","0.997428241891908","",""
"jalalidin-NON_RAISER","jalalidin-NON_RAISER-UNRAISED-B","1","","0.00257175810809229","",""
"jallat-NON_RAISER","jallat-NON_RAISER-RAISED-F","0","1","0.997402181778506","","1"
"jallat-NON_RAISER","jallat-NON_RAISER-RAISED-B","0","","0.0025978182214943","","1"
"jallat-NON_RAISER","jallat-NON_RAISER-UNRAISED-F","0","1","0.997402181778506","",""
"jallat-NON_RAISER","jallat-NON_RAISER-UNRAISED-B","6","","0.0025978182214943","",""
"jama'et-NON_RAISER","jama'et-NON_RAISER-RAISED-F","0","1","0.0023370802349474","","1"
"jama'et-NON_RAISER","jama'et-NON_RAISER-RAISED-B","0","","0.997662919765053","","1"
"jama'et-NON_RAISER","jama'et-NON_RAISER-UNRAISED-F","42","","0.0023370802349474","",""
"jama'et-NON_RAISER","jama'et-NON_RAISER-UNRAISED-B","0","1","0.997662919765053","",""
"jama'et-RAISER","jama'et-RAISER-RAISED-F","36","1","0.0023370802349474","","1"
"jama'et-RAISER","jama'et-RAISER-RAISED-B","0","","0.997662919765053","","1"
"jama'et-RAISER","jama'et-RAISER-UNRAISED-F","0","","0.0023370802349474","1",""
"jama'et-RAISER","jama'et-RAISER-UNRAISED-B","0","1","0.997662919765053","1",""
"jamal-NON_RAISER","jamal-NON_RAISER-RAISED-F","0","1","0.997541665593738","","1"
"jamal-NON_RAISER","jamal-NON_RAISER-RAISED-B","0","","0.00245833440626209","","1"
"jamal-NON_RAISER","jamal-NON_RAISER-UNRAISED-F","0","1","0.997541665593738","",""
"jamal-NON_RAISER","jamal-NON_RAISER-UNRAISED-B","1","","0.00245833440626209","",""
"jame-NON_RAISER","jame-NON_RAISER-RAISED-F","0","1","0.00308412729868743","","1"
"jame-NON_RAISER","jame-NON_RAISER-RAISED-B","0","","0.996915872701313","","1"
"jame-NON_RAISER","jame-NON_RAISER-UNRAISED-F","11","","0.00308412729868743","",""
"jame-NON_RAISER","jame-NON_RAISER-UNRAISED-B","0","1","0.996915872701313","",""
"janan-NON_RAISER","janan-NON_RAISER-RAISED-F","0","1","0.991658575078333","","1"
"janan-NON_RAISER","janan-NON_RAISER-RAISED-B","0","","0.00834142492166701","","1"
"janan-NON_RAISER","janan-NON_RAISER-UNRAISED-F","0","1","0.991658575078333","",""
"janan-NON_RAISER","janan-NON_RAISER-UNRAISED-B","2","","0.00834142492166701","",""
"janap-NON_RAISER","janap-NON_RAISER-RAISED-F","0","1","0.978804805807491","","1"
"janap-NON_RAISER","janap-NON_RAISER-RAISED-B","0","","0.0211951941925089","","1"
"janap-NON_RAISER","janap-NON_RAISER-UNRAISED-F","0","1","0.978804805807491","",""
"janap-NON_RAISER","janap-NON_RAISER-UNRAISED-B","1","","0.0211951941925089","",""
"jangjal-NON_RAISER","jangjal-NON_RAISER-RAISED-F","0","1","0.994171899404314","","1"
"jangjal-NON_RAISER","jangjal-NON_RAISER-RAISED-B","0","","0.00582810059568561","","1"
"jangjal-NON_RAISER","jangjal-NON_RAISER-UNRAISED-F","0","1","0.994171899404314","",""
"jangjal-NON_RAISER","jangjal-NON_RAISER-UNRAISED-B","1","","0.00582810059568561","",""
"janiwar-NON_RAISER","janiwar-NON_RAISER-RAISED-F","0","1","0.996251096421871","","1"
"janiwar-NON_RAISER","janiwar-NON_RAISER-RAISED-B","0","","0.00374890357812885","","1"
"janiwar-NON_RAISER","janiwar-NON_RAISER-UNRAISED-F","0","1","0.996251096421871","",""
"janiwar-NON_RAISER","janiwar-NON_RAISER-UNRAISED-B","4","","0.00374890357812885","",""
"janlan-NON_RAISER","janlan-NON_RAISER-RAISED-F","0","1","0.992516678994261","","1"
"janlan-NON_RAISER","janlan-NON_RAISER-RAISED-B","0","","0.00748332100573945","","1"
"janlan-NON_RAISER","janlan-NON_RAISER-UNRAISED-F","0","1","0.992516678994261","",""
"janlan-NON_RAISER","janlan-NON_RAISER-UNRAISED-B","1","","0.00748332100573945","",""
"janlan-RAISER","janlan-RAISER-RAISED-F","0","1","0.992516678994261","","1"
"janlan-RAISER","janlan-RAISER-RAISED-B","2","","0.00748332100573945","","1"
"janlan-RAISER","janlan-RAISER-UNRAISED-F","0","1","0.992516678994261","1",""
"janlan-RAISER","janlan-RAISER-UNRAISED-B","0","","0.00748332100573945","1",""
"janlandur-NON_RAISER","janlandur-NON_RAISER-RAISED-F","0","1","0.996359030173684","","1"
"janlandur-NON_RAISER","janlandur-NON_RAISER-RAISED-B","0","","0.0036409698263159","","1"
"janlandur-NON_RAISER","janlandur-NON_RAISER-UNRAISED-F","0","1","0.996359030173684","",""
"janlandur-NON_RAISER","janlandur-NON_RAISER-UNRAISED-B","7","","0.0036409698263159","",""
"jarahet-NON_RAISER","jarahet-NON_RAISER-RAISED-F","0","1","0.0067787999414607","","1"
"jarahet-NON_RAISER","jarahet-NON_RAISER-RAISED-B","0","","0.993221200058539","","1"
"jarahet-NON_RAISER","jarahet-NON_RAISER-UNRAISED-F","4","","0.0067787999414607","",""
"jarahet-NON_RAISER","jarahet-NON_RAISER-UNRAISED-B","0","1","0.993221200058539","",""
"jarahet-RAISER","jarahet-RAISER-RAISED-F","1","1","0.0067787999414607","","1"
"jarahet-RAISER","jarahet-RAISER-RAISED-B","0","","0.993221200058539","","1"
"jarahet-RAISER","jarahet-RAISER-UNRAISED-F","0","","0.0067787999414607","1",""
"jarahet-RAISER","jarahet-RAISER-UNRAISED-B","0","1","0.993221200058539","1",""
"jasaret-NON_RAISER","jasaret-NON_RAISER-RAISED-F","0","1","0.00644261785208896","","1"
"jasaret-NON_RAISER","jasaret-NON_RAISER-RAISED-B","0","","0.993557382147911","","1"
"jasaret-NON_RAISER","jasaret-NON_RAISER-UNRAISED-F","18","","0.00644261785208896","",""
"jasaret-NON_RAISER","jasaret-NON_RAISER-UNRAISED-B","0","1","0.993557382147911","",""
"jasaret-RAISER","jasaret-RAISER-RAISED-F","9","1","0.00644261785208896","","1"
"jasaret-RAISER","jasaret-RAISER-RAISED-B","0","","0.993557382147911","","1"
"jasaret-RAISER","jasaret-RAISER-UNRAISED-F","0","","0.00644261785208896","1",""
"jasaret-RAISER","jasaret-RAISER-UNRAISED-B","0","1","0.993557382147911","1",""
"jasus-NON_RAISER","jasus-NON_RAISER-RAISED-F","0","1","0.997912413124964","","1"
"jasus-NON_RAISER","jasus-NON_RAISER-RAISED-B","0","","0.00208758687503618","","1"
"jasus-NON_RAISER","jasus-NON_RAISER-UNRAISED-F","0","1","0.997912413124964","",""
"jasus-NON_RAISER","jasus-NON_RAISER-UNRAISED-B","15","","0.00208758687503618","",""
"jawab-NON_RAISER","jawab-NON_RAISER-RAISED-F","0","1","0.999532266643691","","1"
"jawab-NON_RAISER","jawab-NON_RAISER-RAISED-B","0","","0.000467733356308675","","1"
"jawab-NON_RAISER","jawab-NON_RAISER-UNRAISED-F","0","1","0.999532266643691","",""
"jawab-NON_RAISER","jawab-NON_RAISER-UNRAISED-B","15","","0.000467733356308675","",""
"jawab-NON_RAISER","jawab-NON_RAISER-RAISED-F","0","1","0.999532266643691","","1"
"jawab-NON_RAISER","jawab-NON_RAISER-RAISED-B","0","","0.000467733356308675","","1"
"jawab-NON_RAISER","jawab-NON_RAISER-UNRAISED-F","0","1","0.999532266643691","",""
"jawab-NON_RAISER","jawab-NON_RAISER-UNRAISED-B","22","","0.000467733356308675","",""
"jawap-NON_RAISER","jawap-NON_RAISER-RAISED-F","0","1","0.999219134104825","","1"
"jawap-NON_RAISER","jawap-NON_RAISER-RAISED-B","0","","0.000780865895175342","","1"
"jawap-NON_RAISER","jawap-NON_RAISER-UNRAISED-F","0","1","0.999219134104825","",""
"jawap-NON_RAISER","jawap-NON_RAISER-UNRAISED-B","13","","0.000780865895175342","",""
"jaylash-RAISER","jaylash-RAISER-RAISED-F","0","1","0.986622954603078","","1"
"jaylash-RAISER","jaylash-RAISER-RAISED-B","2","","0.0133770453969224","","1"
"jaylash-RAISER","jaylash-RAISER-UNRAISED-F","0","1","0.986622954603078","1",""
"jaylash-RAISER","jaylash-RAISER-UNRAISED-B","0","","0.0133770453969224","1",""
"jaylashtur-NON_RAISER","jaylashtur-NON_RAISER-RAISED-F","0","1","0.991871866413473","","1"
"jaylashtur-NON_RAISER","jaylashtur-NON_RAISER-RAISED-B","0","","0.00812813358652709","","1"
"jaylashtur-NON_RAISER","jaylashtur-NON_RAISER-UNRAISED-F","0","1","0.991871866413473","",""
"jaylashtur-NON_RAISER","jaylashtur-NON_RAISER-UNRAISED-B","1","","0.00812813358652709","",""
"jaynamaz-NON_RAISER","jaynamaz-NON_RAISER-RAISED-F","0","1","0.994760607502659","","1"
"jaynamaz-NON_RAISER","jaynamaz-NON_RAISER-RAISED-B","0","","0.0052393924973414","","1"
"jaynamaz-NON_RAISER","jaynamaz-NON_RAISER-UNRAISED-F","0","1","0.994760607502659","",""
"jaynamaz-NON_RAISER","jaynamaz-NON_RAISER-UNRAISED-B","2","","0.0052393924973414","",""
"jaza-RAISER","jaza-RAISER-RAISED-F","0","1","0.999589028770928","","1"
"jaza-RAISER","jaza-RAISER-RAISED-B","0","","0.000410971229071855","","1"
"jaza-RAISER","jaza-RAISER-UNRAISED-F","0","1","0.999589028770928","1",""
"jaza-RAISER","jaza-RAISER-UNRAISED-B","216","","0.000410971229071855","1",""
"jazala-NON_RAISER","jazala-NON_RAISER-RAISED-F","0","1","0.99763830237045","","1"
"jazala-NON_RAISER","jazala-NON_RAISER-RAISED-B","0","","0.00236169762955019","","1"
"jazala-NON_RAISER","jazala-NON_RAISER-UNRAISED-F","0","1","0.99763830237045","",""
"jazala-NON_RAISER","jazala-NON_RAISER-UNRAISED-B","6","","0.00236169762955019","",""
"jazala-RAISER","jazala-RAISER-RAISED-F","0","1","0.99763830237045","","1"
"jazala-RAISER","jazala-RAISER-RAISED-B","5","","0.00236169762955019","","1"
"jazala-RAISER","jazala-RAISER-UNRAISED-F","0","1","0.99763830237045","1",""
"jazala-RAISER","jazala-RAISER-UNRAISED-B","0","","0.00236169762955019","1",""
"jazalash-NON_RAISER","jazalash-NON_RAISER-RAISED-F","0","1","0.990896108661759","","1"
"jazalash-NON_RAISER","jazalash-NON_RAISER-RAISED-B","0","","0.00910389133824063","","1"
"jazalash-NON_RAISER","jazalash-NON_RAISER-UNRAISED-F","0","1","0.990896108661759","",""
"jazalash-NON_RAISER","jazalash-NON_RAISER-UNRAISED-B","3","","0.00910389133824063","",""
"jazalash-RAISER","jazalash-RAISER-RAISED-F","0","1","0.990896108661759","","1"
"jazalash-RAISER","jazalash-RAISER-RAISED-B","4","","0.00910389133824063","","1"
"jazalash-RAISER","jazalash-RAISER-UNRAISED-F","0","1","0.990896108661759","1",""
"jazalash-RAISER","jazalash-RAISER-UNRAISED-B","0","","0.00910389133824063","1",""
"jazanixor-NON_RAISER","jazanixor-NON_RAISER-RAISED-F","0","1","0.989305062814255","","1"
"jazanixor-NON_RAISER","jazanixor-NON_RAISER-RAISED-B","0","","0.0106949371857452","","1"
"jazanixor-NON_RAISER","jazanixor-NON_RAISER-UNRAISED-F","0","1","0.989305062814255","",""
"jazanixor-NON_RAISER","jazanixor-NON_RAISER-UNRAISED-B","2","","0.0106949371857452","",""
"jede-RAISER","jede-RAISER-RAISED-F","1","","0.434545883408293","","1"
"jede-RAISER","jede-RAISER-RAISED-B","0","1","0.565454116591707","","1"
"jede-RAISER","jede-RAISER-UNRAISED-F","0","","0.434545883408293","1",""
"jede-RAISER","jede-RAISER-UNRAISED-B","0","1","0.565454116591707","1",""
"jedwel-NON_RAISER","jedwel-NON_RAISER-RAISED-F","0","","0.00938234214983873","","1"
"jedwel-NON_RAISER","jedwel-NON_RAISER-RAISED-B","0","1","0.990617657850161","","1"
"jedwel-NON_RAISER","jedwel-NON_RAISER-UNRAISED-F","10","","0.00938234214983873","",""
"jedwel-NON_RAISER","jedwel-NON_RAISER-UNRAISED-B","0","1","0.990617657850161","",""
"jedwel-RAISER","jedwel-RAISER-RAISED-F","6","","0.00938234214983873","","1"
"jedwel-RAISER","jedwel-RAISER-RAISED-B","0","1","0.990617657850161","","1"
"jedwel-RAISER","jedwel-RAISER-UNRAISED-F","0","","0.00938234214983873","1",""
"jedwel-RAISER","jedwel-RAISER-UNRAISED-B","0","1","0.990617657850161","1",""
"jehennem-NON_RAISER","jehennem-NON_RAISER-RAISED-F","0","","0.00766761172096901","","1"
"jehennem-NON_RAISER","jehennem-NON_RAISER-RAISED-B","0","1","0.992332388279031","","1"
"jehennem-NON_RAISER","jehennem-NON_RAISER-UNRAISED-F","3","","0.00766761172096901","",""
"jehennem-NON_RAISER","jehennem-NON_RAISER-UNRAISED-B","0","1","0.992332388279031","",""
"jehet-NON_RAISER","jehet-NON_RAISER-RAISED-F","0","","0.000436552367464796","","1"
"jehet-NON_RAISER","jehet-NON_RAISER-RAISED-B","0","1","0.999563447632535","","1"
"jehet-NON_RAISER","jehet-NON_RAISER-UNRAISED-F","386","","0.000436552367464796","",""
"jehet-NON_RAISER","jehet-NON_RAISER-UNRAISED-B","0","1","0.999563447632535","",""
"jem'iyet-NON_RAISER","jem'iyet-NON_RAISER-RAISED-F","0","","0.00204380771711925","","1"
"jem'iyet-NON_RAISER","jem'iyet-NON_RAISER-RAISED-B","0","1","0.997956192282881","","1"
"jem'iyet-NON_RAISER","jem'iyet-NON_RAISER-UNRAISED-F","204","","0.00204380771711925","",""
"jem'iyet-NON_RAISER","jem'iyet-NON_RAISER-UNRAISED-B","0","1","0.997956192282881","",""
"jem'iyet-RAISER","jem'iyet-RAISER-RAISED-F","108","","0.00204380771711925","","1"
"jem'iyet-RAISER","jem'iyet-RAISER-RAISED-B","0","1","0.997956192282881","","1"
"jem'iyet-RAISER","jem'iyet-RAISER-UNRAISED-F","0","","0.00204380771711925","1",""
"jem'iyet-RAISER","jem'iyet-RAISER-UNRAISED-B","0","1","0.997956192282881","1",""
"jem'iyetshunas-NON_RAISER","jem'iyetshunas-NON_RAISER-RAISED-F","0","1","0.996759492423185","","1"
"jem'iyetshunas-NON_RAISER","jem'iyetshunas-NON_RAISER-RAISED-B","0","","0.0032405075768146","","1"
"jem'iyetshunas-NON_RAISER","jem'iyetshunas-NON_RAISER-UNRAISED-F","0","1","0.996759492423185","",""
"jem'iyetshunas-NON_RAISER","jem'iyetshunas-NON_RAISER-UNRAISED-B","10","","0.0032405075768146","",""
"jem'yet-NON_RAISER","jem'yet-NON_RAISER-RAISED-F","0","","0.0506523790170957","","1"
"jem'yet-NON_RAISER","jem'yet-NON_RAISER-RAISED-B","0","1","0.949347620982904","","1"
"jem'yet-NON_RAISER","jem'yet-NON_RAISER-UNRAISED-F","1","","0.0506523790170957","",""
"jem'yet-NON_RAISER","jem'yet-NON_RAISER-UNRAISED-B","0","1","0.949347620982904","",""
"jem'yet-RAISER","jem'yet-RAISER-RAISED-F","1","","0.0506523790170957","","1"
"jem'yet-RAISER","jem'yet-RAISER-RAISED-B","0","1","0.949347620982904","","1"
"jem'yet-RAISER","jem'yet-RAISER-UNRAISED-F","0","","0.0506523790170957","1",""
"jem'yet-RAISER","jem'yet-RAISER-UNRAISED-B","0","1","0.949347620982904","1",""
"jemet-NON_RAISER","jemet-NON_RAISER-RAISED-F","0","","0.00213624180024324","","1"
"jemet-NON_RAISER","jemet-NON_RAISER-RAISED-B","0","1","0.997863758199757","","1"
"jemet-NON_RAISER","jemet-NON_RAISER-UNRAISED-F","3","","0.00213624180024324","",""
"jemet-NON_RAISER","jemet-NON_RAISER-UNRAISED-B","0","1","0.997863758199757","",""
"jemet-NON_RAISER","jemet-NON_RAISER-RAISED-F","0","","0.00213624180024324","","1"
"jemet-NON_RAISER","jemet-NON_RAISER-RAISED-B","0","1","0.997863758199757","","1"
"jemet-NON_RAISER","jemet-NON_RAISER-UNRAISED-F","4","","0.00213624180024324","",""
"jemet-NON_RAISER","jemet-NON_RAISER-UNRAISED-B","0","1","0.997863758199757","",""
"jemi'et-NON_RAISER","jemi'et-NON_RAISER-RAISED-F","0","","0.0264359648012169","","1"
"jemi'et-NON_RAISER","jemi'et-NON_RAISER-RAISED-B","0","1","0.973564035198783","","1"
"jemi'et-NON_RAISER","jemi'et-NON_RAISER-UNRAISED-F","1","","0.0264359648012169","",""
"jemi'et-NON_RAISER","jemi'et-NON_RAISER-UNRAISED-B","0","1","0.973564035198783","",""
"jemiyet-NON_RAISER","jemiyet-NON_RAISER-RAISED-F","0","","0.00136318739197812","","1"
"jemiyet-NON_RAISER","jemiyet-NON_RAISER-RAISED-B","0","1","0.998636812608022","","1"
"jemiyet-NON_RAISER","jemiyet-NON_RAISER-UNRAISED-F","288","","0.00136318739197812","",""
"jemiyet-NON_RAISER","jemiyet-NON_RAISER-UNRAISED-B","1","1","0.998636812608022","",""
"jemiyet-RAISER","jemiyet-RAISER-RAISED-F","37","","0.00136318739197812","","1"
"jemiyet-RAISER","jemiyet-RAISER-RAISED-B","0","1","0.998636812608022","","1"
"jemiyet-RAISER","jemiyet-RAISER-UNRAISED-F","0","","0.00136318739197812","1",""
"jemiyet-RAISER","jemiyet-RAISER-UNRAISED-B","0","1","0.998636812608022","1",""
"jennet-NON_RAISER","jennet-NON_RAISER-RAISED-F","0","","0.00250411230490867","","1"
"jennet-NON_RAISER","jennet-NON_RAISER-RAISED-B","0","1","0.997495887695091","","1"
"jennet-NON_RAISER","jennet-NON_RAISER-UNRAISED-F","29","","0.00250411230490867","",""
"jennet-NON_RAISER","jennet-NON_RAISER-UNRAISED-B","0","1","0.997495887695091","",""
"jennet-RAISER","jennet-RAISER-RAISED-F","1","","0.00250411230490867","","1"
"jennet-RAISER","jennet-RAISER-RAISED-B","0","1","0.997495887695091","","1"
"jennet-RAISER","jennet-RAISER-UNRAISED-F","0","","0.00250411230490867","1",""
"jennet-RAISER","jennet-RAISER-UNRAISED-B","0","1","0.997495887695091","1",""
"jenub-NON_RAISER","jenub-NON_RAISER-RAISED-F","0","","0.997667301315316","","1"
"jenub-NON_RAISER","jenub-NON_RAISER-RAISED-B","0","1","0.00233269868468444","","1"
"jenub-NON_RAISER","jenub-NON_RAISER-UNRAISED-F","0","1","0.997667301315316","",""
"jenub-NON_RAISER","jenub-NON_RAISER-UNRAISED-B","11","","0.00233269868468444","",""
"jenup-NON_RAISER","jenup-NON_RAISER-RAISED-F","0","","0.997140875370395","","1"
"jenup-NON_RAISER","jenup-NON_RAISER-RAISED-B","0","1","0.00285912462960547","","1"
"jenup-NON_RAISER","jenup-NON_RAISER-UNRAISED-F","0","1","0.997140875370395","",""
"jenup-NON_RAISER","jenup-NON_RAISER-UNRAISED-B","7","","0.00285912462960547","",""
"jerimane-RAISER","jerimane-RAISER-RAISED-F","1","1","0.00420749221749795","","1"
"jerimane-RAISER","jerimane-RAISER-RAISED-B","0","","0.995792507782502","","1"
"jerimane-RAISER","jerimane-RAISER-UNRAISED-F","0","","0.00420749221749795","1",""
"jerimane-RAISER","jerimane-RAISER-UNRAISED-B","0","1","0.995792507782502","1",""
"jeryan-NON_RAISER","jeryan-NON_RAISER-RAISED-F","0","","0.999606086098113","","1"
"jeryan-NON_RAISER","jeryan-NON_RAISER-RAISED-B","0","1","0.000393913901886922","","1"
"jeryan-NON_RAISER","jeryan-NON_RAISER-UNRAISED-F","0","1","0.999606086098113","",""
"jeryan-NON_RAISER","jeryan-NON_RAISER-UNRAISED-B","168","","0.000393913901886922","",""
"jeryan-NON_RAISER","jeryan-NON_RAISER-RAISED-F","0","","0.999606086098113","","1"
"jeryan-NON_RAISER","jeryan-NON_RAISER-RAISED-B","0","1","0.000393913901886922","","1"
"jeryan-NON_RAISER","jeryan-NON_RAISER-UNRAISED-F","0","1","0.999606086098113","",""
"jeryan-NON_RAISER","jeryan-NON_RAISER-UNRAISED-B","498","","0.000393913901886922","",""
"jeset-NON_RAISER","jeset-NON_RAISER-RAISED-F","0","","0.00585516730503237","","1"
"jeset-NON_RAISER","jeset-NON_RAISER-RAISED-B","0","1","0.994144832694968","","1"
"jeset-NON_RAISER","jeset-NON_RAISER-UNRAISED-F","20","","0.00585516730503237","",""
"jeset-NON_RAISER","jeset-NON_RAISER-UNRAISED-B","0","1","0.994144832694968","",""
"jewher-NON_RAISER","jewher-NON_RAISER-RAISED-F","0","","0.00682887525535129","","1"
"jewher-NON_RAISER","jewher-NON_RAISER-RAISED-B","0","1","0.993171124744649","","1"
"jewher-NON_RAISER","jewher-NON_RAISER-UNRAISED-F","5","","0.00682887525535129","",""
"jewher-NON_RAISER","jewher-NON_RAISER-UNRAISED-B","0","1","0.993171124744649","",""
"jezire-RAISER","jezire-RAISER-RAISED-F","1","","0.00799649827218183","","1"
"jezire-RAISER","jezire-RAISER-RAISED-B","0","1","0.992003501727818","","1"
"jezire-RAISER","jezire-RAISER-UNRAISED-F","0","","0.00799649827218183","1",""
"jezire-RAISER","jezire-RAISER-UNRAISED-B","0","1","0.992003501727818","1",""
"jinayet-NON_RAISER","jinayet-NON_RAISER-RAISED-F","0","1","0.00190272750692743","","1"
"jinayet-NON_RAISER","jinayet-NON_RAISER-RAISED-B","0","","0.998097272493073","","1"
"jinayet-NON_RAISER","jinayet-NON_RAISER-UNRAISED-F","127","","0.00190272750692743","",""
"jinayet-NON_RAISER","jinayet-NON_RAISER-UNRAISED-B","0","1","0.998097272493073","",""
"jinayet-RAISER","jinayet-RAISER-RAISED-F","18","1","0.00190272750692743","","1"
"jinayet-RAISER","jinayet-RAISER-RAISED-B","0","","0.998097272493073","","1"
"jinayet-RAISER","jinayet-RAISER-UNRAISED-F","0","","0.00190272750692743","1",""
"jinayet-RAISER","jinayet-RAISER-UNRAISED-B","0","1","0.998097272493073","1",""
"jinayetchi-NON_RAISER","jinayetchi-NON_RAISER-RAISED-F","0","1","0.00175714023441906","","1"
"jinayetchi-NON_RAISER","jinayetchi-NON_RAISER-RAISED-B","0","","0.998242859765581","","1"
"jinayetchi-NON_RAISER","jinayetchi-NON_RAISER-UNRAISED-F","49","","0.00175714023441906","",""
"jinayetchi-NON_RAISER","jinayetchi-NON_RAISER-UNRAISED-B","0","1","0.998242859765581","",""
"jismaniyet-RAISER","jismaniyet-RAISER-RAISED-F","2","1","0.0680314904951579","","1"
"jismaniyet-RAISER","jismaniyet-RAISER-RAISED-B","0","","0.931968509504842","","1"
"jismaniyet-RAISER","jismaniyet-RAISER-UNRAISED-F","0","","0.0680314904951579","1",""
"jismaniyet-RAISER","jismaniyet-RAISER-UNRAISED-B","0","1","0.931968509504842","1",""
"jora-RAISER","jora-RAISER-RAISED-F","0","1","0.987786619504363","","1"
