"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"ebet-NON_RAISER","ebet-NON_RAISER-UNRAISED-B","0","1","0.999938595309412","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-F","0","","0.999997856210928","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-B","0","1","2.14378907215096e-06","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-F","0","1","0.999997856210928","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-B","24","","2.14378907215096e-06","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-F","0","","0.999997856210928","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-B","0","1","2.14378907215096e-06","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-F","1","1","0.999997856210928","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-B","78","","2.14378907215096e-06","",""
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-RAISED-F","0","","0.999965896894698","","1"
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-RAISED-B","0","1","3.41031053023855e-05","","1"
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-UNRAISED-F","0","1","0.999965896894698","",""
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-UNRAISED-B","6","","3.41031053023855e-05","",""
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-RAISED-F","0","1","0.999972088801934","","1"
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-RAISED-B","0","","2.79111980663327e-05","","1"
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-UNRAISED-F","0","1","0.999972088801934","",""
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-UNRAISED-B","6","","2.79111980663327e-05","",""
"edep-NON_RAISER","edep-NON_RAISER-RAISED-F","0","","4.09185889923366e-05","","1"
"edep-NON_RAISER","edep-NON_RAISER-RAISED-B","0","1","0.999959081411008","","1"
"edep-NON_RAISER","edep-NON_RAISER-UNRAISED-F","9","","4.09185889923366e-05","",""
"edep-NON_RAISER","edep-NON_RAISER-UNRAISED-B","0","1","0.999959081411008","",""
"edliye-NON_RAISER","edliye-NON_RAISER-RAISED-F","0","","2.56818213396463e-05","","1"
"edliye-NON_RAISER","edliye-NON_RAISER-RAISED-B","0","1","0.99997431817866","","1"
"edliye-NON_RAISER","edliye-NON_RAISER-UNRAISED-F","2","","2.56818213396463e-05","",""
"edliye-NON_RAISER","edliye-NON_RAISER-UNRAISED-B","0","1","0.99997431817866","",""
"egeshme-RAISER","egeshme-RAISER-RAISED-F","1","","0.000282855935201228","","1"
"egeshme-RAISER","egeshme-RAISER-RAISED-B","0","1","0.999717144064799","","1"
"egeshme-RAISER","egeshme-RAISER-UNRAISED-F","0","","0.000282855935201228","1",""
"egeshme-RAISER","egeshme-RAISER-UNRAISED-B","0","1","0.999717144064799","1",""
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-RAISED-F","0","","0.00010353941943242","","1"
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-RAISED-B","0","1","0.999896460580568","","1"
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-UNRAISED-F","2","","0.00010353941943242","",""
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-UNRAISED-B","0","1","0.999896460580568","",""
"ehdiname-RAISER","ehdiname-RAISER-RAISED-F","38","1","0.0917687005314135","","1"
"ehdiname-RAISER","ehdiname-RAISER-RAISED-B","2","","0.908231299468586","","1"
"ehdiname-RAISER","ehdiname-RAISER-UNRAISED-F","0","","0.0917687005314135","1",""
"ehdiname-RAISER","ehdiname-RAISER-UNRAISED-B","0","1","0.908231299468586","1",""
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-RAISED-F","0","","8.93672262984156e-06","","1"
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-RAISED-B","0","1","0.99999106327737","","1"
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-UNRAISED-F","342","","8.93672262984156e-06","",""
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-UNRAISED-B","0","1","0.99999106327737","",""
"ehmiyet-RAISER","ehmiyet-RAISER-RAISED-F","27","","8.93672262984156e-06","","1"
"ehmiyet-RAISER","ehmiyet-RAISER-RAISED-B","0","1","0.99999106327737","","1"
"ehmiyet-RAISER","ehmiyet-RAISER-UNRAISED-F","0","","8.93672262984156e-06","1",""
"ehmiyet-RAISER","ehmiyet-RAISER-UNRAISED-B","0","1","0.99999106327737","1",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-F","0","","0.999739755257426","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-B","0","1","0.000260244742573912","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-F","0","1","0.999739755257426","",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-B","664","","0.000260244742573912","",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-F","0","","0.999739755257426","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-B","0","1","0.000260244742573912","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-F","0","1","0.999739755257426","",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-B","94","","0.000260244742573912","",""
"ehwallash-NON_RAISER","ehwallash-NON_RAISER-RAISED-F","0","1","0.999846897526688","","1"
"ehwallash-NON_RAISER","ehwallash-NON_RAISER-RAISED-B","0","","0.000153102473312017","","1"
"ehwallash-NON_RAISER","ehwallash-NON_RAISER-UNRAISED-F","0","1","0.999846897526688","",""
"ehwallash-NON_RAISER","ehwallash-NON_RAISER-UNRAISED-B","1","","0.000153102473312017","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-F","0","","0.999990914491766","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-B","0","1","9.08550823386367e-06","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-F","0","1","0.999990914491766","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-B","19","","9.08550823386367e-06","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-F","0","","0.999990914491766","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-B","0","1","9.08550823386367e-06","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-F","0","1","0.999990914491766","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-B","1","","9.08550823386367e-06","",""
"ejdat-NON_RAISER","ejdat-NON_RAISER-RAISED-F","0","","0.999993532794972","","1"
"ejdat-NON_RAISER","ejdat-NON_RAISER-RAISED-B","0","1","6.46720502806009e-06","","1"
"ejdat-NON_RAISER","ejdat-NON_RAISER-UNRAISED-F","0","1","0.999993532794972","",""
"ejdat-NON_RAISER","ejdat-NON_RAISER-UNRAISED-B","40","","6.46720502806009e-06","",""
"ejeblen-NON_RAISER","ejeblen-NON_RAISER-RAISED-F","0","","0.000119323441991889","","1"
"ejeblen-NON_RAISER","ejeblen-NON_RAISER-RAISED-B","0","1","0.999880676558008","","1"
"ejeblen-NON_RAISER","ejeblen-NON_RAISER-UNRAISED-F","1","","0.000119323441991889","",""
"ejeblen-NON_RAISER","ejeblen-NON_RAISER-UNRAISED-B","0","1","0.999880676558008","",""
"ejeblen-RAISER","ejeblen-RAISER-RAISED-F","2","","0.000119323441991889","","1"
"ejeblen-RAISER","ejeblen-RAISER-RAISED-B","0","1","0.999880676558008","","1"
"ejeblen-RAISER","ejeblen-RAISER-UNRAISED-F","0","","0.000119323441991889","1",""
"ejeblen-RAISER","ejeblen-RAISER-UNRAISED-B","0","1","0.999880676558008","1",""
"ejel-NON_RAISER","ejel-NON_RAISER-RAISED-F","0","","2.88665067277178e-05","","1"
"ejel-NON_RAISER","ejel-NON_RAISER-RAISED-B","0","1","0.999971133493272","","1"
"ejel-NON_RAISER","ejel-NON_RAISER-UNRAISED-F","16","","2.88665067277178e-05","",""
"ejel-NON_RAISER","ejel-NON_RAISER-UNRAISED-B","0","1","0.999971133493272","",""
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-RAISED-F","0","","7.65581581088093e-05","","1"
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-RAISED-B","0","1","0.999923441841891","","1"
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-UNRAISED-F","3","","7.65581581088093e-05","",""
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-UNRAISED-B","0","1","0.999923441841891","",""
"elachi-NON_RAISER","elachi-NON_RAISER-RAISED-F","0","","0.999987611534916","","1"
"elachi-NON_RAISER","elachi-NON_RAISER-RAISED-B","0","1","1.23884650836681e-05","","1"
"elachi-NON_RAISER","elachi-NON_RAISER-UNRAISED-F","0","1","0.999987611534916","",""
"elachi-NON_RAISER","elachi-NON_RAISER-UNRAISED-B","3","","1.23884650836681e-05","",""
"elchixana-RAISER","elchixana-RAISER-RAISED-F","0","1","0.991880881748735","","1"
"elchixana-RAISER","elchixana-RAISER-RAISED-B","59","","0.00811911825126499","","1"
"elchixana-RAISER","elchixana-RAISER-UNRAISED-F","0","1","0.991880881748735","1",""
"elchixana-RAISER","elchixana-RAISER-UNRAISED-B","4","","0.00811911825126499","1",""
"elchixani-NON_RAISER","elchixani-NON_RAISER-RAISED-F","0","","0.812099743737867","","1"
"elchixani-NON_RAISER","elchixani-NON_RAISER-RAISED-B","0","1","0.187900256262133","","1"
"elchixani-NON_RAISER","elchixani-NON_RAISER-UNRAISED-F","0","1","0.812099743737867","",""
"elchixani-NON_RAISER","elchixani-NON_RAISER-UNRAISED-B","3","","0.187900256262133","",""
"elem-NON_RAISER","elem-NON_RAISER-RAISED-F","0","","3.66121537404569e-05","","1"
"elem-NON_RAISER","elem-NON_RAISER-RAISED-B","0","1","0.999963387846259","","1"
"elem-NON_RAISER","elem-NON_RAISER-UNRAISED-F","15","","3.66121537404569e-05","",""
"elem-NON_RAISER","elem-NON_RAISER-UNRAISED-B","0","1","0.999963387846259","",""
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-RAISED-F","0","1","0.999985900526218","","1"
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-RAISED-B","0","","1.40994737815037e-05","","1"
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-UNRAISED-F","0","1","0.999985900526218","",""
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-UNRAISED-B","6","","1.40994737815037e-05","",""
"emel-NON_RAISER","emel-NON_RAISER-RAISED-F","0","","5.40040620333076e-06","","1"
"emel-NON_RAISER","emel-NON_RAISER-RAISED-B","0","1","0.999994599593797","","1"
"emel-NON_RAISER","emel-NON_RAISER-UNRAISED-F","549","","5.40040620333076e-06","",""
"emel-NON_RAISER","emel-NON_RAISER-UNRAISED-B","1","1","0.999994599593797","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-F","0","","0.999997304567383","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-B","0","1","2.69543261699479e-06","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-F","0","1","0.999997304567383","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-B","164","","2.69543261699479e-06","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-F","0","","0.999997304567383","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-B","0","1","2.69543261699479e-06","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-F","0","1","0.999997304567383","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-B","10","","2.69543261699479e-06","",""
"emeliy-NON_RAISER","emeliy-NON_RAISER-RAISED-F","0","","0.000173104351130067","","1"
"emeliy-NON_RAISER","emeliy-NON_RAISER-RAISED-B","0","1","0.99982689564887","","1"
"emeliy-NON_RAISER","emeliy-NON_RAISER-UNRAISED-F","1","","0.000173104351130067","",""
"emeliy-NON_RAISER","emeliy-NON_RAISER-UNRAISED-B","0","1","0.99982689564887","",""
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-RAISED-F","0","","8.11694122892912e-06","","1"
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-RAISED-B","0","1","0.999991883058771","","1"
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-UNRAISED-F","353","","8.11694122892912e-06","",""
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-UNRAISED-B","0","1","0.999991883058771","",""
"emeliyet-RAISER","emeliyet-RAISER-RAISED-F","12","","8.11694122892912e-06","","1"
"emeliyet-RAISER","emeliyet-RAISER-RAISED-B","0","1","0.999991883058771","","1"
"emeliyet-RAISER","emeliyet-RAISER-UNRAISED-F","0","","8.11694122892912e-06","1",""
"emeliyet-RAISER","emeliyet-RAISER-UNRAISED-B","0","1","0.999991883058771","1",""
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-RAISED-F","0","","0.999891750751536","","1"
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-RAISED-B","0","1","0.000108249248463976","","1"
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-UNRAISED-F","0","1","0.999891750751536","",""
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-UNRAISED-B","2","","0.000108249248463976","",""
"emeliyetchi-NON_RAISER","emeliyetchi-NON_RAISER-RAISED-F","0","","0.000144009027055257","","1"
"emeliyetchi-NON_RAISER","emeliyetchi-NON_RAISER-RAISED-B","0","1","0.999855990972945","","1"
"emeliyetchi-NON_RAISER","emeliyetchi-NON_RAISER-UNRAISED-F","1","","0.000144009027055257","",""
"emeliyetchi-NON_RAISER","emeliyetchi-NON_RAISER-UNRAISED-B","0","1","0.999855990972945","",""
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-RAISED-F","0","","0.0305589224476919","","1"
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-RAISED-B","0","1","0.969441077552308","","1"
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-UNRAISED-F","8","","0.0305589224476919","",""
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-UNRAISED-B","0","1","0.969441077552308","",""
"emeliylesh-RAISER","emeliylesh-RAISER-RAISED-F","2","","0.0305589224476919","","1"
"emeliylesh-RAISER","emeliylesh-RAISER-RAISED-B","0","1","0.969441077552308","","1"
"emeliylesh-RAISER","emeliylesh-RAISER-UNRAISED-F","0","","0.0305589224476919","1",""
"emeliylesh-RAISER","emeliylesh-RAISER-UNRAISED-B","0","1","0.969441077552308","1",""
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-RAISED-F","0","","2.52146814542967e-05","","1"
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-RAISED-B","0","1","0.999974785318546","","1"
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-UNRAISED-F","30","","2.52146814542967e-05","",""
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-UNRAISED-B","0","1","0.999974785318546","",""
"emes-NON_RAISER","emes-NON_RAISER-RAISED-F","0","","0.0191330395841359","","1"
"emes-NON_RAISER","emes-NON_RAISER-RAISED-B","0","1","0.980866960415864","","1"
"emes-NON_RAISER","emes-NON_RAISER-UNRAISED-F","1","","0.0191330395841359","",""
"emes-NON_RAISER","emes-NON_RAISER-UNRAISED-B","0","1","0.980866960415864","",""
"emet-NON_RAISER","emet-NON_RAISER-RAISED-F","0","","3.53383387521074e-05","","1"
"emet-NON_RAISER","emet-NON_RAISER-RAISED-B","0","1","0.999964661661248","","1"
"emet-NON_RAISER","emet-NON_RAISER-UNRAISED-F","3","","3.53383387521074e-05","",""
"emet-NON_RAISER","emet-NON_RAISER-UNRAISED-B","0","1","0.999964661661248","",""
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-RAISED-F","0","","9.57596625401696e-05","","1"
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-RAISED-B","0","1","0.99990424033746","","1"
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-UNRAISED-F","1","","9.57596625401696e-05","",""
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-UNRAISED-B","0","1","0.99990424033746","",""
"emiliyet-RAISER","emiliyet-RAISER-RAISED-F","1","","9.57596625401696e-05","","1"
"emiliyet-RAISER","emiliyet-RAISER-RAISED-B","0","1","0.99990424033746","","1"
"emiliyet-RAISER","emiliyet-RAISER-UNRAISED-F","0","","9.57596625401696e-05","1",""
"emiliyet-RAISER","emiliyet-RAISER-UNRAISED-B","0","1","0.99990424033746","1",""
"en'ene-NON_RAISER","en'ene-NON_RAISER-RAISED-F","0","","0.000959544725946465","","1"
"en'ene-NON_RAISER","en'ene-NON_RAISER-RAISED-B","0","1","0.999040455274053","","1"
"en'ene-NON_RAISER","en'ene-NON_RAISER-UNRAISED-F","1","","0.000959544725946465","",""
"en'ene-NON_RAISER","en'ene-NON_RAISER-UNRAISED-B","0","1","0.999040455274053","",""
"en'ene-RAISER","en'ene-RAISER-RAISED-F","95","","0.000959544725946465","","1"
"en'ene-RAISER","en'ene-RAISER-RAISED-B","0","1","0.999040455274053","","1"
"en'ene-RAISER","en'ene-RAISER-UNRAISED-F","0","","0.000959544725946465","1",""
"en'ene-RAISER","en'ene-RAISER-UNRAISED-B","0","1","0.999040455274053","1",""
"en'enichi-NON_RAISER","en'enichi-NON_RAISER-RAISED-F","0","","0.000113878747883208","","1"
"en'enichi-NON_RAISER","en'enichi-NON_RAISER-RAISED-B","0","1","0.999886121252117","","1"
"en'enichi-NON_RAISER","en'enichi-NON_RAISER-UNRAISED-F","1","","0.000113878747883208","",""
"en'enichi-NON_RAISER","en'enichi-NON_RAISER-UNRAISED-B","0","1","0.999886121252117","",""
"endishe-RAISER","endishe-RAISER-RAISED-F","107","","1.80647295194368e-05","","1"
"endishe-RAISER","endishe-RAISER-RAISED-B","0","1","0.999981935270481","","1"
"endishe-RAISER","endishe-RAISER-UNRAISED-F","0","","1.80647295194368e-05","1",""
"endishe-RAISER","endishe-RAISER-UNRAISED-B","0","1","0.999981935270481","1",""
"endize-RAISER","endize-RAISER-RAISED-F","5","","7.31514269592829e-05","","1"
"endize-RAISER","endize-RAISER-RAISED-B","0","1","0.999926848573041","","1"
"endize-RAISER","endize-RAISER-UNRAISED-F","0","","7.31514269592829e-05","1",""
"endize-RAISER","endize-RAISER-UNRAISED-B","0","1","0.999926848573041","1",""
"enjan-NON_RAISER","enjan-NON_RAISER-RAISED-F","0","","0.999978051491087","","1"
"enjan-NON_RAISER","enjan-NON_RAISER-RAISED-B","0","1","2.19485089131277e-05","","1"
"enjan-NON_RAISER","enjan-NON_RAISER-UNRAISED-F","0","1","0.999978051491087","",""
"enjan-NON_RAISER","enjan-NON_RAISER-UNRAISED-B","6","","2.19485089131277e-05","",""
"enqere-NON_RAISER","enqere-NON_RAISER-RAISED-F","0","","1.83323281856706e-05","","1"
"enqere-NON_RAISER","enqere-NON_RAISER-RAISED-B","0","1","0.999981667671814","","1"
"enqere-NON_RAISER","enqere-NON_RAISER-UNRAISED-F","59","","1.83323281856706e-05","",""
"enqere-NON_RAISER","enqere-NON_RAISER-UNRAISED-B","0","1","0.999981667671814","",""
"ensire-RAISER","ensire-RAISER-RAISED-F","13","","3.64640303638971e-05","","1"
"ensire-RAISER","ensire-RAISER-RAISED-B","0","1","0.999963535969636","","1"
"ensire-RAISER","ensire-RAISER-UNRAISED-F","0","","3.64640303638971e-05","1",""
"ensire-RAISER","ensire-RAISER-UNRAISED-B","0","1","0.999963535969636","1",""
"ensiresh-NON_RAISER","ensiresh-NON_RAISER-RAISED-F","0","","0.000129598136299745","","1"
"ensiresh-NON_RAISER","ensiresh-NON_RAISER-RAISED-B","0","1","0.9998704018637","","1"
"ensiresh-NON_RAISER","ensiresh-NON_RAISER-UNRAISED-F","1","","0.000129598136299745","",""
"ensiresh-NON_RAISER","ensiresh-NON_RAISER-UNRAISED-B","0","1","0.9998704018637","",""
"enwer-NON_RAISER","enwer-NON_RAISER-RAISED-F","0","","2.90313417797623e-05","","1"
"enwer-NON_RAISER","enwer-NON_RAISER-RAISED-B","0","1","0.99997096865822","","1"
"enwer-NON_RAISER","enwer-NON_RAISER-UNRAISED-F","1","","2.90313417797623e-05","",""
"enwer-NON_RAISER","enwer-NON_RAISER-UNRAISED-B","0","1","0.99997096865822","",""
"enxuy-NON_RAISER","enxuy-NON_RAISER-RAISED-F","0","","0.99996169727942","","1"
"enxuy-NON_RAISER","enxuy-NON_RAISER-RAISED-B","0","1","3.83027205801412e-05","","1"
"enxuy-NON_RAISER","enxuy-NON_RAISER-UNRAISED-F","0","1","0.99996169727942","",""
"enxuy-NON_RAISER","enxuy-NON_RAISER-UNRAISED-B","1","","3.83027205801412e-05","",""
"ependi-NON_RAISER","ependi-NON_RAISER-RAISED-F","0","","7.60892546903759e-06","","1"
"ependi-NON_RAISER","ependi-NON_RAISER-RAISED-B","0","1","0.999992391074531","","1"
"ependi-NON_RAISER","ependi-NON_RAISER-UNRAISED-F","157","","7.60892546903759e-06","",""
"ependi-NON_RAISER","ependi-NON_RAISER-UNRAISED-B","0","1","0.999992391074531","",""
"epsane-RAISER","epsane-RAISER-RAISED-F","5","1","0.0550313970065631","","1"
"epsane-RAISER","epsane-RAISER-RAISED-B","2","","0.944968602993437","","1"
"epsane-RAISER","epsane-RAISER-UNRAISED-F","0","","0.0550313970065631","1",""
"epsane-RAISER","epsane-RAISER-UNRAISED-B","0","1","0.944968602993437","1",""
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-F","0","","0.999994812673757","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-B","0","1","5.18732624321672e-06","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-F","0","1","0.999994812673757","",""
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-B","28","","5.18732624321672e-06","",""
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-F","0","","0.999994812673757","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-B","0","1","5.18732624321672e-06","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-F","0","1","0.999994812673757","",""
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-B","1","","5.18732624321672e-06","",""
"erdem-NON_RAISER","erdem-NON_RAISER-RAISED-F","0","","6.14814208179913e-05","","1"
"erdem-NON_RAISER","erdem-NON_RAISER-RAISED-B","0","1","0.999938518579182","","1"
"erdem-NON_RAISER","erdem-NON_RAISER-UNRAISED-F","3","","6.14814208179913e-05","",""
"erdem-NON_RAISER","erdem-NON_RAISER-UNRAISED-B","0","1","0.999938518579182","",""
"erebche-RAISER","erebche-RAISER-RAISED-F","3","","0.00545884276525405","","1"
"erebche-RAISER","erebche-RAISER-RAISED-B","0","1","0.994541157234746","","1"
"erebche-RAISER","erebche-RAISER-UNRAISED-F","0","","0.00545884276525405","1",""
"erebche-RAISER","erebche-RAISER-UNRAISED-B","0","1","0.994541157234746","1",""
"erep-NON_RAISER","erep-NON_RAISER-RAISED-F","0","","2.80141972559487e-05","","1"
"erep-NON_RAISER","erep-NON_RAISER-RAISED-B","0","1","0.999971985802744","","1"
"erep-NON_RAISER","erep-NON_RAISER-UNRAISED-F","6","","2.80141972559487e-05","",""
"erep-NON_RAISER","erep-NON_RAISER-UNRAISED-B","0","1","0.999971985802744","",""
"ermen-NON_RAISER","ermen-NON_RAISER-RAISED-F","0","","5.65727365614452e-05","","1"
"ermen-NON_RAISER","ermen-NON_RAISER-RAISED-B","0","1","0.999943427263439","","1"
"ermen-NON_RAISER","ermen-NON_RAISER-UNRAISED-F","3","","5.65727365614452e-05","",""
"ermen-NON_RAISER","ermen-NON_RAISER-UNRAISED-B","0","1","0.999943427263439","",""
"erwah-NON_RAISER","erwah-NON_RAISER-RAISED-F","0","","0.999950596575211","","1"
"erwah-NON_RAISER","erwah-NON_RAISER-RAISED-B","0","1","4.94034247886521e-05","","1"
"erwah-NON_RAISER","erwah-NON_RAISER-UNRAISED-F","0","1","0.999950596575211","",""
"erwah-NON_RAISER","erwah-NON_RAISER-UNRAISED-B","2","","4.94034247886521e-05","",""
"erzan-NON_RAISER","erzan-NON_RAISER-RAISED-F","0","","0.688111792840868","","1"
"erzan-NON_RAISER","erzan-NON_RAISER-RAISED-B","0","1","0.311888207159132","","1"
"erzan-NON_RAISER","erzan-NON_RAISER-UNRAISED-F","0","1","0.688111792840868","",""
"erzan-NON_RAISER","erzan-NON_RAISER-UNRAISED-B","1","","0.311888207159132","",""
"erzan-RAISER","erzan-RAISER-RAISED-F","1","","0.688111792840868","","1"
"erzan-RAISER","erzan-RAISER-RAISED-B","0","1","0.311888207159132","","1"
"erzan-RAISER","erzan-RAISER-UNRAISED-F","0","1","0.688111792840868","1",""
"erzan-RAISER","erzan-RAISER-UNRAISED-B","0","","0.311888207159132","1",""
"erzdar-NON_RAISER","erzdar-NON_RAISER-RAISED-F","0","","0.999990603112992","","1"
"erzdar-NON_RAISER","erzdar-NON_RAISER-RAISED-B","0","1","9.39688700773988e-06","","1"
"erzdar-NON_RAISER","erzdar-NON_RAISER-UNRAISED-F","0","1","0.999990603112992","",""
"erzdar-NON_RAISER","erzdar-NON_RAISER-UNRAISED-B","40","","9.39688700773988e-06","",""
"erze-RAISER","erze-RAISER-RAISED-F","11","","0.0114274959249119","","1"
"erze-RAISER","erze-RAISER-RAISED-B","0","1","0.988572504075088","","1"
"erze-RAISER","erze-RAISER-UNRAISED-F","0","","0.0114274959249119","1",""
"erze-RAISER","erze-RAISER-UNRAISED-B","0","1","0.988572504075088","1",""
"esebiy-NON_RAISER","esebiy-NON_RAISER-RAISED-F","0","","2.02199807973936e-05","","1"
"esebiy-NON_RAISER","esebiy-NON_RAISER-RAISED-B","0","1","0.999979780019203","","1"
"esebiy-NON_RAISER","esebiy-NON_RAISER-UNRAISED-F","70","","2.02199807973936e-05","",""
"esebiy-NON_RAISER","esebiy-NON_RAISER-UNRAISED-B","0","1","0.999979780019203","",""
"eser-NON_RAISER","eser-NON_RAISER-RAISED-F","0","","0.000630571761063191","","1"
"eser-NON_RAISER","eser-NON_RAISER-RAISED-B","0","1","0.999369428238937","","1"
"eser-NON_RAISER","eser-NON_RAISER-UNRAISED-F","273","","0.000630571761063191","",""
"eser-NON_RAISER","eser-NON_RAISER-UNRAISED-B","0","1","0.999369428238937","",""
"eser-RAISER","eser-RAISER-RAISED-F","47","","0.000630571761063191","","1"
"eser-RAISER","eser-RAISER-RAISED-B","0","1","0.999369428238937","","1"
"eser-RAISER","eser-RAISER-UNRAISED-F","0","","0.000630571761063191","1",""
"eser-RAISER","eser-RAISER-UNRAISED-B","0","1","0.999369428238937","1",""
"esle-NON_RAISER","esle-NON_RAISER-RAISED-F","0","","0.00764795183697695","","1"
"esle-NON_RAISER","esle-NON_RAISER-RAISED-B","0","1","0.992352048163023","","1"
"esle-NON_RAISER","esle-NON_RAISER-UNRAISED-F","2","","0.00764795183697695","",""
"esle-NON_RAISER","esle-NON_RAISER-UNRAISED-B","0","1","0.992352048163023","",""
"esle-RAISER","esle-RAISER-RAISED-F","13","","0.00764795183697695","","1"
"esle-RAISER","esle-RAISER-RAISED-B","0","1","0.992352048163023","","1"
"esle-RAISER","esle-RAISER-UNRAISED-F","1","","0.00764795183697695","1",""
"esle-RAISER","esle-RAISER-UNRAISED-B","0","1","0.992352048163023","1",""
