"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"harpa-RAISER","harpa-RAISER-UNRAISED-F","0","1","0.99999160335585","1",""
"harpa-RAISER","harpa-RAISER-UNRAISED-B","0","","8.39664415019925e-06","1",""
"harwa-RAISER","harwa-RAISER-RAISED-F","0","1","0.99997025655957","","1"
"harwa-RAISER","harwa-RAISER-RAISED-B","3","","2.97434404302743e-05","","1"
"harwa-RAISER","harwa-RAISER-UNRAISED-F","0","1","0.99997025655957","1",""
"harwa-RAISER","harwa-RAISER-UNRAISED-B","0","","2.97434404302743e-05","1",""
"hasa-RAISER","hasa-RAISER-RAISED-F","0","1","0.99995975999353","","1"
"hasa-RAISER","hasa-RAISER-RAISED-B","4","","4.02400064704045e-05","","1"
"hasa-RAISER","hasa-RAISER-UNRAISED-F","0","1","0.99995975999353","1",""
"hasa-RAISER","hasa-RAISER-UNRAISED-B","0","","4.02400064704045e-05","1",""
"hashar-NON_RAISER","hashar-NON_RAISER-RAISED-F","0","1","0.999978546241923","","1"
"hashar-NON_RAISER","hashar-NON_RAISER-RAISED-B","0","","2.14537580772722e-05","","1"
"hashar-NON_RAISER","hashar-NON_RAISER-UNRAISED-F","0","1","0.999978546241923","",""
"hashar-NON_RAISER","hashar-NON_RAISER-UNRAISED-B","6","","2.14537580772722e-05","",""
"hasharet-NON_RAISER","hasharet-NON_RAISER-RAISED-F","0","1","8.99630138488749e-05","","1"
"hasharet-NON_RAISER","hasharet-NON_RAISER-RAISED-B","0","","0.999910036986151","","1"
"hasharet-NON_RAISER","hasharet-NON_RAISER-UNRAISED-F","3","","8.99630138488749e-05","",""
"hasharet-NON_RAISER","hasharet-NON_RAISER-UNRAISED-B","0","1","0.999910036986151","",""
"hasilat-NON_RAISER","hasilat-NON_RAISER-RAISED-F","0","1","0.99991706457708","","1"
"hasilat-NON_RAISER","hasilat-NON_RAISER-RAISED-B","0","","8.29354229204826e-05","","1"
"hasilat-NON_RAISER","hasilat-NON_RAISER-UNRAISED-F","0","1","0.99991706457708","",""
"hasilat-NON_RAISER","hasilat-NON_RAISER-UNRAISED-B","2","","8.29354229204826e-05","",""
"hawa-NON_RAISER","hawa-NON_RAISER-RAISED-F","0","1","0.999995551216844","","1"
"hawa-NON_RAISER","hawa-NON_RAISER-RAISED-B","0","","4.44878315586372e-06","","1"
"hawa-NON_RAISER","hawa-NON_RAISER-UNRAISED-F","0","1","0.999995551216844","",""
"hawa-NON_RAISER","hawa-NON_RAISER-UNRAISED-B","1","","4.44878315586372e-06","",""
"hawa-NON_RAISER","hawa-NON_RAISER-RAISED-F","0","1","0.999995551216844","","1"
"hawa-NON_RAISER","hawa-NON_RAISER-RAISED-B","0","","4.44878315586372e-06","","1"
"hawa-NON_RAISER","hawa-NON_RAISER-UNRAISED-F","0","1","0.999995551216844","",""
"hawa-NON_RAISER","hawa-NON_RAISER-UNRAISED-B","27","","4.44878315586372e-06","",""
"hawadan-NON_RAISER","hawadan-NON_RAISER-RAISED-F","0","1","0.999824099338177","","1"
"hawadan-NON_RAISER","hawadan-NON_RAISER-RAISED-B","0","","0.000175900661823269","","1"
"hawadan-NON_RAISER","hawadan-NON_RAISER-UNRAISED-F","0","1","0.999824099338177","",""
"hawadan-NON_RAISER","hawadan-NON_RAISER-UNRAISED-B","2","","0.000175900661823269","",""
"hayajan-NON_RAISER","hayajan-NON_RAISER-RAISED-F","0","1","0.999991664322968","","1"
"hayajan-NON_RAISER","hayajan-NON_RAISER-RAISED-B","0","","8.3356770320675e-06","","1"
"hayajan-NON_RAISER","hayajan-NON_RAISER-UNRAISED-F","0","1","0.999991664322968","",""
"hayajan-NON_RAISER","hayajan-NON_RAISER-UNRAISED-B","50","","8.3356770320675e-06","",""
"hayajanlan-RAISER","hayajanlan-RAISER-RAISED-F","0","1","0.999963022125673","","1"
"hayajanlan-RAISER","hayajanlan-RAISER-RAISED-B","1","","3.69778743267712e-05","","1"
"hayajanlan-RAISER","hayajanlan-RAISER-UNRAISED-F","0","1","0.999963022125673","1",""
"hayajanlan-RAISER","hayajanlan-RAISER-UNRAISED-B","0","","3.69778743267712e-05","1",""
"hayasiz-NON_RAISER","hayasiz-NON_RAISER-RAISED-F","0","1","0.999893831347355","","1"
"hayasiz-NON_RAISER","hayasiz-NON_RAISER-RAISED-B","0","","0.000106168652644678","","1"
"hayasiz-NON_RAISER","hayasiz-NON_RAISER-UNRAISED-F","0","1","0.999893831347355","",""
"hayasiz-NON_RAISER","hayasiz-NON_RAISER-UNRAISED-B","2","","0.000106168652644678","",""
"hayat-NON_RAISER","hayat-NON_RAISER-RAISED-F","0","1","0.999744469495891","","1"
"hayat-NON_RAISER","hayat-NON_RAISER-RAISED-B","0","","0.000255530504109425","","1"
"hayat-NON_RAISER","hayat-NON_RAISER-UNRAISED-F","0","1","0.999744469495891","",""
"hayat-NON_RAISER","hayat-NON_RAISER-UNRAISED-B","111","","0.000255530504109425","",""
"hayat-NON_RAISER","hayat-NON_RAISER-RAISED-F","0","1","0.999744469495891","","1"
"hayat-NON_RAISER","hayat-NON_RAISER-RAISED-B","0","","0.000255530504109425","","1"
"hayat-NON_RAISER","hayat-NON_RAISER-UNRAISED-F","0","1","0.999744469495891","",""
"hayat-NON_RAISER","hayat-NON_RAISER-UNRAISED-B","250","","0.000255530504109425","",""
"haywan-NON_RAISER","haywan-NON_RAISER-RAISED-F","0","1","0.999991590700985","","1"
"haywan-NON_RAISER","haywan-NON_RAISER-RAISED-B","0","","8.40929901535503e-06","","1"
"haywan-NON_RAISER","haywan-NON_RAISER-UNRAISED-F","0","1","0.999991590700985","",""
"haywan-NON_RAISER","haywan-NON_RAISER-UNRAISED-B","64","","8.40929901535503e-06","",""
"haywanat-NON_RAISER","haywanat-NON_RAISER-RAISED-F","0","1","0.999978836529252","","1"
"haywanat-NON_RAISER","haywanat-NON_RAISER-RAISED-B","0","","2.11634707480979e-05","","1"
"haywanat-NON_RAISER","haywanat-NON_RAISER-UNRAISED-F","0","1","0.999978836529252","",""
"haywanat-NON_RAISER","haywanat-NON_RAISER-UNRAISED-B","16","","2.11634707480979e-05","",""
"hazar-NON_RAISER","hazar-NON_RAISER-RAISED-F","0","1","0.999923657446097","","1"
"hazar-NON_RAISER","hazar-NON_RAISER-RAISED-B","0","","7.6342553902542e-05","","1"
"hazar-NON_RAISER","hazar-NON_RAISER-UNRAISED-F","0","1","0.999923657446097","",""
"hazar-NON_RAISER","hazar-NON_RAISER-UNRAISED-B","1","","7.6342553902542e-05","",""
"hazirla-NON_RAISER","hazirla-NON_RAISER-RAISED-F","0","1","0.999986225163546","","1"
"hazirla-NON_RAISER","hazirla-NON_RAISER-RAISED-B","0","","1.3774836453706e-05","","1"
"hazirla-NON_RAISER","hazirla-NON_RAISER-UNRAISED-F","0","1","0.999986225163546","",""
"hazirla-NON_RAISER","hazirla-NON_RAISER-UNRAISED-B","5","","1.3774836453706e-05","",""
"hazirla-RAISER","hazirla-RAISER-RAISED-F","0","1","0.999986225163546","","1"
"hazirla-RAISER","hazirla-RAISER-RAISED-B","2","","1.3774836453706e-05","","1"
"hazirla-RAISER","hazirla-RAISER-UNRAISED-F","0","1","0.999986225163546","1",""
"hazirla-RAISER","hazirla-RAISER-UNRAISED-B","0","","1.3774836453706e-05","1",""
"hejer-NON_RAISER","hejer-NON_RAISER-RAISED-F","0","","8.7645684042287e-05","","1"
"hejer-NON_RAISER","hejer-NON_RAISER-RAISED-B","0","1","0.999912354315958","","1"
"hejer-NON_RAISER","hejer-NON_RAISER-UNRAISED-F","1","","8.7645684042287e-05","",""
"hejer-NON_RAISER","hejer-NON_RAISER-UNRAISED-B","0","1","0.999912354315958","",""
"helep-NON_RAISER","helep-NON_RAISER-RAISED-F","0","","9.59982252356803e-05","","1"
"helep-NON_RAISER","helep-NON_RAISER-RAISED-B","0","1","0.999904001774764","","1"
"helep-NON_RAISER","helep-NON_RAISER-UNRAISED-F","1","","9.59982252356803e-05","",""
"helep-NON_RAISER","helep-NON_RAISER-UNRAISED-B","0","1","0.999904001774764","",""
"hemdem-NON_RAISER","hemdem-NON_RAISER-RAISED-F","0","","3.80645332159952e-05","","1"
"hemdem-NON_RAISER","hemdem-NON_RAISER-RAISED-B","0","1","0.999961935466784","","1"
"hemdem-NON_RAISER","hemdem-NON_RAISER-UNRAISED-F","11","","3.80645332159952e-05","",""
"hemdem-NON_RAISER","hemdem-NON_RAISER-UNRAISED-B","0","1","0.999961935466784","",""
"hemkarlash-NON_RAISER","hemkarlash-NON_RAISER-RAISED-F","0","1","0.999988843703918","","1"
"hemkarlash-NON_RAISER","hemkarlash-NON_RAISER-RAISED-B","0","","1.11562960815048e-05","","1"
"hemkarlash-NON_RAISER","hemkarlash-NON_RAISER-UNRAISED-F","0","1","0.999988843703918","",""
"hemkarlash-NON_RAISER","hemkarlash-NON_RAISER-UNRAISED-B","9","","1.11562960815048e-05","",""
"hemkarlash-RAISER","hemkarlash-RAISER-RAISED-F","0","1","0.999988843703918","","1"
"hemkarlash-RAISER","hemkarlash-RAISER-RAISED-B","21","","1.11562960815048e-05","","1"
"hemkarlash-RAISER","hemkarlash-RAISER-UNRAISED-F","0","1","0.999988843703918","1",""
"hemkarlash-RAISER","hemkarlash-RAISER-UNRAISED-B","0","","1.11562960815048e-05","1",""
"hemme-RAISER","hemme-RAISER-RAISED-F","48","","3.74630826711418e-05","","1"
"hemme-RAISER","hemme-RAISER-RAISED-B","0","1","0.999962536917329","","1"
"hemme-RAISER","hemme-RAISER-UNRAISED-F","0","","3.74630826711418e-05","1",""
"hemme-RAISER","hemme-RAISER-UNRAISED-B","0","1","0.999962536917329","1",""
"hemmeylen-NON_RAISER","hemmeylen-NON_RAISER-RAISED-F","0","","4.27733073920184e-05","","1"
"hemmeylen-NON_RAISER","hemmeylen-NON_RAISER-RAISED-B","0","1","0.999957226692608","","1"
"hemmeylen-NON_RAISER","hemmeylen-NON_RAISER-UNRAISED-F","12","","4.27733073920184e-05","",""
"hemmeylen-NON_RAISER","hemmeylen-NON_RAISER-UNRAISED-B","0","1","0.999957226692608","",""
"hemrah-NON_RAISER","hemrah-NON_RAISER-RAISED-F","0","","0.999987479038988","","1"
"hemrah-NON_RAISER","hemrah-NON_RAISER-RAISED-B","0","1","1.2520961011786e-05","","1"
"hemrah-NON_RAISER","hemrah-NON_RAISER-UNRAISED-F","0","1","0.999987479038988","",""
"hemrah-NON_RAISER","hemrah-NON_RAISER-UNRAISED-B","6","","1.2520961011786e-05","",""
"hemrayéf-NON_RAISER","hemrayéf-NON_RAISER-RAISED-F","0","","0.999981520618629","","1"
"hemrayéf-NON_RAISER","hemrayéf-NON_RAISER-RAISED-B","0","1","1.84793813714501e-05","","1"
"hemrayéf-NON_RAISER","hemrayéf-NON_RAISER-UNRAISED-F","0","1","0.999981520618629","",""
"hemrayéf-NON_RAISER","hemrayéf-NON_RAISER-UNRAISED-B","1","","1.84793813714501e-05","",""
"hemshire-RAISER","hemshire-RAISER-RAISED-F","3","","0.000163935545209579","","1"
"hemshire-RAISER","hemshire-RAISER-RAISED-B","0","1","0.99983606445479","","1"
"hemshire-RAISER","hemshire-RAISER-UNRAISED-F","0","","0.000163935545209579","1",""
"hemshire-RAISER","hemshire-RAISER-UNRAISED-B","0","1","0.99983606445479","1",""
"hemsöhbet-NON_RAISER","hemsöhbet-NON_RAISER-RAISED-F","0","","4.45142782114319e-05","","1"
"hemsöhbet-NON_RAISER","hemsöhbet-NON_RAISER-RAISED-B","0","1","0.999955485721789","","1"
"hemsöhbet-NON_RAISER","hemsöhbet-NON_RAISER-UNRAISED-F","4","","4.45142782114319e-05","",""
"hemsöhbet-NON_RAISER","hemsöhbet-NON_RAISER-UNRAISED-B","0","1","0.999955485721789","",""
"hemyan-NON_RAISER","hemyan-NON_RAISER-RAISED-F","0","","0.999746049381984","","1"
"hemyan-NON_RAISER","hemyan-NON_RAISER-RAISED-B","0","1","0.000253950618016252","","1"
"hemyan-NON_RAISER","hemyan-NON_RAISER-UNRAISED-F","0","1","0.999746049381984","",""
"hemyan-NON_RAISER","hemyan-NON_RAISER-UNRAISED-B","1","","0.000253950618016252","",""
"henefiy-NON_RAISER","henefiy-NON_RAISER-RAISED-F","0","","0.000114441380433676","","1"
"henefiy-NON_RAISER","henefiy-NON_RAISER-RAISED-B","0","1","0.999885558619566","","1"
"henefiy-NON_RAISER","henefiy-NON_RAISER-UNRAISED-F","1","","0.000114441380433676","",""
"henefiy-NON_RAISER","henefiy-NON_RAISER-UNRAISED-B","0","1","0.999885558619566","",""
"hepse-RAISER","hepse-RAISER-RAISED-F","1","","0.000175012358596591","","1"
"hepse-RAISER","hepse-RAISER-RAISED-B","0","1","0.999824987641403","","1"
"hepse-RAISER","hepse-RAISER-UNRAISED-F","0","","0.000175012358596591","1",""
"hepse-RAISER","hepse-RAISER-UNRAISED-B","0","1","0.999824987641403","1",""
"hepte-RAISER","hepte-RAISER-RAISED-F","178","","1.4714654516877e-05","","1"
"hepte-RAISER","hepte-RAISER-RAISED-B","0","1","0.999985285345483","","1"
"hepte-RAISER","hepte-RAISER-UNRAISED-F","0","","1.4714654516877e-05","1",""
"hepte-RAISER","hepte-RAISER-UNRAISED-B","0","1","0.999985285345483","1",""
"heqqaniyet-NON_RAISER","heqqaniyet-NON_RAISER-RAISED-F","0","1","4.23932776282741e-05","","1"
"heqqaniyet-NON_RAISER","heqqaniyet-NON_RAISER-RAISED-B","0","","0.999957606722372","","1"
"heqqaniyet-NON_RAISER","heqqaniyet-NON_RAISER-UNRAISED-F","2","","4.23932776282741e-05","",""
"heqqaniyet-NON_RAISER","heqqaniyet-NON_RAISER-UNRAISED-B","0","1","0.999957606722372","",""
"heqqaniyetchi-NON_RAISER","heqqaniyetchi-NON_RAISER-RAISED-F","0","1","7.785594625907e-05","","1"
"heqqaniyetchi-NON_RAISER","heqqaniyetchi-NON_RAISER-RAISED-B","0","","0.999922144053741","","1"
"heqqaniyetchi-NON_RAISER","heqqaniyetchi-NON_RAISER-UNRAISED-F","3","","7.785594625907e-05","",""
"heqqaniyetchi-NON_RAISER","heqqaniyetchi-NON_RAISER-UNRAISED-B","0","1","0.999922144053741","",""
"here-RAISER","here-RAISER-RAISED-F","3","","9.16619697082489e-05","","1"
"here-RAISER","here-RAISER-RAISED-B","0","1","0.999908338030292","","1"
"here-RAISER","here-RAISER-UNRAISED-F","0","","9.16619697082489e-05","1",""
"here-RAISER","here-RAISER-UNRAISED-B","0","1","0.999908338030292","1",""
"heriketlen-RAISER","heriketlen-RAISER-RAISED-F","1","","0.000137094747002627","","1"
"heriketlen-RAISER","heriketlen-RAISER-RAISED-B","0","1","0.999862905252997","","1"
"heriketlen-RAISER","heriketlen-RAISER-UNRAISED-F","0","","0.000137094747002627","1",""
"heriketlen-RAISER","heriketlen-RAISER-UNRAISED-B","0","1","0.999862905252997","1",""
"heriketlendür-NON_RAISER","heriketlendür-NON_RAISER-RAISED-F","0","","6.85692151758416e-05","","1"
"heriketlendür-NON_RAISER","heriketlendür-NON_RAISER-RAISED-B","0","1","0.999931430784824","","1"
"heriketlendür-NON_RAISER","heriketlendür-NON_RAISER-UNRAISED-F","4","","6.85692151758416e-05","",""
"heriketlendür-NON_RAISER","heriketlendür-NON_RAISER-UNRAISED-B","0","1","0.999931430784824","",""
"hesel-NON_RAISER","hesel-NON_RAISER-RAISED-F","0","","5.21790120281064e-05","","1"
"hesel-NON_RAISER","hesel-NON_RAISER-RAISED-B","0","1","0.999947820987972","","1"
"hesel-NON_RAISER","hesel-NON_RAISER-UNRAISED-F","3","","5.21790120281064e-05","",""
"hesel-NON_RAISER","hesel-NON_RAISER-UNRAISED-B","0","1","0.999947820987972","",""
"hesen-NON_RAISER","hesen-NON_RAISER-RAISED-F","0","","2.44583628625991e-05","","1"
"hesen-NON_RAISER","hesen-NON_RAISER-RAISED-B","0","1","0.999975541637137","","1"
"hesen-NON_RAISER","hesen-NON_RAISER-UNRAISED-F","5","","2.44583628625991e-05","",""
"hesen-NON_RAISER","hesen-NON_RAISER-UNRAISED-B","0","1","0.999975541637137","",""
"heset-NON_RAISER","heset-NON_RAISER-RAISED-F","0","","5.45844005711635e-05","","1"
"heset-NON_RAISER","heset-NON_RAISER-RAISED-B","0","1","0.999945415599429","","1"
"heset-NON_RAISER","heset-NON_RAISER-UNRAISED-F","2","","5.45844005711635e-05","",""
"heset-NON_RAISER","heset-NON_RAISER-UNRAISED-B","0","1","0.999945415599429","",""
"heshemet-NON_RAISER","heshemet-NON_RAISER-RAISED-F","0","","4.44837532629359e-05","","1"
"heshemet-NON_RAISER","heshemet-NON_RAISER-RAISED-B","0","1","0.999955516246737","","1"
"heshemet-NON_RAISER","heshemet-NON_RAISER-UNRAISED-F","11","","4.44837532629359e-05","",""
"heshemet-NON_RAISER","heshemet-NON_RAISER-UNRAISED-B","0","1","0.999955516246737","",""
"hesret-NON_RAISER","hesret-NON_RAISER-RAISED-F","0","","3.87109236277305e-05","","1"
"hesret-NON_RAISER","hesret-NON_RAISER-RAISED-B","0","1","0.999961289076372","","1"
"hesret-NON_RAISER","hesret-NON_RAISER-UNRAISED-F","12","","3.87109236277305e-05","",""
"hesret-NON_RAISER","hesret-NON_RAISER-UNRAISED-B","0","1","0.999961289076372","",""
"hesret-RAISER","hesret-RAISER-RAISED-F","3","","3.87109236277305e-05","","1"
"hesret-RAISER","hesret-RAISER-RAISED-B","0","1","0.999961289076372","","1"
"hesret-RAISER","hesret-RAISER-UNRAISED-F","0","","3.87109236277305e-05","1",""
"hesret-RAISER","hesret-RAISER-UNRAISED-B","0","1","0.999961289076372","1",""
"hesretlen-NON_RAISER","hesretlen-NON_RAISER-RAISED-F","0","","0.000188810099126113","","1"
"hesretlen-NON_RAISER","hesretlen-NON_RAISER-RAISED-B","0","1","0.999811189900874","","1"
"hesretlen-NON_RAISER","hesretlen-NON_RAISER-UNRAISED-F","1","","0.000188810099126113","",""
"hesretlen-NON_RAISER","hesretlen-NON_RAISER-UNRAISED-B","0","1","0.999811189900874","",""
"hesretlen-RAISER","hesretlen-RAISER-RAISED-F","1","","0.000188810099126113","","1"
"hesretlen-RAISER","hesretlen-RAISER-RAISED-B","0","1","0.999811189900874","","1"
"hesretlen-RAISER","hesretlen-RAISER-UNRAISED-F","0","","0.000188810099126113","1",""
"hesretlen-RAISER","hesretlen-RAISER-UNRAISED-B","0","1","0.999811189900874","1",""
"hesse-RAISER","hesse-RAISER-RAISED-F","29","","2.70673658991622e-05","","1"
"hesse-RAISER","hesse-RAISER-RAISED-B","0","1","0.999972932634101","","1"
"hesse-RAISER","hesse-RAISER-UNRAISED-F","0","","2.70673658991622e-05","1",""
"hesse-RAISER","hesse-RAISER-UNRAISED-B","0","1","0.999972932634101","1",""
"hewes-NON_RAISER","hewes-NON_RAISER-RAISED-F","0","","4.0865327741151e-05","","1"
"hewes-NON_RAISER","hewes-NON_RAISER-RAISED-B","0","1","0.999959134672259","","1"
"hewes-NON_RAISER","hewes-NON_RAISER-UNRAISED-F","2","","4.0865327741151e-05","",""
"hewes-NON_RAISER","hewes-NON_RAISER-UNRAISED-B","0","1","0.999959134672259","",""
"hey'et-NON_RAISER","hey'et-NON_RAISER-RAISED-F","0","","3.30115191589241e-05","","1"
"hey'et-NON_RAISER","hey'et-NON_RAISER-RAISED-B","0","1","0.999966988480841","","1"
"hey'et-NON_RAISER","hey'et-NON_RAISER-UNRAISED-F","6","","3.30115191589241e-05","",""
"hey'et-NON_RAISER","hey'et-NON_RAISER-UNRAISED-B","0","1","0.999966988480841","",""
"hey'et-RAISER","hey'et-RAISER-RAISED-F","7","","3.30115191589241e-05","","1"
"hey'et-RAISER","hey'et-RAISER-RAISED-B","0","1","0.999966988480841","","1"
"hey'et-RAISER","hey'et-RAISER-UNRAISED-F","0","","3.30115191589241e-05","1",""
"hey'et-RAISER","hey'et-RAISER-UNRAISED-B","0","1","0.999966988480841","1",""
"heyde-NON_RAISER","heyde-NON_RAISER-RAISED-F","0","","6.06076721986514e-05","","1"
"heyde-NON_RAISER","heyde-NON_RAISER-RAISED-B","0","1","0.999939392327801","","1"
"heyde-NON_RAISER","heyde-NON_RAISER-UNRAISED-F","4","","6.06076721986514e-05","",""
"heyde-NON_RAISER","heyde-NON_RAISER-UNRAISED-B","0","1","0.999939392327801","",""
"heyde-RAISER","heyde-RAISER-RAISED-F","4","","6.06076721986514e-05","","1"
"heyde-RAISER","heyde-RAISER-RAISED-B","0","1","0.999939392327801","","1"
"heyde-RAISER","heyde-RAISER-UNRAISED-F","0","","6.06076721986514e-05","1",""
"heyde-RAISER","heyde-RAISER-UNRAISED-B","0","1","0.999939392327801","1",""
"heyret-NON_RAISER","heyret-NON_RAISER-RAISED-F","0","","7.58315313051569e-05","","1"
"heyret-NON_RAISER","heyret-NON_RAISER-RAISED-B","0","1","0.999924168468695","","1"
"heyret-NON_RAISER","heyret-NON_RAISER-UNRAISED-F","3","","7.58315313051569e-05","",""
"heyret-NON_RAISER","heyret-NON_RAISER-UNRAISED-B","0","1","0.999924168468695","",""
"heywe-RAISER","heywe-RAISER-RAISED-F","1","","5.92124760568182e-05","","1"
"heywe-RAISER","heywe-RAISER-RAISED-B","0","1","0.999940787523943","","1"
"heywe-RAISER","heywe-RAISER-UNRAISED-F","0","","5.92124760568182e-05","1",""
"heywe-RAISER","heywe-RAISER-UNRAISED-B","0","1","0.999940787523943","1",""
"heywet-NON_RAISER","heywet-NON_RAISER-RAISED-F","0","","3.51427311283718e-05","","1"
"heywet-NON_RAISER","heywet-NON_RAISER-RAISED-B","0","1","0.999964857268872","","1"
"heywet-NON_RAISER","heywet-NON_RAISER-UNRAISED-F","25","","3.51427311283718e-05","",""
"heywet-NON_RAISER","heywet-NON_RAISER-UNRAISED-B","0","1","0.999964857268872","",""
"hezret-NON_RAISER","hezret-NON_RAISER-RAISED-F","0","","5.540010468067e-05","","1"
"hezret-NON_RAISER","hezret-NON_RAISER-RAISED-B","0","1","0.999944599895319","","1"
"hezret-NON_RAISER","hezret-NON_RAISER-UNRAISED-F","1","","5.540010468067e-05","",""
"hezret-NON_RAISER","hezret-NON_RAISER-UNRAISED-B","0","1","0.999944599895319","",""
"hikaye-RAISER","hikaye-RAISER-RAISED-F","3","1","0.0900801467766479","","1"
"hikaye-RAISER","hikaye-RAISER-RAISED-B","1","","0.909919853223352","","1"
"hikaye-RAISER","hikaye-RAISER-UNRAISED-F","0","","0.0900801467766479","1",""
"hikaye-RAISER","hikaye-RAISER-UNRAISED-B","0","1","0.909919853223352","1",""
"himaye-NON_RAISER","himaye-NON_RAISER-RAISED-F","0","1","2.86600263709961e-05","","1"
"himaye-NON_RAISER","himaye-NON_RAISER-RAISED-B","0","","0.999971339973629","","1"
"himaye-NON_RAISER","himaye-NON_RAISER-UNRAISED-F","1","","2.86600263709961e-05","",""
"himaye-NON_RAISER","himaye-NON_RAISER-UNRAISED-B","0","1","0.999971339973629","",""
"himaye-RAISER","himaye-RAISER-RAISED-F","14","1","2.86600263709961e-05","","1"
"himaye-RAISER","himaye-RAISER-RAISED-B","0","","0.999971339973629","","1"
"himaye-RAISER","himaye-RAISER-UNRAISED-F","0","","2.86600263709961e-05","1",""
"himaye-RAISER","himaye-RAISER-UNRAISED-B","0","1","0.999971339973629","1",""
"hisaplan-NON_RAISER","hisaplan-NON_RAISER-RAISED-F","0","1","0.999945498252708","","1"
"hisaplan-NON_RAISER","hisaplan-NON_RAISER-RAISED-B","0","","5.45017472916021e-05","","1"
"hisaplan-NON_RAISER","hisaplan-NON_RAISER-UNRAISED-F","0","1","0.999945498252708","",""
"hisaplan-NON_RAISER","hisaplan-NON_RAISER-UNRAISED-B","2","","5.45017472916021e-05","",""
"hisaplan-RAISER","hisaplan-RAISER-RAISED-F","0","1","0.999945498252708","","1"
"hisaplan-RAISER","hisaplan-RAISER-RAISED-B","2","","5.45017472916021e-05","","1"
"hisaplan-RAISER","hisaplan-RAISER-UNRAISED-F","0","1","0.999945498252708","1",""
"hisaplan-RAISER","hisaplan-RAISER-UNRAISED-B","0","","5.45017472916021e-05","1",""
"hoshur-NON_RAISER","hoshur-NON_RAISER-RAISED-F","0","1","0.999614440386105","","1"
"hoshur-NON_RAISER","hoshur-NON_RAISER-RAISED-B","0","","0.000385559613895414","","1"
"hoshur-NON_RAISER","hoshur-NON_RAISER-UNRAISED-F","0","1","0.999614440386105","",""
"hoshur-NON_RAISER","hoshur-NON_RAISER-UNRAISED-B","2","","0.000385559613895414","",""
"hosul-NON_RAISER","hosul-NON_RAISER-RAISED-F","0","1","0.999987111506351","","1"
"hosul-NON_RAISER","hosul-NON_RAISER-RAISED-B","0","","1.28884936486662e-05","","1"
"hosul-NON_RAISER","hosul-NON_RAISER-UNRAISED-F","0","1","0.999987111506351","",""
"hosul-NON_RAISER","hosul-NON_RAISER-UNRAISED-B","3","","1.28884936486662e-05","",""
"hoyla-NON_RAISER","hoyla-NON_RAISER-RAISED-F","0","1","0.999987065386355","","1"
"hoyla-NON_RAISER","hoyla-NON_RAISER-RAISED-B","0","","1.29346136452657e-05","","1"
"hoyla-NON_RAISER","hoyla-NON_RAISER-UNRAISED-F","0","1","0.999987065386355","",""
"hoyla-NON_RAISER","hoyla-NON_RAISER-UNRAISED-B","3","","1.29346136452657e-05","",""
"hoyla-RAISER","hoyla-RAISER-RAISED-F","0","1","0.999987065386355","","1"
"hoyla-RAISER","hoyla-RAISER-RAISED-B","59","","1.29346136452657e-05","","1"
"hoyla-RAISER","hoyla-RAISER-UNRAISED-F","0","1","0.999987065386355","1",""
"hoyla-RAISER","hoyla-RAISER-UNRAISED-B","1","","1.29346136452657e-05","1",""
"hozur-NON_RAISER","hozur-NON_RAISER-RAISED-F","0","1","0.999984936018957","","1"
"hozur-NON_RAISER","hozur-NON_RAISER-RAISED-B","0","","1.50639810432285e-05","","1"
"hozur-NON_RAISER","hozur-NON_RAISER-UNRAISED-F","0","1","0.999984936018957","",""
"hozur-NON_RAISER","hozur-NON_RAISER-UNRAISED-B","24","","1.50639810432285e-05","",""
"hujra-RAISER","hujra-RAISER-RAISED-F","0","1","0.999920515020078","","1"
"hujra-RAISER","hujra-RAISER-RAISED-B","2","","7.94849799218289e-05","","1"
"hujra-RAISER","hujra-RAISER-UNRAISED-F","0","1","0.999920515020078","1",""
"hujra-RAISER","hujra-RAISER-UNRAISED-B","0","","7.94849799218289e-05","1",""
"hujum-NON_RAISER","hujum-NON_RAISER-RAISED-F","0","1","0.99999778687228","","1"
"hujum-NON_RAISER","hujum-NON_RAISER-RAISED-B","0","","2.21312771986337e-06","","1"
"hujum-NON_RAISER","hujum-NON_RAISER-UNRAISED-F","0","1","0.99999778687228","",""
"hujum-NON_RAISER","hujum-NON_RAISER-UNRAISED-B","203","","2.21312771986337e-06","",""
"hurun-NON_RAISER","hurun-NON_RAISER-RAISED-F","0","1","0.999498517734129","","1"
"hurun-NON_RAISER","hurun-NON_RAISER-RAISED-B","0","","0.000501482265870767","","1"
"hurun-NON_RAISER","hurun-NON_RAISER-UNRAISED-F","0","1","0.999498517734129","",""
"hurun-NON_RAISER","hurun-NON_RAISER-UNRAISED-B","1","","0.000501482265870767","",""
"huzurlan-RAISER","huzurlan-RAISER-RAISED-F","0","1","0.999936834748841","","1"
"huzurlan-RAISER","huzurlan-RAISER-RAISED-B","1","","6.31652511590142e-05","","1"
"huzurlan-RAISER","huzurlan-RAISER-UNRAISED-F","0","1","0.999936834748841","1",""
"huzurlan-RAISER","huzurlan-RAISER-UNRAISED-B","0","","6.31652511590142e-05","1",""
"héchnerse-RAISER","héchnerse-RAISER-RAISED-F","5","","5.00027892080892e-05","","1"
