"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"dastan-NON_RAISER","dastan-NON_RAISER-UNRAISED-B","26","0.00124815595355898","",""
"dastan-NON_RAISER","dastan-NON_RAISER-RAISED-F","0","0.998751844046441","","1"
"dastan-NON_RAISER","dastan-NON_RAISER-RAISED-B","0","0.00124815595355898","","1"
"dastan-NON_RAISER","dastan-NON_RAISER-UNRAISED-F","0","0.998751844046441","",""
"dastan-NON_RAISER","dastan-NON_RAISER-UNRAISED-B","9","0.00124815595355898","",""
"dastixan-NON_RAISER","dastixan-NON_RAISER-RAISED-F","0","0.99617502646201","","1"
"dastixan-NON_RAISER","dastixan-NON_RAISER-RAISED-B","0","0.00382497353799016","","1"
"dastixan-NON_RAISER","dastixan-NON_RAISER-UNRAISED-F","0","0.99617502646201","",""
"dastixan-NON_RAISER","dastixan-NON_RAISER-UNRAISED-B","9","0.00382497353799016","",""
"dastixan-RAISER","dastixan-RAISER-RAISED-F","0","0.99617502646201","","1"
"dastixan-RAISER","dastixan-RAISER-RAISED-B","1","0.00382497353799016","","1"
"dastixan-RAISER","dastixan-RAISER-UNRAISED-F","0","0.99617502646201","1",""
"dastixan-RAISER","dastixan-RAISER-UNRAISED-B","0","0.00382497353799016","1",""
"dawala-RAISER","dawala-RAISER-RAISED-F","0","0.995963198636418","","1"
"dawala-RAISER","dawala-RAISER-RAISED-B","3","0.00403680136358164","","1"
"dawala-RAISER","dawala-RAISER-UNRAISED-F","0","0.995963198636418","1",""
"dawala-RAISER","dawala-RAISER-UNRAISED-B","0","0.00403680136358164","1",""
"dawam-NON_RAISER","dawam-NON_RAISER-RAISED-F","0","0.999631278051734","","1"
"dawam-NON_RAISER","dawam-NON_RAISER-RAISED-B","0","0.00036872194826576","","1"
"dawam-NON_RAISER","dawam-NON_RAISER-UNRAISED-F","0","0.999631278051734","",""
"dawam-NON_RAISER","dawam-NON_RAISER-UNRAISED-B","439","0.00036872194826576","",""
"dawam-NON_RAISER","dawam-NON_RAISER-RAISED-F","0","0.999631278051734","","1"
"dawam-NON_RAISER","dawam-NON_RAISER-RAISED-B","0","0.00036872194826576","","1"
"dawam-NON_RAISER","dawam-NON_RAISER-UNRAISED-F","0","0.999631278051734","",""
"dawam-NON_RAISER","dawam-NON_RAISER-UNRAISED-B","501","0.00036872194826576","",""
"dawamlash-NON_RAISER","dawamlash-NON_RAISER-RAISED-F","0","0.99727786650014","","1"
"dawamlash-NON_RAISER","dawamlash-NON_RAISER-RAISED-B","0","0.00272213349986039","","1"
"dawamlash-NON_RAISER","dawamlash-NON_RAISER-UNRAISED-F","0","0.99727786650014","",""
"dawamlash-NON_RAISER","dawamlash-NON_RAISER-UNRAISED-B","29","0.00272213349986039","",""
"dawamlashtur-NON_RAISER","dawamlashtur-NON_RAISER-RAISED-F","0","0.999121262444447","","1"
"dawamlashtur-NON_RAISER","dawamlashtur-NON_RAISER-RAISED-B","0","0.000878737555553455","","1"
"dawamlashtur-NON_RAISER","dawamlashtur-NON_RAISER-UNRAISED-F","0","0.999121262444447","",""
"dawamlashtur-NON_RAISER","dawamlashtur-NON_RAISER-UNRAISED-B","111","0.000878737555553455","",""
"dawan-NON_RAISER","dawan-NON_RAISER-RAISED-F","0","0.997153340450625","","1"
"dawan-NON_RAISER","dawan-NON_RAISER-RAISED-B","0","0.00284665954937469","","1"
"dawan-NON_RAISER","dawan-NON_RAISER-UNRAISED-F","0","0.997153340450625","",""
"dawan-NON_RAISER","dawan-NON_RAISER-UNRAISED-B","12","0.00284665954937469","",""
"dawan-RAISER","dawan-RAISER-RAISED-F","0","0.997153340450625","","1"
"dawan-RAISER","dawan-RAISER-RAISED-B","2","0.00284665954937469","","1"
"dawan-RAISER","dawan-RAISER-UNRAISED-F","0","0.997153340450625","1",""
"dawan-RAISER","dawan-RAISER-UNRAISED-B","0","0.00284665954937469","1",""
"dawut-NON_RAISER","dawut-NON_RAISER-RAISED-F","0","0.998430550786279","","1"
"dawut-NON_RAISER","dawut-NON_RAISER-RAISED-B","0","0.00156944921372093","","1"
"dawut-NON_RAISER","dawut-NON_RAISER-UNRAISED-F","0","0.998430550786279","",""
"dawut-NON_RAISER","dawut-NON_RAISER-UNRAISED-B","3","0.00156944921372093","",""
"daxan-NON_RAISER","daxan-NON_RAISER-RAISED-F","0","0.992406425697237","","1"
"daxan-NON_RAISER","daxan-NON_RAISER-RAISED-B","0","0.00759357430276275","","1"
"daxan-NON_RAISER","daxan-NON_RAISER-UNRAISED-F","0","0.992406425697237","",""
"daxan-NON_RAISER","daxan-NON_RAISER-UNRAISED-B","2","0.00759357430276275","",""
"daya-RAISER","daya-RAISER-RAISED-F","0","0.961106097445322","","1"
"daya-RAISER","daya-RAISER-RAISED-B","1","0.0388939025546784","","1"
"daya-RAISER","daya-RAISER-UNRAISED-F","0","0.961106097445322","1",""
"daya-RAISER","daya-RAISER-UNRAISED-B","0","0.0388939025546784","1",""
"debdebe-RAISER","debdebe-RAISER-RAISED-F","2","0.062339377899494","","1"
"debdebe-RAISER","debdebe-RAISER-RAISED-B","0","0.937660622100506","","1"
"debdebe-RAISER","debdebe-RAISER-UNRAISED-F","0","0.062339377899494","1",""
"debdebe-RAISER","debdebe-RAISER-UNRAISED-B","0","0.937660622100506","1",""
"dehshet-NON_RAISER","dehshet-NON_RAISER-RAISED-F","0","0.0028779000037824","","1"
"dehshet-NON_RAISER","dehshet-NON_RAISER-RAISED-B","0","0.997122099996218","","1"
"dehshet-NON_RAISER","dehshet-NON_RAISER-UNRAISED-F","42","0.0028779000037824","",""
"dehshet-NON_RAISER","dehshet-NON_RAISER-UNRAISED-B","0","0.997122099996218","",""
"delille-NON_RAISER","delille-NON_RAISER-RAISED-F","0","0.00898567618343157","","1"
"delille-NON_RAISER","delille-NON_RAISER-RAISED-B","0","0.991014323816568","","1"
"delille-NON_RAISER","delille-NON_RAISER-UNRAISED-F","10","0.00898567618343157","",""
"delille-NON_RAISER","delille-NON_RAISER-UNRAISED-B","0","0.991014323816568","",""
"delille-RAISER","delille-RAISER-RAISED-F","12","0.00898567618343157","","1"
"delille-RAISER","delille-RAISER-RAISED-B","0","0.991014323816568","","1"
"delille-RAISER","delille-RAISER-UNRAISED-F","0","0.00898567618343157","1",""
"delille-RAISER","delille-RAISER-UNRAISED-B","0","0.991014323816568","1",""
"dellal-NON_RAISER","dellal-NON_RAISER-RAISED-F","0","0.992406425697237","","1"
"dellal-NON_RAISER","dellal-NON_RAISER-RAISED-B","0","0.00759357430276275","","1"
"dellal-NON_RAISER","dellal-NON_RAISER-UNRAISED-F","0","0.992406425697237","",""
"dellal-NON_RAISER","dellal-NON_RAISER-UNRAISED-B","5","0.00759357430276275","",""
"depne-RAISER","depne-RAISER-RAISED-F","1","0.00291455155631161","","1"
"depne-RAISER","depne-RAISER-RAISED-B","0","0.997085448443688","","1"
"depne-RAISER","depne-RAISER-UNRAISED-F","0","0.00291455155631161","1",""
"depne-RAISER","depne-RAISER-UNRAISED-B","0","0.997085448443688","1",""
"depter-NON_RAISER","depter-NON_RAISER-RAISED-F","0","0.0116976682780404","","1"
"depter-NON_RAISER","depter-NON_RAISER-RAISED-B","0","0.98830233172196","","1"
"depter-NON_RAISER","depter-NON_RAISER-UNRAISED-F","2","0.0116976682780404","",""
"depter-NON_RAISER","depter-NON_RAISER-UNRAISED-B","0","0.98830233172196","",""
"depter-RAISER","depter-RAISER-RAISED-F","6","0.0116976682780404","","1"
"depter-RAISER","depter-RAISER-RAISED-B","0","0.98830233172196","","1"
"depter-RAISER","depter-RAISER-UNRAISED-F","0","0.0116976682780404","1",""
"depter-RAISER","depter-RAISER-UNRAISED-B","0","0.98830233172196","1",""
"derex-NON_RAISER","derex-NON_RAISER-RAISED-F","0","0.00442367630251904","","1"
"derex-NON_RAISER","derex-NON_RAISER-RAISED-B","0","0.995576323697481","","1"
"derex-NON_RAISER","derex-NON_RAISER-UNRAISED-F","18","0.00442367630251904","",""
"derex-NON_RAISER","derex-NON_RAISER-UNRAISED-B","0","0.995576323697481","",""
"derex-RAISER","derex-RAISER-RAISED-F","3","0.00442367630251904","","1"
"derex-RAISER","derex-RAISER-RAISED-B","0","0.995576323697481","","1"
"derex-RAISER","derex-RAISER-UNRAISED-F","0","0.00442367630251904","1",""
"derex-RAISER","derex-RAISER-UNRAISED-B","0","0.995576323697481","1",""
"derguman-NON_RAISER","derguman-NON_RAISER-RAISED-F","0","0.985861495359074","","1"
"derguman-NON_RAISER","derguman-NON_RAISER-RAISED-B","0","0.0141385046409264","","1"
"derguman-NON_RAISER","derguman-NON_RAISER-UNRAISED-F","0","0.985861495359074","",""
"derguman-NON_RAISER","derguman-NON_RAISER-UNRAISED-B","2","0.0141385046409264","",""
"derije-RAISER","derije-RAISER-RAISED-F","1107","0.0107831088590735","","1"
"derije-RAISER","derije-RAISER-RAISED-B","3","0.989216891140926","","1"
"derije-RAISER","derije-RAISER-UNRAISED-F","0","0.0107831088590735","1",""
"derije-RAISER","derije-RAISER-UNRAISED-B","0","0.989216891140926","1",""
"dersxana-RAISER","dersxana-RAISER-RAISED-F","0","0.990553584969539","","1"
"dersxana-RAISER","dersxana-RAISER-RAISED-B","6","0.00944641503046117","","1"
"dersxana-RAISER","dersxana-RAISER-UNRAISED-F","0","0.990553584969539","1",""
"dersxana-RAISER","dersxana-RAISER-UNRAISED-B","0","0.00944641503046117","1",""
"derwaza-RAISER","derwaza-RAISER-RAISED-F","0","0.995755648820401","","1"
"derwaza-RAISER","derwaza-RAISER-RAISED-B","16","0.00424435117959943","","1"
"derwaza-RAISER","derwaza-RAISER-UNRAISED-F","0","0.995755648820401","1",""
"derwaza-RAISER","derwaza-RAISER-UNRAISED-B","0","0.00424435117959943","1",""
"derya-NON_RAISER","derya-NON_RAISER-RAISED-F","0","0.998924796780043","","1"
"derya-NON_RAISER","derya-NON_RAISER-RAISED-B","0","0.00107520321995713","","1"
"derya-NON_RAISER","derya-NON_RAISER-UNRAISED-F","0","0.998924796780043","",""
"derya-NON_RAISER","derya-NON_RAISER-UNRAISED-B","37","0.00107520321995713","",""
"desmaye-RAISER","desmaye-RAISER-RAISED-F","2","0.0192442329247583","","1"
"desmaye-RAISER","desmaye-RAISER-RAISED-B","0","0.980755767075242","","1"
"desmaye-RAISER","desmaye-RAISER-UNRAISED-F","0","0.0192442329247583","1",""
"desmaye-RAISER","desmaye-RAISER-UNRAISED-B","0","0.980755767075242","1",""
"desse-RAISER","desse-RAISER-RAISED-F","1","0.0146104110180695","","1"
"desse-RAISER","desse-RAISER-RAISED-B","0","0.98538958898193","","1"
"desse-RAISER","desse-RAISER-UNRAISED-F","0","0.0146104110180695","1",""
"desse-RAISER","desse-RAISER-UNRAISED-B","0","0.98538958898193","1",""
"destur-NON_RAISER","destur-NON_RAISER-RAISED-F","0","0.996500723164912","","1"
"destur-NON_RAISER","destur-NON_RAISER-RAISED-B","0","0.00349927683508833","","1"
"destur-NON_RAISER","destur-NON_RAISER-UNRAISED-F","0","0.996500723164912","",""
"destur-NON_RAISER","destur-NON_RAISER-UNRAISED-B","6","0.00349927683508833","",""
"dewa-NON_RAISER","dewa-NON_RAISER-RAISED-F","0","0.999095178975892","","1"
"dewa-NON_RAISER","dewa-NON_RAISER-RAISED-B","0","0.000904821024107716","","1"
"dewa-NON_RAISER","dewa-NON_RAISER-UNRAISED-F","0","0.999095178975892","",""
"dewa-NON_RAISER","dewa-NON_RAISER-UNRAISED-B","44","0.000904821024107716","",""
"dewet-NON_RAISER","dewet-NON_RAISER-RAISED-F","0","0.00140774764517634","","1"
"dewet-NON_RAISER","dewet-NON_RAISER-RAISED-B","0","0.998592252354824","","1"
"dewet-NON_RAISER","dewet-NON_RAISER-UNRAISED-F","1","0.00140774764517634","",""
"dewet-NON_RAISER","dewet-NON_RAISER-UNRAISED-B","0","0.998592252354824","",""
"dewran-NON_RAISER","dewran-NON_RAISER-RAISED-F","0","0.994974685808136","","1"
"dewran-NON_RAISER","dewran-NON_RAISER-RAISED-B","0","0.00502531419186414","","1"
"dewran-NON_RAISER","dewran-NON_RAISER-UNRAISED-F","0","0.994974685808136","",""
"dewran-NON_RAISER","dewran-NON_RAISER-UNRAISED-B","1","0.00502531419186414","",""
"diktator-NON_RAISER","diktator-NON_RAISER-RAISED-F","0","0.998200759225014","","1"
"diktator-NON_RAISER","diktator-NON_RAISER-RAISED-B","0","0.00179924077498606","","1"
"diktator-NON_RAISER","diktator-NON_RAISER-UNRAISED-F","0","0.998200759225014","",""
"diktator-NON_RAISER","diktator-NON_RAISER-UNRAISED-B","7","0.00179924077498606","",""
"dinozawr-NON_RAISER","dinozawr-NON_RAISER-RAISED-F","0","0.988128338747579","","1"
"dinozawr-NON_RAISER","dinozawr-NON_RAISER-RAISED-B","0","0.011871661252421","","1"
"dinozawr-NON_RAISER","dinozawr-NON_RAISER-UNRAISED-F","0","0.988128338747579","",""
"dinozawr-NON_RAISER","dinozawr-NON_RAISER-UNRAISED-B","1","0.011871661252421","",""
"diploma-RAISER","diploma-RAISER-RAISED-F","0","0.984533008560964","","1"
"diploma-RAISER","diploma-RAISER-RAISED-B","1","0.0154669914390362","","1"
"diploma-RAISER","diploma-RAISER-UNRAISED-F","0","0.984533008560964","1",""
"diploma-RAISER","diploma-RAISER-UNRAISED-B","0","0.0154669914390362","1",""
"diplomat-NON_RAISER","diplomat-NON_RAISER-RAISED-F","0","0.998578008401004","","1"
"diplomat-NON_RAISER","diplomat-NON_RAISER-RAISED-B","0","0.00142199159899636","","1"
"diplomat-NON_RAISER","diplomat-NON_RAISER-UNRAISED-F","0","0.998578008401004","",""
"diplomat-NON_RAISER","diplomat-NON_RAISER-UNRAISED-B","30","0.00142199159899636","",""
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-RAISED-F","0","0.00193439887747584","","1"
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-RAISED-B","0","0.998065601122524","","1"
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-UNRAISED-F","9","0.00193439887747584","",""
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-UNRAISED-B","0","0.998065601122524","",""
"dissértatsiye-NON_RAISER","dissértatsiye-NON_RAISER-RAISED-F","0","0.00758580992711811","","1"
"dissértatsiye-NON_RAISER","dissértatsiye-NON_RAISER-RAISED-B","0","0.992414190072882","","1"
"dissértatsiye-NON_RAISER","dissértatsiye-NON_RAISER-UNRAISED-F","2","0.00758580992711811","",""
"dissértatsiye-NON_RAISER","dissértatsiye-NON_RAISER-UNRAISED-B","0","0.992414190072882","",""
"diyanet-NON_RAISER","diyanet-NON_RAISER-RAISED-F","0","0.00640183072266965","","1"
"diyanet-NON_RAISER","diyanet-NON_RAISER-RAISED-B","0","0.99359816927733","","1"
"diyanet-NON_RAISER","diyanet-NON_RAISER-UNRAISED-F","7","0.00640183072266965","",""
"diyanet-NON_RAISER","diyanet-NON_RAISER-UNRAISED-B","0","0.99359816927733","",""
"dola-NON_RAISER","dola-NON_RAISER-RAISED-F","0","0.983277177639522","","1"
"dola-NON_RAISER","dola-NON_RAISER-RAISED-B","0","0.016722822360478","","1"
"dola-NON_RAISER","dola-NON_RAISER-UNRAISED-F","0","0.983277177639522","",""
"dola-NON_RAISER","dola-NON_RAISER-UNRAISED-B","1","0.016722822360478","",""
"dola-RAISER","dola-RAISER-RAISED-F","0","0.983277177639522","","1"
"dola-RAISER","dola-RAISER-RAISED-B","1","0.016722822360478","","1"
"dola-RAISER","dola-RAISER-UNRAISED-F","0","0.983277177639522","1",""
"dola-RAISER","dola-RAISER-UNRAISED-B","0","0.016722822360478","1",""
"dolan-NON_RAISER","dolan-NON_RAISER-RAISED-F","0","0.996884920347048","","1"
"dolan-NON_RAISER","dolan-NON_RAISER-RAISED-B","0","0.00311507965295155","","1"
"dolan-NON_RAISER","dolan-NON_RAISER-UNRAISED-F","0","0.996884920347048","",""
"dolan-NON_RAISER","dolan-NON_RAISER-UNRAISED-B","2","0.00311507965295155","",""
"dollar-NON_RAISER","dollar-NON_RAISER-RAISED-F","0","0.999011593324883","","1"
"dollar-NON_RAISER","dollar-NON_RAISER-RAISED-B","0","0.000988406675116571","","1"
"dollar-NON_RAISER","dollar-NON_RAISER-UNRAISED-F","0","0.999011593324883","",""
"dollar-NON_RAISER","dollar-NON_RAISER-UNRAISED-B","71","0.000988406675116571","",""
"dollar-RAISER","dollar-RAISER-RAISED-F","0","0.999011593324883","","1"
"dollar-RAISER","dollar-RAISER-RAISED-B","7","0.000988406675116571","","1"
"dollar-RAISER","dollar-RAISER-UNRAISED-F","0","0.999011593324883","1",""
"dollar-RAISER","dollar-RAISER-UNRAISED-B","0","0.000988406675116571","1",""
"domila-RAISER","domila-RAISER-RAISED-F","0","0.942641173616051","","1"
"domila-RAISER","domila-RAISER-RAISED-B","1","0.0573588263839493","","1"
"domila-RAISER","domila-RAISER-UNRAISED-F","0","0.942641173616051","1",""
"domila-RAISER","domila-RAISER-UNRAISED-B","0","0.0573588263839493","1",""
"doppa-RAISER","doppa-RAISER-RAISED-F","0","0.996394983674195","","1"
"doppa-RAISER","doppa-RAISER-RAISED-B","6","0.00360501632580457","","1"
"doppa-RAISER","doppa-RAISER-UNRAISED-F","0","0.996394983674195","1",""
"doppa-RAISER","doppa-RAISER-UNRAISED-B","0","0.00360501632580457","1",""
"dora-RAISER","dora-RAISER-RAISED-F","0","0.997396971893511","","1"
"dora-RAISER","dora-RAISER-RAISED-B","40","0.00260302810648882","","1"
"dora-RAISER","dora-RAISER-UNRAISED-F","0","0.997396971893511","1",""
"dora-RAISER","dora-RAISER-UNRAISED-B","0","0.00260302810648882","1",""
"dorixana-RAISER","dorixana-RAISER-RAISED-F","0","0.99099280719565","","1"
"dorixana-RAISER","dorixana-RAISER-RAISED-B","1","0.00900719280435047","","1"
"dorixana-RAISER","dorixana-RAISER-UNRAISED-F","0","0.99099280719565","1",""
"dorixana-RAISER","dorixana-RAISER-UNRAISED-B","0","0.00900719280435047","1",""
"dostane-RAISER","dostane-RAISER-RAISED-F","1","0.730122153810027","","1"
"dostane-RAISER","dostane-RAISER-RAISED-B","0","0.269877846189973","","1"
"dostane-RAISER","dostane-RAISER-UNRAISED-F","0","0.730122153810027","1",""
"dostane-RAISER","dostane-RAISER-UNRAISED-B","0","0.269877846189973","1",""
"dotey-NON_RAISER","dotey-NON_RAISER-RAISED-F","0","0.021324849769347","","1"
"dotey-NON_RAISER","dotey-NON_RAISER-RAISED-B","0","0.978675150230653","","1"
"dotey-NON_RAISER","dotey-NON_RAISER-UNRAISED-F","1","0.021324849769347","",""
"dotey-NON_RAISER","dotey-NON_RAISER-UNRAISED-B","0","0.978675150230653","",""
"doxtur-NON_RAISER","doxtur-NON_RAISER-RAISED-F","0","0.999092420190627","","1"
"doxtur-NON_RAISER","doxtur-NON_RAISER-RAISED-B","0","0.000907579809373282","","1"
"doxtur-NON_RAISER","doxtur-NON_RAISER-UNRAISED-F","0","0.999092420190627","",""
"doxtur-NON_RAISER","doxtur-NON_RAISER-UNRAISED-B","76","0.000907579809373282","",""
"doxturxana-RAISER","doxturxana-RAISER-RAISED-F","0","0.997165762425536","","1"
"doxturxana-RAISER","doxturxana-RAISER-RAISED-B","130","0.0028342375744641","","1"
"doxturxana-RAISER","doxturxana-RAISER-UNRAISED-F","0","0.997165762425536","1",""
"doxturxana-RAISER","doxturxana-RAISER-UNRAISED-B","7","0.0028342375744641","1",""
"doza-RAISER","doza-RAISER-RAISED-F","0","0.928333055064823","","1"
"doza-RAISER","doza-RAISER-RAISED-B","1","0.0716669449351772","","1"
"doza-RAISER","doza-RAISER-UNRAISED-F","0","0.928333055064823","1",""
"doza-RAISER","doza-RAISER-UNRAISED-B","0","0.0716669449351772","1",""
"dozax-NON_RAISER","dozax-NON_RAISER-RAISED-F","0","0.996336884261215","","1"
"dozax-NON_RAISER","dozax-NON_RAISER-RAISED-B","0","0.00366311573878497","","1"
"dozax-NON_RAISER","dozax-NON_RAISER-UNRAISED-F","0","0.996336884261215","",""
"dozax-NON_RAISER","dozax-NON_RAISER-UNRAISED-B","6","0.00366311573878497","",""
"du'a-NON_RAISER","du'a-NON_RAISER-RAISED-F","0","0.998658871007905","","1"
"du'a-NON_RAISER","du'a-NON_RAISER-RAISED-B","0","0.00134112899209471","","1"
"du'a-NON_RAISER","du'a-NON_RAISER-UNRAISED-F","0","0.998658871007905","",""
"du'a-NON_RAISER","du'a-NON_RAISER-UNRAISED-B","17","0.00134112899209471","",""
"duniya-NON_RAISER","duniya-NON_RAISER-RAISED-F","0","0.999520573438477","","1"
"duniya-NON_RAISER","duniya-NON_RAISER-RAISED-B","0","0.000479426561522556","","1"
"duniya-NON_RAISER","duniya-NON_RAISER-UNRAISED-F","0","0.999520573438477","",""
"duniya-NON_RAISER","duniya-NON_RAISER-UNRAISED-B","273","0.000479426561522556","",""
"dunya-NON_RAISER","dunya-NON_RAISER-RAISED-F","0","0.999757806664723","","1"
"dunya-NON_RAISER","dunya-NON_RAISER-RAISED-B","0","0.000242193335277308","","1"
"dunya-NON_RAISER","dunya-NON_RAISER-UNRAISED-F","0","0.999757806664723","",""
"dunya-NON_RAISER","dunya-NON_RAISER-UNRAISED-B","688","0.000242193335277308","",""
"dunyawi-NON_RAISER","dunyawi-NON_RAISER-RAISED-F","0","0.967634529112972","","1"
"dunyawi-NON_RAISER","dunyawi-NON_RAISER-RAISED-B","0","0.0323654708870279","","1"
"dunyawi-NON_RAISER","dunyawi-NON_RAISER-UNRAISED-F","0","0.967634529112972","",""
"dunyawi-NON_RAISER","dunyawi-NON_RAISER-UNRAISED-B","1","0.0323654708870279","",""
"dunyawiy-NON_RAISER","dunyawiy-NON_RAISER-RAISED-F","0","0.967634529112972","","1"
"dunyawiy-NON_RAISER","dunyawiy-NON_RAISER-RAISED-B","0","0.0323654708870279","","1"
"dunyawiy-NON_RAISER","dunyawiy-NON_RAISER-UNRAISED-F","1","0.967634529112972","",""
"dunyawiy-NON_RAISER","dunyawiy-NON_RAISER-UNRAISED-B","0","0.0323654708870279","",""
"durdane-RAISER","durdane-RAISER-RAISED-F","2","0.32831134167162","","1"
"durdane-RAISER","durdane-RAISER-RAISED-B","0","0.67168865832838","","1"
"durdane-RAISER","durdane-RAISER-UNRAISED-F","0","0.32831134167162","1",""
"durdane-RAISER","durdane-RAISER-UNRAISED-B","0","0.67168865832838","1",""
"dékoratsiye-NON_RAISER","dékoratsiye-NON_RAISER-RAISED-F","0","0.0272500036325017","","1"
"dékoratsiye-NON_RAISER","dékoratsiye-NON_RAISER-RAISED-B","0","0.972749996367498","","1"
"dékoratsiye-NON_RAISER","dékoratsiye-NON_RAISER-UNRAISED-F","1","0.0272500036325017","",""
"dékoratsiye-NON_RAISER","dékoratsiye-NON_RAISER-UNRAISED-B","0","0.972749996367498","",""
"démokratiye-NON_RAISER","démokratiye-NON_RAISER-RAISED-F","0","0.00112030131470051","","1"
"démokratiye-NON_RAISER","démokratiye-NON_RAISER-RAISED-B","0","0.998879698685299","","1"
"démokratiye-NON_RAISER","démokratiye-NON_RAISER-UNRAISED-F","19","0.00112030131470051","",""
"démokratiye-NON_RAISER","démokratiye-NON_RAISER-UNRAISED-B","0","0.998879698685299","",""
"démokratiyilesh-RAISER","démokratiyilesh-RAISER-RAISED-F","3","0.0825969303984371","","1"
"démokratiyilesh-RAISER","démokratiyilesh-RAISER-RAISED-B","0","0.917403069601563","","1"
"démokratiyilesh-RAISER","démokratiyilesh-RAISER-UNRAISED-F","0","0.0825969303984371","1",""
"démokratiyilesh-RAISER","démokratiyilesh-RAISER-UNRAISED-B","0","0.917403069601563","1",""
"députat-NON_RAISER","députat-NON_RAISER-RAISED-F","0","0.998403992387921","","1"
"députat-NON_RAISER","députat-NON_RAISER-RAISED-B","0","0.00159600761207879","","1"
"députat-NON_RAISER","députat-NON_RAISER-UNRAISED-F","0","0.998403992387921","",""
"députat-NON_RAISER","députat-NON_RAISER-UNRAISED-B","28","0.00159600761207879","",""
"dölet-NON_RAISER","dölet-NON_RAISER-RAISED-F","0","0.000312922727809339","","1"
"dölet-NON_RAISER","dölet-NON_RAISER-RAISED-B","0","0.999687077272191","","1"
"dölet-NON_RAISER","dölet-NON_RAISER-UNRAISED-F","1595","0.000312922727809339","",""
"dölet-NON_RAISER","dölet-NON_RAISER-UNRAISED-B","0","0.999687077272191","",""
"dölet-RAISER","dölet-RAISER-RAISED-F","82","0.000312922727809339","","1"
"dölet-RAISER","dölet-RAISER-RAISED-B","0","0.999687077272191","","1"
"dölet-RAISER","dölet-RAISER-UNRAISED-F","0","0.000312922727809339","1",""
"dölet-RAISER","dölet-RAISER-UNRAISED-B","0","0.999687077272191","1",""
"döwe-RAISER","döwe-RAISER-RAISED-F","1","0.0248420816715277","","1"
"döwe-RAISER","döwe-RAISER-RAISED-B","0","0.975157918328472","","1"
"döwe-RAISER","döwe-RAISER-UNRAISED-F","0","0.0248420816715277","1",""
"döwe-RAISER","döwe-RAISER-UNRAISED-B","0","0.975157918328472","1",""
"düpülde-RAISER","düpülde-RAISER-RAISED-F","1","0.279531178733697","","1"
"düpülde-RAISER","düpülde-RAISER-RAISED-B","0","0.720468821266303","","1"
"düpülde-RAISER","düpülde-RAISER-UNRAISED-F","0","0.279531178733697","1",""
"düpülde-RAISER","düpülde-RAISER-UNRAISED-B","0","0.720468821266303","1",""
"düshenbe-RAISER","düshenbe-RAISER-RAISED-F","3","0.00165669668587716","","1"
"düshenbe-RAISER","düshenbe-RAISER-RAISED-B","0","0.998343303314123","","1"
"düshenbe-RAISER","düshenbe-RAISER-UNRAISED-F","0","0.00165669668587716","1",""
"düshenbe-RAISER","düshenbe-RAISER-UNRAISED-B","0","0.998343303314123","1",""
"düshmen-NON_RAISER","düshmen-NON_RAISER-RAISED-F","0","0.002255378610385","","1"
"düshmen-NON_RAISER","düshmen-NON_RAISER-RAISED-B","0","0.997744621389615","","1"
"düshmen-NON_RAISER","düshmen-NON_RAISER-UNRAISED-F","54","0.002255378610385","",""
"düshmen-NON_RAISER","düshmen-NON_RAISER-UNRAISED-B","0","0.997744621389615","",""
"düshmen-RAISER","düshmen-RAISER-RAISED-F","8","0.002255378610385","","1"
"düshmen-RAISER","düshmen-RAISER-RAISED-B","0","0.997744621389615","","1"
"düshmen-RAISER","düshmen-RAISER-UNRAISED-F","0","0.002255378610385","1",""
"düshmen-RAISER","düshmen-RAISER-UNRAISED-B","0","0.997744621389615","1",""
"düshmenlesh-NON_RAISER","düshmenlesh-NON_RAISER-RAISED-F","0","0.0840282571937864","","1"
"düshmenlesh-NON_RAISER","düshmenlesh-NON_RAISER-RAISED-B","0","0.915971742806214","","1"
"düshmenlesh-NON_RAISER","düshmenlesh-NON_RAISER-UNRAISED-F","1","0.0840282571937864","",""
"düshmenlesh-NON_RAISER","düshmenlesh-NON_RAISER-UNRAISED-B","0","0.915971742806214","",""
"düshmenlesh-RAISER","düshmenlesh-RAISER-RAISED-F","3","0.0840282571937864","","1"
"düshmenlesh-RAISER","düshmenlesh-RAISER-RAISED-B","0","0.915971742806214","","1"
"düshmenlesh-RAISER","düshmenlesh-RAISER-UNRAISED-F","0","0.0840282571937864","1",""
"düshmenlesh-RAISER","düshmenlesh-RAISER-UNRAISED-B","0","0.915971742806214","1",""
"ebediy-NON_RAISER","ebediy-NON_RAISER-RAISED-F","0","0.0104565195468907","","1"
"ebediy-NON_RAISER","ebediy-NON_RAISER-RAISED-B","0","0.989543480453109","","1"
"ebediy-NON_RAISER","ebediy-NON_RAISER-UNRAISED-F","2","0.0104565195468907","",""
"ebediy-NON_RAISER","ebediy-NON_RAISER-UNRAISED-B","0","0.989543480453109","",""
