"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-RAISED-B","0","0.00411856966000934","","1"
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-UNRAISED-F","0","0.995881430339991","",""
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-UNRAISED-B","7","0.00411856966000934","",""
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-RAISED-F","0","0.996548900740725","","1"
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-RAISED-B","0","0.00345109925927523","","1"
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-UNRAISED-F","0","0.996548900740725","",""
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-UNRAISED-B","4","0.00345109925927523","",""
"edebsiz-NON_RAISER","edebsiz-NON_RAISER-RAISED-F","0","0.0329959689323389","","1"
"edebsiz-NON_RAISER","edebsiz-NON_RAISER-RAISED-B","0","0.967004031067661","","1"
"edebsiz-NON_RAISER","edebsiz-NON_RAISER-UNRAISED-F","2","0.0329959689323389","",""
"edebsiz-NON_RAISER","edebsiz-NON_RAISER-UNRAISED-B","0","0.967004031067661","",""
"edep-NON_RAISER","edep-NON_RAISER-RAISED-F","0","0.00467118617176227","","1"
"edep-NON_RAISER","edep-NON_RAISER-RAISED-B","0","0.995328813828238","","1"
"edep-NON_RAISER","edep-NON_RAISER-UNRAISED-F","5","0.00467118617176227","",""
"edep-NON_RAISER","edep-NON_RAISER-UNRAISED-B","0","0.995328813828238","",""
"ediyal-NON_RAISER","ediyal-NON_RAISER-RAISED-F","0","0.99152732329032","","1"
"ediyal-NON_RAISER","ediyal-NON_RAISER-RAISED-B","0","0.00847267670968044","","1"
"ediyal-NON_RAISER","ediyal-NON_RAISER-UNRAISED-F","0","0.99152732329032","",""
"ediyal-NON_RAISER","ediyal-NON_RAISER-UNRAISED-B","1","0.00847267670968044","",""
"edliye-NON_RAISER","edliye-NON_RAISER-RAISED-F","0","0.00156840308880033","","1"
"edliye-NON_RAISER","edliye-NON_RAISER-RAISED-B","0","0.9984315969112","","1"
"edliye-NON_RAISER","edliye-NON_RAISER-UNRAISED-F","2","0.00156840308880033","",""
"edliye-NON_RAISER","edliye-NON_RAISER-UNRAISED-B","0","0.9984315969112","",""
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-RAISED-F","0","0.0166720284375599","","1"
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-RAISED-B","0","0.98332797156244","","1"
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-UNRAISED-F","1","0.0166720284375599","",""
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-UNRAISED-B","0","0.98332797156244","",""
"ehdiname-RAISER","ehdiname-RAISER-RAISED-F","42","0.126546966507824","","1"
"ehdiname-RAISER","ehdiname-RAISER-RAISED-B","3","0.873453033492176","","1"
"ehdiname-RAISER","ehdiname-RAISER-UNRAISED-F","0","0.126546966507824","1",""
"ehdiname-RAISER","ehdiname-RAISER-UNRAISED-B","0","0.873453033492176","1",""
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-RAISED-F","0","0.00165149598069874","","1"
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-RAISED-B","0","0.998348504019301","","1"
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-UNRAISED-F","369","0.00165149598069874","",""
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-UNRAISED-B","0","0.998348504019301","",""
"ehmiyet-RAISER","ehmiyet-RAISER-RAISED-F","21","0.00165149598069874","","1"
"ehmiyet-RAISER","ehmiyet-RAISER-RAISED-B","0","0.998348504019301","","1"
"ehmiyet-RAISER","ehmiyet-RAISER-UNRAISED-F","0","0.00165149598069874","1",""
"ehmiyet-RAISER","ehmiyet-RAISER-UNRAISED-B","0","0.998348504019301","1",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-F","0","0.999767347294239","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-B","0","0.000232652705761116","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-F","0","0.999767347294239","",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-B","648","0.000232652705761116","",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-F","0","0.999767347294239","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-B","0","0.000232652705761116","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-F","0","0.999767347294239","",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-B","108","0.000232652705761116","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-F","0","0.998560996890897","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-B","0","0.00143900310910283","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-F","0","0.998560996890897","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-B","17","0.00143900310910283","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-F","0","0.998560996890897","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-B","0","0.00143900310910283","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-F","0","0.998560996890897","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-B","1","0.00143900310910283","",""
"ejdat-NON_RAISER","ejdat-NON_RAISER-RAISED-F","0","0.998884138853146","","1"
"ejdat-NON_RAISER","ejdat-NON_RAISER-RAISED-B","0","0.00111586114685391","","1"
"ejdat-NON_RAISER","ejdat-NON_RAISER-UNRAISED-F","0","0.998884138853146","",""
"ejdat-NON_RAISER","ejdat-NON_RAISER-UNRAISED-B","37","0.00111586114685391","",""
"ejel-NON_RAISER","ejel-NON_RAISER-RAISED-F","0","0.00291738358522088","","1"
"ejel-NON_RAISER","ejel-NON_RAISER-RAISED-B","0","0.997082616414779","","1"
"ejel-NON_RAISER","ejel-NON_RAISER-UNRAISED-F","20","0.00291738358522088","",""
"ejel-NON_RAISER","ejel-NON_RAISER-UNRAISED-B","0","0.997082616414779","",""
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-RAISED-F","0","0.0102901234020126","","1"
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-RAISED-B","0","0.989709876597987","","1"
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-UNRAISED-F","3","0.0102901234020126","",""
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-UNRAISED-B","0","0.989709876597987","",""
"elachi-NON_RAISER","elachi-NON_RAISER-RAISED-F","0","0.998211723625219","","1"
"elachi-NON_RAISER","elachi-NON_RAISER-RAISED-B","0","0.00178827637478063","","1"
"elachi-NON_RAISER","elachi-NON_RAISER-UNRAISED-F","0","0.998211723625219","",""
"elachi-NON_RAISER","elachi-NON_RAISER-UNRAISED-B","2","0.00178827637478063","",""
"elchixana-RAISER","elchixana-RAISER-RAISED-F","0","0.997162711651889","","1"
"elchixana-RAISER","elchixana-RAISER-RAISED-B","48","0.0028372883481107","","1"
"elchixana-RAISER","elchixana-RAISER-UNRAISED-F","0","0.997162711651889","1",""
"elchixana-RAISER","elchixana-RAISER-UNRAISED-B","4","0.0028372883481107","1",""
"elchixani-NON_RAISER","elchixani-NON_RAISER-RAISED-F","0","0.991336631814133","","1"
"elchixani-NON_RAISER","elchixani-NON_RAISER-RAISED-B","0","0.00866336818586733","","1"
"elchixani-NON_RAISER","elchixani-NON_RAISER-UNRAISED-F","0","0.991336631814133","",""
"elchixani-NON_RAISER","elchixani-NON_RAISER-UNRAISED-B","1","0.00866336818586733","",""
"elem-NON_RAISER","elem-NON_RAISER-RAISED-F","0","0.00354770832081525","","1"
"elem-NON_RAISER","elem-NON_RAISER-RAISED-B","0","0.996452291679185","","1"
"elem-NON_RAISER","elem-NON_RAISER-UNRAISED-F","9","0.00354770832081525","",""
"elem-NON_RAISER","elem-NON_RAISER-UNRAISED-B","0","0.996452291679185","",""
"elem-RAISER","elem-RAISER-RAISED-F","1","0.00354770832081525","","1"
"elem-RAISER","elem-RAISER-RAISED-B","0","0.996452291679185","","1"
"elem-RAISER","elem-RAISER-UNRAISED-F","0","0.00354770832081525","1",""
"elem-RAISER","elem-RAISER-UNRAISED-B","0","0.996452291679185","1",""
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-RAISED-F","0","0.99798822612579","","1"
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-RAISED-B","0","0.00201177387420959","","1"
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-UNRAISED-F","0","0.99798822612579","",""
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-UNRAISED-B","2","0.00201177387420959","",""
"emel-NON_RAISER","emel-NON_RAISER-RAISED-F","0","0.000493368048078119","","1"
"emel-NON_RAISER","emel-NON_RAISER-RAISED-B","0","0.999506631951922","","1"
"emel-NON_RAISER","emel-NON_RAISER-UNRAISED-F","581","0.000493368048078119","",""
"emel-NON_RAISER","emel-NON_RAISER-UNRAISED-B","0","0.999506631951922","",""
"emel-NON_RAISER","emel-NON_RAISER-RAISED-F","0","0.000493368048078119","","1"
"emel-NON_RAISER","emel-NON_RAISER-RAISED-B","0","0.999506631951922","","1"
"emel-NON_RAISER","emel-NON_RAISER-UNRAISED-F","2","0.000493368048078119","",""
"emel-NON_RAISER","emel-NON_RAISER-UNRAISED-B","0","0.999506631951922","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-F","0","0.999404603024201","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-B","0","0.000595396975798801","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-F","0","0.999404603024201","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-B","175","0.000595396975798801","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-F","0","0.999404603024201","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-B","0","0.000595396975798801","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-F","0","0.999404603024201","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-B","3","0.000595396975798801","",""
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-RAISED-F","0","0.00092136309011661","","1"
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-RAISED-B","0","0.999078636909883","","1"
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-UNRAISED-F","338","0.00092136309011661","",""
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-UNRAISED-B","0","0.999078636909883","",""
"emeliyet-RAISER","emeliyet-RAISER-RAISED-F","15","0.00092136309011661","","1"
"emeliyet-RAISER","emeliyet-RAISER-RAISED-B","0","0.999078636909883","","1"
"emeliyet-RAISER","emeliyet-RAISER-UNRAISED-F","0","0.00092136309011661","1",""
"emeliyet-RAISER","emeliyet-RAISER-UNRAISED-B","0","0.999078636909883","1",""
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-RAISED-F","0","0.989854249759048","","1"
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-RAISED-B","0","0.010145750240952","","1"
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-UNRAISED-F","0","0.989854249759048","",""
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-UNRAISED-B","2","0.010145750240952","",""
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-RAISED-F","0","0.0268044013876376","","1"
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-RAISED-B","0","0.973195598612362","","1"
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-UNRAISED-F","10","0.0268044013876376","",""
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-UNRAISED-B","0","0.973195598612362","",""
"emeliylesh-RAISER","emeliylesh-RAISER-RAISED-F","2","0.0268044013876376","","1"
"emeliylesh-RAISER","emeliylesh-RAISER-RAISED-B","0","0.973195598612362","","1"
"emeliylesh-RAISER","emeliylesh-RAISER-UNRAISED-F","0","0.0268044013876376","1",""
"emeliylesh-RAISER","emeliylesh-RAISER-UNRAISED-B","0","0.973195598612362","1",""
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-RAISED-F","0","0.0025306200366721","","1"
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-RAISED-B","0","0.997469379963328","","1"
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-UNRAISED-F","50","0.0025306200366721","",""
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-UNRAISED-B","0","0.997469379963328","",""
"emes-NON_RAISER","emes-NON_RAISER-RAISED-F","0","0.00896810681821177","","1"
"emes-NON_RAISER","emes-NON_RAISER-RAISED-B","0","0.991031893181788","","1"
"emes-NON_RAISER","emes-NON_RAISER-UNRAISED-F","5","0.00896810681821177","",""
"emes-NON_RAISER","emes-NON_RAISER-UNRAISED-B","0","0.991031893181788","",""
"emet-NON_RAISER","emet-NON_RAISER-RAISED-F","0","0.00267578773349496","","1"
"emet-NON_RAISER","emet-NON_RAISER-RAISED-B","0","0.997324212266505","","1"
"emet-NON_RAISER","emet-NON_RAISER-UNRAISED-F","1","0.00267578773349496","",""
"emet-NON_RAISER","emet-NON_RAISER-UNRAISED-B","0","0.997324212266505","",""
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-RAISED-F","0","0.0268518468859509","","1"
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-RAISED-B","0","0.973148153114049","","1"
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-UNRAISED-F","2","0.0268518468859509","",""
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-UNRAISED-B","0","0.973148153114049","",""
"en'ene-RAISER","en'ene-RAISER-RAISED-F","89","0.0113267694196507","","1"
"en'ene-RAISER","en'ene-RAISER-RAISED-B","0","0.988673230580349","","1"
"en'ene-RAISER","en'ene-RAISER-UNRAISED-F","0","0.0113267694196507","1",""
"en'ene-RAISER","en'ene-RAISER-UNRAISED-B","0","0.988673230580349","1",""
"endishe-RAISER","endishe-RAISER-RAISED-F","104","0.00316436546730765","","1"
"endishe-RAISER","endishe-RAISER-RAISED-B","0","0.996835634532692","","1"
"endishe-RAISER","endishe-RAISER-UNRAISED-F","0","0.00316436546730765","1",""
"endishe-RAISER","endishe-RAISER-UNRAISED-B","0","0.996835634532692","1",""
"endize-RAISER","endize-RAISER-RAISED-F","4","0.029085044744869","","1"
"endize-RAISER","endize-RAISER-RAISED-B","0","0.970914955255131","","1"
"endize-RAISER","endize-RAISER-UNRAISED-F","0","0.029085044744869","1",""
"endize-RAISER","endize-RAISER-UNRAISED-B","0","0.970914955255131","1",""
"enjan-NON_RAISER","enjan-NON_RAISER-RAISED-F","0","0.997146962790459","","1"
"enjan-NON_RAISER","enjan-NON_RAISER-RAISED-B","0","0.00285303720954122","","1"
"enjan-NON_RAISER","enjan-NON_RAISER-UNRAISED-F","0","0.997146962790459","",""
"enjan-NON_RAISER","enjan-NON_RAISER-UNRAISED-B","6","0.00285303720954122","",""
"enqere-NON_RAISER","enqere-NON_RAISER-RAISED-F","0","0.00140391066812491","","1"
"enqere-NON_RAISER","enqere-NON_RAISER-RAISED-B","0","0.998596089331875","","1"
"enqere-NON_RAISER","enqere-NON_RAISER-UNRAISED-F","53","0.00140391066812491","",""
"enqere-NON_RAISER","enqere-NON_RAISER-UNRAISED-B","0","0.998596089331875","",""
"ensire-RAISER","ensire-RAISER-RAISED-F","9","0.00505114215674147","","1"
"ensire-RAISER","ensire-RAISER-RAISED-B","0","0.994948857843258","","1"
"ensire-RAISER","ensire-RAISER-UNRAISED-F","0","0.00505114215674147","1",""
"ensire-RAISER","ensire-RAISER-UNRAISED-B","0","0.994948857843258","1",""
"ensiresh-NON_RAISER","ensiresh-NON_RAISER-RAISED-F","0","0.0238056222355469","","1"
"ensiresh-NON_RAISER","ensiresh-NON_RAISER-RAISED-B","0","0.976194377764453","","1"
"ensiresh-NON_RAISER","ensiresh-NON_RAISER-UNRAISED-F","1","0.0238056222355469","",""
"ensiresh-NON_RAISER","ensiresh-NON_RAISER-UNRAISED-B","0","0.976194377764453","",""
"ependi-NON_RAISER","ependi-NON_RAISER-RAISED-F","0","0.000352303437823414","","1"
"ependi-NON_RAISER","ependi-NON_RAISER-RAISED-B","0","0.999647696562177","","1"
"ependi-NON_RAISER","ependi-NON_RAISER-UNRAISED-F","170","0.000352303437823414","",""
"ependi-NON_RAISER","ependi-NON_RAISER-UNRAISED-B","0","0.999647696562177","",""
"ependim-NON_RAISER","ependim-NON_RAISER-RAISED-F","0","0.02026967318044","","1"
"ependim-NON_RAISER","ependim-NON_RAISER-RAISED-B","0","0.97973032681956","","1"
"ependim-NON_RAISER","ependim-NON_RAISER-UNRAISED-F","3","0.02026967318044","",""
"ependim-NON_RAISER","ependim-NON_RAISER-UNRAISED-B","0","0.97973032681956","",""
"eplesh-NON_RAISER","eplesh-NON_RAISER-RAISED-F","0","0.0813009470491578","","1"
"eplesh-NON_RAISER","eplesh-NON_RAISER-RAISED-B","0","0.918699052950842","","1"
"eplesh-NON_RAISER","eplesh-NON_RAISER-UNRAISED-F","2","0.0813009470491578","",""
"eplesh-NON_RAISER","eplesh-NON_RAISER-UNRAISED-B","0","0.918699052950842","",""
"epsane-RAISER","epsane-RAISER-RAISED-F","12","0.0176283634263636","","1"
"epsane-RAISER","epsane-RAISER-RAISED-B","0","0.982371636573636","","1"
"epsane-RAISER","epsane-RAISER-UNRAISED-F","0","0.0176283634263636","1",""
"epsane-RAISER","epsane-RAISER-UNRAISED-B","0","0.982371636573636","1",""
"epsun-NON_RAISER","epsun-NON_RAISER-RAISED-F","0","0.991132919621532","","1"
"epsun-NON_RAISER","epsun-NON_RAISER-RAISED-B","0","0.00886708037846806","","1"
"epsun-NON_RAISER","epsun-NON_RAISER-UNRAISED-F","0","0.991132919621532","",""
"epsun-NON_RAISER","epsun-NON_RAISER-UNRAISED-B","1","0.00886708037846806","",""
"epsuslan-RAISER","epsuslan-RAISER-RAISED-F","0","0.993460626100968","","1"
"epsuslan-RAISER","epsuslan-RAISER-RAISED-B","1","0.00653937389903225","","1"
"epsuslan-RAISER","epsuslan-RAISER-UNRAISED-F","0","0.993460626100968","1",""
"epsuslan-RAISER","epsuslan-RAISER-UNRAISED-B","0","0.00653937389903225","1",""
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-F","0","0.999067165569035","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-B","0","0.000932834430965479","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-F","0","0.999067165569035","",""
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-B","25","0.000932834430965479","",""
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-F","0","0.999067165569035","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-B","0","0.000932834430965479","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-F","0","0.999067165569035","",""
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-B","6","0.000932834430965479","",""
"erebche-RAISER","erebche-RAISER-RAISED-F","2","0.461835471542667","","1"
"erebche-RAISER","erebche-RAISER-RAISED-B","0","0.538164528457333","","1"
"erebche-RAISER","erebche-RAISER-UNRAISED-F","0","0.461835471542667","1",""
"erebche-RAISER","erebche-RAISER-UNRAISED-B","0","0.538164528457333","1",""
"erebiy-NON_RAISER","erebiy-NON_RAISER-RAISED-F","0","0.0788542999194782","","1"
"erebiy-NON_RAISER","erebiy-NON_RAISER-RAISED-B","0","0.921145700080522","","1"
"erebiy-NON_RAISER","erebiy-NON_RAISER-UNRAISED-F","1","0.0788542999194782","",""
"erebiy-NON_RAISER","erebiy-NON_RAISER-UNRAISED-B","0","0.921145700080522","",""
"eren-NON_RAISER","eren-NON_RAISER-RAISED-F","0","0.0106421291688395","","1"
"eren-NON_RAISER","eren-NON_RAISER-RAISED-B","0","0.989357870831161","","1"
"eren-NON_RAISER","eren-NON_RAISER-UNRAISED-F","2","0.0106421291688395","",""
"eren-NON_RAISER","eren-NON_RAISER-UNRAISED-B","0","0.989357870831161","",""
"erep-NON_RAISER","erep-NON_RAISER-RAISED-F","0","0.00200663217638006","","1"
"erep-NON_RAISER","erep-NON_RAISER-RAISED-B","0","0.99799336782362","","1"
"erep-NON_RAISER","erep-NON_RAISER-UNRAISED-F","13","0.00200663217638006","",""
"erep-NON_RAISER","erep-NON_RAISER-UNRAISED-B","0","0.99799336782362","",""
"ermen-NON_RAISER","ermen-NON_RAISER-RAISED-F","0","0.00633991736857699","","1"
"ermen-NON_RAISER","ermen-NON_RAISER-RAISED-B","0","0.993660082631423","","1"
"ermen-NON_RAISER","ermen-NON_RAISER-UNRAISED-F","4","0.00633991736857699","",""
"ermen-NON_RAISER","ermen-NON_RAISER-UNRAISED-B","0","0.993660082631423","",""
"erméniye-RAISER","erméniye-RAISER-RAISED-F","1","0.0126337728937405","","1"
"erméniye-RAISER","erméniye-RAISER-RAISED-B","0","0.987366227106259","","1"
"erméniye-RAISER","erméniye-RAISER-UNRAISED-F","0","0.0126337728937405","1",""
"erméniye-RAISER","erméniye-RAISER-UNRAISED-B","0","0.987366227106259","1",""
"erwah-NON_RAISER","erwah-NON_RAISER-RAISED-F","0","0.994512774375121","","1"
"erwah-NON_RAISER","erwah-NON_RAISER-RAISED-B","0","0.00548722562487935","","1"
"erwah-NON_RAISER","erwah-NON_RAISER-UNRAISED-F","0","0.994512774375121","",""
"erwah-NON_RAISER","erwah-NON_RAISER-UNRAISED-B","5","0.00548722562487935","",""
"erzdar-NON_RAISER","erzdar-NON_RAISER-RAISED-F","0","0.998442214059927","","1"
"erzdar-NON_RAISER","erzdar-NON_RAISER-RAISED-B","0","0.00155778594007305","","1"
"erzdar-NON_RAISER","erzdar-NON_RAISER-UNRAISED-F","0","0.998442214059927","",""
"erzdar-NON_RAISER","erzdar-NON_RAISER-UNRAISED-B","41","0.00155778594007305","",""
"erze-RAISER","erze-RAISER-RAISED-F","10","0.0385275880447494","","1"
"erze-RAISER","erze-RAISER-RAISED-B","0","0.961472411955251","","1"
"erze-RAISER","erze-RAISER-UNRAISED-F","0","0.0385275880447494","1",""
"erze-RAISER","erze-RAISER-UNRAISED-B","0","0.961472411955251","1",""
"erziyet-NON_RAISER","erziyet-NON_RAISER-RAISED-F","0","0.00543491283559955","","1"
"erziyet-NON_RAISER","erziyet-NON_RAISER-RAISED-B","0","0.9945650871644","","1"
"erziyet-NON_RAISER","erziyet-NON_RAISER-UNRAISED-F","1","0.00543491283559955","",""
"erziyet-NON_RAISER","erziyet-NON_RAISER-UNRAISED-B","0","0.9945650871644","",""
"erzurum-NON_RAISER","erzurum-NON_RAISER-RAISED-F","0","0.993429001392283","","1"
"erzurum-NON_RAISER","erzurum-NON_RAISER-RAISED-B","0","0.00657099860771726","","1"
"erzurum-NON_RAISER","erzurum-NON_RAISER-UNRAISED-F","0","0.993429001392283","",""
"erzurum-NON_RAISER","erzurum-NON_RAISER-UNRAISED-B","1","0.00657099860771726","",""
"esebiy-NON_RAISER","esebiy-NON_RAISER-RAISED-F","0","0.00202130664655556","","1"
"esebiy-NON_RAISER","esebiy-NON_RAISER-RAISED-B","0","0.997978693353444","","1"
"esebiy-NON_RAISER","esebiy-NON_RAISER-UNRAISED-F","60","0.00202130664655556","",""
"esebiy-NON_RAISER","esebiy-NON_RAISER-UNRAISED-B","0","0.997978693353444","",""
"eser-NON_RAISER","eser-NON_RAISER-RAISED-F","0","0.00117098693692684","","1"
"eser-NON_RAISER","eser-NON_RAISER-RAISED-B","0","0.998829013063073","","1"
"eser-NON_RAISER","eser-NON_RAISER-UNRAISED-F","268","0.00117098693692684","",""
"eser-NON_RAISER","eser-NON_RAISER-UNRAISED-B","0","0.998829013063073","",""
"eser-RAISER","eser-RAISER-RAISED-F","57","0.00117098693692684","","1"
"eser-RAISER","eser-RAISER-RAISED-B","0","0.998829013063073","","1"
"eser-RAISER","eser-RAISER-UNRAISED-F","0","0.00117098693692684","1",""
"eser-RAISER","eser-RAISER-UNRAISED-B","0","0.998829013063073","1",""
"esle-NON_RAISER","esle-NON_RAISER-RAISED-F","0","0.00486330510129686","","1"
"esle-NON_RAISER","esle-NON_RAISER-RAISED-B","0","0.995136694898703","","1"
"esle-NON_RAISER","esle-NON_RAISER-UNRAISED-F","2","0.00486330510129686","",""
"esle-NON_RAISER","esle-NON_RAISER-UNRAISED-B","0","0.995136694898703","",""
"esle-RAISER","esle-RAISER-RAISED-F","5","0.00486330510129686","","1"
"esle-RAISER","esle-RAISER-RAISED-B","0","0.995136694898703","","1"
"esle-RAISER","esle-RAISER-UNRAISED-F","0","0.00486330510129686","1",""
"esle-RAISER","esle-RAISER-UNRAISED-B","0","0.995136694898703","1",""
"eslet-NON_RAISER","eslet-NON_RAISER-RAISED-F","0","0.0382897420659912","","1"
"eslet-NON_RAISER","eslet-NON_RAISER-RAISED-B","0","0.961710257934009","","1"
"eslet-NON_RAISER","eslet-NON_RAISER-UNRAISED-F","3","0.0382897420659912","",""
"eslet-NON_RAISER","eslet-NON_RAISER-UNRAISED-B","0","0.961710257934009","",""
"eslet-RAISER","eslet-RAISER-RAISED-F","2","0.0382897420659912","","1"
"eslet-RAISER","eslet-RAISER-RAISED-B","0","0.961710257934009","","1"
"eslet-RAISER","eslet-RAISER-UNRAISED-F","0","0.0382897420659912","1",""
"eslet-RAISER","eslet-RAISER-UNRAISED-B","0","0.961710257934009","1",""
"esletme-RAISER","esletme-RAISER-RAISED-F","2","0.143341183286986","","1"
"esletme-RAISER","esletme-RAISER-RAISED-B","0","0.856658816713014","","1"
"esletme-RAISER","esletme-RAISER-UNRAISED-F","0","0.143341183286986","1",""
"esletme-RAISER","esletme-RAISER-UNRAISED-B","0","0.856658816713014","1",""
"eslihe-NON_RAISER","eslihe-NON_RAISER-RAISED-F","0","0.00258086078067893","","1"
"eslihe-NON_RAISER","eslihe-NON_RAISER-RAISED-B","0","0.997419139219321","","1"
"eslihe-NON_RAISER","eslihe-NON_RAISER-UNRAISED-F","26","0.00258086078067893","",""
"eslihe-NON_RAISER","eslihe-NON_RAISER-UNRAISED-B","0","0.997419139219321","",""
"eslime-NON_RAISER","eslime-NON_RAISER-RAISED-F","0","0.0360020103786477","","1"
"eslime-NON_RAISER","eslime-NON_RAISER-RAISED-B","0","0.963997989621352","","1"
"eslime-NON_RAISER","eslime-NON_RAISER-UNRAISED-F","1","0.0360020103786477","",""
"eslime-NON_RAISER","eslime-NON_RAISER-UNRAISED-B","0","0.963997989621352","",""
"eslime-RAISER","eslime-RAISER-RAISED-F","44","0.0360020103786477","","1"
"eslime-RAISER","eslime-RAISER-RAISED-B","0","0.963997989621352","","1"
"eslime-RAISER","eslime-RAISER-UNRAISED-F","0","0.0360020103786477","1",""
"eslime-RAISER","eslime-RAISER-UNRAISED-B","0","0.963997989621352","1",""
"esliyetchi-NON_RAISER","esliyetchi-NON_RAISER-RAISED-F","0","0.0238056222355469","","1"
"esliyetchi-NON_RAISER","esliyetchi-NON_RAISER-RAISED-B","0","0.976194377764453","","1"
"esliyetchi-NON_RAISER","esliyetchi-NON_RAISER-UNRAISED-F","1","0.0238056222355469","",""
"esliyetchi-NON_RAISER","esliyetchi-NON_RAISER-UNRAISED-B","0","0.976194377764453","",""
"esna-NON_RAISER","esna-NON_RAISER-RAISED-F","0","0.997722105588237","","1"
