"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"dogowor-NON_RAISER","dogowor-NON_RAISER-UNRAISED-F","0","0.999739659646989","",""
"dogowor-NON_RAISER","dogowor-NON_RAISER-UNRAISED-B","1","0.000260340353011146","",""
"dola-RAISER","dola-RAISER-RAISED-F","0","0.999892938866694","","1"
"dola-RAISER","dola-RAISER-RAISED-B","1","0.000107061133306274","","1"
"dola-RAISER","dola-RAISER-UNRAISED-F","0","0.999892938866694","1",""
"dola-RAISER","dola-RAISER-UNRAISED-B","0","0.000107061133306274","1",""
"dolan-NON_RAISER","dolan-NON_RAISER-RAISED-F","0","0.999971437216672","","1"
"dolan-NON_RAISER","dolan-NON_RAISER-RAISED-B","0","2.85627833280788e-05","","1"
"dolan-NON_RAISER","dolan-NON_RAISER-UNRAISED-F","0","0.999971437216672","",""
"dolan-NON_RAISER","dolan-NON_RAISER-UNRAISED-B","1","2.85627833280788e-05","",""
"dollar-NON_RAISER","dollar-NON_RAISER-RAISED-F","0","0.998969404965609","","1"
"dollar-NON_RAISER","dollar-NON_RAISER-RAISED-B","0","0.00103059503439107","","1"
"dollar-NON_RAISER","dollar-NON_RAISER-UNRAISED-F","0","0.998969404965609","",""
"dollar-NON_RAISER","dollar-NON_RAISER-UNRAISED-B","72","0.00103059503439107","",""
"dollar-RAISER","dollar-RAISER-RAISED-F","0","0.998969404965609","","1"
"dollar-RAISER","dollar-RAISER-RAISED-B","11","0.00103059503439107","","1"
"dollar-RAISER","dollar-RAISER-UNRAISED-F","0","0.998969404965609","1",""
"dollar-RAISER","dollar-RAISER-UNRAISED-B","0","0.00103059503439107","1",""
"doppa-NON_RAISER","doppa-NON_RAISER-RAISED-F","0","0.999979644679377","","1"
"doppa-NON_RAISER","doppa-NON_RAISER-RAISED-B","0","2.03553206232776e-05","","1"
"doppa-NON_RAISER","doppa-NON_RAISER-UNRAISED-F","0","0.999979644679377","",""
"doppa-NON_RAISER","doppa-NON_RAISER-UNRAISED-B","1","2.03553206232776e-05","",""
"doppa-RAISER","doppa-RAISER-RAISED-F","0","0.999979644679377","","1"
"doppa-RAISER","doppa-RAISER-RAISED-B","7","2.03553206232776e-05","","1"
"doppa-RAISER","doppa-RAISER-UNRAISED-F","0","0.999979644679377","1",""
"doppa-RAISER","doppa-RAISER-UNRAISED-B","0","2.03553206232776e-05","1",""
"doqurush-NON_RAISER","doqurush-NON_RAISER-RAISED-F","0","0.99959763741162","","1"
"doqurush-NON_RAISER","doqurush-NON_RAISER-RAISED-B","0","0.000402362588379779","","1"
"doqurush-NON_RAISER","doqurush-NON_RAISER-UNRAISED-F","0","0.99959763741162","",""
"doqurush-NON_RAISER","doqurush-NON_RAISER-UNRAISED-B","1","0.000402362588379779","",""
"dora-RAISER","dora-RAISER-RAISED-F","0","0.999987181567668","","1"
"dora-RAISER","dora-RAISER-RAISED-B","30","1.28184323324732e-05","","1"
"dora-RAISER","dora-RAISER-UNRAISED-F","0","0.999987181567668","1",""
"dora-RAISER","dora-RAISER-UNRAISED-B","0","1.28184323324732e-05","1",""
"dorixana-RAISER","dorixana-RAISER-RAISED-F","0","0.99993505610387","","1"
"dorixana-RAISER","dorixana-RAISER-RAISED-B","0","6.49438961297655e-05","","1"
"dorixana-RAISER","dorixana-RAISER-UNRAISED-F","0","0.99993505610387","1",""
"dorixana-RAISER","dorixana-RAISER-UNRAISED-B","1","6.49438961297655e-05","1",""
"dostane-RAISER","dostane-RAISER-RAISED-F","0","0.454885588481016","","1"
"dostane-RAISER","dostane-RAISER-RAISED-B","1","0.545114411518984","","1"
"dostane-RAISER","dostane-RAISER-UNRAISED-F","0","0.454885588481016","1",""
"dostane-RAISER","dostane-RAISER-UNRAISED-B","0","0.545114411518984","1",""
"dotey-NON_RAISER","dotey-NON_RAISER-RAISED-F","0","0.000106409278367233","","1"
"dotey-NON_RAISER","dotey-NON_RAISER-RAISED-B","0","0.999893590721633","","1"
"dotey-NON_RAISER","dotey-NON_RAISER-UNRAISED-F","1","0.000106409278367233","",""
"dotey-NON_RAISER","dotey-NON_RAISER-UNRAISED-B","0","0.999893590721633","",""
"doxtur-NON_RAISER","doxtur-NON_RAISER-RAISED-F","0","0.999994317686102","","1"
"doxtur-NON_RAISER","doxtur-NON_RAISER-RAISED-B","0","5.682313897859e-06","","1"
"doxtur-NON_RAISER","doxtur-NON_RAISER-UNRAISED-F","0","0.999994317686102","",""
"doxtur-NON_RAISER","doxtur-NON_RAISER-UNRAISED-B","77","5.682313897859e-06","",""
"doxturxana-RAISER","doxturxana-RAISER-RAISED-F","0","0.999990895912514","","1"
"doxturxana-RAISER","doxturxana-RAISER-RAISED-B","130","9.10408748588942e-06","","1"
"doxturxana-RAISER","doxturxana-RAISER-UNRAISED-F","0","0.999990895912514","1",""
"doxturxana-RAISER","doxturxana-RAISER-UNRAISED-B","5","9.10408748588942e-06","1",""
"dozax-NON_RAISER","dozax-NON_RAISER-RAISED-F","0","0.9999670010375","","1"
"dozax-NON_RAISER","dozax-NON_RAISER-RAISED-B","0","3.29989624998639e-05","","1"
"dozax-NON_RAISER","dozax-NON_RAISER-UNRAISED-F","1","0.9999670010375","",""
"dozax-NON_RAISER","dozax-NON_RAISER-UNRAISED-B","8","3.29989624998639e-05","",""
"dozax-RAISER","dozax-RAISER-RAISED-F","0","0.9999670010375","","1"
"dozax-RAISER","dozax-RAISER-RAISED-B","1","3.29989624998639e-05","","1"
"dozax-RAISER","dozax-RAISER-UNRAISED-F","0","0.9999670010375","1",""
"dozax-RAISER","dozax-RAISER-UNRAISED-B","0","3.29989624998639e-05","1",""
"du'a-NON_RAISER","du'a-NON_RAISER-RAISED-F","0","0.994867467648669","","1"
"du'a-NON_RAISER","du'a-NON_RAISER-RAISED-B","0","0.00513253235133115","","1"
"du'a-NON_RAISER","du'a-NON_RAISER-UNRAISED-F","0","0.994867467648669","",""
"du'a-NON_RAISER","du'a-NON_RAISER-UNRAISED-B","18","0.00513253235133115","",""
"dukanche-RAISER","dukanche-RAISER-RAISED-F","0","0.911725035697327","","1"
"dukanche-RAISER","dukanche-RAISER-RAISED-B","1","0.0882749643026733","","1"
"dukanche-RAISER","dukanche-RAISER-UNRAISED-F","0","0.911725035697327","1",""
"dukanche-RAISER","dukanche-RAISER-UNRAISED-B","0","0.0882749643026733","1",""
"dumba-RAISER","dumba-RAISER-RAISED-F","1","0.122751547691043","","1"
"dumba-RAISER","dumba-RAISER-RAISED-B","0","0.877248452308957","","1"
"dumba-RAISER","dumba-RAISER-UNRAISED-F","0","0.122751547691043","1",""
"dumba-RAISER","dumba-RAISER-UNRAISED-B","0","0.877248452308957","1",""
"duniya-NON_RAISER","duniya-NON_RAISER-RAISED-F","0","0.999997553979681","","1"
"duniya-NON_RAISER","duniya-NON_RAISER-RAISED-B","0","2.44602031918006e-06","","1"
"duniya-NON_RAISER","duniya-NON_RAISER-UNRAISED-F","0","0.999997553979681","",""
"duniya-NON_RAISER","duniya-NON_RAISER-UNRAISED-B","290","2.44602031918006e-06","",""
"dunya-NON_RAISER","dunya-NON_RAISER-RAISED-F","0","0.999863185827708","","1"
"dunya-NON_RAISER","dunya-NON_RAISER-RAISED-B","0","0.000136814172292499","","1"
"dunya-NON_RAISER","dunya-NON_RAISER-UNRAISED-F","0","0.999863185827708","",""
"dunya-NON_RAISER","dunya-NON_RAISER-UNRAISED-B","742","0.000136814172292499","",""
"dunyawi-NON_RAISER","dunyawi-NON_RAISER-RAISED-F","0","0.999479235704217","","1"
"dunyawi-NON_RAISER","dunyawi-NON_RAISER-RAISED-B","0","0.000520764295783405","","1"
"dunyawi-NON_RAISER","dunyawi-NON_RAISER-UNRAISED-F","0","0.999479235704217","",""
"dunyawi-NON_RAISER","dunyawi-NON_RAISER-UNRAISED-B","1","0.000520764295783405","",""
"durdane-RAISER","durdane-RAISER-RAISED-F","6","0.18707361186873","","1"
"durdane-RAISER","durdane-RAISER-RAISED-B","1","0.81292638813127","","1"
"durdane-RAISER","durdane-RAISER-UNRAISED-F","0","0.18707361186873","1",""
"durdane-RAISER","durdane-RAISER-UNRAISED-B","0","0.81292638813127","1",""
"durus-NON_RAISER","durus-NON_RAISER-RAISED-F","0","0.999816543803781","","1"
"durus-NON_RAISER","durus-NON_RAISER-RAISED-B","0","0.000183456196219067","","1"
"durus-NON_RAISER","durus-NON_RAISER-UNRAISED-F","0","0.999816543803781","",""
"durus-NON_RAISER","durus-NON_RAISER-UNRAISED-B","1","0.000183456196219067","",""
"durut-NON_RAISER","durut-NON_RAISER-RAISED-F","0","0.816881926875324","","1"
"durut-NON_RAISER","durut-NON_RAISER-RAISED-B","0","0.183118073124676","","1"
"durut-NON_RAISER","durut-NON_RAISER-UNRAISED-F","0","0.816881926875324","",""
"durut-NON_RAISER","durut-NON_RAISER-UNRAISED-B","1","0.183118073124676","",""
"démokratiye-NON_RAISER","démokratiye-NON_RAISER-RAISED-F","0","2.60638912805708e-05","","1"
"démokratiye-NON_RAISER","démokratiye-NON_RAISER-RAISED-B","0","0.999973936108719","","1"
"démokratiye-NON_RAISER","démokratiye-NON_RAISER-UNRAISED-F","17","2.60638912805708e-05","",""
"démokratiye-NON_RAISER","démokratiye-NON_RAISER-UNRAISED-B","0","0.999973936108719","",""
"démokratiyilesh-RAISER","démokratiyilesh-RAISER-RAISED-F","2","0.0444977736777362","","1"
"démokratiyilesh-RAISER","démokratiyilesh-RAISER-RAISED-B","0","0.955502226322264","","1"
"démokratiyilesh-RAISER","démokratiyilesh-RAISER-UNRAISED-F","0","0.0444977736777362","1",""
"démokratiyilesh-RAISER","démokratiyilesh-RAISER-UNRAISED-B","0","0.955502226322264","1",""
"députat-NON_RAISER","députat-NON_RAISER-RAISED-F","0","0.999988572773385","","1"
"députat-NON_RAISER","députat-NON_RAISER-RAISED-B","0","1.14272266149573e-05","","1"
"députat-NON_RAISER","députat-NON_RAISER-UNRAISED-F","0","0.999988572773385","",""
"députat-NON_RAISER","députat-NON_RAISER-UNRAISED-B","36","1.14272266149573e-05","",""
"dölet-NON_RAISER","dölet-NON_RAISER-RAISED-F","0","0.000458228083490122","","1"
"dölet-NON_RAISER","dölet-NON_RAISER-RAISED-B","0","0.99954177191651","","1"
"dölet-NON_RAISER","dölet-NON_RAISER-UNRAISED-F","1556","0.000458228083490122","",""
"dölet-NON_RAISER","dölet-NON_RAISER-UNRAISED-B","0","0.99954177191651","",""
"dölet-RAISER","dölet-RAISER-RAISED-F","111","0.000458228083490122","","1"
"dölet-RAISER","dölet-RAISER-RAISED-B","0","0.99954177191651","","1"
"dölet-RAISER","dölet-RAISER-UNRAISED-F","0","0.000458228083490122","1",""
"dölet-RAISER","dölet-RAISER-UNRAISED-B","0","0.99954177191651","1",""
"düpülde-RAISER","düpülde-RAISER-RAISED-F","1","0.000306381336878478","","1"
"düpülde-RAISER","düpülde-RAISER-RAISED-B","0","0.999693618663122","","1"
"düpülde-RAISER","düpülde-RAISER-UNRAISED-F","0","0.000306381336878478","1",""
"düpülde-RAISER","düpülde-RAISER-UNRAISED-B","0","0.999693618663122","1",""
"düshenbe-RAISER","düshenbe-RAISER-RAISED-F","4","3.38441286292748e-05","","1"
"düshenbe-RAISER","düshenbe-RAISER-RAISED-B","0","0.999966155871371","","1"
"düshenbe-RAISER","düshenbe-RAISER-UNRAISED-F","0","3.38441286292748e-05","1",""
"düshenbe-RAISER","düshenbe-RAISER-UNRAISED-B","0","0.999966155871371","1",""
"düshmen-NON_RAISER","düshmen-NON_RAISER-RAISED-F","0","0.00324376946337685","","1"
"düshmen-NON_RAISER","düshmen-NON_RAISER-RAISED-B","0","0.996756230536623","","1"
"düshmen-NON_RAISER","düshmen-NON_RAISER-UNRAISED-F","60","0.00324376946337685","",""
"düshmen-NON_RAISER","düshmen-NON_RAISER-UNRAISED-B","0","0.996756230536623","",""
"düshmen-RAISER","düshmen-RAISER-RAISED-F","11","0.00324376946337685","","1"
"düshmen-RAISER","düshmen-RAISER-RAISED-B","0","0.996756230536623","","1"
"düshmen-RAISER","düshmen-RAISER-UNRAISED-F","0","0.00324376946337685","1",""
"düshmen-RAISER","düshmen-RAISER-UNRAISED-B","0","0.996756230536623","1",""
"düshmenlesh-NON_RAISER","düshmenlesh-NON_RAISER-RAISED-F","0","0.000163985475403069","","1"
"düshmenlesh-NON_RAISER","düshmenlesh-NON_RAISER-RAISED-B","0","0.999836014524597","","1"
"düshmenlesh-NON_RAISER","düshmenlesh-NON_RAISER-UNRAISED-F","1","0.000163985475403069","",""
"düshmenlesh-NON_RAISER","düshmenlesh-NON_RAISER-UNRAISED-B","0","0.999836014524597","",""
"düshmenlesh-RAISER","düshmenlesh-RAISER-RAISED-F","2","0.000163985475403069","","1"
"düshmenlesh-RAISER","düshmenlesh-RAISER-RAISED-B","0","0.999836014524597","","1"
"düshmenlesh-RAISER","düshmenlesh-RAISER-UNRAISED-F","0","0.000163985475403069","1",""
"düshmenlesh-RAISER","düshmenlesh-RAISER-UNRAISED-B","0","0.999836014524597","1",""
"ebediy-NON_RAISER","ebediy-NON_RAISER-RAISED-F","0","8.62389159874525e-05","","1"
"ebediy-NON_RAISER","ebediy-NON_RAISER-RAISED-B","0","0.999913761084013","","1"
"ebediy-NON_RAISER","ebediy-NON_RAISER-UNRAISED-F","3","8.62389159874525e-05","",""
"ebediy-NON_RAISER","ebediy-NON_RAISER-UNRAISED-B","0","0.999913761084013","",""
"eblex-NON_RAISER","eblex-NON_RAISER-RAISED-F","0","9.51662361088583e-05","","1"
"eblex-NON_RAISER","eblex-NON_RAISER-RAISED-B","0","0.999904833763891","","1"
"eblex-NON_RAISER","eblex-NON_RAISER-UNRAISED-F","1","9.51662361088583e-05","",""
"eblex-NON_RAISER","eblex-NON_RAISER-UNRAISED-B","0","0.999904833763891","",""
"edeb-NON_RAISER","edeb-NON_RAISER-RAISED-F","0","0.000106018739815218","","1"
"edeb-NON_RAISER","edeb-NON_RAISER-RAISED-B","0","0.999893981260185","","1"
"edeb-NON_RAISER","edeb-NON_RAISER-UNRAISED-F","1","0.000106018739815218","",""
"edeb-NON_RAISER","edeb-NON_RAISER-UNRAISED-B","0","0.999893981260185","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-F","0","0.999058903292679","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-B","0","0.000941096707320566","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-F","0","0.999058903292679","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-B","20","0.000941096707320566","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-F","0","0.999058903292679","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-RAISED-B","0","0.000941096707320566","","1"
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-F","0","0.999058903292679","",""
"edebiyat-NON_RAISER","edebiyat-NON_RAISER-UNRAISED-B","70","0.000941096707320566","",""
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-RAISED-F","0","0.999958706773468","","1"
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-RAISED-B","0","4.12932265321242e-05","","1"
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-UNRAISED-F","0","0.999958706773468","",""
"edebiyatchi-NON_RAISER","edebiyatchi-NON_RAISER-UNRAISED-B","7","4.12932265321242e-05","",""
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-RAISED-F","0","0.999965979018916","","1"
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-RAISED-B","0","3.40209810835157e-05","","1"
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-UNRAISED-F","0","0.999965979018916","",""
"edebiyatshunas-NON_RAISER","edebiyatshunas-NON_RAISER-UNRAISED-B","4","3.40209810835157e-05","",""
"edebsiz-NON_RAISER","edebsiz-NON_RAISER-RAISED-F","0","0.000171127664598536","","1"
"edebsiz-NON_RAISER","edebsiz-NON_RAISER-RAISED-B","0","0.999828872335401","","1"
"edebsiz-NON_RAISER","edebsiz-NON_RAISER-UNRAISED-F","2","0.000171127664598536","",""
"edebsiz-NON_RAISER","edebsiz-NON_RAISER-UNRAISED-B","0","0.999828872335401","",""
"edep-NON_RAISER","edep-NON_RAISER-RAISED-F","0","5.12937735883702e-05","","1"
"edep-NON_RAISER","edep-NON_RAISER-RAISED-B","0","0.999948706226412","","1"
"edep-NON_RAISER","edep-NON_RAISER-UNRAISED-F","5","5.12937735883702e-05","",""
"edep-NON_RAISER","edep-NON_RAISER-UNRAISED-B","0","0.999948706226412","",""
"ediyal-NON_RAISER","ediyal-NON_RAISER-RAISED-F","0","0.999894111541699","","1"
"ediyal-NON_RAISER","ediyal-NON_RAISER-RAISED-B","0","0.000105888458301284","","1"
"ediyal-NON_RAISER","ediyal-NON_RAISER-UNRAISED-F","0","0.999894111541699","",""
"ediyal-NON_RAISER","ediyal-NON_RAISER-UNRAISED-B","1","0.000105888458301284","",""
"edliye-NON_RAISER","edliye-NON_RAISER-RAISED-F","0","3.44450612542185e-05","","1"
"edliye-NON_RAISER","edliye-NON_RAISER-RAISED-B","0","0.999965554938746","","1"
"edliye-NON_RAISER","edliye-NON_RAISER-UNRAISED-F","2","3.44450612542185e-05","",""
"edliye-NON_RAISER","edliye-NON_RAISER-UNRAISED-B","0","0.999965554938746","",""
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-RAISED-F","0","0.000116296311915537","","1"
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-RAISED-B","0","0.999883703688084","","1"
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-UNRAISED-F","1","0.000116296311915537","",""
"egeshtür-NON_RAISER","egeshtür-NON_RAISER-UNRAISED-B","0","0.999883703688084","",""
"ehdiname-RAISER","ehdiname-RAISER-RAISED-F","42","0.0901595441834905","","1"
"ehdiname-RAISER","ehdiname-RAISER-RAISED-B","3","0.90984045581651","","1"
"ehdiname-RAISER","ehdiname-RAISER-UNRAISED-F","0","0.0901595441834905","1",""
"ehdiname-RAISER","ehdiname-RAISER-UNRAISED-B","0","0.90984045581651","1",""
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-RAISED-F","0","1.12117877819031e-05","","1"
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-RAISED-B","0","0.999988788212218","","1"
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-UNRAISED-F","369","1.12117877819031e-05","",""
"ehmiyet-NON_RAISER","ehmiyet-NON_RAISER-UNRAISED-B","0","0.999988788212218","",""
"ehmiyet-RAISER","ehmiyet-RAISER-RAISED-F","21","1.12117877819031e-05","","1"
"ehmiyet-RAISER","ehmiyet-RAISER-RAISED-B","0","0.999988788212218","","1"
"ehmiyet-RAISER","ehmiyet-RAISER-UNRAISED-F","0","1.12117877819031e-05","1",""
"ehmiyet-RAISER","ehmiyet-RAISER-UNRAISED-B","0","0.999988788212218","1",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-F","0","0.999741058643141","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-B","0","0.000258941356859221","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-F","0","0.999741058643141","",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-B","648","0.000258941356859221","",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-F","0","0.999741058643141","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-RAISED-B","0","0.000258941356859221","","1"
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-F","0","0.999741058643141","",""
"ehwal-NON_RAISER","ehwal-NON_RAISER-UNRAISED-B","108","0.000258941356859221","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-F","0","0.999988509108703","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-B","0","1.14908912971501e-05","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-F","0","0.999988509108703","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-B","17","1.14908912971501e-05","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-F","0","0.999988509108703","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-RAISED-B","0","1.14908912971501e-05","","1"
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-F","0","0.999988509108703","",""
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-B","1","1.14908912971501e-05","",""
"ejdat-NON_RAISER","ejdat-NON_RAISER-RAISED-F","0","0.999991753193621","","1"
"ejdat-NON_RAISER","ejdat-NON_RAISER-RAISED-B","0","8.24680637856456e-06","","1"
"ejdat-NON_RAISER","ejdat-NON_RAISER-UNRAISED-F","0","0.999991753193621","",""
"ejdat-NON_RAISER","ejdat-NON_RAISER-UNRAISED-B","37","8.24680637856456e-06","",""
"ejel-NON_RAISER","ejel-NON_RAISER-RAISED-F","0","3.66791659515849e-05","","1"
"ejel-NON_RAISER","ejel-NON_RAISER-RAISED-B","0","0.999963320834048","","1"
"ejel-NON_RAISER","ejel-NON_RAISER-UNRAISED-F","20","3.66791659515849e-05","",""
"ejel-NON_RAISER","ejel-NON_RAISER-UNRAISED-B","0","0.999963320834048","",""
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-RAISED-F","0","8.929256491191e-05","","1"
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-RAISED-B","0","0.999910707435088","","1"
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-UNRAISED-F","3","8.929256491191e-05","",""
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-UNRAISED-B","0","0.999910707435088","",""
"elachi-NON_RAISER","elachi-NON_RAISER-RAISED-F","0","0.999984404048739","","1"
"elachi-NON_RAISER","elachi-NON_RAISER-RAISED-B","0","1.55959512605497e-05","","1"
"elachi-NON_RAISER","elachi-NON_RAISER-UNRAISED-F","0","0.999984404048739","",""
"elachi-NON_RAISER","elachi-NON_RAISER-UNRAISED-B","2","1.55959512605497e-05","",""
"elchixana-RAISER","elchixana-RAISER-RAISED-F","0","0.992101316538847","","1"
"elchixana-RAISER","elchixana-RAISER-RAISED-B","48","0.00789868346115297","","1"
"elchixana-RAISER","elchixana-RAISER-UNRAISED-F","0","0.992101316538847","1",""
"elchixana-RAISER","elchixana-RAISER-UNRAISED-B","4","0.00789868346115297","1",""
"elchixani-NON_RAISER","elchixani-NON_RAISER-RAISED-F","0","0.875580304682383","","1"
"elchixani-NON_RAISER","elchixani-NON_RAISER-RAISED-B","0","0.124419695317617","","1"
"elchixani-NON_RAISER","elchixani-NON_RAISER-UNRAISED-F","0","0.875580304682383","",""
"elchixani-NON_RAISER","elchixani-NON_RAISER-UNRAISED-B","1","0.124419695317617","",""
"elem-NON_RAISER","elem-NON_RAISER-RAISED-F","0","4.6138850930604e-05","","1"
"elem-NON_RAISER","elem-NON_RAISER-RAISED-B","0","0.999953861149069","","1"
"elem-NON_RAISER","elem-NON_RAISER-UNRAISED-F","9","4.6138850930604e-05","",""
"elem-NON_RAISER","elem-NON_RAISER-UNRAISED-B","0","0.999953861149069","",""
"elem-RAISER","elem-RAISER-RAISED-F","1","4.6138850930604e-05","","1"
"elem-RAISER","elem-RAISER-RAISED-B","0","0.999953861149069","","1"
"elem-RAISER","elem-RAISER-UNRAISED-F","0","4.6138850930604e-05","1",""
"elem-RAISER","elem-RAISER-UNRAISED-B","0","0.999953861149069","1",""
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-RAISED-F","0","0.999982410277217","","1"
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-RAISED-B","0","1.75897227832067e-05","","1"
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-UNRAISED-F","0","0.999982410277217","",""
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-UNRAISED-B","2","1.75897227832067e-05","",""
"emel-NON_RAISER","emel-NON_RAISER-RAISED-F","0","0.000178874851332691","","1"
"emel-NON_RAISER","emel-NON_RAISER-RAISED-B","0","0.999821125148667","","1"
"emel-NON_RAISER","emel-NON_RAISER-UNRAISED-F","581","0.000178874851332691","",""
"emel-NON_RAISER","emel-NON_RAISER-UNRAISED-B","0","0.999821125148667","",""
"emel-NON_RAISER","emel-NON_RAISER-RAISED-F","0","0.000178874851332691","","1"
"emel-NON_RAISER","emel-NON_RAISER-RAISED-B","0","0.999821125148667","","1"
"emel-NON_RAISER","emel-NON_RAISER-UNRAISED-F","2","0.000178874851332691","",""
"emel-NON_RAISER","emel-NON_RAISER-UNRAISED-B","0","0.999821125148667","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-F","0","0.999996511426937","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-B","0","3.48857306331496e-06","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-F","0","0.999996511426937","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-B","175","3.48857306331496e-06","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-F","0","0.999996511426937","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-B","0","3.48857306331496e-06","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-F","0","0.999996511426937","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-B","3","3.48857306331496e-06","",""
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-RAISED-F","0","1.02506615278152e-05","","1"
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-RAISED-B","0","0.999989749338472","","1"
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-UNRAISED-F","338","1.02506615278152e-05","",""
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-UNRAISED-B","0","0.999989749338472","",""
"emeliyet-RAISER","emeliyet-RAISER-RAISED-F","15","1.02506615278152e-05","","1"
"emeliyet-RAISER","emeliyet-RAISER-RAISED-B","0","0.999989749338472","","1"
"emeliyet-RAISER","emeliyet-RAISER-UNRAISED-F","0","1.02506615278152e-05","1",""
"emeliyet-RAISER","emeliyet-RAISER-UNRAISED-B","0","0.999989749338472","1",""
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-RAISED-F","0","0.999873886377414","","1"
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-RAISED-B","0","0.000126113622585744","","1"
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-UNRAISED-F","0","0.999873886377414","",""
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-UNRAISED-B","2","0.000126113622585744","",""
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-RAISED-F","0","0.0310898565895913","","1"
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-RAISED-B","0","0.968910143410409","","1"
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-UNRAISED-F","10","0.0310898565895913","",""
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-UNRAISED-B","0","0.968910143410409","",""
"emeliylesh-RAISER","emeliylesh-RAISER-RAISED-F","2","0.0310898565895913","","1"
"emeliylesh-RAISER","emeliylesh-RAISER-RAISED-B","0","0.968910143410409","","1"
"emeliylesh-RAISER","emeliylesh-RAISER-UNRAISED-F","0","0.0310898565895913","1",""
"emeliylesh-RAISER","emeliylesh-RAISER-UNRAISED-B","0","0.968910143410409","1",""
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-RAISED-F","0","3.19041245115726e-05","","1"
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-RAISED-B","0","0.999968095875488","","1"
