"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"ejdad-NON_RAISER","ejdad-NON_RAISER-UNRAISED-B","1","0.00144362673714316","",""
"ejdat-NON_RAISER","ejdat-NON_RAISER-RAISED-F","0","0.998875526509321","","1"
"ejdat-NON_RAISER","ejdat-NON_RAISER-RAISED-B","0","0.00112447349067912","","1"
"ejdat-NON_RAISER","ejdat-NON_RAISER-UNRAISED-F","0","0.998875526509321","",""
"ejdat-NON_RAISER","ejdat-NON_RAISER-UNRAISED-B","31","0.00112447349067912","",""
"ejeblen-NON_RAISER","ejeblen-NON_RAISER-RAISED-F","0","0.0479311759229597","","1"
"ejeblen-NON_RAISER","ejeblen-NON_RAISER-RAISED-B","0","0.95206882407704","","1"
"ejeblen-NON_RAISER","ejeblen-NON_RAISER-UNRAISED-F","1","0.0479311759229597","",""
"ejeblen-NON_RAISER","ejeblen-NON_RAISER-UNRAISED-B","0","0.95206882407704","",""
"ejel-NON_RAISER","ejel-NON_RAISER-RAISED-F","0","0.00307392716179765","","1"
"ejel-NON_RAISER","ejel-NON_RAISER-RAISED-B","0","0.996926072838202","","1"
"ejel-NON_RAISER","ejel-NON_RAISER-UNRAISED-F","24","0.00307392716179765","",""
"ejel-NON_RAISER","ejel-NON_RAISER-UNRAISED-B","0","0.996926072838202","",""
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-RAISED-F","0","0.0110130062643947","","1"
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-RAISED-B","0","0.988986993735605","","1"
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-UNRAISED-F","1","0.0110130062643947","",""
"ejnebiy-NON_RAISER","ejnebiy-NON_RAISER-UNRAISED-B","0","0.988986993735605","",""
"elachi-NON_RAISER","elachi-NON_RAISER-RAISED-F","0","0.998212830849358","","1"
"elachi-NON_RAISER","elachi-NON_RAISER-RAISED-B","0","0.00178716915064192","","1"
"elachi-NON_RAISER","elachi-NON_RAISER-UNRAISED-F","0","0.998212830849358","",""
"elachi-NON_RAISER","elachi-NON_RAISER-UNRAISED-B","3","0.00178716915064192","",""
"elchixana-RAISER","elchixana-RAISER-RAISED-F","0","0.99729077488152","","1"
"elchixana-RAISER","elchixana-RAISER-RAISED-B","53","0.00270922511847993","","1"
"elchixana-RAISER","elchixana-RAISER-UNRAISED-F","0","0.99729077488152","1",""
"elchixana-RAISER","elchixana-RAISER-UNRAISED-B","5","0.00270922511847993","1",""
"elchixani-NON_RAISER","elchixani-NON_RAISER-RAISED-F","0","0.991578247845379","","1"
"elchixani-NON_RAISER","elchixani-NON_RAISER-RAISED-B","0","0.00842175215462104","","1"
"elchixani-NON_RAISER","elchixani-NON_RAISER-UNRAISED-F","1","0.991578247845379","",""
"elchixani-NON_RAISER","elchixani-NON_RAISER-UNRAISED-B","0","0.00842175215462104","",""
"elem-NON_RAISER","elem-NON_RAISER-RAISED-F","0","0.00374572157018124","","1"
"elem-NON_RAISER","elem-NON_RAISER-RAISED-B","0","0.996254278429819","","1"
"elem-NON_RAISER","elem-NON_RAISER-UNRAISED-F","10","0.00374572157018124","",""
"elem-NON_RAISER","elem-NON_RAISER-UNRAISED-B","0","0.996254278429819","",""
"elem-RAISER","elem-RAISER-RAISED-F","2","0.00374572157018124","","1"
"elem-RAISER","elem-RAISER-RAISED-B","0","0.996254278429819","","1"
"elem-RAISER","elem-RAISER-UNRAISED-F","0","0.00374572157018124","1",""
"elem-RAISER","elem-RAISER-UNRAISED-B","0","0.996254278429819","1",""
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-RAISED-F","0","0.997993636360889","","1"
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-RAISED-B","0","0.002006363639111","","1"
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-UNRAISED-F","0","0.997993636360889","",""
"eleyhissalam-NON_RAISER","eleyhissalam-NON_RAISER-UNRAISED-B","9","0.002006363639111","",""
"emel-NON_RAISER","emel-NON_RAISER-RAISED-F","0","0.000517436616599608","","1"
"emel-NON_RAISER","emel-NON_RAISER-RAISED-B","0","0.9994825633834","","1"
"emel-NON_RAISER","emel-NON_RAISER-UNRAISED-F","584","0.000517436616599608","",""
"emel-NON_RAISER","emel-NON_RAISER-UNRAISED-B","0","0.9994825633834","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-F","0","0.999393329600972","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-B","0","0.000606670399028064","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-F","0","0.999393329600972","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-B","174","0.000606670399028064","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-F","0","0.999393329600972","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-RAISED-B","0","0.000606670399028064","","1"
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-F","0","0.999393329600972","",""
"emeldar-NON_RAISER","emeldar-NON_RAISER-UNRAISED-B","14","0.000606670399028064","",""
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-RAISED-F","0","0.000963447791348102","","1"
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-RAISED-B","0","0.999036552208652","","1"
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-UNRAISED-F","315","0.000963447791348102","",""
"emeliyet-NON_RAISER","emeliyet-NON_RAISER-UNRAISED-B","0","0.999036552208652","",""
"emeliyet-RAISER","emeliyet-RAISER-RAISED-F","10","0.000963447791348102","","1"
"emeliyet-RAISER","emeliyet-RAISER-RAISED-B","0","0.999036552208652","","1"
"emeliyet-RAISER","emeliyet-RAISER-UNRAISED-F","0","0.000963447791348102","1",""
"emeliyet-RAISER","emeliyet-RAISER-UNRAISED-B","0","0.999036552208652","1",""
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-RAISED-F","0","0.990164182194412","","1"
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-RAISED-B","0","0.00983581780558795","","1"
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-UNRAISED-F","0","0.990164182194412","",""
"emeliyetchan-NON_RAISER","emeliyetchan-NON_RAISER-UNRAISED-B","1","0.00983581780558795","",""
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-RAISED-F","0","0.0269780376904809","","1"
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-RAISED-B","0","0.973021962309519","","1"
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-UNRAISED-F","3","0.0269780376904809","",""
"emeliylesh-NON_RAISER","emeliylesh-NON_RAISER-UNRAISED-B","0","0.973021962309519","",""
"emeliylesh-RAISER","emeliylesh-RAISER-RAISED-F","3","0.0269780376904809","","1"
"emeliylesh-RAISER","emeliylesh-RAISER-RAISED-B","0","0.973021962309519","","1"
"emeliylesh-RAISER","emeliylesh-RAISER-UNRAISED-F","0","0.0269780376904809","1",""
"emeliylesh-RAISER","emeliylesh-RAISER-UNRAISED-B","0","0.973021962309519","1",""
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-RAISED-F","0","0.00268378804261346","","1"
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-RAISED-B","0","0.997316211957387","","1"
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-UNRAISED-F","45","0.00268378804261346","",""
"emeliyleshtür-NON_RAISER","emeliyleshtür-NON_RAISER-UNRAISED-B","0","0.997316211957387","",""
"emes-NON_RAISER","emes-NON_RAISER-RAISED-F","0","0.00958994116996305","","1"
"emes-NON_RAISER","emes-NON_RAISER-RAISED-B","0","0.990410058830037","","1"
"emes-NON_RAISER","emes-NON_RAISER-UNRAISED-F","4","0.00958994116996305","",""
"emes-NON_RAISER","emes-NON_RAISER-UNRAISED-B","0","0.990410058830037","",""
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-RAISED-F","0","0.0278844179202412","","1"
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-RAISED-B","0","0.972115582079759","","1"
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-UNRAISED-F","1","0.0278844179202412","",""
"emiliyet-NON_RAISER","emiliyet-NON_RAISER-UNRAISED-B","0","0.972115582079759","",""
"en'ene-RAISER","en'ene-RAISER-RAISED-F","105","0.0112147046962617","","1"
"en'ene-RAISER","en'ene-RAISER-RAISED-B","0","0.988785295303738","","1"
"en'ene-RAISER","en'ene-RAISER-UNRAISED-F","0","0.0112147046962617","1",""
"en'ene-RAISER","en'ene-RAISER-UNRAISED-B","0","0.988785295303738","1",""
"en'enichi-NON_RAISER","en'enichi-NON_RAISER-RAISED-F","0","0.0208189306246011","","1"
"en'enichi-NON_RAISER","en'enichi-NON_RAISER-RAISED-B","0","0.979181069375399","","1"
"en'enichi-NON_RAISER","en'enichi-NON_RAISER-UNRAISED-F","1","0.0208189306246011","",""
"en'enichi-NON_RAISER","en'enichi-NON_RAISER-UNRAISED-B","0","0.979181069375399","",""
"endishe-RAISER","endishe-RAISER-RAISED-F","115","0.00321227196229341","","1"
"endishe-RAISER","endishe-RAISER-RAISED-B","0","0.996787728037707","","1"
"endishe-RAISER","endishe-RAISER-UNRAISED-F","0","0.00321227196229341","1",""
"endishe-RAISER","endishe-RAISER-UNRAISED-B","0","0.996787728037707","1",""
"endize-RAISER","endize-RAISER-RAISED-F","6","0.0290370000327376","","1"
"endize-RAISER","endize-RAISER-RAISED-B","0","0.970962999967262","","1"
"endize-RAISER","endize-RAISER-UNRAISED-F","0","0.0290370000327376","1",""
"endize-RAISER","endize-RAISER-UNRAISED-B","0","0.970962999967262","1",""
"enjan-NON_RAISER","enjan-NON_RAISER-RAISED-F","0","0.997172074277132","","1"
"enjan-NON_RAISER","enjan-NON_RAISER-RAISED-B","0","0.00282792572286827","","1"
"enjan-NON_RAISER","enjan-NON_RAISER-UNRAISED-F","0","0.997172074277132","",""
"enjan-NON_RAISER","enjan-NON_RAISER-UNRAISED-B","4","0.00282792572286827","",""
"enqere-NON_RAISER","enqere-NON_RAISER-RAISED-F","0","0.00148295901694765","","1"
"enqere-NON_RAISER","enqere-NON_RAISER-RAISED-B","0","0.998517040983052","","1"
"enqere-NON_RAISER","enqere-NON_RAISER-UNRAISED-F","47","0.00148295901694765","",""
"enqere-NON_RAISER","enqere-NON_RAISER-UNRAISED-B","0","0.998517040983052","",""
"ensire-RAISER","ensire-RAISER-RAISED-F","15","0.00523329385931095","","1"
"ensire-RAISER","ensire-RAISER-RAISED-B","0","0.994766706140689","","1"
"ensire-RAISER","ensire-RAISER-UNRAISED-F","0","0.00523329385931095","1",""
"ensire-RAISER","ensire-RAISER-UNRAISED-B","0","0.994766706140689","1",""
"ensiresh-NON_RAISER","ensiresh-NON_RAISER-RAISED-F","0","0.0255994488708224","","1"
"ensiresh-NON_RAISER","ensiresh-NON_RAISER-RAISED-B","0","0.974400551129178","","1"
"ensiresh-NON_RAISER","ensiresh-NON_RAISER-UNRAISED-F","1","0.0255994488708224","",""
"ensiresh-NON_RAISER","ensiresh-NON_RAISER-UNRAISED-B","0","0.974400551129178","",""
"enwer-NON_RAISER","enwer-NON_RAISER-RAISED-F","0","0.00203410078719973","","1"
"enwer-NON_RAISER","enwer-NON_RAISER-RAISED-B","0","0.9979658992128","","1"
"enwer-NON_RAISER","enwer-NON_RAISER-UNRAISED-F","1","0.00203410078719973","",""
"enwer-NON_RAISER","enwer-NON_RAISER-UNRAISED-B","0","0.9979658992128","",""
"ependi-NON_RAISER","ependi-NON_RAISER-RAISED-F","0","0.000368637670709542","","1"
"ependi-NON_RAISER","ependi-NON_RAISER-RAISED-B","0","0.999631362329291","","1"
"ependi-NON_RAISER","ependi-NON_RAISER-UNRAISED-F","139","0.000368637670709542","",""
"ependi-NON_RAISER","ependi-NON_RAISER-UNRAISED-B","0","0.999631362329291","",""
"ependim-NON_RAISER","ependim-NON_RAISER-RAISED-F","0","0.0217788939962199","","1"
"ependim-NON_RAISER","ependim-NON_RAISER-RAISED-B","0","0.97822110600378","","1"
"ependim-NON_RAISER","ependim-NON_RAISER-UNRAISED-F","2","0.0217788939962199","",""
"ependim-NON_RAISER","ependim-NON_RAISER-UNRAISED-B","0","0.97822110600378","",""
"eplesh-NON_RAISER","eplesh-NON_RAISER-RAISED-F","0","0.0834908192376077","","1"
"eplesh-NON_RAISER","eplesh-NON_RAISER-RAISED-B","0","0.916509180762392","","1"
"eplesh-NON_RAISER","eplesh-NON_RAISER-UNRAISED-F","1","0.0834908192376077","",""
"eplesh-NON_RAISER","eplesh-NON_RAISER-UNRAISED-B","0","0.916509180762392","",""
"epsane-RAISER","epsane-RAISER-RAISED-F","12","0.0179790654328624","","1"
"epsane-RAISER","epsane-RAISER-RAISED-B","0","0.982020934567138","","1"
"epsane-RAISER","epsane-RAISER-UNRAISED-F","0","0.0179790654328624","1",""
"epsane-RAISER","epsane-RAISER-UNRAISED-B","0","0.982020934567138","1",""
"epsun-NON_RAISER","epsun-NON_RAISER-RAISED-F","0","0.991383695644325","","1"
"epsun-NON_RAISER","epsun-NON_RAISER-RAISED-B","0","0.00861630435567451","","1"
"epsun-NON_RAISER","epsun-NON_RAISER-UNRAISED-F","0","0.991383695644325","",""
"epsun-NON_RAISER","epsun-NON_RAISER-UNRAISED-B","1","0.00861630435567451","",""
"epsuslan-NON_RAISER","epsuslan-NON_RAISER-RAISED-F","0","0.993701647048127","","1"
"epsuslan-NON_RAISER","epsuslan-NON_RAISER-RAISED-B","0","0.00629835295187287","","1"
"epsuslan-NON_RAISER","epsuslan-NON_RAISER-UNRAISED-F","0","0.993701647048127","",""
"epsuslan-NON_RAISER","epsuslan-NON_RAISER-UNRAISED-B","1","0.00629835295187287","",""
"epsuslan-RAISER","epsuslan-RAISER-RAISED-F","0","0.993701647048127","","1"
"epsuslan-RAISER","epsuslan-RAISER-RAISED-B","1","0.00629835295187287","","1"
"epsuslan-RAISER","epsuslan-RAISER-UNRAISED-F","0","0.993701647048127","1",""
"epsuslan-RAISER","epsuslan-RAISER-UNRAISED-B","0","0.00629835295187287","1",""
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-F","0","0.999056993742045","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-B","0","0.000943006257955403","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-F","0","0.999056993742045","",""
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-B","40","0.000943006257955403","",""
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-F","0","0.999056993742045","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-RAISED-B","0","0.000943006257955403","","1"
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-F","0","0.999056993742045","",""
"erbab-NON_RAISER","erbab-NON_RAISER-UNRAISED-B","2","0.000943006257955403","",""
"erdem-NON_RAISER","erdem-NON_RAISER-RAISED-F","0","0.00738786173472146","","1"
"erdem-NON_RAISER","erdem-NON_RAISER-RAISED-B","0","0.992612138265278","","1"
"erdem-NON_RAISER","erdem-NON_RAISER-UNRAISED-F","2","0.00738786173472146","",""
"erdem-NON_RAISER","erdem-NON_RAISER-UNRAISED-B","0","0.992612138265278","",""
"erebche-RAISER","erebche-RAISER-RAISED-F","6","0.472681367676071","","1"
"erebche-RAISER","erebche-RAISER-RAISED-B","0","0.527318632323929","","1"
"erebche-RAISER","erebche-RAISER-UNRAISED-F","0","0.472681367676071","1",""
"erebche-RAISER","erebche-RAISER-UNRAISED-B","0","0.527318632323929","1",""
"eren-NON_RAISER","eren-NON_RAISER-RAISED-F","0","0.011367662055816","","1"
"eren-NON_RAISER","eren-NON_RAISER-RAISED-B","0","0.988632337944184","","1"
"eren-NON_RAISER","eren-NON_RAISER-UNRAISED-F","1","0.011367662055816","",""
"eren-NON_RAISER","eren-NON_RAISER-UNRAISED-B","0","0.988632337944184","",""
"erep-NON_RAISER","erep-NON_RAISER-RAISED-F","0","0.00212475825230686","","1"
"erep-NON_RAISER","erep-NON_RAISER-RAISED-B","0","0.997875241747693","","1"
"erep-NON_RAISER","erep-NON_RAISER-UNRAISED-F","12","0.00212475825230686","",""
"erep-NON_RAISER","erep-NON_RAISER-UNRAISED-B","0","0.997875241747693","",""
"ermen-NON_RAISER","ermen-NON_RAISER-RAISED-F","0","0.0067645907691674","","1"
"ermen-NON_RAISER","ermen-NON_RAISER-RAISED-B","0","0.993235409230833","","1"
"ermen-NON_RAISER","ermen-NON_RAISER-UNRAISED-F","3","0.0067645907691674","",""
"ermen-NON_RAISER","ermen-NON_RAISER-UNRAISED-B","0","0.993235409230833","",""
"erwah-NON_RAISER","erwah-NON_RAISER-RAISED-F","0","0.994623147230388","","1"
"erwah-NON_RAISER","erwah-NON_RAISER-RAISED-B","0","0.00537685276961164","","1"
"erwah-NON_RAISER","erwah-NON_RAISER-UNRAISED-F","0","0.994623147230388","",""
"erwah-NON_RAISER","erwah-NON_RAISER-UNRAISED-B","4","0.00537685276961164","",""
"erzan-NON_RAISER","erzan-NON_RAISER-RAISED-F","0","0.984751222552965","","1"
"erzan-NON_RAISER","erzan-NON_RAISER-RAISED-B","0","0.0152487774470348","","1"
"erzan-NON_RAISER","erzan-NON_RAISER-UNRAISED-F","0","0.984751222552965","",""
"erzan-NON_RAISER","erzan-NON_RAISER-UNRAISED-B","3","0.0152487774470348","",""
"erzan-RAISER","erzan-RAISER-RAISED-F","1","0.984751222552965","","1"
"erzan-RAISER","erzan-RAISER-RAISED-B","0","0.0152487774470348","","1"
"erzan-RAISER","erzan-RAISER-UNRAISED-F","0","0.984751222552965","1",""
"erzan-RAISER","erzan-RAISER-UNRAISED-B","0","0.0152487774470348","1",""
"erzanlash-RAISER","erzanlash-RAISER-RAISED-F","0","0.918397545706085","","1"
"erzanlash-RAISER","erzanlash-RAISER-RAISED-B","1","0.0816024542939147","","1"
"erzanlash-RAISER","erzanlash-RAISER-UNRAISED-F","0","0.918397545706085","1",""
"erzanlash-RAISER","erzanlash-RAISER-UNRAISED-B","0","0.0816024542939147","1",""
"erzdar-NON_RAISER","erzdar-NON_RAISER-RAISED-F","0","0.998439390611529","","1"
"erzdar-NON_RAISER","erzdar-NON_RAISER-RAISED-B","0","0.00156060938847102","","1"
"erzdar-NON_RAISER","erzdar-NON_RAISER-UNRAISED-F","0","0.998439390611529","",""
"erzdar-NON_RAISER","erzdar-NON_RAISER-UNRAISED-B","38","0.00156060938847102","",""
"erze-RAISER","erze-RAISER-RAISED-F","12","0.0377918074485995","","1"
"erze-RAISER","erze-RAISER-RAISED-B","0","0.962208192551401","","1"
"erze-RAISER","erze-RAISER-UNRAISED-F","0","0.0377918074485995","1",""
"erze-RAISER","erze-RAISER-UNRAISED-B","0","0.962208192551401","1",""
"erzurum-NON_RAISER","erzurum-NON_RAISER-RAISED-F","0","0.993581430455827","","1"
"erzurum-NON_RAISER","erzurum-NON_RAISER-RAISED-B","0","0.00641856954417275","","1"
"erzurum-NON_RAISER","erzurum-NON_RAISER-UNRAISED-F","0","0.993581430455827","",""
"erzurum-NON_RAISER","erzurum-NON_RAISER-UNRAISED-B","2","0.00641856954417275","",""
"esebiy-NON_RAISER","esebiy-NON_RAISER-RAISED-F","0","0.00214040200857226","","1"
"esebiy-NON_RAISER","esebiy-NON_RAISER-RAISED-B","0","0.997859597991428","","1"
"esebiy-NON_RAISER","esebiy-NON_RAISER-UNRAISED-F","66","0.00214040200857226","",""
"esebiy-NON_RAISER","esebiy-NON_RAISER-UNRAISED-B","0","0.997859597991428","",""
"eser-NON_RAISER","eser-NON_RAISER-RAISED-F","0","0.00120734379720917","","1"
"eser-NON_RAISER","eser-NON_RAISER-RAISED-B","0","0.998792656202791","","1"
"eser-NON_RAISER","eser-NON_RAISER-UNRAISED-F","278","0.00120734379720917","",""
"eser-NON_RAISER","eser-NON_RAISER-UNRAISED-B","0","0.998792656202791","",""
"eser-RAISER","eser-RAISER-RAISED-F","50","0.00120734379720917","","1"
"eser-RAISER","eser-RAISER-RAISED-B","0","0.998792656202791","","1"
"eser-RAISER","eser-RAISER-UNRAISED-F","0","0.00120734379720917","1",""
"eser-RAISER","eser-RAISER-UNRAISED-B","0","0.998792656202791","1",""
"esheddiy-NON_RAISER","esheddiy-NON_RAISER-RAISED-F","0","0.0587592319718609","","1"
"esheddiy-NON_RAISER","esheddiy-NON_RAISER-RAISED-B","0","0.941240768028139","","1"
"esheddiy-NON_RAISER","esheddiy-NON_RAISER-UNRAISED-F","1","0.0587592319718609","",""
"esheddiy-NON_RAISER","esheddiy-NON_RAISER-UNRAISED-B","0","0.941240768028139","",""
"eskertme-RAISER","eskertme-RAISER-RAISED-F","1","0.173508492687704","","1"
"eskertme-RAISER","eskertme-RAISER-RAISED-B","0","0.826491507312296","","1"
"eskertme-RAISER","eskertme-RAISER-UNRAISED-F","0","0.173508492687704","1",""
"eskertme-RAISER","eskertme-RAISER-UNRAISED-B","0","0.826491507312296","1",""
"esle-NON_RAISER","esle-NON_RAISER-RAISED-F","0","0.00501958356902699","","1"
"esle-NON_RAISER","esle-NON_RAISER-RAISED-B","0","0.994980416430973","","1"
"esle-NON_RAISER","esle-NON_RAISER-UNRAISED-F","1","0.00501958356902699","",""
"esle-NON_RAISER","esle-NON_RAISER-UNRAISED-B","0","0.994980416430973","",""
"esle-RAISER","esle-RAISER-RAISED-F","11","0.00501958356902699","","1"
"esle-RAISER","esle-RAISER-RAISED-B","0","0.994980416430973","","1"
"esle-RAISER","esle-RAISER-UNRAISED-F","1","0.00501958356902699","1",""
"esle-RAISER","esle-RAISER-UNRAISED-B","0","0.994980416430973","1",""
"eslet-NON_RAISER","eslet-NON_RAISER-RAISED-F","0","0.0378941295194591","","1"
"eslet-NON_RAISER","eslet-NON_RAISER-RAISED-B","0","0.962105870480541","","1"
"eslet-NON_RAISER","eslet-NON_RAISER-UNRAISED-F","6","0.0378941295194591","",""
"eslet-NON_RAISER","eslet-NON_RAISER-UNRAISED-B","0","0.962105870480541","",""
"eslet-RAISER","eslet-RAISER-RAISED-F","6","0.0378941295194591","","1"
"eslet-RAISER","eslet-RAISER-RAISED-B","0","0.962105870480541","","1"
"eslet-RAISER","eslet-RAISER-UNRAISED-F","0","0.0378941295194591","1",""
"eslet-RAISER","eslet-RAISER-UNRAISED-B","0","0.962105870480541","1",""
"eslihe-NON_RAISER","eslihe-NON_RAISER-RAISED-F","0","0.00273743146333239","","1"
"eslihe-NON_RAISER","eslihe-NON_RAISER-RAISED-B","0","0.997262568536668","","1"
"eslihe-NON_RAISER","eslihe-NON_RAISER-UNRAISED-F","38","0.00273743146333239","",""
"eslihe-NON_RAISER","eslihe-NON_RAISER-UNRAISED-B","0","0.997262568536668","",""
"eslime-RAISER","eslime-RAISER-RAISED-F","33","0.0353459264924459","","1"
"eslime-RAISER","eslime-RAISER-RAISED-B","0","0.964654073507554","","1"
"eslime-RAISER","eslime-RAISER-UNRAISED-F","0","0.0353459264924459","1",""
"eslime-RAISER","eslime-RAISER-UNRAISED-B","0","0.964654073507554","1",""
"esliyetchi-NON_RAISER","esliyetchi-NON_RAISER-RAISED-F","0","0.0255994488708224","","1"
"esliyetchi-NON_RAISER","esliyetchi-NON_RAISER-RAISED-B","0","0.974400551129178","","1"
"esliyetchi-NON_RAISER","esliyetchi-NON_RAISER-UNRAISED-F","1","0.0255994488708224","",""
"esliyetchi-NON_RAISER","esliyetchi-NON_RAISER-UNRAISED-B","0","0.974400551129178","",""
"esna-NON_RAISER","esna-NON_RAISER-RAISED-F","0","0.997733194141747","","1"
"esna-NON_RAISER","esna-NON_RAISER-RAISED-B","0","0.00226680585825279","","1"
"esna-NON_RAISER","esna-NON_RAISER-UNRAISED-F","1","0.997733194141747","",""
"esna-NON_RAISER","esna-NON_RAISER-UNRAISED-B","23","0.00226680585825279","",""
"estayidil-NON_RAISER","estayidil-NON_RAISER-RAISED-F","0","0.995704315489918","","1"
"estayidil-NON_RAISER","estayidil-NON_RAISER-RAISED-B","0","0.00429568451008211","","1"
"estayidil-NON_RAISER","estayidil-NON_RAISER-UNRAISED-F","0","0.995704315489918","",""
"estayidil-NON_RAISER","estayidil-NON_RAISER-UNRAISED-B","7","0.00429568451008211","",""
"ester-NON_RAISER","ester-NON_RAISER-RAISED-F","0","0.0120795897928794","","1"
"ester-NON_RAISER","ester-NON_RAISER-RAISED-B","0","0.987920410207121","","1"
"ester-NON_RAISER","ester-NON_RAISER-UNRAISED-F","3","0.0120795897928794","",""
"ester-NON_RAISER","ester-NON_RAISER-UNRAISED-B","0","0.987920410207121","",""
"eswab-NON_RAISER","eswab-NON_RAISER-RAISED-F","0","0.997401642006336","","1"
"eswab-NON_RAISER","eswab-NON_RAISER-RAISED-B","0","0.00259835799366392","","1"
"eswab-NON_RAISER","eswab-NON_RAISER-UNRAISED-F","0","0.997401642006336","",""
"eswab-NON_RAISER","eswab-NON_RAISER-UNRAISED-B","15","0.00259835799366392","",""
"ete-RAISER","ete-RAISER-RAISED-F","6","0.0324026600053171","","1"
"ete-RAISER","ete-RAISER-RAISED-B","0","0.967597339994683","","1"
"ete-RAISER","ete-RAISER-UNRAISED-F","0","0.0324026600053171","1",""
"ete-RAISER","ete-RAISER-UNRAISED-B","0","0.967597339994683","1",""
"etiyaz-NON_RAISER","etiyaz-NON_RAISER-RAISED-F","0","0.998222711864293","","1"
"etiyaz-NON_RAISER","etiyaz-NON_RAISER-RAISED-B","0","0.00177728813570732","","1"
"etiyaz-NON_RAISER","etiyaz-NON_RAISER-UNRAISED-F","0","0.998222711864293","",""
"etiyaz-NON_RAISER","etiyaz-NON_RAISER-UNRAISED-B","37","0.00177728813570732","",""
"etrap-NON_RAISER","etrap-NON_RAISER-RAISED-F","0","0.999431281824158","","1"
"etrap-NON_RAISER","etrap-NON_RAISER-RAISED-B","0","0.000568718175842031","","1"
"etrap-NON_RAISER","etrap-NON_RAISER-UNRAISED-F","0","0.999431281824158","",""
"etrap-NON_RAISER","etrap-NON_RAISER-UNRAISED-B","165","0.000568718175842031","",""
"etrap-NON_RAISER","etrap-NON_RAISER-RAISED-F","0","0.999431281824158","","1"
"etrap-NON_RAISER","etrap-NON_RAISER-RAISED-B","0","0.000568718175842031","","1"
"etrap-NON_RAISER","etrap-NON_RAISER-UNRAISED-F","0","0.999431281824158","",""
"etrap-NON_RAISER","etrap-NON_RAISER-UNRAISED-B","115","0.000568718175842031","",""
"etret-NON_RAISER","etret-NON_RAISER-RAISED-F","0","0.0170462586617596","","1"
"etret-NON_RAISER","etret-NON_RAISER-RAISED-B","0","0.98295374133824","","1"
"etret-NON_RAISER","etret-NON_RAISER-UNRAISED-F","6","0.0170462586617596","",""
"etret-NON_RAISER","etret-NON_RAISER-UNRAISED-B","0","0.98295374133824","",""
"etret-RAISER","etret-RAISER-RAISED-F","8","0.0170462586617596","","1"
"etret-RAISER","etret-RAISER-RAISED-B","0","0.98295374133824","","1"
"etret-RAISER","etret-RAISER-UNRAISED-F","0","0.0170462586617596","1",""
"etret-RAISER","etret-RAISER-UNRAISED-B","0","0.98295374133824","1",""
"ettür-NON_RAISER","ettür-NON_RAISER-RAISED-F","0","0.00259349959139215","","1"
"ettür-NON_RAISER","ettür-NON_RAISER-RAISED-B","0","0.997406500408608","","1"
"ettür-NON_RAISER","ettür-NON_RAISER-UNRAISED-F","21","0.00259349959139215","",""
"ettür-NON_RAISER","ettür-NON_RAISER-UNRAISED-B","0","0.997406500408608","",""
"ewet-NON_RAISER","ewet-NON_RAISER-RAISED-F","0","0.00117915443852259","","1"
"ewet-NON_RAISER","ewet-NON_RAISER-RAISED-B","0","0.998820845561477","","1"
