"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"heywet-NON_RAISER","heywet-NON_RAISER-RAISED-B","0","0.999967334192146","","1"
"heywet-NON_RAISER","heywet-NON_RAISER-UNRAISED-F","26","3.26658078542201e-05","",""
"heywet-NON_RAISER","heywet-NON_RAISER-UNRAISED-B","0","0.999967334192146","",""
"hezret-NON_RAISER","hezret-NON_RAISER-RAISED-F","0","5.28274971881488e-05","","1"
"hezret-NON_RAISER","hezret-NON_RAISER-RAISED-B","0","0.999947172502812","","1"
"hezret-NON_RAISER","hezret-NON_RAISER-UNRAISED-F","1","5.28274971881488e-05","",""
"hezret-NON_RAISER","hezret-NON_RAISER-UNRAISED-B","0","0.999947172502812","",""
"hidayet-NON_RAISER","hidayet-NON_RAISER-RAISED-F","0","4.88495913880993e-05","","1"
"hidayet-NON_RAISER","hidayet-NON_RAISER-RAISED-B","0","0.999951150408612","","1"
"hidayet-NON_RAISER","hidayet-NON_RAISER-UNRAISED-F","2","4.88495913880993e-05","",""
"hidayet-NON_RAISER","hidayet-NON_RAISER-UNRAISED-B","0","0.999951150408612","",""
"hikaye-RAISER","hikaye-RAISER-RAISED-F","8","0.0995533135165833","","1"
"hikaye-RAISER","hikaye-RAISER-RAISED-B","1","0.900446686483417","","1"
"hikaye-RAISER","hikaye-RAISER-UNRAISED-F","0","0.0995533135165833","1",""
"hikaye-RAISER","hikaye-RAISER-UNRAISED-B","0","0.900446686483417","1",""
"himaye-RAISER","himaye-RAISER-RAISED-F","18","2.51357985619729e-05","","1"
"himaye-RAISER","himaye-RAISER-RAISED-B","0","0.999974864201438","","1"
"himaye-RAISER","himaye-RAISER-UNRAISED-F","0","2.51357985619729e-05","1",""
"himaye-RAISER","himaye-RAISER-UNRAISED-B","0","0.999974864201438","1",""
"hisabat-NON_RAISER","hisabat-NON_RAISER-RAISED-F","0","0.999830244244834","","1"
"hisabat-NON_RAISER","hisabat-NON_RAISER-RAISED-B","0","0.000169755755165757","","1"
"hisabat-NON_RAISER","hisabat-NON_RAISER-UNRAISED-F","0","0.999830244244834","",""
"hisabat-NON_RAISER","hisabat-NON_RAISER-UNRAISED-B","1","0.000169755755165757","",""
"hisabla-NON_RAISER","hisabla-NON_RAISER-RAISED-F","0","0.999935195865459","","1"
"hisabla-NON_RAISER","hisabla-NON_RAISER-RAISED-B","0","6.48041345413519e-05","","1"
"hisabla-NON_RAISER","hisabla-NON_RAISER-UNRAISED-F","0","0.999935195865459","",""
"hisabla-NON_RAISER","hisabla-NON_RAISER-UNRAISED-B","1","6.48041345413519e-05","",""
"hisaplan-NON_RAISER","hisaplan-NON_RAISER-RAISED-F","0","0.99995124930626","","1"
"hisaplan-NON_RAISER","hisaplan-NON_RAISER-RAISED-B","0","4.87506937396631e-05","","1"
"hisaplan-NON_RAISER","hisaplan-NON_RAISER-UNRAISED-F","0","0.99995124930626","",""
"hisaplan-NON_RAISER","hisaplan-NON_RAISER-UNRAISED-B","2","4.87506937396631e-05","",""
"hisaplan-RAISER","hisaplan-RAISER-RAISED-F","0","0.99995124930626","","1"
"hisaplan-RAISER","hisaplan-RAISER-RAISED-B","1","4.87506937396631e-05","","1"
"hisaplan-RAISER","hisaplan-RAISER-UNRAISED-F","0","0.99995124930626","1",""
"hisaplan-RAISER","hisaplan-RAISER-UNRAISED-B","0","4.87506937396631e-05","1",""
"horasan-NON_RAISER","horasan-NON_RAISER-RAISED-F","0","0.999852053626615","","1"
"horasan-NON_RAISER","horasan-NON_RAISER-RAISED-B","0","0.000147946373385222","","1"
"horasan-NON_RAISER","horasan-NON_RAISER-UNRAISED-F","0","0.999852053626615","",""
"horasan-NON_RAISER","horasan-NON_RAISER-UNRAISED-B","1","0.000147946373385222","",""
"hosul-NON_RAISER","hosul-NON_RAISER-RAISED-F","0","0.999988764664007","","1"
"hosul-NON_RAISER","hosul-NON_RAISER-RAISED-B","0","1.12353359926765e-05","","1"
"hosul-NON_RAISER","hosul-NON_RAISER-UNRAISED-F","0","0.999988764664007","",""
"hosul-NON_RAISER","hosul-NON_RAISER-UNRAISED-B","1","1.12353359926765e-05","",""
"hoyla-NON_RAISER","hoyla-NON_RAISER-RAISED-F","0","0.999987374044501","","1"
"hoyla-NON_RAISER","hoyla-NON_RAISER-RAISED-B","0","1.26259554990016e-05","","1"
"hoyla-NON_RAISER","hoyla-NON_RAISER-UNRAISED-F","0","0.999987374044501","",""
"hoyla-NON_RAISER","hoyla-NON_RAISER-UNRAISED-B","2","1.26259554990016e-05","",""
"hoyla-RAISER","hoyla-RAISER-RAISED-F","0","0.999987374044501","","1"
"hoyla-RAISER","hoyla-RAISER-RAISED-B","58","1.26259554990016e-05","","1"
"hoyla-RAISER","hoyla-RAISER-UNRAISED-F","0","0.999987374044501","1",""
"hoyla-RAISER","hoyla-RAISER-UNRAISED-B","0","1.26259554990016e-05","1",""
"hozur-NON_RAISER","hozur-NON_RAISER-RAISED-F","0","0.999986700522884","","1"
"hozur-NON_RAISER","hozur-NON_RAISER-RAISED-B","0","1.32994771162576e-05","","1"
"hozur-NON_RAISER","hozur-NON_RAISER-UNRAISED-F","0","0.999986700522884","",""
"hozur-NON_RAISER","hozur-NON_RAISER-UNRAISED-B","29","1.32994771162576e-05","",""
"hujra-RAISER","hujra-RAISER-RAISED-F","0","0.999930505920971","","1"
"hujra-RAISER","hujra-RAISER-RAISED-B","4","6.94940790291199e-05","","1"
"hujra-RAISER","hujra-RAISER-UNRAISED-F","0","0.999930505920971","1",""
"hujra-RAISER","hujra-RAISER-UNRAISED-B","0","6.94940790291199e-05","1",""
"hujum-NON_RAISER","hujum-NON_RAISER-RAISED-F","0","0.999998092625893","","1"
"hujum-NON_RAISER","hujum-NON_RAISER-RAISED-B","0","1.90737410665776e-06","","1"
"hujum-NON_RAISER","hujum-NON_RAISER-UNRAISED-F","0","0.999998092625893","",""
"hujum-NON_RAISER","hujum-NON_RAISER-UNRAISED-B","180","1.90737410665776e-06","",""
"hurun-NON_RAISER","hurun-NON_RAISER-RAISED-F","0","0.99954267644327","","1"
"hurun-NON_RAISER","hurun-NON_RAISER-RAISED-B","0","0.000457323556730227","","1"
"hurun-NON_RAISER","hurun-NON_RAISER-UNRAISED-F","0","0.99954267644327","",""
"hurun-NON_RAISER","hurun-NON_RAISER-UNRAISED-B","1","0.000457323556730227","",""
"héchnerse-RAISER","héchnerse-RAISER-RAISED-F","6","4.39502492764094e-05","","1"
"héchnerse-RAISER","héchnerse-RAISER-RAISED-B","0","0.999956049750724","","1"
"héchnerse-RAISER","héchnerse-RAISER-UNRAISED-F","0","4.39502492764094e-05","1",""
"héchnerse-RAISER","héchnerse-RAISER-UNRAISED-B","0","0.999956049750724","1",""
"hékaye-RAISER","hékaye-RAISER-RAISED-F","53","0.0354262461635967","","1"
"hékaye-RAISER","hékaye-RAISER-RAISED-B","2","0.964573753836403","","1"
"hékaye-RAISER","hékaye-RAISER-UNRAISED-F","0","0.0354262461635967","1",""
"hékaye-RAISER","hékaye-RAISER-UNRAISED-B","0","0.964573753836403","1",""
"hésabla-RAISER","hésabla-RAISER-RAISED-F","0","0.99998341004807","","1"
"hésabla-RAISER","hésabla-RAISER-RAISED-B","9","1.65899519302126e-05","","1"
"hésabla-RAISER","hésabla-RAISER-UNRAISED-F","0","0.99998341004807","1",""
"hésabla-RAISER","hésabla-RAISER-UNRAISED-B","0","1.65899519302126e-05","1",""
"hésablash-NON_RAISER","hésablash-NON_RAISER-RAISED-F","0","0.999782629080921","","1"
"hésablash-NON_RAISER","hésablash-NON_RAISER-RAISED-B","0","0.000217370919079363","","1"
"hésablash-NON_RAISER","hésablash-NON_RAISER-UNRAISED-F","0","0.999782629080921","",""
"hésablash-NON_RAISER","hésablash-NON_RAISER-UNRAISED-B","2","0.000217370919079363","",""
"hésapla-NON_RAISER","hésapla-NON_RAISER-RAISED-F","0","0.999989033782608","","1"
"hésapla-NON_RAISER","hésapla-NON_RAISER-RAISED-B","0","1.09662173916059e-05","","1"
"hésapla-NON_RAISER","hésapla-NON_RAISER-UNRAISED-F","0","0.999989033782608","",""
"hésapla-NON_RAISER","hésapla-NON_RAISER-UNRAISED-B","1","1.09662173916059e-05","",""
"hésapla-RAISER","hésapla-RAISER-RAISED-F","0","0.999989033782608","","1"
"hésapla-RAISER","hésapla-RAISER-RAISED-B","4","1.09662173916059e-05","","1"
"hésapla-RAISER","hésapla-RAISER-UNRAISED-F","0","0.999989033782608","1",""
"hésapla-RAISER","hésapla-RAISER-UNRAISED-B","0","1.09662173916059e-05","1",""
"hésaplan-RAISER","hésaplan-RAISER-RAISED-F","0","0.999987627784616","","1"
"hésaplan-RAISER","hésaplan-RAISER-RAISED-B","8","1.23722153840822e-05","","1"
"hésaplan-RAISER","hésaplan-RAISER-UNRAISED-F","0","0.999987627784616","1",""
"hésaplan-RAISER","hésaplan-RAISER-UNRAISED-B","0","1.23722153840822e-05","1",""
"hödde-NON_RAISER","hödde-NON_RAISER-RAISED-F","0","5.26000494527485e-05","","1"
"hödde-NON_RAISER","hödde-NON_RAISER-RAISED-B","0","0.999947399950547","","1"
"hödde-NON_RAISER","hödde-NON_RAISER-UNRAISED-F","1","5.26000494527485e-05","",""
"hödde-NON_RAISER","hödde-NON_RAISER-UNRAISED-B","0","0.999947399950547","",""
"hödde-RAISER","hödde-RAISER-RAISED-F","14","5.26000494527485e-05","","1"
"hödde-RAISER","hödde-RAISER-RAISED-B","0","0.999947399950547","","1"
"hödde-RAISER","hödde-RAISER-UNRAISED-F","0","5.26000494527485e-05","1",""
"hödde-RAISER","hödde-RAISER-UNRAISED-B","0","0.999947399950547","1",""
"höjjet-NON_RAISER","höjjet-NON_RAISER-RAISED-F","0","9.50460486729849e-06","","1"
"höjjet-NON_RAISER","höjjet-NON_RAISER-RAISED-B","0","0.999990495395133","","1"
"höjjet-NON_RAISER","höjjet-NON_RAISER-UNRAISED-F","210","9.50460486729849e-06","",""
"höjjet-NON_RAISER","höjjet-NON_RAISER-UNRAISED-B","0","0.999990495395133","",""
"höjjet-RAISER","höjjet-RAISER-RAISED-F","14","9.50460486729849e-06","","1"
"höjjet-RAISER","höjjet-RAISER-RAISED-B","0","0.999990495395133","","1"
"höjjet-RAISER","höjjet-RAISER-UNRAISED-F","0","9.50460486729849e-06","1",""
"höjjet-RAISER","höjjet-RAISER-UNRAISED-B","0","0.999990495395133","1",""
"höjjetshunas-NON_RAISER","höjjetshunas-NON_RAISER-RAISED-F","0","0.99954267644327","","1"
"höjjetshunas-NON_RAISER","höjjetshunas-NON_RAISER-RAISED-B","0","0.000457323556730227","","1"
"höjjetshunas-NON_RAISER","höjjetshunas-NON_RAISER-UNRAISED-F","0","0.99954267644327","",""
"höjjetshunas-NON_RAISER","höjjetshunas-NON_RAISER-UNRAISED-B","1","0.000457323556730227","",""
"hökümdar-NON_RAISER","hökümdar-NON_RAISER-RAISED-F","0","0.99998249629356","","1"
"hökümdar-NON_RAISER","hökümdar-NON_RAISER-RAISED-B","0","1.75037064396033e-05","","1"
"hökümdar-NON_RAISER","hökümdar-NON_RAISER-UNRAISED-F","0","0.99998249629356","",""
"hökümdar-NON_RAISER","hökümdar-NON_RAISER-UNRAISED-B","16","1.75037064396033e-05","",""
"hökümet-NON_RAISER","hökümet-NON_RAISER-RAISED-F","0","5.79678945407051e-06","","1"
"hökümet-NON_RAISER","hökümet-NON_RAISER-RAISED-B","0","0.999994203210546","","1"
"hökümet-NON_RAISER","hökümet-NON_RAISER-UNRAISED-F","298","5.79678945407051e-06","",""
"hökümet-NON_RAISER","hökümet-NON_RAISER-UNRAISED-B","0","0.999994203210546","",""
"hökümet-RAISER","hökümet-RAISER-RAISED-F","237","5.79678945407051e-06","","1"
"hökümet-RAISER","hökümet-RAISER-RAISED-B","0","0.999994203210546","","1"
"hökümet-RAISER","hökümet-RAISER-UNRAISED-F","0","5.79678945407051e-06","1",""
"hökümet-RAISER","hökümet-RAISER-UNRAISED-B","0","0.999994203210546","1",""
"hörmet-NON_RAISER","hörmet-NON_RAISER-RAISED-F","0","8.27292275201742e-06","","1"
"hörmet-NON_RAISER","hörmet-NON_RAISER-RAISED-B","0","0.999991727077248","","1"
"hörmet-NON_RAISER","hörmet-NON_RAISER-UNRAISED-F","241","8.27292275201742e-06","",""
"hörmet-NON_RAISER","hörmet-NON_RAISER-UNRAISED-B","0","0.999991727077248","",""
"hörmet-RAISER","hörmet-RAISER-RAISED-F","60","8.27292275201742e-06","","1"
"hörmet-RAISER","hörmet-RAISER-RAISED-B","0","0.999991727077248","","1"
"hörmet-RAISER","hörmet-RAISER-UNRAISED-F","0","8.27292275201742e-06","1",""
"hörmet-RAISER","hörmet-RAISER-UNRAISED-B","0","0.999991727077248","1",""
"hörmetle-RAISER","hörmetle-RAISER-RAISED-F","3","0.000116538102838186","","1"
"hörmetle-RAISER","hörmetle-RAISER-RAISED-B","0","0.999883461897162","","1"
"hörmetle-RAISER","hörmetle-RAISER-UNRAISED-F","0","0.000116538102838186","1",""
"hörmetle-RAISER","hörmetle-RAISER-UNRAISED-B","0","0.999883461897162","1",""
"hörmetsiz-NON_RAISER","hörmetsiz-NON_RAISER-RAISED-F","0","0.010336416267483","","1"
"hörmetsiz-NON_RAISER","hörmetsiz-NON_RAISER-RAISED-B","0","0.989663583732517","","1"
"hörmetsiz-NON_RAISER","hörmetsiz-NON_RAISER-UNRAISED-F","15","0.010336416267483","",""
"hörmetsiz-NON_RAISER","hörmetsiz-NON_RAISER-UNRAISED-B","0","0.989663583732517","",""
"hörriyet-NON_RAISER","hörriyet-NON_RAISER-RAISED-F","0","8.8454925350979e-05","","1"
"hörriyet-NON_RAISER","hörriyet-NON_RAISER-RAISED-B","0","0.999911545074649","","1"
"hörriyet-NON_RAISER","hörriyet-NON_RAISER-UNRAISED-F","1","8.8454925350979e-05","",""
"hörriyet-NON_RAISER","hörriyet-NON_RAISER-UNRAISED-B","0","0.999911545074649","",""
"hüjeyre-RAISER","hüjeyre-RAISER-RAISED-F","5","7.27844725784175e-05","","1"
"hüjeyre-RAISER","hüjeyre-RAISER-RAISED-B","0","0.999927215527422","","1"
"hüjeyre-RAISER","hüjeyre-RAISER-UNRAISED-F","0","7.27844725784175e-05","1",""
"hüjeyre-RAISER","hüjeyre-RAISER-UNRAISED-B","0","0.999927215527422","1",""
"hüner-NON_RAISER","hüner-NON_RAISER-RAISED-F","0","3.99606553031931e-05","","1"
"hüner-NON_RAISER","hüner-NON_RAISER-RAISED-B","0","0.999960039344697","","1"
"hüner-NON_RAISER","hüner-NON_RAISER-UNRAISED-F","2","3.99606553031931e-05","",""
"hüner-NON_RAISER","hüner-NON_RAISER-UNRAISED-B","0","0.999960039344697","",""
"hüner-RAISER","hüner-RAISER-RAISED-F","2","3.99606553031931e-05","","1"
"hüner-RAISER","hüner-RAISER-RAISED-B","0","0.999960039344697","","1"
"hüner-RAISER","hüner-RAISER-UNRAISED-F","0","3.99606553031931e-05","1",""
"hüner-RAISER","hüner-RAISER-UNRAISED-B","0","0.999960039344697","1",""
"hünerwen-NON_RAISER","hünerwen-NON_RAISER-RAISED-F","0","4.14299498997404e-05","","1"
"hünerwen-NON_RAISER","hünerwen-NON_RAISER-RAISED-B","0","0.9999585700501","","1"
"hünerwen-NON_RAISER","hünerwen-NON_RAISER-UNRAISED-F","10","4.14299498997404e-05","",""
"hünerwen-NON_RAISER","hünerwen-NON_RAISER-UNRAISED-B","0","0.9999585700501","",""
"hüseyin-NON_RAISER","hüseyin-NON_RAISER-RAISED-F","0","3.11890990785314e-05","","1"
"hüseyin-NON_RAISER","hüseyin-NON_RAISER-RAISED-B","0","0.999968810900921","","1"
"hüseyin-NON_RAISER","hüseyin-NON_RAISER-UNRAISED-F","1","3.11890990785314e-05","",""
"hüseyin-NON_RAISER","hüseyin-NON_RAISER-UNRAISED-B","0","0.999968810900921","",""
"i'ane-RAISER","i'ane-RAISER-RAISED-F","2","4.04357840822061e-05","","1"
"i'ane-RAISER","i'ane-RAISER-RAISED-B","0","0.999959564215918","","1"
"i'ane-RAISER","i'ane-RAISER-UNRAISED-F","0","4.04357840822061e-05","1",""
"i'ane-RAISER","i'ane-RAISER-UNRAISED-B","0","0.999959564215918","1",""
"ibadet-NON_RAISER","ibadet-NON_RAISER-RAISED-F","0","0.00486515123562716","","1"
"ibadet-NON_RAISER","ibadet-NON_RAISER-RAISED-B","0","0.995134848764373","","1"
"ibadet-NON_RAISER","ibadet-NON_RAISER-UNRAISED-F","21","0.00486515123562716","",""
"ibadet-NON_RAISER","ibadet-NON_RAISER-UNRAISED-B","0","0.995134848764373","",""
"ibadet-RAISER","ibadet-RAISER-RAISED-F","3","0.00486515123562716","","1"
"ibadet-RAISER","ibadet-RAISER-RAISED-B","0","0.995134848764373","","1"
"ibadet-RAISER","ibadet-RAISER-UNRAISED-F","0","0.00486515123562716","1",""
"ibadet-RAISER","ibadet-RAISER-UNRAISED-B","0","0.995134848764373","1",""
"ibadetxana-RAISER","ibadetxana-RAISER-RAISED-F","0","0.98548192095721","","1"
"ibadetxana-RAISER","ibadetxana-RAISER-RAISED-B","12","0.0145180790427902","","1"
"ibadetxana-RAISER","ibadetxana-RAISER-UNRAISED-F","0","0.98548192095721","1",""
"ibadetxana-RAISER","ibadetxana-RAISER-UNRAISED-B","3","0.0145180790427902","1",""
"ibare-RAISER","ibare-RAISER-RAISED-F","57","0.00209810055514342","","1"
"ibare-RAISER","ibare-RAISER-RAISED-B","0","0.997901899444857","","1"
"ibare-RAISER","ibare-RAISER-UNRAISED-F","0","0.00209810055514342","1",""
"ibare-RAISER","ibare-RAISER-UNRAISED-B","0","0.997901899444857","1",""
"ichermen-NON_RAISER","ichermen-NON_RAISER-RAISED-F","0","0.000170431032311197","","1"
"ichermen-NON_RAISER","ichermen-NON_RAISER-RAISED-B","0","0.999829568967689","","1"
"ichermen-NON_RAISER","ichermen-NON_RAISER-UNRAISED-F","1","0.000170431032311197","",""
"ichermen-NON_RAISER","ichermen-NON_RAISER-UNRAISED-B","0","0.999829568967689","",""
"idare-RAISER","idare-RAISER-RAISED-F","94","0.111545838039235","","1"
"idare-RAISER","idare-RAISER-RAISED-B","9","0.888454161960765","","1"
"idare-RAISER","idare-RAISER-UNRAISED-F","0","0.111545838039235","1",""
"idare-RAISER","idare-RAISER-UNRAISED-B","0","0.888454161960765","1",""
"igelle-NON_RAISER","igelle-NON_RAISER-RAISED-F","0","0.0418325112368313","","1"
"igelle-NON_RAISER","igelle-NON_RAISER-RAISED-B","0","0.958167488763169","","1"
"igelle-NON_RAISER","igelle-NON_RAISER-UNRAISED-F","2","0.0418325112368313","",""
"igelle-NON_RAISER","igelle-NON_RAISER-UNRAISED-B","0","0.958167488763169","",""
"ijadiyet-NON_RAISER","ijadiyet-NON_RAISER-RAISED-F","0","0.00322508083313859","","1"
"ijadiyet-NON_RAISER","ijadiyet-NON_RAISER-RAISED-B","0","0.996774919166861","","1"
"ijadiyet-NON_RAISER","ijadiyet-NON_RAISER-UNRAISED-F","15","0.00322508083313859","",""
"ijadiyet-NON_RAISER","ijadiyet-NON_RAISER-UNRAISED-B","0","0.996774919166861","",""
"ijadiyet-RAISER","ijadiyet-RAISER-RAISED-F","28","0.00322508083313859","","1"
"ijadiyet-RAISER","ijadiyet-RAISER-RAISED-B","0","0.996774919166861","","1"
"ijadiyet-RAISER","ijadiyet-RAISER-UNRAISED-F","0","0.00322508083313859","1",""
"ijadiyet-RAISER","ijadiyet-RAISER-UNRAISED-B","0","0.996774919166861","1",""
"ijare-RAISER","ijare-RAISER-RAISED-F","46","0.00230353816875895","","1"
"ijare-RAISER","ijare-RAISER-RAISED-B","0","0.997696461831241","","1"
"ijare-RAISER","ijare-RAISER-UNRAISED-F","0","0.00230353816875895","1",""
"ijare-RAISER","ijare-RAISER-UNRAISED-B","0","0.997696461831241","1",""
"ijazet-RAISER","ijazet-RAISER-RAISED-F","1","5.1145612064841e-05","","1"
"ijazet-RAISER","ijazet-RAISER-RAISED-B","0","0.999948854387935","","1"
"ijazet-RAISER","ijazet-RAISER-UNRAISED-F","0","5.1145612064841e-05","1",""
"ijazet-RAISER","ijazet-RAISER-UNRAISED-B","0","0.999948854387935","1",""
"ijazetname-RAISER","ijazetname-RAISER-RAISED-F","1","0.174987203875775","","1"
"ijazetname-RAISER","ijazetname-RAISER-RAISED-B","0","0.825012796124225","","1"
"ijazetname-RAISER","ijazetname-RAISER-UNRAISED-F","0","0.174987203875775","1",""
"ijazetname-RAISER","ijazetname-RAISER-UNRAISED-B","0","0.825012796124225","1",""
"ijtima'iyet-RAISER","ijtima'iyet-RAISER-RAISED-F","1","0.000110166568102825","","1"
"ijtima'iyet-RAISER","ijtima'iyet-RAISER-RAISED-B","0","0.999889833431897","","1"
"ijtima'iyet-RAISER","ijtima'iyet-RAISER-UNRAISED-F","0","0.000110166568102825","1",""
"ijtima'iyet-RAISER","ijtima'iyet-RAISER-UNRAISED-B","0","0.999889833431897","1",""
"ilahiyetshunas-NON_RAISER","ilahiyetshunas-NON_RAISER-RAISED-F","0","0.999909557693831","","1"
"ilahiyetshunas-NON_RAISER","ilahiyetshunas-NON_RAISER-RAISED-B","0","9.04423061693915e-05","","1"
"ilahiyetshunas-NON_RAISER","ilahiyetshunas-NON_RAISER-UNRAISED-F","0","0.999909557693831","",""
"ilahiyetshunas-NON_RAISER","ilahiyetshunas-NON_RAISER-UNRAISED-B","2","9.04423061693915e-05","",""
"ilawe-RAISER","ilawe-RAISER-RAISED-F","2","0.287306701675791","","1"
"ilawe-RAISER","ilawe-RAISER-RAISED-B","1","0.712693298324209","","1"
"ilawe-RAISER","ilawe-RAISER-UNRAISED-F","0","0.287306701675791","1",""
"ilawe-RAISER","ilawe-RAISER-UNRAISED-B","0","0.712693298324209","1",""
"imaret-NON_RAISER","imaret-NON_RAISER-RAISED-F","0","3.75230831938079e-05","","1"
"imaret-NON_RAISER","imaret-NON_RAISER-RAISED-B","0","0.999962476916806","","1"
"imaret-NON_RAISER","imaret-NON_RAISER-UNRAISED-F","14","3.75230831938079e-05","",""
"imaret-NON_RAISER","imaret-NON_RAISER-UNRAISED-B","1","0.999962476916806","",""
"imkaniyet-NON_RAISER","imkaniyet-NON_RAISER-RAISED-F","0","0.000840799012186453","","1"
"imkaniyet-NON_RAISER","imkaniyet-NON_RAISER-RAISED-B","0","0.999159200987814","","1"
"imkaniyet-NON_RAISER","imkaniyet-NON_RAISER-UNRAISED-F","74","0.000840799012186453","",""
"imkaniyet-NON_RAISER","imkaniyet-NON_RAISER-UNRAISED-B","0","0.999159200987814","",""
"imkaniyet-RAISER","imkaniyet-RAISER-RAISED-F","57","0.000840799012186453","","1"
"imkaniyet-RAISER","imkaniyet-RAISER-RAISED-B","0","0.999159200987814","","1"
"imkaniyet-RAISER","imkaniyet-RAISER-UNRAISED-F","0","0.000840799012186453","1",""
"imkaniyet-RAISER","imkaniyet-RAISER-UNRAISED-B","0","0.999159200987814","1",""
"impirator-NON_RAISER","impirator-NON_RAISER-RAISED-F","0","0.999927271003773","","1"
"impirator-NON_RAISER","impirator-NON_RAISER-RAISED-B","0","7.27289962269007e-05","","1"
"impirator-NON_RAISER","impirator-NON_RAISER-UNRAISED-F","0","0.999927271003773","",""
"impirator-NON_RAISER","impirator-NON_RAISER-UNRAISED-B","1","7.27289962269007e-05","",""
"impérator-NON_RAISER","impérator-NON_RAISER-RAISED-F","0","0.999975316155657","","1"
"impérator-NON_RAISER","impérator-NON_RAISER-RAISED-B","0","2.46838443432873e-05","","1"
"impérator-NON_RAISER","impérator-NON_RAISER-UNRAISED-F","0","0.999975316155657","",""
"impérator-NON_RAISER","impérator-NON_RAISER-UNRAISED-B","2","2.46838443432873e-05","",""
"imzala-NON_RAISER","imzala-NON_RAISER-RAISED-F","0","0.999979209338018","","1"
"imzala-NON_RAISER","imzala-NON_RAISER-RAISED-B","0","2.07906619815734e-05","","1"
"imzala-NON_RAISER","imzala-NON_RAISER-UNRAISED-F","0","0.999979209338018","",""
"imzala-NON_RAISER","imzala-NON_RAISER-UNRAISED-B","4","2.07906619815734e-05","",""
"imzala-RAISER","imzala-RAISER-RAISED-F","0","0.999979209338018","","1"
"imzala-RAISER","imzala-RAISER-RAISED-B","4","2.07906619815734e-05","","1"
"imzala-RAISER","imzala-RAISER-UNRAISED-F","0","0.999979209338018","1",""
"imzala-RAISER","imzala-RAISER-UNRAISED-B","0","2.07906619815734e-05","1",""
"inawet-NON_RAISER","inawet-NON_RAISER-RAISED-F","0","2.22863539559758e-05","","1"
"inawet-NON_RAISER","inawet-NON_RAISER-RAISED-B","0","0.999977713646044","","1"
"inawet-NON_RAISER","inawet-NON_RAISER-UNRAISED-F","73","2.22863539559758e-05","",""
"inawet-NON_RAISER","inawet-NON_RAISER-UNRAISED-B","0","0.999977713646044","",""
"inawet-RAISER","inawet-RAISER-RAISED-F","4","2.22863539559758e-05","","1"
"inawet-RAISER","inawet-RAISER-RAISED-B","0","0.999977713646044","","1"
"inawet-RAISER","inawet-RAISER-UNRAISED-F","0","2.22863539559758e-05","1",""
"inawet-RAISER","inawet-RAISER-UNRAISED-B","0","0.999977713646044","1",""
"inayet-NON_RAISER","inayet-NON_RAISER-RAISED-F","0","0.00013498322047878","","1"
"inayet-NON_RAISER","inayet-NON_RAISER-RAISED-B","0","0.999865016779521","","1"
"inayet-NON_RAISER","inayet-NON_RAISER-UNRAISED-F","1","0.00013498322047878","",""
"inayet-NON_RAISER","inayet-NON_RAISER-UNRAISED-B","0","0.999865016779521","",""
"insaniyet-NON_RAISER","insaniyet-NON_RAISER-RAISED-F","0","0.000784251692038327","","1"
"insaniyet-NON_RAISER","insaniyet-NON_RAISER-RAISED-B","0","0.999215748307962","","1"
"insaniyet-NON_RAISER","insaniyet-NON_RAISER-UNRAISED-F","156","0.000784251692038327","",""
"insaniyet-NON_RAISER","insaniyet-NON_RAISER-UNRAISED-B","0","0.999215748307962","",""
"insanshunas-NON_RAISER","insanshunas-NON_RAISER-RAISED-F","0","0.999964983369121","","1"
"insanshunas-NON_RAISER","insanshunas-NON_RAISER-RAISED-B","0","3.50166308787925e-05","","1"
"insanshunas-NON_RAISER","insanshunas-NON_RAISER-UNRAISED-F","0","0.999964983369121","",""
"insanshunas-NON_RAISER","insanshunas-NON_RAISER-UNRAISED-B","7","3.50166308787925e-05","",""
"insha'at-NON_RAISER","insha'at-NON_RAISER-RAISED-F","0","0.999888589732054","","1"
"insha'at-NON_RAISER","insha'at-NON_RAISER-RAISED-B","0","0.000111410267946366","","1"
"insha'at-NON_RAISER","insha'at-NON_RAISER-UNRAISED-F","0","0.999888589732054","",""
"insha'at-NON_RAISER","insha'at-NON_RAISER-UNRAISED-B","2","0.000111410267946366","",""
"ipade-RAISER","ipade-RAISER-RAISED-F","16","0.00374057000376181","","1"
"ipade-RAISER","ipade-RAISER-RAISED-B","0","0.996259429996238","","1"
"ipade-RAISER","ipade-RAISER-UNRAISED-F","0","0.00374057000376181","1",""
"ipade-RAISER","ipade-RAISER-UNRAISED-B","0","0.996259429996238","1",""
"ipadila-RAISER","ipadila-RAISER-RAISED-F","6","0.0086101994173225","","1"
"ipadila-RAISER","ipadila-RAISER-RAISED-B","0","0.991389800582677","","1"
"ipadila-RAISER","ipadila-RAISER-UNRAISED-F","0","0.0086101994173225","1",""
"ipadila-RAISER","ipadila-RAISER-UNRAISED-B","0","0.991389800582677","1",""
"ipadile-NON_RAISER","ipadile-NON_RAISER-RAISED-F","0","0.012797150926535","","1"
"ipadile-NON_RAISER","ipadile-NON_RAISER-RAISED-B","0","0.987202849073465","","1"
"ipadile-NON_RAISER","ipadile-NON_RAISER-UNRAISED-F","22","0.012797150926535","",""
