"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"chüshen-RAISER","chüshen-RAISER-UNRAISED-B","0","1","0.996819132788652","1",""
"chüshenche-RAISER","chüshenche-RAISER-RAISED-F","81","","0.000321335845306837","","1"
"chüshenche-RAISER","chüshenche-RAISER-RAISED-B","0","1","0.999678664154693","","1"
"chüshenche-RAISER","chüshenche-RAISER-UNRAISED-F","0","","0.000321335845306837","1",""
"chüshenche-RAISER","chüshenche-RAISER-UNRAISED-B","0","1","0.999678664154693","1",""
"chüshendür-NON_RAISER","chüshendür-NON_RAISER-RAISED-F","0","","1.4850483163101e-05","","1"
"chüshendür-NON_RAISER","chüshendür-NON_RAISER-RAISED-B","0","1","0.999985149516837","","1"
"chüshendür-NON_RAISER","chüshendür-NON_RAISER-UNRAISED-F","131","","1.4850483163101e-05","",""
"chüshendür-NON_RAISER","chüshendür-NON_RAISER-UNRAISED-B","0","1","0.999985149516837","",""
"chüshkünlesh-RAISER","chüshkünlesh-RAISER-RAISED-F","1","","0.000170551383664898","","1"
"chüshkünlesh-RAISER","chüshkünlesh-RAISER-RAISED-B","0","1","0.999829448616335","","1"
"chüshkünlesh-RAISER","chüshkünlesh-RAISER-UNRAISED-F","0","","0.000170551383664898","1",""
"chüshkünlesh-RAISER","chüshkünlesh-RAISER-UNRAISED-B","0","1","0.999829448616335","1",""
"chüshünüsh-NON_RAISER","chüshünüsh-NON_RAISER-RAISED-F","0","","8.4724920892377e-05","","1"
"chüshünüsh-NON_RAISER","chüshünüsh-NON_RAISER-RAISED-B","0","1","0.999915275079108","","1"
"chüshünüsh-NON_RAISER","chüshünüsh-NON_RAISER-UNRAISED-F","1","","8.4724920892377e-05","",""
"chüshünüsh-NON_RAISER","chüshünüsh-NON_RAISER-UNRAISED-B","0","1","0.999915275079108","",""
"chüshür-NON_RAISER","chüshür-NON_RAISER-RAISED-F","0","","0.00369622918734877","","1"
"chüshür-NON_RAISER","chüshür-NON_RAISER-RAISED-B","0","1","0.996303770812651","","1"
"chüshür-NON_RAISER","chüshür-NON_RAISER-UNRAISED-F","93","","0.00369622918734877","",""
"chüshür-NON_RAISER","chüshür-NON_RAISER-UNRAISED-B","0","1","0.996303770812651","",""
"da'ire-NON_RAISER","da'ire-NON_RAISER-RAISED-F","0","1","0.00202862466261856","","1"
"da'ire-NON_RAISER","da'ire-NON_RAISER-RAISED-B","0","","0.997971375337381","","1"
"da'ire-NON_RAISER","da'ire-NON_RAISER-UNRAISED-F","1","","0.00202862466261856","",""
"da'ire-NON_RAISER","da'ire-NON_RAISER-UNRAISED-B","0","1","0.997971375337381","",""
"da'ire-RAISER","da'ire-RAISER-RAISED-F","352","1","0.00202862466261856","","1"
"da'ire-RAISER","da'ire-RAISER-RAISED-B","0","","0.997971375337381","","1"
"da'ire-RAISER","da'ire-RAISER-UNRAISED-F","0","","0.00202862466261856","1",""
"da'ire-RAISER","da'ire-RAISER-UNRAISED-B","0","1","0.997971375337381","1",""
"dacha-RAISER","dacha-RAISER-RAISED-F","0","1","0.999947822494561","","1"
"dacha-RAISER","dacha-RAISER-RAISED-B","8","","5.21775054392881e-05","","1"
"dacha-RAISER","dacha-RAISER-UNRAISED-F","0","1","0.999947822494561","1",""
"dacha-RAISER","dacha-RAISER-UNRAISED-B","0","","5.21775054392881e-05","1",""
"dada-NON_RAISER","dada-NON_RAISER-RAISED-F","0","1","0.999995613379937","","1"
"dada-NON_RAISER","dada-NON_RAISER-RAISED-B","0","","4.38662006274626e-06","","1"
"dada-NON_RAISER","dada-NON_RAISER-UNRAISED-F","0","1","0.999995613379937","",""
"dada-NON_RAISER","dada-NON_RAISER-UNRAISED-B","19","","4.38662006274626e-06","",""
"dada-RAISER","dada-RAISER-RAISED-F","1","1","0.999995613379937","","1"
"dada-RAISER","dada-RAISER-RAISED-B","19","","4.38662006274626e-06","","1"
"dada-RAISER","dada-RAISER-UNRAISED-F","0","1","0.999995613379937","1",""
"dada-RAISER","dada-RAISER-UNRAISED-B","0","","4.38662006274626e-06","1",""
"dadüy-NON_RAISER","dadüy-NON_RAISER-RAISED-F","0","1","7.4404741339961e-05","","1"
"dadüy-NON_RAISER","dadüy-NON_RAISER-RAISED-B","0","","0.99992559525866","","1"
"dadüy-NON_RAISER","dadüy-NON_RAISER-UNRAISED-F","2","","7.4404741339961e-05","",""
"dadüy-NON_RAISER","dadüy-NON_RAISER-UNRAISED-B","0","1","0.99992559525866","",""
"daire-RAISER","daire-RAISER-RAISED-F","226","1","0.00148230222422337","","1"
"daire-RAISER","daire-RAISER-RAISED-B","2","","0.998517697775777","","1"
"daire-RAISER","daire-RAISER-UNRAISED-F","0","","0.00148230222422337","1",""
"daire-RAISER","daire-RAISER-UNRAISED-B","0","1","0.998517697775777","1",""
"dala-NON_RAISER","dala-NON_RAISER-RAISED-F","0","1","0.99998990403412","","1"
"dala-NON_RAISER","dala-NON_RAISER-RAISED-B","0","","1.00959658803079e-05","","1"
"dala-NON_RAISER","dala-NON_RAISER-UNRAISED-F","0","1","0.99998990403412","",""
"dala-NON_RAISER","dala-NON_RAISER-UNRAISED-B","20","","1.00959658803079e-05","",""
"dalda-RAISER","dalda-RAISER-RAISED-F","0","1","0.999930840257852","","1"
"dalda-RAISER","dalda-RAISER-RAISED-B","9","","6.91597421476065e-05","","1"
"dalda-RAISER","dalda-RAISER-UNRAISED-F","0","1","0.999930840257852","1",""
"dalda-RAISER","dalda-RAISER-UNRAISED-B","0","","6.91597421476065e-05","1",""
"damolla-NON_RAISER","damolla-NON_RAISER-RAISED-F","0","1","0.999990345958673","","1"
"damolla-NON_RAISER","damolla-NON_RAISER-RAISED-B","0","","9.65404132735603e-06","","1"
"damolla-NON_RAISER","damolla-NON_RAISER-UNRAISED-F","0","1","0.999990345958673","",""
"damolla-NON_RAISER","damolla-NON_RAISER-UNRAISED-B","2","","9.65404132735603e-06","",""
"damolla-RAISER","damolla-RAISER-RAISED-F","0","1","0.999990345958673","","1"
"damolla-RAISER","damolla-RAISER-RAISED-B","5","","9.65404132735603e-06","","1"
"damolla-RAISER","damolla-RAISER-UNRAISED-F","0","1","0.999990345958673","1",""
"damolla-RAISER","damolla-RAISER-UNRAISED-B","0","","9.65404132735603e-06","1",""
"danishmen-NON_RAISER","danishmen-NON_RAISER-RAISED-F","0","1","5.59143304216722e-05","","1"
"danishmen-NON_RAISER","danishmen-NON_RAISER-RAISED-B","0","","0.999944085669578","","1"
"danishmen-NON_RAISER","danishmen-NON_RAISER-UNRAISED-F","7","","5.59143304216722e-05","",""
"danishmen-NON_RAISER","danishmen-NON_RAISER-UNRAISED-B","0","1","0.999944085669578","",""
"daniyar-NON_RAISER","daniyar-NON_RAISER-RAISED-F","0","1","0.999971579535374","","1"
"daniyar-NON_RAISER","daniyar-NON_RAISER-RAISED-B","0","","2.84204646255892e-05","","1"
"daniyar-NON_RAISER","daniyar-NON_RAISER-UNRAISED-F","0","1","0.999971579535374","",""
"daniyar-NON_RAISER","daniyar-NON_RAISER-UNRAISED-B","1","","2.84204646255892e-05","",""
"dara-RAISER","dara-RAISER-RAISED-F","0","1","0.999944251235567","","1"
"dara-RAISER","dara-RAISER-RAISED-B","6","","5.57487644327059e-05","","1"
"dara-RAISER","dara-RAISER-UNRAISED-F","0","1","0.999944251235567","1",""
"dara-RAISER","dara-RAISER-UNRAISED-B","0","","5.57487644327059e-05","1",""
"daramet-NON_RAISER","daramet-NON_RAISER-RAISED-F","0","1","7.79555840281446e-05","","1"
"daramet-NON_RAISER","daramet-NON_RAISER-RAISED-B","0","","0.999922044415972","","1"
"daramet-NON_RAISER","daramet-NON_RAISER-UNRAISED-F","2","","7.79555840281446e-05","",""
"daramet-NON_RAISER","daramet-NON_RAISER-UNRAISED-B","0","1","0.999922044415972","",""
"daril'étam-NON_RAISER","daril'étam-NON_RAISER-RAISED-F","0","1","0.999959599856842","","1"
"daril'étam-NON_RAISER","daril'étam-NON_RAISER-RAISED-B","0","","4.04001431579815e-05","","1"
"daril'étam-NON_RAISER","daril'étam-NON_RAISER-UNRAISED-F","0","1","0.999959599856842","",""
"daril'étam-NON_RAISER","daril'étam-NON_RAISER-UNRAISED-B","7","","4.04001431579815e-05","",""
"darwaz-NON_RAISER","darwaz-NON_RAISER-RAISED-F","0","1","0.999926182133245","","1"
"darwaz-NON_RAISER","darwaz-NON_RAISER-RAISED-B","0","","7.38178667549771e-05","","1"
"darwaz-NON_RAISER","darwaz-NON_RAISER-UNRAISED-F","0","1","0.999926182133245","",""
"darwaz-NON_RAISER","darwaz-NON_RAISER-UNRAISED-B","2","","7.38178667549771e-05","",""
"dastan-NON_RAISER","dastan-NON_RAISER-RAISED-F","0","1","0.999992346129836","","1"
"dastan-NON_RAISER","dastan-NON_RAISER-RAISED-B","0","","7.65387016421482e-06","","1"
"dastan-NON_RAISER","dastan-NON_RAISER-UNRAISED-F","0","1","0.999992346129836","",""
"dastan-NON_RAISER","dastan-NON_RAISER-UNRAISED-B","22","","7.65387016421482e-06","",""
"dastan-NON_RAISER","dastan-NON_RAISER-RAISED-F","0","1","0.999992346129836","","1"
"dastan-NON_RAISER","dastan-NON_RAISER-RAISED-B","0","","7.65387016421482e-06","","1"
"dastan-NON_RAISER","dastan-NON_RAISER-UNRAISED-F","0","1","0.999992346129836","",""
"dastan-NON_RAISER","dastan-NON_RAISER-UNRAISED-B","10","","7.65387016421482e-06","",""
"dastixan-NON_RAISER","dastixan-NON_RAISER-RAISED-F","0","1","0.999973769400026","","1"
"dastixan-NON_RAISER","dastixan-NON_RAISER-RAISED-B","0","","2.62305999736423e-05","","1"
"dastixan-NON_RAISER","dastixan-NON_RAISER-UNRAISED-F","0","1","0.999973769400026","",""
"dastixan-NON_RAISER","dastixan-NON_RAISER-UNRAISED-B","6","","2.62305999736423e-05","",""
"dastixan-RAISER","dastixan-RAISER-RAISED-F","0","1","0.999973769400026","","1"
"dastixan-RAISER","dastixan-RAISER-RAISED-B","2","","2.62305999736423e-05","","1"
"dastixan-RAISER","dastixan-RAISER-UNRAISED-F","0","1","0.999973769400026","1",""
"dastixan-RAISER","dastixan-RAISER-UNRAISED-B","0","","2.62305999736423e-05","1",""
"datlash-NON_RAISER","datlash-NON_RAISER-RAISED-F","0","1","0.999709172585365","","1"
"datlash-NON_RAISER","datlash-NON_RAISER-RAISED-B","0","","0.000290827414635264","","1"
"datlash-NON_RAISER","datlash-NON_RAISER-UNRAISED-F","0","1","0.999709172585365","",""
"datlash-NON_RAISER","datlash-NON_RAISER-UNRAISED-B","2","","0.000290827414635264","",""
"dawala-RAISER","dawala-RAISER-RAISED-F","0","1","0.999973987584431","","1"
"dawala-RAISER","dawala-RAISER-RAISED-B","2","","2.60124155694319e-05","","1"
"dawala-RAISER","dawala-RAISER-UNRAISED-F","0","1","0.999973987584431","1",""
"dawala-RAISER","dawala-RAISER-UNRAISED-B","0","","2.60124155694319e-05","1",""
"dawam-NON_RAISER","dawam-NON_RAISER-RAISED-F","0","1","0.999561697251741","","1"
"dawam-NON_RAISER","dawam-NON_RAISER-RAISED-B","0","","0.000438302748259178","","1"
"dawam-NON_RAISER","dawam-NON_RAISER-UNRAISED-F","1","1","0.999561697251741","",""
"dawam-NON_RAISER","dawam-NON_RAISER-UNRAISED-B","444","","0.000438302748259178","",""
"dawam-NON_RAISER","dawam-NON_RAISER-RAISED-F","0","1","0.999561697251741","","1"
"dawam-NON_RAISER","dawam-NON_RAISER-RAISED-B","0","","0.000438302748259178","","1"
"dawam-NON_RAISER","dawam-NON_RAISER-UNRAISED-F","0","1","0.999561697251741","",""
"dawam-NON_RAISER","dawam-NON_RAISER-UNRAISED-B","499","","0.000438302748259178","",""
"dawamlash-NON_RAISER","dawamlash-NON_RAISER-RAISED-F","0","1","0.999990324399317","","1"
"dawamlash-NON_RAISER","dawamlash-NON_RAISER-RAISED-B","0","","9.67560068299012e-06","","1"
"dawamlash-NON_RAISER","dawamlash-NON_RAISER-UNRAISED-F","0","1","0.999990324399317","",""
"dawamlash-NON_RAISER","dawamlash-NON_RAISER-UNRAISED-B","22","","9.67560068299012e-06","",""
"dawamlashtur-NON_RAISER","dawamlashtur-NON_RAISER-RAISED-F","0","1","0.999995449601927","","1"
"dawamlashtur-NON_RAISER","dawamlashtur-NON_RAISER-RAISED-B","0","","4.55039807290003e-06","","1"
"dawamlashtur-NON_RAISER","dawamlashtur-NON_RAISER-UNRAISED-F","0","1","0.999995449601927","",""
"dawamlashtur-NON_RAISER","dawamlashtur-NON_RAISER-UNRAISED-B","112","","4.55039807290003e-06","",""
"dawan-NON_RAISER","dawan-NON_RAISER-RAISED-F","0","1","0.999980372076403","","1"
"dawan-NON_RAISER","dawan-NON_RAISER-RAISED-B","0","","1.96279235973318e-05","","1"
"dawan-NON_RAISER","dawan-NON_RAISER-UNRAISED-F","0","1","0.999980372076403","",""
"dawan-NON_RAISER","dawan-NON_RAISER-UNRAISED-B","13","","1.96279235973318e-05","",""
"dawan-RAISER","dawan-RAISER-RAISED-F","0","1","0.999980372076403","","1"
"dawan-RAISER","dawan-RAISER-RAISED-B","1","","1.96279235973318e-05","","1"
"dawan-RAISER","dawan-RAISER-UNRAISED-F","0","1","0.999980372076403","1",""
"dawan-RAISER","dawan-RAISER-UNRAISED-B","0","","1.96279235973318e-05","1",""
"dawut-NON_RAISER","dawut-NON_RAISER-RAISED-F","0","1","0.999989166616275","","1"
"dawut-NON_RAISER","dawut-NON_RAISER-RAISED-B","0","","1.08333837248731e-05","","1"
"dawut-NON_RAISER","dawut-NON_RAISER-UNRAISED-F","0","1","0.999989166616275","",""
"dawut-NON_RAISER","dawut-NON_RAISER-UNRAISED-B","3","","1.08333837248731e-05","",""
"debdebe-RAISER","debdebe-RAISER-RAISED-F","6","","0.000122296171159036","","1"
"debdebe-RAISER","debdebe-RAISER-RAISED-B","0","1","0.999877703828841","","1"
"debdebe-RAISER","debdebe-RAISER-UNRAISED-F","0","","0.000122296171159036","1",""
"debdebe-RAISER","debdebe-RAISER-UNRAISED-B","0","1","0.999877703828841","1",""
"dehshet-NON_RAISER","dehshet-NON_RAISER-RAISED-F","0","","0.00237977462907142","","1"
"dehshet-NON_RAISER","dehshet-NON_RAISER-RAISED-B","0","1","0.997620225370929","","1"
"dehshet-NON_RAISER","dehshet-NON_RAISER-UNRAISED-F","40","","0.00237977462907142","",""
"dehshet-NON_RAISER","dehshet-NON_RAISER-UNRAISED-B","0","1","0.997620225370929","",""
"delille-NON_RAISER","delille-NON_RAISER-RAISED-F","0","","4.46005150485554e-05","","1"
"delille-NON_RAISER","delille-NON_RAISER-RAISED-B","0","1","0.999955399484951","","1"
"delille-NON_RAISER","delille-NON_RAISER-UNRAISED-F","5","","4.46005150485554e-05","",""
"delille-NON_RAISER","delille-NON_RAISER-UNRAISED-B","0","1","0.999955399484951","",""
"delille-RAISER","delille-RAISER-RAISED-F","1","","4.46005150485554e-05","","1"
"delille-RAISER","delille-RAISER-RAISED-B","0","1","0.999955399484951","","1"
"delille-RAISER","delille-RAISER-UNRAISED-F","0","","4.46005150485554e-05","1",""
"delille-RAISER","delille-RAISER-UNRAISED-B","0","1","0.999955399484951","1",""
"dellal-NON_RAISER","dellal-NON_RAISER-RAISED-F","0","","0.999921422075691","","1"
"dellal-NON_RAISER","dellal-NON_RAISER-RAISED-B","0","1","7.85779243092088e-05","","1"
"dellal-NON_RAISER","dellal-NON_RAISER-UNRAISED-F","0","1","0.999921422075691","",""
"dellal-NON_RAISER","dellal-NON_RAISER-UNRAISED-B","5","","7.85779243092088e-05","",""
"depter-NON_RAISER","depter-NON_RAISER-RAISED-F","0","","5.43974508529609e-05","","1"
"depter-NON_RAISER","depter-NON_RAISER-RAISED-B","0","1","0.999945602549147","","1"
"depter-NON_RAISER","depter-NON_RAISER-UNRAISED-F","6","","5.43974508529609e-05","",""
"depter-NON_RAISER","depter-NON_RAISER-UNRAISED-B","0","1","0.999945602549147","",""
"depter-RAISER","depter-RAISER-RAISED-F","7","","5.43974508529609e-05","","1"
"depter-RAISER","depter-RAISER-RAISED-B","0","1","0.999945602549147","","1"
"depter-RAISER","depter-RAISER-UNRAISED-F","0","","5.43974508529609e-05","1",""
"depter-RAISER","depter-RAISER-UNRAISED-B","0","1","0.999945602549147","1",""
"derex-NON_RAISER","derex-NON_RAISER-RAISED-F","0","","3.73970510148662e-05","","1"
"derex-NON_RAISER","derex-NON_RAISER-RAISED-B","0","1","0.999962602948985","","1"
"derex-NON_RAISER","derex-NON_RAISER-UNRAISED-F","16","","3.73970510148662e-05","",""
"derex-NON_RAISER","derex-NON_RAISER-UNRAISED-B","0","1","0.999962602948985","",""
"derguman-NON_RAISER","derguman-NON_RAISER-RAISED-F","0","1","0.999823056730839","","1"
"derguman-NON_RAISER","derguman-NON_RAISER-RAISED-B","0","","0.000176943269161178","","1"
"derguman-NON_RAISER","derguman-NON_RAISER-UNRAISED-F","0","1","0.999823056730839","",""
"derguman-NON_RAISER","derguman-NON_RAISER-UNRAISED-B","1","","0.000176943269161178","",""
"derije-RAISER","derije-RAISER-RAISED-F","1064","","0.000845397096601853","","1"
"derije-RAISER","derije-RAISER-RAISED-B","0","1","0.999154602903398","","1"
"derije-RAISER","derije-RAISER-UNRAISED-F","0","","0.000845397096601853","1",""
"derije-RAISER","derije-RAISER-UNRAISED-B","0","1","0.999154602903398","1",""
"dersxana-RAISER","dersxana-RAISER-RAISED-F","0","1","0.987449745595709","","1"
"dersxana-RAISER","dersxana-RAISER-RAISED-B","13","","0.0125502544042913","","1"
"dersxana-RAISER","dersxana-RAISER-UNRAISED-F","0","1","0.987449745595709","1",""
"dersxana-RAISER","dersxana-RAISER-UNRAISED-B","0","","0.0125502544042913","1",""
"derwaza-RAISER","derwaza-RAISER-RAISED-F","0","1","0.999984467916573","","1"
"derwaza-RAISER","derwaza-RAISER-RAISED-B","27","","1.55320834265282e-05","","1"
"derwaza-RAISER","derwaza-RAISER-UNRAISED-F","0","1","0.999984467916573","1",""
"derwaza-RAISER","derwaza-RAISER-UNRAISED-B","0","","1.55320834265282e-05","1",""
"derya-NON_RAISER","derya-NON_RAISER-RAISED-F","0","","0.997173143478477","","1"
"derya-NON_RAISER","derya-NON_RAISER-RAISED-B","0","1","0.00282685652152348","","1"
"derya-NON_RAISER","derya-NON_RAISER-UNRAISED-F","0","1","0.997173143478477","",""
"derya-NON_RAISER","derya-NON_RAISER-UNRAISED-B","30","","0.00282685652152348","",""
"desse-RAISER","desse-RAISER-RAISED-F","2","","8.30079974974369e-05","","1"
"desse-RAISER","desse-RAISER-RAISED-B","0","1","0.999916992002503","","1"
"desse-RAISER","desse-RAISER-UNRAISED-F","0","","8.30079974974369e-05","1",""
"desse-RAISER","desse-RAISER-UNRAISED-B","0","1","0.999916992002503","1",""
"destur-NON_RAISER","destur-NON_RAISER-RAISED-F","0","","0.89342055631149","","1"
"destur-NON_RAISER","destur-NON_RAISER-RAISED-B","0","1","0.10657944368851","","1"
"destur-NON_RAISER","destur-NON_RAISER-UNRAISED-F","0","1","0.89342055631149","",""
"destur-NON_RAISER","destur-NON_RAISER-UNRAISED-B","1","","0.10657944368851","",""
"dewa-NON_RAISER","dewa-NON_RAISER-RAISED-F","0","","0.999994886975013","","1"
"dewa-NON_RAISER","dewa-NON_RAISER-RAISED-B","0","1","5.11302498718003e-06","","1"
"dewa-NON_RAISER","dewa-NON_RAISER-UNRAISED-F","0","1","0.999994886975013","",""
"dewa-NON_RAISER","dewa-NON_RAISER-UNRAISED-B","42","","5.11302498718003e-06","",""
"dewet-NON_RAISER","dewet-NON_RAISER-RAISED-F","0","","2.64340045889506e-05","","1"
"dewet-NON_RAISER","dewet-NON_RAISER-RAISED-B","0","1","0.999973565995411","","1"
"dewet-NON_RAISER","dewet-NON_RAISER-UNRAISED-F","2","","2.64340045889506e-05","",""
"dewet-NON_RAISER","dewet-NON_RAISER-UNRAISED-B","0","1","0.999973565995411","",""
"dewet-RAISER","dewet-RAISER-RAISED-F","2","","2.64340045889506e-05","","1"
"dewet-RAISER","dewet-RAISER-RAISED-B","0","1","0.999973565995411","","1"
"dewet-RAISER","dewet-RAISER-UNRAISED-F","0","","2.64340045889506e-05","1",""
"dewet-RAISER","dewet-RAISER-UNRAISED-B","0","1","0.999973565995411","1",""
"dewran-NON_RAISER","dewran-NON_RAISER-RAISED-F","0","","0.999952091333589","","1"
"dewran-NON_RAISER","dewran-NON_RAISER-RAISED-B","0","1","4.79086664105788e-05","","1"
"dewran-NON_RAISER","dewran-NON_RAISER-UNRAISED-F","0","1","0.999952091333589","",""
"dewran-NON_RAISER","dewran-NON_RAISER-UNRAISED-B","1","","4.79086664105788e-05","",""
"diktator-NON_RAISER","diktator-NON_RAISER-RAISED-F","0","1","0.999987420674585","","1"
"diktator-NON_RAISER","diktator-NON_RAISER-RAISED-B","0","","1.25793254146522e-05","","1"
"diktator-NON_RAISER","diktator-NON_RAISER-UNRAISED-F","0","1","0.999987420674585","",""
"diktator-NON_RAISER","diktator-NON_RAISER-UNRAISED-B","12","","1.25793254146522e-05","",""
"diktatura-RAISER","diktatura-RAISER-RAISED-F","0","1","0.999838853815994","","1"
"diktatura-RAISER","diktatura-RAISER-RAISED-B","1","","0.000161146184006089","","1"
"diktatura-RAISER","diktatura-RAISER-UNRAISED-F","0","1","0.999838853815994","1",""
"diktatura-RAISER","diktatura-RAISER-UNRAISED-B","0","","0.000161146184006089","1",""
"diplomat-NON_RAISER","diplomat-NON_RAISER-RAISED-F","0","1","0.99999101616099","","1"
"diplomat-NON_RAISER","diplomat-NON_RAISER-RAISED-B","0","","8.98383901004607e-06","","1"
"diplomat-NON_RAISER","diplomat-NON_RAISER-UNRAISED-F","0","1","0.99999101616099","",""
"diplomat-NON_RAISER","diplomat-NON_RAISER-UNRAISED-B","22","","8.98383901004607e-06","",""
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-RAISED-F","0","1","2.9831699713878e-05","","1"
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-RAISED-B","0","","0.999970168300286","","1"
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-UNRAISED-F","10","","2.9831699713878e-05","",""
"diplomatiye-NON_RAISER","diplomatiye-NON_RAISER-UNRAISED-B","0","1","0.999970168300286","",""
"diyanet-NON_RAISER","diyanet-NON_RAISER-RAISED-F","0","1","5.46675041483525e-05","","1"
"diyanet-NON_RAISER","diyanet-NON_RAISER-RAISED-B","0","","0.999945332495852","","1"
"diyanet-NON_RAISER","diyanet-NON_RAISER-UNRAISED-F","3","","5.46675041483525e-05","",""
"diyanet-NON_RAISER","diyanet-NON_RAISER-UNRAISED-B","0","1","0.999945332495852","",""
"dola-NON_RAISER","dola-NON_RAISER-RAISED-F","0","1","0.999905106645827","","1"
"dola-NON_RAISER","dola-NON_RAISER-RAISED-B","0","","9.4893354172787e-05","","1"
"dola-NON_RAISER","dola-NON_RAISER-UNRAISED-F","0","1","0.999905106645827","",""
"dola-NON_RAISER","dola-NON_RAISER-UNRAISED-B","1","","9.4893354172787e-05","",""
"dolan-NON_RAISER","dolan-NON_RAISER-RAISED-F","0","1","0.999973959613921","","1"
"dolan-NON_RAISER","dolan-NON_RAISER-RAISED-B","0","","2.60403860794511e-05","","1"
"dolan-NON_RAISER","dolan-NON_RAISER-UNRAISED-F","0","1","0.999973959613921","",""
"dolan-NON_RAISER","dolan-NON_RAISER-UNRAISED-B","3","","2.60403860794511e-05","",""
"dollar-NON_RAISER","dollar-NON_RAISER-RAISED-F","0","1","0.998949036251516","","1"
"dollar-NON_RAISER","dollar-NON_RAISER-RAISED-B","0","","0.00105096374848368","","1"
"dollar-NON_RAISER","dollar-NON_RAISER-UNRAISED-F","0","1","0.998949036251516","",""
"dollar-NON_RAISER","dollar-NON_RAISER-UNRAISED-B","79","","0.00105096374848368","",""
"dollar-RAISER","dollar-RAISER-RAISED-F","0","1","0.998949036251516","","1"
"dollar-RAISER","dollar-RAISER-RAISED-B","12","","0.00105096374848368","","1"
"dollar-RAISER","dollar-RAISER-UNRAISED-F","0","1","0.998949036251516","1",""
"dollar-RAISER","dollar-RAISER-UNRAISED-B","0","","0.00105096374848368","1",""
"doppa-NON_RAISER","doppa-NON_RAISER-RAISED-F","0","1","0.999982440480766","","1"
"doppa-NON_RAISER","doppa-NON_RAISER-RAISED-B","0","","1.75595192337674e-05","","1"
"doppa-NON_RAISER","doppa-NON_RAISER-UNRAISED-F","0","1","0.999982440480766","",""
"doppa-NON_RAISER","doppa-NON_RAISER-UNRAISED-B","1","","1.75595192337674e-05","",""
"doppa-RAISER","doppa-RAISER-RAISED-F","0","1","0.999982440480766","","1"
"doppa-RAISER","doppa-RAISER-RAISED-B","6","","1.75595192337674e-05","","1"
"doppa-RAISER","doppa-RAISER-UNRAISED-F","0","1","0.999982440480766","1",""
"doppa-RAISER","doppa-RAISER-UNRAISED-B","0","","1.75595192337674e-05","1",""
"doqurush-NON_RAISER","doqurush-NON_RAISER-RAISED-F","0","1","0.999586864323017","","1"
"doqurush-NON_RAISER","doqurush-NON_RAISER-RAISED-B","0","","0.000413135676982757","","1"
"doqurush-NON_RAISER","doqurush-NON_RAISER-UNRAISED-F","0","1","0.999586864323017","",""
"doqurush-NON_RAISER","doqurush-NON_RAISER-UNRAISED-B","1","","0.000413135676982757","",""
"dora-RAISER","dora-RAISER-RAISED-F","0","1","0.999988984819602","","1"
"dora-RAISER","dora-RAISER-RAISED-B","35","","1.1015180398144e-05","","1"
"dora-RAISER","dora-RAISER-UNRAISED-F","0","1","0.999988984819602","1",""
"dora-RAISER","dora-RAISER-UNRAISED-B","0","","1.1015180398144e-05","1",""
"dorixana-RAISER","dorixana-RAISER-RAISED-F","0","1","0.999941465082377","","1"
"dorixana-RAISER","dorixana-RAISER-RAISED-B","1","","5.85349176233096e-05","","1"
"dorixana-RAISER","dorixana-RAISER-UNRAISED-F","0","1","0.999941465082377","1",""
"dorixana-RAISER","dorixana-RAISER-UNRAISED-B","1","","5.85349176233096e-05","1",""
"dostane-RAISER","dostane-RAISER-RAISED-F","1","1","0.561845551503113","","1"
"dostane-RAISER","dostane-RAISER-RAISED-B","0","","0.438154448496887","","1"
"dostane-RAISER","dostane-RAISER-UNRAISED-F","0","","0.561845551503113","1",""
"dostane-RAISER","dostane-RAISER-UNRAISED-B","0","1","0.438154448496887","1",""
"doxtur-NON_RAISER","doxtur-NON_RAISER-RAISED-F","0","1","0.999995132610316","","1"
"doxtur-NON_RAISER","doxtur-NON_RAISER-RAISED-B","0","","4.86738968352718e-06","","1"
"doxtur-NON_RAISER","doxtur-NON_RAISER-UNRAISED-F","0","1","0.999995132610316","",""
"doxtur-NON_RAISER","doxtur-NON_RAISER-UNRAISED-B","84","","4.86738968352718e-06","",""
"doxturxana-RAISER","doxturxana-RAISER-RAISED-F","0","1","0.999992193631832","","1"
"doxturxana-RAISER","doxturxana-RAISER-RAISED-B","135","","7.80636816832825e-06","","1"
"doxturxana-RAISER","doxturxana-RAISER-UNRAISED-F","0","1","0.999992193631832","1",""
"doxturxana-RAISER","doxturxana-RAISER-UNRAISED-B","2","","7.80636816832825e-06","1",""
"dozax-NON_RAISER","dozax-NON_RAISER-RAISED-F","0","1","0.985462494081861","","1"
"dozax-NON_RAISER","dozax-NON_RAISER-RAISED-B","0","","0.014537505918139","","1"
"dozax-NON_RAISER","dozax-NON_RAISER-UNRAISED-F","0","1","0.985462494081861","",""
"dozax-NON_RAISER","dozax-NON_RAISER-UNRAISED-B","5","","0.014537505918139","",""
"drama-NON_RAISER","drama-NON_RAISER-RAISED-F","0","1","0.999979888760461","","1"
"drama-NON_RAISER","drama-NON_RAISER-RAISED-B","0","","2.01112395390446e-05","","1"
